tourney_id,tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-M024,Cincinnati Masters,Hard,20180813,Novak Djokovic,Milos Raonic,7-5 4-6 6-3,QF,151,5,0,94,60,39,23,16,5,8,21,9,109,64,49,18,15,10,14
2018-M024,Cincinnati Masters,Hard,20180813,Roger Federer,David Goffin,7-6(3) 1-1 RET,SF,62,9,2,45,32,24,9,7,0,0,1,4,57,36,25,13,7,4,4
2018-M024,Cincinnati Masters,Hard,20180813,Novak Djokovic,Marin Cilic,6-4 3-6 6-3,SF,152,8,4,96,61,44,15,14,9,12,12,4,90,60,41,14,14,4,8
2018-M024,Cincinnati Masters,Hard,20180813,Novak Djokovic,Roger Federer,6-4 6-4,F,84,4,2,53,35,25,14,10,0,1,11,4,77,45,30,15,10,3,6
2018-560,US Open,Hard,20180827,Rafael Nadal,Nikoloz Basilashvili,6-3 6-3 6-7(6) 6-4,R16,199,7,3,118,77,58,25,20,5,7,8,8,128,72,50,28,21,10,16
2018-560,US Open,Hard,20180827,Dominic Thiem,Kevin Anderson,7-5 6-2 7-6(2),R16,157,7,4,91,45,41,30,16,0,0,7,2,108,74,53,15,17,6,9
2018-560,US Open,Hard,20180827,Juan Martin del Potro,Borna Coric,6-4 6-3 6-1,R16,125,9,1,69,55,44,7,13,0,1,6,1,78,51,29,14,13,9,15
2018-560,US Open,Hard,20180827,John Isner,Milos Raonic,3-6 6-3 6-4 3-6 6-2,R16,188,20,1,113,66,57,27,22,4,6,18,5,128,84,66,22,23,11,15
2018-560,US Open,Hard,20180827,Marin Cilic,David Goffin,7-6(6) 6-2 6-4,R16,144,12,6,101,46,38,26,15,5,7,4,2,94,63,38,17,16,3,8
2018-560,US Open,Hard,20180827,Kei Nishikori,Philipp Kohlschreiber,6-3 6-2 7-5,R16,136,5,5,88,51,40,20,15,3,5,7,3,87,56,36,13,14,5,11
2018-560,US Open,Hard,20180827,Novak Djokovic,Joao Sousa,6-3 6-4 6-3,R16,120,9,1,75,50,39,14,14,0,1,4,5,80,43,30,15,14,1,6
2018-560,US Open,Hard,20180827,John Millman,Roger Federer,3-6 7-5 7-6(7) 7-6(3),R16,215,8,1,144,91,68,32,24,8,11,13,10,173,84,68,42,23,8,11
2018-560,US Open,Hard,20180827,Rafael Nadal,Dominic Thiem,0-6 6-4 7-5 6-7(4) 7-6(5),QF,289,3,4,167,110,74,32,26,7,13,18,4,170,98,70,40,28,12,17
2018-560,US Open,Hard,20180827,Juan Martin del Potro,John Isner,6-7(5) 6-3 7-6(4) 6-2,QF,211,14,4,121,76,68,29,22,3,3,26,4,145,89,63,31,21,8,11
2018-560,US Open,Hard,20180827,Kei Nishikori,Marin Cilic,2-6 6-4 7-6(5) 4-6 6-4,QF,248,6,4,159,88,62,37,25,7,13,19,7,137,80,58,34,26,4,9
2018-560,US Open,Hard,20180827,Novak Djokovic,John Millman,6-3 6-4 6-4,QF,169,1,4,86,57,42,19,15,1,2,3,4,115,79,51,15,14,16,20
2018-560,US Open,Hard,20180827,Juan Martin del Potro,Rafael Nadal,7-6(3) 6-2 RET,SF,121,2,0,65,43,30,12,11,0,2,4,1,71,53,32,7,10,8,12
2018-560,US Open,Hard,20180827,Novak Djokovic,Kei Nishikori,6-3 6-4 6-2,SF,143,3,2,78,50,40,20,14,2,2,2,2,101,62,37,20,13,13,17
2018-560,US Open,Hard,20180827,Novak Djokovic,Juan Martin del Potro,6-3 7-6(4) 6-3,F,196,1,2,118,74,50,26,17,4,6,6,1,89,57,38,16,14,3,7
2018-5014,Shanghai Masters,Hard,20181008,Novak Djokovic,Marco Cecchinato,6-4 6-0,R16,69,7,0,42,34,29,5,8,2,2,3,3,63,41,21,10,8,7,11
2018-5014,Shanghai Masters,Hard,20181008,Kevin Anderson,Stefanos Tsitsipas,6-4 7-6(1),R16,100,10,2,62,45,37,8,11,2,3,5,1,74,44,32,15,11,2,4
2018-5014,Shanghai Masters,Hard,20181008,Alexander Zverev,Alex De Minaur,6-1 6-4,R16,69,6,2,52,34,28,11,9,5,5,0,2,50,33,20,7,8,1,4
2018-5014,Shanghai Masters,Hard,20181008,Kyle Edmund,Nicolas Jarry,7-6(5) 6-3,R16,90,7,2,63,41,32,13,10,4,5,17,5,78,50,37,11,11,7,10
2018-5014,Shanghai Masters,Hard,20181008,Matthew Ebden,Peter Gojowczyk,6-2 6-3,R16,50,15,1,43,32,28,8,9,0,0,3,2,53,30,21,10,8,2,5
2018-5014,Shanghai Masters,Hard,20181008,Borna Coric,Juan Martin del Potro,7-5 0-0 RET,R16,68,5,1,40,28,19,8,6,0,0,3,0,41,29,19,7,6,0,1
2018-5014,Shanghai Masters,Hard,20181008,Kei Nishikori,Sam Querrey,7-6(7) 6-4,R16,92,5,1,72,36,25,26,11,1,1,16,0,73,49,36,14,11,2,3
2018-5014,Shanghai Masters,Hard,20181008,Roger Federer,Roberto Bautista Agut,6-3 2-6 6-4,R16,112,8,1,81,54,37,17,14,2,5,9,2,91,59,40,18,13,6,9
2018-5014,Shanghai Masters,Hard,20181008,Novak Djokovic,Kevin Anderson,7-6(1) 6-3,QF,103,8,1,65,47,40,11,11,1,1,16,4,73,47,36,10,10,1,2
2018-5014,Shanghai Masters,Hard,20181008,Alexander Zverev,Kyle Edmund,6-4 6-4,QF,71,4,2,54,35,27,14,10,1,1,7,3,52,36,28,6,10,0,2
2018-5014,Shanghai Masters,Hard,20181008,Borna Coric,Matthew Ebden,7-5 6-4,QF,93,8,0,59,39,25,14,11,1,3,9,5,67,40,26,12,11,4,8
2018-5014,Shanghai Masters,Hard,20181008,Roger Federer,Kei Nishikori,6-4 7-6(4),QF,111,10,1,84,60,39,13,11,4,6,0,3,83,53,33,15,11,5,8
2018-5014,Shanghai Masters,Hard,20181008,Novak Djokovic,Alexander Zverev,6-2 6-1,SF,60,0,1,46,33,26,7,8,0,0,2,3,34,19,10,6,7,2,6
2018-5014,Shanghai Masters,Hard,20181008,Borna Coric,Roger Federer,6-4 6-4,SF,73,9,0,49,38,32,8,10,0,0,8,0,61,41,30,10,10,5,7
2018-5014,Shanghai Masters,Hard,20181008,Novak Djokovic,Borna Coric,6-3 6-4,F,96,7,0,52,32,29,14,10,1,1,3,1,72,56,34,9,9,7,9
2018-0352,Paris Masters,Hard,20181029,Novak Djokovic,Damir Dzumhur,6-1 2-1 RET,R16,53,1,0,28,18,13,7,5,0,0,0,4,46,28,15,7,5,5,8
2018-0352,Paris Masters,Hard,20181029,Marin Cilic,Grigor Dimitrov,7-6(5) 6-4,R16,109,8,2,71,42,35,14,11,4,5,7,1,87,55,37,14,11,13,15
2018-0352,Paris Masters,Hard,20181029,Roger Federer,Fabio Fognini,6-4 6-3,R16,73,8,2,54,27,22,16,9,4,5,2,6,69,32,22,15,10,3,7
2018-0352,Paris Masters,Hard,20181029,Kei Nishikori,Kevin Anderson,6-4 6-4,R16,80,1,2,51,29,25,15,10,0,0,12,1,52,33,26,11,10,1,3
2018-0352,Paris Masters,Hard,20181029,Karen Khachanov,John Isner,6-4 6-7(9) 7-6(8),R16,148,11,3,100,66,61,22,17,0,0,19,4,118,80,67,19,17,4,5
2018-0352,Paris Masters,Hard,20181029,Alexander Zverev,Diego Schwartzman,6-4 6-2,R16,81,7,3,58,38,32,8,9,4,4,5,2,61,37,22,12,9,3,6
2018-0352,Paris Masters,Hard,20181029,Dominic Thiem,Borna Coric,6-7(3) 6-2 7-5,R16,148,14,2,88,43,33,28,16,0,2,8,1,95,57,39,16,16,4,9
2018-0352,Paris Masters,Hard,20181029,Jack Sock,Malek Jaziri,6-0 6-4,R16,55,6,2,41,26,23,9,8,0,0,2,6,45,21,13,10,8,3,7
2018-0352,Paris Masters,Hard,20181029,Novak Djokovic,Marin Cilic,4-6 6-2 6-3,QF,130,5,5,85,54,37,19,14,3,5,8,0,83,55,38,11,13,9,13
2018-0352,Paris Masters,Hard,20181029,Roger Federer,Kei Nishikori,6-4 6-4,QF,79,7,2,56,29,28,16,10,1,1,3,0,63,37,21,16,10,1,3
2018-0352,Paris Masters,Hard,20181029,Karen Khachanov,Alexander Zverev,6-1 6-2,QF,70,2,0,36,21,17,9,7,2,3,5,7,68,47,26,4,8,5,11
2018-0352,Paris Masters,Hard,20181029,Dominic Thiem,Jack Sock,4-6 6-4 6-4,QF,134,8,8,97,60,44,19,15,8,10,9,5,96,59,44,19,15,7,10
2018-0352,Paris Masters,Hard,20181029,Novak Djokovic,Roger Federer,7-6(6) 5-7 7-6(3),SF,182,8,0,113,76,56,28,18,1,2,17,2,139,93,69,25,18,12,12
2018-0352,Paris Masters,Hard,20181029,Karen Khachanov,Dominic Thiem,6-4 6-1,SF,70,2,0,47,35,24,8,8,2,3,3,0,55,29,19,8,9,3,8
2018-0352,Paris Masters,Hard,20181029,Karen Khachanov,Novak Djokovic,7-5 6-4,F,97,9,2,66,50,38,8,11,4,5,5,1,71,43,30,14,11,5,8
2018-0605,Tour Finals,Hard,20181112,Dominic Thiem,Kei Nishikori,6-1 6-4,RR,84,3,2,66,47,31,12,9,4,4,0,6,63,37,26,9,8,6,9
2018-0605,Tour Finals,Hard,20181112,Kevin Anderson,Kei Nishikori,6-0 6-1,RR,64,10,0,36,28,23,5,7,0,0,2,2,49,22,11,10,6,7,12
2018-0605,Tour Finals,Hard,20181112,Kevin Anderson,Dominic Thiem,6-3 7-6(10),RR,108,13,4,72,44,40,16,11,0,0,5,3,71,41,33,18,10,6,7
2018-0605,Tour Finals,Hard,20181112,Kei Nishikori,Roger Federer,7-6(4) 6-3,RR,87,2,4,68,36,28,20,11,1,2,4,4,56,32,25,13,10,0,2
2018-0605,Tour Finals,Hard,20181112,Roger Federer,Dominic Thiem,6-2 6-3,RR,66,4,0,38,22,19,13,8,0,0,1,3,64,32,18,16,9,3,7
2018-0605,Tour Finals,Hard,20181112,Roger Federer,Kevin Anderson,6-4 6-3,RR,77,3,1,50,29,23,13,9,3,4,10,2,55,30,22,8,10,2,6
2018-0605,Tour Finals,Hard,20181112,Marin Cilic,John Isner,6-7(2) 6-3 6-4,RR,134,6,3,89,53,47,20,16,4,5,17,6,104,68,50,18,15,8,11
2018-0605,Tour Finals,Hard,20181112,Alexander Zverev,John Isner,7-6(5) 6-3,RR,81,18,2,64,48,41,9,11,1,1,10,1,60,37,27,15,10,0,1
2018-0605,Tour Finals,Hard,20181112,Alexander Zverev,Marin Cilic,7-6(5) 7-6(1),RR,126,8,4,84,53,40,15,12,3,5,8,4,91,47,33,19,12,3,5
2018-0605,Tour Finals,Hard,20181112,Novak Djokovic,John Isner,6-4 6-3,RR,73,6,1,43,30,26,11,9,0,0,13,2,65,45,30,8,10,6,9
2018-0605,Tour Finals,Hard,20181112,Novak Djokovic,Marin Cilic,7-6(7) 6-2,RR,95,3,0,53,31,28,20,10,0,0,8,2,77,44,35,15,10,6,8
2018-0605,Tour Finals,Hard,20181112,Novak Djokovic,Alexander Zverev,6-4 6-1,RR,76,1,3,52,32,24,14,9,2,2,9,2,50,30,20,7,8,2,5
2018-0605,Tour Finals,Hard,20181112,Alexander Zverev,Roger Federer,7-5 7-6(5),SF,95,7,1,65,43,38,14,12,2,3,3,0,65,37,29,17,12,0,2
2018-0605,Tour Finals,Hard,20181112,Novak Djokovic,Kevin Anderson,6-2 6-2,SF,75,6,1,39,27,23,9,8,0,0,4,3,60,33,23,7,8,5,9
2018-0605,Tour Finals,Hard,20181112,Alexander Zverev,Novak Djokovic,6-4 6-3,F,80,10,3,46,33,26,7,9,0,1,1,1,57,34,25,8,10,2,6
