tourney_id,tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-0422,Cincinnati Masters,Hard,20220815,Carlos Alcaraz,Marin Cilic,7-6(4) 6-1,R16,99,8,4,63,42,35,11,10,2,3,4,2,67,48,29,7,9,3,6
2022-0422,Cincinnati Masters,Hard,20220815,Felix Auger Aliassime,Jannik Sinner,2-6 7-6(1) 6-1,R16,146,14,4,92,58,46,14,14,5,8,4,4,93,52,33,23,13,5,8
2022-0422,Cincinnati Masters,Hard,20220815,Borna Coric,Roberto Bautista Agut,6-2 6-3,R16,80,16,1,59,36,31,9,8,5,5,1,1,47,30,19,8,9,3,7
2022-560,Us Open,Hard,20220829,Nick Kyrgios,Daniil Medvedev,7-6(11) 3-6 6-3 6-2,R16,173,21,7,120,85,64,16,20,5,8,22,2,127,75,56,23,19,2,7
2022-560,Us Open,Hard,20220829,Karen Khachanov,Pablo Carreno Busta,4-6 6-3 6-1 4-6 6-3,R16,201,11,6,122,69,54,35,23,0,2,9,6,139,87,62,26,22,10,15
2022-560,Us Open,Hard,20220829,Matteo Berrettini,Alejandro Davidovich Fokina,3-6 7-6(2) 6-3 4-6 6-2,R16,226,18,3,135,73,61,34,24,9,13,4,6,146,97,67,26,25,4,10
2022-560,Us Open,Hard,20220829,Casper Ruud,Corentin Moutet,6-1 6-2 6-7(4) 6-2,R16,200,5,4,120,83,60,22,19,5,6,4,1,117,74,43,25,17,10,17
2022-560,Us Open,Hard,20220829,Jannik Sinner,Ilya Ivashka,6-1 5-7 6-2 4-6 6-3,R16,228,5,14,134,62,45,35,23,6,14,5,13,166,102,62,21,23,14,26
2022-560,Us Open,Hard,20220829,Carlos Alcaraz,Marin Cilic,6-4 3-6 6-4 4-6 6-3,R16,234,3,4,143,103,64,24,24,4,9,14,13,142,73,54,33,24,12,18
2022-560,Us Open,Hard,20220829,Andrey Rublev,Cameron Norrie,6-4 6-4 6-4,R16,146,11,4,88,59,47,16,15,1,2,7,3,88,50,39,14,15,4,8
2022-560,Us Open,Hard,20220829,Frances Tiafoe,Rafael Nadal,6-4 4-6 6-4 6-3,R16,214,18,4,116,58,44,35,19,4,6,9,9,114,60,43,30,20,3,8
2022-560,Us Open,Hard,20220829,Karen Khachanov,Nick Kyrgios,7-5 4-6 7-5 6-7(3) 6-4,QF,219,30,3,166,99,76,43,28,7,9,31,5,160,115,91,21,29,4,8
2022-560,Us Open,Hard,20220829,Casper Ruud,Matteo Berrettini,6-1 6-4 7-6(4),QF,156,0,2,97,63,47,17,16,7,9,13,3,98,59,38,18,14,9,14
2022-560,Us Open,Hard,20220829,Carlos Alcaraz,Jannik Sinner,6-3 6-7(7) 6-7(0) 7-5 6-3,QF,315,5,5,169,110,69,35,29,9,16,8,11,213,117,75,43,27,15,26
2022-560,Us Open,Hard,20220829,Frances Tiafoe,Andrey Rublev,7-6(3) 7-6(0) 6-4,QF,156,18,3,112,56,49,35,18,4,4,14,1,109,60,46,26,18,3,4
2022-560,Us Open,Hard,20220829,Casper Ruud,Karen Khachanov,7-6(5) 6-2 5-7 6-2,SF,180,10,1,108,69,57,23,21,2,5,15,3,124,84,57,19,20,7,13
2022-560,Us Open,Hard,20220829,Carlos Alcaraz,Frances Tiafoe,6-7(6) 6-3 6-1 6-7(5) 6-3,SF,259,6,3,150,105,78,27,26,4,7,15,6,163,76,54,43,25,11,20
2022-560,Us Open,Hard,20220829,Carlos Alcaraz,Casper Ruud,6-4 2-6 7-6(1) 6-3,F,200,14,3,132,85,63,24,20,7,10,4,2,117,71,47,30,20,8,11
2022-0352,Paris Masters,Hard,20221031,Holger Rune,Novak Djokovic,3-6 6-3 7-5,F,153,6,7,109,69,49,19,15,10,12,8,2,80,51,42,14,15,0,3
2022-0352,Paris Masters,Hard,20221031,Holger Rune,Felix Auger Aliassime,6-4 6-2,SF,87,5,1,47,37,32,4,9,0,0,4,2,64,47,30,6,9,5,8
2022-0352,Paris Masters,Hard,20221031,Novak Djokovic,Stefanos Tsitsipas,6-2 3-6 7-6(4),SF,139,11,0,78,49,41,21,15,0,2,9,1,89,61,44,14,14,4,6
2022-0352,Paris Masters,Hard,20221031,Holger Rune,Carlos Alcaraz,6-3 6-6 RET,QF,100,5,3,72,53,40,12,11,2,2,3,1,60,38,31,12,10,3,4
2022-0352,Paris Masters,Hard,20221031,Felix Auger Aliassime,Frances Tiafoe,6-1 6-4,QF,93,8,0,50,36,31,7,9,0,0,6,3,69,39,24,14,8,11,14
2022-0352,Paris Masters,Hard,20221031,Novak Djokovic,Lorenzo Musetti,6-0 6-3,QF,74,3,0,38,21,18,11,8,0,1,2,2,53,33,15,8,7,6,11
2022-0352,Paris Masters,Hard,20221031,Stefanos Tsitsipas,Tommy Paul,6-2 6-4,QF,76,2,1,63,41,31,13,9,7,7,2,2,41,26,16,8,9,0,3
2022-0352,Paris Masters,Hard,20221031,Carlos Alcaraz,Grigor Dimitrov,6-1 6-3,R16,71,1,3,47,30,23,8,8,3,4,3,2,59,41,23,5,8,2,7
2022-0352,Paris Masters,Hard,20221031,Holger Rune,Andrey Rublev,6-4 7-5,R16,89,7,4,72,40,30,22,11,6,6,9,0,63,41,33,10,11,1,3
2022-0352,Paris Masters,Hard,20221031,Frances Tiafoe,Alex De Minaur,6-3 7-6(5),R16,100,14,3,77,45,33,17,11,4,5,7,1,62,35,29,9,10,5,7
2022-0352,Paris Masters,Hard,20221031,Felix Auger Aliassime,Gilles Simon,6-1 6-3,R16,93,11,3,53,36,27,9,8,2,2,2,0,55,31,19,9,8,3,7
2022-0352,Paris Masters,Hard,20221031,Novak Djokovic,Karen Khachanov,6-4 6-1,R16,87,2,3,48,28,24,11,9,0,1,2,2,57,36,23,4,8,4,8
2022-0352,Paris Masters,Hard,20221031,Lorenzo Musetti,Casper Ruud,4-6 6-4 6-4,R16,139,4,1,78,56,43,14,15,1,3,2,2,91,55,37,22,15,4,7
2022-0352,Paris Masters,Hard,20221031,Stefanos Tsitsipas,Corentin Moutet,6-3 7-6(3),R16,98,3,0,58,33,30,17,11,0,0,3,3,67,44,33,12,10,5,6
2022-0352,Paris Masters,Hard,20221031,Tommy Paul,Pablo Carreno Busta,6-4 6-4,R16,79,4,0,57,38,29,13,10,0,1,3,0,64,52,34,3,10,9,12
2022-0605,Tour Finals,Hard,20221114,Novak Djokovic,Casper Ruud,7-5 6-3,F,92,9,0,55,39,33,11,11,0,0,6,1,57,40,31,6,10,3,5
2022-0605,Tour Finals,Hard,20221114,Casper Ruud,Andrey Rublev,6-2 6-4,SF,68,10,0,46,35,27,8,9,0,1,9,0,50,30,20,9,9,0,4
2022-0605,Tour Finals,Hard,20221114,Novak Djokovic,Taylor Fritz,7-6(5) 7-6(6),SF,114,4,1,76,53,40,14,12,0,2,15,1,81,55,42,9,12,0,2
2022-0605,Tour Finals,Hard,20221114,Rafael Nadal,Casper Ruud,7-5 7-5,RR,102,16,1,61,41,38,12,12,2,2,4,0,66,46,33,10,12,1,3
2022-0605,Tour Finals,Hard,20221114,Felix Auger Aliassime,Rafael Nadal,6-3 6-4,RR,117,15,2,68,48,39,8,10,5,5,1,4,61,36,26,12,9,2,4
2022-0605,Tour Finals,Hard,20221114,Taylor Fritz,Rafael Nadal,7-6(3) 6-1,RR,97,8,1,58,40,32,14,10,0,0,7,4,69,49,37,8,9,7,9
2022-0605,Tour Finals,Hard,20221114,Casper Ruud,Felix Auger Aliassime,7-6(4) 6-4,RR,111,5,1,67,44,33,18,11,0,0,14,3,59,38,32,12,11,0,1
2022-0605,Tour Finals,Hard,20221114,Casper Ruud,Taylor Fritz,6-3 4-6 7-6(6),RR,131,14,3,93,65,57,14,16,3,4,15,0,89,55,48,17,15,4,5
2022-0605,Tour Finals,Hard,20221114,Taylor Fritz,Felix Auger Aliassime,7-6(4) 6-7(5) 6-2,RR,164,5,1,90,56,49,24,16,3,3,9,2,102,67,50,19,16,3,5
2022-0605,Tour Finals,Hard,20221114,Stefanos Tsitsipas,Daniil Medvedev,6-3 6-7(11) 7-6(1),RR,141,9,1,103,77,64,14,17,0,1,16,2,101,67,57,16,16,1,3
2022-0605,Tour Finals,Hard,20221114,Andrey Rublev,Stefanos Tsitsipas,3-6 6-3 6-2,RR,102,10,2,84,57,45,14,13,2,3,10,2,71,48,36,14,13,2,5
2022-0605,Tour Finals,Hard,20221114,Novak Djokovic,Stefanos Tsitsipas,6-4 7-6(4),RR,98,3,2,63,44,36,14,11,1,1,9,0,61,41,33,12,11,1,2
2022-0605,Tour Finals,Hard,20221114,Andrey Rublev,Daniil Medvedev,6-7(7) 6-3 7-6(7),RR,151,9,1,98,68,56,18,16,1,2,24,8,123,82,65,18,17,6,9
2022-0605,Tour Finals,Hard,20221114,Novak Djokovic,Daniil Medvedev,6-3 6-7(5) 7-6(2),RR,191,9,3,131,85,67,22,17,5,6,16,2,126,93,60,17,16,4,6
2022-0605,Tour Finals,Hard,20221114,Novak Djokovic,Andrey Rublev,6-4 6-1,RR,67,12,0,43,35,33,3,9,0,0,10,1,56,31,22,9,8,1,4
