tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-580,Australian Open,Hard,G,211702,Nao Hibino,206292,Astra Sharma,2-6 6-3 7-5,3,R128,117
2021-580,Australian Open,Hard,G,201540,Kristina Mladenovic,206289,Maria Sakkari,6-2 0-6 6-3,3,R128,105
2021-580,Australian Open,Hard,G,201709,Yulia Putintseva,201585,Sloane Stephens,4-6 6-2 6-3,3,R128,130
2021-580,Australian Open,Hard,G,202421,Alison Van Uytvanck,216262,Clara Burel,4-6 6-3 6-4,3,R128,113
2021-580,Australian Open,Hard,G,221103,Coco Gauff,213525,Jil Teichmann,6-3 6-2,3,R128,57
2021-580,Australian Open,Hard,G,202494,Elina Svitolina,213631,Marie Bouzkova,6-3 7-6(5),3,R128,120
2021-580,Australian Open,Hard,G,215370,Bianca Andreescu,202596,Mihaela Buzarnescu,6-2 4-6 6-3,3,R128,122
2021-580,Australian Open,Hard,G,201444,Su Wei Hsieh,201450,Tsvetana Pironkova,7-5 6-2,3,R128,76
2021-580,Australian Open,Hard,G,200748,Venus Williams,201465,Kirsten Flipkens,7-5 6-2,3,R128,92
2021-580,Australian Open,Hard,G,201506,Sara Errani,202492,Qiang Wang,2-6 6-4 6-4,3,R128,134
2021-580,Australian Open,Hard,G,214954,Marketa Vondrousova,202490,Rebecca Peterson,2-6 7-5 7-5,3,R128,142
2021-580,Australian Open,Hard,G,201606,Rebecca Marino,214040,Kimberly Birrell,6-0 7-6(9),3,R128,104
2021-580,Australian Open,Hard,G,201514,Sorana Cirstea,206255,Patricia Maria Tig,6-2 6-1,3,R128,59
2021-580,Australian Open,Hard,G,201520,Petra Kvitova,213889,Greet Minnen,6-3 6-4,3,R128,81
2021-580,Australian Open,Hard,G,202469,Garbine Muguruza,202506,Margarita Gasparyan,6-4 6-0,3,R128,73
2021-580,Australian Open,Hard,G,214643,Liudmila Samsonova,211651,Paula Badosa,6-7(4) 7-6(4) 7-5,3,R128,158
2021-580,Australian Open,Hard,G,201610,Zarina Diyas,214461,Tamara Zidansek,6-2 7-5,3,R128,81
2021-580,Australian Open,Hard,G,211095,Bernarda Pera,201493,Angelique Kerber,6-0 6-4,3,R128,70
2021-580,Australian Open,Hard,G,202460,Ons Jabeur,201492,Andrea Petkovic,6-3 3-6 6-4,3,R128,121
2021-580,Australian Open,Hard,G,203533,Anna Karolina Schmiedlova,206349,Mayo Hibi,7-6(2) 6-4,3,R128,143
2021-580,Australian Open,Hard,G,201614,Caroline Garcia,201555,Polona Hercog,7-6(6) 6-3,3,R128,103
2021-580,Australian Open,Hard,G,211768,Naomi Osaka,201499,Anastasia Pavlyuchenkova,6-1 6-2,3,R128,68
2021-580,Australian Open,Hard,G,214544,Aryna Sabalenka,214149,Viktoria Hruncakova,6-0 6-4,3,R128,63
2021-580,Australian Open,Hard,G,214082,Daria Kasatkina,211107,Katie Boulter,6-1 6-4,3,R128,71
2021-580,Australian Open,Hard,G,201427,Alize Cornet,202443,Valeria Savinykh,6-2 4-6 7-6(7),3,R128,166
2021-580,Australian Open,Hard,G,215983,Ann Li,201533,Shuai Zhang,6-2 6-0,3,R128,47
2021-580,Australian Open,Hard,G,215713,Anastasia Potapova,201590,Alison Riske Amritraj,6-2 6-1,3,R128,51
2021-580,Australian Open,Hard,G,201693,Timea Babos,204434,Ysaline Bonaventure,7-6(0) 6-4,3,R128,90
2021-580,Australian Open,Hard,G,211411,Nina Stojanovic,201593,Irina Camelia Begu,6-3 6-4,3,R128,103
2021-580,Australian Open,Hard,G,200033,Serena Williams,201696,Laura Siegemund,6-1 6-1,3,R128,56
2021-580,Australian Open,Hard,G,216347,Iga Swiatek,201551,Arantxa Rus,6-1 6-3,3,R128,76
2021-580,Australian Open,Hard,G,202429,Camila Giorgi,201468,Yaroslava Shvedova,6-3 6-3,3,R128,74
2021-580,Australian Open,Hard,G,211539,Fiona Ferro,211701,Katerina Siniakova,6-7(5) 6-2 6-4,3,R128,138
2021-580,Australian Open,Hard,G,214981,Elena Rybakina,201329,Vera Zvonareva,4-6 6-4 6-4,3,R128,124
2021-580,Australian Open,Hard,G,206368,Veronika Kudermetova,216146,Marta Kostyuk,6-2 7-6(5),3,R128,81
2021-580,Australian Open,Hard,G,219875,Varvara Gracheva,215020,Anna Blinkova,6-1 3-6 7-6(7),3,R128,165
2021-580,Australian Open,Hard,G,201548,Ajla Tomljanovic,201595,Misaki Doi,6-2 6-1,3,R128,71
2021-580,Australian Open,Hard,G,201594,Simona Halep,211878,Lizette Cabrera,6-2 6-1,3,R128,59
2021-580,Australian Open,Hard,G,202458,Ashleigh Barty,201611,Daria Saville,6-1 7-6(7),3,R64,92
2021-580,Australian Open,Hard,G,206420,Ekaterina Alexandrova,206252,Barbora Krejcikova,6-3 7-6(4),3,R64,110
2021-580,Australian Open,Hard,G,204426,Anett Kontaveit,201586,Heather Watson,6-7(5) 6-4 6-2,3,R64,126
2021-580,Australian Open,Hard,G,201603,Shelby Rogers,215337,Olga Danilovic,6-2 6-3,3,R64,71
2021-580,Australian Open,Hard,G,202505,Belinda Bencic,201320,Svetlana Kuznetsova,7-5 2-6 6-4,3,R64,159
2021-580,Australian Open,Hard,G,210722,Elise Mertens,202684,Lin Zhu,7-6(8) 6-1,3,R64,104
2021-580,Australian Open,Hard,G,214096,Karolina Muchova,201621,Mona Barthel,6-4 6-1,3,R64,73
2021-580,Australian Open,Hard,G,201662,Karolina Pliskova,203389,Danielle Collins,7-5 6-2,3,R64,85
2021-580,Australian Open,Hard,G,201466,Kaia Kanepi,213550,Sofia Kenin,6-3 6-2,3,R64,64
2021-580,Australian Open,Hard,G,202499,Donna Vekic,206408,Nadia Podoroska,6-2 6-2,3,R64,60
2021-580,Australian Open,Hard,G,206108,Jennifer Brady,201483,Madison Brengle,6-1 6-2,3,R64,52
2021-580,Australian Open,Hard,G,215219,Kaja Juvan,210886,Mayar Sherif,3-6 7-6(2) 6-3,3,R64,159
2021-580,Australian Open,Hard,G,202468,Jessica Pegula,201325,Samantha Stosur,6-0 6-1,3,R64,50
2021-580,Australian Open,Hard,G,201540,Kristina Mladenovic,211702,Nao Hibino,7-5 6-1,3,R64,81
2021-580,Australian Open,Hard,G,201709,Yulia Putintseva,202421,Alison Van Uytvanck,6-4 1-6 6-2,3,R64,115
2021-580,Australian Open,Hard,G,202494,Elina Svitolina,221103,Coco Gauff,6-4 6-3,3,R64,77
2021-580,Australian Open,Hard,G,201444,Su Wei Hsieh,215370,Bianca Andreescu,6-3 6-2,3,R64,83
2021-580,Australian Open,Hard,G,201506,Sara Errani,200748,Venus Williams,6-1 6-0,3,R64,75
2021-580,Australian Open,Hard,G,214954,Marketa Vondrousova,201606,Rebecca Marino,6-1 7-5,3,R64,80
2021-580,Australian Open,Hard,G,201514,Sorana Cirstea,201520,Petra Kvitova,6-4 1-6 6-1,3,R64,123
2021-580,Australian Open,Hard,G,202469,Garbine Muguruza,214643,Liudmila Samsonova,6-3 6-1,3,R64,64
2021-580,Australian Open,Hard,G,201610,Zarina Diyas,211095,Bernarda Pera,6-4 3-6 6-3,3,R64,124
2021-580,Australian Open,Hard,G,202460,Ons Jabeur,203533,Anna Karolina Schmiedlova,6-3 6-2,3,R64,67
2021-580,Australian Open,Hard,G,211768,Naomi Osaka,201614,Caroline Garcia,6-2 6-3,3,R64,61
2021-580,Australian Open,Hard,G,214544,Aryna Sabalenka,214082,Daria Kasatkina,7-6(5) 6-3,3,R64,89
2021-580,Australian Open,Hard,G,215983,Ann Li,201427,Alize Cornet,6-2 7-6(6),3,R64,98
2021-580,Australian Open,Hard,G,215713,Anastasia Potapova,201693,Timea Babos,6-2 6-4,3,R64,77
2021-580,Australian Open,Hard,G,200033,Serena Williams,211411,Nina Stojanovic,6-3 6-0,3,R64,69
2021-580,Australian Open,Hard,G,216347,Iga Swiatek,202429,Camila Giorgi,6-2 6-4,3,R64,80
2021-580,Australian Open,Hard,G,211539,Fiona Ferro,214981,Elena Rybakina,6-4 6-4,3,R64,94
2021-580,Australian Open,Hard,G,206368,Veronika Kudermetova,219875,Varvara Gracheva,5-7 6-2 6-2,3,R64,126
2021-580,Australian Open,Hard,G,201594,Simona Halep,201548,Ajla Tomljanovic,4-6 6-4 7-5,3,R64,154
2021-580,Australian Open,Hard,G,202458,Ashleigh Barty,206420,Ekaterina Alexandrova,6-2 6-4,3,R32,80
2021-580,Australian Open,Hard,G,201603,Shelby Rogers,204426,Anett Kontaveit,6-4 6-3,3,R32,83
2021-580,Australian Open,Hard,G,210722,Elise Mertens,202505,Belinda Bencic,6-2 6-1,3,R32,62
2021-580,Australian Open,Hard,G,214096,Karolina Muchova,201662,Karolina Pliskova,7-5 7-5,3,R32,114
2021-580,Australian Open,Hard,G,202499,Donna Vekic,201466,Kaia Kanepi,5-7 7-6(2) 6-4,3,R32,156
2021-580,Australian Open,Hard,G,206108,Jennifer Brady,215219,Kaja Juvan,6-1 6-3,3,R32,88
2021-580,Australian Open,Hard,G,202468,Jessica Pegula,201540,Kristina Mladenovic,6-2 6-1,3,R32,68
2021-580,Australian Open,Hard,G,202494,Elina Svitolina,201709,Yulia Putintseva,6-4 6-0,3,R32,83
2021-580,Australian Open,Hard,G,201444,Su Wei Hsieh,201506,Sara Errani,6-4 2-6 7-5,3,R32,164
2021-580,Australian Open,Hard,G,214954,Marketa Vondrousova,201514,Sorana Cirstea,6-2 6-4,3,R32,85
2021-580,Australian Open,Hard,G,202469,Garbine Muguruza,201610,Zarina Diyas,6-1 6-1,3,R32,56
2021-580,Australian Open,Hard,G,211768,Naomi Osaka,202460,Ons Jabeur,6-3 6-2,3,R32,78
2021-580,Australian Open,Hard,G,214544,Aryna Sabalenka,215983,Ann Li,6-3 6-1,3,R32,60
2021-580,Australian Open,Hard,G,200033,Serena Williams,215713,Anastasia Potapova,7-6(5) 6-2,3,R32,97
2021-580,Australian Open,Hard,G,216347,Iga Swiatek,211539,Fiona Ferro,6-4 6-3,3,R32,84
2021-580,Australian Open,Hard,G,201594,Simona Halep,206368,Veronika Kudermetova,6-1 6-3,3,R32,78
2021-580,Australian Open,Hard,G,202458,Ashleigh Barty,201603,Shelby Rogers,6-3 6-4,3,R16,71
2021-580,Australian Open,Hard,G,214096,Karolina Muchova,210722,Elise Mertens,7-6(5) 7-5,3,R16,116
2021-580,Australian Open,Hard,G,206108,Jennifer Brady,202499,Donna Vekic,6-1 7-5,3,R16,94
2021-580,Australian Open,Hard,G,202468,Jessica Pegula,202494,Elina Svitolina,6-4 3-6 6-3,3,R16,115
2021-580,Australian Open,Hard,G,201444,Su Wei Hsieh,214954,Marketa Vondrousova,6-4 6-2,3,R16,68
2021-580,Australian Open,Hard,G,211768,Naomi Osaka,202469,Garbine Muguruza,4-6 6-4 7-5,3,R16,115
2021-580,Australian Open,Hard,G,200033,Serena Williams,214544,Aryna Sabalenka,6-4 2-6 6-4,3,R16,129
2021-580,Australian Open,Hard,G,201594,Simona Halep,216347,Iga Swiatek,3-6 6-1 6-4,3,R16,110
2021-580,Australian Open,Hard,G,214096,Karolina Muchova,202458,Ashleigh Barty,1-6 6-3 6-2,3,QF,117
2021-580,Australian Open,Hard,G,206108,Jennifer Brady,202468,Jessica Pegula,4-6 6-2 6-1,3,QF,100
2021-580,Australian Open,Hard,G,211768,Naomi Osaka,201444,Su Wei Hsieh,6-2 6-2,3,QF,66
2021-580,Australian Open,Hard,G,200033,Serena Williams,201594,Simona Halep,6-3 6-3,3,QF,81
2021-580,Australian Open,Hard,G,206108,Jennifer Brady,214096,Karolina Muchova,6-4 3-6 6-4,3,SF,115
2021-580,Australian Open,Hard,G,211768,Naomi Osaka,200033,Serena Williams,6-3 6-4,3,SF,75
2021-580,Australian Open,Hard,G,211768,Naomi Osaka,206108,Jennifer Brady,6-4 6-3,3,F,77
2021-2030,Adelaide,Hard,P,216347,Iga Swiatek,202505,Belinda Bencic,6-2 6-2,3,F,66
2021-2030,Adelaide,Hard,P,216347,Iga Swiatek,213525,Jil Teichmann,6-3 6-2,3,SF,81
2021-2030,Adelaide,Hard,P,202505,Belinda Bencic,221103,Coco Gauff,7-6(2) 6-7(4) 6-2,3,SF,165
2021-2030,Adelaide,Hard,P,216347,Iga Swiatek,203389,Danielle Collins,6-2 3-0 RET,3,QF,64
2021-2030,Adelaide,Hard,P,213525,Jil Teichmann,201545,Anastasija Sevastova,6-4 6-7(8) 7-5,3,QF,177
2021-2030,Adelaide,Hard,P,221103,Coco Gauff,201603,Shelby Rogers,2-6 6-4 6-4,3,QF,110
2021-2030,Adelaide,Hard,P,202505,Belinda Bencic,204411,Storm Hunter,6-2 6-4,3,QF,94
2021-2030,Adelaide,Hard,P,203389,Danielle Collins,202458,Ashleigh Barty,6-3 6-4,3,R16,65
2021-2030,Adelaide,Hard,P,216347,Iga Swiatek,213666,Maddison Inglis,6-1 6-3,3,R16,73
2021-2030,Adelaide,Hard,P,201545,Anastasija Sevastova,201539,Christina Mchale,6-4 6-1,3,R16,96
2021-2030,Adelaide,Hard,P,213525,Jil Teichmann,202492,Qiang Wang,3-6 6-3 6-3,3,R16,120
2021-2030,Adelaide,Hard,P,221103,Coco Gauff,201549,Petra Martic,5-7 6-3 6-4,3,R16,132
2021-2030,Adelaide,Hard,P,201603,Shelby Rogers,202427,Johanna Konta,6-2 6-2,3,R16,76
2021-2030,Adelaide,Hard,P,204411,Storm Hunter,201709,Yulia Putintseva,6-4 5-7 6-1,3,R16,138
2021-2030,Adelaide,Hard,P,202505,Belinda Bencic,201595,Misaki Doi,6-1 6-3,3,R16,74
2021-2030,Adelaide,Hard,P,203389,Danielle Collins,202453,Saisai Zheng,7-6(5) 6-1,3,R32,101
2021-2030,Adelaide,Hard,P,213666,Maddison Inglis,201325,Samantha Stosur,5-7 7-5 6-4,3,R32,166
2021-2030,Adelaide,Hard,P,216347,Iga Swiatek,201483,Madison Brengle,6-3 6-4,3,R32,76
2021-2030,Adelaide,Hard,P,201545,Anastasija Sevastova,201614,Caroline Garcia,6-2 6-4,3,R32,81
2021-2030,Adelaide,Hard,P,213525,Jil Teichmann,201540,Kristina Mladenovic,6-2 7-6(5),3,R32,95
2021-2030,Adelaide,Hard,P,202492,Qiang Wang,216265,Olivia Gadecki,6-4 6-3,3,R32,81
2021-2030,Adelaide,Hard,P,201549,Petra Martic,214643,Liudmila Samsonova,4-6 6-0 7-5,3,R32,138
2021-2030,Adelaide,Hard,P,221103,Coco Gauff,211148,Jasmine Paolini,6-4 6-7(4) 6-2,3,R32,153
2021-2030,Adelaide,Hard,P,201603,Shelby Rogers,206368,Veronika Kudermetova,6-3 7-6(4),3,R32,106
2021-2030,Adelaide,Hard,P,201709,Yulia Putintseva,201696,Laura Siegemund,6-4 6-4,3,R32,107
2021-2030,Adelaide,Hard,P,204411,Storm Hunter,201548,Ajla Tomljanovic,6-1 6-2,3,R32,63
2021-2030,Adelaide,Hard,P,201595,Misaki Doi,215020,Anna Blinkova,7-6(5) 3-6 6-2,3,R32,148
2021-1003,Doha,Hard,P,201520,Petra Kvitova,202469,Garbine Muguruza,6-2 6-1,3,F,66
2021-1003,Doha,Hard,P,202469,Garbine Muguruza,201458,Victoria Azarenka,W/O,3,SF,0
2021-1003,Doha,Hard,P,201520,Petra Kvitova,202468,Jessica Pegula,6-4 6-4,3,SF,81
2021-1003,Doha,Hard,P,201458,Victoria Azarenka,202494,Elina Svitolina,6-2 6-4,3,QF,87
2021-1003,Doha,Hard,P,202469,Garbine Muguruza,206289,Maria Sakkari,6-3 6-1,3,QF,66
2021-1003,Doha,Hard,P,201520,Petra Kvitova,204426,Anett Kontaveit,6-3 3-6 6-2,3,QF,114
2021-1003,Doha,Hard,P,202468,Jessica Pegula,201662,Karolina Pliskova,6-3 6-1,3,QF,60
2021-1003,Doha,Hard,P,202494,Elina Svitolina,201595,Misaki Doi,6-1 6-2,3,R16,64
2021-1003,Doha,Hard,P,201458,Victoria Azarenka,201696,Laura Siegemund,6-4 6-2,3,R16,114
2021-1003,Doha,Hard,P,202469,Garbine Muguruza,214544,Aryna Sabalenka,6-2 6-7(5) 6-3,3,R16,146
2021-1003,Doha,Hard,P,206289,Maria Sakkari,201619,Madison Keys,6-2 6-2,3,R16,68
2021-1003,Doha,Hard,P,204426,Anett Kontaveit,201493,Angelique Kerber,6-1 6-4,3,R16,58
2021-1003,Doha,Hard,P,201520,Petra Kvitova,201499,Anastasia Pavlyuchenkova,6-1 6-3,3,R16,73
2021-1003,Doha,Hard,P,202468,Jessica Pegula,211533,Jelena Ostapenko,6-2 7-5,3,R16,76
2021-1003,Doha,Hard,P,201662,Karolina Pliskova,202460,Ons Jabeur,6-4 4-6 7-5,3,R16,133
2021-1003,Doha,Hard,P,201595,Misaki Doi,202453,Saisai Zheng,6-4 6-3,3,R32,87
2021-1003,Doha,Hard,P,201696,Laura Siegemund,214981,Elena Rybakina,7-6(7) 7-6(5),3,R32,149
2021-1003,Doha,Hard,P,201458,Victoria Azarenka,201320,Svetlana Kuznetsova,6-2 6-3,3,R32,111
2021-1003,Doha,Hard,P,202469,Garbine Muguruza,206368,Veronika Kudermetova,6-2 7-6(4),3,R32,106
2021-1003,Doha,Hard,P,206289,Maria Sakkari,210886,Mayar Sherif,6-0 6-3,3,R32,61
2021-1003,Doha,Hard,P,201619,Madison Keys,202505,Belinda Bencic,6-4 6-1,3,R32,67
2021-1003,Doha,Hard,P,204426,Anett Kontaveit,206108,Jennifer Brady,6-1 6-2,3,R32,56
2021-1003,Doha,Hard,P,201493,Angelique Kerber,201666,Cagla Buyukakcay,6-4 6-2,3,R32,94
2021-1003,Doha,Hard,P,201499,Anastasia Pavlyuchenkova,201697,Kristyna Pliskova,6-2 6-3,3,R32,77
2021-1003,Doha,Hard,P,211533,Jelena Ostapenko,202428,Kiki Bertens,6-0 6-2,3,R32,55
2021-1003,Doha,Hard,P,202468,Jessica Pegula,202492,Qiang Wang,6-3 6-1,3,R32,75
2021-1003,Doha,Hard,P,202460,Ons Jabeur,215020,Anna Blinkova,6-2 6-2,3,R32,68
2021-718,Dubai,Hard,P,202469,Garbine Muguruza,206252,Barbora Krejcikova,7-6(6) 6-3,3,F,128
2021-718,Dubai,Hard,P,206252,Barbora Krejcikova,213525,Jil Teichmann,7-5 6-2,3,SF,103
2021-718,Dubai,Hard,P,202469,Garbine Muguruza,210722,Elise Mertens,6-4 7-6(5),3,SF,127
2021-718,Dubai,Hard,P,206252,Barbora Krejcikova,215713,Anastasia Potapova,6-0 6-2,3,QF,62
2021-718,Dubai,Hard,P,213525,Jil Teichmann,221103,Coco Gauff,6-3 6-3,3,QF,82
2021-718,Dubai,Hard,P,202469,Garbine Muguruza,214544,Aryna Sabalenka,3-6 6-3 6-2,3,QF,111
2021-718,Dubai,Hard,P,210722,Elise Mertens,202468,Jessica Pegula,5-7 7-5 6-0,3,QF,167
2021-718,Dubai,Hard,P,206252,Barbora Krejcikova,201320,Svetlana Kuznetsova,6-3 6-2,3,R16,73
2021-718,Dubai,Hard,P,215713,Anastasia Potapova,202505,Belinda Bencic,6-1 2-6 7-5,3,R16,137
2021-718,Dubai,Hard,P,213525,Jil Teichmann,202460,Ons Jabeur,6-3 6-3,3,R16,84
2021-718,Dubai,Hard,P,221103,Coco Gauff,206124,Tereza Martincova,6-4 6-2,3,R16,66
2021-718,Dubai,Hard,P,202469,Garbine Muguruza,216347,Iga Swiatek,6-0 6-4,3,R16,69
2021-718,Dubai,Hard,P,214544,Aryna Sabalenka,204426,Anett Kontaveit,6-3 6-2,3,R16,64
2021-718,Dubai,Hard,P,210722,Elise Mertens,201614,Caroline Garcia,6-4 6-2,3,R16,92
2021-718,Dubai,Hard,P,202468,Jessica Pegula,201662,Karolina Pliskova,6-0 6-2,3,R16,53
2021-718,Dubai,Hard,P,201320,Svetlana Kuznetsova,202494,Elina Svitolina,2-6 6-4 6-1,3,R32,112
2021-718,Dubai,Hard,P,206252,Barbora Krejcikova,211533,Jelena Ostapenko,6-3 6-1,3,R32,72
2021-718,Dubai,Hard,P,215713,Anastasia Potapova,201619,Madison Keys,6-4 6-3,3,R32,85
2021-718,Dubai,Hard,P,202505,Belinda Bencic,206368,Veronika Kudermetova,6-4 5-7 6-4,3,R32,158
2021-718,Dubai,Hard,P,213525,Jil Teichmann,201520,Petra Kvitova,6-2 3-4 RET,3,R32,78
2021-718,Dubai,Hard,P,202460,Ons Jabeur,214981,Elena Rybakina,7-6(6) 4-6 6-2,3,R32,138
2021-718,Dubai,Hard,P,221103,Coco Gauff,214954,Marketa Vondrousova,3-6 6-0 6-4,3,R32,118
2021-718,Dubai,Hard,P,206124,Tereza Martincova,202428,Kiki Bertens,6-1 6-4,3,R32,78
2021-718,Dubai,Hard,P,216347,Iga Swiatek,201595,Misaki Doi,6-2 6-4,3,R32,76
2021-718,Dubai,Hard,P,202469,Garbine Muguruza,216153,Amanda Anisimova,6-4 6-2,3,R32,88
2021-718,Dubai,Hard,P,204426,Anett Kontaveit,201514,Sorana Cirstea,6-4 7-5,3,R32,102
2021-718,Dubai,Hard,P,214544,Aryna Sabalenka,201427,Alize Cornet,6-2 6-4,3,R32,87
2021-718,Dubai,Hard,P,201614,Caroline Garcia,203354,Martina Trevisan,6-2 6-4,3,R32,80
2021-718,Dubai,Hard,P,210722,Elise Mertens,201603,Shelby Rogers,6-3 6-3,3,R32,84
2021-718,Dubai,Hard,P,202468,Jessica Pegula,201540,Kristina Mladenovic,6-1 6-2,3,R32,69
2021-718,Dubai,Hard,P,201662,Karolina Pliskova,201545,Anastasija Sevastova,6-3 6-7(5) 6-2,3,R32,129
2021-718,Dubai,Hard,P,201320,Svetlana Kuznetsova,202492,Qiang Wang,6-4 1-6 7-5,3,R64,141
2021-718,Dubai,Hard,P,211533,Jelena Ostapenko,206255,Patricia Maria Tig,6-3 6-3,3,R64,79
2021-718,Dubai,Hard,P,206252,Barbora Krejcikova,206289,Maria Sakkari,6-2 7-6(4),3,R64,108
2021-718,Dubai,Hard,P,201619,Madison Keys,215314,En Shuo Liang,6-1 6-1,3,R64,64
2021-718,Dubai,Hard,P,215713,Anastasia Potapova,201696,Laura Siegemund,6-3 6-2,3,R64,74
2021-718,Dubai,Hard,P,206368,Veronika Kudermetova,201499,Anastasia Pavlyuchenkova,7-6(3) 6-2,3,R64,106
2021-718,Dubai,Hard,P,213525,Jil Teichmann,215290,Katarina Zavatska,6-1 6-2,3,R64,66
2021-718,Dubai,Hard,P,202460,Ons Jabeur,211701,Katerina Siniakova,6-2 6-3,3,R64,65
2021-718,Dubai,Hard,P,214981,Elena Rybakina,202453,Saisai Zheng,6-0 6-4,3,R64,76
2021-718,Dubai,Hard,P,214954,Marketa Vondrousova,202536,Ana Bogdan,6-4 6-4,3,R64,93
2021-718,Dubai,Hard,P,221103,Coco Gauff,206420,Ekaterina Alexandrova,7-6(3) 2-6 7-6(8),3,R64,161
2021-718,Dubai,Hard,P,206124,Tereza Martincova,201697,Kristyna Pliskova,7-6(5) 6-7(6) 6-3,3,R64,142
2021-718,Dubai,Hard,P,201595,Misaki Doi,201555,Polona Hercog,6-2 4-6 6-3,3,R64,124
2021-718,Dubai,Hard,P,216153,Amanda Anisimova,211951,Ana Konjuh,6-2 6-2,3,R64,52
2021-718,Dubai,Hard,P,202469,Garbine Muguruza,201593,Irina Camelia Begu,6-3 7-5,3,R64,96
2021-718,Dubai,Hard,P,204426,Anett Kontaveit,201693,Timea Babos,6-2 6-1,3,R64,57
2021-718,Dubai,Hard,P,201514,Sorana Cirstea,201615,Lesia Tsurenko,6-4 6-4,3,R64,84
2021-718,Dubai,Hard,P,201427,Alize Cornet,214082,Daria Kasatkina,6-4 3-6 6-1,3,R64,121
2021-718,Dubai,Hard,P,201614,Caroline Garcia,201493,Angelique Kerber,3-6 6-2 6-4,3,R64,103
2021-718,Dubai,Hard,P,201603,Shelby Rogers,201466,Kaia Kanepi,7-6(4) 6-2,3,R64,105
2021-718,Dubai,Hard,P,210722,Elise Mertens,202600,Viktoriya Tomova,4-6 6-2 6-4,3,R64,154
2021-718,Dubai,Hard,P,201540,Kristina Mladenovic,201549,Petra Martic,7-6(2) 6-4,3,R64,112
2021-718,Dubai,Hard,P,202468,Jessica Pegula,201468,Yaroslava Shvedova,6-2 6-1,3,R64,81
2021-718,Dubai,Hard,P,201545,Anastasija Sevastova,211095,Bernarda Pera,6-0 6-3,3,R64,68
2021-1086,St. Petersburg,Hard,P,214082,Daria Kasatkina,202506,Margarita Gasparyan,6-3 2-1 RET,3,F,55
2021-1086,St. Petersburg,Hard,P,202506,Margarita Gasparyan,201329,Vera Zvonareva,6-3 7-6(9),3,SF,119
2021-1086,St. Petersburg,Hard,P,214082,Daria Kasatkina,201320,Svetlana Kuznetsova,1-6 6-0 6-2,3,SF,98
2021-1086,St. Petersburg,Hard,P,202506,Margarita Gasparyan,206420,Ekaterina Alexandrova,6-2 7-5,3,QF,80
2021-1086,St. Petersburg,Hard,P,201329,Vera Zvonareva,214181,Anastasia Gasanova,6-3 6-1,3,QF,82
2021-1086,St. Petersburg,Hard,P,201320,Svetlana Kuznetsova,211713,Jaqueline Cristian,6-7(5) 6-3 6-3,3,QF,135
2021-1086,St. Petersburg,Hard,P,214082,Daria Kasatkina,206368,Veronika Kudermetova,1-6 6-1 6-2,3,QF,101
2021-1086,St. Petersburg,Hard,P,206420,Ekaterina Alexandrova,206124,Tereza Martincova,6-3 6-4,3,R16,73
2021-1086,St. Petersburg,Hard,P,202506,Margarita Gasparyan,211701,Katerina Siniakova,6-4 6-4,3,R16,93
2021-1086,St. Petersburg,Hard,P,201329,Vera Zvonareva,211539,Fiona Ferro,6-7(6) 7-5 7-6(2),3,R16,190
2021-1086,St. Petersburg,Hard,P,214181,Anastasia Gasanova,201499,Anastasia Pavlyuchenkova,1-6 7-6(8) 7-6(4),3,R16,188
2021-1086,St. Petersburg,Hard,P,211713,Jaqueline Cristian,211533,Jelena Ostapenko,6-3 7-6(9),3,R16,119
2021-1086,St. Petersburg,Hard,P,201320,Svetlana Kuznetsova,216133,Xin Yu Wang,6-1 7-5,3,R16,81
2021-1086,St. Petersburg,Hard,P,214082,Daria Kasatkina,205925,Aliaksandra Sasnovich,5-7 6-3 7-6(2),3,R16,169
2021-1086,St. Petersburg,Hard,P,206368,Veronika Kudermetova,215872,Kamilla Rakhimova,7-5 3-6 7-6(5),3,R16,173
2021-1086,St. Petersburg,Hard,P,206124,Tereza Martincova,201527,Stefanie Voegele,6-0 4-6 6-4,3,R32,131
2021-1086,St. Petersburg,Hard,P,211701,Katerina Siniakova,201465,Kirsten Flipkens,6-1 6-2,3,R32,63
2021-1086,St. Petersburg,Hard,P,202506,Margarita Gasparyan,201540,Kristina Mladenovic,6-7(1) 6-1 6-1,3,R32,155
2021-1086,St. Petersburg,Hard,P,201329,Vera Zvonareva,201613,Arina Rodionova,6-1 6-3,3,R32,82
2021-1086,St. Petersburg,Hard,P,214181,Anastasia Gasanova,215290,Katarina Zavatska,6-2 6-7(6) 7-5,3,R32,184
2021-1086,St. Petersburg,Hard,P,201499,Anastasia Pavlyuchenkova,201666,Cagla Buyukakcay,6-4 6-4,3,R32,90
2021-1086,St. Petersburg,Hard,P,211533,Jelena Ostapenko,211651,Paula Badosa,6-2 6-2,3,R32,55
2021-1086,St. Petersburg,Hard,P,211713,Jaqueline Cristian,214304,Vera Lapko,6-7(3) 6-4 2-1 RET,3,R32,132
2021-1086,St. Petersburg,Hard,P,216133,Xin Yu Wang,202600,Viktoriya Tomova,6-1 5-7 7-5,3,R32,132
2021-1086,St. Petersburg,Hard,P,214082,Daria Kasatkina,220704,Clara Tauson,6-4 7-6(0),3,R32,114
