tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-0808,Singapore,Hard,F,201496,Caroline Wozniacki,201662,Karolina Pliskova,7-6(9) 6-3,3,SF,116
2017-0808,Singapore,Hard,F,201496,Caroline Wozniacki,200748,Venus Williams,6-4 6-4,3,F,89
2017-1003,Doha,Hard,P,201614,Caroline Garcia,201483,Madison Brengle,6-2 4-6 6-3,3,R32,109
2017-1003,Doha,Hard,P,201533,Shuai Zhang,201693,Timea Babos,7-6(3) 6-3,3,R32,91
2017-1003,Doha,Hard,P,202469,Garbine Muguruza,201666,Cagla Buyukakcay,6-3 6-2,3,R32,75
2017-1003,Doha,Hard,P,201499,Anastasia Pavlyuchenkova,201347,Jelena Jankovic,6-1 6-4,3,R32,85
2017-1003,Doha,Hard,P,201325,Samantha Stosur,201545,Anastasija Sevastova,7-5 6-4,3,R32,99
2017-1003,Doha,Hard,P,201366,Barbora Strycova,201618,Fatma Al Nabhani,6-3 6-0,3,R32,73
2017-1003,Doha,Hard,P,201455,Elena Vesnina,201539,Christina Mchale,5-7 6-3 7-6(7),3,R32,173
2017-1003,Doha,Hard,P,201616,Lauren Davis,201311,Roberta Vinci,6-2 6-3,3,R32,85
2017-1003,Doha,Hard,P,201496,Caroline Wozniacki,202428,Kiki Bertens,6-2 6-3,3,R32,84
2017-1003,Doha,Hard,P,201709,Yulia Putintseva,201490,Timea Bacsinszky,6-1 0-0 RET,3,R32,35
2017-1003,Doha,Hard,P,201620,Monica Puig,201696,Laura Siegemund,6-0 6-1,3,R32,40
2017-1003,Doha,Hard,P,214082,Daria Kasatkina,201593,Irina Camelia Begu,3-6 6-1 7-5,3,R32,142
2017-1003,Doha,Hard,P,201662,Karolina Pliskova,201614,Caroline Garcia,7-5 6-4,3,R16,69
2017-1003,Doha,Hard,P,201533,Shuai Zhang,202469,Garbine Muguruza,7-6(3) 3-6 7-5,3,R16,150
2017-1003,Doha,Hard,P,201495,Dominika Cibulkova,201499,Anastasia Pavlyuchenkova,7-5 2-6 6-2,3,R16,136
2017-1003,Doha,Hard,P,201325,Samantha Stosur,201366,Barbora Strycova,6-3 3-6 6-4,3,R16,
2017-1003,Doha,Hard,P,201616,Lauren Davis,201455,Elena Vesnina,7-5 6-2,3,R16,109
2017-1003,Doha,Hard,P,201496,Caroline Wozniacki,201474,Agnieszka Radwanska,7-5 6-3,3,R16,99
2017-1003,Doha,Hard,P,201620,Monica Puig,201709,Yulia Putintseva,6-2 4-6 2-1 RET,3,R16,108
2017-1003,Doha,Hard,P,214082,Daria Kasatkina,201493,Angelique Kerber,6-4 0-6 6-4,3,R16,122
2017-1003,Doha,Hard,P,201662,Karolina Pliskova,201533,Shuai Zhang,6-2 6-0,3,QF,54
2017-1003,Doha,Hard,P,201495,Dominika Cibulkova,201325,Samantha Stosur,7-5 6-4,3,QF,99
2017-1003,Doha,Hard,P,201496,Caroline Wozniacki,201616,Lauren Davis,7-5 6-1,3,QF,119
2017-1003,Doha,Hard,P,201620,Monica Puig,214082,Daria Kasatkina,4-6 7-5 6-4,3,QF,162
2017-1003,Doha,Hard,P,201662,Karolina Pliskova,201495,Dominika Cibulkova,6-4 4-6 6-3,3,SF,112
2017-1003,Doha,Hard,P,201496,Caroline Wozniacki,201620,Monica Puig,6-1 6-2,3,SF,70
2017-1003,Doha,Hard,P,201662,Karolina Pliskova,201496,Caroline Wozniacki,6-3 6-4,3,F,79
2017-1051,Stuttgart,Clay,P,201535,Coco Vandeweghe,211533,Jelena Ostapenko,7-6(3) 7-6(3),3,R32,117
2017-1051,Stuttgart,Clay,P,201696,Laura Siegemund,201533,Shuai Zhang,6-2 7-6(4),3,R32,104
2017-1051,Stuttgart,Clay,P,201320,Svetlana Kuznetsova,202428,Kiki Bertens,6-3 5-7 6-3,3,R32,153
2017-1051,Stuttgart,Clay,P,201366,Barbora Strycova,206108,Jennifer Brady,6-2 6-2,3,R32,73
2017-1051,Stuttgart,Clay,P,201545,Anastasija Sevastova,201325,Samantha Stosur,6-1 4-6 6-3,3,R32,109
2017-1051,Stuttgart,Clay,P,202427,Johanna Konta,211768,Naomi Osaka,7-6(5) 3-6 6-1,3,R32,118
2017-1051,Stuttgart,Clay,P,201505,Kate Makarova,201474,Agnieszka Radwanska,6-2 6-4,3,R32,88
2017-1051,Stuttgart,Clay,P,201345,Maria Sharapova,201311,Roberta Vinci,7-5 6-3,3,R32,103
2017-1051,Stuttgart,Clay,P,204426,Anett Kontaveit,211951,Ana Konjuh,7-6(5) 6-4,3,R32,87
2017-1051,Stuttgart,Clay,P,201521,Carla Suarez Navarro,211337,Tamara Korpatsch,6-2 6-4,3,R32,97
2017-1051,Stuttgart,Clay,P,201455,Elena Vesnina,214082,Daria Kasatkina,7-6(2) 6-2,3,R32,101
2017-1051,Stuttgart,Clay,P,201540,Kristina Mladenovic,200002,Mirjana Lucic,6-4 6-2,3,R32,74
2017-1051,Stuttgart,Clay,P,201662,Karolina Pliskova,201535,Coco Vandeweghe,7-6(2) 6-4,3,R16,102
2017-1051,Stuttgart,Clay,P,201696,Laura Siegemund,201320,Svetlana Kuznetsova,6-4 6-3,3,R16,123
2017-1051,Stuttgart,Clay,P,201594,Simona Halep,201366,Barbora Strycova,6-2 6-3,3,R16,74
2017-1051,Stuttgart,Clay,P,201545,Anastasija Sevastova,202427,Johanna Konta,6-3 7-5,3,R16,82
2017-1051,Stuttgart,Clay,P,201345,Maria Sharapova,201505,Kate Makarova,7-5 6-1,3,R16,79
2017-1051,Stuttgart,Clay,P,204426,Anett Kontaveit,202469,Garbine Muguruza,2-6 7-6(1) 6-1,3,R16,134
2017-1051,Stuttgart,Clay,P,201521,Carla Suarez Navarro,201455,Elena Vesnina,6-2 6-4,3,R16,85
2017-1051,Stuttgart,Clay,P,201540,Kristina Mladenovic,201493,Angelique Kerber,6-2 7-5,3,R16,96
2017-1051,Stuttgart,Clay,P,201696,Laura Siegemund,201662,Karolina Pliskova,7-6(3) 5-7 6-3,3,QF,189
2017-1051,Stuttgart,Clay,P,201594,Simona Halep,201545,Anastasija Sevastova,6-3 6-1,3,QF,59
2017-1051,Stuttgart,Clay,P,201345,Maria Sharapova,204426,Anett Kontaveit,6-3 6-4,3,QF,83
2017-1051,Stuttgart,Clay,P,201540,Kristina Mladenovic,201521,Carla Suarez Navarro,6-3 6-2,3,QF,74
2017-1051,Stuttgart,Clay,P,201696,Laura Siegemund,201594,Simona Halep,6-4 7-5,3,SF,102
2017-1051,Stuttgart,Clay,P,201540,Kristina Mladenovic,201345,Maria Sharapova,3-6 7-5 6-4,3,SF,158
2017-1051,Stuttgart,Clay,P,201696,Laura Siegemund,201540,Kristina Mladenovic,6-1 2-6 7-6(5),3,F,149
2017-1052,Birmingham,Grass,P,202494,Elina Svitolina,201586,Heather Watson,6-2 5-7 6-3,3,R32,129
2017-1052,Birmingham,Grass,P,202429,Camila Giorgi,212001,Natalia Vikhlyantseva,6-3 7-6(4),3,R32,100
2017-1052,Birmingham,Grass,P,202458,Ashleigh Barty,214954,Marketa Vondrousova,7-5 7-6(1),3,R32,98
2017-1052,Birmingham,Grass,P,201366,Barbora Strycova,201709,Yulia Putintseva,6-3 6-3,3,R32,82
2017-1052,Birmingham,Grass,P,202427,Johanna Konta,201615,Lesia Tsurenko,6-3 7-6(6),3,R32,96
2017-1052,Birmingham,Grass,P,201535,Coco Vandeweghe,201539,Christina Mchale,6-4 6-2,3,R32,78
2017-1052,Birmingham,Grass,P,201590,Alison Riske Amritraj,202499,Donna Vekic,6-2 7-6(2),3,R32,88
2017-1052,Birmingham,Grass,P,202469,Garbine Muguruza,206404,Elizaveta Kulichkova,6-3 3-6 6-4,3,R32,117
2017-1052,Birmingham,Grass,P,201520,Petra Kvitova,202702,Tereza Smitkova,6-2 6-3,3,R32,84
2017-1052,Birmingham,Grass,P,201648,Naomi Broady,201427,Alize Cornet,7-6(3) 6-0,3,R32,84
2017-1052,Birmingham,Grass,P,201533,Shuai Zhang,202663,Magda Linette,7-5 7-5,3,R32,99
2017-1052,Birmingham,Grass,P,201540,Kristina Mladenovic,202504,Ying Ying Duan,6-3 7-6(2),3,R32,98
2017-1052,Birmingham,Grass,P,201611,Daria Saville,201444,Su Wei Hsieh,6-4 6-4,3,R32,75
2017-1052,Birmingham,Grass,P,211701,Katerina Siniakova,211702,Nao Hibino,7-5 7-5,3,R32,111
2017-1052,Birmingham,Grass,P,211768,Naomi Osaka,201616,Lauren Davis,6-1 2-6 7-6(4),3,R32,140
2017-1052,Birmingham,Grass,P,201425,Lucie Safarova,201495,Dominika Cibulkova,5-7 7-6(7) 7-5,3,R32,160
2017-1052,Birmingham,Grass,P,202429,Camila Giorgi,202494,Elina Svitolina,6-4 4-6 6-2,3,R16,122
2017-1052,Birmingham,Grass,P,202458,Ashleigh Barty,201366,Barbora Strycova,6-3 3-6 6-1,3,R16,110
2017-1052,Birmingham,Grass,P,201535,Coco Vandeweghe,202427,Johanna Konta,6-1 6-3,3,R16,65
2017-1052,Birmingham,Grass,P,202469,Garbine Muguruza,201590,Alison Riske Amritraj,6-1 6-4,3,R16,94
2017-1052,Birmingham,Grass,P,201520,Petra Kvitova,201648,Naomi Broady,6-2 6-2,3,R16,62
2017-1052,Birmingham,Grass,P,201540,Kristina Mladenovic,201533,Shuai Zhang,6-4 7-6(3),3,R16,98
2017-1052,Birmingham,Grass,P,201611,Daria Saville,211701,Katerina Siniakova,7-5 2-6 6-4,3,R16,144
2017-1052,Birmingham,Grass,P,201425,Lucie Safarova,211768,Naomi Osaka,6-2 6-4,3,R16,70
2017-1052,Birmingham,Grass,P,202458,Ashleigh Barty,202429,Camila Giorgi,5-2 RET,3,QF,29
2017-1052,Birmingham,Grass,P,202469,Garbine Muguruza,201535,Coco Vandeweghe,4-6 6-4 0-0 RET,3,QF,97
2017-1052,Birmingham,Grass,P,201520,Petra Kvitova,201540,Kristina Mladenovic,6-4 7-6(5),3,QF,103
2017-1052,Birmingham,Grass,P,201425,Lucie Safarova,201611,Daria Saville,6-7(4) 6-3 7-6(5),3,QF,183
2017-1052,Birmingham,Grass,P,202458,Ashleigh Barty,202469,Garbine Muguruza,3-6 6-4 6-3,3,SF,109
2017-1052,Birmingham,Grass,P,201520,Petra Kvitova,201425,Lucie Safarova,6-1 1-0 RET,3,SF,32
2017-1052,Birmingham,Grass,P,201520,Petra Kvitova,202458,Ashleigh Barty,4-6 6-3 6-2,3,F,107
2017-1056,Tokyo,Hard,P,202663,Magda Linette,201611,Daria Saville,2-6 6-0 7-6(3),3,R32,140
2017-1056,Tokyo,Hard,P,214082,Daria Kasatkina,201483,Madison Brengle,3-6 6-2 6-4,3,R32,97
2017-1056,Tokyo,Hard,P,201493,Angelique Kerber,211768,Naomi Osaka,6-3 6-4,3,R32,82
2017-1056,Tokyo,Hard,P,201366,Barbora Strycova,201517,Magdalena Rybarikova,7-6(4) 7-6(2),3,R32,135
2017-1056,Tokyo,Hard,P,201499,Anastasia Pavlyuchenkova,214263,Catherine Cartan Bellis,4-6 6-0 6-4,3,R32,116
2017-1056,Tokyo,Hard,P,202492,Qiang Wang,201540,Kristina Mladenovic,6-0 6-0,3,R32,48
2017-1056,Tokyo,Hard,P,201495,Dominika Cibulkova,201521,Carla Suarez Navarro,6-3 6-3,3,R32,82
2017-1056,Tokyo,Hard,P,211701,Katerina Siniakova,202450,Jana Cepelova,1-6 6-3 6-4,3,R32,114
2017-1056,Tokyo,Hard,P,201603,Shelby Rogers,203552,Risa Ozaki,6-2 7-6(5),3,R32,113
2017-1056,Tokyo,Hard,P,201614,Caroline Garcia,205925,Aliaksandra Sasnovich,6-4 6-3,3,R32,84
2017-1056,Tokyo,Hard,P,201597,Kurumi Nara,201709,Yulia Putintseva,2-6 6-4 6-2,3,R32,149
2017-1056,Tokyo,Hard,P,201620,Monica Puig,201444,Su Wei Hsieh,2-6 6-1 6-1,3,R32,89
2017-1056,Tokyo,Hard,P,201662,Karolina Pliskova,202663,Magda Linette,6-2 6-1,3,R16,60
2017-1056,Tokyo,Hard,P,201493,Angelique Kerber,214082,Daria Kasatkina,7-6(5) 6-3,3,R16,81
2017-1056,Tokyo,Hard,P,201366,Barbora Strycova,202427,Johanna Konta,7-5 7-6(5),3,R16,143
2017-1056,Tokyo,Hard,P,201499,Anastasia Pavlyuchenkova,202492,Qiang Wang,6-4 4-6 6-2,3,R16,121
2017-1056,Tokyo,Hard,P,201495,Dominika Cibulkova,211701,Katerina Siniakova,6-2 6-2,3,R16,68
2017-1056,Tokyo,Hard,P,201496,Caroline Wozniacki,201603,Shelby Rogers,4-6 6-1 6-4,3,R16,121
2017-1056,Tokyo,Hard,P,201614,Caroline Garcia,201597,Kurumi Nara,6-1 6-3,3,R16,63
2017-1056,Tokyo,Hard,P,202469,Garbine Muguruza,201620,Monica Puig,6-4 6-0,3,R16,74
2017-1056,Tokyo,Hard,P,201493,Angelique Kerber,201662,Karolina Pliskova,7-6(5) 7-5,3,QF,109
2017-1056,Tokyo,Hard,P,201499,Anastasia Pavlyuchenkova,201366,Barbora Strycova,5-7 6-3 6-1,3,QF,133
2017-1056,Tokyo,Hard,P,201496,Caroline Wozniacki,201495,Dominika Cibulkova,3-6 7-6(5) 3-1 RET,3,QF,147
2017-1056,Tokyo,Hard,P,202469,Garbine Muguruza,201614,Caroline Garcia,6-2 6-4,3,QF,81
2017-1056,Tokyo,Hard,P,201499,Anastasia Pavlyuchenkova,201493,Angelique Kerber,6-0 6-7(4) 6-4,3,SF,128
2017-1056,Tokyo,Hard,P,201496,Caroline Wozniacki,202469,Garbine Muguruza,6-2 6-0,3,SF,60
2017-1056,Tokyo,Hard,P,201496,Caroline Wozniacki,201499,Anastasia Pavlyuchenkova,6-0 7-5,3,F,73
2017-1075,Wuhan,Hard,P,214082,Daria Kasatkina,201590,Alison Riske Amritraj,6-1 2-6 6-3,3,R64,109
2017-1075,Wuhan,Hard,P,201616,Lauren Davis,201492,Andrea Petkovic,6-3 6-2,3,R64,77
2017-1075,Wuhan,Hard,P,201505,Kate Makarova,201545,Anastasija Sevastova,6-4 6-2,3,R64,76
2017-1075,Wuhan,Hard,P,201614,Caroline Garcia,201493,Angelique Kerber,3-6 6-3 6-1,3,R64,108
2017-1075,Wuhan,Hard,P,201539,Christina Mchale,201311,Roberta Vinci,6-4 6-4,3,R64,83
2017-1075,Wuhan,Hard,P,213525,Jil Teichmann,201325,Samantha Stosur,6-4 3-6 6-3,3,R64,142
2017-1075,Wuhan,Hard,P,206289,Maria Sakkari,201709,Yulia Putintseva,1-6 6-4 6-2,3,R64,133
2017-1075,Wuhan,Hard,P,210722,Elise Mertens,211768,Naomi Osaka,6-4 1-6 6-4,3,R64,113
2017-1075,Wuhan,Hard,P,201455,Elena Vesnina,202504,Ying Ying Duan,6-3 6-4,3,R64,85
2017-1075,Wuhan,Hard,P,201478,Varvara Lepchenko,201619,Madison Keys,6-2 7-6(4),3,R64,108
2017-1075,Wuhan,Hard,P,202428,Kiki Bertens,201512,Monica Niculescu,6-2 6-1,3,R64,87
2017-1075,Wuhan,Hard,P,201427,Alize Cornet,201499,Anastasia Pavlyuchenkova,6-3 6-2,3,R64,83
2017-1075,Wuhan,Hard,P,202458,Ashleigh Barty,214263,Catherine Cartan Bellis,7-5 6-0,3,R64,74
2017-1075,Wuhan,Hard,P,201504,Julia Goerges,201611,Daria Saville,6-4 1-6 6-4,3,R64,144
2017-1075,Wuhan,Hard,P,201474,Agnieszka Radwanska,201517,Magdalena Rybarikova,6-4 7-5,3,R64,124
2017-1075,Wuhan,Hard,P,202492,Qiang Wang,201585,Sloane Stephens,6-2 6-2,3,R64,69
2017-1075,Wuhan,Hard,P,201514,Sorana Cirstea,206374,Yafan Wang,6-3 6-3,3,R64,87
2017-1075,Wuhan,Hard,P,201533,Shuai Zhang,202499,Donna Vekic,7-5 5-7 6-1,3,R64,142
2017-1075,Wuhan,Hard,P,201366,Barbora Strycova,202460,Ons Jabeur,6-1 6-3,3,R64,73
2017-1075,Wuhan,Hard,P,201620,Monica Puig,201621,Mona Barthel,6-0 6-7(0) 6-4,3,R64,106
2017-1075,Wuhan,Hard,P,201397,Shuai Peng,201520,Petra Kvitova,7-6(7) 6-7(5) 7-6(3),3,R64,214
2017-1075,Wuhan,Hard,P,211701,Katerina Siniakova,201540,Kristina Mladenovic,6-3 6-2,3,R64,76
2017-1075,Wuhan,Hard,P,202663,Magda Linette,204426,Anett Kontaveit,7-5 6-4,3,R64,95
2017-1075,Wuhan,Hard,P,201615,Lesia Tsurenko,201521,Carla Suarez Navarro,6-3 7-6(12),3,R64,134
2017-1075,Wuhan,Hard,P,214082,Daria Kasatkina,201594,Simona Halep,6-2 6-1,3,R32,72
2017-1075,Wuhan,Hard,P,201505,Kate Makarova,201616,Lauren Davis,6-2 6-4,3,R32,95
2017-1075,Wuhan,Hard,P,201614,Caroline Garcia,201539,Christina Mchale,6-1 6-1,3,R32,66
2017-1075,Wuhan,Hard,P,201495,Dominika Cibulkova,213525,Jil Teichmann,6-2 6-2,3,R32,68
2017-1075,Wuhan,Hard,P,206289,Maria Sakkari,201496,Caroline Wozniacki,7-5 6-3,3,R32,94
2017-1075,Wuhan,Hard,P,201455,Elena Vesnina,210722,Elise Mertens,6-2 6-4,3,R32,87
2017-1075,Wuhan,Hard,P,201478,Varvara Lepchenko,202428,Kiki Bertens,6-4 6-4,3,R32,116
2017-1075,Wuhan,Hard,P,201427,Alize Cornet,201320,Svetlana Kuznetsova,6-3 6-3,3,R32,78
2017-1075,Wuhan,Hard,P,202458,Ashleigh Barty,202427,Johanna Konta,6-0 4-6 7-6(3),3,R32,139
2017-1075,Wuhan,Hard,P,201474,Agnieszka Radwanska,201504,Julia Goerges,7-5 7-5,3,R32,115
2017-1075,Wuhan,Hard,P,202492,Qiang Wang,201514,Sorana Cirstea,6-3 6-3,3,R32,57
2017-1075,Wuhan,Hard,P,201662,Karolina Pliskova,201533,Shuai Zhang,6-4 3-6 6-4,3,R32,121
2017-1075,Wuhan,Hard,P,211533,Jelena Ostapenko,201366,Barbora Strycova,2-6 7-5 6-3,3,R32,150
2017-1075,Wuhan,Hard,P,201620,Monica Puig,201397,Shuai Peng,4-6 6-3 6-4,3,R32,129
2017-1075,Wuhan,Hard,P,202663,Magda Linette,211701,Katerina Siniakova,6-1 6-2,3,R32,76
2017-1075,Wuhan,Hard,P,202469,Garbine Muguruza,201615,Lesia Tsurenko,6-4 6-4,3,R32,106
2017-1075,Wuhan,Hard,P,201505,Kate Makarova,214082,Daria Kasatkina,6-4 6-4,3,R16,92
2017-1075,Wuhan,Hard,P,201614,Caroline Garcia,201495,Dominika Cibulkova,6-3 7-5,3,R16,115
2017-1075,Wuhan,Hard,P,206289,Maria Sakkari,201455,Elena Vesnina,7-6(6) 7-5,3,R16,122
2017-1075,Wuhan,Hard,P,201427,Alize Cornet,201478,Varvara Lepchenko,3-6 6-4 6-2,3,R16,151
2017-1075,Wuhan,Hard,P,202458,Ashleigh Barty,201474,Agnieszka Radwanska,4-6 6-0 6-4,3,R16,117
2017-1075,Wuhan,Hard,P,201662,Karolina Pliskova,202492,Qiang Wang,6-2 6-1,3,R16,48
2017-1075,Wuhan,Hard,P,211533,Jelena Ostapenko,201620,Monica Puig,6-2 3-6 6-3,3,R16,114
2017-1075,Wuhan,Hard,P,202469,Garbine Muguruza,202663,Magda Linette,6-2 1-6 6-4,3,R16,123
2017-1075,Wuhan,Hard,P,201614,Caroline Garcia,201505,Kate Makarova,7-6(3) 6-4,3,QF,108
2017-1075,Wuhan,Hard,P,206289,Maria Sakkari,201427,Alize Cornet,7-6(2) 7-5,3,QF,145
2017-1075,Wuhan,Hard,P,202458,Ashleigh Barty,201662,Karolina Pliskova,4-6 7-6(3) 7-6(2),3,QF,151
2017-1075,Wuhan,Hard,P,211533,Jelena Ostapenko,202469,Garbine Muguruza,1-6 6-3 6-2,3,QF,117
2017-1075,Wuhan,Hard,P,201614,Caroline Garcia,206289,Maria Sakkari,6-3 6-2,3,SF,79
2017-1075,Wuhan,Hard,P,202458,Ashleigh Barty,211533,Jelena Ostapenko,6-3 6-0,3,SF,74
2017-1075,Wuhan,Hard,P,201614,Caroline Garcia,202458,Ashleigh Barty,6-7(3) 7-6(4) 6-2,3,F,163
2017-1081,Zhuhai,Hard,F,202458,Ashleigh Barty,201493,Angelique Kerber,6-3 6-4,3,RR,71
2017-1081,Zhuhai,Hard,F,202458,Ashleigh Barty,201499,Anastasia Pavlyuchenkova,6-4 6-1,3,RR,71
2017-1081,Zhuhai,Hard,F,201499,Anastasia Pavlyuchenkova,201493,Angelique Kerber,6-3 3-6 6-2,3,RR,114
2017-1081,Zhuhai,Hard,F,201545,Anastasija Sevastova,201366,Barbora Strycova,6-3 6-4,3,RR,81
2017-1081,Zhuhai,Hard,F,201366,Barbora Strycova,201585,Sloane Stephens,5-0 RET,3,RR,18
2017-1081,Zhuhai,Hard,F,201545,Anastasija Sevastova,201585,Sloane Stephens,7-5 6-3,3,RR,88
2017-1081,Zhuhai,Hard,F,201397,Shuai Peng,201455,Elena Vesnina,6-2 1-0 RET,3,RR,44
2017-1081,Zhuhai,Hard,F,201535,Coco Vandeweghe,201397,Shuai Peng,3-6 6-3 6-2,3,RR,115
2017-1081,Zhuhai,Hard,F,201535,Coco Vandeweghe,201455,Elena Vesnina,6-3 6-2,3,RR,78
2017-1081,Zhuhai,Hard,F,201504,Julia Goerges,201517,Magdalena Rybarikova,6-1 7-6(5),3,RR,99
2017-1081,Zhuhai,Hard,F,201517,Magdalena Rybarikova,201540,Kristina Mladenovic,7-5 1-6 7-6(5),3,RR,168
2017-1081,Zhuhai,Hard,F,201504,Julia Goerges,201540,Kristina Mladenovic,6-2 7-6(4),3,RR,96
2017-1081,Zhuhai,Hard,F,201504,Julia Goerges,201545,Anastasija Sevastova,6-3 6-3,3,SF,71
2017-1081,Zhuhai,Hard,F,201535,Coco Vandeweghe,202458,Ashleigh Barty,6-3 6-3,3,SF,62
2017-1081,Zhuhai,Hard,F,201504,Julia Goerges,201535,Coco Vandeweghe,7-5 6-1,3,F,80
2017-1086,St. Petersburg,Hard,P,202499,Donna Vekic,211533,Jelena Ostapenko,6-0 6-4,3,R32,86
2017-1086,St. Petersburg,Hard,P,201427,Alize Cornet,201465,Kirsten Flipkens,6-4 6-2,3,R32,85
2017-1086,St. Petersburg,Hard,P,201455,Elena Vesnina,201505,Kate Makarova,6-3 6-1,3,R32,68
2017-1086,St. Petersburg,Hard,P,201611,Daria Saville,214939,Anna Kalinskaya,6-4 7-5,3,R32,113
2017-1086,St. Petersburg,Hard,P,201709,Yulia Putintseva,201596,Johanna Larsson,6-0 1-0 RET,3,R32,31
2017-1086,St. Petersburg,Hard,P,202470,Annika Beck,202428,Kiki Bertens,7-5 3-6 6-4,3,R32,139
2017-1086,St. Petersburg,Hard,P,201311,Roberta Vinci,201693,Timea Babos,6-3 3-6 6-4,3,R32,124
2017-1086,St. Petersburg,Hard,P,201492,Andrea Petkovic,201593,Irina Camelia Begu,6-1 7-5,3,R32,96
2017-1086,St. Petersburg,Hard,P,201540,Kristina Mladenovic,210722,Elise Mertens,7-6(5) 6-4,3,R32,106
2017-1086,St. Petersburg,Hard,P,214082,Daria Kasatkina,202505,Belinda Bencic,6-2 7-5,3,R32,94
2017-1086,St. Petersburg,Hard,P,212001,Natalia Vikhlyantseva,201468,Yaroslava Shvedova,6-3 6-4,3,R32,67
2017-1086,St. Petersburg,Hard,P,211951,Ana Konjuh,201512,Monica Niculescu,1-6 6-3 6-2,3,R32,119
2017-1086,St. Petersburg,Hard,P,201495,Dominika Cibulkova,202499,Donna Vekic,6-2 6-2,3,R16,73
2017-1086,St. Petersburg,Hard,P,201455,Elena Vesnina,201427,Alize Cornet,2-6 6-3 6-3,3,R16,128
2017-1086,St. Petersburg,Hard,P,201320,Svetlana Kuznetsova,201611,Daria Saville,6-1 6-3,3,R16,81
2017-1086,St. Petersburg,Hard,P,201709,Yulia Putintseva,202470,Annika Beck,6-4 6-0,3,R16,76
2017-1086,St. Petersburg,Hard,P,201311,Roberta Vinci,201492,Andrea Petkovic,6-4 6-4,3,R16,97
2017-1086,St. Petersburg,Hard,P,201540,Kristina Mladenovic,200748,Venus Williams,6-3 6-1,3,R16,55
2017-1086,St. Petersburg,Hard,P,212001,Natalia Vikhlyantseva,214082,Daria Kasatkina,7-6(4) 6-2,3,R16,87
2017-1086,St. Petersburg,Hard,P,201594,Simona Halep,211951,Ana Konjuh,6-4 7-6(2),3,R16,97
2017-1086,St. Petersburg,Hard,P,201495,Dominika Cibulkova,201455,Elena Vesnina,6-3 6-3,3,QF,85
2017-1086,St. Petersburg,Hard,P,201709,Yulia Putintseva,201320,Svetlana Kuznetsova,6-3 6-7(4) 7-5,3,QF,154
2017-1086,St. Petersburg,Hard,P,201540,Kristina Mladenovic,201311,Roberta Vinci,6-1 6-4,3,QF,77
2017-1086,St. Petersburg,Hard,P,212001,Natalia Vikhlyantseva,201594,Simona Halep,W/O,3,QF,0
2017-1086,St. Petersburg,Hard,P,201709,Yulia Putintseva,201495,Dominika Cibulkova,3-6 6-4 6-4,3,SF,140
2017-1086,St. Petersburg,Hard,P,201540,Kristina Mladenovic,212001,Natalia Vikhlyantseva,4-6 6-2 6-2,3,SF,129
2017-1086,St. Petersburg,Hard,P,201540,Kristina Mladenovic,201709,Yulia Putintseva,6-2 6-7(3) 6-4,3,F,156
2017-520,Roland Garros,Clay,G,201505,Kate Makarova,201493,Angelique Kerber,6-2 6-2,3,R128,82
2017-520,Roland Garros,Clay,G,201615,Lesia Tsurenko,203462,Kateryna Baindl,6-4 6-0,3,R128,84
2017-520,Roland Garros,Clay,G,211533,Jelena Ostapenko,211635,Louisa Chirico,4-6 6-3 6-2,3,R128,114
2017-520,Roland Garros,Clay,G,201620,Monica Puig,201311,Roberta Vinci,6-3 3-6 6-2,3,R128,110
2017-520,Roland Garros,Clay,G,201325,Samantha Stosur,201568,Kristina Kucova,7-5 6-1,3,R128,79
2017-520,Roland Garros,Clay,G,201465,Kirsten Flipkens,201605,Mandy Minella,6-3 6-3,3,R128,93
2017-520,Roland Garros,Clay,G,201318,Bethanie Mattek Sands,201516,Evgeniya Rodina,7-5 6-2,3,R128,82
2017-520,Roland Garros,Clay,G,201520,Petra Kvitova,202426,Julia Boserup,6-3 6-2,3,R128,74
2017-520,Roland Garros,Clay,G,201496,Caroline Wozniacki,215096,Jaimee Fourlis,6-4 3-6 6-2,3,R128,134
2017-520,Roland Garros,Clay,G,211796,Francoise Abanda,214219,Tessah Andrianjafitrimo,6-3 6-4,3,R128,88
2017-520,Roland Garros,Clay,G,214263,Catherine Cartan Bellis,206045,Quirine Lemoine,6-3 3-6 6-1,3,R128,89
2017-520,Roland Garros,Clay,G,202428,Kiki Bertens,201548,Ajla Tomljanovic,4-6 6-1 6-1,3,R128,91
2017-520,Roland Garros,Clay,G,201533,Shuai Zhang,202499,Donna Vekic,7-5 6-4,3,R128,116
2017-520,Roland Garros,Clay,G,205925,Aliaksandra Sasnovich,203530,Viktorija Golubic,4-6 7-5 6-3,3,R128,144
2017-520,Roland Garros,Clay,G,206219,Oceane Dodin,202429,Camila Giorgi,6-2 6-3,3,R128,65
2017-520,Roland Garros,Clay,G,201320,Svetlana Kuznetsova,201539,Christina Mchale,7-5 6-4,3,R128,125
2017-520,Roland Garros,Clay,G,202469,Garbine Muguruza,201212,Francesca Schiavone,6-2 6-4,3,R128,93
2017-520,Roland Garros,Clay,G,204426,Anett Kontaveit,201512,Monica Niculescu,7-5 6-1,3,R128,81
2017-520,Roland Garros,Clay,G,201596,Johanna Larsson,212001,Natalia Vikhlyantseva,6-4 6-4,3,R128,90
