tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-609,Indian Wells,Hard,P,201619,Madison Keys,201595,Misaki Doi,6-4 3-6 6-1,R64,119,3,4,89,60,44,13,13,6,8,0,3,93,52,33,20,13,7,11
2022-609,Indian Wells,Hard,P,201590,Alison Riske Amritraj,202469,Garbine Muguruza,0-6 6-3 6-1,R64,93,1,3,57,34,23,10,11,1,6,3,6,71,43,23,10,11,3,9
2022-609,Indian Wells,Hard,P,211651,Paula Badosa,206124,Tereza Martincova,6-2 7-6(4),R64,95,5,6,65,41,32,13,10,1,2,0,3,70,51,33,6,10,5,8
2022-609,Indian Wells,Hard,P,204427,Sara Sorribes Tormo,215219,Kaja Juvan,3-6 7-5 6-3,R64,151,0,0,91,65,49,11,15,3,6,4,1,94,54,35,23,15,9,13
2022-609,Indian Wells,Hard,P,220367,Leylah Fernandez,216153,Amanda Anisimova,2-6 7-6(0),R64,96,3,4,70,38,21,14,10,5,10,3,4,68,38,27,14,10,5,8
2022-609,Indian Wells,Hard,P,201603,Shelby Rogers,211533,Jelena Ostapenko,7-5 7-6(7),R64,116,5,5,92,36,27,24,12,7,11,6,2,83,54,31,13,12,1,6
2022-609,Indian Wells,Hard,P,213631,Marie Bouzkova,202468,Jessica Pegula,5-7 6-2 6-0,R64,119,0,3,81,52,38,16,13,6,8,0,1,72,44,24,13,13,3,9
2022-609,Indian Wells,Hard,P,206368,Veronika Kudermetova,211768,Naomi Osaka,6-0 6-4,R64,77,4,1,53,30,23,14,8,4,4,2,1,50,23,13,11,8,4,8
2022-609,Indian Wells,Hard,P,214954,Marketa Vondrousova,211684,Magdalena Frech,6-1 6-3,R64,68,1,5,47,25,16,13,8,3,5,1,3,50,26,15,6,8,0,6
2022-609,Indian Wells,Hard,P,204426,Anett Kontaveit,201568,Kristina Kucova,6-4 6-1,R64,65,5,5,53,35,27,7,9,2,4,1,4,44,25,11,6,8,3,8
2022-609,Indian Wells,Hard,P,206289,Maria Sakkari,211701,Katerina Siniakova,6-3 7-5,R64,95,6,6,68,38,29,16,11,0,2,0,3,62,47,28,5,10,4,8
2022-609,Indian Wells,Hard,P,201520,Petra Kvitova,205925,Aliaksandra Sasnovich,6-7(4) 6-4 6-4,R64,152,8,12,105,62,50,15,16,5,8,4,7,102,61,41,18,16,5,10
2022-609,Indian Wells,Hard,P,210722,Elise Mertens,216146,Marta Kostyuk,6-2 6-1,R64,67,0,5,41,24,22,2,7,1,3,1,4,56,33,10,8,8,3,10
2022-609,Indian Wells,Hard,P,201611,Daria Saville,202460,Ons Jabeur,7-5 6-7(0) 6-4,R64,159,0,3,110,77,44,19,17,5,10,5,4,112,55,35,27,17,10,17
2022-609,Indian Wells,Hard,P,201458,Victoria Azarenka,206292,Astra Sharma,6-3 7-5,R64,103,2,5,68,33,26,16,11,4,7,1,4,73,44,23,12,10,6,11
2022-609,Indian Wells,Hard,P,214981,Elena Rybakina,202421,Alison Van Uytvanck,6-1 7-5,R64,87,3,3,72,42,28,20,10,7,7,1,1,63,41,22,13,9,5,8
2022-609,Indian Wells,Hard,P,203530,Viktorija Golubic,201709,Yulia Putintseva,6-3 2-6 6-4,R64,144,0,2,90,60,35,8,14,6,13,0,2,82,54,25,14,13,6,13
2022-609,Indian Wells,Hard,P,211148,Jasmine Paolini,214544,Aryna Sabalenka,2-6 6-3 6-3,R64,107,2,6,83,54,35,14,13,6,9,8,10,83,48,39,11,13,6,10
2022-609,Indian Wells,Hard,P,214939,Anna Kalinskaya,211552,Harmony Tan,6-2 1-0 RET,R128,42,0,1,27,16,11,8,5,1,1,1,1,24,10,7,5,5,2,5
2022-609,Indian Wells,Hard,P,201548,Ajla Tomljanovic,221024,Hailey Baptiste,6-2 2-6 6-2,R128,110,3,5,82,42,24,21,12,7,11,6,5,70,34,20,15,12,3,9
2022-609,Indian Wells,Hard,P,206420,Ekaterina Alexandrova,220722,Elvina Kalieva,4-6 6-2 7-6(7),R128,140,4,18,105,48,32,22,15,5,11,5,2,98,55,32,18,15,4,11
2022-609,Indian Wells,Hard,P,214906,Claire Liu,202600,Viktoriya Tomova,7-6(2) 6-4,R128,106,5,4,81,51,38,9,11,4,8,0,1,69,50,29,6,11,6,11
2022-609,Indian Wells,Hard,P,201614,Caroline Garcia,215035,Dayana Yastremska,6-4 6-7(8) 7-5,R128,147,12,5,115,71,53,23,17,8,10,15,8,110,69,50,21,17,5,9
2022-609,Indian Wells,Hard,P,201549,Petra Martic,214388,Anna Bondar,7-5 6-3,R128,115,6,4,79,45,32,20,10,5,5,3,0,72,41,29,13,11,3,6
2022-609,Indian Wells,Hard,P,215983,Ann Li,201483,Madison Brengle,1-6 7-6(5) 6-0,R128,104,1,2,80,48,25,13,13,6,13,0,7,82,59,32,8,12,7,14
2022-609,Indian Wells,Hard,P,203575,Danka Kovinic,213525,Jil Teichmann,7-5 7-5,R128,123,2,5,87,41,28,23,12,4,8,2,2,77,36,22,17,12,5,11
2022-609,Indian Wells,Hard,P,211843,Anhelina Kalinina,216262,Clara Burel,6-3 6-2,R128,75,0,3,49,26,15,17,8,2,3,2,2,59,31,18,11,9,2,7
2022-609,Indian Wells,Hard,P,206242,Beatriz Haddad Maia,213550,Sofia Kenin,6-3 7-5,R128,106,2,3,59,32,21,15,10,3,6,0,11,96,65,36,11,11,11,17
2022-609,Indian Wells,Hard,P,220465,Katie Volynets,201551,Arantxa Rus,4-6 6-4 6-1,R128,144,2,3,83,58,30,14,13,2,7,1,6,96,59,34,12,14,14,22
2022-609,Indian Wells,Hard,P,221012,Qinwen Zheng,201329,Vera Zvonareva,6-3 6-2,R128,88,3,6,71,30,23,23,9,9,9,2,1,53,34,17,12,8,5,8
2022-609,Indian Wells,Hard,P,211279,Harriet Dart,211951,Ana Konjuh,6-1 3-1 RET,R128,51,2,1,46,21,15,16,6,2,2,2,5,28,17,10,3,5,2,5
2022-609,Indian Wells,Hard,P,201466,Kaia Kanepi,221905,Robin Montgomery,6-3 6-3,R128,71,1,10,62,30,22,13,9,5,8,1,9,47,27,14,4,9,2,8
2022-609,Indian Wells,Hard,P,201595,Misaki Doi,215713,Anastasia Potapova,0-6 6-4 6-3,R128,117,1,6,87,44,26,15,13,6,13,2,10,82,52,29,11,12,5,11
2022-609,Indian Wells,Hard,P,201590,Alison Riske Amritraj,216083,Caty Mcnally,6-0 6-3,R128,80,2,3,57,34,23,14,8,7,8,0,4,58,41,21,5,7,5,10
2022-609,Indian Wells,Hard,P,206124,Tereza Martincova,201586,Heather Watson,6-2 6-1,R128,79,1,3,60,43,27,11,8,3,4,0,0,49,30,13,8,7,2,7
2022-609,Indian Wells,Hard,P,215219,Kaja Juvan,206219,Oceane Dodin,6-3 6-3,R128,88,1,2,57,36,23,7,9,3,7,1,12,82,44,23,11,9,8,15
2022-609,Indian Wells,Hard,P,216153,Amanda Anisimova,215613,Emma Navarro,6-2 6-2,R128,53,1,1,38,26,23,9,8,0,0,0,2,50,27,10,14,8,4,8
2022-609,Indian Wells,Hard,P,201603,Shelby Rogers,203463,Nuria Parrizas Diaz,6-1 5-7 7-6(3),R128,169,4,5,114,66,46,22,15,9,13,0,1,110,84,46,12,16,6,12
2022-609,Indian Wells,Hard,P,213631,Marie Bouzkova,202492,Qiang Wang,6-3 7-6(5),R128,133,0,2,73,51,30,11,11,0,3,2,5,87,53,31,14,10,8,12
2022-609,Indian Wells,Hard,P,211768,Naomi Osaka,201585,Sloane Stephens,3-6 6-1 6-2,R128,113,5,5,88,45,30,15,12,12,17,0,4,79,63,27,7,12,6,14
2022-609,Indian Wells,Hard,P,211684,Magdalena Frech,210886,Mayar Sherif,6-2 7-5,R128,100,0,1,49,29,24,14,10,1,2,2,1,79,53,32,11,10,7,11
2022-609,Indian Wells,Hard,P,201568,Kristina Kucova,211817,Elena Gabriela Ruse,4-6 6-4 6-1,R128,155,2,4,101,73,43,12,14,7,12,3,10,100,57,35,12,13,11,18
2022-609,Indian Wells,Hard,P,211701,Katerina Siniakova,201593,Irina Camelia Begu,6-2 4-6 6-4,R128,173,0,14,112,67,40,17,14,6,12,0,10,106,60,33,17,14,15,23
2022-609,Indian Wells,Hard,P,205925,Aliaksandra Sasnovich,215785,Camila Osorio,6-4 5-0 RET,R128,63,1,1,39,28,15,6,7,0,3,1,5,44,24,10,4,8,3,10
2022-609,Indian Wells,Hard,P,216146,Marta Kostyuk,202628,Maryna Zanevska,6-7(5) 7-6(6) 7-5,R128,189,3,8,130,81,51,21,18,7,13,1,7,131,75,48,18,18,8,15
2022-609,Indian Wells,Hard,P,201611,Daria Saville,201533,Shuai Zhang,6-3 6-2,R128,91,1,3,76,55,32,12,8,12,13,0,4,52,30,16,9,9,1,6
2022-609,Indian Wells,Hard,P,206292,Astra Sharma,202663,Magda Linette,6-4 7-6(1),R128,97,3,3,67,42,26,13,11,1,5,0,5,71,55,34,3,11,4,9
2022-609,Indian Wells,Hard,P,202421,Alison Van Uytvanck,213646,Dalma Galfi,7-6(3) 6-4,R128,103,1,3,78,40,30,20,11,4,6,6,6,70,42,32,10,11,2,5
2022-609,Indian Wells,Hard,P,201709,Yulia Putintseva,221909,Ashlyn Krueger,6-3 6-2,R128,78,0,6,64,46,30,8,8,13,15,1,1,52,40,19,4,9,4,10
2022-609,Indian Wells,Hard,P,211148,Jasmine Paolini,211107,Katie Boulter,6-3 6-2,R128,81,2,2,60,48,29,5,9,4,6,1,5,57,29,18,8,8,0,5
2022-902,Miami,Hard,P,216347,Iga Swiatek,211768,Naomi Osaka,6-4 6-0,F,79,3,1,46,25,19,14,8,0,0,7,3,61,31,20,10,8,6,10
2022-902,Miami,Hard,P,211768,Naomi Osaka,202505,Belinda Bencic,4-6 6-3 6-4,SF,126,18,3,97,58,46,15,15,10,14,7,8,84,52,35,13,14,7,12
2022-902,Miami,Hard,P,216347,Iga Swiatek,202468,Jessica Pegula,6-2 7-5,SF,108,3,2,69,46,32,9,10,4,7,1,2,76,49,27,9,10,10,16
2022-902,Miami,Hard,P,202505,Belinda Bencic,201611,Daria Saville,6-1 6-2,QF,69,1,2,48,33,21,10,7,7,8,2,3,47,24,12,5,8,5,11
2022-902,Miami,Hard,P,211768,Naomi Osaka,203389,Danielle Collins,6-2 6-1,QF,60,13,0,38,24,21,7,7,0,0,5,7,45,17,10,9,8,2,7
2022-902,Miami,Hard,P,202468,Jessica Pegula,211651,Paula Badosa,4-1 RET,QF,18,1,1,16,10,9,1,3,0,1,0,1,9,0,0,1,2,0,2
2022-902,Miami,Hard,P,216347,Iga Swiatek,201520,Petra Kvitova,6-3 6-3,QF,77,2,2,52,37,28,10,9,0,0,4,1,57,39,27,5,9,4,7
2022-902,Miami,Hard,P,202505,Belinda Bencic,205925,Aliaksandra Sasnovich,6-2 6-3,R16,78,4,2,55,40,29,5,9,3,5,1,4,61,41,21,7,8,3,8
2022-902,Miami,Hard,P,201611,Daria Saville,214459,Lucia Bronzetti,5-7 6-4 7-5,R16,179,4,6,110,74,48,16,17,3,8,2,0,108,73,38,23,17,5,11
2022-902,Miami,Hard,P,211768,Naomi Osaka,201590,Alison Riske Amritraj,6-3 6-4,R16,92,7,1,73,44,31,15,10,7,8,8,3,71,48,28,11,9,9,12
2022-902,Miami,Hard,P,203389,Danielle Collins,202460,Ons Jabeur,6-2 6-4,R16,66,3,1,48,33,24,11,9,1,2,2,1,56,30,23,8,9,3,7
2022-902,Miami,Hard,P,211651,Paula Badosa,222258,Linda Fruhvirtova,6-2 6-3,R16,82,4,3,58,43,29,7,8,5,6,0,2,48,37,23,2,9,1,6
2022-902,Miami,Hard,P,202468,Jessica Pegula,211843,Anhelina Kalinina,6-0 RET,R16,26,1,1,20,9,8,6,3,1,1,0,0,18,10,2,3,3,3,6
2022-902,Miami,Hard,P,201520,Petra Kvitova,206368,Veronika Kudermetova,7-6(5) 6-4,R16,112,3,3,77,48,27,12,11,9,14,4,4,78,45,28,12,11,2,8
2022-902,Miami,Hard,P,216347,Iga Swiatek,221103,Coco Gauff,6-3 6-1,R16,76,1,2,50,33,26,10,8,2,2,4,4,60,38,20,9,8,6,10
2022-902,Miami,Hard,P,205925,Aliaksandra Sasnovich,201593,Irina Camelia Begu,7-5 6-7(4) 6-4,R32,181,1,10,110,82,44,9,17,8,15,1,6,119,75,36,22,17,7,16
2022-902,Miami,Hard,P,202505,Belinda Bencic,201586,Heather Watson,6-4 6-1,R32,86,5,3,58,36,27,10,8,7,8,0,2,60,40,21,8,9,4,9
2022-902,Miami,Hard,P,201611,Daria Saville,211701,Katerina Siniakova,6-0 1-0 RET,R32,36,1,1,21,15,14,3,4,1,1,0,1,20,13,5,1,4,4,4
2022-902,Miami,Hard,P,214459,Lucia Bronzetti,214939,Anna Kalinskaya,W/O,R32,1,,,,,,,,,,,,,,,,,,
2022-902,Miami,Hard,P,201590,Alison Riske Amritraj,215983,Ann Li,6-2 3-6 6-3,R32,129,1,1,85,60,35,12,13,4,9,0,2,88,62,31,13,13,10,17
2022-902,Miami,Hard,P,211768,Naomi Osaka,214096,Karolina Muchova,W/O,R32,1,,,,,,,,,,,,,,,,,,
2022-902,Miami,Hard,P,203389,Danielle Collins,201329,Vera Zvonareva,6-1 6-4,R32,78,4,3,47,22,17,19,9,0,1,1,3,64,41,23,10,8,6,10
2022-902,Miami,Hard,P,202460,Ons Jabeur,201466,Kaia Kanepi,6-3 6-0,R32,60,2,4,55,22,17,17,7,5,6,0,1,40,22,7,8,8,1,7
2022-902,Miami,Hard,P,211651,Paula Badosa,201709,Yulia Putintseva,6-3 6-2,R32,81,3,1,53,33,26,10,8,4,5,0,3,62,43,27,3,9,5,10
2022-902,Miami,Hard,P,222258,Linda Fruhvirtova,201458,Victoria Azarenka,6-2 3-0 RET,R32,45,1,2,33,19,13,7,6,0,1,2,4,37,22,9,6,5,3,7
2022-902,Miami,Hard,P,202468,Jessica Pegula,214981,Elena Rybakina,6-3 6-4,R32,81,2,5,72,43,29,17,10,3,4,5,2,54,38,27,4,9,2,5
2022-902,Miami,Hard,P,211843,Anhelina Kalinina,206242,Beatriz Haddad Maia,2-6 6-4 6-2,R32,149,3,6,94,61,40,14,13,7,11,3,4,93,63,38,11,13,10,15
2022-902,Miami,Hard,P,201520,Petra Kvitova,201616,Lauren Davis,7-5 6-1,R32,82,5,4,64,43,27,10,10,1,4,0,1,59,32,20,7,9,2,8
2022-902,Miami,Hard,P,206368,Veronika Kudermetova,201603,Shelby Rogers,6-1 7-5,R32,88,2,0,55,30,17,20,9,2,3,4,3,64,39,23,10,10,5,10
2022-902,Miami,Hard,P,221103,Coco Gauff,201533,Shuai Zhang,7-6(1) 7-5,R32,109,5,3,70,37,27,15,12,3,7,0,2,86,61,31,12,12,1,6
2022-902,Miami,Hard,P,216347,Iga Swiatek,201483,Madison Brengle,6-0 6-3,R32,65,1,1,47,24,16,15,8,1,2,0,1,42,33,13,5,7,5,10
2022-902,Miami,Hard,P,201593,Irina Camelia Begu,214544,Aryna Sabalenka,6-4 6-4,R64,101,2,2,73,45,35,13,10,6,6,6,8,58,36,28,7,10,2,4
2022-902,Miami,Hard,P,205925,Aliaksandra Sasnovich,214082,Daria Kasatkina,7-6(5) 6-4,R64,119,3,5,86,66,44,6,11,3,5,0,0,77,52,31,13,11,2,5
2022-902,Miami,Hard,P,202505,Belinda Bencic,216146,Marta Kostyuk,6-3 6-1,R64,68,3,1,39,28,23,9,8,0,0,3,5,67,42,27,6,8,5,9
2022-902,Miami,Hard,P,201586,Heather Watson,202494,Elina Svitolina,4-6 6-3 7-6(4),R64,158,7,1,98,62,42,18,16,5,11,2,2,99,58,35,17,15,5,11
2022-902,Miami,Hard,P,211701,Katerina Siniakova,221054,Emma Raducanu,3-6 6-4 7-5,R64,175,1,1,112,77,43,20,15,12,17,1,1,96,75,44,12,16,3,9
2022-902,Miami,Hard,P,201611,Daria Saville,211552,Harmony Tan,6-4 6-2,R64,84,2,5,59,44,28,9,9,2,4,0,1,59,36,20,7,9,5,10
2022-902,Miami,Hard,P,214459,Lucia Bronzetti,201527,Stefanie Voegele,6-2 6-1,R64,80,2,0,45,23,16,16,7,2,2,2,2,64,42,20,8,8,9,14
2022-902,Miami,Hard,P,214939,Anna Kalinskaya,201662,Karolina Pliskova,6-3 6-3,R64,95,2,1,58,41,29,9,9,1,2,10,9,92,51,33,13,9,10,14
2022-902,Miami,Hard,P,215983,Ann Li,204426,Anett Kontaveit,6-0 3-6 6-4,R64,111,4,4,93,61,40,16,12,10,12,1,5,75,48,30,12,13,1,6
2022-902,Miami,Hard,P,201590,Alison Riske Amritraj,201427,Alize Cornet,6-2 6-2,R64,86,0,1,60,39,24,14,8,5,5,2,2,47,24,13,10,8,4,8
2022-902,Miami,Hard,P,214096,Karolina Muchova,220367,Leylah Fernandez,6-4 7-6(3),R64,133,3,4,85,59,42,8,11,7,10,2,3,81,51,30,16,11,6,10
2022-902,Miami,Hard,P,211768,Naomi Osaka,201493,Angelique Kerber,6-2 6-3,R64,60,6,0,51,27,24,14,9,2,2,1,1,49,37,22,4,8,4,7
2022-902,Miami,Hard,P,203389,Danielle Collins,214388,Anna Bondar,6-3 3-6 6-4,R64,117,11,5,83,44,32,20,14,3,7,5,4,80,50,33,13,14,4,9
2022-902,Miami,Hard,P,201329,Vera Zvonareva,214461,Tamara Zidansek,6-3 6-2,R64,88,1,4,56,28,17,16,8,3,5,0,2,58,34,17,8,9,7,13
2022-902,Miami,Hard,P,201466,Kaia Kanepi,204427,Sara Sorribes Tormo,3-6 7-5 6-0,R64,168,2,3,84,48,30,20,13,7,11,0,1,103,80,42,8,14,11,18
2022-902,Miami,Hard,P,202460,Ons Jabeur,202663,Magda Linette,7-6(1) 6-2,R64,103,8,2,96,55,37,22,10,12,13,0,2,61,48,27,6,10,2,5
2022-902,Miami,Hard,P,211651,Paula Badosa,213631,Marie Bouzkova,7-5 7-5,R64,123,2,2,75,54,40,8,12,7,9,0,0,79,59,36,8,12,5,9
2022-902,Miami,Hard,P,201709,Yulia Putintseva,201615,Lesia Tsurenko,6-3 4-6 7-5,R64,175,1,3,99,64,39,13,16,5,12,0,3,99,68,32,16,15,5,13
2022-902,Miami,Hard,P,222258,Linda Fruhvirtova,210722,Elise Mertens,7-5 2-6 6-1,R64,121,2,3,92,60,37,18,14,9,12,7,4,69,44,32,11,13,0,4
2022-902,Miami,Hard,P,201458,Victoria Azarenka,206420,Ekaterina Alexandrova,6-4 2-6 7-6(5),R64,165,2,7,135,79,47,23,15,16,22,9,9,114,73,45,15,15,7,12
2022-902,Miami,Hard,P,202468,Jessica Pegula,201585,Sloane Stephens,6-1 6-4,R64,77,6,5,61,37,24,14,8,5,6,0,1,60,43,22,6,9,3,8
2022-902,Miami,Hard,P,214981,Elena Rybakina,211817,Elena Gabriela Ruse,6-4 7-5,R64,104,7,3,70,36,25,14,11,3,7,2,6,82,45,25,14,11,4,10
2022-902,Miami,Hard,P,211843,Anhelina Kalinina,201619,Madison Keys,3-6 6-3 6-4,R64,116,0,5,89,62,43,13,14,7,9,7,2,86,45,35,22,14,1,4
2022-902,Miami,Hard,P,206242,Beatriz Haddad Maia,206289,Maria Sakkari,4-6 6-1 6-2,R64,117,3,2,72,43,31,19,13,2,4,2,6,76,39,25,17,12,2,7
2022-902,Miami,Hard,P,201616,Lauren Davis,204411,Storm Hunter,6-4 6-1,R64,85,3,0,45,25,20,14,8,3,3,1,4,68,37,21,14,9,5,9
2022-902,Miami,Hard,P,201520,Petra Kvitova,216262,Clara Burel,6-1 3-6 6-3,R64,105,4,5,84,55,38,12,13,5,8,3,7,76,44,28,10,12,3,8
2022-902,Miami,Hard,P,206368,Veronika Kudermetova,213646,Dalma Galfi,5-1 RET,R64,36,2,0,30,14,10,8,3,6,6,0,1,19,11,8,1,4,2,4
2022-902,Miami,Hard,P,201603,Shelby Rogers,211533,Jelena Ostapenko,6-3 7-6(0),R64,94,15,0,78,49,35,18,11,9,10,3,5,60,34,25,10,10,1,3
2022-902,Miami,Hard,P,221103,Coco Gauff,202492,Qiang Wang,7-5 6-4,R64,99,6,2,71,51,31,11,11,6,9,1,0,70,45,24,12,11,5,10
2022-902,Miami,Hard,P,201533,Shuai Zhang,201514,Sorana Cirstea,6-1 6-1,R64,53,0,2,36,26,20,6,7,0,1,0,3,47,27,11,6,7,8,14
2022-902,Miami,Hard,P,201483,Madison Brengle,214643,Liudmila Samsonova,6-4 6-0,R64,68,0,1,50,38,24,6,8,2,4,3,5,48,27,14,4,8,3,9
2022-902,Miami,Hard,P,216347,Iga Swiatek,203530,Viktorija Golubic,6-2 6-0,R64,74,1,2,55,37,25,9,7,8,9,0,3,44,29,12,3,7,3,9
2022-902,Miami,Hard,P,201593,Irina Camelia Begu,221024,Hailey Baptiste,6-7(6) 6-1 6-1,R128,119,2,2,76,47,38,17,13,2,3,1,3,86,56,35,13,13,11,17
2022-902,Miami,Hard,P,205925,Aliaksandra Sasnovich,216133,Xin Yu Wang,7-6(6) 6-4,R128,101,3,1,68,43,33,17,11,0,0,2,1,73,49,36,13,11,0,1
2022-902,Miami,Hard,P,216146,Marta Kostyuk,202421,Alison Van Uytvanck,4-6 6-2 6-1,R128,116,2,4,85,63,44,8,13,4,7,0,2,80,48,28,11,12,7,13
2022-902,Miami,Hard,P,201586,Heather Watson,201551,Arantxa Rus,6-7(5) 7-5 6-4,R128,206,5,3,125,88,50,17,17,9,16,1,6,111,84,44,12,17,3,12
2022-902,Miami,Hard,P,211701,Katerina Siniakova,201606,Rebecca Marino,3-6 6-2 6-1,R128,118,3,6,84,52,38,15,12,2,4,5,7,91,46,27,23,12,10,15
2022-902,Miami,Hard,P,201611,Daria Saville,213889,Greet Minnen,7-5 6-3,R128,123,3,2,82,59,41,9,11,2,4,2,2,87,55,35,12,10,11,15
2022-902,Miami,Hard,P,214459,Lucia Bronzetti,201548,Ajla Tomljanovic,4-6 7-6(6) 6-2,R128,172,4,5,124,77,50,21,15,14,19,5,3,91,55,35,15,15,1,7
2022-902,Miami,Hard,P,214939,Anna Kalinskaya,221905,Robin Montgomery,4-6 6-4 7-6(4),R128,145,1,7,104,61,45,25,16,3,5,9,8,98,55,41,24,16,2,4
2022-902,Miami,Hard,P,215983,Ann Li,210886,Mayar Sherif,2-6 6-3 6-4,R128,138,1,2,107,65,43,22,14,9,12,1,0,79,64,40,9,13,5,8
2022-902,Miami,Hard,P,201590,Alison Riske Amritraj,213525,Jil Teichmann,7-6(5) 6-3,R128,110,2,3,75,50,36,13,11,5,7,2,5,64,42,28,8,10,2,5
2022-902,Miami,Hard,P,214096,Karolina Muchova,206124,Tereza Martincova,7-6(3) 7-6(3),R128,146,1,6,108,65,47,17,12,8,10,0,0,82,65,38,10,12,2,4
2022-902,Miami,Hard,P,211768,Naomi Osaka,206292,Astra Sharma,6-3 6-4,R128,80,2,0,49,29,27,14,10,0,0,1,2,72,47,28,13,9,9,11
2022-902,Miami,Hard,P,214388,Anna Bondar,201614,Caroline Garcia,7-5 RET,R128,64,1,5,45,20,10,16,6,3,4,5,3,38,21,16,6,6,4,6
2022-902,Miami,Hard,P,201329,Vera Zvonareva,201595,Misaki Doi,6-4 6-1,R128,71,2,1,41,34,24,4,8,0,1,1,1,54,33,18,9,9,4,9
2022-902,Miami,Hard,P,201466,Kaia Kanepi,202628,Maryna Zanevska,6-2 RET,R128,43,0,1,35,19,12,7,4,4,5,0,1,24,13,6,3,4,1,4
2022-902,Miami,Hard,P,202663,Magda Linette,221012,Qinwen Zheng,7-6(4) 6-4,R128,109,1,4,69,42,28,15,11,2,6,3,5,67,30,21,17,11,1,6
2022-902,Miami,Hard,P,213631,Marie Bouzkova,201696,Laura Siegemund,6-1 6-2,R128,68,0,0,43,26,21,12,8,2,2,0,1,41,30,14,6,7,2,6
2022-902,Miami,Hard,P,201709,Yulia Putintseva,221768,Nastasja Schunk,4-6 6-3 6-1,R128,116,1,2,69,43,30,14,13,1,4,1,1,93,62,33,15,13,14,20
2022-902,Miami,Hard,P,222258,Linda Fruhvirtova,203575,Danka Kovinic,6-0 6-4,R128,74,1,1,51,38,27,6,8,2,3,1,1,45,20,10,9,8,0,5
2022-902,Miami,Hard,P,206420,Ekaterina Alexandrova,211148,Jasmine Paolini,6-1 6-2,R128,61,5,1,35,22,16,10,7,2,3,0,0,66,46,20,8,8,9,15
2022-902,Miami,Hard,P,201585,Sloane Stephens,215910,Panna Udvardy,6-4 6-3,R128,99,2,0,61,44,29,8,9,5,7,3,5,79,54,30,10,10,7,12
2022-902,Miami,Hard,P,211817,Elena Gabriela Ruse,211951,Ana Konjuh,6-3 6-4,R128,95,5,7,79,48,33,13,10,10,13,6,3,58,31,24,4,9,4,9
2022-902,Miami,Hard,P,211843,Anhelina Kalinina,202493,Ekaterine Gorgodze,6-2 3-6 6-3,R128,132,2,3,83,53,31,12,13,3,9,0,2,90,61,30,10,13,8,16
2022-902,Miami,Hard,P,206242,Beatriz Haddad Maia,203463,Nuria Parrizas Diaz,7-6(2) 6-2,R128,108,1,8,75,49,32,11,10,11,15,0,1,63,43,20,9,10,1,7
2022-902,Miami,Hard,P,201616,Lauren Davis,206294,Yue Yuan,6-4 6-1,R128,94,2,2,74,43,30,15,9,8,9,4,0,57,33,22,7,8,4,8
2022-902,Miami,Hard,P,216262,Clara Burel,211684,Magdalena Frech,6-3 7-5,R128,105,1,7,91,48,34,18,11,13,16,0,2,70,51,31,4,10,4,9
2022-902,Miami,Hard,P,213646,Dalma Galfi,201568,Kristina Kucova,6-0 6-0,R128,47,3,1,31,24,21,4,6,1,1,0,1,36,26,6,4,6,4,10
2022-902,Miami,Hard,P,201603,Shelby Rogers,216153,Amanda Anisimova,3-6 6-0 6-3,R128,85,6,2,66,48,34,9,12,1,4,4,7,64,42,27,7,12,0,6
2022-902,Miami,Hard,P,202492,Qiang Wang,221909,Ashlyn Krueger,4-6 7-5 6-2,R128,141,6,1,81,50,38,13,15,4,8,4,2,124,85,45,20,15,12,18
2022-902,Miami,Hard,P,201533,Shuai Zhang,220704,Clara Tauson,6-4 4-6 2-1 RET,R128,122,0,2,87,53,33,18,12,9,13,9,1,77,55,30,12,12,13,17
2022-902,Miami,Hard,P,201483,Madison Brengle,223253,Alexandra Eala,6-2 6-1,R128,72,0,6,44,29,21,6,7,2,4,1,4,49,28,9,7,8,4,11
2022-902,Miami,Hard,P,203530,Viktorija Golubic,201465,Kirsten Flipkens,6-4 4-6 6-4,R128,157,0,6,100,70,42,15,15,3,8,2,3,98,73,43,11,15,14,20
2022-804,Charleston,Clay,P,202505,Belinda Bencic,202460,Ons Jabeur,6-1 5-7 6-4,F,155,1,5,86,55,39,12,15,2,7,4,4,135,91,48,19,14,12,19
2022-804,Charleston,Clay,P,202460,Ons Jabeur,216153,Amanda Anisimova,2-6 6-1 6-4,SF,106,1,2,94,46,31,21,12,11,15,1,5,74,48,29,9,13,7,13
2022-804,Charleston,Clay,P,202505,Belinda Bencic,206420,Ekaterina Alexandrova,6-4 6-3,SF,78,5,1,55,36,27,13,10,2,3,2,4,53,36,25,6,9,3,6
2022-804,Charleston,Clay,P,216153,Amanda Anisimova,201535,Coco Vandeweghe,6-1 6-2,QF,64,3,3,60,38,28,12,8,5,5,2,4,35,15,10,6,7,2,6
2022-804,Charleston,Clay,P,202460,Ons Jabeur,211843,Anhelina Kalinina,6-3 6-2,QF,63,4,3,57,36,29,7,9,1,2,0,1,46,28,15,9,8,4,8
