tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201521,Carla Suarez Navarro,201587,Bojana Jovanovski,6-4 6-3,R64,,2,6,58,37,25,10,,3,5,1,4,72,34,18,18,,7,12
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201709,Yulia Putintseva,201355,Flavia Pennetta,7-6(5) 6-3,R64,,4,3,81,53,30,16,,8,12,3,7,82,42,25,17,,7,12
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,200748,Venus Williams,201499,Anastasia Pavlyuchenkova,6-1 3-6 6-2,R64,,5,2,62,31,25,19,,4,6,6,11,118,57,34,28,,13,18
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201614,Caroline Garcia,201498,Karin Knapp,6-2 6-7(5) 6-1,R64,,5,7,94,46,37,25,,1,2,5,8,84,45,31,19,,5,10
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201427,Alize Cornet,201616,Lauren Davis,6-3 7-5,R64,,4,6,87,52,37,16,,7,9,0,4,58,35,22,8,,0,4
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201586,Heather Watson,202702,Tereza Smitkova,6-4 5-7 6-4,R64,,5,2,94,55,39,21,,4,8,5,5,92,58,42,13,,5,10
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201495,Dominika Cibulkova,211796,Francoise Abanda,6-1 3-6 6-0,R64,,1,5,79,51,32,12,,2,6,3,3,69,45,21,7,,8,16
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201513,Sabine Lisicki,201506,Sara Errani,6-1 7-5,R64,,2,8,72,36,25,17,,8,10,0,0,52,45,21,3,,3,8
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201619,Madison Keys,201320,Svetlana Kuznetsova,6-1 3-2 RET,R64,,6,1,30,26,20,1,,0,1,1,5,39,22,12,5,,5,9
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201366,Barbora Strycova,201311,Roberta Vinci,7-5 7-5,R64,,5,3,75,46,31,16,,8,10,0,0,74,45,28,17,,6,10
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201585,Sloane Stephens,201486,Aleksandra Wozniak,6-3 6-0,R64,,5,5,56,38,28,8,,3,3,1,5,44,25,15,6,,3,7
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201535,Coco Vandeweghe,201533,Shuai Zhang,6-2 6-4,R64,,7,2,55,25,15,19,,1,2,2,5,60,41,22,11,,5,9
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201421,Ana Ivanovic,201490,Timea Bacsinszky,6-1 6-2,R64,,2,2,64,40,27,13,,3,4,0,1,46,26,15,4,,5,10
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201455,Elena Vesnina,202429,Camila Giorgi,6-4 1-6 7-6(1),R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201505,Kate Makarova,201472,Romina Oprandi,6-4 6-0,R64,,2,1,40,23,19,14,,2,2,1,1,46,30,16,7,,1,5
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201348,Casey Dellacqua,201465,Kirsten Flipkens,6-0 4-6 6-2,R64,,1,4,85,49,29,21,,5,8,3,2,72,48,24,8,,3,10
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,200033,Serena Williams,201325,Samantha Stosur,6-0 6-2,R32,,10,4,38,22,20,10,,0,0,1,4,48,27,12,8,,5,10
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201425,Lucie Safarova,201517,Magdalena Rybarikova,6-4 6-2,R32,,5,3,48,28,25,12,,1,1,4,2,76,55,35,8,,9,12
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201496,Caroline Wozniacki,201344,Klara Koukalova,6-1 6-2,R32,,1,1,47,33,23,7,,1,3,1,2,54,28,12,9,,6,12
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201603,Shelby Rogers,202446,Eugenie Bouchard,6-0 2-6 6-0,R32,,3,2,67,41,28,9,,3,7,3,6,68,36,17,11,,11,19
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201345,Maria Sharapova,202469,Garbine Muguruza,4-6 6-3 6-1,R32,,9,9,90,55,39,15,,8,11,7,5,86,50,28,15,,3,9
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201521,Carla Suarez Navarro,201662,Karolina Pliskova,6-1 3-6 6-3,R32,,2,6,80,51,33,17,,6,9,7,2,79,49,33,11,,4,9
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,200748,Venus Williams,201709,Yulia Putintseva,6-3 6-2,R32,,4,4,62,28,21,15,,5,7,0,1,56,40,20,6,,2,7
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201493,Angelique Kerber,201614,Caroline Garcia,6-4 6-1,R32,,2,4,51,33,26,7,,3,4,1,5,64,30,17,13,,3,8
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201458,Victoria Azarenka,201427,Alize Cornet,6-4 2-6 6-4,R32,,2,5,87,64,41,4,,7,13,2,11,95,53,35,16,,7,13
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201586,Heather Watson,201495,Dominika Cibulkova,6-2 6-7(3) 7-6(5),R32,,10,5,109,61,45,19,,7,11,0,10,134,86,51,23,,11,17
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201513,Sabine Lisicki,201619,Madison Keys,4-6 6-1 6-4,R32,,6,7,94,55,41,20,,2,5,4,3,76,45,28,15,,2,7
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201474,Agnieszka Radwanska,201366,Barbora Strycova,6-4 6-4,R32,,2,1,62,43,23,10,,5,9,1,2,73,42,24,10,,9,15
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201347,Jelena Jankovic,201585,Sloane Stephens,6-7(7) 6-4 7-6(4),R32,,4,7,143,86,64,25,,12,14,2,6,127,76,55,25,,5,8
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201535,Coco Vandeweghe,201421,Ana Ivanovic,6-7(7) 7-6(7) 6-4,R32,,11,3,114,63,48,33,,6,8,8,10,133,78,54,26,,8,11
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201505,Kate Makarova,201455,Elena Vesnina,6-3 6-2,R32,,2,4,47,28,22,12,,4,4,2,1,51,38,20,7,,1,5
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201520,Petra Kvitova,201348,Casey Dellacqua,6-3 6-2,R32,,7,3,48,29,22,13,,3,4,2,4,73,44,27,10,,9,13
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,200033,Serena Williams,201425,Lucie Safarova,7-5 6-4,R16,,11,4,68,38,29,16,,1,2,3,5,76,49,34,13,,2,5
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201496,Caroline Wozniacki,201603,Shelby Rogers,6-1 6-0,R16,,2,0,40,34,28,2,,1,1,0,2,36,23,9,3,,1,6
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201521,Carla Suarez Navarro,201345,Maria Sharapova,6-2 4-6 6-2,R16,,1,4,104,66,37,16,,13,19,0,6,82,56,25,10,,12,21
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,200748,Venus Williams,201493,Angelique Kerber,6-3 3-6 6-4,R16,,1,7,115,55,36,28,,15,20,0,4,94,64,40,11,,9,15
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201458,Victoria Azarenka,201586,Heather Watson,6-2 6-4,R16,,3,2,51,39,29,3,,2,4,4,5,68,43,24,10,,1,6
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201474,Agnieszka Radwanska,201513,Sabine Lisicki,6-1 3-6 6-3,R16,,1,2,74,46,31,15,,0,3,4,7,77,43,26,14,,1,6
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201535,Coco Vandeweghe,201347,Jelena Jankovic,7-6(8) 2-6 7-5,R16,,10,9,113,65,43,20,,10,16,3,5,106,69,42,19,,7,12
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201505,Kate Makarova,201520,Petra Kvitova,6-4 1-6 6-2,R16,,4,1,85,54,39,14,,6,8,7,8,101,54,39,20,,6,9
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,200033,Serena Williams,201496,Caroline Wozniacki,4-6 7-5 7-5,QF,,15,7,96,57,40,20,,2,6,2,4,120,78,51,18,,6,11
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,200748,Venus Williams,201521,Carla Suarez Navarro,4-6 6-2 6-3,QF,,3,8,82,44,31,17,,7,12,2,9,102,60,33,17,,9,16
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201474,Agnieszka Radwanska,201458,Victoria Azarenka,6-2 6-2,QF,,2,0,43,28,19,8,,1,3,0,4,45,29,14,2,,3,9
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201505,Kate Makarova,201535,Coco Vandeweghe,6-1 4-6 6-1,QF,,2,1,73,48,38,15,,5,6,10,8,84,40,31,14,,8,13
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,200748,Venus Williams,200033,Serena Williams,6-7(2) 6-2 6-3,SF,,6,2,86,49,38,21,,2,3,19,9,87,49,40,14,,4,8
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201474,Agnieszka Radwanska,201505,Kate Makarova,7-6(1) 7-6(3),SF,,2,0,77,47,31,20,,3,5,1,1,97,65,41,15,,6,8
2014-W-PR-CAN-01A-2014,Montreal,Hard,P,201474,Agnieszka Radwanska,200748,Venus Williams,6-4 6-2,F,,3,2,59,41,27,10,,8,10,1,6,49,23,15,7,,1,6
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201427,Alize Cornet,201472,Romina Oprandi,6-2 6-1,R64,,0,5,54,36,25,6,,1,3,0,2,44,24,9,7,,4,10
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201465,Kirsten Flipkens,201212,Francesca Schiavone,2-6 7-6(2) 6-4,R64,,2,1,106,69,47,18,,7,11,4,10,98,49,38,23,,6,9
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201457,Jarmila Gajdosova,201355,Flavia Pennetta,6-1 6-4,R64,,10,1,50,25,23,16,,0,0,4,6,73,40,22,16,,7,10
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201506,Sara Errani,201586,Heather Watson,7-5 6-4,R64,,0,0,61,54,28,4,,3,7,4,4,61,28,18,13,,1,7
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201590,Alison Riske Amritraj,211719,Shilin Xu,4-6 6-4 6-6 RET,R64,,11,9,113,71,48,17,,12,17,0,2,112,67,41,18,,8,13
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201621,Mona Barthel,201397,Shuai Peng,6-2 7-6(1),R64,,2,4,61,42,31,13,,0,1,2,5,72,44,30,10,,5,8
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201320,Svetlana Kuznetsova,201597,Kurumi Nara,6-3 6-2,R64,,4,4,66,46,27,10,,4,6,1,3,56,40,18,4,,5,11
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201490,Timea Bacsinszky,201527,Stefanie Voegele,6-1 7-5,R64,,2,0,64,44,24,12,,1,4,3,0,72,48,27,5,,8,15
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201505,Kate Makarova,201587,Bojana Jovanovski,6-2 6-2,R64,,8,0,42,31,24,9,,0,0,2,4,66,35,23,10,,9,13
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201499,Anastasia Pavlyuchenkova,201421,Ana Ivanovic,7-5 6-5 RET,R64,,7,14,76,31,24,20,,3,6,5,3,90,58,35,14,,9,14
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201348,Casey Dellacqua,201311,Roberta Vinci,7-5 7-5,R64,,3,2,76,51,31,15,,6,9,1,5,79,47,32,11,,9,14
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201521,Carla Suarez Navarro,203576,Kai Lin Zhang,7-5 6-4,R64,,0,1,82,59,32,14,,10,14,0,5,69,38,20,11,,8,14
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201614,Caroline Garcia,200748,Venus Williams,6-4 4-6 7-6(6),R64,,5,2,114,74,53,19,,8,11,8,6,116,69,49,24,,6,9
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201535,Coco Vandeweghe,202470,Annika Beck,6-3 6-2,R64,,8,4,55,24,21,18,,0,0,1,6,49,34,21,6,,3,6
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201347,Jelena Jankovic,201539,Christina Mchale,6-4 6-4,R64,,0,1,55,39,25,6,,3,7,3,6,72,44,23,12,,4,10
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201492,Andrea Petkovic,202499,Donna Vekic,5-7 6-1 6-2,R64,,4,5,95,54,32,22,,1,5,0,4,69,44,23,9,,1,8
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201662,Karolina Pliskova,201325,Samantha Stosur,6-4 6-4,R64,,4,1,54,34,26,12,,4,5,0,3,77,44,24,21,,10,13
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201498,Karin Knapp,201523,Marina Erakovic,6-4 2-6 6-1,R64,,2,7,94,56,37,14,,6,11,5,3,78,47,29,12,,6,12
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201610,Zarina Diyas,201344,Klara Koukalova,6-4 6-7(1) 6-2,R64,,1,3,106,74,35,15,,7,15,1,3,101,67,29,13,,6,17
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201366,Barbora Strycova,201290,Daniela Hantuchova,7-6(5) 7-6(2),R64,,2,2,86,50,36,23,,6,8,2,5,93,55,36,22,,6,8
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201619,Madison Keys,201495,Dominika Cibulkova,4-6 6-3 RET,R64,,12,2,56,29,22,15,,2,4,0,3,59,42,28,7,,0,2
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201513,Sabine Lisicki,201425,Lucie Safarova,7-5 2-6 6-3,R64,,9,9,97,54,42,21,,6,8,7,6,75,44,40,14,,4,6
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,202494,Elina Svitolina,202429,Camila Giorgi,6-2 6-3,R64,,2,0,47,37,25,7,,1,2,6,6,54,30,18,8,,2,7
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,202469,Garbine Muguruza,201640,Maria Teresa Torro Flor,4-6 6-4 6-4,R64,,6,10,102,57,40,21,,5,9,4,5,85,40,23,25,,6,11
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201427,Alize Cornet,200033,Serena Williams,5-6 RET,R32,,,,,,,,,,,,,,,,,,,
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201465,Kirsten Flipkens,201457,Jarmila Gajdosova,6-3 3-6 6-3,R32,,5,3,95,61,36,18,,4,8,4,3,75,46,27,15,,2,7
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201590,Alison Riske Amritraj,201506,Sara Errani,6-4 6-4,R32,,2,4,60,41,27,10,,1,3,0,3,64,51,28,7,,5,9
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,202446,Eugenie Bouchard,201621,Mona Barthel,4-6 6-3 6-4,R32,,3,3,95,66,40,14,,7,12,2,4,128,85,51,16,,13,19
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201345,Maria Sharapova,201320,Svetlana Kuznetsova,3-6 6-2 6-2,R32,,4,9,93,50,34,20,,7,11,1,8,71,46,25,10,,5,11
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201490,Timea Bacsinszky,201505,Kate Makarova,6-4 6-1,R32,,2,2,52,34,18,10,,2,6,0,1,66,43,18,6,,3,11
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201348,Casey Dellacqua,201499,Anastasia Pavlyuchenkova,7-6(7) 6-7(5) 6-1,R32,,7,2,108,68,43,21,,4,8,4,12,135,70,40,32,,11,18
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201496,Caroline Wozniacki,201521,Carla Suarez Navarro,6-1 3-6 7-6(4),R32,,5,3,83,60,43,14,,3,5,2,2,100,64,45,16,,5,8
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201614,Caroline Garcia,201474,Agnieszka Radwanska,3-6 7-6(4) 7-6(7),R32,,5,5,117,75,50,19,,4,10,5,2,123,82,47,23,,9,13
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201535,Coco Vandeweghe,201347,Jelena Jankovic,4-1 RET,R32,,4,2,19,9,9,4,,1,1,1,0,12,10,4,2,,0,1
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201662,Karolina Pliskova,201492,Andrea Petkovic,6-4 6-4,R32,,5,2,58,37,27,11,,2,4,2,1,63,39,25,12,,5,9
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201520,Petra Kvitova,201498,Karin Knapp,6-3 6-0,R32,,3,4,44,24,19,13,,0,0,3,3,42,26,16,4,,3,7
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201493,Angelique Kerber,201610,Zarina Diyas,4-6 6-2 6-4,R32,,2,0,89,64,38,11,,4,10,4,5,112,78,42,13,,10,18
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201366,Barbora Strycova,201619,Madison Keys,3-6 6-2 6-2,R32,,0,1,75,46,32,16,,2,4,2,3,105,64,37,20,,12,17
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,202494,Elina Svitolina,201513,Sabine Lisicki,7-6(3) 6-3,R32,,1,3,71,53,41,6,,0,2,3,3,68,42,25,15,,4,7
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,202469,Garbine Muguruza,201594,Simona Halep,2-6 6-2 6-3,R32,,3,2,88,57,33,16,,5,9,4,6,91,48,32,16,,6,12
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201427,Alize Cornet,201465,Kirsten Flipkens,7-6(4) 1-6 6-3,R16,,1,11,99,68,42,14,,7,12,1,3,111,67,44,16,,8,12
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,202446,Eugenie Bouchard,201590,Alison Riske Amritraj,6-2 6-3,R16,,2,2,62,40,29,8,,3,5,0,3,56,35,18,9,,3,8
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201490,Timea Bacsinszky,201345,Maria Sharapova,7-6(3) 7-5,R16,,1,5,81,57,43,11,,2,4,2,7,88,55,32,19,,6,9
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201496,Caroline Wozniacki,201348,Casey Dellacqua,6-0 6-3,R16,,0,0,59,48,27,7,,3,5,0,2,40,28,8,5,,1,7
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201614,Caroline Garcia,201535,Coco Vandeweghe,6-3 6-2,R16,,11,3,52,34,28,10,,0,0,8,3,44,20,17,10,,3,6
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201520,Petra Kvitova,201662,Karolina Pliskova,6-3 2-6 6-4,R16,,4,4,80,52,37,13,,1,4,8,4,83,47,32,19,,9,12
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201493,Angelique Kerber,201366,Barbora Strycova,6-1 6-1,R16,,2,2,49,35,24,9,,3,3,1,0,50,30,15,5,,3,8
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,202494,Elina Svitolina,202469,Garbine Muguruza,DEF,R16,,,,,,,,,,,,,,,,,,,
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,202446,Eugenie Bouchard,201427,Alize Cornet,6-3 7-5,QF,,1,1,64,43,27,11,,3,7,1,2,64,45,23,7,,1,7
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201496,Caroline Wozniacki,201490,Timea Bacsinszky,4-6 6-2 6-3,QF,,3,1,88,66,43,15,,2,4,3,4,80,60,40,4,,2,6
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201520,Petra Kvitova,201614,Caroline Garcia,6-3 6-4,QF,,4,2,60,34,27,16,,2,2,2,2,64,40,25,11,,3,5
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,202494,Elina Svitolina,201493,Angelique Kerber,6-4 7-6(3),QF,,0,1,81,47,30,16,,6,10,1,3,71,43,23,12,,5,10
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,202446,Eugenie Bouchard,201496,Caroline Wozniacki,6-2 6-3,SF,,2,0,59,41,27,9,,6,7,0,2,54,36,19,8,,4,9
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201520,Petra Kvitova,202494,Elina Svitolina,6-3 7-5,SF,,7,5,69,37,30,18,,5,6,1,2,67,45,29,9,,2,5
2014-W-PR-CHN-01A-2014,Wuhan,Hard,P,201520,Petra Kvitova,202446,Eugenie Bouchard,6-3 6-4,F,,1,2,65,42,28,15,,7,8,2,2,48,36,23,5,,2,5
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201290,Daniela Hantuchova,201523,Marina Erakovic,6-3 3-0 RET,R32,,3,1,35,23,15,7,,1,3,5,4,35,18,10,2,,2,7
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201423,Yvonne Meusburger,204431,Anna Lena Friedsam,7-5 6-1,R32,,2,3,69,46,30,7,,1,5,0,2,53,34,13,6,,2,9
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201465,Kirsten Flipkens,201621,Mona Barthel,6-3 4-6 6-2,R32,,7,6,94,51,32,22,,5,9,2,8,92,50,31,17,,7,13
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201344,Klara Koukalova,201614,Caroline Garcia,7-6(4) 6-2,R32,,,,,,,,,,,,,,,,,,,
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201499,Anastasia Pavlyuchenkova,201212,Francesca Schiavone,1-6 6-4 6-1,R32,,4,6,65,40,31,8,,1,5,0,1,75,44,23,14,,6,11
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201521,Carla Suarez Navarro,201596,Johanna Larsson,6-1 6-4,R32,,1,0,48,41,30,3,,5,6,1,3,63,45,26,6,,4,9
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,202494,Elina Svitolina,201311,Roberta Vinci,6-3 0-6 7-5,R32,,4,3,98,61,37,17,,9,14,0,3,78,49,31,14,,3,7
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201448,Galina Voskoboeva,201527,Stefanie Voegele,5-7 7-5 7-6(3),R32,,4,2,132,72,44,29,,14,20,6,1,110,71,47,16,,6,12
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201498,Karin Knapp,202418,Lara Arruabarrena,6-4 6-1,R32,,3,3,54,33,24,10,,4,6,1,0,40,22,9,8,,1,6
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201540,Kristina Mladenovic,201594,Simona Halep,7-6(1) 6-4,R32,,11,4,62,35,27,14,,3,6,2,5,84,50,32,15,,7,11
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201492,Andrea Petkovic,201587,Bojana Jovanovski,6-2 6-3,R32,,2,1,52,35,22,13,,4,5,0,3,66,46,23,10,,4,9
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201427,Alize Cornet,201517,Magdalena Rybarikova,6-3 5-7 6-2,R32,,4,5,98,61,41,18,,6,11,0,6,100,63,31,18,,10,17
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201345,Maria Sharapova,201290,Daniela Hantuchova,6-0 6-1,R16,,10,2,59,29,21,16,,7,7,3,4,41,28,14,0,,2,8
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201465,Kirsten Flipkens,201423,Yvonne Meusburger,6-1 6-3,R16,,1,1,45,26,20,13,,0,0,0,5,45,32,19,7,,0,4
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201493,Angelique Kerber,201344,Klara Koukalova,6-2 7-5,R16,,,,,,,,,,,,,,,,,,,
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201499,Anastasia Pavlyuchenkova,201521,Carla Suarez Navarro,6-2 3-6 6-3,R16,,5,7,87,53,41,9,,8,12,0,1,88,70,38,7,,7,13
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,202494,Elina Svitolina,201448,Galina Voskoboeva,6-1 6-2,R16,,2,4,61,42,27,8,,7,9,2,1,43,19,9,6,,2,8
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201506,Sara Errani,201498,Karin Knapp,6-4 6-3,R16,,0,0,59,45,26,9,,1,3,3,1,61,38,21,10,,4,9
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201492,Andrea Petkovic,201540,Kristina Mladenovic,6-4 6-2,R16,,1,3,54,38,26,6,,1,4,2,6,57,30,18,7,,3,9
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201427,Alize Cornet,201366,Barbora Strycova,6-3 6-7(2) 6-3,R16,,2,4,107,69,49,18,,5,9,4,2,116,72,41,20,,9,15
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201345,Maria Sharapova,201465,Kirsten Flipkens,6-2 6-2,QF,,2,5,50,29,22,11,,3,4,1,3,49,23,11,11,,2,7
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201499,Anastasia Pavlyuchenkova,201493,Angelique Kerber,5-7 6-3 7-6(3),QF,,7,6,113,61,43,25,,5,9,7,3,107,71,48,14,,3,7
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201506,Sara Errani,202494,Elina Svitolina,6-2 6-3,QF,,0,1,65,57,35,4,,5,7,2,2,58,42,24,2,,5,10
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201427,Alize Cornet,201492,Andrea Petkovic,7-6(6) 5-7 6-3,QF,,3,3,128,90,49,19,,6,13,0,1,108,79,42,15,,4,12
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201499,Anastasia Pavlyuchenkova,201345,Maria Sharapova,4-6 6-3 6-4,SF,,2,6,92,61,45,11,,3,6,6,7,84,51,37,12,,6,11
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201506,Sara Errani,201427,Alize Cornet,7-6(3) 3-6 7-6(5),SF,,0,1,115,90,46,14,,4,12,1,1,118,82,45,19,,9,15
2014-W-PR-FRA-01A-2014,Paris,Carpet,P,201499,Anastasia Pavlyuchenkova,201506,Sara Errani,3-6 6-2 6-3,F,,5,5,77,49,33,12,,3,7,0,3,81,62,34,7,,3,9
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201621,Mona Barthel,201548,Ajla Tomljanovic,6-1 6-4,R64,,4,0,63,40,30,13,,1,1,0,6,50,32,22,6,,1,4
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201616,Lauren Davis,201481,Tamira Paszek,6-3 3-6 6-2,R64,,3,2,66,45,33,11,,2,5,2,2,92,63,33,16,,10,15
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,202497,Victoria Duval,201614,Caroline Garcia,6-2 6-4,R64,,6,4,66,44,27,15,,5,6,2,1,51,32,18,11,,5,9
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201518,Yanina Wickmayer,201587,Bojana Jovanovski,6-4 6-4,R64,,2,2,64,41,31,11,,5,7,5,2,62,38,22,13,,3,7
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201535,Coco Vandeweghe,201610,Zarina Diyas,6-4 7-5,R64,,8,3,64,34,26,18,,2,3,1,3,82,52,29,17,,9,12
