tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-1075,Wuhan,Hard,P,201619,Madison Keys,206374,Yafan Wang,6-3 6-3,R64,85,5,1,59,46,35,6,9,2,2,2,2,75,42,22,19,9,12,15
2018-1075,Wuhan,Hard,P,214544,Aryna Sabalenka,201521,Carla Suarez Navarro,7-6(2) 2-6 6-2,R64,113,8,5,77,44,31,22,14,7,10,3,3,86,58,40,16,14,3,6
2018-1075,Wuhan,Hard,P,213550,Sofia Kenin,201444,Su Wei Hsieh,6-1 6-1,R64,43,2,4,37,27,22,3,7,1,2,0,3,41,23,10,4,7,1,7
2018-1075,Wuhan,Hard,P,201504,Julia Goerges,214954,Marketa Vondrousova,6-3 3-6 7-6(4),R64,160,6,10,109,61,42,21,15,8,12,0,8,110,56,37,26,15,7,11
2018-1075,Wuhan,Hard,P,214082,Daria Kasatkina,201615,Lesia Tsurenko,6-4 7-5,R64,110,0,3,69,49,29,9,11,9,13,0,6,73,48,26,8,11,6,12
2018-1075,Wuhan,Hard,P,216016,Xiyu Wang,211095,Bernarda Pera,6-4 6-3,R64,89,3,3,63,41,27,13,10,0,1,6,5,76,44,28,15,9,9,12
2018-1075,Wuhan,Hard,P,201495,Dominika Cibulkova,201512,Monica Niculescu,6-4 6-3,R64,89,0,4,65,40,25,12,10,4,8,0,1,48,41,18,3,9,0,6
2018-1075,Wuhan,Hard,P,201496,Caroline Wozniacki,202490,Rebecca Peterson,6-4 6-1,R32,84,4,3,50,37,28,6,8,1,2,2,2,67,42,23,9,9,4,9
2018-1075,Wuhan,Hard,P,201620,Monica Puig,205925,Aliaksandra Sasnovich,6-2 6-2,R32,73,2,2,48,31,23,9,8,3,4,1,8,57,32,16,8,8,7,12
2018-1075,Wuhan,Hard,P,201611,Daria Saville,201366,Barbora Strycova,6-2 7-6(3),R32,114,0,3,66,50,31,7,10,2,5,3,4,66,42,25,8,10,4,9
2018-1075,Wuhan,Hard,P,202492,Qiang Wang,201662,Karolina Pliskova,6-1 3-6 6-3,R32,128,1,4,87,58,29,14,12,5,11,2,11,105,68,35,11,13,12,21
2018-1075,Wuhan,Hard,P,211701,Katerina Siniakova,201614,Caroline Garcia,3-6 7-6(5) 7-6(4),R32,180,8,6,122,74,45,21,16,11,19,3,8,124,82,48,17,17,4,11
2018-1075,Wuhan,Hard,P,202469,Garbine Muguruza,203530,Viktorija Golubic,6-0 6-1,R32,58,4,1,45,35,27,5,7,3,3,0,5,45,26,16,2,6,6,11
2018-1075,Wuhan,Hard,P,204426,Anett Kontaveit,202499,Donna Vekic,6-2 6-4,R32,67,3,1,45,23,13,14,9,0,3,2,3,48,29,14,6,9,1,7
2018-1075,Wuhan,Hard,P,201533,Shuai Zhang,201555,Polona Hercog,6-2 7-5,R32,94,0,2,61,32,20,12,10,6,11,3,3,68,30,12,15,10,8,16
2018-1075,Wuhan,Hard,P,201520,Petra Kvitova,202434,Aleksandra Krunic,6-3 6-4,R32,80,13,4,62,40,28,14,10,1,2,1,2,55,34,20,12,9,3,6
2018-1075,Wuhan,Hard,P,201499,Anastasia Pavlyuchenkova,202428,Kiki Bertens,6-4 6-2,R32,72,3,2,53,34,25,10,9,4,6,2,4,58,32,19,9,9,5,10
2018-1075,Wuhan,Hard,P,202458,Ashleigh Barty,202453,Saisai Zheng,4-6 6-1 6-2,R32,129,4,7,84,44,36,18,13,3,5,1,2,69,48,26,11,12,3,8
2018-1075,Wuhan,Hard,P,201493,Angelique Kerber,201619,Madison Keys,6-0 4-1 RET,R32,53,1,4,33,16,13,10,5,2,2,0,1,41,23,11,6,6,3,8
2018-1075,Wuhan,Hard,P,214544,Aryna Sabalenka,202494,Elina Svitolina,6-4 2-6 6-1,R32,111,4,3,81,45,34,17,13,7,10,5,7,91,53,36,14,12,3,7
2018-1075,Wuhan,Hard,P,213550,Sofia Kenin,201504,Julia Goerges,6-3 2-6 6-4,R32,143,2,3,83,51,29,18,14,3,8,11,10,83,37,27,20,13,2,7
2018-1075,Wuhan,Hard,P,214082,Daria Kasatkina,216016,Xiyu Wang,6-1 3-6 7-6(8),R32,126,1,4,85,62,39,10,14,1,6,0,4,86,61,30,11,14,1,7
2018-1075,Wuhan,Hard,P,201495,Dominika Cibulkova,201594,Simona Halep,6-0 7-5,R32,84,0,5,60,35,24,10,9,3,6,2,4,48,27,10,7,9,1,8
2018-1075,Wuhan,Hard,P,201620,Monica Puig,201496,Caroline Wozniacki,7-6(10) 7-5,R16,144,2,3,92,53,36,18,12,5,9,6,5,105,65,38,19,12,11,16
2018-1075,Wuhan,Hard,P,202492,Qiang Wang,201611,Daria Saville,7-5 6-2,R16,100,1,0,53,31,16,14,10,0,4,0,10,77,50,27,7,10,7,14
2018-1075,Wuhan,Hard,P,211701,Katerina Siniakova,202469,Garbine Muguruza,7-6(3) 7-6(1),R16,128,2,3,78,45,22,16,12,3,10,6,3,91,59,28,11,12,6,13
2018-1075,Wuhan,Hard,P,204426,Anett Kontaveit,201533,Shuai Zhang,6-4 4-6 6-1,R16,124,5,2,88,51,32,18,13,5,9,1,3,87,56,32,15,14,6,13
2018-1075,Wuhan,Hard,P,201499,Anastasia Pavlyuchenkova,201520,Petra Kvitova,3-6 6-3 6-3,R16,133,4,3,74,52,33,15,13,2,5,2,10,101,52,35,22,14,16,21
2018-1075,Wuhan,Hard,P,202458,Ashleigh Barty,201493,Angelique Kerber,7-5 6-1,R16,77,3,3,77,46,29,19,10,6,7,0,6,50,23,16,11,9,3,7
2018-1075,Wuhan,Hard,P,214544,Aryna Sabalenka,213550,Sofia Kenin,6-3 6-3,R16,74,6,6,65,44,34,11,9,1,1,0,9,60,34,22,12,9,5,8
2018-1075,Wuhan,Hard,P,201495,Dominika Cibulkova,214082,Daria Kasatkina,6-3 7-6(3),R16,103,0,5,69,45,22,12,11,5,11,1,1,73,53,25,6,10,12,19
2018-1075,Wuhan,Hard,P,202492,Qiang Wang,201620,Monica Puig,6-3 6-1,QF,67,2,1,58,36,25,10,8,7,9,3,3,46,24,12,5,8,2,8
2018-1075,Wuhan,Hard,P,204426,Anett Kontaveit,211701,Katerina Siniakova,6-4 6-4,QF,95,1,3,69,42,28,16,10,7,8,3,5,70,43,30,9,10,7,10
2018-1075,Wuhan,Hard,P,202458,Ashleigh Barty,201499,Anastasia Pavlyuchenkova,6-2 5-7 6-4,QF,124,5,4,92,47,38,23,15,5,8,2,7,90,55,39,13,15,3,8
2018-1075,Wuhan,Hard,P,214544,Aryna Sabalenka,201495,Dominika Cibulkova,7-5 6-3,QF,83,5,1,60,37,28,10,11,1,4,1,2,59,31,15,14,10,5,10
2018-1075,Wuhan,Hard,P,204426,Anett Kontaveit,202492,Qiang Wang,6-2 2-1 RET,SF,44,1,0,26,16,12,4,5,1,3,1,4,32,15,5,5,6,2,7
2018-1075,Wuhan,Hard,P,214544,Aryna Sabalenka,202458,Ashleigh Barty,7-6(2) 6-4,SF,85,9,3,70,38,32,16,11,3,4,5,4,69,44,30,12,11,4,6
2018-1075,Wuhan,Hard,P,214544,Aryna Sabalenka,204426,Anett Kontaveit,6-3 6-3,F,72,3,1,51,32,25,12,9,0,0,3,1,56,25,13,18,9,3,6
2018-1081,Zhuhai,Hard,F,204426,Anett Kontaveit,201504,Julia Goerges,6-2 4-6 6-4,R16,124,,,,,,,,,,,,,,,,,,
2018-1081,Zhuhai,Hard,F,210722,Elise Mertens,204426,Anett Kontaveit,6-3 6-1,R16,66,3,6,55,26,14,17,8,3,5,0,3,41,21,11,5,8,1,7
2018-1081,Zhuhai,Hard,F,201504,Julia Goerges,210722,Elise Mertens,6-2 7-6(5),R16,108,7,3,71,32,29,20,10,6,7,9,4,76,49,31,12,10,10,13
2018-1081,Zhuhai,Hard,F,202458,Ashleigh Barty,201614,Caroline Garcia,6-3 6-4,R16,75,5,0,56,33,26,16,10,0,0,3,3,60,40,29,8,9,1,3
2018-1081,Zhuhai,Hard,F,214544,Aryna Sabalenka,202458,Ashleigh Barty,6-4 6-4,R16,84,5,8,71,36,28,18,10,3,4,6,1,57,31,22,14,10,2,5
2018-1081,Zhuhai,Hard,F,201614,Caroline Garcia,214544,Aryna Sabalenka,6-4 6-4,R16,83,2,1,59,44,30,11,10,4,5,9,5,61,35,23,13,10,1,4
2018-1081,Zhuhai,Hard,F,202469,Garbine Muguruza,201533,Shuai Zhang,3-6 6-3 6-2,R16,126,2,3,91,60,38,18,13,8,11,2,3,84,45,28,19,13,5,10
2018-1081,Zhuhai,Hard,F,201545,Anastasija Sevastova,201533,Shuai Zhang,6-0 7-6(10),R16,85,1,2,53,24,17,16,9,0,3,0,4,85,51,25,14,9,8,14
2018-1081,Zhuhai,Hard,F,202469,Garbine Muguruza,201545,Anastasija Sevastova,6-7(4) 6-2 7-6(1),R16,164,1,2,134,87,53,26,16,8,12,5,1,113,66,44,19,16,5,11
2018-1081,Zhuhai,Hard,F,202492,Qiang Wang,201619,Madison Keys,1-6 6-3 6-1,R16,93,0,2,78,53,35,8,11,8,12,2,0,73,47,24,13,12,3,9
2018-1081,Zhuhai,Hard,F,214082,Daria Kasatkina,202492,Qiang Wang,6-1 2-6 7-5,R16,115,,,,,,,,,,,,,,,,,,
2018-1081,Zhuhai,Hard,F,201619,Madison Keys,214082,Daria Kasatkina,6-2 6-4,R16,68,5,0,55,41,26,6,9,5,8,0,6,58,37,20,6,9,4,10
2018-1081,Zhuhai,Hard,F,202492,Qiang Wang,202469,Garbine Muguruza,6-2 6-0,SF,71,7,2,42,26,22,9,7,2,2,0,2,59,40,21,4,7,2,7
2018-1081,Zhuhai,Hard,F,202458,Ashleigh Barty,201504,Julia Goerges,4-6 6-3 6-2,SF,107,8,6,83,49,36,21,14,5,7,7,2,78,45,28,18,13,4,8
2018-1081,Zhuhai,Hard,F,202458,Ashleigh Barty,202492,Qiang Wang,6-3 6-4,F,81,2,1,60,33,21,16,10,4,6,1,0,63,41,25,8,9,5,9
2018-1086,St. Petersburg,Hard,P,201329,Vera Zvonareva,202428,Kiki Bertens,6-4 0-0 RET,R32,64,1,7,44,23,14,11,5,5,6,3,4,46,25,17,7,5,6,8
2018-1086,St. Petersburg,Hard,P,201593,Irina Camelia Begu,201492,Andrea Petkovic,7-6(5) 6-1,R32,119,4,6,89,62,43,11,10,9,11,0,1,73,54,28,11,9,7,11
2018-1086,St. Petersburg,Hard,P,201520,Petra Kvitova,201455,Elena Vesnina,6-2 6-0,R32,67,5,3,47,24,18,14,7,1,1,0,5,53,32,16,7,7,8,13
2018-1086,St. Petersburg,Hard,P,214981,Elena Rybakina,201490,Timea Bacsinszky,6-4 6-3,R32,76,1,2,73,49,30,12,10,4,7,1,4,56,34,20,8,9,4,9
2018-1086,St. Petersburg,Hard,P,201311,Roberta Vinci,206124,Tereza Martincova,6-2 6-2,R32,73,4,0,53,31,23,14,8,6,6,0,2,47,29,14,9,8,1,5
2018-1086,St. Petersburg,Hard,P,201504,Julia Goerges,206289,Maria Sakkari,6-2 7-6(5),R32,93,9,4,55,35,33,11,10,1,2,0,5,78,52,33,13,10,4,7
2018-1086,St. Petersburg,Hard,P,201505,Kate Makarova,201499,Anastasia Pavlyuchenkova,6-4 6-4,R32,82,0,2,57,39,29,8,10,2,4,2,3,63,39,25,9,10,7,11
2018-1086,St. Petersburg,Hard,P,211701,Katerina Siniakova,202499,Donna Vekic,6-3 2-6 6-4,R32,119,10,6,86,55,35,17,14,7,11,1,4,88,52,33,18,13,8,12
2018-1086,St. Petersburg,Hard,P,201495,Dominika Cibulkova,201514,Sorana Cirstea,7-5 6-2,R32,89,0,3,61,42,26,10,10,2,4,4,2,69,40,22,12,10,11,16
2018-1086,St. Petersburg,Hard,P,214082,Daria Kasatkina,214149,Viktoria Hruncakova,1-6 6-4 6-1,R32,110,5,3,83,50,34,15,12,5,8,4,5,84,48,35,12,12,5,9
2018-1086,St. Petersburg,Hard,P,201427,Alize Cornet,201621,Mona Barthel,6-3 7-5,R32,87,1,1,68,43,28,14,11,4,7,3,6,63,36,26,7,10,2,7
2018-1086,St. Petersburg,Hard,P,215713,Anastasia Potapova,213583,Tatjana Maria,6-2 6-4,R32,88,4,4,70,37,24,19,9,7,8,5,4,60,31,20,11,9,5,9
2018-1086,St. Petersburg,Hard,P,211533,Jelena Ostapenko,201329,Vera Zvonareva,7-6(6) 6-3,R16,99,5,2,59,33,19,15,10,0,4,1,6,85,56,28,9,11,4,10
2018-1086,St. Petersburg,Hard,P,201520,Petra Kvitova,201593,Irina Camelia Begu,6-3 1-6 6-1,R16,95,4,4,73,45,34,12,12,1,3,2,3,62,37,26,12,11,2,5
2018-1086,St. Petersburg,Hard,P,214981,Elena Rybakina,201614,Caroline Garcia,4-6 7-6(6) 7-6(5),R16,146,6,7,127,74,48,25,17,4,10,5,4,109,73,47,18,17,1,6
2018-1086,St. Petersburg,Hard,P,201504,Julia Goerges,201311,Roberta Vinci,7-5 6-0,R16,76,10,0,58,32,21,18,9,2,3,3,2,68,44,25,9,9,7,12
2018-1086,St. Petersburg,Hard,P,211701,Katerina Siniakova,201505,Kate Makarova,7-6(7) 7-5,R16,111,10,1,78,43,30,23,12,1,2,1,5,80,55,42,9,12,2,4
2018-1086,St. Petersburg,Hard,P,201540,Kristina Mladenovic,201495,Dominika Cibulkova,6-4 6-4,R16,93,3,9,68,40,29,13,10,4,6,0,2,59,44,26,7,10,3,7
2018-1086,St. Petersburg,Hard,P,214082,Daria Kasatkina,201427,Alize Cornet,6-2 6-1,R16,78,0,0,39,20,12,13,7,1,3,0,2,66,38,15,11,8,9,16
2018-1086,St. Petersburg,Hard,P,201496,Caroline Wozniacki,215713,Anastasia Potapova,6-0 6-1,R16,67,1,1,34,22,16,7,6,4,5,1,6,69,32,15,12,7,14,21
2018-1086,St. Petersburg,Hard,P,201520,Petra Kvitova,211533,Jelena Ostapenko,6-0 6-2,QF,57,4,3,48,29,26,8,7,3,3,3,4,35,24,13,1,7,0,5
2018-1086,St. Petersburg,Hard,P,201504,Julia Goerges,214981,Elena Rybakina,6-3 6-3,QF,77,6,1,64,33,23,17,9,9,11,1,7,63,36,22,8,9,5,10
2018-1086,St. Petersburg,Hard,P,201540,Kristina Mladenovic,211701,Katerina Siniakova,6-4 6-3,QF,78,7,3,52,32,25,14,10,1,2,6,4,62,31,22,13,9,5,8
2018-1086,St. Petersburg,Hard,P,214082,Daria Kasatkina,201496,Caroline Wozniacki,7-6(2) 6-3,QF,91,1,4,62,43,29,13,11,1,4,1,1,67,47,23,12,10,2,6
2018-1086,St. Petersburg,Hard,P,201520,Petra Kvitova,201504,Julia Goerges,7-5 4-6 6-2,SF,125,11,7,78,51,41,14,15,3,5,4,2,95,58,38,21,15,9,13
2018-1086,St. Petersburg,Hard,P,201540,Kristina Mladenovic,214082,Daria Kasatkina,3-6 6-3 6-2,SF,137,4,10,102,57,33,20,13,8,14,1,2,77,57,25,9,13,11,19
2018-1086,St. Petersburg,Hard,P,201520,Petra Kvitova,201540,Kristina Mladenovic,6-1 6-2,F,65,7,4,45,31,25,8,8,3,3,1,4,53,29,15,10,7,4,8
2018-520,Roland Garros,Clay,G,201594,Simona Halep,201590,Alison Riske Amritraj,2-6 6-1 6-1,R128,94,0,1,71,38,26,15,11,3,7,1,3,66,40,18,9,11,4,11
2018-520,Roland Garros,Clay,G,203501,Taylor Townsend,202707,Myrtille Georges,6-4 6-2,R128,84,2,4,67,40,27,17,9,7,7,0,4,55,29,18,12,9,2,5
2018-520,Roland Garros,Clay,G,201318,Bethanie Mattek Sands,201596,Johanna Larsson,6-4 6-3,R128,95,3,1,66,40,28,19,10,5,5,0,4,62,40,30,9,9,3,5
2018-520,Roland Garros,Clay,G,201492,Andrea Petkovic,201540,Kristina Mladenovic,7-6(10) 6-2,R128,102,1,2,74,52,37,11,10,3,4,4,7,70,34,23,19,10,4,7
2018-520,Roland Garros,Clay,G,201611,Daria Saville,201514,Sorana Cirstea,4-6 7-6(4) 6-3,R128,162,1,17,121,77,49,14,16,7,14,2,6,123,75,42,20,15,7,14
2018-520,Roland Garros,Clay,G,211095,Bernarda Pera,201455,Elena Vesnina,6-3 6-2,R128,64,5,2,55,38,27,13,9,5,5,3,3,47,26,18,8,8,3,6
2018-520,Roland Garros,Clay,G,201586,Heather Watson,206219,Oceane Dodin,6-3 6-0,R128,62,9,4,59,32,27,13,8,7,8,2,7,42,19,12,5,7,1,6
2018-520,Roland Garros,Clay,G,210722,Elise Mertens,201478,Varvara Lepchenko,6-7(9) 7-6(4) 6-0,R128,181,2,6,109,70,45,19,15,6,10,5,7,120,79,50,10,15,8,15
2018-520,Roland Garros,Clay,G,201493,Angelique Kerber,201621,Mona Barthel,6-2 6-3,R128,60,0,3,44,25,14,10,9,0,3,0,9,59,29,14,9,8,1,8
2018-520,Roland Garros,Clay,G,202536,Ana Bogdan,214954,Marketa Vondrousova,6-3 1-6 6-4,R128,113,2,6,98,61,41,17,13,9,12,1,6,74,38,28,17,13,0,3
2018-520,Roland Garros,Clay,G,205925,Aliaksandra Sasnovich,202653,Denisa Allertova,6-4 6-3,R128,78,2,4,69,37,23,15,10,13,16,1,8,74,42,30,7,9,7,13
2018-520,Roland Garros,Clay,G,202428,Kiki Bertens,214544,Aryna Sabalenka,6-2 6-1,R128,69,4,5,53,26,19,17,8,6,6,0,6,61,37,22,7,7,8,13
2018-520,Roland Garros,Clay,G,201533,Shuai Zhang,201568,Kristina Kucova,6-0 7-5,R128,77,6,3,69,47,34,8,9,4,6,0,3,61,44,21,5,9,4,10
2018-520,Roland Garros,Clay,G,201593,Irina Camelia Begu,203533,Anna Karolina Schmiedlova,6-4 5-7 9-7,R128,199,4,5,125,74,47,22,19,10,17,0,6,139,96,51,23,19,10,18
2018-520,Roland Garros,Clay,G,201397,Shuai Peng,202434,Aleksandra Krunic,6-3 6-4,R128,85,4,1,70,36,23,22,10,10,11,1,2,61,36,25,10,9,4,7
2018-520,Roland Garros,Clay,G,201614,Caroline Garcia,202504,Ying Ying Duan,6-1 6-0,R128,58,5,3,52,30,21,13,7,8,9,1,2,33,14,4,4,6,3,9
2018-520,Roland Garros,Clay,G,202469,Garbine Muguruza,201320,Svetlana Kuznetsova,7-6(0) 6-2,R128,125,2,2,71,44,31,15,10,4,6,5,5,98,63,37,14,10,10,14
2018-520,Roland Garros,Clay,G,211539,Fiona Ferro,202489,Carina Witthoeft,6-4 6-2,R128,87,3,1,73,45,32,11,9,5,7,1,4,56,39,20,7,9,4,9
2018-520,Roland Garros,Clay,G,201325,Samantha Stosur,201518,Yanina Wickmayer,6-2 6-4,R128,87,5,2,56,31,21,13,9,3,5,1,2,61,41,20,10,9,7,12
2018-520,Roland Garros,Clay,G,201499,Anastasia Pavlyuchenkova,201555,Polona Hercog,6-4 7-6(1),R128,126,0,6,93,66,45,10,11,12,15,4,6,88,43,30,17,11,10,14
2018-520,Roland Garros,Clay,G,201517,Magdalena Rybarikova,202503,Luksika Kumkhum,6-3 6-0,R128,70,5,0,54,28,18,16,8,2,3,0,2,56,36,18,5,7,5,11
2018-520,Roland Garros,Clay,G,202505,Belinda Bencic,211328,Deborah Chiesa,3-6 7-6(2) 7-5,R128,168,1,5,122,86,50,13,17,10,18,3,3,123,84,49,13,16,12,19
2018-520,Roland Garros,Clay,G,201615,Lesia Tsurenko,201527,Stefanie Voegele,4-6 6-2 6-2,R128,121,0,3,90,65,42,8,13,9,14,2,1,89,62,27,14,13,7,15
2018-520,Roland Garros,Clay,G,201535,Coco Vandeweghe,201696,Laura Siegemund,6-4 6-4,R128,91,5,11,71,39,26,14,10,8,11,2,4,60,40,24,7,10,1,6
2018-520,Roland Garros,Clay,G,201504,Julia Goerges,201495,Dominika Cibulkova,6-4 5-7 6-0,R128,123,17,4,81,47,37,19,14,5,7,1,7,91,61,40,10,14,9,14
2018-520,Roland Garros,Clay,G,202421,Alison Van Uytvanck,206390,Isabelle Wallace,6-1 6-0,R128,52,2,0,29,20,18,6,7,0,0,0,5,50,30,14,5,6,7,13
2018-520,Roland Garros,Clay,G,200033,Serena Williams,201697,Kristyna Pliskova,7-6(4) 6-4,R128,105,13,7,93,52,42,16,11,6,8,15,3,68,41,29,13,11,1,4
2018-520,Roland Garros,Clay,G,202458,Ashleigh Barty,212001,Natalia Vikhlyantseva,6-3 6-1,R128,64,3,6,51,24,20,17,8,5,5,1,1,53,33,19,8,8,5,9
2018-520,Roland Garros,Clay,G,201345,Maria Sharapova,202480,Richel Hogenkamp,6-1 4-6 6-3,R128,114,6,6,76,46,31,13,13,2,6,1,5,78,48,26,12,13,4,11
2018-520,Roland Garros,Clay,G,202499,Donna Vekic,201435,Kateryna Bondarenko,6-2 6-4,R128,74,6,7,50,25,15,12,9,1,4,1,4,71,38,20,12,9,4,10
2018-520,Roland Garros,Clay,G,201425,Lucie Safarova,211316,Jessika Ponchet,6-4 6-1,R128,71,6,1,46,28,24,10,9,0,0,6,0,71,33,22,15,8,9,13
2018-520,Roland Garros,Clay,G,201662,Karolina Pliskova,206252,Barbora Krejcikova,7-6(6) 6-4,R128,97,1,5,73,42,28,17,11,2,5,1,3,71,35,20,17,11,4,8
2018-520,Roland Garros,Clay,G,203462,Kateryna Baindl,211533,Jelena Ostapenko,7-5 6-3,R128,94,3,6,67,42,26,10,11,3,7,5,13,78,37,20,14,10,9,16
2018-520,Roland Garros,Clay,G,211701,Katerina Siniakova,201458,Victoria Azarenka,7-5 7-5,R128,107,3,2,67,42,28,13,12,0,3,2,2,87,57,31,14,12,3,8
2018-520,Roland Garros,Clay,G,201505,Kate Makarova,202453,Saisai Zheng,6-4 6-1,R128,75,0,5,58,38,28,8,9,5,6,0,1,59,37,21,8,8,5,10
2018-520,Roland Garros,Clay,G,201366,Barbora Strycova,201597,Kurumi Nara,1-6 6-3 6-4,R128,148,2,1,91,60,38,17,13,9,11,1,2,99,64,41,20,13,9,11
2018-520,Roland Garros,Clay,G,201709,Yulia Putintseva,202427,Johanna Konta,6-4 6-3,R128,84,3,3,56,38,28,11,10,3,5,3,5,59,36,23,10,9,5,9
2018-520,Roland Garros,Clay,G,206108,Jennifer Brady,203281,Amandine Hesse,6-1 6-1,R128,63,3,0,41,27,18,11,7,0,0,2,4,48,23,12,10,7,2,7
2018-520,Roland Garros,Clay,G,201549,Petra Martic,206374,Yafan Wang,6-2 6-3,R128,92,1,3,46,29,24,8,9,0,1,1,4,79,44,21,18,8,4,9
2018-520,Roland Garros,Clay,G,202492,Qiang Wang,200748,Venus Williams,6-4 7-5,R128,100,2,1,62,36,25,15,11,1,3,3,4,79,44,30,14,11,8,12
2018-520,Roland Garros,Clay,G,201619,Madison Keys,203500,Sachia Vickery,6-3 6-3,R128,58,1,0,50,30,22,8,9,3,6,1,2,50,34,15,5,9,1,7
2018-520,Roland Garros,Clay,G,214452,Caroline Dolehide,203530,Viktorija Golubic,6-4 6-4,R128,77,1,2,60,35,21,14,10,3,6,1,5,57,32,19,7,10,6,11
2018-520,Roland Garros,Clay,G,201610,Zarina Diyas,202663,Magda Linette,6-3 6-1,R128,59,0,2,41,32,26,4,8,0,1,0,3,44,23,12,7,8,4,9
2018-520,Roland Garros,Clay,G,211768,Naomi Osaka,213550,Sofia Kenin,6-2 7-5,R128,74,10,3,62,37,26,12,10,2,5,1,3,49,30,15,7,10,2,8
2018-520,Roland Garros,Clay,G,202596,Mihaela Buzarnescu,201447,Vania King,6-3 6-3,R128,86,3,4,55,33,24,10,9,3,5,0,3,69,40,21,12,9,7,12
2018-520,Roland Garros,Clay,G,202490,Rebecca Peterson,201444,Su Wei Hsieh,6-4 6-3,R128,84,3,4,64,39,29,7,10,3,6,1,4,63,41,22,9,9,6,11
2018-520,Roland Garros,Clay,G,214149,Viktoria Hruncakova,201212,Francesca Schiavone,7-6(2) 7-6(2),R128,100,4,4,79,38,25,23,12,1,5,0,6,76,46,30,16,12,4,8
2018-520,Roland Garros,Clay,G,202494,Elina Svitolina,201548,Ajla Tomljanovic,7-5 6-3,R128,89,2,2,70,44,25,16,11,3,6,3,5,69,43,25,11,10,6,11
2018-520,Roland Garros,Clay,G,201520,Petra Kvitova,202705,Veronica Cepede Royg,3-6 6-1 7-5,R128,127,6,5,83,48,38,20,14,3,4,1,2,84,52,33,21,14,1,4
2018-520,Roland Garros,Clay,G,202418,Lara Arruabarrena,201693,Timea Babos,7-6(5) 6-3,R128,87,1,0,60,36,27,15,11,2,4,4,4,77,48,28,14,10,3,6
2018-520,Roland Garros,Clay,G,201567,Alexandra Dulgheru,201539,Christina Mchale,5-7 7-6(5) 6-3,R128,190,1,2,121,93,51,13,17,9,16,3,6,123,76,48,16,16,10,17
2018-520,Roland Garros,Clay,G,204426,Anett Kontaveit,201483,Madison Brengle,6-1 4-6 6-2,R128,102,1,5,90,50,31,19,13,7,11,1,3,76,39,17,16,12,2,10
2018-520,Roland Garros,Clay,G,201531,Mariana Duque Marino,201545,Anastasija Sevastova,4-6 6-1 6-3,R128,101,2,1,81,53,38,11,13,8,12,0,3,82,51,27,12,13,4,11
2018-520,Roland Garros,Clay,G,202429,Camila Giorgi,202479,Grace Min,6-3 6-2,R128,74,9,6,63,33,27,15,9,2,2,0,1,61,41,21,11,8,7,10
2018-520,Roland Garros,Clay,G,211684,Magdalena Frech,206420,Ekaterina Alexandrova,6-3 3-6 6-3,R128,108,2,6,100,54,36,19,14,7,12,5,9,93,44,32,15,13,10,16
2018-520,Roland Garros,Clay,G,201585,Sloane Stephens,201551,Arantxa Rus,6-2 6-0,R128,49,0,0,36,26,19,9,7,0,0,0,4,45,36,16,2,7,2,7
2018-520,Roland Garros,Clay,G,214082,Daria Kasatkina,201466,Kaia Kanepi,6-4 6-1,R128,69,3,1,43,31,26,7,9,1,1,2,4,66,34,22,12,8,4,8
2018-520,Roland Garros,Clay,G,201465,Kirsten Flipkens,213583,Tatjana Maria,7-6(1) 6-4,R128,107,1,1,86,58,37,15,11,7,10,3,0,76,43,25,13,11,5,9
2018-520,Roland Garros,Clay,G,206289,Maria Sakkari,201605,Mandy Minella,7-6(5) 6-2,R128,113,3,1,97,63,35,20,10,4,7,2,1,68,37,23,14,10,2,7
2018-520,Roland Garros,Clay,G,201521,Carla Suarez Navarro,211951,Ana Konjuh,6-0 6-1,R128,42,1,1,35,19,16,9,7,1,1,0,0,39,28,9,3,6,4,10
2018-520,Roland Garros,Clay,G,201427,Alize Cornet,201506,Sara Errani,2-6 6-2 6-3,R128,119,0,3,83,57,35,10,13,5,11,0,4,78,56,31,4,12,5,12
2018-520,Roland Garros,Clay,G,201426,Pauline Parmentier,203564,Chloe Paquet,3-6 7-6(4) 6-2,R128,154,1,4,82,43,30,21,15,2,6,0,8,127,69,42,29,14,14,19
2018-520,Roland Garros,Clay,G,202916,Georgina Garcia Perez,203435,Dalila Jakupovic,6-3 6-4,R128,71,5,2,57,35,27,14,10,6,7,2,2,50,27,19,11,9,1,4
2018-520,Roland Garros,Clay,G,201496,Caroline Wozniacki,203389,Danielle Collins,7-6(2) 6-1,R128,94,5,3,65,42,28,13,10,2,4,0,2,67,45,25,7,9,2,7
2018-520,Roland Garros,Clay,G,201594,Simona Halep,203501,Taylor Townsend,6-3 6-1,R64,68,2,0,46,29,22,10,8,1,2,1,2,63,42,20,9,8,7,12
2018-520,Roland Garros,Clay,G,201492,Andrea Petkovic,201318,Bethanie Mattek Sands,6-0 7-6(5),R64,79,2,6,69,43,32,12,9,3,4,2,3,54,31,18,10,9,2,6
