tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201506,Sara Errani,201452,Lourdes Dominguez Lino,6-2 3-6 6-3,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201596,Johanna Larsson,201499,Anastasia Pavlyuchenkova,7-5 6-1,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201320,Svetlana Kuznetsova,201347,Jelena Jankovic,0-6 6-2 7-5,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201294,Marion Bartoli,201541,Chanelle Scheepers,6-3 6-3,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201311,Roberta Vinci,201584,Ksenia Pervak,6-3 6-4,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,202418,Lara Arruabarrena,201478,Varvara Lepchenko,6-1 6-4,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201521,Carla Suarez Navarro,201562,Silvia Soler Espinosa,6-1 6-1,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201345,Maria Sharapova,201212,Francesca Schiavone,6-2 6-1,3,R64,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201458,Victoria Azarenka,201465,Kirsten Flipkens,3-6 6-3 6-0,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201524,Urszula Radwanska,201600,Jamie Hampton,6-0 7-6(4),3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,200069,Nadia Petrova,201504,Julia Goerges,6-1 6-2,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201496,Caroline Wozniacki,201455,Elena Vesnina,6-2 6-1,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201493,Angelique Kerber,201518,Yanina Wickmayer,6-1 7-6(4),3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,202469,Garbine Muguruza,201517,Magdalena Rybarikova,6-4 6-0,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201621,Mona Barthel,201421,Ana Ivanovic,6-1 3-6 6-0,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201325,Samantha Stosur,201397,Shuai Peng,6-3 3-6 6-2,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201520,Petra Kvitova,201615,Lesia Tsurenko,6-2 7-6(5),3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201344,Klara Koukalova,201495,Dominika Cibulkova,6-4 7-5,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201373,Maria Kirilenko,202486,Mallory Burdette,6-3 4-6 6-2,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201474,Agnieszka Radwanska,201514,Sorana Cirstea,6-7(3) 6-3 6-4,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201506,Sara Errani,201596,Johanna Larsson,6-3 6-1,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201294,Marion Bartoli,201320,Svetlana Kuznetsova,6-4 6-3,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,202418,Lara Arruabarrena,201311,Roberta Vinci,2-6 6-4 6-4,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201345,Maria Sharapova,201521,Carla Suarez Navarro,7-5 6-3,3,R32,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201458,Victoria Azarenka,201524,Urszula Radwanska,6-3 6-1,3,R16,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201496,Caroline Wozniacki,200069,Nadia Petrova,7-6(3) 6-3,3,R16,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201493,Angelique Kerber,202469,Garbine Muguruza,6-4 7-5,3,R16,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201325,Samantha Stosur,201621,Mona Barthel,4-6 6-2 6-3,3,R16,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201520,Petra Kvitova,201344,Klara Koukalova,6-2 6-3,3,R16,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201373,Maria Kirilenko,201474,Agnieszka Radwanska,6-1 4-6 7-5,3,R16,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201506,Sara Errani,201294,Marion Bartoli,6-3 6-2,3,R16,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201345,Maria Sharapova,202418,Lara Arruabarrena,7-5 6-0,3,R16,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201496,Caroline Wozniacki,201458,Victoria Azarenka,W/O,3,QF,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201493,Angelique Kerber,201325,Samantha Stosur,W/O,3,QF,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201373,Maria Kirilenko,201520,Petra Kvitova,4-6 6-4 6-3,3,QF,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201345,Maria Sharapova,201506,Sara Errani,7-6(6) 6-2,3,QF,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201496,Caroline Wozniacki,201493,Angelique Kerber,2-6 6-4 7-5,3,SF,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201345,Maria Sharapova,201373,Maria Kirilenko,6-4 6-3,3,SF,
2013-W-PM-USA-01A-2013,Indian Wells,Hard,PM,201345,Maria Sharapova,201496,Caroline Wozniacki,6-2 6-2,3,F,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201355,Flavia Pennetta,201596,Johanna Larsson,6-4 6-1,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201503,Ayumi Morita,201586,Heather Watson,1-6 7-5 6-4,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201472,Romina Oprandi,201551,Arantxa Rus,6-4 3-6 6-3,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201540,Kristina Mladenovic,201486,Aleksandra Wozniak,7-5 6-2,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201662,Karolina Pliskova,201556,Lucie Hradecka,6-2 6-1,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,202469,Garbine Muguruza,211701,Katerina Siniakova,6-2 3-6 6-4,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201593,Irina Camelia Begu,201523,Marina Erakovic,6-1 4-6 6-4,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,202428,Kiki Bertens,201588,Anna Tatishvili,6-0 1-0 RET,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201444,Su Wei Hsieh,201615,Lesia Tsurenko,6-4 7-6(15),3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201517,Magdalena Rybarikova,202486,Mallory Burdette,6-2 6-4,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,200617,Kimiko Date Krumm,201541,Chanelle Scheepers,6-2 6-0,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201501,Olga Govortsova,201349,Melinda Czink,3-6 6-3 6-2,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201492,Andrea Petkovic,201587,Bojana Jovanovski,6-3 6-1,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201548,Ajla Tomljanovic,201584,Ksenia Pervak,6-2 6-2,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201527,Stefanie Voegele,201549,Petra Martic,6-3 6-3,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201397,Shuai Peng,201387,Sofia Arvidsson,6-3 6-2,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201290,Daniela Hantuchova,201450,Tsvetana Pironkova,6-2 6-4,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201594,Simona Halep,201513,Sabine Lisicki,6-2 3-6 7-5,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201320,Svetlana Kuznetsova,201452,Lourdes Dominguez Lino,6-3 6-3,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201524,Urszula Radwanska,202470,Annika Beck,6-3 6-1,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201318,Bethanie Mattek Sands,201620,Monica Puig,6-4 7-5,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201286,Anabel Medina Garrigues,201567,Alexandra Dulgheru,5-7 6-4 7-6(3),3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,202499,Donna Vekic,201709,Yulia Putintseva,7-6(4) 6-0,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,202446,Eugenie Bouchard,201424,Shahar Peer,4-6 6-1 6-4,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201212,Francesca Schiavone,202450,Jana Cepelova,5-7 6-4 6-4,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201562,Silvia Soler Espinosa,201426,Pauline Parmentier,6-0 6-7(2) 6-2,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,202497,Victoria Duval,201599,Andrea Hlavackova,7-6(4) 6-4,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201386,Jie Zheng,201468,Yaroslava Shvedova,7-5 6-4,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201539,Christina Mchale,204426,Anett Kontaveit,6-2 6-1,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201600,Jamie Hampton,201512,Monica Niculescu,6-4 6-3,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201573,Laura Robson,202429,Camila Giorgi,6-2 4-6 6-3,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201619,Madison Keys,213530,Allie Kiick,6-0 6-0,3,R128,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,200033,Serena Williams,201355,Flavia Pennetta,6-1 6-1,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201503,Ayumi Morita,201518,Yanina Wickmayer,7-6(2) 2-6 6-3,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201472,Romina Oprandi,201425,Lucie Safarova,7-6(4) 4-6 7-6(5),3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201495,Dominika Cibulkova,201540,Kristina Mladenovic,6-2 6-3,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201496,Caroline Wozniacki,201662,Karolina Pliskova,5-7 6-3 6-3,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,202469,Garbine Muguruza,201499,Anastasia Pavlyuchenkova,4-6 6-2 6-2,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201478,Varvara Lepchenko,201593,Irina Camelia Begu,6-3 6-4,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201419,Na Li,202428,Kiki Bertens,6-3 6-1,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201474,Agnieszka Radwanska,201444,Su Wei Hsieh,6-3 6-2,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201517,Magdalena Rybarikova,201621,Mona Barthel,6-3 7-6(5),3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,200748,Venus Williams,200617,Kimiko Date Krumm,7-6(3) 3-6 6-4,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201585,Sloane Stephens,201501,Olga Govortsova,0-6 6-4 6-4,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201492,Andrea Petkovic,201294,Marion Bartoli,6-3 4-1 RET,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201548,Ajla Tomljanovic,201504,Julia Goerges,7-6(4) 6-2,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201465,Kirsten Flipkens,201527,Stefanie Voegele,6-4 6-2,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201520,Petra Kvitova,201397,Shuai Peng,5-7 6-2 6-2,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201506,Sara Errani,201290,Daniela Hantuchova,6-3 6-1,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201594,Simona Halep,201481,Tamira Paszek,6-1 6-7(4) 7-5,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201320,Svetlana Kuznetsova,201505,Kate Makarova,6-4 6-4,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201421,Ana Ivanovic,201524,Urszula Radwanska,6-2 6-1,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201373,Maria Kirilenko,201318,Bethanie Mattek Sands,6-1 6-4,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201344,Klara Koukalova,201286,Anabel Medina Garrigues,6-3 7-6(3),3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201455,Elena Vesnina,202499,Donna Vekic,6-4 6-2,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201345,Maria Sharapova,202446,Eugenie Bouchard,6-2 6-0,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201493,Angelique Kerber,201212,Francesca Schiavone,6-7(5) 6-3 6-2,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201514,Sorana Cirstea,201562,Silvia Soler Espinosa,2-6 7-5 6-2,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201347,Jelena Jankovic,202497,Victoria Duval,6-3 7-5,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,200069,Nadia Petrova,201386,Jie Zheng,6-3 6-1,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201311,Roberta Vinci,201539,Christina Mchale,6-7(2) 6-1 6-3,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201521,Carla Suarez Navarro,201600,Jamie Hampton,5-7 7-5 7-6(3),3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201427,Alize Cornet,201573,Laura Robson,5-7 7-5 6-1,3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201616,Lauren Davis,201619,Madison Keys,6-1 5-7 7-6(7),3,R64,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,200033,Serena Williams,201503,Ayumi Morita,6-3 6-3,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201495,Dominika Cibulkova,201472,Romina Oprandi,6-3 6-4,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,202469,Garbine Muguruza,201496,Caroline Wozniacki,6-2 6-4,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201419,Na Li,201478,Varvara Lepchenko,6-2 6-4,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201474,Agnieszka Radwanska,201517,Magdalena Rybarikova,7-6(5) 2-6 6-3,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201585,Sloane Stephens,200748,Venus Williams,W/O,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201548,Ajla Tomljanovic,201492,Andrea Petkovic,0-6 6-4 7-6(1),3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201465,Kirsten Flipkens,201520,Petra Kvitova,6-0 4-6 6-1,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201506,Sara Errani,201594,Simona Halep,6-1 6-0,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201421,Ana Ivanovic,201320,Svetlana Kuznetsova,6-3 6-3,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201344,Klara Koukalova,201373,Maria Kirilenko,6-2 7-6(4),3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201345,Maria Sharapova,201455,Elena Vesnina,6-4 6-2,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201514,Sorana Cirstea,201493,Angelique Kerber,6-4 6-0,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201347,Jelena Jankovic,200069,Nadia Petrova,7-6(7) 6-4,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201311,Roberta Vinci,201521,Carla Suarez Navarro,5-7 6-4 6-4,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201427,Alize Cornet,201616,Lauren Davis,2-6 6-3 6-2,3,R32,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,200033,Serena Williams,201495,Dominika Cibulkova,2-6 6-4 6-2,3,R16,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201419,Na Li,202469,Garbine Muguruza,7-6(6) 6-2,3,R16,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201474,Agnieszka Radwanska,201585,Sloane Stephens,4-6 6-2 6-0,3,R16,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201465,Kirsten Flipkens,201548,Ajla Tomljanovic,6-7(6) 6-4 6-3,3,R16,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201506,Sara Errani,201421,Ana Ivanovic,1-6 6-4 6-2,3,R16,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201345,Maria Sharapova,201344,Klara Koukalova,6-2 6-2,3,R16,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201347,Jelena Jankovic,201514,Sorana Cirstea,6-0 6-4,3,R16,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201311,Roberta Vinci,201427,Alize Cornet,2-6 6-4 6-4,3,R16,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,200033,Serena Williams,201419,Na Li,6-3 7-6(5),3,QF,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201474,Agnieszka Radwanska,201465,Kirsten Flipkens,4-6 6-4 6-2,3,QF,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201345,Maria Sharapova,201506,Sara Errani,7-5 7-5,3,QF,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201347,Jelena Jankovic,201311,Roberta Vinci,6-4 6-7(6) 6-3,3,QF,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,200033,Serena Williams,201474,Agnieszka Radwanska,6-0 6-3,3,SF,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,201345,Maria Sharapova,201347,Jelena Jankovic,6-2 6-1,3,SF,
2013-W-PM-USA-02A-2013,Miami,Hard,PM,200033,Serena Williams,201345,Maria Sharapova,4-6 6-3 6-0,3,F,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201513,Sabine Lisicki,201425,Lucie Safarova,6-2 6-4,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201524,Urszula Radwanska,201481,Tamira Paszek,2-6 6-0 6-2,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201584,Ksenia Pervak,201496,Caroline Wozniacki,2-6 6-3 7-6(1),3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,200033,Serena Williams,201478,Varvara Lepchenko,6-2 6-1,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201427,Alize Cornet,202459,Bojana Bobusic,2-6 6-3 6-1,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201585,Sloane Stephens,201495,Dominika Cibulkova,6-2 6-3,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201387,Sofia Arvidsson,201325,Samantha Stosur,7-6(4) 7-5,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201520,Petra Kvitova,201521,Carla Suarez Navarro,6-3 6-4,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201499,Anastasia Pavlyuchenkova,201556,Lucie Hradecka,6-3 3-6 6-3,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201620,Monica Puig,201542,Olivia Rogowska,6-2 6-3,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201493,Angelique Kerber,201588,Anna Tatishvili,6-2 4-6 6-2,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201506,Sara Errani,201479,Olga Puchkova,6-1 6-3,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201290,Daniela Hantuchova,201452,Lourdes Dominguez Lino,7-5 6-2,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201457,Jarmila Gajdosova,201311,Roberta Vinci,4-6 6-1 6-3,3,R32,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201458,Victoria Azarenka,201513,Sabine Lisicki,6-3 6-3,3,R16,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201584,Ksenia Pervak,201524,Urszula Radwanska,3-6 6-2 7-6(6),3,R16,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,200033,Serena Williams,201427,Alize Cornet,6-2 6-2,3,R16,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201585,Sloane Stephens,201387,Sofia Arvidsson,6-3 6-4,3,R16,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201499,Anastasia Pavlyuchenkova,201520,Petra Kvitova,6-4 7-5,3,R16,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201493,Angelique Kerber,201620,Monica Puig,3-6 6-4 7-6(7),3,R16,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201290,Daniela Hantuchova,201506,Sara Errani,4-6 6-1 7-5,3,R16,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201615,Lesia Tsurenko,201457,Jarmila Gajdosova,1-6 6-1 6-4,3,R16,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201458,Victoria Azarenka,201584,Ksenia Pervak,6-1 6-0,3,QF,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,200033,Serena Williams,201585,Sloane Stephens,6-4 6-3,3,QF,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201499,Anastasia Pavlyuchenkova,201493,Angelique Kerber,7-6(3) 7-6(3),3,QF,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201615,Lesia Tsurenko,201290,Daniela Hantuchova,6-3 6-4,3,QF,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,200033,Serena Williams,201458,Victoria Azarenka,W/O,3,SF,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,201499,Anastasia Pavlyuchenkova,201615,Lesia Tsurenko,4-6 6-1 6-2,3,SF,
2013-W-PR-AUS-01A-2013,Brisbane,Hard,P,200033,Serena Williams,201499,Anastasia Pavlyuchenkova,6-2 6-1,3,F,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,200617,Kimiko Date Krumm,201348,Casey Dellacqua,6-4 6-1,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201347,Jelena Jankovic,201481,Tamira Paszek,6-2 7-6(5),3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201311,Roberta Vinci,200069,Nadia Petrova,7-5 7-5,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201419,Na Li,201539,Christina Mchale,7-6(2) 7-5,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201503,Ayumi Morita,201290,Daniela Hantuchova,1-6 6-3 6-3,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201619,Madison Keys,201425,Lucie Safarova,6-2 6-1,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201386,Jie Zheng,201325,Samantha Stosur,6-3 6-7(7) 6-4,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201495,Dominika Cibulkova,201520,Petra Kvitova,6-1 6-1,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201505,Kate Makarova,201478,Varvara Lepchenko,6-4 4-6 6-1,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201373,Maria Kirilenko,201542,Olivia Rogowska,7-5 6-2,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201506,Sara Errani,201662,Karolina Pliskova,6-1 6-3,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201496,Caroline Wozniacki,201524,Urszula Radwanska,6-1 6-2,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201320,Svetlana Kuznetsova,201504,Julia Goerges,3-6 6-3 6-3,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201448,Galina Voskoboeva,201518,Yanina Wickmayer,3-6 7-6(5) 6-2,3,R32,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201474,Agnieszka Radwanska,200617,Kimiko Date Krumm,6-4 6-3,3,R16,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201311,Roberta Vinci,201347,Jelena Jankovic,3-6 6-4 7-6(4),3,R16,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201419,Na Li,201503,Ayumi Morita,6-1 6-0,3,R16,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201619,Madison Keys,201386,Jie Zheng,6-0 6-4,3,R16,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201495,Dominika Cibulkova,201505,Kate Makarova,7-6(3) 1-6 7-6(1),3,R16,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201506,Sara Errani,201373,Maria Kirilenko,6-1 6-1,3,R16,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201320,Svetlana Kuznetsova,201496,Caroline Wozniacki,7-6(4) 1-6 6-2,3,R16,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201493,Angelique Kerber,201448,Galina Voskoboeva,6-2 7-5,3,R16,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201474,Agnieszka Radwanska,201311,Roberta Vinci,6-4 7-5,3,QF,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201419,Na Li,201619,Madison Keys,4-6 7-6(2) 6-2,3,QF,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201495,Dominika Cibulkova,201506,Sara Errani,6-2 6-1,3,QF,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201493,Angelique Kerber,201320,Svetlana Kuznetsova,6-3 7-5,3,QF,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201474,Agnieszka Radwanska,201419,Na Li,6-3 6-4,3,SF,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201495,Dominika Cibulkova,201493,Angelique Kerber,6-2 4-6 6-3,3,SF,
2013-W-PR-AUS-02A-2013,Sydney,Hard,P,201474,Agnieszka Radwanska,201495,Dominika Cibulkova,6-0 6-0,3,F,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201386,Jie Zheng,202486,Mallory Burdette,6-2 4-6 6-3,3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201472,Romina Oprandi,201528,Melanie Oudin,6-2 6-2,3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201504,Julia Goerges,201535,Coco Vandeweghe,6-1 7-5,3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201585,Sloane Stephens,201450,Tsvetana Pironkova,6-3 2-6 6-3,3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201533,Shuai Zhang,201517,Magdalena Rybarikova,6-1 6-3,3,R32,
