name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Jiri Vesely,6,5,6,2,0,0,0,0,0,0,0,0,25,15,25,10,0,0,0,0,0,0,0,0,15,9,15,5,0,0,0,0,0,0,0,0,10,8,10,4,0,0,0,0,0,0,0,0,9,5,10,1,0,0,0,0,0,0,0,0,14,11,11,2,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,5,5,9,5,0,0,0,0,0,0,0,0,15,10,10,3,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,10,8,12,4,0,0,0,0,0,0,0,0,9,6,6,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,8,7,10,5,0,0,0,0,0,0,0,0,3,3,2,2,0,0,0,0,0,0,0,0,6,4,10,3,0,0,0,0,0,0,0,0,4,3,7,3,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0
Yannick Hanfmann,6,4,6,1,0,0,0,0,0,0,0,0,15,8,16,5,0,0,0,0,0,0,0,0,8,6,11,3,0,0,0,0,0,0,0,0,7,4,5,0,0,0,0,0,0,0,0,0,6,6,8,4,0,0,0,0,0,0,0,0,6,6,8,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,6,4,4,0,0,0,0,0,0,0,0,0,6,4,12,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,4,8,1,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Marton Fucsovics,7,4,7,2,0,0,0,0,0,0,0,0,87,52,87,45,0,0,0,0,0,0,0,0,52,31,42,12,0,0,0,0,0,0,0,0,35,25,45,18,0,0,0,0,0,0,0,0,31,23,30,9,0,0,0,0,0,0,0,0,46,24,39,16,0,0,0,0,0,0,0,0,10,6,18,9,0,0,0,0,0,0,0,0,23,15,21,6,0,0,0,0,0,0,0,0,32,21,32,11,0,0,0,0,0,0,0,0,27,21,25,11,0,0,0,0,0,0,0,0,4,2,9,3,0,0,0,0,0,0,0,0,29,17,27,8,0,0,0,0,0,0,0,0,32,20,25,8,0,0,0,0,0,0,0,0,8,5,17,9,0,0,0,0,0,0,0,0,32,20,25,6,0,0,0,0,0,0,0,0,17,10,16,7,0,0,0,0,0,0,0,0,36,23,31,17,0,0,0,0,0,0,0,0,23,17,14,7,0,0,0,0,0,0,0,0,13,8,17,8,0,0,0,0,0,0,0,0
Jannik Sinner,0,0,0,0,0,0,0,0,0,0,0,0,21,7,21,9,0,0,0,0,0,0,0,0,7,5,12,5,0,0,0,0,0,0,0,0,14,9,9,3,0,0,0,0,0,0,0,0,5,4,7,1,0,0,0,0,0,0,0,0,11,7,11,6,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,0,0,0,8,7,6,2,0,0,0,0,0,0,0,0,7,3,8,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,9,8,5,2,0,0,0,0,0,0,0,0,4,2,10,5,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,2,7,5,0,0,0,0,0,0,0,0,5,2,5,3,0,0,0,0,0,0,0,0,11,4,14,6,0,0,0,0,0,0,0,0,4,0,8,3,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0
Fabio Fognini,5,3,6,4,0,0,0,0,0,0,0,0,47,32,47,15,0,0,0,0,0,0,0,0,32,20,32,14,0,0,0,0,0,0,0,0,15,9,15,9,0,0,0,0,0,0,0,0,20,16,18,8,0,0,0,0,0,0,0,0,21,14,20,11,0,0,0,0,0,0,0,0,6,5,9,3,0,0,0,0,0,0,0,0,16,11,10,5,0,0,0,0,0,0,0,0,18,11,17,6,0,0,0,0,0,0,0,0,12,8,17,6,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,16,7,16,3,0,0,0,0,0,0,0,0,15,9,17,5,0,0,0,0,0,0,0,0,4,2,8,4,0,0,0,0,0,0,0,0,18,7,15,6,0,0,0,0,0,0,0,0,8,5,9,2,0,0,0,0,0,0,0,0,31,22,23,7,0,0,0,0,0,0,0,0,22,12,16,5,0,0,0,0,0,0,0,0,9,5,7,2,0,0,0,0,0,0,0,0
Albert Ramos Vinolas,6,2,5,2,0,0,0,0,0,0,0,0,10,6,10,1,0,0,0,0,0,0,0,0,6,5,9,4,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,2,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,0,0,0,0,0,0,0,0,1,1,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Pablo Cuevas,0,0,0,0,0,0,0,0,0,0,0,0,21,16,21,9,0,0,0,0,0,0,0,0,16,13,12,4,0,0,0,0,0,0,0,0,5,2,9,1,0,0,0,0,0,0,0,0,13,9,8,5,0,0,0,0,0,0,0,0,5,4,12,4,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,9,6,3,1,0,0,0,0,0,0,0,0,8,6,13,4,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,9,7,10,2,0,0,0,0,0,0,0,0,4,3,8,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,3,8,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
Laslo Djere,0,0,0,0,0,0,0,0,0,0,0,0,38,23,39,11,0,0,0,0,0,0,0,0,23,14,28,5,0,0,0,0,0,0,0,0,15,9,11,5,0,0,0,0,0,0,0,0,14,7,23,7,0,0,0,0,0,0,0,0,18,10,11,3,0,0,0,0,0,0,0,0,6,3,5,2,0,0,0,0,0,0,0,0,7,4,16,4,0,0,0,0,0,0,0,0,17,13,15,4,0,0,0,0,0,0,0,0,11,7,6,1,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,16,12,15,5,0,0,0,0,0,0,0,0,11,9,9,3,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,13,11,11,7,0,0,0,0,0,0,0,0,6,5,4,3,0,0,0,0,0,0,0,0,11,5,11,4,0,0,0,0,0,0,0,0,5,4,7,2,0,0,0,0,0,0,0,0,6,4,4,3,0,0,0,0,0,0,0,0
Lloyd Harris,7,6,7,2,0,0,0,0,0,0,0,0,29,22,29,6,0,0,0,0,0,0,0,0,22,14,23,6,0,0,0,0,0,0,0,0,7,5,6,2,0,0,0,0,0,0,0,0,14,8,17,7,0,0,0,0,0,0,0,0,13,7,10,3,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,8,6,10,1,0,0,0,0,0,0,0,0,13,8,14,4,0,0,0,0,0,0,0,0,7,4,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10,7,11,7,0,0,0,0,0,0,0,0,9,6,7,3,0,0,0,0,0,0,0,0,4,1,2,2,0,0,0,0,0,0,0,0,9,3,11,7,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,13,11,22,9,0,0,0,0,0,0,0,0,11,6,13,5,0,0,0,0,0,0,0,0,2,1,9,2,0,0,0,0,0,0,0,0
Ricardas Berankis,7,5,7,1,0,0,0,0,0,0,0,0,15,11,16,2,0,0,0,0,0,0,0,0,11,9,14,6,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,9,5,8,3,0,0,0,0,0,0,0,0,4,3,8,5,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,2,0,0,0,0,0,0,0,0,5,2,6,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,7,2,7,4,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,20,11,11,1,0,0,0,0,0,0,0,0,11,6,10,5,0,0,0,0,0,0,0,0,9,7,1,0,0,0,0,0,0,0,0,0
Federico Delbonis,0,0,0,0,0,0,0,0,0,0,0,0,17,8,18,4,0,0,0,0,0,0,0,0,8,5,14,4,0,0,0,0,0,0,0,0,9,6,4,2,0,0,0,0,0,0,0,0,5,5,10,3,0,0,0,0,0,0,0,0,8,4,6,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,5,5,7,4,0,0,0,0,0,0,0,0,4,1,8,4,0,0,0,0,0,0,0,0,6,2,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,0,0,0,0,0,0,0,5,4,6,3,0,0,0,0,0,0,0,0,5,1,1,1,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,14,10,5,1,0,0,0,0,0,0,0,0,10,5,4,2,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0
Andrey Rublev,0,0,0,0,0,0,0,0,0,0,0,0,74,51,71,29,0,0,0,0,0,0,0,0,51,34,42,17,0,0,0,0,0,0,0,0,23,14,29,12,0,0,0,0,0,0,0,0,34,20,25,7,0,0,0,0,0,0,0,0,31,21,33,10,0,0,0,0,0,0,0,0,9,6,12,6,0,0,0,0,0,0,0,0,20,14,18,6,0,0,0,0,0,0,0,0,35,19,30,15,0,0,0,0,0,0,0,0,16,8,17,9,0,0,0,0,0,0,0,0,3,1,6,2,0,0,0,0,0,0,0,0,25,20,21,7,0,0,0,0,0,0,0,0,24,17,23,9,0,0,0,0,0,0,0,0,9,3,13,9,0,0,0,0,0,0,0,0,22,16,21,9,0,0,0,0,0,0,0,0,10,8,13,5,0,0,0,0,0,0,0,0,25,19,33,10,0,0,0,0,0,0,0,0,19,12,23,10,0,0,0,0,0,0,0,0,6,4,10,4,0,0,0,0,0,0,0,0
Stefanos Tsitsipas,0,0,0,0,0,0,0,0,0,0,0,0,15,9,14,7,0,0,0,0,0,0,0,0,9,8,7,3,0,0,0,0,0,0,0,0,6,2,7,2,0,0,0,0,0,0,0,0,8,4,4,0,0,0,0,0,0,0,0,0,3,3,8,3,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,7,6,5,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,6,5,2,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,14,2,0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
Frances Tiafoe,0,0,0,0,0,0,0,0,0,0,0,0,43,31,45,18,0,0,0,0,0,0,0,0,31,18,27,12,0,0,0,0,0,0,0,0,12,7,18,8,0,0,0,0,0,0,0,0,18,9,15,7,0,0,0,0,0,0,0,0,20,14,22,5,0,0,0,0,0,0,0,0,5,4,8,1,0,0,0,0,0,0,0,0,9,5,8,1,0,0,0,0,0,0,0,0,23,19,24,5,0,0,0,0,0,0,0,0,10,6,12,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,23,18,20,6,0,0,0,0,0,0,0,0,10,8,12,1,0,0,0,0,0,0,0,0,4,4,6,3,0,0,0,0,0,0,0,0,13,10,17,7,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,16,14,17,5,0,0,0,0,0,0,0,0,14,7,12,5,0,0,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0
Roberto Carballes Baena,0,0,0,0,0,0,0,0,0,0,0,0,13,10,14,4,0,0,0,0,0,0,0,0,10,4,10,4,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,4,3,6,0,0,0,0,0,0,0,0,0,7,6,7,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,2,6,0,0,0,0,0,0,0,0,0,7,5,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,6,2,4,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,6,1,4,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0
Vasek Pospisil,0,0,0,0,0,0,0,0,0,0,0,0,29,19,28,4,0,0,0,0,0,0,0,0,19,8,24,11,0,0,0,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,8,7,13,8,0,0,0,0,0,0,0,0,17,14,13,1,0,0,0,0,0,0,0,0,4,3,2,2,0,0,0,0,0,0,0,0,7,7,5,3,0,0,0,0,0,0,0,0,15,10,20,3,0,0,0,0,0,0,0,0,6,4,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,10,5,20,6,0,0,0,0,0,0,0,0,9,8,3,2,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,13,7,7,1,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,18,12,6,5,0,0,0,0,0,0,0,0,12,6,1,0,0,0,0,0,0,0,0,0,6,3,5,2,0,0,0,0,0,0,0,0
Egor Gerasimov,11,7,11,3,0,0,0,0,0,0,0,0,34,21,32,15,0,0,0,0,0,0,0,0,21,12,17,5,0,0,0,0,0,0,0,0,13,7,15,4,0,0,0,0,0,0,0,0,12,8,12,2,0,0,0,0,0,0,0,0,16,11,16,5,0,0,0,0,0,0,0,0,6,5,4,2,0,0,0,0,0,0,0,0,8,6,10,3,0,0,0,0,0,0,0,0,15,9,13,4,0,0,0,0,0,0,0,0,10,5,7,4,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,11,8,12,3,0,0,0,0,0,0,0,0,11,6,7,4,0,0,0,0,0,0,0,0,6,3,5,1,0,0,0,0,0,0,0,0,9,6,6,1,0,0,0,0,0,0,0,0,8,5,8,2,0,0,0,0,0,0,0,0,14,11,13,3,0,0,0,0,0,0,0,0,11,7,10,3,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0
Jay Clarke,6,5,6,0,0,0,0,0,0,0,0,0,19,10,19,6,0,0,0,0,0,0,0,0,10,8,13,4,0,0,0,0,0,0,0,0,9,6,6,2,0,0,0,0,0,0,0,0,8,6,9,3,0,0,0,0,0,0,0,0,8,5,8,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,6,4,6,2,0,0,0,0,0,0,0,0,7,4,9,5,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,5,6,2,0,0,0,0,0,0,0,0,5,1,7,3,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,2,2,6,2,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,10,7,9,2,0,0,0,0,0,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0
Mackenzie McDonald,5,2,5,1,0,0,0,0,0,0,0,0,20,14,20,8,0,0,0,0,0,0,0,0,14,10,12,6,0,0,0,0,0,0,0,0,6,3,8,4,0,0,0,0,0,0,0,0,10,5,6,0,0,0,0,0,0,0,0,0,7,4,10,3,0,0,0,0,0,0,0,0,3,3,4,3,0,0,0,0,0,0,0,0,5,5,6,2,0,0,0,0,0,0,0,0,9,7,7,3,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,4,6,1,0,0,0,0,0,0,0,0,6,2,6,1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,5,1,6,3,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,10,9,11,5,0,0,0,0,0,0,0,0,9,6,6,1,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0
Karen Khachanov,10,7,10,7,0,0,0,0,0,0,0,0,101,63,102,32,0,0,0,0,0,0,0,0,63,34,70,27,0,0,0,0,0,0,0,0,38,28,32,16,0,0,0,0,0,0,0,0,34,25,43,15,0,0,0,0,0,0,0,0,57,36,43,16,0,0,0,0,0,0,0,0,10,5,16,5,0,0,0,0,0,0,0,0,25,16,28,8,0,0,0,0,0,0,0,0,45,31,42,8,0,0,0,0,0,0,0,0,26,16,27,12,0,0,0,0,0,0,0,0,5,5,5,3,0,0,0,0,0,0,0,0,40,28,42,12,0,0,0,0,0,0,0,0,30,22,23,10,0,0,0,0,0,0,0,0,15,12,14,6,0,0,0,0,0,0,0,0,34,24,25,10,0,0,0,0,0,0,0,0,20,16,18,9,0,0,0,0,0,0,0,0,38,21,26,9,0,0,0,0,0,0,0,0,21,16,17,5,0,0,0,0,0,0,0,0,17,7,9,7,0,0,0,0,0,0,0,0
Daniel Evans,6,4,5,3,0,0,0,0,0,0,0,0,48,37,49,21,0,0,0,0,0,0,0,0,37,25,28,10,0,0,0,0,0,0,0,0,11,7,21,14,0,0,0,0,0,0,0,0,25,17,18,2,0,0,0,0,0,0,0,0,19,13,17,3,0,0,0,0,0,0,0,0,4,1,14,3,0,0,0,0,0,0,0,0,17,12,16,5,0,0,0,0,0,0,0,0,21,13,16,4,0,0,0,0,0,0,0,0,7,5,14,3,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,18,16,17,7,0,0,0,0,0,0,0,0,13,6,15,6,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,8,6,16,6,0,0,0,0,0,0,0,0,10,7,9,6,0,0,0,0,0,0,0,0,10,8,16,7,0,0,0,0,0,0,0,0,8,7,9,3,0,0,0,0,0,0,0,0,2,0,7,3,0,0,0,0,0,0,0,0
Feliciano Lopez,5,2,6,2,0,0,0,0,0,0,0,0,16,10,16,3,0,0,0,0,0,0,0,0,10,6,13,4,0,0,0,0,0,0,0,0,6,2,3,1,0,0,0,0,0,0,0,0,6,5,9,3,0,0,0,0,0,0,0,0,6,6,6,2,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,5,3,6,0,0,0,0,0,0,0,0,0,7,6,7,2,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,6,5,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Dusan Lajovic,0,0,0,0,0,0,0,0,0,0,0,0,38,23,39,8,0,0,0,0,0,0,0,0,23,14,31,15,0,0,0,0,0,0,0,0,15,9,7,3,0,0,0,0,0,0,0,0,14,9,16,7,0,0,0,0,0,0,0,0,18,10,19,8,0,0,0,0,0,0,0,0,6,6,3,0,0,0,0,0,0,0,0,0,9,5,9,4,0,0,0,0,0,0,0,0,15,8,18,7,0,0,0,0,0,0,0,0,14,12,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,15,3,0,0,0,0,0,0,0,0,19,10,16,8,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,16,10,11,3,0,0,0,0,0,0,0,0,10,5,10,2,0,0,0,0,0,0,0,0,17,9,18,9,0,0,0,0,0,0,0,0,9,7,9,2,0,0,0,0,0,0,0,0,8,4,9,4,0,0,0,0,0,0,0,0
Gilles Simon,0,0,0,0,0,0,0,0,0,0,0,0,25,18,24,8,0,0,0,0,0,0,0,0,18,9,16,6,0,0,0,0,0,0,0,0,6,3,8,3,0,0,0,0,0,0,0,0,9,4,10,5,0,0,0,0,0,0,0,0,12,5,11,5,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,10,7,11,6,0,0,0,0,0,0,0,0,10,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,7,3,0,0,0,0,0,0,0,0,12,7,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,6,12,3,0,0,0,0,0,0,0,0,6,4,5,1,0,0,0,0,0,0,0,0,14,7,12,6,0,0,0,0,0,0,0,0,7,5,6,2,0,0,0,0,0,0,0,0,7,5,6,3,0,0,0,0,0,0,0,0
Zhizhen Zhang,12,10,12,2,0,0,0,0,0,0,0,0,25,18,26,14,0,0,0,0,0,0,0,0,18,12,12,4,0,0,0,0,0,0,0,0,7,4,14,6,0,0,0,0,0,0,0,0,12,6,8,1,0,0,0,0,0,0,0,0,10,9,12,1,0,0,0,0,0,0,0,0,3,3,6,1,0,0,0,0,0,0,0,0,6,4,7,0,0,0,0,0,0,0,0,0,15,10,12,2,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,8,10,4,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,8,5,8,2,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,13,7,6,1,0,0,0,0,0,0,0,0,7,3,5,1,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0
