tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
Guadalajara 2,Hard,20221017,Victoria Azarenka,Cori Gauff,7-6(2) 4-6 6-3,QF,164,0,8,117,78,50,18,16,5,10,10,9,118,89,54,11,15,8,13
Guadalajara 2,Hard,20221017,Jessica Pegula,Sloane Stephens,6-2 6-2,QF,63,4,2,46,28,21,12,8,3,4,0,5,57,40,19,6,8,7,12
Guadalajara 2,Hard,20221017,Maria Sakkari,Veronika Kudermetova,6-1 5-7 6-4,QF,155,5,5,123,70,53,24,15,14,15,8,1,81,51,32,19,14,6,9
Guadalajara 2,Hard,20221017,Marie Bouzkova,Anna Kalinskaya,5-2 RET,QF,25,0,1,15,10,7,3,3,1,2,0,2,21,14,7,1,4,1,4
Guadalajara 2,Hard,20221017,Victoria Azarenka,Madison Keys,6-4 6-7(4) 6-1,R16,134,1,11,89,56,39,15,15,1,5,9,10,95,48,34,15,14,7,14
Guadalajara 2,Hard,20221017,Cori Gauff,Martina Trevisan,6-0 6-3,R16,61,2,5,60,37,28,10,8,8,9,0,4,40,26,13,3,7,1,6
Guadalajara 2,Hard,20221017,Jessica Pegula,Bianca Andreescu,6-4 6-4,R16,94,4,4,60,28,20,15,10,0,2,4,4,74,51,28,12,10,10,14
Guadalajara 2,Hard,20221017,Sloane Stephens,Caroline Garcia,7-6(6) 7-5,R16,102,3,3,67,41,31,16,12,0,2,5,3,85,57,40,11,12,3,6
Guadalajara 2,Hard,20221017,Veronika Kudermetova,Jelena Ostapenko,6-4 6-4,R16,94,11,3,62,39,29,13,10,5,6,2,3,68,34,21,17,10,4,7
Guadalajara 2,Hard,20221017,Maria Sakkari,Danielle Collins,5-7 6-3 6-3,R16,137,3,4,96,62,36,22,15,4,7,5,11,94,44,32,23,15,6,11
Guadalajara 2,Hard,20221017,Anna Kalinskaya,Daria Kasatkina,6-2 2-6 6-3,R16,134,0,4,101,68,34,17,13,8,14,0,2,79,65,33,6,12,6,13
Guadalajara 2,Hard,20221017,Marie Bouzkova,Liudmila Samsonova,0-6 7-5 6-3,R16,145,0,6,88,63,41,13,13,3,7,3,4,87,40,27,25,14,9,13
Fort Worth Finals,Hard,20221031,Iga Swiatek,Cori Gauff,6-3 6-0,RR,70,0,1,48,38,26,7,7,3,3,4,1,49,34,18,6,8,5,10
Fort Worth Finals,Hard,20221031,Iga Swiatek,Caroline Garcia,6-3 6-2,RR,83,1,2,60,35,26,12,9,5,6,3,3,46,28,18,5,8,1,5
Fort Worth Finals,Hard,20221031,Iga Swiatek,Daria Kasatkina,6-2 6-3,RR,82,1,3,53,38,31,8,9,3,3,1,1,53,41,22,5,8,4,7
Fort Worth Finals,Hard,20221031,Caroline Garcia,Cori Gauff,6-4 6-3,RR,78,1,3,61,39,30,11,10,0,2,1,2,57,35,19,12,9,4,8
Fort Worth Finals,Hard,20221031,Daria Kasatkina,Cori Gauff,7-6(6) 6-3,RR,100,2,2,71,56,31,6,11,3,8,1,2,72,56,25,6,10,4,10
Fort Worth Finals,Hard,20221031,Caroline Garcia,Daria Kasatkina,4-6 6-1 7-6(5),RR,147,4,2,98,60,37,18,15,2,7,1,8,106,75,42,12,14,8,14
Fort Worth Finals,Hard,20221031,Ons Jabeur,Jessica Pegula,1-6 6-3 6-3,RR,98,1,2,82,53,33,14,13,5,9,0,5,85,49,30,14,12,6,10
Fort Worth Finals,Hard,20221031,Maria Sakkari,Ons Jabeur,6-2 6-3,RR,68,0,3,47,33,27,6,9,1,2,2,2,49,28,17,7,8,3,7
Fort Worth Finals,Hard,20221031,Aryna Sabalenka,Ons Jabeur,3-6 7-6(5) 7-5,RR,148,1,6,119,72,43,23,17,4,10,7,5,99,55,41,17,16,3,8
Fort Worth Finals,Hard,20221031,Maria Sakkari,Jessica Pegula,7-6(6) 7-6(4),RR,131,3,1,86,57,35,17,12,2,6,3,4,99,55,37,20,12,5,9
Fort Worth Finals,Hard,20221031,Aryna Sabalenka,Jessica Pegula,6-3 7-5,RR,90,5,8,60,35,28,11,10,2,5,1,5,79,41,21,17,11,6,12
Fort Worth Finals,Hard,20221031,Maria Sakkari,Aryna Sabalenka,6-2 6-4,RR,97,1,1,61,37,25,13,9,5,7,0,4,57,37,20,7,9,2,7
Fort Worth Finals,Hard,20221031,Aryna Sabalenka,Iga Swiatek,6-2 2-6 6-1,SF,129,12,9,74,44,30,12,12,6,10,1,6,82,53,28,13,11,7,13
Fort Worth Finals,Hard,20221031,Caroline Garcia,Maria Sakkari,6-3 6-2,SF,76,6,1,57,30,23,15,9,2,3,0,1,42,23,13,8,8,1,5
Fort Worth Finals,Hard,20221031,Caroline Garcia,Aryna Sabalenka,7-6(4) 6-4,F,102,11,1,69,43,34,15,11,0,0,4,3,62,32,22,21,11,0,1
