tourney_name,surface,winner_name,loser_name,score,round
Miami Masters,Hard,Alexei Popyrin,Lorenzo Musetti,7-5 7-6(5),R128
Miami Masters,Hard,Marton Fucsovics,Marcos Giron,6-3 6-4,R128
Miami Masters,Hard,Mikhail Kukushkin,Botic Van De Zandschulp,6-4 6-4,R128
Miami Masters,Hard,Tommy Paul,Benjamin Bonzi,6-4 6-4,R128
Miami Masters,Hard,Sebastian Korda,Alejandro Davidovich Fokina,6-1 6-1,R128
Miami Masters,Hard,Miomir Kecmanovic,Jack Sock,7-6(3) 6-4,R128
Miami Masters,Hard,Nick Kyrgios,Adrian Mannarino,7-6(3) 6-3,R128
Miami Masters,Hard,Taro Daniel,Jaume Munar,6-3 6-4,R128
Miami Masters,Hard,David Goffin,Roberto Carballes Baena,6-2 6-3,R128
Miami Masters,Hard,Emil Ruusuvuori,Maxime Cressy,6-3 6-2,R128
Miami Masters,Hard,Francisco Cerundolo,Tallon Griekspoor,7-5 4-6 6-3,R128
Miami Masters,Hard,Oscar Otte,Mitchell Krueger,6-3 6-4,R128
Miami Masters,Hard,Brandon Nakashima,Soon Woo Kwon,6-1 7-5,R128
Miami Masters,Hard,Juan Manuel Cerundolo,Dusan Lajovic,6-3 7-5,R128
Miami Masters,Hard,Henri Laaksonen,Benoit Paire,7-6(8) 1-6 6-4,R128
Miami Masters,Hard,Daniel Elahi Galan,John Millman,6-4 6-2,R128
Miami Masters,Hard,Hugo Gaston,Emilio Nava,6-2 6-1,R128
Miami Masters,Hard,Jack Draper,Gilles Simon,7-5 6-1,R128
Miami Masters,Hard,Thanasi Kokkinakis,Richard Gasquet,6-4 6-2,R128
Miami Masters,Hard,Denis Kudla,Juncheng Shang,6-7(3) 7-5 6-4,R128
Miami Masters,Hard,Mackenzie Mcdonald,Dominik Koepfer,6-7(8) 6-4 6-4,R128
Miami Masters,Hard,Borna Coric,Fernando Verdasco,6-4 7-5,R128
Monte Carlo Masters,Clay,Stefanos Tsitsipas,Alejandro Davidovich Fokina,6-3 7-6(3),F
Monte Carlo Masters,Clay,Alejandro Davidovich Fokina,Grigor Dimitrov,6-4 6-7(2) 6-3,SF
Monte Carlo Masters,Clay,Stefanos Tsitsipas,Alexander Zverev,6-4 6-2,SF
Monte Carlo Masters,Clay,Alejandro Davidovich Fokina,Taylor Fritz,2-6 6-4 6-3,QF
Monte Carlo Masters,Clay,Grigor Dimitrov,Hubert Hurkacz,6-4 3-6 7-6(2),QF
Monte Carlo Masters,Clay,Stefanos Tsitsipas,Diego Schwartzman,6-2 6-7(3) 6-4,QF
Monte Carlo Masters,Clay,Alexander Zverev,Jannik Sinner,5-7 6-3 7-6(5),QF
Monte Carlo Masters,Clay,Alejandro Davidovich Fokina,David Goffin,6-4 6-1,R16
Monte Carlo Masters,Clay,Taylor Fritz,Sebastian Korda,7-6(4) 7-5,R16
Monte Carlo Masters,Clay,Grigor Dimitrov,Casper Ruud,6-3 7-5,R16
Monte Carlo Masters,Clay,Hubert Hurkacz,Albert Ramos,7-6(2) 6-2,R16
Monte Carlo Masters,Clay,Diego Schwartzman,Lorenzo Musetti,2-6 6-4 6-3,R16
Monte Carlo Masters,Clay,Stefanos Tsitsipas,Laslo Djere,7-5 7-6(1),R16
Monte Carlo Masters,Clay,Jannik Sinner,Andrey Rublev,5-7 6-1 6-3,R16
Monte Carlo Masters,Clay,Alexander Zverev,Pablo Carreno Busta,6-2 7-5,R16
Monte Carlo Masters,Clay,Alejandro Davidovich Fokina,Novak Djokovic,6-3 6-7(5) 6-1,R32
Monte Carlo Masters,Clay,David Goffin,Daniel Evans,7-6(5) 6-2,R32
Monte Carlo Masters,Clay,Taylor Fritz,Marin Cilic,6-3 4-6 6-4,R32
Monte Carlo Masters,Clay,Sebastian Korda,Carlos Alcaraz,7-6(2) 6-7(5) 6-3,R32
Monte Carlo Masters,Clay,Casper Ruud,Holger Rune,7-6(5) 7-5,R32
Monte Carlo Masters,Clay,Grigor Dimitrov,Dusan Lajovic,4-6 6-3 6-2,R32
Monte Carlo Masters,Clay,Hubert Hurkacz,Pedro Martinez,6-3 4-6 6-4,R32
Monte Carlo Masters,Clay,Albert Ramos,Cameron Norrie,6-4 2-6 6-4,R32
Monte Carlo Masters,Clay,Lorenzo Musetti,Felix Auger Aliassime,6-2 7-6(2),R32
Monte Carlo Masters,Clay,Diego Schwartzman,Marton Fucsovics,6-0 7-6(4),R32
Monte Carlo Masters,Clay,Laslo Djere,Lorenzo Sonego,6-4 6-4,R32
Monte Carlo Masters,Clay,Stefanos Tsitsipas,Fabio Fognini,6-3 6-0,R32
Monte Carlo Masters,Clay,Andrey Rublev,Alex De Minaur,2-6 6-1 6-4,R32
Monte Carlo Masters,Clay,Jannik Sinner,Emil Ruusuvuori,7-5 6-3,R32
Monte Carlo Masters,Clay,Pablo Carreno Busta,Alexander Bublik,4-6 7-6(3) 4-3 RET,R32
Monte Carlo Masters,Clay,Alexander Zverev,Federico Delbonis,6-1 7-5,R32
Monte Carlo Masters,Clay,Alejandro Davidovich Fokina,Marcos Giron,7-5 6-3,R64
Monte Carlo Masters,Clay,David Goffin,Jiri Lehecka,6-4 6-3,R64
Monte Carlo Masters,Clay,Daniel Evans,Benjamin Bonzi,6-0 7-6(4),R64
Monte Carlo Masters,Clay,Taylor Fritz,Lucas Catarina,6-7(6) 7-6(5) 6-4,R64
Monte Carlo Masters,Clay,Marin Cilic,Jo-Wilfried Tsonga,6-2 6-2,R64
Monte Carlo Masters,Clay,Sebastian Korda,Botic Van De Zandschulp,7-5 6-4,R64
Monte Carlo Masters,Clay,Holger Rune,Aslan Karatsev,7-6(1) 4-6 6-3,R64
Monte Carlo Masters,Clay,Dusan Lajovic,Filip Krajinovic,6-2 7-6(4),R64
Monte Carlo Masters,Clay,Grigor Dimitrov,Nikoloz Basilashvili,6-3 2-0 RET,R64
Monte Carlo Masters,Clay,Hubert Hurkacz,Hugo Dellien,7-5 6-4,R64
Monte Carlo Masters,Clay,Pedro Martinez,Ugo Humbert,6-4 7-6(5),R64
Monte Carlo Masters,Clay,Albert Ramos,Tallon Griekspoor,6-4 4-6 6-2,R64
Monte Carlo Masters,Clay,Lorenzo Musetti,Benoit Paire,6-2 6-7(4) 6-2,R64
Monte Carlo Masters,Clay,Marton Fucsovics,Lloyd Harris,6-4 6-7(5) 6-1,R64
Monte Carlo Masters,Clay,Diego Schwartzman,Karen Khachanov,6-7(5) 6-3 6-3,R64
Monte Carlo Masters,Clay,Lorenzo Sonego,Ilya Ivashka,6-3 6-3,R64
Monte Carlo Masters,Clay,Laslo Djere,Maxime Cressy,6-4 6-7(7) 6-2,R64
Monte Carlo Masters,Clay,Fabio Fognini,Arthur Rinderknech,7-5 4-6 6-3,R64
Monte Carlo Masters,Clay,Alex De Minaur,Bernabe Zapata Miralles,6-3 6-4,R64
Monte Carlo Masters,Clay,Emil Ruusuvuori,Oscar Otte,6-4 6-3,R64
Monte Carlo Masters,Clay,Jannik Sinner,Borna Coric,6-3 2-6 6-3,R64
Monte Carlo Masters,Clay,Pablo Carreno Busta,Sebastian Baez,6-4 4-6 6-2,R64
Monte Carlo Masters,Clay,Alexander Bublik,Stan Wawrinka,3-6 7-5 6-2,R64
Monte Carlo Masters,Clay,Federico Delbonis,Jaume Munar,6-4 3-6 6-4,R64
Madrid Masters,Clay,Carlos Alcaraz,Alexander Zverev,6-3 6-1,F
Madrid Masters,Clay,Carlos Alcaraz,Novak Djokovic,6-7(5) 7-5 7-6(5),SF
Madrid Masters,Clay,Alexander Zverev,Stefanos Tsitsipas,6-4 3-6 6-2,SF
Madrid Masters,Clay,Novak Djokovic,Hubert Hurkacz,6-3 6-4,QF
Madrid Masters,Clay,Carlos Alcaraz,Rafael Nadal,6-2 1-6 6-3,QF
Madrid Masters,Clay,Stefanos Tsitsipas,Andrey Rublev,6-3 2-6 6-4,QF
Madrid Masters,Clay,Alexander Zverev,Felix Auger Aliassime,6-3 7-5,QF
Madrid Masters,Clay,Novak Djokovic,Andy Murray,W/O,R16
Madrid Masters,Clay,Hubert Hurkacz,Dusan Lajovic,7-5 6-3,R16
Madrid Masters,Clay,Rafael Nadal,David Goffin,6-3 5-7 7-6(9),R16
Madrid Masters,Clay,Carlos Alcaraz,Cameron Norrie,6-4 6-7(4) 6-3,R16
Madrid Masters,Clay,Andrey Rublev,Daniel Evans,7-6(7) 7-5,R16
Madrid Masters,Clay,Stefanos Tsitsipas,Grigor Dimitrov,6-3 6-4,R16
Madrid Masters,Clay,Felix Auger Aliassime,Jannik Sinner,6-1 6-2,R16
Madrid Masters,Clay,Alexander Zverev,Lorenzo Musetti,6-3 1-0 RET,R16
Madrid Masters,Clay,Novak Djokovic,Gael Monfils,6-3 6-2,R32
Madrid Masters,Clay,Andy Murray,Denis Shapovalov,6-1 3-6 6-2,R32
Madrid Masters,Clay,Hubert Hurkacz,Alejandro Davidovich Fokina,6-4 4-6 7-6(5),R32
Madrid Masters,Clay,Dusan Lajovic,Casper Ruud,7-6(7) 2-6 6-4,R32
Madrid Masters,Clay,Rafael Nadal,Miomir Kecmanovic,6-1 7-6(4),R32
Madrid Masters,Clay,David Goffin,Botic Van De Zandschulp,6-4 6-2,R32
Madrid Masters,Clay,Cameron Norrie,John Isner,6-4 6-7(5) 6-4,R32
Madrid Masters,Clay,Carlos Alcaraz,Nikoloz Basilashvili,6-3 7-5,R32
Madrid Masters,Clay,Andrey Rublev,Jack Draper,2-6 6-4 7-5,R32
Madrid Masters,Clay,Daniel Evans,Roberto Bautista Agut,6-3 5-7 7-6(2),R32
Madrid Masters,Clay,Grigor Dimitrov,Diego Schwartzman,6-0 6-3,R32
Madrid Masters,Clay,Stefanos Tsitsipas,Lucas Pouille,6-3 6-4,R32
Madrid Masters,Clay,Felix Auger Aliassime,Cristian Garin,6-3 6-0,R32
Madrid Masters,Clay,Jannik Sinner,Alex De Minaur,6-4 6-1,R32
Madrid Masters,Clay,Lorenzo Musetti,Sebastian Korda,6-4 6-3,R32
Madrid Masters,Clay,Alexander Zverev,Marin Cilic,4-6 6-4 6-4,R32
Madrid Masters,Clay,Gael Monfils,Carlos Gimeno Valero,6-3 6-0,R64
Madrid Masters,Clay,Andy Murray,Dominic Thiem,6-3 6-4,R64
Madrid Masters,Clay,Denis Shapovalov,Ugo Humbert,7-6(1) 6-3,R64
Madrid Masters,Clay,Hubert Hurkacz,Hugo Dellien,7-5 6-7(11) 6-3,R64
Madrid Masters,Clay,Alejandro Davidovich Fokina,Lloyd Harris,7-5 6-3,R64
Madrid Masters,Clay,Dusan Lajovic,Borna Coric,6-3 4-6 6-4,R64
Madrid Masters,Clay,Miomir Kecmanovic,Alexander Bublik,6-4 7-5,R64
Madrid Masters,Clay,David Goffin,Aslan Karatsev,6-2 7-5,R64
Madrid Masters,Clay,Botic Van De Zandschulp,Pablo Carreno Busta,6-7(6) 7-6(1) 6-3,R64
Madrid Masters,Clay,Cameron Norrie,Soon Woo Kwon,7-5 7-5,R64
Madrid Masters,Clay,John Isner,Filip Krajinovic,7-6(8) 6-4,R64
Madrid Masters,Clay,Nikoloz Basilashvili,Fabio Fognini,7-5 6-4,R64
Madrid Masters,Clay,Jack Draper,Lorenzo Sonego,6-4 6-3,R64
Madrid Masters,Clay,Daniel Evans,Federico Delbonis,6-3 6-4,R64
Madrid Masters,Clay,Roberto Bautista Agut,Jenson Brooksby,6-0 6-2,R64
Madrid Masters,Clay,Diego Schwartzman,Benoit Paire,6-2 6-7(5) 6-1,R64
Madrid Masters,Clay,Grigor Dimitrov,Maxime Cressy,6-2 7-6(4),R64
Madrid Masters,Clay,Lucas Pouille,Karen Khachanov,6-3 6-4,R64
Madrid Masters,Clay,Cristian Garin,Frances Tiafoe,6-1 6-3,R64
Madrid Masters,Clay,Alex De Minaur,Pedro Martinez,7-6(2) 1-6 6-3,R64
Madrid Masters,Clay,Jannik Sinner,Tommy Paul,6-7(4) 7-6(4) 6-3,R64
Madrid Masters,Clay,Sebastian Korda,Reilly Opelka,6-3 7-5,R64
Madrid Masters,Clay,Lorenzo Musetti,Ilya Ivashka,2-6 6-3 7-5,R64
Madrid Masters,Clay,Marin Cilic,Albert Ramos,6-3 3-6 6-4,R64
Rome Masters,Clay,Novak Djokovic,Stefanos Tsitsipas,6-0 7-6(5),F
Rome Masters,Clay,Novak Djokovic,Casper Ruud,6-4 6-3,SF
Rome Masters,Clay,Stefanos Tsitsipas,Alexander Zverev,4-6 6-3 6-3,SF
Rome Masters,Clay,Novak Djokovic,Felix Auger Aliassime,7-5 7-6(1),QF
Rome Masters,Clay,Casper Ruud,Denis Shapovalov,7-6(7) 7-5,QF
Rome Masters,Clay,Stefanos Tsitsipas,Jannik Sinner,7-6(5) 6-2,QF
Rome Masters,Clay,Alexander Zverev,Cristian Garin,7-5 6-2,QF
Rome Masters,Clay,Novak Djokovic,Stan Wawrinka,6-2 6-2,R16
Rome Masters,Clay,Felix Auger Aliassime,Marcos Giron,6-3 6-2,R16
Rome Masters,Clay,Denis Shapovalov,Rafael Nadal,1-6 7-5 6-2,R16
Rome Masters,Clay,Casper Ruud,Jenson Brooksby,6-3 6-4,R16
Rome Masters,Clay,Jannik Sinner,Filip Krajinovic,6-2 7-6(6),R16
Rome Masters,Clay,Stefanos Tsitsipas,Karen Khachanov,4-6 6-0 6-3,R16
Rome Masters,Clay,Cristian Garin,Marin Cilic,6-3 4-6 6-4,R16
Rome Masters,Clay,Alexander Zverev,Alex De Minaur,6-3 7-6(5),R16
Rome Masters,Clay,Novak Djokovic,Aslan Karatsev,6-3 6-2,R32
Rome Masters,Clay,Stan Wawrinka,Laslo Djere,7-6(8) 3-6 6-4,R32
Rome Masters,Clay,Marcos Giron,Diego Schwartzman,6-1 7-6(4),R32
Rome Masters,Clay,Felix Auger Aliassime,Alejandro Davidovich Fokina,4-6 7-6(2) 6-2,R32
Rome Masters,Clay,Rafael Nadal,John Isner,6-3 6-1,R32
Rome Masters,Clay,Denis Shapovalov,Nikoloz Basilashvili,6-4 7-6(5),R32
Rome Masters,Clay,Jenson Brooksby,David Goffin,6-0 7-6(1),R32
Rome Masters,Clay,Casper Ruud,Botic Van De Zandschulp,6-7(4) 6-2 6-4,R32
Rome Masters,Clay,Filip Krajinovic,Andrey Rublev,6-2 6-4,R32
Rome Masters,Clay,Jannik Sinner,Fabio Fognini,6-2 3-6 6-3,R32
Rome Masters,Clay,Karen Khachanov,Pablo Carreno Busta,6-4 2-6 6-1,R32
Rome Masters,Clay,Stefanos Tsitsipas,Grigor Dimitrov,6-3 5-7 7-6(4),R32
Rome Masters,Clay,Cristian Garin,Emil Ruusuvuori,6-4 6-4,R32
Rome Masters,Clay,Marin Cilic,Cameron Norrie,5-7 6-2 6-1,R32
Rome Masters,Clay,Alex De Minaur,Tommy Paul,7-5 6-4,R32
Rome Masters,Clay,Alexander Zverev,Sebastian Baez,7-6(6) 6-3,R32
Rome Masters,Clay,Aslan Karatsev,Lloyd Harris,3-6 6-3 7-6(7),R64
Rome Masters,Clay,Laslo Djere,Borna Coric,6-2 6-7(3) 6-2,R64
Rome Masters,Clay,Stan Wawrinka,Reilly Opelka,3-6 7-5 6-2,R64
Rome Masters,Clay,Diego Schwartzman,Miomir Kecmanovic,6-2 3-6 7-6(3),R64
Rome Masters,Clay,Marcos Giron,Alexander Bublik,3-6 6-4 6-3,R64
Rome Masters,Clay,Alejandro Davidovich Fokina,Ilya Ivashka,6-2 4-6 6-4,R64
Rome Masters,Clay,John Isner,Francisco Cerundolo,6-4 6-3,R64
Rome Masters,Clay,Nikoloz Basilashvili,Daniel Evans,7-6(2) 6-2,R64
Rome Masters,Clay,Denis Shapovalov,Lorenzo Sonego,7-6(5) 3-6 6-3,R64
Rome Masters,Clay,David Goffin,Hubert Hurkacz,7-6(8) 7-6(2),R64
Rome Masters,Clay,Jenson Brooksby,Flavio Cobolli,6-3 6-4,R64
Rome Masters,Clay,Botic Van De Zandschulp,Sebastian Korda,6-4 6-1,R64
Rome Masters,Clay,Filip Krajinovic,Frances Tiafoe,7-6(7) 7-6(4),R64
Rome Masters,Clay,Fabio Fognini,Dominic Thiem,6-4 7-6(5),R64
Rome Masters,Clay,Jannik Sinner,Pedro Martinez,6-4 6-3,R64
Rome Masters,Clay,Pablo Carreno Busta,Federico Delbonis,6-3 6-2,R64
Rome Masters,Clay,Karen Khachanov,Giulio Zeppieri,6-3 6-4,R64
Rome Masters,Clay,Grigor Dimitrov,Brandon Nakashima,6-3 6-4,R64
Rome Masters,Clay,Cristian Garin,Francesco Passaro,6-3 6-2,R64
Rome Masters,Clay,Marin Cilic,Matteo Arnaldi,6-1 6-4,R64
Rome Masters,Clay,Cameron Norrie,Luca Nardi,6-4 6-4,R64
Rome Masters,Clay,Alex De Minaur,Dusan Lajovic,6-4 6-1,R64
Rome Masters,Clay,Tommy Paul,Albert Ramos,6-4 6-4,R64
Rome Masters,Clay,Sebastian Baez,Tallon Griekspoor,6-3 6-7(7) 6-2,R64
Wimbledon,Grass,Novak Djokovic,Soon Woo Kwon,6-3 3-6 6-3 6-4,R128
Wimbledon,Grass,Thanasi Kokkinakis,Kamil Majchrzak,7-6(5) 6-2 7-5,R128
Wimbledon,Grass,Alejandro Tabilo,Laslo Djere,7-6(6) 6-2 1-6 4-6 7-6(11),R128
Wimbledon,Grass,Miomir Kecmanovic,John Millman,6-3 2-6 6-3 6-4,R128
Wimbledon,Grass,Nikoloz Basilashvili,Lukas Rosol,6-7(4) 7-6(6) 3-6 6-3 6-3,R128
Wimbledon,Grass,Quentin Halys,Benoit Paire,4-6 6-1 6-2 6-4,R128
Wimbledon,Grass,Tim Van Rijthoven,Federico Delbonis,7-6(7) 6-1 6-2,R128
Wimbledon,Grass,Reilly Opelka,Carlos Taberner,7-6(5) 6-4 6-4,R128
Wimbledon,Grass,Jannik Sinner,Stan Wawrinka,7-5 4-6 6-3 6-2,R128
Wimbledon,Grass,Mikael Ymer,Daniel Altmaier,6-3 7-5 7-5,R128
Wimbledon,Grass,Andy Murray,James Duckworth,4-6 6-3 6-2 6-4,R128
Wimbledon,Grass,John Isner,Enzo Couacaud,6-7(6) 7-6(3) 4-6 6-3 7-5,R128
Wimbledon,Grass,Oscar Otte,Peter Gojowczyk,6-1 6-2 6-1,R128
Wimbledon,Grass,Christian Harrison,Jay Clarke,7-6(3) 6-1 7-6(6),R128
Wimbledon,Grass,Tallon Griekspoor,Fabio Fognini,5-7 7-5 6-3 6-4,R128
Wimbledon,Grass,Carlos Alcaraz,Jan Lennard Struff,4-6 7-5 4-6 7-6(3) 6-4,R128
Wimbledon,Grass,Casper Ruud,Albert Ramos,7-6(1) 7-6(9) 6-2,R128
Wimbledon,Grass,Ugo Humbert,Tomas Martin Etcheverry,6-3 3-6 4-6 6-3 6-4,R128
Wimbledon,Grass,David Goffin,Radu Albot,6-2 6-2 7-6(5),R128
Wimbledon,Grass,Sebastian Baez,Taro Daniel,6-4 6-4 7-5,R128
Wimbledon,Grass,Frances Tiafoe,Andrea Vavassori,6-4 6-4 6-4,R128
Wimbledon,Grass,Maximilian Marterer,Aljaz Bedene,4-6 7-5 6-4 7-5,R128
Wimbledon,Grass,Alexander Bublik,Marton Fucsovics,6-1 6-2 6-4,R128
Wimbledon,Grass,Dusan Lajovic,Pablo Carreno Busta,3-6 6-4 RET,R128
Wimbledon,Grass,Cameron Norrie,Pablo Andujar,6-0 7-6(3) 6-3,R128
Wimbledon,Grass,Jaume Munar,Thiago Monteiro,6-2 6-4 7-5,R128
Wimbledon,Grass,Ryan Peniston,Henri Laaksonen,6-4 6-3 6-2,R128
Wimbledon,Grass,Steve Johnson,Grigor Dimitrov,4-6 5-2 RET,R128
Wimbledon,Grass,Tommy Paul,Fernando Verdasco,6-1 6-2 7-6(4),R128
Wimbledon,Grass,Adrian Mannarino,Max Purcell,6-3 7-6(0) 4-6 4-6 6-4,R128
Wimbledon,Grass,Jiri Vesely,Federico Coria,6-3 6-2 7-6(3),R128
Wimbledon,Grass,Alejandro Davidovich Fokina,Hubert Hurkacz,7-6(4) 6-4 5-7 2-6 7-6(8),R128
Wimbledon,Grass,Cristian Garin,Elias Ymer,6-3 7-5 6-4,R128
Wimbledon,Grass,Hugo Grenier,Marc Andrea Huesler,6-3 7-6(0) 6-7(5) 2-6 6-4,R128
Wimbledon,Grass,Benjamin Bonzi,Zdenek Kolar,6-3 6-3 6-1,R128
Wimbledon,Grass,Jenson Brooksby,Mikhail Kukushkin,6-3 6-2 6-3,R128
Wimbledon,Grass,Alex De Minaur,Hugo Dellien,6-1 6-3 7-5,R128
Wimbledon,Grass,Jack Draper,Zizou Bergs,6-4 6-4 7-6(4),R128
Wimbledon,Grass,Liam Broady,Lukas Klein,4-6 6-3 7-5 6-7(2) 6-3,R128
Wimbledon,Grass,Diego Schwartzman,Stefan Kozlov,6-3 6-2 6-2,R128
Wimbledon,Grass,Denis Shapovalov,Arthur Rinderknech,6-1 6-7(6) 6-7(4) 6-4 6-1,R128
Wimbledon,Grass,Brandon Nakashima,Nicola Kuhn,6-3 6-7(1) 6-3 6-2,R128
Wimbledon,Grass,Daniel Elahi Galan,Dominik Koepfer,6-4 7-5 7-6(1),R128
Wimbledon,Grass,Roberto Bautista Agut,Attila Balazs,6-1 6-0 6-3,R128
Wimbledon,Grass,Filip Krajinovic,Jiri Lehecka,5-7 6-4 6-7(5) 7-6(5) 6-4,R128
Wimbledon,Grass,Nick Kyrgios,Paul Jubb,3-6 6-1 7-5 6-7(3) 7-5,R128
Wimbledon,Grass,Jordan Thompson,Roberto Carballes Baena,6-4 6-1 6-1,R128
Wimbledon,Grass,Stefanos Tsitsipas,Alexander Ritschard,7-6(1) 6-3 5-7 6-4,R128
Wimbledon,Grass,Maxime Cressy,Felix Auger Aliassime,6-7(5) 6-4 7-6(9) 7-6(5),R128
Wimbledon,Grass,Jack Sock,Bernabe Zapata Miralles,7-6(6) 6-4 6-4,R128
Wimbledon,Grass,Dennis Novak,Facundo Bagnis,7-6(7) 2-6 6-4 6-3,R128
Wimbledon,Grass,Jason Kubler,Daniel Evans,6-1 6-4 6-3,R128
Wimbledon,Grass,Marcos Giron,Holger Rune,6-3 7-5 6-4,R128
Wimbledon,Grass,Alex Molcan,Pedro Martinez,4-6 6-4 6-4 6-1,R128
Wimbledon,Grass,Alastair Gray,Chun Hsin Tseng,6-3 6-3 7-6(3),R128
Wimbledon,Grass,Taylor Fritz,Lorenzo Musetti,6-4 6-4 6-3,R128
Wimbledon,Grass,Mackenzie Mcdonald,Nuno Borges,6-4 6-4 7-6(3),R128
Wimbledon,Grass,Richard Gasquet,Joao Sousa,7-6(7) 6-2 4-6 4-6 6-3,R128
Wimbledon,Grass,Emil Ruusuvuori,Yoshihito Nishioka,6-2 6-2 4-6 6-4,R128
Wimbledon,Grass,Botic Van De Zandschulp,Feliciano Lopez,6-2 6-3 6-3,R128
Wimbledon,Grass,Lorenzo Sonego,Denis Kudla,6-7(6) 6-3 7-5 4-6 6-2,R128
Wimbledon,Grass,Hugo Gaston,Alexei Popyrin,6-2 4-6 0-6 7-6(3) 6-3,R128
Wimbledon,Grass,Ricardas Berankis,Sam Querrey,6-4 7-5 6-3,R128
Wimbledon,Grass,Rafael Nadal,Francisco Cerundolo,6-4 6-3 3-6 6-4,R128
Wimbledon,Grass,Novak Djokovic,Thanasi Kokkinakis,6-1 6-4 6-2,R64
Wimbledon,Grass,Miomir Kecmanovic,Alejandro Tabilo,7-6(4) 7-6(3) 3-6 6-3,R64
Wimbledon,Grass,Nikoloz Basilashvili,Quentin Halys,7-6(7) 0-6 7-5 7-6(5),R64
Wimbledon,Grass,Tim Van Rijthoven,Reilly Opelka,6-4 6-7(8) 7-6(7) 7-6(4),R64
Wimbledon,Grass,Jannik Sinner,Mikael Ymer,6-4 6-3 5-7 6-2,R64
Wimbledon,Grass,John Isner,Andy Murray,6-4 7-6(4) 6-7(3) 6-4,R64
Wimbledon,Grass,Oscar Otte,Christian Harrison,3-1 RET,R64
Wimbledon,Grass,Carlos Alcaraz,Tallon Griekspoor,6-4 7-6(0) 6-3,R64
Wimbledon,Grass,Ugo Humbert,Casper Ruud,3-6 6-2 7-5 6-4,R64
Wimbledon,Grass,David Goffin,Sebastian Baez,6-1 6-2 6-4,R64
Wimbledon,Grass,Frances Tiafoe,Maximilian Marterer,6-2 6-2 7-6(3),R64
Wimbledon,Grass,Alexander Bublik,Dusan Lajovic,7-6(7) 6-2 7-5,R64
Wimbledon,Grass,Cameron Norrie,Jaume Munar,6-4 3-6 5-7 6-0 6-2,R64
Wimbledon,Grass,Steve Johnson,Ryan Peniston,6-3 6-2 6-4,R64
Wimbledon,Grass,Tommy Paul,Adrian Mannarino,6-2 6-4 6-1,R64
Wimbledon,Grass,Jiri Vesely,Alejandro Davidovich Fokina,6-3 5-7 6-7(2) 6-3 7-6(7),R64
Wimbledon,Grass,Cristian Garin,Hugo Grenier,6-3 6-1 6-1,R64
Wimbledon,Grass,Jenson Brooksby,Benjamin Bonzi,7-6(3) 7-5 6-3,R64
Wimbledon,Grass,Alex De Minaur,Jack Draper,5-7 7-6(0) 6-2 6-3,R64
Wimbledon,Grass,Liam Broady,Diego Schwartzman,6-2 4-6 0-6 7-6(6) 6-1,R64
Wimbledon,Grass,Brandon Nakashima,Denis Shapovalov,6-2 4-6 6-1 7-6(6),R64
Wimbledon,Grass,Daniel Elahi Galan,Roberto Bautista Agut,W/O,R64
Wimbledon,Grass,Nick Kyrgios,Filip Krajinovic,6-2 6-3 6-1,R64
Wimbledon,Grass,Stefanos Tsitsipas,Jordan Thompson,6-2 6-3 7-5,R64
Wimbledon,Grass,Jack Sock,Maxime Cressy,6-4 6-4 3-6 7-6(1),R64
Wimbledon,Grass,Jason Kubler,Dennis Novak,6-3 6-4 6-4,R64
Wimbledon,Grass,Alex Molcan,Marcos Giron,6-3 6-2 6-4,R64
Wimbledon,Grass,Taylor Fritz,Alastair Gray,6-3 7-6(3) 6-3,R64
Wimbledon,Grass,Richard Gasquet,Mackenzie Mcdonald,6-3 3-6 6-4 6-3,R64
Wimbledon,Grass,Botic Van De Zandschulp,Emil Ruusuvuori,3-6 6-1 6-4 6-4,R64
Wimbledon,Grass,Lorenzo Sonego,Hugo Gaston,7-6(4) 6-4 6-4,R64
Wimbledon,Grass,Rafael Nadal,Ricardas Berankis,6-4 6-4 4-6 6-3,R64
Wimbledon,Grass,Novak Djokovic,Miomir Kecmanovic,6-0 6-3 6-4,R32
Wimbledon,Grass,Tim Van Rijthoven,Nikoloz Basilashvili,6-4 6-3 6-4,R32
Wimbledon,Grass,Jannik Sinner,John Isner,6-4 7-6(4) 6-3,R32
Wimbledon,Grass,Carlos Alcaraz,Oscar Otte,6-3 6-1 6-2,R32
Wimbledon,Grass,David Goffin,Ugo Humbert,4-6 7-5 6-2 7-5,R32
Wimbledon,Grass,Frances Tiafoe,Alexander Bublik,3-6 7-6(1) 7-6(3) 6-4,R32
Wimbledon,Grass,Cameron Norrie,Steve Johnson,6-4 6-1 6-0,R32
Wimbledon,Grass,Tommy Paul,Jiri Vesely,6-3 6-2 6-2,R32
Wimbledon,Grass,Cristian Garin,Jenson Brooksby,6-2 6-3 1-6 6-4,R32
Wimbledon,Grass,Alex De Minaur,Liam Broady,6-3 6-4 7-5,R32
Wimbledon,Grass,Brandon Nakashima,Daniel Elahi Galan,6-4 6-4 6-1,R32
Wimbledon,Grass,Nick Kyrgios,Stefanos Tsitsipas,6-7(2) 6-4 6-3 7-6(7),R32
Wimbledon,Grass,Jason Kubler,Jack Sock,6-2 4-6 5-7 7-6(4) 6-3,R32
Wimbledon,Grass,Taylor Fritz,Alex Molcan,6-4 6-1 7-6(3),R32
