name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Kei Nishikori,14,7,13,6,5,3,6,1,5,3,5,0,20,10,20,10,50,34,50,21,31,24,32,15,10,8,10,2,34,19,29,17,24,13,17,7,10,8,10,3,16,11,21,9,7,3,15,10,8,3,8,3,19,11,12,5,13,3,10,5,10,7,9,1,26,14,29,15,14,9,12,7,2,1,3,0,5,3,9,2,4,1,10,3,3,2,5,2,11,5,7,4,3,2,4,2,12,9,11,6,22,14,19,7,19,9,10,2,4,2,4,1,15,8,22,5,6,5,14,7,1,1,0,0,2,1,2,1,3,1,3,1,10,8,7,2,20,13,16,4,10,5,10,5,5,4,9,3,16,7,24,9,15,8,9,4,3,1,1,0,8,5,6,1,2,2,9,1,6,2,8,3,14,9,19,7,13,6,10,4,2,1,4,0,14,8,14,7,9,6,12,3,6,2,9,2,26,16,24,9,29,16,23,10,2,2,7,2,16,10,15,6,16,10,13,6,4,1,2,2,10,7,9,5,13,10,10,6
Lleyton Hewitt,19,11,20,10,4,1,4,0,0,0,0,0,47,30,46,15,28,21,28,13,0,0,0,0,30,21,31,9,21,8,15,8,0,0,0,0,17,13,15,6,7,3,13,5,0,0,0,0,21,15,22,11,8,4,7,5,0,0,0,0,22,16,18,6,16,12,16,6,0,0,0,0,4,3,6,2,4,3,5,2,0,0,0,0,15,10,11,5,4,4,2,1,0,0,0,0,22,12,23,5,16,9,15,7,0,0,0,0,9,6,10,4,7,4,9,5,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,17,12,23,8,9,5,9,2,0,0,0,0,16,12,11,1,11,8,11,5,0,0,0,0,3,2,6,3,3,2,7,1,0,0,0,0,17,8,18,5,12,8,8,5,0,0,0,0,6,5,4,1,5,1,11,5,0,0,0,0,20,17,10,5,10,7,24,10,0,0,0,0,17,11,5,1,7,5,14,4,0,0,0,0,3,0,5,4,3,3,10,1,0,0,0,0
Ernests Gulbis,17,12,17,1,0,0,0,0,0,0,0,0,21,14,21,8,14,11,14,7,12,6,13,6,14,10,13,5,11,7,7,1,6,1,7,4,7,5,8,3,3,1,7,3,6,1,6,2,10,8,8,0,7,5,6,3,1,0,3,0,9,6,10,2,5,2,5,0,6,5,8,4,2,1,3,1,2,1,3,1,5,4,2,0,8,6,8,3,5,2,3,2,0,0,3,0,8,6,8,0,4,2,8,3,6,3,4,0,4,4,4,3,4,2,2,1,5,5,6,1,1,1,1,1,1,1,1,0,1,0,0,0,8,6,11,4,5,1,7,5,3,1,4,1,6,5,1,0,4,2,4,3,8,4,5,3,1,0,3,1,3,3,2,2,0,0,1,1,7,5,5,2,6,4,6,2,6,1,3,1,1,1,2,0,5,5,3,1,4,2,3,1,7,3,7,3,10,9,4,1,12,6,5,2,3,2,4,0,9,7,3,0,6,3,3,0,4,3,3,0,1,1,1,1,6,2,2,0
Dmitry Tursunov,27,22,27,5,0,0,0,0,0,0,0,0,42,23,41,16,0,0,0,0,0,0,0,0,23,15,25,10,0,0,0,0,0,0,0,0,19,13,16,4,0,0,0,0,0,0,0,0,15,12,15,5,0,0,0,0,0,0,0,0,21,14,22,9,0,0,0,0,0,0,0,0,6,5,4,1,0,0,0,0,0,0,0,0,12,7,10,3,0,0,0,0,0,0,0,0,17,12,18,4,0,0,0,0,0,0,0,0,12,3,12,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,17,8,17,4,0,0,0,0,0,0,0,0,8,6,12,1,0,0,0,0,0,0,0,0,9,5,5,4,0,0,0,0,0,0,0,0,15,10,15,8,0,0,0,0,0,0,0,0,7,7,2,0,0,0,0,0,0,0,0,0,19,13,18,10,0,0,0,0,0,0,0,0,13,10,8,1,0,0,0,0,0,0,0,0,6,4,10,3,0,0,0,0,0,0,0,0
James Ward,5,3,6,1,0,0,0,0,0,0,0,0,14,11,16,5,0,0,0,0,0,0,0,0,11,7,11,2,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,7,3,9,3,0,0,0,0,0,0,0,0,6,4,4,2,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,3,1,6,2,0,0,0,0,0,0,0,0,8,4,5,1,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,3,0,0,0,0,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,8,5,6,2,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,7,5,7,1,0,0,0,0,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0
Michael Llodra,6,5,5,2,10,7,11,0,6,6,6,1,29,20,28,6,34,17,35,15,19,12,20,5,20,14,22,6,17,13,20,6,12,10,15,4,9,4,6,2,17,13,15,6,7,6,5,1,14,9,16,5,13,9,14,5,10,6,11,6,10,5,10,3,17,14,15,5,8,3,8,1,5,4,2,0,4,2,6,3,1,0,1,0,9,6,11,4,9,5,9,2,6,5,5,1,10,7,12,4,18,12,15,6,7,3,13,5,9,5,5,1,5,2,8,2,5,2,2,1,1,0,0,0,2,2,3,1,1,0,0,0,10,5,12,5,16,9,11,2,4,3,9,2,8,4,8,1,8,6,12,4,6,3,6,0,4,4,1,0,5,3,4,3,3,3,1,0,9,7,12,4,13,10,10,2,4,3,8,2,8,7,2,1,5,3,5,2,6,3,1,0,13,10,9,2,12,8,7,1,6,4,4,2,10,7,7,3,8,5,6,2,4,3,2,0,3,1,2,1,4,3,1,1,2,1,2,1
Marcos Baghdatis,12,10,11,2,23,16,23,4,12,8,13,5,61,38,62,23,79,46,78,36,31,19,31,11,38,23,39,13,46,34,41,7,19,10,20,7,23,20,23,10,33,23,37,15,12,9,11,3,23,16,26,9,34,22,34,12,10,8,13,4,35,23,26,8,35,21,29,8,18,11,15,6,3,3,10,1,10,5,15,6,3,2,3,2,16,10,17,7,22,14,22,6,8,6,9,2,30,20,27,11,33,22,32,13,13,9,13,2,15,11,17,6,19,11,17,8,9,6,7,4,0,0,1,1,5,2,6,2,1,1,2,1,26,20,23,10,30,20,25,14,11,8,13,4,21,14,22,3,22,14,22,6,10,5,5,2,4,3,6,3,10,8,12,4,4,2,5,2,20,12,29,10,24,21,30,11,8,4,7,3,10,7,6,2,16,8,14,6,7,5,5,2,26,13,28,14,17,12,42,15,21,17,15,4,13,10,14,6,12,10,27,13,17,9,11,6,13,8,14,6,5,4,15,5,4,4,4,1
James Blake,6,5,6,2,0,0,0,0,0,0,0,0,25,16,25,9,33,21,34,13,0,0,0,0,16,11,16,7,21,16,21,10,0,0,0,0,9,4,9,1,12,7,13,5,0,0,0,0,11,6,9,3,16,12,11,4,0,0,0,0,9,7,15,6,12,6,18,8,0,0,0,0,5,5,1,0,5,2,5,4,0,0,0,0,6,4,6,3,12,10,7,3,0,0,0,0,12,5,12,2,10,8,14,9,0,0,0,0,7,4,7,2,8,6,9,5,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,7,2,13,1,10,4,8,1,0,0,0,0,11,9,7,3,8,5,13,5,0,0,0,0,3,1,2,1,4,4,6,1,0,0,0,0,14,10,5,1,11,8,9,1,0,0,0,0,3,2,4,2,7,3,10,5,0,0,0,0,13,8,3,0,13,5,12,2,0,0,0,0,8,3,3,0,5,2,10,4,0,0,0,0,5,2,0,0,8,4,2,0,0,0,0,0
Jeremy Chardy,0,0,0,0,6,2,6,3,0,0,0,0,12,6,12,4,14,9,15,3,32,19,33,14,6,5,8,1,9,4,12,2,19,14,19,6,6,3,4,0,5,4,3,1,13,11,14,6,5,2,7,2,4,2,10,5,14,8,13,3,4,2,5,0,9,7,4,1,16,9,14,8,3,2,0,0,1,0,1,0,2,0,6,3,2,1,5,0,2,1,5,4,8,7,10,4,5,1,7,1,9,6,8,2,15,10,9,4,4,2,0,0,2,0,2,0,7,4,11,3,1,0,0,0,1,0,0,0,2,1,3,3,2,2,6,1,7,5,10,2,11,7,9,2,6,3,1,0,3,2,4,0,9,5,12,6,2,1,0,0,2,1,0,0,4,2,3,0,3,1,2,1,4,3,6,1,9,6,8,2,4,2,0,0,2,2,0,0,6,2,9,3,5,2,2,1,6,5,3,2,6,5,14,5,2,2,1,0,5,2,1,0,5,4,9,4,3,1,1,0,1,0,2,0,1,0,5,3
Novak Djokovic,15,12,16,4,58,38,57,20,12,8,12,2,117,77,112,48,200,141,192,90,77,56,75,26,77,50,64,20,141,93,102,45,56,41,49,19,40,27,48,20,59,40,90,46,21,12,26,14,50,36,44,18,93,60,57,22,40,28,30,13,54,40,48,19,88,63,89,44,27,16,31,14,13,10,20,10,19,11,46,25,9,4,14,3,36,29,26,7,60,42,35,14,28,21,17,7,54,40,47,22,96,60,67,36,28,25,30,10,24,18,29,12,36,24,64,35,15,9,25,15,3,2,10,6,8,3,25,12,5,5,3,2,47,38,32,14,78,55,45,14,32,26,27,13,32,26,39,14,60,45,65,27,12,9,20,9,8,3,16,8,15,11,48,19,11,8,16,4,35,25,39,16,68,43,52,27,15,11,24,9,9,6,22,9,26,14,56,28,11,9,21,9,26,18,54,26,67,45,116,60,24,17,37,17,18,14,28,11,45,32,56,31,17,12,20,6,8,6,26,12,22,15,60,30,7,6,17,7
Rafael Nadal,25,20,26,10,19,15,19,13,25,15,24,10,105,78,106,33,157,98,163,80,121,83,120,55,78,57,73,29,98,66,83,34,83,57,65,31,27,21,33,12,59,39,80,44,38,22,55,30,57,41,44,14,66,41,49,19,57,43,34,16,42,30,50,18,71,38,70,40,48,34,56,25,6,4,12,2,20,11,44,26,16,10,30,16,41,28,30,10,41,31,30,9,43,31,18,10,46,32,46,15,63,45,49,25,48,31,47,20,16,9,28,8,44,28,57,31,24,14,39,18,2,2,2,0,9,6,26,12,6,4,16,8,45,29,41,19,55,38,33,13,43,29,37,12,23,17,35,18,46,28,51,18,31,20,41,19,9,4,10,5,22,10,45,14,14,11,26,13,33,30,36,8,45,29,46,19,34,25,34,9,10,5,23,11,28,19,49,26,22,12,32,14,12,9,38,16,90,54,86,34,50,27,45,21,9,7,22,9,54,25,52,30,27,16,24,8,3,2,16,7,36,26,34,20,23,18,21,11
Ryan Sweeting,0,0,0,0,0,0,0,0,0,0,0,0,13,5,14,4,11,6,11,1,0,0,0,0,5,1,10,3,6,3,10,2,0,0,0,0,8,6,4,0,5,3,1,1,0,0,0,0,1,1,7,0,3,1,8,6,0,0,0,0,10,5,7,3,6,1,2,1,0,0,0,0,2,2,0,0,2,1,1,0,0,0,0,0,1,1,7,2,1,0,2,0,0,0,0,0,5,4,4,2,3,1,7,0,0,0,0,0,7,4,3,0,6,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,4,1,2,1,7,1,0,0,0,0,5,3,5,1,4,1,1,0,0,0,0,0,3,2,0,0,5,4,1,0,0,0,0,0,6,3,5,1,2,1,2,2,0,0,0,0,4,3,1,0,7,2,1,1,0,0,0,0,14,7,3,1,7,5,4,0,0,0,0,0,7,3,2,1,5,1,4,2,0,0,0,0,7,4,1,1,2,0,0,0,0,0,0,0
Gilles Muller,13,10,13,1,8,2,8,0,0,0,0,0,18,13,17,4,40,26,42,14,0,0,0,0,13,10,13,3,26,18,28,8,0,0,0,0,5,4,4,1,14,8,14,7,0,0,0,0,10,9,10,4,18,11,20,4,0,0,0,0,7,4,6,0,16,10,15,4,0,0,0,0,1,0,1,0,6,5,7,2,0,0,0,0,9,7,6,2,11,8,16,3,0,0,0,0,5,5,10,5,17,11,15,2,0,0,0,0,3,3,1,1,11,5,9,3,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,7,4,7,3,14,8,16,5,0,0,0,0,3,0,5,1,11,8,8,1,0,0,0,0,1,1,1,0,7,4,4,2,0,0,0,0,3,3,7,0,14,10,12,4,0,0,0,0,4,1,2,0,7,2,3,2,0,0,0,0,4,1,2,0,16,11,7,2,0,0,0,0,1,0,2,0,11,5,5,1,0,0,0,0,3,2,0,0,5,4,2,1,0,0,0,0
Milos Raonic,0,0,0,0,11,11,10,3,0,0,0,0,2,0,3,1,56,38,56,20,0,0,0,0,0,0,2,1,38,30,36,11,0,0,0,0,2,2,1,1,18,9,20,7,0,0,0,0,0,0,1,0,30,21,25,7,0,0,0,0,2,2,1,0,17,13,24,7,0,0,0,0,0,0,1,1,9,6,7,0,0,0,0,0,0,0,1,0,21,17,18,8,0,0,0,0,2,1,1,0,22,14,24,7,0,0,0,0,0,0,0,0,10,6,14,8,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,1,0,1,0,18,13,25,9,0,0,0,0,1,0,0,0,14,11,13,3,0,0,0,0,0,0,1,0,6,3,8,4,0,0,0,0,1,1,0,0,16,9,19,5,0,0,0,0,1,1,1,1,6,4,7,3,0,0,0,0,1,1,0,0,20,14,16,8,0,0,0,0,1,1,0,0,14,7,8,2,0,0,0,0,0,0,0,0,6,2,8,3,0,0,0,0
Olivier Rochus,8,6,8,3,0,0,0,0,0,0,0,0,17,10,18,2,0,0,0,0,0,0,0,0,10,4,16,2,0,0,0,0,0,0,0,0,7,4,2,1,0,0,0,0,0,0,0,0,4,2,14,3,0,0,0,0,0,0,0,0,10,7,3,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,1,11,1,0,0,0,0,0,0,0,0,9,5,6,1,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,6,6,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,10,5,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,17,7,3,2,0,0,0,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0,0,10,7,2,0,0,0,0,0,0,0,0,0
Mardy Fish,13,11,13,4,17,13,16,8,16,9,16,9,52,34,52,20,107,67,107,36,45,28,47,16,34,22,32,9,67,41,71,26,28,17,31,10,18,13,20,6,40,25,36,10,17,11,16,7,22,15,23,9,41,23,45,21,17,12,21,7,25,21,23,8,51,39,52,29,22,16,19,12,5,3,6,1,15,11,10,3,6,5,7,4,15,9,14,3,23,17,24,7,12,7,14,4,28,19,24,6,57,34,44,17,21,12,14,11,7,4,13,6,23,14,36,11,11,7,15,10,2,2,1,1,4,3,3,0,1,1,4,0,25,16,21,6,40,29,34,14,17,14,7,5,13,7,13,4,37,27,42,13,16,12,16,6,5,2,6,1,12,7,14,4,5,2,14,6,16,13,15,7,38,26,43,15,15,11,15,6,8,5,9,5,17,11,23,10,6,2,14,5,14,10,18,4,44,28,53,26,6,6,36,16,10,7,14,4,28,18,27,11,6,6,20,7,4,3,4,1,16,11,26,12,0,0,16,2
Denis Istomin,7,5,7,1,0,0,0,0,0,0,0,0,16,10,16,6,15,11,15,3,13,6,13,4,10,8,10,3,11,6,12,6,6,3,9,4,6,3,6,0,4,3,3,1,7,2,4,2,8,5,7,2,6,3,6,3,3,2,5,3,5,3,9,2,8,6,8,3,5,3,6,2,3,2,0,0,1,0,1,0,5,5,2,1,5,3,5,2,3,2,3,2,2,1,2,1,6,4,9,2,9,5,8,4,4,1,7,2,4,2,2,1,2,1,4,0,7,5,3,1,1,0,0,0,1,1,0,0,0,0,1,0,6,4,9,2,6,5,6,5,2,2,6,3,4,3,3,2,5,1,8,3,8,4,4,1,2,1,1,0,2,1,0,0,2,1,2,0,5,2,3,1,2,0,10,3,4,3,6,2,2,2,3,1,5,2,3,2,5,2,3,1,8,7,5,1,7,4,6,3,3,0,5,2,7,4,4,1,4,2,3,0,0,0,3,0,1,0,1,0,3,1,3,1,3,0,2,1
Robin Haase,0,0,0,0,10,4,11,5,4,1,4,0,19,17,18,10,59,43,58,20,14,9,13,6,17,8,8,6,43,25,38,11,9,6,7,2,2,1,10,3,16,11,20,8,5,3,6,1,8,4,2,1,25,16,27,7,6,3,5,2,10,5,13,6,29,18,23,12,6,4,7,3,1,1,3,0,5,2,8,3,2,1,1,0,4,2,1,0,16,9,20,6,3,3,3,0,9,6,8,4,27,17,18,8,7,2,6,1,6,4,9,5,13,5,17,8,3,0,4,0,0,0,0,0,3,2,3,1,1,1,0,0,8,6,4,2,24,9,16,5,2,1,5,2,7,5,8,2,15,11,17,10,5,3,5,1,2,1,5,2,10,6,10,3,4,2,0,0,7,7,8,3,26,13,12,5,4,0,6,3,3,2,5,0,10,5,17,8,4,3,1,0,6,5,24,11,40,21,29,11,17,9,4,0,5,2,13,8,21,8,18,8,9,5,4,0,1,1,11,3,19,9,11,4,8,6,0,0
Julien Benneteau,0,0,0,0,6,4,6,1,0,0,0,0,12,4,13,3,42,27,44,13,16,8,15,7,4,2,10,3,27,16,31,13,8,4,8,6,8,2,3,0,15,11,13,4,8,6,7,2,2,2,7,3,16,10,18,5,4,3,2,0,4,2,6,2,22,13,22,6,10,7,11,6,6,4,0,0,4,3,4,2,2,1,2,0,2,1,4,0,10,5,13,4,3,2,2,2,2,2,7,1,19,10,21,8,8,6,5,2,6,3,2,1,12,9,8,5,4,2,8,4,2,0,0,0,1,1,2,0,1,1,0,0,3,2,6,0,15,6,17,3,7,3,5,3,3,3,2,0,18,10,11,6,4,4,6,2,3,1,1,1,4,4,7,3,3,1,4,1,4,1,2,1,19,14,8,5,8,6,7,4,1,1,0,0,12,7,10,6,1,1,5,3,6,4,1,0,27,13,16,5,7,6,8,5,4,2,1,0,13,10,11,5,6,3,3,1,2,0,0,0,14,12,5,3,1,1,5,4
Tomas Berdych,6,4,6,1,17,13,16,6,0,0,0,0,42,26,42,18,105,74,103,44,25,16,25,9,26,21,24,12,74,53,59,27,16,9,16,9,16,14,18,10,31,21,44,17,9,5,9,4,21,12,12,3,53,42,33,13,9,6,7,5,19,15,20,5,42,29,53,22,12,6,14,6,2,2,10,5,10,8,17,6,4,1,4,1,12,12,9,2,42,28,20,8,6,5,2,1,24,19,18,8,40,26,44,23,9,6,13,2,6,4,10,4,21,14,33,12,7,5,9,4,0,0,5,3,2,1,6,3,3,3,1,1,19,15,12,3,40,26,28,11,7,5,12,5,9,7,14,3,28,21,45,12,8,4,7,3,2,1,6,4,8,2,15,7,5,3,4,2,11,4,14,5,35,19,44,21,6,4,9,2,3,1,5,1,9,8,20,10,7,3,5,2,13,10,13,3,34,25,48,24,11,6,8,2,10,8,10,4,25,18,24,7,6,4,6,1,3,3,3,3,9,3,24,14,5,4,2,0
Tobias Kamke,0,0,0,0,0,0,0,0,5,3,6,1,15,8,15,4,11,7,12,4,14,6,14,3,8,5,11,2,7,4,8,3,6,3,11,3,7,5,4,2,4,4,4,1,8,4,3,1,5,4,9,4,4,2,5,1,3,2,8,4,8,5,4,1,7,2,6,3,7,3,5,1,2,0,2,0,0,0,1,0,4,1,1,1,4,4,5,3,2,1,4,0,2,2,4,3,6,4,7,2,4,1,4,0,4,1,8,4,3,3,3,0,5,4,4,1,5,5,1,1,2,1,0,0,0,0,0,0,3,1,1,1,4,3,8,2,2,1,4,0,1,0,7,2,5,1,5,1,7,4,3,2,8,2,4,1,1,0,0,0,1,1,1,1,1,0,1,0,2,1,6,1,5,1,1,0,3,3,5,2,4,2,1,0,4,0,2,0,5,4,2,2,5,4,2,0,6,3,7,3,12,5,5,1,4,3,2,0,3,1,4,2,5,2,4,2,1,1,0,0,3,0,3,0,7,5,1,0
Richard Gasquet,5,1,5,2,16,9,17,6,0,0,0,0,28,18,28,11,77,57,75,26,65,43,62,26,18,15,17,6,57,33,49,16,43,27,36,17,10,6,11,3,20,17,26,12,22,15,26,14,15,12,11,2,34,25,33,12,27,18,19,8,9,7,14,6,40,29,31,19,31,23,29,10,4,3,3,1,3,3,11,4,7,4,14,3,12,10,9,4,25,16,21,7,18,10,11,1,10,7,10,4,38,21,24,11,32,19,27,6,5,4,8,1,14,11,26,11,12,9,21,12,1,1,1,1,0,0,4,2,3,2,3,1,9,5,10,4,29,24,20,9,27,19,22,7,7,6,11,6,29,18,25,10,22,16,15,5,2,0,1,0,3,2,13,4,5,3,14,8,10,4,9,2,23,13,24,8,24,13,17,5,1,0,7,4,13,5,19,8,9,6,11,2,8,5,7,1,24,11,32,11,25,19,30,14,5,4,6,2,11,9,21,7,19,14,16,7,3,1,1,1,13,7,11,5,6,3,14,5
Igor Kunitsyn,0,0,0,0,8,5,8,2,0,0,0,0,13,8,14,5,27,13,29,8,0,0,0,0,8,4,9,1,13,7,21,4,0,0,0,0,5,4,5,2,14,8,8,4,0,0,0,0,4,2,8,2,7,5,17,2,0,0,0,0,8,5,4,1,14,9,8,3,0,0,0,0,1,0,2,0,6,5,4,1,0,0,0,0,2,2,6,1,5,5,15,4,0,0,0,0,7,3,5,2,11,8,7,2,0,0,0,0,3,2,3,0,10,7,6,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,3,2,4,2,8,6,9,1,0,0,0,0,6,2,5,1,10,7,7,1,0,0,0,0,1,1,0,0,4,2,2,0,0,0,0,0,3,2,6,3,9,6,7,1,0,0,0,0,5,1,1,1,5,3,3,0,0,0,0,0,3,2,3,1,10,4,8,1,0,0,0,0,2,1,2,0,4,3,7,3,0,0,0,0,1,0,1,1,6,3,1,0,0,0,0,0
Simone Bolelli,12,10,11,4,0,0,0,0,5,1,5,2,17,10,16,5,0,0,0,0,17,10,17,6,10,3,11,4,0,0,0,0,10,5,11,6,7,3,5,1,0,0,0,0,7,1,6,5,3,2,7,1,0,0,0,0,5,3,5,0,10,8,8,3,0,0,0,0,6,4,7,1,4,2,1,0,0,0,0,0,6,2,5,2,2,1,6,1,0,0,0,0,3,3,5,1,9,5,6,3,0,0,0,0,6,4,6,4,4,1,4,4,0,0,0,0,4,2,4,1,2,2,0,0,0,0,0,0,4,2,2,1,6,4,4,0,0,0,0,0,4,2,3,1,5,3,3,1,0,0,0,0,4,1,7,2,5,4,4,2,0,0,0,0,4,2,2,0,5,3,2,0,0,0,0,0,3,2,6,1,6,5,3,1,0,0,0,0,5,3,4,1,11,9,3,1,0,0,0,0,5,4,7,5,9,6,2,1,0,0,0,0,4,4,2,0,2,1,1,1,0,0,0,0,1,1,5,2
Stan Wawrinka,11,7,12,2,22,13,23,9,11,9,11,1,16,11,17,7,97,68,98,40,73,52,71,26,11,7,10,7,68,43,58,15,52,29,45,18,5,4,7,4,29,16,40,17,21,16,26,10,7,6,3,1,43,29,43,15,29,17,27,9,8,5,10,2,41,28,38,17,39,24,34,13,1,1,4,2,13,10,17,9,5,4,10,5,6,5,2,1,29,20,28,15,17,14,18,4,6,3,9,4,42,32,36,16,36,24,30,11,4,0,4,3,23,14,25,8,19,15,18,8,0,0,2,0,3,2,9,3,1,0,5,3,4,4,6,2,41,26,35,9,27,15,23,9,3,2,5,2,24,17,33,16,27,17,21,6,4,2,5,1,11,6,14,5,4,4,10,3,2,2,5,2,32,16,26,14,29,18,24,3,3,2,6,1,13,8,25,9,14,8,13,7,3,2,11,2,48,35,59,27,32,21,14,4,2,1,9,3,35,17,32,13,21,15,10,4,1,0,2,1,13,6,27,11,11,7,4,3
