tourney_name,surface,winner_name,loser_name,score,round
Miami Masters,Hard,Tomas Berdych,Richard Gasquet,6-4 3-6 7-5,R16
Miami Masters,Hard,Novak Djokovic,Dominic Thiem,6-3 6-4,R16
Miami Masters,Hard,Kei Nishikori,Gael Monfils,4-6 6-3 7-6(3),QF
Miami Masters,Hard,Nick Kyrgios,Milos Raonic,6-4 7-6(4),QF
Miami Masters,Hard,David Goffin,Gilles Simon,3-6 6-2 6-1,QF
Miami Masters,Hard,Novak Djokovic,Tomas Berdych,6-3 6-3,QF
Miami Masters,Hard,Kei Nishikori,Nick Kyrgios,6-3 7-5,SF
Miami Masters,Hard,Novak Djokovic,David Goffin,7-6(5) 6-4,SF
Miami Masters,Hard,Novak Djokovic,Kei Nishikori,6-3 6-3,F
Monte Carlo Masters,Clay,Pierre Hugues Herbert,Guido Pella,6-3 6-4,R64
Monte Carlo Masters,Clay,Joao Sousa,Ivo Karlovic,6-3 7-6(4),R64
Monte Carlo Masters,Clay,Benoit Paire,Inigo Cervantes Huegun,4-6 6-2 7-6(6),R64
Monte Carlo Masters,Clay,Milos Raonic,Marco Cecchinato,6-3 7-5,R64
Monte Carlo Masters,Clay,Pablo Cuevas,Daniel Gimeno Traver,7-6(2) 6-7(2) 7-6(4),R64
Monte Carlo Masters,Clay,Damir Dzumhur,Robin Haase,6-2 6-0,R64
Monte Carlo Masters,Clay,Philipp Kohlschreiber,Borna Coric,6-4 6-4,R64
Monte Carlo Masters,Clay,Grigor Dimitrov,Filip Krajinovic,6-3 6-2,R64
Monte Carlo Masters,Clay,Gilles Simon,Viktor Troicki,6-3 6-4,R64
Monte Carlo Masters,Clay,Dominic Thiem,Jan Lennard Struff,1-6 6-3 6-4,R64
Monte Carlo Masters,Clay,Taro Daniel,Adrian Mannarino,6-3 6-4,R64
Monte Carlo Masters,Clay,Aljaz Bedene,Lukas Rosol,6-2 6-3,R64
Monte Carlo Masters,Clay,Pablo Carreno Busta,Stephane Robert,6-3 6-1,R64
Monte Carlo Masters,Clay,Lucas Pouille,Nicolas Mahut,7-6(1) 6-3,R64
Monte Carlo Masters,Clay,Richard Gasquet,Nicolas Almagro,6-4 6-0,R64
Monte Carlo Masters,Clay,Roberto Bautista Agut,Albert Ramos,6-4 7-6(4),R64
Monte Carlo Masters,Clay,Jeremy Chardy,Andrey Kuznetsov,7-6(3) 7-5,R64
Monte Carlo Masters,Clay,Guillermo Garcia Lopez,Thomaz Bellucci,7-5 6-1,R64
Monte Carlo Masters,Clay,Alexander Zverev,Andrey Rublev,6-1 6-3,R64
Monte Carlo Masters,Clay,Fernando Verdasco,Federico Delbonis,6-0 6-3,R64
Monte Carlo Masters,Clay,David Goffin,Feliciano Lopez,7-5 6-0,R64
Monte Carlo Masters,Clay,Gael Monfils,Gilles Muller,7-5 6-0,R64
Monte Carlo Masters,Clay,Paolo Lorenzi,Fabio Fognini,2-6 6-0 6-1,R64
Monte Carlo Masters,Clay,Jiri Vesely,Teymuraz Gabashvili,3-6 7-5 7-5,R64
Monte Carlo Masters,Clay,Andy Murray,Pierre Hugues Herbert,6-2 4-6 6-3,R32
Monte Carlo Masters,Clay,Benoit Paire,Joao Sousa,6-4 6-3,R32
Monte Carlo Masters,Clay,Milos Raonic,Pablo Cuevas,7-5 2-6 7-6(5),R32
Monte Carlo Masters,Clay,Damir Dzumhur,Tomas Berdych,6-4 6-7(1) 6-3,R32
Monte Carlo Masters,Clay,Stan Wawrinka,Philipp Kohlschreiber,7-6(2) 7-5,R32
Monte Carlo Masters,Clay,Gilles Simon,Grigor Dimitrov,6-4 6-3,R32
Monte Carlo Masters,Clay,Dominic Thiem,Taro Daniel,4-6 6-2 6-0,R32
Monte Carlo Masters,Clay,Rafael Nadal,Aljaz Bedene,6-3 6-3,R32
Monte Carlo Masters,Clay,Jo-Wilfried Tsonga,Pablo Carreno Busta,7-6(1) 7-6(5),R32
Monte Carlo Masters,Clay,Lucas Pouille,Richard Gasquet,4-6 7-5 6-1,R32
Monte Carlo Masters,Clay,Roberto Bautista Agut,Jeremy Chardy,6-3 5-7 7-5,R32
Monte Carlo Masters,Clay,Roger Federer,Guillermo Garcia Lopez,6-3 6-4,R32
Monte Carlo Masters,Clay,Marcel Granollers,Alexander Zverev,6-4 4-6 6-3,R32
Monte Carlo Masters,Clay,David Goffin,Fernando Verdasco,7-6(2) 2-6 7-6(1),R32
Monte Carlo Masters,Clay,Gael Monfils,Paolo Lorenzi,6-2 6-4,R32
Monte Carlo Masters,Clay,Jiri Vesely,Novak Djokovic,6-4 2-6 6-4,R32
Monte Carlo Masters,Clay,Andy Murray,Benoit Paire,2-6 7-5 7-5,R16
Monte Carlo Masters,Clay,Milos Raonic,Damir Dzumhur,6-3 4-6 7-6(5),R16
Monte Carlo Masters,Clay,Stan Wawrinka,Gilles Simon,6-1 6-2,R16
Monte Carlo Masters,Clay,Rafael Nadal,Dominic Thiem,7-5 6-3,R16
Monte Carlo Masters,Clay,Jo-Wilfried Tsonga,Lucas Pouille,6-4 6-4,R16
Monte Carlo Masters,Clay,Roger Federer,Roberto Bautista Agut,6-2 6-4,R16
Monte Carlo Masters,Clay,Marcel Granollers,David Goffin,7-6(1) 6-4,R16
Monte Carlo Masters,Clay,Gael Monfils,Jiri Vesely,6-1 6-2,R16
Monte Carlo Masters,Clay,Andy Murray,Milos Raonic,6-2 6-0,QF
Monte Carlo Masters,Clay,Rafael Nadal,Stan Wawrinka,6-1 6-4,QF
Monte Carlo Masters,Clay,Jo-Wilfried Tsonga,Roger Federer,3-6 6-2 7-5,QF
Monte Carlo Masters,Clay,Gael Monfils,Marcel Granollers,6-2 6-4,QF
Monte Carlo Masters,Clay,Rafael Nadal,Andy Murray,2-6 6-4 6-2,SF
Monte Carlo Masters,Clay,Gael Monfils,Jo-Wilfried Tsonga,6-1 6-3,SF
Monte Carlo Masters,Clay,Rafael Nadal,Gael Monfils,7-5 5-7 6-0,F
Madrid Masters,Clay,Radek Stepanek,Vasek Pospisil,6-1 6-7(4) 6-4,R64
Madrid Masters,Clay,Pablo Carreno Busta,Grigor Dimitrov,7-6(3) 6-3,R64
Madrid Masters,Clay,Gilles Simon,Marcos Baghdatis,6-3 3-6 6-4,R64
Madrid Masters,Clay,David Ferrer,Guillermo Garcia Lopez,3-6 6-1 6-2,R64
Madrid Masters,Clay,Denis Kudla,Ivo Karlovic,6-7(7) 7-6(5) 7-6(4),R64
Madrid Masters,Clay,Denis Istomin,Teymuraz Gabashvili,6-1 6-4,R64
Madrid Masters,Clay,Joao Sousa,Nicolas Mahut,6-4 6-4,R64
Madrid Masters,Clay,Jack Sock,Benoit Paire,2-6 6-2 7-6(5),R64
Madrid Masters,Clay,Juan Martin del Potro,Dominic Thiem,7-6(5) 6-3,R64
Madrid Masters,Clay,Lucas Pouille,David Goffin,7-6(4) 2-6 7-6(7),R64
Madrid Masters,Clay,Sam Querrey,Pierre Hugues Herbert,6-7(5) 7-6(5) 6-4,R64
Madrid Masters,Clay,Andrey Kuznetsov,Viktor Troicki,6-4 6-4,R64
Madrid Masters,Clay,Fabio Fognini,Bernard Tomic,6-2 6-4,R64
Madrid Masters,Clay,Fernando Verdasco,Juan Monaco,7-5 7-6(3),R64
Madrid Masters,Clay,Richard Gasquet,Roberto Carballes Baena,6-1 7-6(5),R64
Madrid Masters,Clay,Gael Monfils,Kevin Anderson,6-4 6-1,R64
Madrid Masters,Clay,Pablo Cuevas,Philipp Kohlschreiber,6-3 3-6 7-6(5),R64
Madrid Masters,Clay,Nick Kyrgios,Guido Pella,7-6(7) 6-4,R64
Madrid Masters,Clay,Albert Ramos,Jeremy Chardy,6-3 6-4,R64
Madrid Masters,Clay,Alexandr Dolgopolov,Steve Johnson,3-6 6-3 7-6(4),R64
Madrid Masters,Clay,Milos Raonic,Thomaz Bellucci,7-6(4) 6-1,R64
Madrid Masters,Clay,Roberto Bautista Agut,Santiago Giraldo,6-3 7-5,R64
Madrid Masters,Clay,Feliciano Lopez,Leonardo Mayer,7-6(5) 4-6 6-4,R64
Madrid Masters,Clay,Borna Coric,Nicolas Almagro,6-2 6-2,R64
Madrid Masters,Clay,Andy Murray,Radek Stepanek,7-6(3) 3-6 6-1,R32
Madrid Masters,Clay,Gilles Simon,Pablo Carreno Busta,2-6 6-3 6-4,R32
Madrid Masters,Clay,David Ferrer,Denis Kudla,6-4 4-6 6-4,R32
Madrid Masters,Clay,Tomas Berdych,Denis Istomin,6-3 6-3,R32
Madrid Masters,Clay,Joao Sousa,Marcel Granollers,6-3 6-3,R32
Madrid Masters,Clay,Jack Sock,Juan Martin del Potro,6-4 7-6(2),R32
Madrid Masters,Clay,Sam Querrey,Lucas Pouille,6-7(5) 6-3 6-4,R32
Madrid Masters,Clay,Rafael Nadal,Andrey Kuznetsov,6-3 6-3,R32
Madrid Masters,Clay,Kei Nishikori,Fabio Fognini,6-2 3-6 7-5,R32
Madrid Masters,Clay,Richard Gasquet,Fernando Verdasco,6-4 3-6 6-1,R32
Madrid Masters,Clay,Pablo Cuevas,Gael Monfils,6-7(5) 6-3 7-6(4),R32
Madrid Masters,Clay,Nick Kyrgios,Stan Wawrinka,7-6(7) 7-6(2),R32
Madrid Masters,Clay,Jo-Wilfried Tsonga,Albert Ramos,7-6(6) 5-7 6-4,R32
Madrid Masters,Clay,Milos Raonic,Alexandr Dolgopolov,6-4 6-7(3) 6-2,R32
Madrid Masters,Clay,Roberto Bautista Agut,Feliciano Lopez,6-3 5-7 7-5,R32
Madrid Masters,Clay,Novak Djokovic,Borna Coric,6-2 6-4,R32
Madrid Masters,Clay,Andy Murray,Gilles Simon,6-4 6-2,R16
Madrid Masters,Clay,Tomas Berdych,David Ferrer,7-6(8) 7-5,R16
Madrid Masters,Clay,Joao Sousa,Jack Sock,6-1 6-7(3) 6-2,R16
Madrid Masters,Clay,Rafael Nadal,Sam Querrey,6-4 6-2,R16
Madrid Masters,Clay,Kei Nishikori,Richard Gasquet,6-4 7-5,R16
Madrid Masters,Clay,Nick Kyrgios,Pablo Cuevas,7-6(5) 4-6 6-3,R16
Madrid Masters,Clay,Milos Raonic,Jo-Wilfried Tsonga,6-4 6-4,R16
Madrid Masters,Clay,Novak Djokovic,Roberto Bautista Agut,6-2 6-1,R16
Madrid Masters,Clay,Andy Murray,Tomas Berdych,6-3 6-2,QF
Madrid Masters,Clay,Rafael Nadal,Joao Sousa,6-0 4-6 6-3,QF
Madrid Masters,Clay,Kei Nishikori,Nick Kyrgios,6-7(6) 7-6(1) 6-3,QF
Madrid Masters,Clay,Novak Djokovic,Milos Raonic,6-3 6-4,QF
Madrid Masters,Clay,Andy Murray,Rafael Nadal,7-5 6-4,SF
Madrid Masters,Clay,Novak Djokovic,Kei Nishikori,6-3 7-6(4),SF
Madrid Masters,Clay,Novak Djokovic,Andy Murray,6-2 3-6 6-3,F
Rome Masters,Clay,Mikhail Kukushkin,Borna Coric,7-6(5) 5-7 6-4,R64
Rome Masters,Clay,Jeremy Chardy,Damir Dzumhur,2-6 6-4 6-2,R64
Rome Masters,Clay,Roberto Bautista Agut,Paolo Lorenzi,6-3 6-1,R64
Rome Masters,Clay,David Goffin,Leonardo Mayer,2-6 7-6(8) 6-3,R64
Rome Masters,Clay,Jack Sock,Guido Pella,5-7 7-5 6-3,R64
Rome Masters,Clay,Albert Ramos,Sam Querrey,6-4 6-4,R64
Rome Masters,Clay,Benoit Paire,Bernard Tomic,1-2 RET,R64
Rome Masters,Clay,Juan Monaco,Steve Johnson,6-4 6-4,R64
Rome Masters,Clay,Kevin Anderson,Feliciano Lopez,6-4 7-6(5),R64
Rome Masters,Clay,David Ferrer,Filippo Volandri,4-6 7-5 6-1,R64
Rome Masters,Clay,Guillermo Garcia Lopez,Fabio Fognini,6-1 7-6(2),R64
Rome Masters,Clay,Ernests Gulbis,Ivo Karlovic,6-7(3) 6-2 6-3,R64
Rome Masters,Clay,Viktor Troicki,Teymuraz Gabashvili,6-4 6-1,R64
Rome Masters,Clay,Andreas Seppi,Vasek Pospisil,7-6(5) 7-6(2),R64
Rome Masters,Clay,Richard Gasquet,Julien Benneteau,6-3 6-0,R64
Rome Masters,Clay,Dominic Thiem,Alexandr Dolgopolov,6-3 3-6 6-4,R64
Rome Masters,Clay,Joao Sousa,Lorenzo Sonego,6-7(5) 6-3 7-5,R64
Rome Masters,Clay,Alexander Zverev,Grigor Dimitrov,6-1 6-4,R64
Rome Masters,Clay,Philipp Kohlschreiber,Inigo Cervantes Huegun,6-4 6-2,R64
Rome Masters,Clay,Nick Kyrgios,Salvatore Caruso,6-1 6-2,R64
Rome Masters,Clay,Milos Raonic,Marco Cecchinato,6-4 4-6 6-4,R64
Rome Masters,Clay,Thomaz Bellucci,Gael Monfils,6-3 7-6(2),R64
Rome Masters,Clay,Nicolas Mahut,Pablo Cuevas,7-6(6) 2-6 7-5,R64
Rome Masters,Clay,Stephane Robert,Aljaz Bedene,7-6(3) 7-6(8),R64
Rome Masters,Clay,Andy Murray,Mikhail Kukushkin,6-3 6-3,R32
Rome Masters,Clay,Jeremy Chardy,Roberto Bautista Agut,7-6(6) 6-4,R32
Rome Masters,Clay,David Goffin,Jack Sock,6-4 6-4,R32
Rome Masters,Clay,Tomas Berdych,Albert Ramos,6-3 6-4,R32
Rome Masters,Clay,Stan Wawrinka,Benoit Paire,5-7 6-2 6-1,R32
Rome Masters,Clay,Juan Monaco,Kevin Anderson,3-6 6-3 6-2,R32
Rome Masters,Clay,David Ferrer,Guillermo Garcia Lopez,6-4 6-3,R32
Rome Masters,Clay,Lucas Pouille,Ernests Gulbis,3-6 6-4 7-5,R32
Rome Masters,Clay,Kei Nishikori,Viktor Troicki,5-7 6-2 6-3,R32
Rome Masters,Clay,Richard Gasquet,Andreas Seppi,6-3 6-4,R32
Rome Masters,Clay,Dominic Thiem,Joao Sousa,6-3 6-2,R32
Rome Masters,Clay,Roger Federer,Alexander Zverev,6-3 7-5,R32
Rome Masters,Clay,Rafael Nadal,Philipp Kohlschreiber,6-3 6-3,R32
Rome Masters,Clay,Nick Kyrgios,Milos Raonic,7-6(5) 6-3,R32
Rome Masters,Clay,Thomaz Bellucci,Nicolas Mahut,6-4 6-3,R32
Rome Masters,Clay,Novak Djokovic,Stephane Robert,7-5 7-5,R32
Rome Masters,Clay,Andy Murray,Jeremy Chardy,6-0 6-4,R16
Rome Masters,Clay,David Goffin,Tomas Berdych,6-0 6-0,R16
Rome Masters,Clay,Juan Monaco,Stan Wawrinka,6-7(5) 6-3 6-4,R16
Rome Masters,Clay,Lucas Pouille,David Ferrer,6-4 6-1,R16
Rome Masters,Clay,Kei Nishikori,Richard Gasquet,6-1 6-4,R16
Rome Masters,Clay,Dominic Thiem,Roger Federer,7-6(2) 6-4,R16
Rome Masters,Clay,Rafael Nadal,Nick Kyrgios,6-7(3) 6-2 6-4,R16
Rome Masters,Clay,Novak Djokovic,Thomaz Bellucci,0-6 6-3 6-2,R16
Rome Masters,Clay,Andy Murray,David Goffin,6-1 7-5,QF
Rome Masters,Clay,Lucas Pouille,Juan Monaco,W/O,QF
Rome Masters,Clay,Kei Nishikori,Dominic Thiem,6-3 7-5,QF
Rome Masters,Clay,Novak Djokovic,Rafael Nadal,7-5 7-6(4),QF
Rome Masters,Clay,Andy Murray,Lucas Pouille,6-2 6-1,SF
Rome Masters,Clay,Novak Djokovic,Kei Nishikori,2-6 6-4 7-6(5),SF
Rome Masters,Clay,Andy Murray,Novak Djokovic,6-3 6-3,F
Roland Garros,Clay,Novak Djokovic,Yen Hsun Lu,6-4 6-1 6-1,R128
Roland Garros,Clay,Steve Darcis,Marsel Ilhan,6-3 6-4 6-0,R128
Roland Garros,Clay,Aljaz Bedene,Gerald Melzer,4-6 6-3 6-4 6-4,R128
Roland Garros,Clay,Pablo Carreno Busta,Federico Delbonis,7-6(3) 6-7(4) 6-4 6-4,R128
Roland Garros,Clay,Bernard Tomic,Brian Baker,6-3 6-4 6-4,R128
Roland Garros,Clay,Borna Coric,Taylor Fritz,6-3 6-1 6-3,R128
Roland Garros,Clay,Paul Henri Mathieu,Santiago Giraldo,6-4 6-7(2) 6-4 1-6 6-3,R128
Roland Garros,Clay,Roberto Bautista Agut,Dmitry Tursunov,6-3 6-3 6-1,R128
Roland Garros,Clay,David Ferrer,Evgeny Donskoy,6-1 6-2 6-0,R128
Roland Garros,Clay,Juan Monaco,Denis Istomin,3-6 6-4 6-3 7-5,R128
Roland Garros,Clay,Victor Estrella,Illya Marchenko,7-5 6-4 6-3,R128
Roland Garros,Clay,Feliciano Lopez,Thomas Fabbiano,6-4 6-4 3-6 6-2,R128
Roland Garros,Clay,Pablo Cuevas,Tobias Kamke,3-6 6-2 6-3 7-6(4),R128
Roland Garros,Clay,Quentin Halys,Hyeon Chung,6-1 6-4 6-4,R128
Roland Garros,Clay,Malek Jaziri,Florian Mayer,6-4 3-6 6-1 6-2,R128
Roland Garros,Clay,Tomas Berdych,Vasek Pospisil,6-3 6-2 6-1,R128
Roland Garros,Clay,Rafael Nadal,Sam Groth,6-1 6-1 6-1,R128
Roland Garros,Clay,Facundo Bagnis,Kenny De Schepper,6-0 6-2 7-6(2),R128
Roland Garros,Clay,Nicolas Mahut,Ricardas Berankis,7-6(4) 6-2 6-1,R128
Roland Garros,Clay,Marcel Granollers,Fabio Fognini,7-5 6-4 6-3,R128
Roland Garros,Clay,Stephane Robert,Kevin Anderson,6-4 6-2 1-6 7-5,R128
Roland Garros,Clay,Alexander Zverev,Pierre Hugues Herbert,5-7 6-2 7-6(6) 7-5,R128
Roland Garros,Clay,Guillermo Garcia Lopez,Thiemo De Bakker,6-4 6-4 5-7 7-6(3),R128
Roland Garros,Clay,Dominic Thiem,Inigo Cervantes Huegun,3-6 6-2 7-5 6-1,R128
Roland Garros,Clay,David Goffin,Gregoire Barrere,6-3 6-3 6-4,R128
Roland Garros,Clay,Carlos Berlocq,Paolo Lorenzi,6-3 6-0 6-2,R128
Roland Garros,Clay,Jiri Vesely,Rajeev Ram,6-4 6-4 6-7(5) 6-0,R128
Roland Garros,Clay,Nicolas Almagro,Philipp Kohlschreiber,5-7 6-2 6-2 6-4,R128
Roland Garros,Clay,Joao Sousa,Damir Dzumhur,2-6 7-6(8) 6-4 7-5,R128
Roland Garros,Clay,Ernests Gulbis,Andreas Seppi,6-3 7-5 6-4,R128
Roland Garros,Clay,Marcos Baghdatis,Gilles Muller,7-5 6-4 6-1,R128
Roland Garros,Clay,Jo-Wilfried Tsonga,Jan Lennard Struff,6-3 6-4 6-4,R128
Roland Garros,Clay,Milos Raonic,Janko Tipsarevic,6-3 6-2 7-6(5),R128
Roland Garros,Clay,Adrian Mannarino,Mikhail Kukushkin,6-4 2-6 6-2 6-4,R128
Roland Garros,Clay,Andrej Martin,Daniel Munoz de la Nava,6-2 6-3 4-6 6-4,R128
Roland Garros,Clay,Lucas Pouille,Julien Benneteau,6-3 4-6 6-4 7-6(4),R128
Roland Garros,Clay,Jack Sock,Robin Haase,6-3 7-5 3-6 6-7(3) 6-2,R128
Roland Garros,Clay,Dustin Brown,Dudi Sela,6-7(5) 6-4 7-6(5) 4-6 6-4,R128
Roland Garros,Clay,Albert Ramos,Horacio Zeballos,6-3 4-6 7-5 6-0,R128
Roland Garros,Clay,Marco Trungelliti,Marin Cilic,7-6(4) 3-6 6-4 6-2,R128
Roland Garros,Clay,Gilles Simon,Rogerio Dutra Silva,7-6(5) 6-4 6-2,R128
Roland Garros,Clay,Guido Pella,Diego Schwartzman,6-2 3-6 6-2 6-3,R128
Roland Garros,Clay,Dusan Lajovic,Denis Kudla,6-4 6-3 6-3,R128
Roland Garros,Clay,Viktor Troicki,Grigor Dimitrov,2-6 6-3 5-7 7-5 6-3,R128
Roland Garros,Clay,Jeremy Chardy,Leonardo Mayer,6-4 3-6 6-4 6-2,R128
Roland Garros,Clay,Adam Pavlasek,Roberto Carballes Baena,6-2 4-6 6-3 1-6 6-1,R128
Roland Garros,Clay,Taro Daniel,Martin Klizan,3-6 4-6 7-5 6-4 3-0 RET,R128
Roland Garros,Clay,Stan Wawrinka,Lukas Rosol,4-6 6-1 3-6 6-3 6-4,R128
Roland Garros,Clay,Kei Nishikori,Simone Bolelli,6-1 7-5 6-3,R128
Roland Garros,Clay,Andrey Kuznetsov,Benjamin Becker,6-2 6-2 6-4,R128
Roland Garros,Clay,Ivan Dodig,Mikhail Youzhny,6-4 5-7 7-5 2-6 6-3,R128
Roland Garros,Clay,Fernando Verdasco,Steve Johnson,7-5 6-4 7-5,R128
Roland Garros,Clay,Nick Kyrgios,Marco Cecchinato,7-6(6) 7-6(6) 6-4,R128
Roland Garros,Clay,Igor Sijsling,Adrian Ungur,6-1 6-2 7-6(5),R128
Roland Garros,Clay,Bjorn Fratangelo,Sam Querrey,6-3 6-1 6-7(3) 6-3,R128
Roland Garros,Clay,Richard Gasquet,Thomaz Bellucci,6-1 6-3 6-4,R128
Roland Garros,Clay,John Isner,John Millman,6-7(4) 7-6(12) 7-6(7) 7-5,R128
Roland Garros,Clay,Kyle Edmund,Nikoloz Basilashvili,7-6(4) 6-7(7) 7-5 6-1,R128
Roland Garros,Clay,Teymuraz Gabashvili,Donald Young,7-6(1) 6-2 6-3,R128
Roland Garros,Clay,Benoit Paire,Radu Albot,6-2 4-6 6-4 1-6 6-4,R128
Roland Garros,Clay,Ivo Karlovic,Albert Montanes,6-2 7-6(7) 7-6(5),R128
Roland Garros,Clay,Jordan Thompson,Laslo Djere,6-3 6-4 7-5,R128
Roland Garros,Clay,Mathias Bourgue,Jordi Samper Montana,7-5 7-6(5) 7-6(6),R128
Roland Garros,Clay,Andy Murray,Radek Stepanek,3-6 3-6 6-0 6-3 7-5,R128
Roland Garros,Clay,Novak Djokovic,Steve Darcis,7-5 6-3 6-4,R64
Roland Garros,Clay,Aljaz Bedene,Pablo Carreno Busta,7-6(4) 6-3 4-6 5-7 6-2,R64
Roland Garros,Clay,Borna Coric,Bernard Tomic,3-6 6-2 7-6(4) 7-6(6),R64
Roland Garros,Clay,Roberto Bautista Agut,Paul Henri Mathieu,7-6(5) 6-4 6-1,R64
Roland Garros,Clay,David Ferrer,Juan Monaco,6-7(4) 6-3 6-4 6-2,R64
Roland Garros,Clay,Feliciano Lopez,Victor Estrella,6-3 7-6(8) 6-3,R64
Roland Garros,Clay,Pablo Cuevas,Quentin Halys,7-6(4) 6-3 7-6(6),R64
Roland Garros,Clay,Tomas Berdych,Malek Jaziri,6-1 2-6 6-2 6-4,R64
Roland Garros,Clay,Rafael Nadal,Facundo Bagnis,6-3 6-0 6-3,R64
Roland Garros,Clay,Marcel Granollers,Nicolas Mahut,6-3 6-2 1-0 RET,R64
Roland Garros,Clay,Alexander Zverev,Stephane Robert,6-1 3-6 6-1 6-4,R64
Roland Garros,Clay,Dominic Thiem,Guillermo Garcia Lopez,7-5 6-4 7-6(3),R64
Roland Garros,Clay,David Goffin,Carlos Berlocq,7-5 6-1 6-4,R64
Roland Garros,Clay,Nicolas Almagro,Jiri Vesely,6-4 6-4 6-3,R64
Roland Garros,Clay,Ernests Gulbis,Joao Sousa,6-2 7-5 6-3,R64
Roland Garros,Clay,Jo-Wilfried Tsonga,Marcos Baghdatis,6-7(6) 3-6 6-3 6-2 6-2,R64
Roland Garros,Clay,Milos Raonic,Adrian Mannarino,6-1 7-6(0) 6-1,R64
Roland Garros,Clay,Andrej Martin,Lucas Pouille,6-3 7-5 6-3,R64
Roland Garros,Clay,Jack Sock,Dustin Brown,6-3 7-6(5) 6-2,R64
Roland Garros,Clay,Albert Ramos,Marco Trungelliti,6-3 6-4 7-5,R64
Roland Garros,Clay,Gilles Simon,Guido Pella,4-6 1-6 7-5 7-6(4) 6-4,R64
Roland Garros,Clay,Viktor Troicki,Dusan Lajovic,6-7(4) 6-3 6-0 RET,R64
Roland Garros,Clay,Jeremy Chardy,Adam Pavlasek,6-4 6-2 6-4,R64
Roland Garros,Clay,Stan Wawrinka,Taro Daniel,7-6(7) 6-3 6-4,R64
Roland Garros,Clay,Kei Nishikori,Andrey Kuznetsov,6-3 6-3 6-3,R64
Roland Garros,Clay,Fernando Verdasco,Ivan Dodig,6-2 6-1 6-3,R64
Roland Garros,Clay,Nick Kyrgios,Igor Sijsling,6-3 6-2 6-1,R64
Roland Garros,Clay,Richard Gasquet,Bjorn Fratangelo,6-1 7-6(3) 6-3,R64
Roland Garros,Clay,John Isner,Kyle Edmund,6-4 6-4 6-4,R64
Roland Garros,Clay,Teymuraz Gabashvili,Benoit Paire,6-3 6-2 3-6 6-2,R64
Roland Garros,Clay,Ivo Karlovic,Jordan Thompson,6-7(2) 6-3 7-6(3) 6-7(4) 12-10,R64
Roland Garros,Clay,Andy Murray,Mathias Bourgue,6-2 2-6 4-6 6-2 6-3,R64
Roland Garros,Clay,Novak Djokovic,Aljaz Bedene,6-2 6-3 6-3,R32
Roland Garros,Clay,Roberto Bautista Agut,Borna Coric,6-2 6-3 6-3,R32
Roland Garros,Clay,David Ferrer,Feliciano Lopez,6-4 7-6(6) 6-1,R32
Roland Garros,Clay,Tomas Berdych,Pablo Cuevas,4-6 6-3 6-2 7-5,R32
Roland Garros,Clay,Marcel Granollers,Rafael Nadal,W/O,R32
Roland Garros,Clay,Dominic Thiem,Alexander Zverev,6-7(4) 6-3 6-3 6-3,R32
Roland Garros,Clay,David Goffin,Nicolas Almagro,6-2 4-6 6-3 4-6 6-2,R32
Roland Garros,Clay,Ernests Gulbis,Jo-Wilfried Tsonga,2-5 RET,R32
Roland Garros,Clay,Milos Raonic,Andrej Martin,7-6(4) 6-2 6-3,R32
Roland Garros,Clay,Albert Ramos,Jack Sock,6-7(2) 6-4 6-4 4-6 6-4,R32
Roland Garros,Clay,Viktor Troicki,Gilles Simon,6-4 6-2 6-2,R32
Roland Garros,Clay,Stan Wawrinka,Jeremy Chardy,6-4 6-3 7-5,R32
Roland Garros,Clay,Kei Nishikori,Fernando Verdasco,6-3 6-4 3-6 2-6 6-4,R32
Roland Garros,Clay,Richard Gasquet,Nick Kyrgios,6-2 7-6(7) 6-2,R32
Roland Garros,Clay,John Isner,Teymuraz Gabashvili,7-6(7) 4-6 2-6 6-4 6-2,R32
Roland Garros,Clay,Andy Murray,Ivo Karlovic,6-1 6-4 7-6(3),R32
Roland Garros,Clay,Novak Djokovic,Roberto Bautista Agut,3-6 6-4 6-1 7-5,R16
Roland Garros,Clay,Tomas Berdych,David Ferrer,6-3 7-5 6-3,R16
Roland Garros,Clay,Dominic Thiem,Marcel Granollers,6-2 6-7(2) 6-1 6-4,R16
Roland Garros,Clay,David Goffin,Ernests Gulbis,4-6 6-2 6-2 6-3,R16
Roland Garros,Clay,Albert Ramos,Milos Raonic,6-2 6-4 6-4,R16
Roland Garros,Clay,Stan Wawrinka,Viktor Troicki,7-6(5) 6-7(7) 6-3 6-2,R16
Roland Garros,Clay,Richard Gasquet,Kei Nishikori,6-4 6-2 4-6 6-2,R16
Roland Garros,Clay,Andy Murray,John Isner,7-6(9) 6-4 6-3,R16
Roland Garros,Clay,Novak Djokovic,Tomas Berdych,6-3 7-5 6-3,QF
Roland Garros,Clay,Dominic Thiem,David Goffin,4-6 7-6(7) 6-4 6-1,QF
Roland Garros,Clay,Stan Wawrinka,Albert Ramos,6-2 6-1 7-6(7),QF
Roland Garros,Clay,Andy Murray,Richard Gasquet,5-7 7-6(3) 6-0 6-2,QF
Roland Garros,Clay,Novak Djokovic,Dominic Thiem,6-2 6-1 6-4,SF
Roland Garros,Clay,Andy Murray,Stan Wawrinka,6-4 6-2 4-6 6-2,SF
Roland Garros,Clay,Novak Djokovic,Andy Murray,3-6 6-1 6-2 6-4,F
Wimbledon,Grass,Novak Djokovic,James Ward,6-0 7-6(3) 6-4,R128
