name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Rafael Nadal,0,0,0,0,16,8,17,6,0,0,0,0,34,16,35,17,137,92,136,58,71,43,71,37,16,9,18,4,92,66,78,24,43,27,34,14,18,14,17,5,45,25,58,24,28,18,37,19,9,5,14,4,66,43,54,22,27,19,20,5,21,13,16,4,51,33,58,24,34,21,32,15,4,3,5,4,20,12,24,11,10,4,19,5,5,4,10,2,43,31,32,10,19,13,15,4,17,11,16,9,56,40,56,26,29,20,22,12,11,6,5,1,30,20,37,13,17,14,29,15,1,0,4,1,8,4,11,5,6,4,5,2,12,8,9,2,52,38,40,21,26,14,14,7,12,9,13,5,36,20,50,16,23,12,26,12,5,4,4,3,14,9,19,11,7,3,18,9,13,8,10,3,34,26,55,20,24,18,21,9,7,6,6,4,25,15,24,11,14,9,21,9,14,10,10,3,33,23,65,39,29,16,39,21,10,8,7,3,23,18,26,9,16,11,18,7,4,1,3,1,10,5,39,16,13,9,21,10
Jo-Wilfried Tsonga,33,24,34,3,5,5,5,2,20,14,20,8,63,52,63,19,82,64,78,20,103,75,101,41,52,35,44,12,64,45,58,25,75,55,60,21,11,9,19,5,18,12,20,6,28,20,41,17,35,26,32,12,45,31,33,11,55,41,39,18,26,19,26,9,31,19,39,20,40,30,45,17,2,0,5,2,6,5,6,1,8,6,17,5,26,21,20,6,31,26,22,8,41,30,21,8,28,23,29,6,33,24,30,14,44,33,46,16,7,7,12,4,17,15,25,10,16,10,29,15,2,2,2,0,1,0,1,1,2,1,5,1,28,23,29,8,29,19,24,8,44,32,38,15,12,7,14,5,24,21,29,13,21,12,30,20,2,2,6,2,2,2,10,4,7,2,19,6,12,8,17,7,31,22,24,13,24,16,25,12,7,5,9,4,5,5,19,7,11,7,33,15,12,10,23,9,27,19,45,20,36,22,62,28,10,9,14,4,19,12,25,6,22,13,34,13,2,2,9,2,8,6,20,6,14,12,28,9
Gilles Muller,14,11,14,4,24,20,23,9,10,9,10,5,26,13,25,4,51,32,51,8,40,25,41,9,13,7,21,8,32,25,43,13,25,16,32,11,13,10,4,0,19,12,8,3,15,10,9,4,7,3,13,3,25,20,30,9,16,11,21,5,16,9,12,5,19,14,18,8,19,13,16,6,3,3,0,0,7,4,3,0,5,4,4,1,3,3,10,2,20,14,21,8,11,5,16,4,13,10,10,3,19,17,19,4,18,13,15,5,10,7,5,0,9,7,11,4,10,6,9,2,0,0,0,0,3,3,0,0,1,0,1,1,10,6,9,0,23,16,23,6,19,15,14,2,10,7,8,4,9,5,11,3,11,4,12,4,3,2,0,0,5,4,4,0,4,2,2,0,11,5,4,0,12,10,14,3,8,7,10,4,5,4,4,1,8,8,7,0,9,6,6,1,19,11,4,1,15,10,20,7,16,6,16,5,11,9,3,0,10,8,13,5,6,3,11,5,8,7,1,0,5,3,7,2,10,6,5,3
Denis Istomin,0,0,0,0,0,0,0,0,0,0,0,0,11,9,10,0,23,11,23,11,14,6,14,4,9,5,10,0,11,9,12,5,6,4,10,5,2,1,0,0,12,5,11,4,8,5,4,2,5,2,10,3,9,5,7,3,4,1,5,2,5,2,0,0,7,3,12,2,7,5,7,3,1,0,0,0,7,4,4,0,3,2,2,1,2,1,7,3,5,4,4,4,1,1,3,0,5,3,3,2,7,4,13,3,8,4,6,0,3,2,0,0,8,5,6,1,4,3,4,1,1,0,0,0,3,3,0,0,1,1,1,0,4,2,4,2,5,4,14,4,4,4,6,1,4,2,2,1,8,7,8,7,7,3,3,1,1,1,0,0,6,4,1,0,2,1,2,0,4,1,3,1,8,6,5,2,3,2,3,0,3,2,1,0,5,3,8,3,5,2,3,1,6,2,5,2,10,6,10,2,6,3,8,5,2,2,3,1,6,4,8,1,3,1,3,2,4,1,2,0,4,3,2,0,3,1,5,1
Albert Ramos Vinolas,0,0,0,0,7,4,7,2,0,0,0,0,24,20,26,6,17,8,17,7,0,0,0,0,20,18,20,7,8,3,10,5,0,0,0,0,4,2,6,3,9,5,7,0,0,0,0,0,18,12,13,4,3,2,5,1,0,0,0,0,4,2,10,3,10,7,12,4,0,0,0,0,2,0,3,3,4,2,0,0,0,0,0,0,12,6,9,2,2,2,4,2,0,0,0,0,8,6,11,2,8,7,9,4,0,0,0,0,2,1,3,1,5,2,4,2,0,0,0,0,2,2,3,1,2,2,0,0,0,0,0,0,12,8,11,5,7,7,7,3,0,0,0,0,3,1,4,2,3,1,6,2,0,0,0,0,3,2,3,0,5,1,2,1,0,0,0,0,5,3,7,3,1,1,7,5,0,0,0,0,4,2,5,2,3,2,3,1,0,0,0,0,9,6,7,4,4,2,11,2,0,0,0,0,6,3,3,0,2,2,9,3,0,0,0,0,3,2,4,3,2,2,2,1,0,0,0,0
Alexandr Dolgopolov,11,9,11,5,0,0,0,0,7,3,7,3,47,39,47,15,13,5,14,3,19,10,20,11,39,24,32,11,5,3,11,3,10,2,9,6,8,3,15,4,8,5,3,3,9,5,11,5,24,19,21,3,3,3,8,2,2,2,3,1,18,15,22,8,7,5,3,1,13,11,12,5,5,4,4,1,3,1,3,0,4,2,5,2,19,11,18,5,3,2,6,3,2,2,2,1,20,15,17,6,5,3,4,0,11,9,8,2,7,5,11,4,3,2,4,0,4,3,8,1,1,0,1,1,2,1,0,0,2,2,2,1,23,17,16,3,4,4,7,3,9,6,7,3,10,7,13,4,4,2,4,0,5,3,9,2,2,2,4,2,2,1,0,0,3,2,2,1,13,11,12,3,2,2,7,0,6,5,10,1,5,3,6,3,3,3,0,0,4,3,3,1,11,6,8,2,3,1,0,0,7,5,5,2,6,3,6,1,1,1,0,0,5,3,3,0,5,3,2,1,2,0,0,0,2,1,2,0
Kyle Edmund,5,3,6,1,0,0,0,0,0,0,0,0,13,6,14,2,15,11,14,4,24,15,23,8,6,2,12,5,11,6,10,3,15,7,15,6,7,4,2,1,4,2,4,1,9,6,8,3,2,0,7,3,6,2,7,2,7,5,9,5,8,2,6,1,7,6,6,1,14,7,11,7,3,3,1,0,2,2,1,0,3,2,3,1,0,0,4,2,2,2,5,2,5,1,4,4,4,1,8,3,10,5,7,3,9,7,9,5,9,5,2,0,3,1,2,0,9,4,9,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,7,2,5,2,6,2,11,5,8,2,8,5,5,2,6,4,5,1,6,3,10,5,4,2,0,0,2,1,0,0,6,3,4,2,6,3,5,0,7,1,6,4,9,5,7,1,5,3,2,1,3,2,1,0,6,3,7,5,8,6,4,1,10,6,9,0,13,8,8,3,6,5,3,2,6,6,9,4,8,5,5,3,2,1,1,0,4,2,0,0,5,3,3,1
Elias Ymer,9,7,9,2,0,0,0,0,8,6,8,1,21,12,21,6,23,14,22,14,14,11,15,6,12,7,15,2,14,8,8,3,11,5,9,2,9,5,6,1,9,4,14,5,3,1,6,2,7,4,13,4,8,4,5,1,5,2,7,1,10,4,7,2,10,4,12,4,7,4,6,3,4,3,1,0,5,4,5,1,2,2,2,0,4,3,9,1,4,1,4,2,2,2,6,0,7,5,9,4,8,6,9,5,7,4,4,0,9,8,3,0,10,7,8,3,5,2,5,1,1,0,0,0,1,0,1,0,0,0,0,0,6,4,6,1,9,7,6,1,4,2,4,1,10,7,7,0,9,7,10,5,5,4,4,0,1,0,0,0,3,1,4,3,3,2,1,1,9,5,8,2,9,5,6,1,6,5,5,0,3,2,0,0,3,2,6,0,3,1,0,0,10,8,5,1,15,10,11,3,4,3,0,0,8,6,4,2,10,4,8,3,3,1,0,0,2,2,1,0,5,3,3,2,1,0,0,0
Ivo Karlovic,43,35,41,10,6,4,5,0,6,4,6,1,100,78,99,21,22,18,22,6,16,11,16,6,78,55,78,25,18,15,16,2,11,8,10,4,22,16,21,8,4,2,6,2,5,3,6,3,55,44,53,14,15,12,14,4,8,5,6,0,39,32,38,10,5,4,6,3,6,3,7,1,6,4,8,2,2,1,2,0,2,1,3,0,44,34,39,12,12,12,10,5,5,5,6,2,43,29,42,12,7,7,7,1,6,4,6,2,11,8,16,3,2,0,5,1,4,0,4,0,2,1,2,2,1,0,0,0,1,1,0,0,39,32,42,10,7,6,11,2,4,4,6,2,22,16,25,8,0,0,5,1,2,2,6,3,4,3,3,1,2,2,1,1,5,5,0,0,23,21,27,13,1,1,6,0,2,2,5,1,9,6,10,3,2,2,1,0,5,3,3,1,12,11,33,9,2,1,1,0,12,9,5,0,11,8,24,6,1,1,1,0,9,2,5,2,1,1,9,2,1,0,0,0,3,2,0,0
Andreas Seppi,5,2,5,1,23,14,23,12,0,0,0,0,51,32,50,23,126,88,127,53,14,8,15,3,32,21,27,9,88,57,74,24,8,4,12,2,19,12,23,12,38,27,53,27,6,4,3,1,21,12,18,8,57,39,50,18,4,2,10,3,23,13,20,7,58,40,50,17,8,3,4,1,7,6,12,5,11,10,27,11,2,1,1,1,12,8,10,8,39,25,32,5,2,1,7,4,22,16,21,5,58,41,51,16,5,5,6,1,16,7,14,5,28,19,33,11,6,2,1,0,1,0,5,2,1,0,11,5,1,0,1,1,20,16,24,7,55,32,40,14,6,4,9,2,13,9,14,7,36,19,38,14,2,1,2,1,9,6,8,4,9,6,17,5,4,3,0,0,13,12,14,6,42,23,38,13,3,2,3,3,10,4,11,8,23,16,26,9,4,2,1,0,7,5,29,16,64,43,58,17,9,4,6,2,5,3,13,8,43,26,41,17,4,1,4,1,2,0,16,4,21,12,17,6,5,3,2,1
Brydan Klein,0,0,0,0,0,0,0,0,0,0,0,0,12,7,13,3,0,0,0,0,0,0,0,0,7,6,10,3,0,0,0,0,0,0,0,0,5,1,3,1,0,0,0,0,0,0,0,0,6,4,7,4,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,4,0,3,2,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,5,11,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0
Sergiy Stakhovsky,6,3,6,2,0,0,0,0,0,0,0,0,27,16,26,11,33,20,35,4,0,0,0,0,16,13,15,7,20,14,31,9,0,0,0,0,11,6,11,3,13,8,4,1,0,0,0,0,13,6,8,5,14,9,22,6,0,0,0,0,9,7,15,4,14,6,12,3,0,0,0,0,5,4,3,0,5,2,1,1,0,0,0,0,6,5,3,1,9,4,16,4,0,0,0,0,14,10,16,3,11,6,15,3,0,0,0,0,6,3,7,2,10,6,3,2,0,0,0,0,1,1,0,0,3,2,1,1,0,0,0,0,11,8,14,5,11,7,16,6,0,0,0,0,7,3,8,3,11,7,4,1,0,0,0,0,4,4,2,1,6,4,2,1,0,0,0,0,6,5,10,4,11,5,9,2,0,0,0,0,8,5,4,1,8,5,2,0,0,0,0,0,7,5,11,5,22,12,7,2,0,0,0,0,5,5,6,1,12,8,5,1,0,0,0,0,2,1,5,2,10,7,2,0,0,0,0,0
Borna Coric,11,8,11,6,0,0,0,0,9,7,9,3,49,26,50,18,18,12,19,6,54,25,56,24,26,13,32,9,12,9,13,2,25,16,32,9,23,14,18,6,6,3,6,0,29,18,24,7,13,6,23,10,9,3,11,4,16,9,23,6,27,19,21,9,6,4,8,4,27,19,26,8,9,8,6,1,3,1,0,0,11,6,7,3,6,3,13,3,3,2,7,2,9,4,17,6,26,20,22,7,10,6,8,2,26,16,24,6,16,10,14,7,3,3,4,0,14,9,12,5,1,0,1,0,2,0,0,0,5,4,3,0,23,15,18,5,7,6,8,2,21,15,24,8,16,9,14,5,7,4,6,2,19,12,13,4,6,2,8,1,0,0,0,0,9,5,8,5,17,10,14,1,5,3,6,1,18,9,17,3,9,4,12,5,3,1,2,2,12,7,7,4,29,15,9,4,4,2,1,0,31,20,8,3,15,7,5,0,2,2,1,0,20,12,5,1,14,10,4,3,2,1,0,0,11,7,3,2
Robin Haase,0,0,0,0,5,3,6,1,0,0,0,0,29,18,30,11,33,19,34,7,13,6,13,3,18,13,19,6,19,10,27,6,6,5,10,3,11,5,11,4,14,7,7,2,7,6,3,1,13,9,13,4,10,8,21,3,5,3,7,1,10,4,13,4,16,10,11,2,7,2,5,0,6,3,4,2,7,3,2,1,1,1,1,0,9,3,9,6,8,6,18,4,3,0,6,2,8,4,13,2,12,8,12,1,4,1,6,2,9,7,6,1,9,6,3,3,6,5,1,0,3,0,2,0,4,2,1,0,0,0,0,0,10,5,17,7,10,4,15,3,4,2,6,0,11,6,7,2,10,6,1,0,8,5,3,1,2,2,3,3,5,2,4,1,1,1,0,0,11,8,12,7,12,9,4,3,7,3,2,1,7,4,2,1,6,3,3,2,4,0,1,0,9,5,10,2,9,4,5,2,5,4,3,0,5,5,8,2,4,3,3,1,4,3,3,1,4,2,2,2,5,2,2,2,1,0,0,0
Alejandro Falla,0,0,0,0,4,1,4,0,0,0,0,0,18,9,17,5,14,8,16,5,14,12,14,4,9,6,12,3,8,5,11,3,12,7,10,1,9,6,5,1,6,3,5,4,2,0,4,0,6,5,9,3,5,3,8,3,7,4,9,5,9,6,7,3,6,3,4,1,5,2,5,2,3,1,1,1,3,2,4,2,2,2,0,0,5,1,6,4,3,3,5,1,4,3,4,2,7,6,7,4,5,4,6,2,5,2,8,0,4,3,3,1,5,3,3,1,5,4,2,0,2,2,1,1,1,0,2,1,0,0,0,0,10,4,7,4,4,3,5,1,3,2,10,3,4,3,6,2,4,1,4,1,7,3,2,0,3,0,1,0,2,1,2,0,1,0,0,0,9,3,8,2,2,2,4,2,4,1,5,2,1,0,3,0,4,2,3,1,4,3,0,0,7,5,7,3,2,1,8,1,17,6,4,2,5,4,4,0,1,1,7,4,6,4,2,0,2,0,3,1,1,0,1,1,11,9,2,0
Mikhail Kukushkin,5,0,5,3,20,14,19,8,11,5,12,4,16,9,16,4,49,30,52,19,16,10,17,7,9,6,12,3,30,17,33,10,10,4,10,3,7,5,4,2,19,12,19,8,6,6,7,3,6,2,9,2,17,8,23,5,4,2,7,3,8,8,5,2,25,15,21,6,12,6,7,3,2,2,2,0,7,7,8,3,0,0,3,1,2,0,7,1,8,6,18,5,2,1,4,3,12,9,5,1,24,16,20,10,8,6,7,1,2,2,4,4,17,8,11,4,6,5,5,1,0,0,0,0,0,0,3,3,0,0,1,0,11,6,5,3,18,11,15,2,7,2,9,3,5,3,1,1,16,9,17,6,7,4,5,0,0,0,4,2,9,7,4,0,1,0,2,0,8,3,3,2,16,12,13,7,9,6,8,4,2,1,3,1,14,8,10,4,3,2,2,1,7,2,5,0,19,10,23,6,5,3,8,3,2,2,5,1,10,7,17,7,3,3,5,2,5,1,0,0,9,4,6,3,2,0,3,2
Andy Murray,13,8,13,8,50,29,49,20,6,5,5,2,98,72,98,36,197,130,192,81,105,75,106,44,72,53,62,22,130,81,111,38,75,48,62,25,26,18,36,18,67,46,81,34,30,14,44,21,53,34,40,15,81,57,73,28,48,33,37,19,37,28,40,13,95,70,85,34,41,29,48,17,8,5,18,4,21,15,34,13,16,6,21,7,34,23,25,10,57,46,45,21,33,20,18,5,47,34,42,16,94,63,79,37,44,26,50,24,14,9,27,11,40,26,55,26,18,9,31,13,3,3,4,3,6,3,13,5,10,7,7,3,45,31,36,13,74,48,63,28,39,24,31,15,22,12,32,17,57,40,66,28,27,16,42,15,8,6,12,3,17,10,34,12,16,9,17,9,26,17,28,8,66,47,66,27,31,20,42,18,16,9,26,12,27,15,50,23,20,11,23,13,34,27,26,6,54,34,123,50,36,29,53,23,27,17,20,3,34,26,73,40,29,21,30,15,7,6,6,5,20,12,50,21,7,6,23,13
Tomas Berdych,25,20,25,9,43,31,42,23,20,13,20,6,68,50,66,25,157,110,154,62,72,48,70,32,50,35,41,19,110,73,92,37,48,32,38,16,18,13,25,11,47,28,62,28,24,13,32,12,35,27,22,7,73,50,55,24,32,18,22,8,28,17,33,15,65,49,71,28,29,18,36,11,5,4,11,4,19,13,28,9,11,10,12,4,27,19,15,4,50,37,31,10,18,10,14,4,25,20,25,9,72,42,67,28,32,28,33,14,15,6,22,12,29,22,47,15,21,13,19,4,1,1,4,2,6,3,9,6,1,1,4,2,28,20,20,6,55,38,49,18,36,27,23,13,11,8,19,6,52,41,60,26,17,9,29,11,10,7,14,5,10,8,18,8,9,4,5,2,16,11,19,8,58,39,52,19,18,13,31,11,10,6,15,4,19,10,36,15,12,8,14,7,16,9,33,11,52,30,81,27,23,18,34,15,9,7,22,7,30,23,54,26,18,12,21,10,7,3,11,4,22,16,27,12,5,4,15,7
Jeremy Chardy,20,13,20,5,16,10,15,7,0,0,0,0,22,15,22,6,71,43,73,26,70,52,69,27,15,10,16,5,43,27,47,15,52,35,42,18,7,4,6,0,28,17,26,9,18,15,27,11,10,8,11,2,27,16,32,13,35,19,24,8,9,7,11,2,33,22,32,12,32,23,34,12,3,2,0,0,11,6,9,3,3,2,11,5,8,6,9,1,16,10,19,7,19,14,16,6,9,7,11,3,33,22,33,10,39,27,30,10,4,2,2,1,17,11,18,7,11,6,18,4,1,1,0,0,5,3,3,3,1,1,5,1,9,7,9,1,28,18,30,8,32,23,26,12,4,3,4,1,22,12,21,9,18,13,24,11,3,2,1,0,9,2,7,4,6,4,8,4,5,1,4,1,22,16,20,2,22,14,25,7,3,2,2,0,12,8,12,4,9,5,15,6,12,9,4,2,22,17,22,9,22,12,20,9,9,5,2,0,17,11,13,8,12,7,11,2,3,2,2,1,5,2,9,5,11,5,9,7
Filip Krajinovic,6,3,5,1,11,6,11,2,5,1,5,2,22,13,21,11,33,15,34,9,19,10,17,7,13,8,10,3,15,7,25,5,10,3,10,4,9,7,11,1,18,13,9,3,9,5,7,2,8,5,7,2,7,5,20,5,3,2,6,2,12,11,13,3,21,14,11,2,12,6,9,5,2,1,1,0,5,2,3,2,4,2,2,1,5,3,5,3,5,3,15,5,2,1,4,2,14,9,12,4,16,11,14,5,7,5,6,1,2,2,4,1,9,7,3,1,8,5,6,1,1,0,0,0,3,3,2,0,2,1,1,0,11,8,11,4,13,9,14,6,6,3,7,0,7,6,7,2,12,9,7,3,7,4,6,2,0,0,1,1,5,4,3,0,4,2,2,1,9,3,9,3,13,13,10,4,7,3,4,1,1,1,2,0,7,3,6,3,5,3,3,2,9,6,9,2,3,1,7,0,7,4,2,1,6,6,7,2,1,1,7,0,4,4,1,0,3,2,2,0,2,0,0,0,3,0,1,1
Nicolas Mahut,5,4,6,3,12,8,13,7,20,12,19,11,34,18,36,13,36,26,37,8,60,42,58,19,18,10,23,6,26,17,29,7,42,27,39,12,16,12,13,4,10,4,8,1,18,10,19,10,10,7,17,7,17,8,22,8,27,18,27,8,20,11,15,2,13,7,14,2,25,15,21,6,4,4,4,1,6,4,1,0,8,3,10,8,7,3,10,4,8,6,14,4,18,9,19,8,14,9,20,6,16,10,20,9,24,14,23,8,13,5,5,1,10,9,3,1,13,7,8,3,0,0,1,1,2,0,0,0,5,1,8,1,13,8,18,6,12,4,15,4,23,16,23,7,10,6,10,1,15,11,11,2,17,10,13,8,8,4,1,0,1,0,1,0,7,5,10,3,11,6,15,7,19,10,13,6,17,11,12,5,8,7,2,1,4,3,3,2,12,6,15,5,18,14,10,3,23,13,13,2,32,18,20,6,14,11,7,0,13,9,11,6,18,8,14,4,4,3,3,1,10,7,2,2,14,10,6,5
Ernests Gulbis,10,5,10,1,5,2,4,0,5,4,5,3,17,11,16,7,25,18,26,17,35,21,36,12,11,6,9,2,18,9,9,4,21,16,24,11,6,3,7,4,7,5,17,6,14,7,12,2,6,5,7,3,9,7,5,0,16,12,13,5,8,5,5,3,14,6,15,5,12,11,21,8,3,3,4,0,2,0,6,5,7,2,2,2,5,3,4,2,7,6,5,4,12,7,8,3,6,2,5,2,8,5,10,5,15,10,18,9,6,3,7,1,8,6,6,1,3,2,8,3,0,0,0,0,2,2,5,4,5,3,2,2,4,3,5,1,6,5,9,3,15,9,12,2,7,4,8,3,9,7,10,4,7,1,14,3,3,1,1,0,4,1,2,1,4,2,3,1,5,3,6,2,8,3,9,2,7,4,13,6,4,3,4,2,3,2,5,0,8,5,5,1,15,7,7,2,12,8,17,9,11,8,22,9,7,4,5,1,8,4,8,3,8,7,13,7,8,7,2,0,4,1,9,2,3,2,9,4
Lukas Rosol,16,11,15,7,10,2,10,4,8,7,8,2,41,26,41,12,37,23,36,14,30,18,29,9,26,20,29,15,23,17,22,6,18,13,20,7,15,7,12,7,14,7,14,6,12,8,9,4,20,15,14,5,17,10,16,5,13,10,13,5,13,8,20,8,13,7,14,3,13,9,12,4,8,7,7,0,7,4,6,1,4,2,4,1,15,8,9,3,10,8,11,3,10,8,8,3,13,9,17,7,14,11,16,3,12,8,13,4,12,9,15,6,10,4,8,4,6,4,7,4,1,0,0,0,3,2,1,0,2,0,1,0,16,12,13,4,13,9,16,5,10,5,12,4,13,9,16,8,7,5,7,0,8,6,7,2,3,1,6,2,8,4,5,0,2,0,5,1,13,9,12,3,9,5,12,3,11,10,9,1,5,3,12,4,6,3,5,3,2,1,6,3,10,8,23,11,18,10,10,3,2,2,7,2,8,7,12,3,10,5,7,3,2,2,5,2,2,2,11,2,8,6,3,1,0,0,2,1
Pablo Andujar,10,6,11,4,0,0,0,0,11,6,11,4,67,43,69,20,0,0,0,0,40,25,38,11,43,23,49,15,0,0,0,0,25,14,27,8,24,13,20,6,0,0,0,0,16,10,11,2,23,13,34,7,0,0,0,0,13,8,19,7,33,21,29,11,0,0,0,0,21,13,17,6,11,7,6,2,0,0,0,0,6,4,2,0,13,10,27,13,0,0,0,0,8,7,12,4,31,18,25,7,0,0,0,0,18,12,18,9,19,11,15,6,0,0,0,0,12,5,8,4,4,1,2,1,0,0,0,0,2,1,0,0,21,15,31,9,0,0,0,0,13,8,13,5,24,16,16,6,0,0,0,0,11,7,13,2,9,7,7,5,0,0,0,0,8,4,4,2,22,15,19,5,0,0,0,0,12,7,16,8,15,9,8,3,0,0,0,0,8,5,4,4,25,16,15,3,0,0,0,0,20,10,24,9,16,13,12,3,0,0,0,0,11,6,15,9,9,6,3,1,0,0,0,0,10,7,9,2
Guillermo Garcia Lopez,0,0,0,0,18,11,18,7,4,4,4,3,25,17,25,8,40,32,39,13,24,13,24,7,17,11,17,6,32,19,26,9,13,10,17,9,8,7,8,2,8,7,13,9,11,9,7,3,11,7,11,5,19,9,17,8,10,4,8,5,13,8,12,2,20,14,13,4,12,6,13,6,1,0,2,1,1,0,9,3,2,1,3,1,7,2,6,1,9,6,9,1,4,2,3,0,12,7,15,6,24,14,17,6,12,8,12,6,5,3,3,2,6,3,10,2,7,4,8,1,1,1,1,1,1,0,3,3,1,1,1,0,12,9,10,2,17,11,12,6,10,7,6,1,8,5,7,1,13,10,14,5,8,8,13,7,3,1,2,1,3,2,2,1,4,2,2,1,8,7,8,4,16,7,15,6,11,6,7,1,4,3,2,1,5,3,6,3,2,0,8,4,5,5,7,0,26,18,16,7,10,3,12,4,5,4,7,2,18,8,9,3,3,1,8,3,0,0,0,0,8,4,7,3,7,3,4,0
