tourney_name,surface,winner_name,loser_name,score,round
Miami Masters,Hard,Fernando Verdasco,Rafael Nadal,6-4 2-6 6-3,R32
Miami Masters,Hard,Novak Djokovic,Alexandr Dolgopolov,6-7(3) 7-5 6-0,R16
Miami Masters,Hard,David Ferrer,Gilles Simon,7-6(5) 6-0,R16
Miami Masters,Hard,Kei Nishikori,David Goffin,6-1 6-2,R16
Miami Masters,Hard,John Isner,Milos Raonic,6-7(3) 7-6(6) 7-6(5),R16
Miami Masters,Hard,Dominic Thiem,Adrian Mannarino,7-6(5) 4-6 7-5,R16
Miami Masters,Hard,Andy Murray,Kevin Anderson,6-4 3-6 6-3,R16
Miami Masters,Hard,Tomas Berdych,Gael Monfils,6-3 3-2 RET,R16
Miami Masters,Hard,Juan Monaco,Fernando Verdasco,6-3 6-3,R16
Miami Masters,Hard,Novak Djokovic,David Ferrer,7-5 7-5,QF
Miami Masters,Hard,John Isner,Kei Nishikori,6-4 6-3,QF
Miami Masters,Hard,Andy Murray,Dominic Thiem,3-6 6-4 6-1,QF
Miami Masters,Hard,Tomas Berdych,Juan Monaco,6-3 6-4,QF
Miami Masters,Hard,Novak Djokovic,John Isner,7-6(3) 6-2,SF
Miami Masters,Hard,Andy Murray,Tomas Berdych,6-4 6-4,SF
Miami Masters,Hard,Novak Djokovic,Andy Murray,7-6(3) 4-6 6-0,F
Monte Carlo Masters,Clay,Albert Ramos,Robin Haase,6-1 6-1,R64
Monte Carlo Masters,Clay,Bernard Tomic,Lukas Rosol,4-6 6-2 6-3,R64
Monte Carlo Masters,Clay,Andreas Haider Maurer,Ernests Gulbis,6-1 6-0,R64
Monte Carlo Masters,Clay,Jo-Wilfried Tsonga,Jan Lennard Struff,6-4 6-4,R64
Monte Carlo Masters,Clay,David Goffin,Norbert Gombos,6-1 6-4,R64
Monte Carlo Masters,Clay,Florian Mayer,Mikhail Youzhny,7-6(8) 6-4,R64
Monte Carlo Masters,Clay,Lucas Pouille,Dominic Thiem,6-4 6-4,R64
Monte Carlo Masters,Clay,Viktor Troicki,Martin Klizan,7-6(5) 5-7 6-2,R64
Monte Carlo Masters,Clay,John Isner,Steve Johnson,6-4 6-4,R64
Monte Carlo Masters,Clay,Gilles Simon,Benjamin Balleret,6-4 6-2,R64
Monte Carlo Masters,Clay,Benoit Paire,Denis Kudla,6-3 7-6(3),R64
Monte Carlo Masters,Clay,Victor Estrella,Simone Bolelli,6-4 7-6(5),R64
Monte Carlo Masters,Clay,Sergiy Stakhovsky,Pablo Carreno Busta,7-6(3) 4-6 6-4,R64
Monte Carlo Masters,Clay,Philipp Kohlschreiber,Mikhail Kukushkin,6-4 6-4,R64
Monte Carlo Masters,Clay,Roberto Bautista Agut,Benjamin Becker,6-0 6-2,R64
Monte Carlo Masters,Clay,Tommy Robredo,Andreas Seppi,6-3 1-6 6-4,R64
Monte Carlo Masters,Clay,Marcel Granollers,Adrian Mannarino,6-3 6-0,R64
Monte Carlo Masters,Clay,Joao Sousa,Edouard Roger Vasselin,6-1 3-6 6-0,R64
Monte Carlo Masters,Clay,Juan Monaco,Jiri Vesely,6-4 6-2,R64
Monte Carlo Masters,Clay,Fabio Fognini,Jerzy Janowicz,6-3 6-1,R64
Monte Carlo Masters,Clay,Grigor Dimitrov,Fernando Verdasco,6-4 4-6 6-4,R64
Monte Carlo Masters,Clay,Gael Monfils,Andrey Kuznetsov,4-6 6-3 6-4,R64
Monte Carlo Masters,Clay,Alexandr Dolgopolov,Borna Coric,7-5 5-7 6-2,R64
Monte Carlo Masters,Clay,Jeremy Chardy,Diego Schwartzman,7-5 6-2,R64
Monte Carlo Masters,Clay,Novak Djokovic,Albert Ramos,6-1 6-4,R32
Monte Carlo Masters,Clay,Andreas Haider Maurer,Bernard Tomic,6-7(4) 7-6(5) 6-4,R32
Monte Carlo Masters,Clay,Jo-Wilfried Tsonga,David Goffin,6-3 6-4,R32
Monte Carlo Masters,Clay,Marin Cilic,Florian Mayer,6-3 3-6 6-3,R32
Monte Carlo Masters,Clay,Rafael Nadal,Lucas Pouille,6-2 6-1,R32
Monte Carlo Masters,Clay,John Isner,Viktor Troicki,7-6(4) 7-6(5),R32
Monte Carlo Masters,Clay,Gilles Simon,Benoit Paire,6-4 7-5,R32
Monte Carlo Masters,Clay,David Ferrer,Victor Estrella,6-2 2-0 RET,R32
Monte Carlo Masters,Clay,Tomas Berdych,Sergiy Stakhovsky,6-4 7-6(2),R32
Monte Carlo Masters,Clay,Roberto Bautista Agut,Philipp Kohlschreiber,6-7(3) 6-3 7-6(4),R32
Monte Carlo Masters,Clay,Tommy Robredo,Marcel Granollers,6-1 6-1,R32
Monte Carlo Masters,Clay,Milos Raonic,Joao Sousa,6-3 7-6(4),R32
Monte Carlo Masters,Clay,Stan Wawrinka,Juan Monaco,6-1 6-4,R32
Monte Carlo Masters,Clay,Grigor Dimitrov,Fabio Fognini,6-3 6-4,R32
Monte Carlo Masters,Clay,Gael Monfils,Alexandr Dolgopolov,7-6(5) 7-6(6),R32
Monte Carlo Masters,Clay,Roger Federer,Jeremy Chardy,6-2 6-1,R32
Monte Carlo Masters,Clay,Novak Djokovic,Andreas Haider Maurer,6-4 6-0,R16
Monte Carlo Masters,Clay,Marin Cilic,Jo-Wilfried Tsonga,6-3 7-6(5),R16
Monte Carlo Masters,Clay,Rafael Nadal,John Isner,7-6(6) 4-6 6-3,R16
Monte Carlo Masters,Clay,David Ferrer,Gilles Simon,6-2 6-7(3) 6-1,R16
Monte Carlo Masters,Clay,Tomas Berdych,Roberto Bautista Agut,7-6(7) 6-4,R16
Monte Carlo Masters,Clay,Milos Raonic,Tommy Robredo,6-3 3-6 6-3,R16
Monte Carlo Masters,Clay,Grigor Dimitrov,Stan Wawrinka,6-1 6-2,R16
Monte Carlo Masters,Clay,Gael Monfils,Roger Federer,6-4 7-6(5),R16
Monte Carlo Masters,Clay,Novak Djokovic,Marin Cilic,6-0 6-3,QF
Monte Carlo Masters,Clay,Rafael Nadal,David Ferrer,6-4 5-7 6-2,QF
Monte Carlo Masters,Clay,Tomas Berdych,Milos Raonic,5-2 RET,QF
Monte Carlo Masters,Clay,Gael Monfils,Grigor Dimitrov,6-1 6-3,QF
Monte Carlo Masters,Clay,Novak Djokovic,Rafael Nadal,6-3 6-3,SF
Monte Carlo Masters,Clay,Tomas Berdych,Gael Monfils,6-1 6-4,SF
Monte Carlo Masters,Clay,Novak Djokovic,Tomas Berdych,7-5 4-6 6-3,F
Madrid Masters,Clay,Nick Kyrgios,Daniel Gimeno Traver,6-2 6-3,R64
Madrid Masters,Clay,Thomaz Bellucci,Jeremy Chardy,6-4 7-5,R64
Madrid Masters,Clay,John Isner,Adrian Mannarino,7-6(2) 6-4,R64
Madrid Masters,Clay,Jo-Wilfried Tsonga,Lukas Rosol,7-5 6-3,R64
Madrid Masters,Clay,Jack Sock,Pablo Andujar,6-4 7-5,R64
Madrid Masters,Clay,Richard Gasquet,Ivo Karlovic,6-3 6-4,R64
Madrid Masters,Clay,Steve Johnson,Alejandro Gonzalez,4-6 6-3 7-6(4),R64
Madrid Masters,Clay,Luca Vanni,Bernard Tomic,3-6 6-4 7-6(1),R64
Madrid Masters,Clay,Simone Bolelli,Kevin Anderson,6-4 6-3,R64
Madrid Masters,Clay,Grigor Dimitrov,Donald Young,6-4 3-0 RET,R64
Madrid Masters,Clay,Fabio Fognini,Santiago Giraldo,6-2 6-3,R64
Madrid Masters,Clay,Joao Sousa,Jerzy Janowicz,6-4 7-5,R64
Madrid Masters,Clay,Albert Ramos,Pablo Cuevas,3-6 6-3 6-4,R64
Madrid Masters,Clay,Fernando Verdasco,Guillermo Garcia Lopez,4-6 6-2 6-3,R64
Madrid Masters,Clay,Marin Cilic,Jiri Vesely,7-5 6-1,R64
Madrid Masters,Clay,Roberto Bautista Agut,Marius Copil,7-5 6-3,R64
Madrid Masters,Clay,Sam Querrey,Thanasi Kokkinakis,6-4 6-7(6) 6-3,R64
Madrid Masters,Clay,David Goffin,Ernests Gulbis,3-6 6-1 7-5,R64
Madrid Masters,Clay,Juan Monaco,Nicolas Almagro,6-3 6-2,R64
Madrid Masters,Clay,Leonardo Mayer,Gilles Muller,6-3 6-3,R64
Madrid Masters,Clay,Feliciano Lopez,Benjamin Becker,7-5 3-6 6-4,R64
Madrid Masters,Clay,Gael Monfils,Viktor Troicki,6-2 6-0,R64
Madrid Masters,Clay,Marcel Granollers,Martin Klizan,5-2 RET,R64
Madrid Masters,Clay,Philipp Kohlschreiber,Alejandro Falla,6-1 6-4,R64
Madrid Masters,Clay,Nick Kyrgios,Roger Federer,6-7(2) 7-6(5) 7-6(12),R32
Madrid Masters,Clay,John Isner,Thomaz Bellucci,7-6(5) 6-7(11) 6-1,R32
Madrid Masters,Clay,Jo-Wilfried Tsonga,Jack Sock,6-3 1-6 7-6(4),R32
Madrid Masters,Clay,Tomas Berdych,Richard Gasquet,7-6(3) 7-5,R32
Madrid Masters,Clay,Rafael Nadal,Steve Johnson,6-4 6-3,R32
Madrid Masters,Clay,Simone Bolelli,Luca Vanni,4-6 6-3 6-2,R32
Madrid Masters,Clay,Grigor Dimitrov,Fabio Fognini,3-6 6-2 7-5,R32
Madrid Masters,Clay,Stan Wawrinka,Joao Sousa,7-6(1) 7-5,R32
Madrid Masters,Clay,David Ferrer,Albert Ramos,6-4 6-0,R32
Madrid Masters,Clay,Fernando Verdasco,Marin Cilic,6-7(5) 7-6(5) 6-3,R32
Madrid Masters,Clay,Roberto Bautista Agut,Sam Querrey,7-5 6-4,R32
Madrid Masters,Clay,Kei Nishikori,David Goffin,6-2 4-6 6-4,R32
Madrid Masters,Clay,Milos Raonic,Juan Monaco,6-3 6-4,R32
Madrid Masters,Clay,Leonardo Mayer,Feliciano Lopez,7-6(3) 7-6(6),R32
Madrid Masters,Clay,Marcel Granollers,Gael Monfils,7-6(6) 6-7(7) 6-4,R32
Madrid Masters,Clay,Andy Murray,Philipp Kohlschreiber,6-4 3-6 6-0,R32
Madrid Masters,Clay,John Isner,Nick Kyrgios,6-3 6-7(7) 6-4,R16
Madrid Masters,Clay,Tomas Berdych,Jo-Wilfried Tsonga,7-5 6-2,R16
Madrid Masters,Clay,Rafael Nadal,Simone Bolelli,6-2 6-2,R16
Madrid Masters,Clay,Grigor Dimitrov,Stan Wawrinka,7-6(5) 3-6 6-3,R16
Madrid Masters,Clay,David Ferrer,Fernando Verdasco,5-7 6-3 6-4,R16
Madrid Masters,Clay,Kei Nishikori,Roberto Bautista Agut,6-3 6-3,R16
Madrid Masters,Clay,Milos Raonic,Leonardo Mayer,6-4 6-3,R16
Madrid Masters,Clay,Andy Murray,Marcel Granollers,6-2 6-0,R16
Madrid Masters,Clay,Tomas Berdych,John Isner,3-6 7-6(7) 7-6(1),QF
Madrid Masters,Clay,Rafael Nadal,Grigor Dimitrov,6-3 6-4,QF
Madrid Masters,Clay,Kei Nishikori,David Ferrer,6-4 6-2,QF
Madrid Masters,Clay,Andy Murray,Milos Raonic,6-4 7-5,QF
Madrid Masters,Clay,Rafael Nadal,Tomas Berdych,7-6(3) 6-1,SF
Madrid Masters,Clay,Andy Murray,Kei Nishikori,6-3 6-4,SF
Madrid Masters,Clay,Andy Murray,Rafael Nadal,6-3 6-2,F
Rome Masters,Clay,Nicolas Almagro,Luca Vanni,6-4 6-3,R64
Rome Masters,Clay,Thomaz Bellucci,Diego Schwartzman,6-4 4-3 RET,R64
Rome Masters,Clay,Roberto Bautista Agut,Marcel Granollers,6-1 6-3,R64
Rome Masters,Clay,Feliciano Lopez,Nick Kyrgios,6-4 7-6(4),R64
Rome Masters,Clay,Viktor Troicki,Bernard Tomic,7-6(3) 6-7(4) 7-6(4),R64
Rome Masters,Clay,Jiri Vesely,Ernests Gulbis,7-6(4) 2-6 6-3,R64
Rome Masters,Clay,Jeremy Chardy,Lukas Rosol,7-6(0) 6-4,R64
Rome Masters,Clay,David Goffin,Andrea Arnaboldi,5-7 6-2 6-1,R64
Rome Masters,Clay,Jo-Wilfried Tsonga,Sam Querrey,7-6(6) 6-0,R64
Rome Masters,Clay,Guillermo Garcia Lopez,Marin Cilic,6-4 6-3,R64
Rome Masters,Clay,Alexandr Dolgopolov,Martin Klizan,6-4 6-1,R64
Rome Masters,Clay,Richard Gasquet,Thomas Fabbiano,6-1 7-6(0),R64
Rome Masters,Clay,Juan Monaco,Dusan Lajovic,6-3 6-7(5) 6-2,R64
Rome Masters,Clay,Dominic Thiem,Simone Bolelli,7-6(4) 7-6(5),R64
Rome Masters,Clay,Gilles Simon,Jack Sock,4-6 7-6(2) 6-3,R64
Rome Masters,Clay,John Isner,Joao Sousa,7-5 6-3,R64
Rome Masters,Clay,Leonardo Mayer,Federico Gaio,6-3 6-4,R64
Rome Masters,Clay,Marsel Ilhan,Adrian Mannarino,6-4 6-1,R64
Rome Masters,Clay,Matteo Donati,Santiago Giraldo,2-6 6-1 6-4,R64
Rome Masters,Clay,Fabio Fognini,Steve Johnson,7-6(0) 6-3,R64
Rome Masters,Clay,Grigor Dimitrov,Jerzy Janowicz,6-3 7-6(4),R64
Rome Masters,Clay,Kevin Anderson,Florian Mayer,7-6(3) 4-6 7-6(4),R64
Rome Masters,Clay,Philipp Kohlschreiber,Donald Young,6-4 6-1,R64
Rome Masters,Clay,Pablo Cuevas,Paolo Lorenzi,6-3 6-2,R64
Rome Masters,Clay,Novak Djokovic,Nicolas Almagro,6-1 6-7(5) 6-3,R32
Rome Masters,Clay,Thomaz Bellucci,Roberto Bautista Agut,1-6 6-1 6-4,R32
Rome Masters,Clay,Viktor Troicki,Feliciano Lopez,6-7(2) 6-4 6-3,R32
Rome Masters,Clay,Kei Nishikori,Jiri Vesely,7-6(3) 7-5,R32
Rome Masters,Clay,Andy Murray,Jeremy Chardy,6-4 6-3,R32
Rome Masters,Clay,David Goffin,Jo-Wilfried Tsonga,6-2 4-6 7-5,R32
Rome Masters,Clay,Guillermo Garcia Lopez,Alexandr Dolgopolov,6-4 6-3,R32
Rome Masters,Clay,David Ferrer,Richard Gasquet,6-4 7-5,R32
Rome Masters,Clay,Stan Wawrinka,Juan Monaco,4-6 6-3 6-2,R32
Rome Masters,Clay,Dominic Thiem,Gilles Simon,7-6(5) 2-0 RET,R32
Rome Masters,Clay,John Isner,Leonardo Mayer,7-6(6) 6-4,R32
Rome Masters,Clay,Rafael Nadal,Marsel Ilhan,6-2 6-0,R32
Rome Masters,Clay,Tomas Berdych,Matteo Donati,6-2 6-4,R32
Rome Masters,Clay,Fabio Fognini,Grigor Dimitrov,7-6(9) 4-6 6-0,R32
Rome Masters,Clay,Kevin Anderson,Philipp Kohlschreiber,3-0 RET,R32
Rome Masters,Clay,Roger Federer,Pablo Cuevas,7-6(3) 6-4,R32
Rome Masters,Clay,Novak Djokovic,Thomaz Bellucci,5-7 6-2 6-3,R16
Rome Masters,Clay,Kei Nishikori,Viktor Troicki,6-4 6-3,R16
Rome Masters,Clay,David Goffin,Andy Murray,W/O,R16
Rome Masters,Clay,David Ferrer,Guillermo Garcia Lopez,6-1 6-3,R16
Rome Masters,Clay,Stan Wawrinka,Dominic Thiem,7-6(3) 6-4,R16
Rome Masters,Clay,Rafael Nadal,John Isner,6-4 6-4,R16
Rome Masters,Clay,Tomas Berdych,Fabio Fognini,6-3 3-6 7-6(2),R16
Rome Masters,Clay,Roger Federer,Kevin Anderson,6-3 7-5,R16
Rome Masters,Clay,Novak Djokovic,Kei Nishikori,6-3 3-6 6-1,QF
Rome Masters,Clay,David Ferrer,David Goffin,6-2 4-6 6-3,QF
Rome Masters,Clay,Stan Wawrinka,Rafael Nadal,7-6(7) 6-2,QF
Rome Masters,Clay,Roger Federer,Tomas Berdych,6-3 6-3,QF
Rome Masters,Clay,Novak Djokovic,David Ferrer,6-4 6-4,SF
Rome Masters,Clay,Roger Federer,Stan Wawrinka,6-4 6-2,SF
Rome Masters,Clay,Novak Djokovic,Roger Federer,6-4 6-3,F
Roland Garros,Clay,Novak Djokovic,Jarkko Nieminen,6-2 7-5 6-2,R128
Roland Garros,Clay,Gilles Muller,Paolo Lorenzi,4-6 4-6 7-6(1) 7-6(5) 6-4,R128
Roland Garros,Clay,Thanasi Kokkinakis,Nikoloz Basilashvili,3-6 6-4 7-6(4) 6-2,R128
Roland Garros,Clay,Bernard Tomic,Luca Vanni,6-3 3-6 6-3 6-4,R128
Roland Garros,Clay,Richard Gasquet,Germain Gigounon,6-3 6-4 6-0,R128
Roland Garros,Clay,Carlos Berlocq,Illya Marchenko,4-6 3-6 6-3 7-5 6-2,R128
Roland Garros,Clay,Yen Hsun Lu,Blaz Kavcic,6-7(4) 6-1 6-1 7-5,R128
Roland Garros,Clay,Kevin Anderson,Tim Smyczek,6-4 6-4 6-2,R128
Roland Garros,Clay,Jack Sock,Grigor Dimitrov,7-6(7) 6-2 6-3,R128
Roland Garros,Clay,Pablo Carreno Busta,Victor Estrella,6-3 6-1 6-0,R128
Roland Garros,Clay,Borna Coric,Sam Querrey,7-6(8) 6-3 0-6 6-3,R128
Roland Garros,Clay,Tommy Robredo,Andrey Golubev,3-6 6-1 7-5 6-3,R128
Roland Garros,Clay,Jurgen Melzer,Adrian Mannarino,7-6(5) 6-3 7-6(4),R128
Roland Garros,Clay,Andrey Kuznetsov,Malek Jaziri,6-3 6-2 6-4,R128
Roland Garros,Clay,Nicolas Almagro,Alexandr Dolgopolov,6-3 2-6 6-4 7-6(6),R128
Roland Garros,Clay,Rafael Nadal,Quentin Halys,6-3 6-3 6-4,R128
Roland Garros,Clay,Andy Murray,Facundo Arguello,6-3 6-3 6-1,R128
Roland Garros,Clay,Joao Sousa,Vasek Pospisil,6-3 7-6(5) 6-1,R128
Roland Garros,Clay,Kyle Edmund,Stephane Robert,2-6 6-4 6-3 5-7 6-2,R128
Roland Garros,Clay,Nick Kyrgios,Denis Istomin,6-3 6-4 6-3,R128
Roland Garros,Clay,David Goffin,Filip Krajinovic,3-6 6-2 7-6(3) 6-1,R128
Roland Garros,Clay,Santiago Giraldo,Donald Young,6-4 7-5 6-3,R128
Roland Garros,Clay,Jeremy Chardy,Michael Berrer,4-6 6-3 6-4 6-4,R128
Roland Garros,Clay,John Isner,Andreas Seppi,7-5 6-2 6-3,R128
Roland Garros,Clay,Marin Cilic,Robin Haase,6-2 6-4 6-2,R128
Roland Garros,Clay,Andrea Arnaboldi,James Duckworth,4-6 6-7(5) 7-6(4) 7-6(2) 6-0,R128
Roland Garros,Clay,Jerzy Janowicz,Maxime Hamou,6-7(4) 6-3 6-4 6-4,R128
Roland Garros,Clay,Leonardo Mayer,Jiri Vesely,3-6 7-6(6) 6-3 5-7 6-2,R128
Roland Garros,Clay,Viktor Troicki,Jan Lennard Struff,6-2 6-1 6-7(3) 6-1,R128
Roland Garros,Clay,Simone Bolelli,Steve Darcis,6-3 6-4 6-3,R128
Roland Garros,Clay,Daniel Gimeno Traver,Joao Souza,7-6(5) 6-4 6-4,R128
Roland Garros,Clay,David Ferrer,Lukas Lacko,6-1 6-3 6-1,R128
Roland Garros,Clay,Kei Nishikori,Paul Henri Mathieu,6-3 7-5 6-1,R128
Roland Garros,Clay,Thomaz Bellucci,Marinko Matosevic,6-1 6-2 6-4,R128
Roland Garros,Clay,Benjamin Becker,Ruben Bemelmans,6-3 6-7(5) 2-6 7-6(4) 6-2,R128
Roland Garros,Clay,Fernando Verdasco,Taro Daniel,6-3 6-4 6-2,R128
Roland Garros,Clay,Roberto Bautista Agut,Florian Mayer,6-3 6-1 6-3,R128
Roland Garros,Clay,Lukas Rosol,Elias Ymer,6-2 7-6(7) 6-3,R128
Roland Garros,Clay,Juan Monaco,Federico Delbonis,6-7(4) 6-2 6-1 6-7(6) 6-2,R128
Roland Garros,Clay,Teymuraz Gabashvili,Feliciano Lopez,6-3 7-6(9) 6-3,R128
Roland Garros,Clay,Jo-Wilfried Tsonga,Christian Lindell,6-1 6-2 6-2,R128
Roland Garros,Clay,Dudi Sela,Mikhail Kukushkin,7-6(5) 6-3 7-6(4),R128
Roland Garros,Clay,Pablo Andujar,Albert Ramos,6-2 6-4 7-6(3),R128
Roland Garros,Clay,Philipp Kohlschreiber,Go Soeda,6-1 6-0 6-2,R128
Roland Garros,Clay,Fabio Fognini,Tatsuma Ito,6-3 6-2 6-2,R128
Roland Garros,Clay,Benoit Paire,Gastao Elias,5-7 6-3 4-6 6-4 6-2,R128
Roland Garros,Clay,Radek Stepanek,Ivan Dodig,5-7 6-3 6-4 6-1,R128
Roland Garros,Clay,Tomas Berdych,Yoshihito Nishioka,6-0 7-5 6-3,R128
Roland Garros,Clay,Stan Wawrinka,Marsel Ilhan,6-3 6-2 6-3,R128
Roland Garros,Clay,Dusan Lajovic,Maximo Gonzalez,6-3 6-3 6-1,R128
Roland Garros,Clay,Sergiy Stakhovsky,Ricardas Berankis,6-2 7-5 6-1,R128
Roland Garros,Clay,Steve Johnson,Guillermo Garcia Lopez,6-3 6-3 6-7(1) 3-6 6-3,R128
Roland Garros,Clay,Ernests Gulbis,Igor Sijsling,6-4 6-4 7-6(3),R128
Roland Garros,Clay,Nicolas Mahut,Kimmer Coppejans,6-3 6-4 7-6(4),R128
Roland Garros,Clay,Martin Klizan,Frances Tiafoe,6-2 6-1 6-4,R128
Roland Garros,Clay,Gilles Simon,Lucas Pouille,3-6 6-1 6-2 6-4,R128
Roland Garros,Clay,Gael Monfils,Edouard Roger Vasselin,6-2 6-7(5) 6-1 7-5,R128
Roland Garros,Clay,Diego Schwartzman,Andreas Haider Maurer,6-3 5-7 6-3 7-6(5),R128
Roland Garros,Clay,Dominic Thiem,Aljaz Bedene,6-3 6-4 6-7(6) 6-3,R128
Roland Garros,Clay,Pablo Cuevas,Sam Groth,6-7(5) 6-3 6-3 6-3,R128
Roland Garros,Clay,Marcos Baghdatis,Ivo Karlovic,7-6(5) 6-4 6-4,R128
Roland Garros,Clay,Damir Dzumhur,Mikhail Youzhny,6-2 6-1 RET,R128
Roland Garros,Clay,Marcel Granollers,Matthias Bachinger,6-4 6-3 7-6(7),R128
Roland Garros,Clay,Roger Federer,Alejandro Falla,6-3 6-3 6-4,R128
Roland Garros,Clay,Novak Djokovic,Gilles Muller,6-1 6-4 6-4,R64
Roland Garros,Clay,Thanasi Kokkinakis,Bernard Tomic,3-6 3-6 6-3 6-4 8-6,R64
Roland Garros,Clay,Richard Gasquet,Carlos Berlocq,3-6 6-3 6-1 4-6 6-1,R64
Roland Garros,Clay,Kevin Anderson,Yen Hsun Lu,5-7 6-4 6-4 6-4,R64
Roland Garros,Clay,Jack Sock,Pablo Carreno Busta,6-7(2) 7-6(4) 6-1 7-6(4),R64
Roland Garros,Clay,Borna Coric,Tommy Robredo,7-5 3-6 6-2 4-6 6-4,R64
Roland Garros,Clay,Andrey Kuznetsov,Jurgen Melzer,6-1 5-7 7-6(0) 7-5,R64
Roland Garros,Clay,Rafael Nadal,Nicolas Almagro,6-4 6-3 6-1,R64
Roland Garros,Clay,Andy Murray,Joao Sousa,6-2 4-6 6-4 6-1,R64
Roland Garros,Clay,Nick Kyrgios,Kyle Edmund,W/O,R64
Roland Garros,Clay,David Goffin,Santiago Giraldo,6-3 4-6 7-5 6-2,R64
Roland Garros,Clay,Jeremy Chardy,John Isner,6-4 4-6 6-3 6-3,R64
Roland Garros,Clay,Marin Cilic,Andrea Arnaboldi,7-6(3) 6-1 6-1,R64
Roland Garros,Clay,Leonardo Mayer,Jerzy Janowicz,6-4 6-4 6-7(1) 6-1,R64
Roland Garros,Clay,Simone Bolelli,Viktor Troicki,6-2 6-4 6-3,R64
Roland Garros,Clay,David Ferrer,Daniel Gimeno Traver,6-3 6-2 6-1,R64
Roland Garros,Clay,Kei Nishikori,Thomaz Bellucci,7-5 6-4 6-4,R64
Roland Garros,Clay,Benjamin Becker,Fernando Verdasco,6-4 0-6 1-6 7-5 10-8,R64
Roland Garros,Clay,Lukas Rosol,Roberto Bautista Agut,6-4 6-2 6-2,R64
Roland Garros,Clay,Teymuraz Gabashvili,Juan Monaco,6-3 6-4 6-2,R64
Roland Garros,Clay,Jo-Wilfried Tsonga,Dudi Sela,6-4 6-1 6-1,R64
Roland Garros,Clay,Pablo Andujar,Philipp Kohlschreiber,6-1 7-6(5) 3-6 3-6 6-4,R64
Roland Garros,Clay,Benoit Paire,Fabio Fognini,6-1 6-3 7-5,R64
Roland Garros,Clay,Tomas Berdych,Radek Stepanek,6-3 6-7(7) 6-3 6-3,R64
Roland Garros,Clay,Stan Wawrinka,Dusan Lajovic,6-3 6-4 5-7 6-3,R64
Roland Garros,Clay,Steve Johnson,Sergiy Stakhovsky,2-6 6-3 7-6(5) 7-6(6),R64
Roland Garros,Clay,Nicolas Mahut,Ernests Gulbis,6-3 3-6 7-5 6-3,R64
Roland Garros,Clay,Gilles Simon,Martin Klizan,7-5 6-2 6-3,R64
Roland Garros,Clay,Gael Monfils,Diego Schwartzman,4-6 6-4 4-6 6-2 6-3,R64
Roland Garros,Clay,Pablo Cuevas,Dominic Thiem,7-6(7) 7-5 6-7(5) 7-5,R64
Roland Garros,Clay,Damir Dzumhur,Marcos Baghdatis,6-4 6-3 4-6 6-2,R64
Roland Garros,Clay,Roger Federer,Marcel Granollers,6-2 7-6(1) 6-3,R64
Roland Garros,Clay,Novak Djokovic,Thanasi Kokkinakis,6-4 6-4 6-4,R32
Roland Garros,Clay,Richard Gasquet,Kevin Anderson,4-6 7-6(4) 7-5 6-4,R32
Roland Garros,Clay,Jack Sock,Borna Coric,6-2 6-1 6-4,R32
Roland Garros,Clay,Rafael Nadal,Andrey Kuznetsov,6-1 6-3 6-2,R32
Roland Garros,Clay,Andy Murray,Nick Kyrgios,6-4 6-2 6-3,R32
Roland Garros,Clay,Jeremy Chardy,David Goffin,6-3 6-4 6-2,R32
Roland Garros,Clay,Marin Cilic,Leonardo Mayer,6-3 6-2 6-4,R32
Roland Garros,Clay,David Ferrer,Simone Bolelli,6-3 1-6 5-7 6-0 6-1,R32
Roland Garros,Clay,Kei Nishikori,Benjamin Becker,W/O,R32
Roland Garros,Clay,Teymuraz Gabashvili,Lukas Rosol,6-4 6-4 6-4,R32
Roland Garros,Clay,Jo-Wilfried Tsonga,Pablo Andujar,7-6(3) 6-4 6-3,R32
Roland Garros,Clay,Tomas Berdych,Benoit Paire,6-1 6-7(5) 6-3 6-4,R32
Roland Garros,Clay,Stan Wawrinka,Steve Johnson,6-4 6-3 6-2,R32
Roland Garros,Clay,Gilles Simon,Nicolas Mahut,6-2 6-7(6) 6-7(6) 6-3 6-1,R32
Roland Garros,Clay,Gael Monfils,Pablo Cuevas,4-6 7-6(1) 3-6 6-4 6-3,R32
Roland Garros,Clay,Roger Federer,Damir Dzumhur,6-4 6-3 6-2,R32
Roland Garros,Clay,Novak Djokovic,Richard Gasquet,6-1 6-2 6-3,R16
Roland Garros,Clay,Rafael Nadal,Jack Sock,6-3 6-1 5-7 6-2,R16
Roland Garros,Clay,Andy Murray,Jeremy Chardy,6-4 3-6 6-3 6-2,R16
Roland Garros,Clay,David Ferrer,Marin Cilic,6-2 6-2 6-4,R16
Roland Garros,Clay,Kei Nishikori,Teymuraz Gabashvili,6-3 6-4 6-2,R16
Roland Garros,Clay,Jo-Wilfried Tsonga,Tomas Berdych,6-3 6-2 6-7(5) 6-3,R16
Roland Garros,Clay,Stan Wawrinka,Gilles Simon,6-1 6-4 6-2,R16
Roland Garros,Clay,Roger Federer,Gael Monfils,6-3 4-6 6-4 6-1,R16
Roland Garros,Clay,Novak Djokovic,Rafael Nadal,7-5 6-3 6-1,QF
Roland Garros,Clay,Andy Murray,David Ferrer,7-6(4) 6-2 5-7 6-1,QF
Roland Garros,Clay,Jo-Wilfried Tsonga,Kei Nishikori,6-1 6-4 4-6 3-6 6-3,QF
