name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Grigor Dimitrov,6,4,5,0,0,0,0,0,6,5,5,2,44,33,42,19,0,0,0,0,26,17,23,4,33,24,23,9,0,0,0,0,17,13,19,5,11,6,19,8,0,0,0,0,9,4,4,1,24,19,14,5,0,0,0,0,13,8,14,6,15,14,20,12,0,0,0,0,8,5,8,5,5,5,8,4,0,0,0,0,5,2,1,1,19,15,9,2,0,0,0,0,8,7,8,2,19,12,13,3,0,0,0,0,10,8,9,4,6,6,16,2,0,0,0,0,5,2,5,0,0,0,4,0,0,0,0,0,3,1,1,0,16,13,12,4,0,0,0,0,9,4,7,1,13,8,17,6,0,0,0,0,4,3,9,5,0,0,6,1,0,0,0,0,4,3,1,1,11,9,15,4,0,0,0,0,8,4,5,3,5,3,11,4,0,0,0,0,4,3,5,1,13,8,20,8,0,0,0,0,16,5,12,7,8,5,12,3,0,0,0,0,5,3,5,1,5,5,8,2,0,0,0,0,11,7,7,3
Simone Bolelli,0,0,0,0,0,0,0,0,0,0,0,0,13,8,13,2,16,8,15,6,0,0,0,0,8,4,11,2,8,6,9,2,0,0,0,0,5,2,2,1,8,7,6,1,0,0,0,0,4,1,9,2,6,3,7,3,0,0,0,0,6,2,3,0,9,4,7,4,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,0,1,1,7,1,3,2,4,1,0,0,0,0,5,3,5,1,7,4,6,1,0,0,0,0,5,4,1,0,5,4,5,2,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,3,1,5,0,5,2,6,3,0,0,0,0,6,4,2,0,7,4,4,0,0,0,0,0,3,2,0,0,2,0,2,0,0,0,0,0,6,4,2,1,7,5,7,4,0,0,0,0,4,2,0,0,3,1,2,1,0,0,0,0,6,4,1,0,5,2,9,1,0,0,0,0,4,2,1,0,2,1,8,4,0,0,0,0,2,0,0,0,3,1,1,1,0,0,0,0
Albert Ramos,0,0,0,0,13,7,13,5,5,3,5,0,13,6,14,3,50,32,51,17,16,9,17,5,6,4,11,1,33,22,34,12,9,7,12,3,7,3,3,2,18,13,16,8,7,5,5,1,4,2,10,5,22,12,22,9,7,3,9,4,5,3,2,0,24,14,20,6,7,4,7,2,4,3,2,1,5,4,8,5,2,1,1,1,2,1,5,2,12,9,13,3,3,2,5,2,5,3,7,2,24,18,23,7,8,6,9,2,5,2,1,0,14,12,9,3,4,2,2,1,1,0,1,0,1,0,5,2,1,0,1,0,4,3,7,2,21,13,19,5,7,6,9,3,4,2,3,1,18,10,13,8,4,3,3,1,3,0,1,0,2,2,6,2,2,1,2,0,3,1,4,0,18,9,10,3,4,1,5,2,2,1,2,1,10,8,12,1,2,2,3,1,4,2,3,2,49,29,26,11,8,6,4,0,2,2,1,0,29,10,15,4,6,4,4,0,2,1,2,0,20,13,11,3,2,1,0,0
Juan Martin del Potro,34,20,36,20,23,13,24,10,0,0,0,0,102,75,100,38,96,69,94,36,0,0,0,0,75,59,62,19,69,50,58,26,0,0,0,0,27,21,38,10,27,19,36,18,0,0,0,0,59,39,43,21,50,34,32,13,0,0,0,0,37,25,47,21,38,27,44,17,0,0,0,0,6,4,10,3,8,4,18,6,0,0,0,0,39,23,22,9,34,28,19,6,0,0,0,0,45,30,47,15,43,28,40,14,0,0,0,0,16,12,28,10,15,10,29,9,0,0,0,0,2,2,3,3,4,3,6,4,0,0,0,0,46,28,41,13,34,27,32,11,0,0,0,0,27,21,33,19,25,16,34,12,0,0,0,0,6,6,10,4,8,8,11,7,0,0,0,0,39,30,27,8,23,15,33,13,0,0,0,0,12,7,25,5,17,10,16,3,0,0,0,0,31,23,46,16,27,16,47,18,0,0,0,0,23,16,30,11,16,12,29,12,0,0,0,0,8,8,16,9,11,5,18,9,0,0,0,0
Rafael Nadal,14,7,15,5,9,5,10,6,16,10,17,7,17,10,17,7,99,60,100,46,108,72,108,47,10,8,10,5,60,45,54,18,72,45,61,28,7,3,7,2,39,31,46,18,36,23,47,20,8,4,5,2,45,33,36,16,45,31,33,16,5,2,10,1,46,31,46,14,50,35,55,25,4,3,2,0,8,6,18,10,13,7,20,7,4,3,3,1,33,23,20,10,31,26,17,6,6,2,11,4,43,30,48,22,49,29,46,23,6,3,3,2,21,18,22,10,22,14,38,16,1,1,0,0,2,1,10,4,6,4,7,6,3,2,8,1,40,31,36,13,34,27,29,12,7,4,5,2,31,23,34,15,34,22,45,18,4,1,2,1,4,4,16,5,12,7,17,8,5,5,4,2,32,26,32,16,29,22,39,13,4,4,3,1,12,11,26,19,19,13,27,12,7,5,8,2,31,26,44,23,33,23,53,25,5,4,6,2,26,15,21,10,23,17,28,10,2,2,2,0,5,3,23,12,10,7,25,10
Steve Darcis,15,10,14,7,0,0,0,0,0,0,0,0,17,10,17,7,13,6,14,3,18,10,19,8,10,5,10,2,6,6,11,3,10,5,11,5,7,5,7,4,7,3,3,2,8,4,8,2,5,3,8,4,6,2,8,2,5,4,6,3,10,9,5,3,3,2,4,1,9,6,11,5,2,2,4,1,4,3,2,1,4,4,2,0,3,2,4,1,2,2,6,1,4,2,3,1,11,7,6,4,6,3,5,2,7,4,9,1,3,1,6,3,4,3,2,0,7,0,7,2,0,0,1,0,1,1,1,0,0,0,0,0,8,7,3,1,3,2,4,2,6,3,9,2,5,3,7,3,6,3,4,0,3,2,6,1,2,1,4,3,2,2,1,0,7,5,2,1,4,2,5,0,4,2,6,1,5,2,7,3,3,2,4,0,5,2,1,0,6,5,2,2,8,6,7,2,4,3,2,0,16,11,5,2,6,4,5,1,3,3,2,0,11,4,3,1,2,2,2,0,1,0,0,0,5,1,2,1
Lleyton Hewitt,5,4,5,3,21,14,21,11,0,0,0,0,35,24,36,11,103,61,107,40,23,12,22,9,24,12,25,7,61,39,67,28,12,5,13,4,11,8,11,5,42,23,40,20,11,3,9,6,12,8,18,5,39,27,39,17,5,1,9,2,20,13,13,5,45,37,48,14,10,5,7,3,3,0,5,2,19,13,20,11,8,4,6,2,8,6,13,5,27,17,22,6,1,1,7,1,17,10,13,5,49,27,51,22,9,4,6,2,7,5,8,4,21,13,23,11,9,5,7,3,3,1,2,1,6,2,11,9,4,0,2,2,12,8,13,6,37,22,35,9,4,2,5,2,12,8,9,4,35,23,34,13,10,8,6,3,3,1,5,1,10,5,13,5,4,2,3,3,12,7,11,6,38,21,30,12,10,5,5,2,5,4,8,2,17,9,21,9,4,1,3,2,20,15,28,10,47,23,34,16,7,5,4,2,15,7,18,9,23,14,18,4,5,5,2,1,5,3,10,3,24,12,16,10,2,1,2,2
Stan Wawrinka,0,0,0,0,57,42,56,19,18,9,20,6,16,13,15,5,168,104,165,58,87,64,85,30,13,9,10,7,104,60,107,35,64,41,55,21,3,0,5,2,64,40,58,18,23,16,30,12,9,6,3,1,60,42,72,20,41,27,34,15,4,2,10,2,84,65,75,32,39,29,39,16,3,1,2,2,24,20,18,5,7,5,12,3,6,5,2,0,42,28,52,20,27,21,19,5,5,3,9,2,83,52,63,29,43,31,38,18,3,0,2,1,39,27,45,18,15,10,25,12,2,1,2,1,4,2,5,3,2,1,3,1,4,2,7,3,66,44,54,19,37,22,25,7,2,0,3,2,58,46,56,18,22,15,31,9,4,3,2,1,14,11,20,6,6,5,14,4,2,0,4,1,68,43,57,27,30,23,29,10,5,3,3,0,23,13,32,15,12,11,19,6,12,8,10,3,80,52,90,46,29,21,47,19,8,3,7,3,52,30,44,18,21,17,28,10,4,2,3,0,28,20,46,18,8,7,19,5
Nicolas Almagro,18,12,19,7,30,19,27,9,6,4,6,3,54,44,54,15,88,60,86,33,58,40,58,21,44,33,39,12,60,44,53,17,40,26,37,13,10,7,15,4,28,18,33,16,18,13,21,10,33,29,27,8,44,34,36,10,26,18,24,4,18,15,23,6,34,19,34,15,27,18,24,10,3,3,4,3,10,7,16,6,5,2,10,4,29,19,19,5,34,25,26,7,18,11,20,3,19,10,25,11,29,21,29,11,26,15,18,3,6,4,7,1,22,16,25,11,11,5,16,7,0,0,3,1,3,2,6,3,3,3,4,3,20,13,19,5,30,20,25,7,22,16,18,6,13,9,17,6,24,18,25,10,16,12,12,8,2,0,3,1,8,7,14,5,9,6,8,3,16,9,16,4,28,18,22,8,18,10,10,2,4,1,8,3,13,8,19,9,10,8,13,7,13,11,18,7,26,17,29,16,31,18,24,7,11,8,11,5,17,14,13,4,18,12,17,11,2,2,7,3,9,5,16,9,13,9,7,2
Jurgen Zopp,5,1,4,1,0,0,0,0,0,0,0,0,17,13,17,1,0,0,0,0,0,0,0,0,13,9,16,2,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,9,4,14,0,0,0,0,0,0,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,14,4,0,0,0,0,0,0,0,0,9,5,3,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,2,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,5,2,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,13,8,1,0,0,0,0,0,0,0,0,0,8,4,1,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0
Kyle Edmund,0,0,0,0,0,0,0,0,0,0,0,0,13,4,13,4,0,0,0,0,0,0,0,0,4,3,9,1,0,0,0,0,0,0,0,0,9,3,4,2,0,0,0,0,0,0,0,0,3,3,8,3,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,3,7,3,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,7,4,2,0,0,0,0,0,0,0,0,0,8,4,5,1,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0
Jerzy Janowicz,15,12,16,10,21,11,22,6,10,9,9,5,99,70,98,34,67,40,69,29,36,24,36,12,70,49,64,16,40,29,40,17,24,15,24,7,29,23,34,10,27,15,29,13,12,6,12,4,49,37,48,15,29,17,23,7,15,9,17,5,44,29,40,15,26,17,33,12,15,10,15,6,6,4,10,6,12,6,13,6,6,5,4,2,37,29,33,13,17,10,16,7,9,6,12,3,41,25,40,16,29,17,28,11,16,10,14,5,19,10,19,6,15,8,19,5,10,5,8,2,2,2,6,0,6,4,6,1,1,1,2,2,33,23,37,12,24,14,24,7,13,10,12,2,26,19,29,18,20,13,25,6,11,8,11,4,11,9,12,4,11,8,10,3,6,5,2,1,29,20,23,8,23,12,26,6,11,6,9,4,16,10,26,8,15,10,13,7,8,6,5,0,30,23,45,16,47,31,22,10,16,11,16,3,23,18,29,9,31,17,12,6,11,8,13,5,7,6,16,6,16,12,10,6,5,2,3,1
Fabio Fognini,6,4,6,3,0,0,0,0,11,7,11,5,20,11,21,8,11,5,12,3,34,22,33,16,11,4,13,2,5,2,9,2,22,12,17,9,9,5,8,1,6,4,3,1,12,3,16,9,4,3,11,5,2,2,7,2,12,8,8,2,12,6,9,4,7,2,4,1,13,7,16,8,4,3,1,1,2,0,1,0,9,7,9,3,3,2,6,2,2,1,5,1,8,6,6,4,7,4,10,4,2,1,5,2,11,9,10,5,9,6,4,2,5,3,2,1,13,11,14,3,1,0,1,0,2,1,0,0,2,2,3,1,5,3,8,3,2,1,4,2,11,8,9,3,9,5,6,4,4,1,3,1,13,6,16,6,3,2,3,1,3,2,1,1,4,2,5,1,7,4,5,1,2,1,4,3,9,5,13,4,6,2,6,1,5,3,1,0,9,5,10,4,8,3,6,2,7,1,5,1,23,14,17,4,3,3,4,0,1,1,4,0,14,8,13,4,5,3,2,2,6,3,1,0,9,8,4,1
Jurgen Melzer,10,3,10,3,0,0,0,0,0,0,0,0,65,41,64,23,12,3,13,2,0,0,0,0,41,30,41,16,3,1,11,3,0,0,0,0,24,15,23,8,9,8,2,0,0,0,0,0,30,19,25,6,1,0,8,1,0,0,0,0,26,12,31,13,10,4,5,1,0,0,0,0,9,7,8,2,1,1,0,0,0,0,0,0,19,13,19,5,0,0,7,3,0,0,0,0,23,16,24,9,5,2,5,2,0,0,0,0,21,17,19,8,7,3,1,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,22,16,20,7,2,1,6,2,0,0,0,0,24,11,20,9,6,4,3,0,0,0,0,0,6,4,9,4,4,1,0,0,0,0,0,0,17,15,18,7,5,2,5,3,0,0,0,0,17,12,14,8,3,2,0,0,0,0,0,0,17,12,20,9,7,4,5,1,0,0,0,0,12,11,11,2,4,4,4,1,0,0,0,0,5,2,9,4,3,2,1,0,0,0,0,0
Rogerio Dutra Silva,0,0,0,0,0,0,0,0,5,2,6,2,7,7,6,2,11,4,10,3,13,9,15,5,7,5,4,1,4,3,7,1,9,4,10,4,0,0,2,0,7,3,3,1,4,2,5,2,5,2,3,0,3,1,6,1,4,2,6,2,2,0,3,0,4,2,3,0,7,4,7,2,0,0,0,0,4,2,1,0,2,2,2,1,2,2,3,0,1,0,5,2,2,1,4,0,3,1,3,0,4,1,4,3,6,4,7,2,2,1,0,0,4,2,1,0,5,3,3,2,0,0,0,0,2,2,0,0,0,0,1,1,1,0,3,0,2,2,3,1,5,5,5,1,3,3,0,0,5,3,4,1,5,1,3,1,1,1,0,0,4,2,0,0,2,0,2,1,4,2,0,0,3,0,4,0,1,1,3,1,1,0,0,0,4,1,1,0,4,2,2,0,2,0,0,0,7,3,1,0,4,1,4,1,0,0,0,0,3,1,1,0,1,0,3,1,2,0,0,0,4,1,0,0,3,1,1,1
Sergiy Stakhovsky,18,14,18,5,0,0,0,0,0,0,0,0,49,37,49,19,0,0,0,0,13,7,13,2,37,23,30,8,0,0,0,0,7,4,11,3,12,8,19,10,0,0,0,0,6,1,2,0,23,16,22,8,0,0,0,0,4,3,8,2,22,12,17,6,0,0,0,0,4,3,5,1,4,4,10,1,0,0,0,0,5,2,0,0,16,15,14,3,0,0,0,0,3,3,6,1,19,12,19,6,0,0,0,0,4,3,6,3,14,10,15,3,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,3,0,0,0,13,11,16,4,0,0,0,0,3,1,4,2,17,11,18,5,0,0,0,0,2,1,3,1,4,2,4,0,0,0,0,0,2,2,1,0,13,7,17,8,0,0,0,0,3,1,4,0,8,4,9,5,0,0,0,0,3,1,2,1,15,12,16,6,0,0,0,0,5,3,2,1,12,9,10,1,0,0,0,0,3,2,1,0,3,2,6,3,0,0,0,0,2,1,1,0
Victor Hanescu,0,0,0,0,6,4,6,3,12,7,13,3,11,5,12,1,18,13,19,3,25,13,27,10,5,3,11,0,13,9,16,7,13,8,17,6,6,4,1,0,5,2,3,1,12,7,10,7,3,2,11,2,9,8,9,3,8,5,11,5,6,2,1,0,6,3,9,3,12,9,9,2,2,1,0,0,3,1,1,0,5,3,7,4,2,0,9,1,8,6,6,2,5,3,6,4,3,2,3,1,4,2,9,4,12,6,12,2,5,1,0,0,4,3,4,3,6,4,5,1,1,0,0,0,2,0,0,0,2,1,4,1,4,3,3,1,4,1,7,3,8,4,14,8,2,1,1,0,5,2,5,1,10,4,6,2,4,2,0,0,1,1,3,1,3,2,4,0,2,1,2,1,5,2,7,3,8,4,12,1,3,0,0,0,4,4,3,1,8,6,6,2,1,1,1,0,13,4,7,0,19,12,10,5,1,1,1,0,4,2,7,2,12,7,5,1,0,0,0,0,9,4,0,0,7,4,5,1
Roger Federer,18,13,18,4,38,30,38,15,0,0,0,0,36,27,35,12,162,113,161,75,75,55,75,32,27,24,23,10,113,80,86,38,55,33,43,18,9,6,12,4,49,34,75,33,20,14,32,12,24,19,13,4,80,59,48,16,33,23,25,6,9,8,18,11,67,50,80,28,36,30,38,14,3,3,4,1,15,10,33,11,6,3,12,5,19,17,9,2,59,42,32,13,23,19,19,10,13,9,11,4,71,50,68,28,40,23,30,12,4,3,14,6,27,21,50,22,9,4,21,6,0,0,1,1,5,2,11,3,3,1,5,5,11,8,9,1,67,50,53,26,27,24,28,11,7,5,12,3,42,28,56,28,21,14,27,9,1,1,6,2,8,6,30,10,6,4,6,3,8,2,10,4,45,25,54,18,17,13,29,11,3,2,7,4,20,13,48,19,11,8,12,8,11,8,12,2,49,39,96,37,19,10,36,19,8,7,10,3,39,28,59,21,10,8,17,12,3,2,2,0,10,5,37,9,9,5,19,10
Jo-Wilfried Tsonga,5,4,6,3,15,10,15,5,12,9,12,2,28,21,30,7,87,57,86,26,84,61,83,33,21,10,23,5,57,43,60,18,61,41,50,25,7,6,7,3,30,17,26,10,23,16,33,17,10,9,18,4,43,34,42,16,41,33,25,12,17,16,9,2,31,17,34,15,36,27,41,15,1,1,3,1,13,11,10,5,7,6,17,7,9,6,14,6,34,24,26,6,33,23,13,8,17,11,11,5,26,19,35,11,35,22,38,15,2,1,4,3,25,17,20,9,15,7,25,10,0,0,1,1,2,2,5,4,1,0,7,3,14,9,12,6,29,18,30,8,32,22,31,10,7,5,6,4,24,17,22,8,20,15,30,17,1,1,3,0,10,8,10,4,8,6,14,7,10,5,8,2,28,20,22,6,25,17,23,10,3,2,7,1,15,10,14,8,11,8,24,11,12,7,11,5,33,24,20,10,24,14,34,13,7,5,6,1,24,18,10,5,14,12,21,4,5,3,5,3,9,9,10,7,10,6,13,6
David Goffin,6,3,5,1,0,0,0,0,6,4,6,1,16,13,15,3,23,11,24,7,17,12,16,7,13,11,12,5,11,10,17,6,12,8,9,1,3,2,3,0,12,7,7,3,5,2,8,2,11,8,7,0,10,6,11,5,8,6,8,1,4,4,8,0,8,8,10,3,6,5,7,2,1,1,0,0,5,3,3,1,3,1,2,1,8,4,7,3,6,2,6,4,6,4,7,2,7,4,8,3,12,6,12,4,7,2,6,3,1,0,0,0,3,1,5,2,2,0,3,0,0,0,0,0,2,1,1,0,2,2,1,1,8,3,8,3,10,5,12,2,4,0,5,2,3,2,3,0,7,5,7,5,5,4,6,1,1,1,0,0,3,1,3,1,4,2,0,0,7,5,6,3,10,9,4,1,8,6,7,2,2,1,0,0,3,1,7,4,3,3,1,0,4,1,5,1,2,1,6,2,7,5,4,0,1,1,4,1,1,1,4,0,5,4,4,1,3,1,1,0,1,0,2,0,2,1,0,0
Marcos Baghdatis,0,0,0,0,21,13,21,8,4,0,4,1,14,8,15,2,102,69,102,47,21,13,20,5,8,6,13,1,69,40,56,16,13,9,15,8,6,5,2,1,32,20,47,16,8,7,5,2,6,6,12,3,40,21,40,16,9,5,7,1,7,4,2,0,49,36,47,19,11,8,11,4,1,1,1,0,12,6,16,8,1,1,2,1,6,5,9,4,21,13,24,7,5,2,6,3,4,3,5,2,55,33,44,11,12,9,8,4,4,0,1,0,19,13,27,8,4,4,5,2,0,0,0,0,6,3,8,3,0,0,1,0,4,3,7,1,41,33,40,15,12,7,7,5,1,1,3,0,35,22,30,14,7,3,7,1,4,2,0,0,9,5,13,3,0,0,3,0,2,1,4,3,30,21,31,14,8,6,11,3,2,0,0,0,18,12,24,11,4,2,4,1,1,1,3,1,39,24,52,24,8,5,21,8,1,1,2,0,24,17,28,10,5,3,13,8,0,0,1,1,15,11,24,9,3,2,8,1
Marin Cilic,0,0,0,0,5,5,4,2,13,8,13,4,15,13,14,6,53,37,54,22,42,33,42,19,13,12,8,2,37,24,32,14,33,21,23,12,2,1,6,1,16,11,22,15,9,7,19,10,12,9,6,0,24,14,18,6,21,12,11,7,2,2,7,3,24,13,21,6,19,12,21,11,1,1,1,0,5,3,15,6,2,0,10,5,9,5,6,1,14,11,12,5,12,10,4,1,5,3,4,1,23,15,21,10,21,14,17,5,1,1,4,4,14,6,15,9,7,3,16,3,0,0,0,0,2,1,6,3,2,1,5,3,7,6,4,1,18,15,16,5,16,13,13,8,3,3,1,0,14,9,16,6,10,7,18,7,0,0,4,2,9,7,12,4,5,3,5,2,4,1,2,1,12,8,15,4,10,8,19,7,0,0,2,2,12,8,14,6,6,4,10,6,3,2,1,0,18,13,26,10,9,7,23,8,2,2,1,0,13,10,16,6,7,6,15,7,1,0,0,0,5,3,10,2,2,2,8,3
Janko Tipsarevic,6,3,6,2,25,14,25,10,9,6,8,5,15,10,16,5,130,88,124,46,55,28,54,19,10,8,11,4,88,59,78,31,28,23,35,17,5,4,5,1,42,27,46,17,27,16,19,9,8,6,7,1,59,39,47,19,23,11,18,9,6,2,8,2,56,28,60,22,21,13,27,8,1,0,1,0,15,11,17,7,11,9,9,1,6,6,6,2,39,22,28,10,11,5,9,2,4,3,7,2,48,29,57,21,25,14,28,9,4,3,3,2,39,28,32,10,17,11,16,5,1,1,0,0,4,1,7,2,2,1,1,0,3,1,7,2,46,38,46,11,20,12,21,8,4,3,3,0,47,32,43,12,22,17,20,8,2,2,2,0,12,11,15,5,7,7,6,2,5,3,5,1,40,23,42,18,25,19,20,7,3,2,2,0,26,17,22,7,12,7,12,4,9,5,3,0,46,32,60,22,24,17,26,12,5,3,3,0,32,26,38,15,17,10,14,3,4,3,0,0,14,6,22,10,7,4,12,4
Viktor Troicki,6,4,6,3,0,0,0,0,13,9,13,5,31,22,31,9,0,0,0,0,43,22,44,13,22,13,22,7,0,0,0,0,22,12,31,13,9,6,9,1,0,0,0,0,21,11,13,5,13,8,15,5,0,0,0,0,12,4,18,7,15,11,15,9,0,0,0,0,21,16,21,7,3,1,1,1,0,0,0,0,10,6,5,5,8,6,10,0,0,0,0,0,4,2,11,7,16,10,11,2,0,0,0,0,24,20,21,9,5,2,9,2,0,0,0,0,11,9,7,5,2,2,1,0,0,0,0,0,4,2,5,2,12,8,9,4,0,0,0,0,22,17,19,10,8,6,9,2,0,0,0,0,13,7,11,5,5,4,3,0,0,0,0,0,4,2,8,3,10,7,11,3,0,0,0,0,12,8,16,7,6,5,5,2,0,0,0,0,8,5,10,6,10,8,12,5,0,0,0,0,20,13,12,1,8,6,7,2,0,0,0,0,13,8,11,0,2,0,5,1,0,0,0,0,7,6,1,0
Robin Haase,0,0,0,0,0,0,0,0,0,0,0,0,17,9,17,6,13,6,12,3,0,0,0,0,9,7,11,6,6,4,9,3,0,0,0,0,8,5,6,1,7,1,3,0,0,0,0,0,7,5,5,1,4,4,6,3,0,0,0,0,7,3,11,4,3,1,6,2,0,0,0,0,3,0,1,0,6,2,0,0,0,0,0,0,5,3,4,1,4,4,3,1,0,0,0,0,5,2,8,1,1,0,7,2,0,0,0,0,4,2,5,0,4,1,2,1,0,0,0,0,3,2,0,0,4,2,0,0,0,0,0,0,4,3,8,0,0,0,6,2,0,0,0,0,5,3,6,2,2,1,3,2,0,0,0,0,4,4,0,0,5,2,1,0,0,0,0,0,4,4,4,0,1,0,3,1,0,0,0,0,6,5,2,0,3,1,3,2,0,0,0,0,16,8,2,0,2,1,5,3,0,0,0,0,8,4,2,0,1,1,2,0,0,0,0,0,8,7,0,0,1,0,3,0,0,0,0,0
