tourney_id,tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Victoria Azarenka,Sloane Stephens,6-3 6-2,R16,,3,7,64,44,32,10,,2,2,0,0,65,47,24,9,,11,14
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Eugenie Bouchard,Ana Ivanovic,5-7 7-5 6-2,QF,,2,6,109,63,42,20,,7,12,1,4,108,61,34,23,,6,13
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Na Li,Flavia Pennetta,6-2 6-2,QF,,1,1,45,29,23,10,,3,4,3,5,54,21,12,13,,3,8
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Dominika Cibulkova,Simona Halep,6-3 6-0,QF,,0,3,43,33,25,5,,2,3,2,1,43,29,13,6,,4,9
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Agnieszka Radwanska,Victoria Azarenka,6-1 5-7 6-0,QF,,1,1,78,46,33,16,,3,5,0,5,90,54,26,19,,10,16
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Na Li,Eugenie Bouchard,6-2 6-4,SF,,4,5,69,42,27,11,,4,7,2,2,51,23,13,5,,4,10
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Dominika Cibulkova,Agnieszka Radwanska,6-1 6-2,SF,,0,2,53,34,22,10,,8,9,2,2,50,34,17,2,,3,9
2014-W-SL-AUS-01A-2014,Australian Open,Hard,20140113,Na Li,Dominika Cibulkova,7-6(3) 6-0,F,,2,3,60,36,21,15,,1,3,0,7,73,49,29,5,,5,10
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Garbine Muguruza,Pauline Parmentier,6-4 6-2,R16,,0,2,48,30,23,9,,1,3,1,4,67,45,23,9,,3,8
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Maria Sharapova,Samantha Stosur,3-6 6-4 6-0,R16,,4,5,92,58,41,16,,7,10,2,1,74,49,25,13,,4,9
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Carla Suarez Navarro,Ajla Tomljanovic,6-3 6-3,R16,,0,,64,50,32,8,,3,4,2,,50,27,14,13,,3,7
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Eugenie Bouchard,Angelique Kerber,6-1 6-2,R16,,0,2,46,27,24,10,,1,1,1,3,48,30,19,5,,3,7
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Svetlana Kuznetsova,Lucie Safarova,6-3 6-4,R16,,3,2,55,36,21,9,,0,3,5,1,64,46,24,7,,6,12
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Simona Halep,Sloane Stephens,6-4 6-3,R16,,2,6,66,34,20,16,,3,7,0,1,56,39,17,6,,0,6
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Sara Errani,Jelena Jankovic,7-6(5) 6-2,R16,,,,,,,,,,,,,,,,,,,
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Andrea Petkovic,Kiki Bertens,1-6 6-2 7-5,R16,,0,2,94,73,38,7,,6,13,3,5,83,52,29,11,,3,10
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Maria Sharapova,Garbine Muguruza,1-6 7-5 6-1,QF,,4,8,84,52,35,13,,7,11,1,6,93,62,41,8,,7,12
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Eugenie Bouchard,Carla Suarez Navarro,7-6(4) 2-6 7-5,QF,,3,4,98,54,34,22,,4,11,0,1,111,77,46,13,,8,14
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Simona Halep,Svetlana Kuznetsova,6-2 6-2,QF,,1,3,60,44,25,8,,7,9,0,2,48,28,12,7,,2,8
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Andrea Petkovic,Sara Errani,6-2 6-2,QF,,,,,,,,,,,,,,,,,,,
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Maria Sharapova,Eugenie Bouchard,4-6 7-5 6-2,SF,,4,9,95,56,42,16,,5,9,1,3,115,74,44,17,,14,20
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Simona Halep,Andrea Petkovic,6-2 7-6(4),SF,,3,2,66,48,36,10,,0,1,0,3,67,45,28,8,,2,5
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,20140526,Maria Sharapova,Simona Halep,6-4 6-7(5) 6-4,F,,3,12,115,74,45,16,,6,13,1,4,112,72,41,12,,11,20
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Eugenie Bouchard,Alize Cornet,7-6(5) 7-5,R16,,1,1,80,51,38,15,,3,4,2,2,79,52,34,17,,3,5
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Angelique Kerber,Maria Sharapova,7-6(4) 4-6 6-4,R16,,5,5,117,78,49,23,,6,10,3,2,107,76,46,18,,7,11
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Simona Halep,Zarina Diyas,6-3 6-0,R16,,2,2,39,19,16,14,,2,2,0,2,56,35,15,9,,3,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Sabine Lisicki,Yaroslava Shvedova,6-3 3-6 6-4,R16,,4,20,97,57,43,10,,11,16,3,4,87,55,35,12,,6,12
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Lucie Safarova,Tereza Smitkova,6-0 6-2,R16,,1,3,36,23,21,8,,0,0,6,1,44,31,16,3,,4,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Kate Makarova,Agnieszka Radwanska,6-3 6-0,R16,,1,0,40,31,27,4,,2,2,1,1,48,34,18,4,,3,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Petra Kvitova,Shuai Peng,6-3 6-2,R16,,4,1,48,25,21,16,,1,1,1,1,49,34,20,7,,4,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Barbora Strycova,Caroline Wozniacki,6-2 7-5,R16,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Eugenie Bouchard,Angelique Kerber,6-3 6-4,QF,,4,4,64,42,34,10,,7,8,1,3,62,36,25,13,,10,13
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Simona Halep,Sabine Lisicki,6-4 6-0,QF,,3,3,50,25,20,13,,1,2,2,3,53,27,15,8,,3,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Lucie Safarova,Kate Makarova,6-3 6-1,QF,,8,1,43,30,26,7,,3,3,2,1,45,29,16,5,,3,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Petra Kvitova,Barbora Strycova,6-1 7-5,QF,,1,1,48,32,25,9,,1,2,1,3,47,30,20,4,,1,5
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Eugenie Bouchard,Simona Halep,7-6(5) 6-2,SF,,2,3,69,47,35,10,,1,2,1,5,78,48,26,16,,6,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Petra Kvitova,Lucie Safarova,7-6(6) 6-1,SF,,8,3,71,44,31,17,,1,2,4,2,58,31,19,16,,3,6
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,20140623,Petra Kvitova,Eugenie Bouchard,6-3 6-0,F,,4,3,41,28,23,5,,0,1,1,2,57,35,16,8,,7,13
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Serena Williams,Kaia Kanepi,6-3 6-3,R16,,8,4,45,25,21,9,,0,2,0,3,59,33,21,9,,4,9
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Flavia Pennetta,Casey Dellacqua,7-5 6-2,R16,,4,3,63,33,26,14,,2,4,0,8,71,48,29,7,,9,14
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Victoria Azarenka,Aleksandra Krunic,4-6 6-4 6-4,R16,,0,6,87,54,32,20,,5,9,6,2,96,43,30,24,,7,12
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Kate Makarova,Eugenie Bouchard,7-6(2) 6-4,R16,,4,2,79,55,38,13,,8,10,3,3,73,46,29,12,,2,5
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Belinda Bencic,Jelena Jankovic,7-6(6) 6-3,R16,,1,2,88,48,32,14,,3,7,5,2,88,62,30,12,,4,10
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Shuai Peng,Lucie Safarova,6-3 6-4,R16,,9,1,56,30,24,18,,1,1,3,2,45,31,23,7,,0,2
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Caroline Wozniacki,Maria Sharapova,6-4 2-6 6-2,R16,,3,2,93,58,37,19,,4,7,4,8,88,62,40,9,,7,11
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Sara Errani,Mirjana Lucic,6-3 2-6 6-0,R16,,0,1,78,70,43,4,,3,6,5,6,74,37,20,17,,3,9
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Serena Williams,Flavia Pennetta,6-3 6-2,QF,,7,3,56,32,24,11,,4,6,6,1,56,33,16,9,,10,15
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Kate Makarova,Victoria Azarenka,6-4 6-2,QF,,4,3,54,27,22,13,,2,3,3,6,64,41,24,11,,8,12
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Shuai Peng,Belinda Bencic,6-2 6-1,QF,,0,2,14,5,3,3,,1,2,1,0,11,6,5,3,,0,0
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Caroline Wozniacki,Sara Errani,6-0 6-1,QF,,4,3,49,35,25,6,,7,8,0,0,34,28,5,3,,3,9
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Serena Williams,Kate Makarova,6-1 6-3,SF,,5,1,43,26,20,11,,0,1,1,0,48,33,14,7,,5,10
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Caroline Wozniacki,Shuai Peng,7-6(1) 4-3 RET,SF,,5,10,79,46,32,12,,6,9,1,3,61,35,18,12,,0,4
2014-W-SL-USA-01A-2014,US Open,Hard,20140825,Serena Williams,Caroline Wozniacki,6-3 6-3,F,,7,3,49,26,20,12,,2,4,3,3,65,41,23,9,,5,10
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Serena Williams,Caroline Wozniacki,2-6 6-3 7-6(6),SF,,12,2,86,56,40,14,,3,6,0,3,92,60,41,18,,5,8
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Simona Halep,Agnieszka Radwanska,6-2 6-2,SF,,3,4,47,27,23,10,,1,2,1,0,48,37,18,4,,1,6
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Serena Williams,Simona Halep,6-3 6-0,F,,3,5,51,30,23,8,,2,4,2,3,51,28,13,8,,3,9
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Caroline Wozniacki,Agnieszka Radwanska,7-5 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Caroline Wozniacki,Petra Kvitova,6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Agnieszka Radwanska,Petra Kvitova,6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Caroline Wozniacki,Maria Sharapova,7-6(4) 6-7(5) 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Maria Sharapova,Agnieszka Radwanska,7-5 6-7(4) 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Petra Kvitova,Maria Sharapova,6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Ana Ivanovic,Eugenie Bouchard,6-1 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Ana Ivanovic,Simona Halep,7-6(7) 3-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Simona Halep,Eugenie Bouchard,6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Serena Williams,Ana Ivanovic,6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Serena Williams,Eugenie Bouchard,6-1 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-W-WT-SIN-01A-2014,WTA Finals,Hard,20141020,Simona Halep,Serena Williams,6-0 6-2,RR,,,,,,,,,,,,,,,,,,,
