tourney_id,tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-M015,Beijing,Hard,20181001,Shuai Zhang,Angelique Kerber,6-1 2-6 6-0,R16,87,5,4,69,44,31,15,11,3,5,0,4,63,36,19,11,10,5,10
2018-M015,Beijing,Hard,20181001,Dominika Cibulkova,Sloane Stephens,4-6 6-2 6-3,R16,121,2,5,87,62,36,15,14,6,10,1,2,85,66,39,8,13,4,10
2018-M015,Beijing,Hard,20181001,Anastasija Sevastova,Donna Vekic,6-3 6-2,R16,81,0,1,51,34,22,11,9,4,6,0,7,66,34,18,13,8,4,9
2018-M015,Beijing,Hard,20181001,Caroline Wozniacki,Katerina Siniakova,6-2 6-2,QF,68,3,0,43,31,24,9,8,0,0,3,3,53,33,21,6,8,3,7
2018-M015,Beijing,Hard,20181001,Qiang Wang,Aryna Sabalenka,7-5 7-5,QF,105,3,2,85,51,35,17,12,3,5,3,2,68,38,24,17,12,2,6
2018-M015,Beijing,Hard,20181001,Naomi Osaka,Shuai Zhang,3-6 6-4 7-5,QF,153,9,8,112,51,39,22,16,10,16,3,7,113,70,40,17,15,12,18
2018-M015,Beijing,Hard,20181001,Anastasija Sevastova,Dominika Cibulkova,6-3 7-6(5),QF,101,3,3,72,45,27,14,10,3,6,1,8,80,45,22,19,11,3,8
2018-M015,Beijing,Hard,20181001,Caroline Wozniacki,Qiang Wang,6-1 6-3,SF,82,1,1,61,35,24,14,8,6,7,0,2,50,27,12,10,8,3,8
2018-M015,Beijing,Hard,20181001,Anastasija Sevastova,Naomi Osaka,6-4 6-4,SF,91,9,1,72,46,35,12,10,3,4,3,4,74,43,30,11,10,5,8
2018-M015,Beijing,Hard,20181001,Caroline Wozniacki,Anastasija Sevastova,6-3 6-3,F,87,1,2,68,43,30,14,9,7,8,0,1,52,33,19,10,9,4,8
2018-M021,Madrid,Clay,20180507,Kiki Bertens,Caroline Wozniacki,6-2 6-2,R16,60,2,3,49,33,26,8,8,6,7,1,1,42,32,17,3,8,2,7
2018-M021,Madrid,Clay,20180507,Maria Sharapova,Kristina Mladenovic,6-3 6-4,R16,92,9,3,65,36,27,17,10,3,4,2,4,55,34,20,11,9,3,6
2018-M021,Madrid,Clay,20180507,Carla Suarez Navarro,Bernarda Pera,2-6 6-2 6-4,R16,112,1,4,94,62,42,13,13,10,14,6,5,79,51,32,12,13,8,13
2018-M021,Madrid,Clay,20180507,Caroline Garcia,Julia Goerges,6-2 6-4,R16,80,5,2,55,36,28,13,9,2,2,8,5,70,47,29,10,9,5,8
2018-M021,Madrid,Clay,20180507,Petra Kvitova,Anett Kontaveit,6-7(4) 6-3 6-3,R16,134,7,7,94,54,38,26,15,9,11,7,5,111,69,38,27,15,12,17
2018-M021,Madrid,Clay,20180507,Daria Kasatkina,Garbine Muguruza,6-2 4-6 6-3,R16,148,1,7,92,61,39,15,14,6,10,2,1,104,75,37,16,13,13,19
2018-M021,Madrid,Clay,20180507,Karolina Pliskova,Sloane Stephens,6-2 6-3,R16,63,2,3,51,40,29,7,9,3,4,1,1,46,29,16,5,8,4,8
2018-M021,Madrid,Clay,20180507,Simona Halep,Kristyna Pliskova,6-1 6-4,R16,75,4,2,55,31,24,17,9,5,5,4,3,61,33,22,11,8,4,7
2018-M021,Madrid,Clay,20180507,Kiki Bertens,Maria Sharapova,4-6 6-2 6-3,QF,125,6,6,78,54,38,8,13,5,9,0,3,85,59,31,12,14,5,12
2018-M021,Madrid,Clay,20180507,Caroline Garcia,Carla Suarez Navarro,6-2 6-3,QF,77,3,1,54,38,29,9,9,2,3,0,2,64,46,23,9,8,7,11
2018-M021,Madrid,Clay,20180507,Petra Kvitova,Daria Kasatkina,6-4 6-0,QF,65,2,2,43,29,25,6,8,2,3,1,6,53,31,17,8,8,4,9
2018-M021,Madrid,Clay,20180507,Karolina Pliskova,Simona Halep,6-4 6-3,QF,69,2,1,43,30,24,9,9,0,1,0,3,60,42,27,5,10,2,6
2018-M021,Madrid,Clay,20180507,Kiki Bertens,Caroline Garcia,6-2 6-2,SF,67,3,1,43,28,22,10,8,0,0,0,0,52,42,24,3,8,3,7
2018-M021,Madrid,Clay,20180507,Petra Kvitova,Karolina Pliskova,7-6(4) 6-3,SF,103,3,2,70,38,26,16,10,5,7,4,6,78,55,32,9,11,2,6
2018-M021,Madrid,Clay,20180507,Petra Kvitova,Kiki Bertens,7-6(6) 4-6 6-3,F,172,3,4,119,80,53,21,16,7,10,7,3,119,80,52,19,15,11,14
2018-M024,Cincinnati,Hard,20180813,Kiki Bertens,Anett Kontaveit,6-3 2-6 6-3,R16,105,8,2,74,48,31,13,13,2,6,2,3,78,57,30,10,13,3,8
2018-M024,Cincinnati,Hard,20180813,Elina Svitolina,Amanda Anisimova,6-4 6-4,R16,70,3,1,53,32,26,16,10,1,1,3,0,57,36,23,12,10,1,3
2018-M024,Cincinnati,Hard,20180813,Elise Mertens,Sloane Stephens,7-6(8) 6-2,R16,101,7,3,71,40,26,16,10,5,8,0,2,64,43,25,9,10,3,8
2018-M024,Cincinnati,Hard,20180813,Petra Kvitova,Kristina Mladenovic,6-4 6-2,R16,89,2,6,55,30,19,13,9,3,6,0,3,75,39,25,10,9,12,18
2018-M024,Cincinnati,Hard,20180813,Aryna Sabalenka,Caroline Garcia,6-4 3-6 7-5,R16,154,7,6,92,46,34,24,15,7,10,7,6,118,74,49,22,16,10,14
2018-M024,Cincinnati,Hard,20180813,Madison Keys,Angelique Kerber,2-6 7-6(3) 6-4,R16,118,9,1,96,68,47,18,15,5,8,1,5,93,54,40,20,15,6,8
2018-M024,Cincinnati,Hard,20180813,Lesia Tsurenko,Kate Makarova,7-6(5) 6-2,R16,111,2,2,68,41,23,13,10,2,6,3,8,88,58,34,10,10,13,19
2018-M024,Cincinnati,Hard,20180813,Simona Halep,Ashleigh Barty,7-5 6-4,R16,88,1,0,69,55,33,10,11,4,6,5,1,72,40,27,13,11,6,10
2018-M024,Cincinnati,Hard,20180813,Kiki Bertens,Elina Svitolina,6-4 6-3,QF,84,6,3,65,33,22,16,9,1,3,0,0,67,50,25,11,10,4,9
2018-M024,Cincinnati,Hard,20180813,Petra Kvitova,Elise Mertens,7-5 5-7 6-3,QF,162,5,11,107,57,38,20,17,6,13,2,10,116,74,44,14,16,9,17
2018-M024,Cincinnati,Hard,20180813,Aryna Sabalenka,Madison Keys,6-3 6-4,QF,76,6,4,79,48,38,14,10,10,10,8,1,55,38,29,5,9,1,3
2018-M024,Cincinnati,Hard,20180813,Simona Halep,Lesia Tsurenko,6-4 6-1,QF,76,2,1,57,41,18,12,8,7,10,0,7,57,32,15,8,9,1,8
2018-M024,Cincinnati,Hard,20180813,Kiki Bertens,Petra Kvitova,3-6 6-4 6-2,SF,114,10,7,82,47,36,12,13,10,15,1,8,83,56,30,10,14,4,11
2018-M024,Cincinnati,Hard,20180813,Simona Halep,Aryna Sabalenka,6-3 6-4,SF,76,1,0,55,42,27,8,9,5,7,7,3,63,38,22,11,10,1,6
2018-M024,Cincinnati,Hard,20180813,Kiki Bertens,Simona Halep,2-6 7-6(6) 6-2,F,125,6,1,87,46,33,22,14,4,8,2,3,96,76,48,9,14,8,12
2018-0808,Singapore,Hard,20181022,Elina Svitolina,Karolina Pliskova,6-3 2-6 6-3,RR,114,8,2,93,54,35,18,13,10,14,6,1,75,50,33,10,13,8,13
2018-0808,Singapore,Hard,20181022,Karolina Pliskova,Petra Kvitova,6-3 6-4,RR,82,1,1,66,45,25,12,10,5,8,4,7,53,31,16,7,9,4,9
2018-0808,Singapore,Hard,20181022,Elina Svitolina,Petra Kvitova,6-3 6-3,RR,88,3,1,63,41,25,13,9,4,5,3,7,58,32,18,11,9,5,9
2018-0808,Singapore,Hard,20181022,Karolina Pliskova,Caroline Wozniacki,6-2 6-4,RR,92,4,1,66,44,30,14,9,10,10,3,3,67,46,29,9,9,7,10
2018-0808,Singapore,Hard,20181022,Elina Svitolina,Caroline Wozniacki,5-7 7-5 6-3,RR,155,3,2,100,62,45,18,17,8,11,4,0,100,62,42,20,16,5,9
2018-0808,Singapore,Hard,20181022,Caroline Wozniacki,Petra Kvitova,7-5 3-6 6-2,RR,139,3,0,101,71,44,15,15,8,13,2,3,80,47,24,18,14,3,9
2018-0808,Singapore,Hard,20181022,Sloane Stephens,Kiki Bertens,7-6(4) 2-6 6-3,RR,140,0,3,87,68,34,9,14,2,9,2,8,106,65,43,14,15,6,13
2018-0808,Singapore,Hard,20181022,Kiki Bertens,Naomi Osaka,6-3 0-0 RET,RR,47,1,0,24,11,9,9,4,0,0,1,2,30,17,11,5,5,2,4
2018-0808,Singapore,Hard,20181022,Sloane Stephens,Naomi Osaka,7-5 4-6 6-1,RR,144,0,6,88,61,40,13,14,8,12,7,4,107,60,41,17,15,12,19
2018-0808,Singapore,Hard,20181022,Kiki Bertens,Angelique Kerber,1-6 6-3 6-4,RR,120,5,12,87,46,30,16,13,7,13,0,3,100,57,33,21,13,8,14
2018-0808,Singapore,Hard,20181022,Sloane Stephens,Angelique Kerber,6-3 6-3,RR,100,1,2,81,62,36,11,9,8,10,1,4,79,49,27,10,9,10,15
2018-0808,Singapore,Hard,20181022,Angelique Kerber,Naomi Osaka,6-4 5-7 6-4,RR,149,1,4,108,71,42,19,16,13,18,6,2,105,53,37,20,16,3,9
2018-0808,Singapore,Hard,20181022,Elina Svitolina,Kiki Bertens,7-5 6-7(5) 6-4,SF,158,3,2,121,71,47,28,17,6,9,7,5,104,62,43,22,17,3,8
2018-0808,Singapore,Hard,20181022,Sloane Stephens,Karolina Pliskova,0-6 6-4 6-1,SF,115,2,0,71,56,27,8,11,3,9,0,4,86,40,25,15,12,5,12
2018-0808,Singapore,Hard,20181022,Elina Svitolina,Sloane Stephens,3-6 6-2 6-2,F,143,2,1,84,54,35,13,12,9,12,0,2,98,70,37,14,13,6,12
