tourney_name,surface,tourney_date,match_num,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
US Open,Hard,20140825,117,Tomas Berdych,Dominic Thiem,6-1 6-2 6-4,R16,98,9,3,81,46,39,20,13,7,7,4,4,71,39,30,10,12,4,9
US Open,Hard,20140825,118,Marin Cilic,Gilles Simon,5-7 7-6(3) 6-4 3-6 6-3,R16,253,22,4,157,84,67,42,26,7,10,17,3,180,102,72,42,26,10,13
US Open,Hard,20140825,119,Gael Monfils,Grigor Dimitrov,7-5 7-6(6) 7-5,R16,144,14,6,111,73,57,22,18,6,7,11,4,103,59,43,26,18,1,4
US Open,Hard,20140825,120,Roger Federer,Roberto Bautista Agut,6-4 6-3 6-2,R16,116,8,5,87,51,39,19,13,6,7,2,4,102,65,38,15,14,7,13
US Open,Hard,20140825,121,Novak Djokovic,Andy Murray,7-6(1) 6-7(1) 6-2 6-4,QF,212,8,3,152,96,64,29,21,12,16,9,4,133,75,48,28,21,3,10
US Open,Hard,20140825,122,Kei Nishikori,Stan Wawrinka,3-6 7-5 7-6(7) 6-7(5) 6-4,QF,255,3,6,184,108,82,41,27,8,10,18,8,174,97,81,39,28,7,10
US Open,Hard,20140825,123,Marin Cilic,Tomas Berdych,6-2 6-4 7-6(4),QF,132,19,5,90,57,48,15,15,2,4,4,5,92,46,33,19,15,3,8
US Open,Hard,20140825,124,Roger Federer,Gael Monfils,4-6 3-6 6-4 7-5 6-2,QF,200,5,2,151,86,65,37,25,10,15,6,9,157,99,65,29,24,7,13
US Open,Hard,20140825,125,Kei Nishikori,Novak Djokovic,6-4 1-6 7-6(4) 6-3,SF,172,5,4,125,73,49,26,18,9,13,15,4,112,66,53,17,20,2,7
US Open,Hard,20140825,126,Marin Cilic,Roger Federer,6-3 6-4 6-4,SF,105,13,1,81,45,39,20,15,1,2,12,1,84,52,36,16,14,4,8
US Open,Hard,20140825,127,Marin Cilic,Kei Nishikori,6-3 6-3 6-3,F,114,18,3,86,45,36,25,14,8,9,2,1,75,39,22,21,13,6,11
Shanghai Masters,Hard,20141005,41,Novak Djokovic,Mikhail Kukushkin,6-3 4-6 6-4,R16,126,13,2,95,65,49,14,15,3,5,9,0,84,60,40,14,14,5,8
Shanghai Masters,Hard,20141005,42,David Ferrer,Andy Murray,2-6 6-1 6-2,R16,115,0,0,80,51,37,12,12,4,6,8,0,70,47,35,6,11,3,7
Shanghai Masters,Hard,20141005,43,Roger Federer,Roberto Bautista Agut,6-4 6-2,R16,73,8,0,53,37,32,8,9,1,1,0,0,60,38,25,9,9,6,9
Shanghai Masters,Hard,20141005,44,Julien Benneteau,Jack Sock,6-3 6-4,R16,71,5,1,62,50,40,5,10,3,3,1,3,49,31,23,9,9,2,4
Shanghai Masters,Hard,20141005,45,Tomas Berdych,Ivo Karlovic,6-3 6-4,R16,65,10,0,46,29,26,14,10,0,0,19,1,52,34,26,6,9,4,6
Shanghai Masters,Hard,20141005,46,Gilles Simon,Malek Jaziri,6-2 6-3,R16,73,2,1,56,37,28,12,9,3,3,2,1,54,31,19,10,8,5,8
Shanghai Masters,Hard,20141005,47,Mikhail Youzhny,Juan Monaco,5-7 6-3 6-2,R16,130,5,1,87,56,41,16,15,6,9,5,2,84,53,33,14,14,6,11
Shanghai Masters,Hard,20141005,48,Feliciano Lopez,John Isner,6-3 6-4,R16,60,8,1,51,34,30,11,10,1,1,14,3,57,37,25,10,9,2,4
Shanghai Masters,Hard,20141005,49,Novak Djokovic,David Ferrer,6-4 6-2,QF,95,4,0,53,38,32,9,9,2,2,2,1,74,42,31,10,9,4,7
Shanghai Masters,Hard,20141005,50,Roger Federer,Julien Benneteau,7-6(4) 6-0,QF,70,11,0,48,37,34,4,9,0,0,5,1,64,48,25,8,9,1,4
Shanghai Masters,Hard,20141005,51,Gilles Simon,Tomas Berdych,7-6(4) 4-6 6-0,QF,148,8,1,97,64,51,15,14,3,5,18,4,111,63,50,15,14,8,12
Shanghai Masters,Hard,20141005,52,Feliciano Lopez,Mikhail Youzhny,5-7 6-4 6-4,QF,123,12,5,87,46,40,20,16,6,10,4,0,97,67,41,16,16,3,8
Shanghai Masters,Hard,20141005,53,Roger Federer,Novak Djokovic,6-4 6-4,SF,96,8,1,72,51,35,13,10,1,1,5,0,77,53,32,13,10,8,10
Shanghai Masters,Hard,20141005,54,Gilles Simon,Feliciano Lopez,6-2 7-6(1),SF,80,5,0,51,34,32,12,10,0,0,7,2,75,47,35,8,10,2,4
Shanghai Masters,Hard,20141005,55,Roger Federer,Gilles Simon,7-6(6) 7-6(2),F,113,4,0,71,50,39,15,12,2,3,3,1,90,46,28,28,12,6,7
Paris Masters,Hard,20141027,33,Novak Djokovic,Gael Monfils,6-3 7-6(2),R16,92,1,5,70,39,32,16,11,2,3,12,4,60,38,27,10,10,4,6
Paris Masters,Hard,20141027,34,Andy Murray,Grigor Dimitrov,6-3 6-3,R16,70,7,2,44,29,27,9,9,0,0,0,2,53,33,21,10,9,1,4
Paris Masters,Hard,20141027,35,David Ferrer,Fernando Verdasco,6-1 6-2,R16,55,0,0,42,28,21,9,8,0,1,1,5,39,22,10,4,7,2,7
Paris Masters,Hard,20141027,36,Kei Nishikori,Jo-Wilfried Tsonga,6-1 4-6 6-4,R16,129,1,3,87,47,33,24,13,5,6,10,5,101,51,38,21,14,8,12
Paris Masters,Hard,20141027,37,Tomas Berdych,Feliciano Lopez,7-5 6-3,R16,94,8,2,77,45,32,16,11,6,8,5,3,59,30,22,10,10,2,6
Paris Masters,Hard,20141027,38,Kevin Anderson,Stan Wawrinka,6-7(2) 7-5 7-6(3),R16,170,18,3,125,84,63,23,18,4,5,8,3,114,59,48,31,18,6,8
Paris Masters,Hard,20141027,39,Milos Raonic,Roberto Bautista Agut,7-5 7-6(7),R16,104,23,2,84,48,38,17,12,2,4,1,5,80,57,37,14,12,3,6
Paris Masters,Hard,20141027,40,Roger Federer,Lucas Pouille,6-4 6-4,R16,75,4,1,54,29,27,15,10,0,0,7,3,77,47,37,10,10,8,10
Paris Masters,Hard,20141027,41,Novak Djokovic,Andy Murray,7-5 6-2,QF,101,1,1,55,35,28,12,10,1,2,5,3,67,34,23,14,10,9,13
Paris Masters,Hard,20141027,42,Kei Nishikori,David Ferrer,3-6 7-6(5) 6-4,QF,164,3,3,105,63,43,13,15,3,9,1,4,116,59,40,24,16,10,16
Paris Masters,Hard,20141027,43,Tomas Berdych,Kevin Anderson,6-7(4) 6-4 6-4,QF,154,16,7,103,54,48,22,16,0,2,12,2,101,69,52,13,16,5,9
Paris Masters,Hard,20141027,44,Milos Raonic,Roger Federer,7-6(5) 7-5,QF,93,21,1,70,47,40,15,12,1,1,8,1,69,43,38,14,12,1,2
Paris Masters,Hard,20141027,45,Novak Djokovic,Kei Nishikori,6-2 6-3,SF,62,8,0,48,36,29,6,9,3,4,1,4,48,32,21,2,8,3,7
Paris Masters,Hard,20141027,46,Milos Raonic,Tomas Berdych,6-3 3-6 7-5,SF,129,12,3,90,51,46,17,15,3,4,7,4,88,51,37,21,15,1,3
Paris Masters,Hard,20141027,47,Novak Djokovic,Milos Raonic,6-2 6-3,F,83,4,0,56,42,34,7,9,4,4,9,2,56,37,24,7,8,6,9
Tour Finals,Hard,20141109,513,Roger Federer,Stan Wawrinka,4-6 7-5 7-6(6),SF,168,4,0,108,57,41,29,17,3,6,10,4,123,47,38,36,17,6,9
Tour Finals,Hard,20141109,514,Novak Djokovic,Kei Nishikori,6-1 3-6 6-0,SF,88,3,2,58,34,28,13,11,2,4,3,6,67,38,29,5,11,3,9
Tour Finals,Hard,20141109,515,Novak Djokovic,Roger Federer,W/O,F,,,,,,,,,,,,,,,,,,,
