tourney_name,surface,tourney_date,match_num,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,match_ic
Madrid,Clay,20220428,294,Ons Jabeur,Simona Halep,6-3 6-2,QF,67,2,1,67,36,28,16,9,3,4,1,1,44,28,16,6,8,1,5,0
Madrid,Clay,20220428,293,Jil Teichmann,Elena Rybakina,6-3 6-1,R16,77,4,5,56,33,26,11,8,6,6,6,2,48,27,17,7,8,3,7,0
Madrid,Clay,20220428,292,Anhelina Kalinina,Emma Raducanu,6-2 2-6 6-4,R16,139,1,1,80,57,33,13,13,1,5,1,1,80,61,38,8,13,7,12,0
Madrid,Clay,20220428,291,Sara Sorribes Tormo,Daria Kasatkina,6-4 1-6 6-3,R16,151,1,5,88,66,29,9,13,5,14,0,5,90,62,28,11,13,8,17,0
Madrid,Clay,20220428,290,Jessica Pegula,Bianca Andreescu,7-5 6-1,R16,110,2,3,84,48,36,12,10,12,15,1,3,73,47,24,8,9,15,21,0
Madrid,Clay,20220428,289,Ekaterina Alexandrova,Marie Bouzkova,6-7(4) 6-0 7-5,R16,184,4,7,115,68,43,27,15,7,10,0,3,122,78,42,20,15,15,22,0
Madrid,Clay,20220428,288,Amanda Anisimova,Victoria Azarenka,6-1 6-4,R16,81,5,3,55,37,24,9,9,1,3,4,1,63,35,22,8,8,8,13,0
Madrid,Clay,20220428,287,Ons Jabeur,Belinda Bencic,6-2 3-6 6-2,R16,118,9,5,80,50,41,13,12,5,6,2,3,94,65,39,15,13,7,11,0
Madrid,Clay,20220428,286,Simona Halep,Cori Gauff,6-4 6-4,R16,77,1,0,52,37,31,8,10,0,1,3,6,64,39,24,12,10,2,5,0
Rome,Clay,20220509,300,Iga Swiatek,Ons Jabeur,6-2 6-2,F,82,1,1,57,32,22,13,8,6,7,3,2,54,27,15,11,8,4,9,0
Rome,Clay,20220509,299,Iga Swiatek,Aryna Sabalenka,6-2 6-1,SF,79,0,2,44,26,19,10,7,4,5,0,3,55,31,9,12,8,9,15,0
Rome,Clay,20220509,298,Ons Jabeur,Daria Kasatkina,6-4 1-6 7-5,SF,115,5,2,82,49,27,17,14,3,9,0,6,108,68,37,20,15,9,15,0
Rome,Clay,20220509,297,Iga Swiatek,Bianca Andreescu,7-6(2) 6-0,QF,104,2,4,69,42,27,14,9,2,5,1,0,55,30,15,10,9,0,6,0
Rome,Clay,20220509,296,Aryna Sabalenka,Amanda Anisimova,4-6 6-3 6-2,QF,111,1,8,77,44,27,14,14,0,5,0,7,84,54,30,10,13,3,10,0
Rome,Clay,20220509,295,Ons Jabeur,Maria Sakkari,1-6 7-5 6-1,QF,121,4,3,89,49,34,15,13,4,9,2,6,91,47,30,18,13,6,12,0
Rome,Clay,20220509,294,Daria Kasatkina,Jil Teichmann,6-4 3-2 RET,QF,82,0,4,49,37,25,2,7,5,8,1,2,57,35,17,7,8,6,11,1
Rome,Clay,20220509,293,Iga Swiatek,Victoria Azarenka,6-4 6-1,R16,115,2,3,98,60,31,21,9,10,14,2,6,47,25,13,3,8,3,10,0
Rome,Clay,20220509,292,Bianca Andreescu,Petra Martic,6-4 6-4,R16,103,4,3,82,59,40,12,10,6,7,2,6,52,26,21,11,10,1,4,0
Rome,Clay,20220509,291,Aryna Sabalenka,Jessica Pegula,6-1 6-4,R16,67,9,6,56,32,23,10,8,2,4,0,6,47,28,13,6,9,2,8,0
Rome,Clay,20220509,290,Amanda Anisimova,Danielle Collins,6-2 6-2,R16,59,4,6,43,27,22,9,8,1,2,1,6,48,25,12,10,8,2,7,0
Rome,Clay,20220509,289,Ons Jabeur,Yulia Putintseva,6-3 6-2,R16,61,2,0,48,21,15,20,8,1,1,0,4,50,36,24,4,9,3,7,0
Rome,Clay,20220509,288,Maria Sakkari,Cori Gauff,6-4 7-5,R16,109,2,1,70,39,26,19,11,4,6,4,5,74,39,24,16,11,8,12,0
Rome,Clay,20220509,287,Jil Teichmann,Elena Rybakina,6-7(3) 6-3 7-5,R16,182,5,1,115,74,42,19,16,11,17,2,6,116,67,40,19,17,11,20,0
Rome,Clay,20220509,286,Daria Kasatkina,Paula Badosa,6-4 6-4,R16,106,0,4,62,45,27,6,10,6,11,3,4,88,56,32,9,10,10,17,0
Roland Garros,Clay,20220523,212,Iga Swiatek,Qinwen Zheng,6-7(5) 6-0 6-2,R16,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,213,Jessica Pegula,Irina Camelia Begu,4-6 6-2 6-3,R16,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,214,Veronika Kudermetova,Madison Keys,1-6 6-3 6-1,R16,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,215,Daria Kasatkina,Camila Giorgi,6-2 6-2,R16,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,216,Martina Trevisan,Aliaksandra Sasnovich,7-6(10) 7-5,R16,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,217,Leylah Fernandez,Amanda Anisimova,6-3 4-6 6-3,R16,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,218,Cori Gauff,Elise Mertens,6-4 6-0,R16,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,219,Sloane Stephens,Jil Teichmann,6-2 6-0,R16,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,220,Iga Swiatek,Jessica Pegula,6-3 6-2,QF,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,221,Daria Kasatkina,Veronika Kudermetova,6-4 7-6(5),QF,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,222,Martina Trevisan,Leylah Fernandez,6-2 6-7(3) 6-3,QF,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,223,Cori Gauff,Sloane Stephens,7-5 6-2,QF,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,224,Iga Swiatek,Daria Kasatkina,6-2 6-1,SF,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,225,Cori Gauff,Martina Trevisan,6-3 6-1,SF,,,,,,,,,,,,,,,,,,,,0
Roland Garros,Clay,20220523,226,Iga Swiatek,Cori Gauff,6-1 6-3,F,,,,,,,,,,,,,,,,,,,,0
Berlin,Grass,20220613,300,Ons Jabeur,Belinda Bencic,6-3 2-1 RET,F,54,6,0,40,26,20,6,6,4,5,1,3,33,15,8,8,6,1,4,1
Berlin,Grass,20220613,299,Ons Jabeur,Cori Gauff,7-6(4) 6-2,SF,77,2,0,56,37,28,12,10,0,2,3,2,70,45,29,8,10,1,5,0
Berlin,Grass,20220613,298,Belinda Bencic,Maria Sakkari,6-7(6) 6-4 6-4,SF,187,4,2,101,71,52,17,16,6,8,9,8,134,70,50,32,16,15,19,0
Berlin,Grass,20220613,297,Ons Jabeur,Aliaksandra Sasnovich,6-7(3) 6-2 6-2,QF,116,8,3,93,60,43,14,14,7,10,1,3,86,50,29,15,14,5,12,0
Berlin,Grass,20220613,296,Cori Gauff,Karolina Pliskova,7-5 6-4,QF,97,5,5,69,47,35,9,11,5,7,0,5,80,43,27,17,11,5,9,0
Berlin,Grass,20220613,295,Belinda Bencic,Veronika Kudermetova,3-6 6-3 6-3,QF,135,2,7,86,59,37,14,13,4,8,6,3,90,51,34,13,14,5,11,0
Berlin,Grass,20220613,294,Maria Sakkari,Daria Kasatkina,6-0 6-3,QF,72,3,1,46,27,19,8,7,2,4,1,5,61,33,16,9,8,9,16,0
Berlin,Grass,20220613,293,Ons Jabeur,Alycia Parks,6-2 7-6(8),R16,91,2,1,68,43,28,15,10,3,5,4,6,73,44,26,11,10,5,9,0
Berlin,Grass,20220613,292,Aliaksandra Sasnovich,Andrea Petkovic,6-4 6-4,R16,97,3,6,70,45,29,11,10,8,11,0,5,65,29,18,14,10,4,9,0
Berlin,Grass,20220613,291,Karolina Pliskova,Bianca Andreescu,6-4 2-6 7-6(7),R16,131,12,2,106,71,50,15,15,7,11,2,3,92,50,33,26,15,3,6,0
Berlin,Grass,20220613,290,Cori Gauff,Xin Yu Wang,6-0 6-4,R16,63,3,1,41,28,23,7,8,1,2,2,1,59,41,24,4,8,9,14,0
Berlin,Grass,20220613,289,Belinda Bencic,Anna Kalinskaya,6-4 1-6 6-1,R16,115,4,3,72,43,34,13,12,2,4,1,3,83,52,37,13,12,8,11,0
Berlin,Grass,20220613,288,Veronika Kudermetova,Liudmila Samsonova,6-3 6-7(5) 6-1,R16,129,7,1,94,71,46,13,15,5,8,8,8,80,35,25,18,13,1,7,0
Berlin,Grass,20220613,287,Daria Kasatkina,Ekaterina Alexandrova,5-7 6-1 6-1,R16,114,4,6,98,63,42,11,13,5,10,4,7,84,51,27,11,13,5,14,0
Berlin,Grass,20220613,286,Maria Sakkari,Daria Saville,6-1 7-5,R16,90,4,1,48,21,17,21,10,0,1,5,5,73,46,24,13,9,10,14,0
Birmingham,Grass,20220613,300,Beatriz Haddad Maia,Shuai Zhang,5-4 RET,F,37,1,1,21,12,8,5,4,0,1,3,0,42,32,17,5,5,3,5,1
Birmingham,Grass,20220613,299,Shuai Zhang,Sorana Cirstea,4-6 6-1 7-6(5),SF,130,4,3,99,76,46,13,14,5,8,7,3,102,70,46,15,15,4,9,0
Birmingham,Grass,20220613,298,Beatriz Haddad Maia,Simona Halep,6-3 2-6 6-4,SF,134,3,7,91,61,36,11,14,2,8,5,3,84,53,33,11,13,5,11,0
Birmingham,Grass,20220613,297,Shuai Zhang,Dayana Yastremska,7-5 6-4,QF,76,3,1,55,39,29,10,11,0,2,11,7,69,34,22,17,11,5,9,0
Birmingham,Grass,20220613,296,Sorana Cirstea,Donna Vekic,5-7 6-3 6-4,QF,149,5,11,100,56,37,21,16,5,10,5,11,88,45,34,15,15,3,9,0
Birmingham,Grass,20220613,295,Beatriz Haddad Maia,Camila Giorgi,6-3 6-2,QF,84,1,2,58,35,21,16,8,5,6,2,6,52,26,15,10,9,5,10,0
Birmingham,Grass,20220613,294,Simona Halep,Katie Boulter,6-4 6-1,QF,75,3,2,56,25,14,21,8,3,4,0,5,57,33,20,9,9,5,10,0
Birmingham,Grass,20220613,293,Dayana Yastremska,Jelena Ostapenko,3-6 7-5 7-5,R16,135,14,9,106,56,44,21,16,5,9,3,4,95,46,35,25,17,3,8,0
Birmingham,Grass,20220613,292,Shuai Zhang,Elena Gabriela Ruse,6-2 2-6 7-5,R16,118,2,3,82,54,38,9,14,5,10,12,17,89,41,33,14,14,4,10,0
Birmingham,Grass,20220613,291,Donna Vekic,Caty Mcnally,7-5 6-3,R16,100,3,4,66,35,24,18,10,4,6,3,3,78,54,32,9,11,6,11,0
Birmingham,Grass,20220613,290,Sorana Cirstea,Aleksandra Krunic,6-1 6-1,R16,72,2,2,43,21,19,11,7,1,1,1,4,63,36,18,11,7,9,14,0
Birmingham,Grass,20220613,289,Beatriz Haddad Maia,Magdalena Frech,6-1 5-7 7-6(3),R16,164,3,7,102,70,47,18,15,7,11,3,10,114,66,45,17,16,9,15,0
Birmingham,Grass,20220613,288,Camila Giorgi,Lauren Davis,3-6 7-5 6-2,R16,144,1,13,104,46,32,26,15,9,13,12,9,89,48,32,19,14,4,9,0
Birmingham,Grass,20220613,287,Katie Boulter,Caroline Garcia,7-6(5) 6-1,R16,91,6,6,75,44,32,16,10,2,3,5,6,53,27,22,10,9,0,3,0
Birmingham,Grass,20220613,286,Simona Halep,Harriet Dart,6-3 6-2,R16,62,4,1,42,25,21,13,9,1,2,1,5,46,26,16,7,8,1,5,0
Eastbourne,Grass,20220620,300,Petra Kvitova,Jelena Ostapenko,6-3 6-2,F,77,7,1,60,41,33,10,9,5,5,5,4,63,34,24,10,8,8,11,0
Eastbourne,Grass,20220620,299,Petra Kvitova,Beatriz Haddad Maia,7-6(5) 6-4,SF,117,6,2,69,46,33,17,11,1,1,5,3,85,53,36,18,11,5,6,0
Eastbourne,Grass,20220620,298,Jelena Ostapenko,Camila Giorgi,6-2 6-2,SF,68,3,2,49,32,25,10,8,2,2,5,5,53,33,19,9,8,5,9,0
Eastbourne,Grass,20220620,297,Beatriz Haddad Maia,Lesia Tsurenko,W/O,QF,1,,,,,,,,,,,,,,,,,,,1
Eastbourne,Grass,20220620,296,Petra Kvitova,Harriet Dart,6-3 6-4,QF,85,8,1,60,45,33,10,10,1,1,1,4,65,39,26,12,9,6,8,0
Eastbourne,Grass,20220620,295,Jelena Ostapenko,Anhelina Kalinina,6-3 6-2,QF,69,8,3,61,38,28,11,9,4,5,4,6,50,27,18,6,8,7,11,0
Eastbourne,Grass,20220620,294,Camila Giorgi,Viktoriya Tomova,6-2 6-1,QF,64,5,3,44,22,18,12,8,1,2,1,1,47,29,14,6,7,4,9,0
Eastbourne,Grass,20220620,293,Beatriz Haddad Maia,Jodie Burrage,6-1 6-2,R16,70,5,4,46,26,23,12,8,2,2,0,0,46,27,16,7,7,1,5,0
Eastbourne,Grass,20220620,292,Lesia Tsurenko,Magda Linette,7-5 3-6 7-5,R16,149,0,5,98,66,46,13,16,2,6,4,3,104,67,41,21,17,3,8,0
Eastbourne,Grass,20220620,291,Petra Kvitova,Katie Boulter,5-7 6-0 7-5,R16,143,2,8,90,57,42,20,15,4,6,3,8,113,72,44,17,15,12,17,0
Eastbourne,Grass,20220620,290,Harriet Dart,Marta Kostyuk,6-4 2-6 6-4,R16,134,0,4,82,51,27,13,14,5,13,1,5,101,53,25,23,14,5,13,0
Eastbourne,Grass,20220620,289,Jelena Ostapenko,Madison Keys,6-3 RET,R16,51,0,6,39,21,16,6,4,3,4,2,2,45,24,14,7,5,3,6,1
Eastbourne,Grass,20220620,288,Anhelina Kalinina,Yulia Putintseva,6-3 2-6 6-3,R16,118,2,5,93,53,35,18,13,7,12,0,2,72,49,28,6,13,1,7,0
Eastbourne,Grass,20220620,287,Camila Giorgi,Garbine Muguruza,7-5 6-3,R16,113,3,7,71,39,29,16,11,6,8,1,6,69,36,22,14,10,1,5,0
Eastbourne,Grass,20220620,286,Viktoriya Tomova,Kirsten Flipkens,3-6 6-3 6-4,R16,120,0,2,80,49,29,20,14,3,7,0,1,92,61,37,16,14,8,13,0
Wimbledon,Grass,20220627,212,Ajla Tomljanovic,Alize Cornet,4-6 6-4 6-3,R16,155,3,4,106,69,40,13,14,9,16,0,7,94,49,30,16,15,6,15,0
Wimbledon,Grass,20220627,213,Elena Rybakina,Petra Martic,7-5 6-3,R16,80,6,0,57,33,25,16,11,1,3,1,4,57,27,19,15,10,3,7,0
Wimbledon,Grass,20220627,214,Simona Halep,Paula Badosa,6-1 6-2,R16,60,3,2,38,19,17,13,7,1,1,1,1,55,41,19,6,8,6,11,0
Wimbledon,Grass,20220627,215,Amanda Anisimova,Harmony Tan,6-2 6-3,R16,74,3,2,50,35,28,7,8,2,2,2,1,75,44,28,10,9,7,11,0
Wimbledon,Grass,20220627,216,Marie Bouzkova,Caroline Garcia,7-5 6-2,R16,83,1,1,52,37,29,9,10,2,3,2,2,58,36,23,8,10,7,11,0
Wimbledon,Grass,20220627,217,Ons Jabeur,Elise Mertens,7-6(9) 6-4,R16,106,5,0,82,51,34,16,11,4,7,2,1,87,60,34,16,12,3,7,0
Wimbledon,Grass,20220627,218,Tatjana Maria,Jelena Ostapenko,5-7 7-5 7-5,R16,128,9,4,95,55,43,18,18,3,8,3,5,122,74,45,23,18,4,10,0
Wimbledon,Grass,20220627,219,Jule Niemeier,Heather Watson,6-2 6-4,R16,77,4,1,54,36,25,12,9,1,2,1,4,53,38,23,4,9,3,7,0
Wimbledon,Grass,20220627,220,Elena Rybakina,Ajla Tomljanovic,4-6 6-2 6-3,QF,111,15,1,81,50,38,16,14,6,9,1,1,80,51,29,14,13,4,9,0
Wimbledon,Grass,20220627,221,Simona Halep,Amanda Anisimova,6-2 6-4,QF,63,3,1,54,32,20,17,9,7,8,0,1,49,36,22,5,9,2,6,0
Wimbledon,Grass,20220627,222,Ons Jabeur,Marie Bouzkova,3-6 6-1 6-1,QF,107,0,2,71,42,28,16,12,2,5,0,1,73,56,25,9,11,3,9,0
Wimbledon,Grass,20220627,223,Tatjana Maria,Jule Niemeier,4-6 6-2 7-5,QF,138,4,7,106,52,35,30,15,6,9,3,11,100,60,40,16,15,2,7,0
Wimbledon,Grass,20220627,224,Elena Rybakina,Simona Halep,6-3 6-3,SF,76,5,0,48,33,24,8,9,0,1,0,9,67,35,24,12,9,5,9,0
Wimbledon,Grass,20220627,225,Ons Jabeur,Tatjana Maria,6-2 3-6 6-1,SF,103,4,2,74,36,25,26,12,1,2,0,5,99,54,31,24,12,7,11,0
Wimbledon,Grass,20220627,226,Elena Rybakina,Ons Jabeur,3-6 6-2 6-2,F,108,4,3,94,56,35,22,13,9,11,4,1,72,39,27,16,12,2,6,0
San Jose,Hard,20220801,300,Daria Kasatkina,Shelby Rogers,6-7(2) 6-1 6-2,F,152,1,9,96,60,46,14,14,4,6,1,2,97,71,39,13,13,5,11,0
San Jose,Hard,20220801,299,Shelby Rogers,Veronika Kudermetova,6-3 6-4,SF,80,1,1,49,32,23,9,9,2,4,5,4,57,31,17,13,10,2,7,0
San Jose,Hard,20220801,298,Daria Kasatkina,Paula Badosa,6-2 6-4,SF,82,1,1,52,33,23,10,9,5,7,0,2,52,32,16,10,9,4,9,0
San Jose,Hard,20220801,297,Shelby Rogers,Amanda Anisimova,6-4 6-4,QF,81,5,1,54,36,32,8,10,0,1,3,2,72,50,31,9,10,6,9,0
San Jose,Hard,20220801,296,Veronika Kudermetova,Ons Jabeur,7-6(5) 6-2,QF,101,6,5,78,44,29,18,10,4,6,2,4,69,40,24,14,10,6,10,0
San Jose,Hard,20220801,295,Daria Kasatkina,Aryna Sabalenka,4-6 7-5 6-0,QF,143,2,13,98,58,33,19,14,11,17,1,20,89,46,27,14,14,7,16,0
San Jose,Hard,20220801,294,Paula Badosa,Cori Gauff,7-6(4) 6-2,QF,86,2,2,67,44,29,12,10,2,4,5,6,59,37,23,11,10,4,8,0
San Jose,Hard,20220801,293,Shelby Rogers,Maria Sakkari,6-1 6-3,R16,72,10,1,50,34,26,10,8,3,3,3,4,51,23,12,14,8,6,10,0
San Jose,Hard,20220801,292,Amanda Anisimova,Karolina Pliskova,3-6 7-5 6-1,R16,97,2,7,87,57,39,17,14,1,3,7,5,75,46,32,14,14,2,6,0
San Jose,Hard,20220801,291,Ons Jabeur,Madison Keys,7-5 6-1,R16,82,1,2,54,30,20,12,9,0,2,0,5,62,32,18,12,10,3,9,0
San Jose,Hard,20220801,290,Veronika Kudermetova,Claire Liu,6-2 7-5,R16,103,3,2,68,45,33,12,10,6,7,2,2,67,51,31,6,10,5,9,0
San Jose,Hard,20220801,289,Daria Kasatkina,Taylor Townsend,6-4 6-0,R16,70,4,2,56,44,31,4,8,2,3,0,3,45,26,14,6,8,4,9,0
San Jose,Hard,20220801,288,Aryna Sabalenka,Caroline Dolehide,5-7 6-1 7-5,R16,157,5,23,122,62,46,22,16,9,14,0,11,97,61,37,14,15,10,17,0
San Jose,Hard,20220801,287,Cori Gauff,Naomi Osaka,6-4 6-4,R16,88,7,8,57,33,28,11,10,0,1,3,1,71,39,27,15,10,9,12,0
San Jose,Hard,20220801,286,Paula Badosa,Elizabeth Mandlik,6-2 5-7 7-6(5),R16,151,7,7,102,63,39,19,16,1,6,3,9,118,61,35,30,16,9,15,0
Toronto,Hard,20220808,300,Simona Halep,Beatriz Haddad Maia,6-3 2-6 6-3,F,136,2,9,85,54,35,15,13,5,9,1,2,83,46,28,18,13,5,10,0
Toronto,Hard,20220808,299,Beatriz Haddad Maia,Karolina Pliskova,6-4 7-6(7),SF,122,1,5,89,54,36,19,11,4,6,9,6,76,50,35,12,11,4,7,0
Toronto,Hard,20220808,298,Simona Halep,Jessica Pegula,2-6 6-3 6-4,SF,132,1,10,102,61,36,18,14,12,17,3,2,85,55,29,15,13,8,13,0
Toronto,Hard,20220808,297,Beatriz Haddad Maia,Belinda Bencic,2-6 6-3 6-3,QF,131,2,3,82,53,40,10,13,4,7,0,5,75,50,32,12,13,2,6,0
Toronto,Hard,20220808,296,Karolina Pliskova,Qinwen Zheng,4-6 6-4 6-4,QF,154,10,8,112,72,51,14,15,6,10,6,8,95,48,32,24,15,3,8,0
Toronto,Hard,20220808,295,Jessica Pegula,Yulia Putintseva,6-3 6-3,QF,81,2,2,56,38,31,9,9,1,1,0,3,73,53,31,10,9,7,10,0
Toronto,Hard,20220808,294,Simona Halep,Cori Gauff,6-4 7-6(2),QF,107,3,8,82,50,30,12,11,7,12,3,5,79,51,24,13,11,5,11,0
Toronto,Hard,20220808,293,Beatriz Haddad Maia,Iga Swiatek,6-4 3-6 7-5,R16,180,4,1,88,57,40,18,15,6,9,4,9,142,91,58,23,16,15,19,0
Toronto,Hard,20220808,292,Belinda Bencic,Garbine Muguruza,6-1 6-3,R16,63,3,4,50,32,27,9,8,4,4,3,2,40,27,16,4,8,0,4,0
Toronto,Hard,20220808,291,Karolina Pliskova,Maria Sakkari,6-1 6-7(9) 6-3,R16,147,10,8,112,71,52,20,15,7,9,5,9,107,59,35,22,13,12,17,0
Toronto,Hard,20220808,290,Qinwen Zheng,Bianca Andreescu,7-5 5-7 6-2,R16,178,8,7,96,42,31,29,16,6,10,1,2,102,64,34,22,16,5,11,0
Toronto,Hard,20220808,289,Jessica Pegula,Camila Giorgi,3-6 6-0 7-5,R16,117,1,6,81,51,40,11,14,3,7,1,6,87,50,30,16,13,3,9,0
Toronto,Hard,20220808,288,Yulia Putintseva,Alison Riske Amritraj,6-3 7-5,R16,97,0,2,85,63,36,10,11,6,10,2,3,59,42,20,7,10,2,8,0
Toronto,Hard,20220808,287,Cori Gauff,Aryna Sabalenka,7-5 4-6 7-6(4),R16,191,9,15,131,82,57,20,17,10,14,7,18,131,68,50,27,17,8,12,0
Toronto,Hard,20220808,286,Simona Halep,Jil Teichmann,6-2 7-5,R16,90,2,4,56,39,32,8,10,2,3,0,3,70,49,29,9,10,5,9,0
Cincinnati,Hard,20220815,300,Caroline Garcia,Petra Kvitova,6-2 6-4,F,102,11,4,77,50,41,8,9,8,8,2,4,55,34,23,11,9,1,4,0
Cincinnati,Hard,20220815,299,Petra Kvitova,Madison Keys,6-7(6) 6-4 6-3,SF,138,4,10,96,54,44,19,15,6,8,8,2,109,70,45,22,16,7,12,0
Cincinnati,Hard,20220815,298,Caroline Garcia,Aryna Sabalenka,6-2 4-6 6-1,SF,125,8,1,78,48,39,10,13,7,10,4,7,79,47,30,10,12,7,13,0
Cincinnati,Hard,20220815,297,Madison Keys,Elena Rybakina,6-2 6-4,QF,91,2,1,54,39,26,9,9,3,5,1,4,82,34,26,15,9,8,13,0
Cincinnati,Hard,20220815,296,Petra Kvitova,Ajla Tomljanovic,6-2 6-3,QF,73,12,4,56,34,25,11,9,6,8,1,6,53,34,18,7,8,1,6,0
Cincinnati,Hard,20220815,295,Caroline Garcia,Jessica Pegula,6-1 7-5,QF,72,4,2,64,40,32,13,10,2,2,2,1,47,27,17,11,9,1,4,0
Cincinnati,Hard,20220815,294,Aryna Sabalenka,Shuai Zhang,6-4 7-6(1),QF,109,7,12,93,55,38,11,11,6,11,3,2,79,60,31,4,11,6,12,0
Cincinnati,Hard,20220815,293,Madison Keys,Iga Swiatek,6-3 6-4,R16,85,2,1,56,35,23,12,9,1,3,0,2,63,34,22,10,10,9,14,0
Cincinnati,Hard,20220815,292,Elena Rybakina,Alison Riske Amritraj,6-2 6-4,R16,88,9,1,46,33,29,6,9,0,1,1,2,75,53,30,8,9,9,13,0
Cincinnati,Hard,20220815,291,Ajla Tomljanovic,Veronika Kudermetova,3-6 7-6(4) 6-3,R16,177,4,5,133,86,58,22,16,8,11,12,6,106,62,47,22,14,5,7,0
Cincinnati,Hard,20220815,290,Petra Kvitova,Ons Jabeur,6-1 4-6 6-0,R16,107,5,3,86,59,42,12,12,5,7,1,6,79,49,25,13,11,5,11,0
Cincinnati,Hard,20220815,289,Jessica Pegula,Emma Raducanu,7-5 6-4,R16,102,3,0,63,36,29,17,11,2,3,7,3,72,49,30,13,11,6,9,0
Cincinnati,Hard,20220815,288,Caroline Garcia,Elise Mertens,6-4 7-5,R16,106,6,1,75,47,32,14,11,7,9,4,7,70,35,26,13,11,5,9,0
Cincinnati,Hard,20220815,287,Aryna Sabalenka,Shelby Rogers,6-4 6-7(2) 6-4,R16,155,10,6,107,63,46,20,16,7,10,13,4,106,63,44,19,16,4,9,0
Cincinnati,Hard,20220815,286,Shuai Zhang,Anett Kontaveit,2-6 6-4 6-4,R16,119,3,4,87,62,36,11,14,2,7,5,3,101,66,38,16,14,4,9,0
Us Open,Hard,20220829,212,Iga Swiatek,Jule Niemeier,2-6 6-4 6-0,R16,143,2,2,81,54,28,16,12,7,12,5,13,97,47,23,22,12,6,13,0
Us Open,Hard,20220829,213,Jessica Pegula,Petra Kvitova,6-3 6-2,R16,73,3,0,53,40,27,4,8,4,6,3,5,44,32,15,2,9,1,7,0
Us Open,Hard,20220829,214,Karolina Pliskova,Victoria Azarenka,7-5 6-7(5) 6-2,R16,182,8,7,129,91,60,15,17,11,14,4,8,119,78,48,17,16,8,14,0
Us Open,Hard,20220829,215,Aryna Sabalenka,Danielle Collins,3-6 6-3 6-2,R16,149,8,8,94,57,34,19,13,6,10,3,12,91,35,20,25,13,9,15,0
Us Open,Hard,20220829,216,Cori Gauff,Shuai Zhang,7-5 7-5,R16,116,5,8,83,60,37,11,12,6,9,2,5,93,57,32,18,12,6,11,0
Us Open,Hard,20220829,217,Caroline Garcia,Alison Riske Amritraj,6-4 6-1,R16,82,8,3,71,44,33,13,9,4,4,0,2,46,30,19,7,8,1,4,0
Us Open,Hard,20220829,218,Ons Jabeur,Veronika Kudermetova,7-6(1) 6-4,R16,93,11,0,78,47,34,15,11,2,4,4,5,58,37,25,8,12,0,3,0
Us Open,Hard,20220829,219,Ajla Tomljanovic,Liudmila Samsonova,7-6(8) 6-1,R16,117,1,3,87,48,31,23,11,8,10,1,4,70,40,25,12,9,1,5,0
Us Open,Hard,20220829,220,Iga Swiatek,Jessica Pegula,6-3 7-6(4),QF,113,1,3,72,48,24,12,12,4,10,1,3,71,42,22,6,10,4,11,0
Us Open,Hard,20220829,221,Aryna Sabalenka,Karolina Pliskova,6-1 7-6(4),QF,82,7,3,62,43,31,12,9,0,0,1,6,64,45,29,8,11,4,7,0
Us Open,Hard,20220829,222,Caroline Garcia,Cori Gauff,6-3 6-4,QF,97,4,4,71,37,29,15,10,2,3,5,6,68,53,34,4,9,5,8,0
Us Open,Hard,20220829,223,Ons Jabeur,Ajla Tomljanovic,6-4 7-6(4),QF,101,4,2,77,31,22,22,12,2,6,1,9,67,38,24,10,11,1,6,0
Us Open,Hard,20220829,224,Iga Swiatek,Aryna Sabalenka,3-6 6-1 6-4,SF,131,2,3,78,57,37,6,13,5,10,4,7,89,48,32,10,13,3,10,0
Us Open,Hard,20220829,225,Ons Jabeur,Caroline Garcia,6-1 6-3,SF,66,8,2,53,23,19,17,8,0,0,2,0,46,33,16,7,8,0,4,0
Us Open,Hard,20220829,226,Iga Swiatek,Ons Jabeur,6-2 7-6(5),F,111,1,2,72,57,33,7,11,6,9,0,4,75,47,25,9,10,7,12,0
