tourney_name,surface,winner_name,loser_name,score,round
Us Open,Hard,Alex De Minaur,Karen Khachanov,6-4 0-6 4-6 6-3 6-1,R32
Us Open,Hard,Felix Auger Aliassime,Corentin Moutet,6-1 6-0 6-4,R32
Us Open,Hard,Dominic Thiem,Marin Cilic,6-2 6-2 3-6 6-3,R32
Us Open,Hard,Pablo Carreno Busta,Novak Djokovic,6-5 DEF,R16
Us Open,Hard,Denis Shapovalov,David Goffin,6-7(0) 6-3 6-4 6-3,R16
Us Open,Hard,Borna Coric,Jordan Thompson,7-5 6-1 6-3,R16
Us Open,Hard,Alexander Zverev,Alejandro Davidovich Fokina,6-2 6-2 6-1,R16
Us Open,Hard,Andrey Rublev,Matteo Berrettini,4-6 6-3 6-3 6-3,R16
Us Open,Hard,Daniil Medvedev,Frances Tiafoe,6-4 6-1 6-0,R16
Us Open,Hard,Alex De Minaur,Vasek Pospisil,7-6(6) 6-3 6-2,R16
Us Open,Hard,Dominic Thiem,Felix Auger Aliassime,7-6(4) 6-1 6-1,R16
Us Open,Hard,Pablo Carreno Busta,Denis Shapovalov,3-6 7-6(5) 7-6(4) 0-6 6-3,QF
Us Open,Hard,Alexander Zverev,Borna Coric,1-6 7-6(5) 7-6(1) 6-3,QF
Us Open,Hard,Daniil Medvedev,Andrey Rublev,7-6(6) 6-3 7-6(5),QF
Us Open,Hard,Dominic Thiem,Alex De Minaur,6-1 6-2 6-4,QF
Us Open,Hard,Alexander Zverev,Pablo Carreno Busta,3-6 2-6 6-3 6-4 6-3,SF
Us Open,Hard,Dominic Thiem,Daniil Medvedev,6-2 7-6(7) 7-6(5),SF
Us Open,Hard,Dominic Thiem,Alexander Zverev,2-6 4-6 6-4 6-3 7-6(6),F
Rome Masters,Clay,Novak Djokovic,Diego Schwartzman,7-5 6-3,F
Rome Masters,Clay,Novak Djokovic,Casper Ruud,7-5 6-3,SF
Rome Masters,Clay,Diego Schwartzman,Denis Shapovalov,6-4 5-7 7-6(4),SF
Rome Masters,Clay,Novak Djokovic,Dominik Koepfer,6-3 4-6 6-3,QF
Rome Masters,Clay,Casper Ruud,Matteo Berrettini,4-6 6-3 7-6(5),QF
Rome Masters,Clay,Denis Shapovalov,Grigor Dimitrov,6-2 3-6 6-2,QF
Rome Masters,Clay,Diego Schwartzman,Rafael Nadal,6-2 7-5,QF
Rome Masters,Clay,Novak Djokovic,Filip Krajinovic,7-6(7) 6-3,R16
Rome Masters,Clay,Dominik Koepfer,Lorenzo Musetti,6-4 6-0,R16
Rome Masters,Clay,Matteo Berrettini,Stefano Travaglia,7-6(5) 7-6(1),R16
Rome Masters,Clay,Casper Ruud,Marin Cilic,6-2 7-6(6),R16
Rome Masters,Clay,Denis Shapovalov,Ugo Humbert,6-7(5) 6-1 6-4,R16
Rome Masters,Clay,Grigor Dimitrov,Jannik Sinner,4-6 6-4 6-4,R16
Rome Masters,Clay,Diego Schwartzman,Hubert Hurkacz,3-6 6-2 6-4,R16
Rome Masters,Clay,Rafael Nadal,Dusan Lajovic,6-1 6-3,R16
Rome Masters,Clay,Novak Djokovic,Salvatore Caruso,6-3 6-2,R32
Rome Masters,Clay,Filip Krajinovic,Marco Cecchinato,6-4 6-1,R32
Rome Masters,Clay,Lorenzo Musetti,Kei Nishikori,6-3 6-4,R32
Rome Masters,Clay,Dominik Koepfer,Gael Monfils,6-2 6-4,R32
Rome Masters,Clay,Matteo Berrettini,Federico Coria,7-5 6-1,R32
Rome Masters,Clay,Stefano Travaglia,Borna Coric,7-6(2) 7-5,R32
Rome Masters,Clay,Casper Ruud,Lorenzo Sonego,6-3 6-4,R32
Rome Masters,Clay,Marin Cilic,David Goffin,6-2 6-2,R32
Rome Masters,Clay,Ugo Humbert,Fabio Fognini,7-5 7-6(4),R32
Rome Masters,Clay,Denis Shapovalov,Pedro Martinez,6-4 6-4,R32
Rome Masters,Clay,Grigor Dimitrov,Yoshihito Nishioka,6-1 6-0,R32
Rome Masters,Clay,Jannik Sinner,Stefanos Tsitsipas,6-1 6-7(9) 6-2,R32
Rome Masters,Clay,Diego Schwartzman,John Millman,6-4 7-6(1),R32
Rome Masters,Clay,Hubert Hurkacz,Andrey Rublev,7-6(6) 3-6 6-2,R32
Rome Masters,Clay,Dusan Lajovic,Milos Raonic,7-6(3) 4-6 6-2,R32
Rome Masters,Clay,Rafael Nadal,Pablo Carreno Busta,6-1 6-1,R32
Rome Masters,Clay,Salvatore Caruso,Tennys Sandgren,3-6 6-3 7-6(4),R64
Rome Masters,Clay,Marco Cecchinato,Kyle Edmund,3-6 7-6(7) 6-2,R64
Rome Masters,Clay,Filip Krajinovic,Felix Auger Aliassime,6-4 7-5,R64
Rome Masters,Clay,Lorenzo Musetti,Stan Wawrinka,6-0 7-6(2),R64
Rome Masters,Clay,Kei Nishikori,Albert Ramos,6-4 7-6(3),R64
Rome Masters,Clay,Dominik Koepfer,Alex De Minaur,3-6 6-3 7-6(5),R64
Rome Masters,Clay,Federico Coria,Jan Lennard Struff,6-1 7-6(5),R64
Rome Masters,Clay,Stefano Travaglia,Taylor Fritz,6-4 7-6(4),R64
Rome Masters,Clay,Borna Coric,Cristian Garin,6-4 6-4,R64
Rome Masters,Clay,Casper Ruud,Karen Khachanov,6-3 3-6 6-1,R64
Rome Masters,Clay,Lorenzo Sonego,Nikoloz Basilashvili,6-3 6-1,R64
Rome Masters,Clay,Marin Cilic,Alexander Bublik,6-7(4) 6-2 6-4,R64
Rome Masters,Clay,Ugo Humbert,Kevin Anderson,6-3 7-6(5),R64
Rome Masters,Clay,Pedro Martinez,Sam Querrey,6-3 7-6(3),R64
Rome Masters,Clay,Denis Shapovalov,Guido Pella,6-2 6-3,R64
Rome Masters,Clay,Grigor Dimitrov,Gianluca Mager,7-5 6-1,R64
Rome Masters,Clay,Yoshihito Nishioka,Miomir Kecmanovic,6-4 6-1,R64
Rome Masters,Clay,Jannik Sinner,Benoit Paire,6-2 6-1,R64
Rome Masters,Clay,John Millman,Joao Sousa,7-5 7-6(2),R64
Rome Masters,Clay,Hubert Hurkacz,Daniel Evans,6-3 3-6 7-5,R64
Rome Masters,Clay,Andrey Rublev,Facundo Bagnis,6-4 6-4,R64
Rome Masters,Clay,Milos Raonic,Adrian Mannarino,7-6(3) 6-2,R64
Rome Masters,Clay,Dusan Lajovic,Alejandro Davidovich Fokina,6-4 6-4,R64
Roland Garros,Clay,Novak Djokovic,Mikael Ymer,6-0 6-2 6-3,R128
Roland Garros,Clay,Ricardas Berankis,Hugo Dellien,6-1 6-4 6-4,R128
Roland Garros,Clay,Daniel Elahi Galan,Cameron Norrie,4-6 6-3 5-7 6-1 6-1,R128
Roland Garros,Clay,Tennys Sandgren,Hubert Hurkacz,7-5 2-6 4-6 7-6(1) 11-9,R128
Roland Garros,Clay,Cristian Garin,Philipp Kohlschreiber,6-4 4-6 6-1 6-4,R128
Roland Garros,Clay,Marc Polmans,Ugo Humbert,6-2 6-2 3-6 6-3,R128
Roland Garros,Clay,Jiri Vesely,Liam Broady,6-2 5-7 6-3 6-2,R128
Roland Garros,Clay,Karen Khachanov,Kamil Majchrzak,7-6(3) 6-3 6-3,R128
Roland Garros,Clay,Roberto Bautista Agut,Richard Gasquet,7-6(5) 6-2 6-1,R128
Roland Garros,Clay,Attila Balazs,Yasutaka Uchiyama,6-2 6-3 7-5,R128
Roland Garros,Clay,Guido Pella,Salvatore Caruso,7-6(6) 6-7(4) 7-5 6-4,R128
Roland Garros,Clay,Pablo Carreno Busta,John Millman,6-3 6-2 7-5,R128
Roland Garros,Clay,Jan Lennard Struff,Frances Tiafoe,3-6 7-6(5) 6-3 6-7(2) 6-3,R128
Roland Garros,Clay,Daniel Altmaier,Feliciano Lopez,7-6(1) 6-4 6-4,R128
Roland Garros,Clay,Lloyd Harris,Alexei Popyrin,6-4 6-4 7-6(7),R128
Roland Garros,Clay,Matteo Berrettini,Vasek Pospisil,6-3 6-1 6-3,R128
Roland Garros,Clay,Marton Fucsovics,Daniil Medvedev,6-4 7-6(3) 2-6 6-1,R128
Roland Garros,Clay,Albert Ramos,Adrian Mannarino,6-4 6-3 6-0,R128
Roland Garros,Clay,Marcos Giron,Quentin Halys,7-5 3-6 6-7(5) 7-5 8-6,R128
Roland Garros,Clay,Thiago Monteiro,Nikoloz Basilashvili,7-5 6-4 6-2,R128
Roland Garros,Clay,Dusan Lajovic,Gianluca Mager,6-4 7-6(4) 4-6 6-1,R128
Roland Garros,Clay,Kevin Anderson,Laslo Djere,6-2 6-3 6-4,R128
Roland Garros,Clay,Alejandro Davidovich Fokina,Harold Mayot,7-6(5) 6-3 7-5,R128
Roland Garros,Clay,Andrey Rublev,Sam Querrey,6-7(5) 6-7(4) 7-5 6-4 6-3,R128
Roland Garros,Clay,Denis Shapovalov,Gilles Simon,6-2 7-5 5-7 6-3,R128
Roland Garros,Clay,Roberto Carballes Baena,Steve Johnson,6-1 6-1 6-0,R128
Roland Garros,Clay,Andrej Martin,Joao Sousa,7-5 6-1 6-2,R128
Roland Garros,Clay,Grigor Dimitrov,Gregoire Barrere,6-3 6-2 6-2,R128
Roland Garros,Clay,Nikola Milojevic,Filip Krajinovic,6-4 3-6 6-3 6-1,R128
Roland Garros,Clay,Aljaz Bedene,Arthur Rinderknech,6-2 6-7(7) 6-4 6-4,R128
Roland Garros,Clay,Pablo Cuevas,Henri Laaksonen,6-1 2-6 6-4 6-2,R128
Roland Garros,Clay,Stefanos Tsitsipas,Jaume Munar,4-6 2-6 6-1 6-4 6-4,R128
Roland Garros,Clay,Alexander Bublik,Gael Monfils,6-4 7-5 3-6 6-3,R128
Roland Garros,Clay,Lorenzo Sonego,Emilio Gomez,6-7(6) 6-3 6-1 6-7(4) 6-3,R128
Roland Garros,Clay,Radu Albot,Jordan Thompson,6-2 6-4 6-1,R128
Roland Garros,Clay,Taylor Fritz,Tomas Machac,7-5 7-6(2) 1-6 2-6 6-3,R128
Roland Garros,Clay,Norbert Gombos,Borna Coric,6-4 3-6 6-3 6-4,R128
Roland Garros,Clay,Jurij Rodionov,Jeremy Chardy,3-6 4-6 7-6(6) 6-4 10-8,R128
Roland Garros,Clay,Lorenzo Giustino,Corentin Moutet,0-6 7-6(7) 7-6(3) 2-6 18-16,R128
Roland Garros,Clay,Diego Schwartzman,Miomir Kecmanovic,6-0 6-1 6-3,R128
Roland Garros,Clay,Stan Wawrinka,Andy Murray,6-1 6-3 6-2,R128
Roland Garros,Clay,Dominik Koepfer,Antoine Hoang,6-2 3-6 6-1 6-1,R128
Roland Garros,Clay,Hugo Gaston,Maxime Janvier,7-6(5) 6-4 6-3,R128
Roland Garros,Clay,Yoshihito Nishioka,Felix Auger Aliassime,7-5 6-3 6-3,R128
Roland Garros,Clay,Casper Ruud,Yuichi Sugita,6-1 6-3 6-1,R128
Roland Garros,Clay,Tommy Paul,James Duckworth,6-2 6-3 6-2,R128
Roland Garros,Clay,Jack Sock,Reilly Opelka,6-4 6-4 6-3,R128
Roland Garros,Clay,Dominic Thiem,Marin Cilic,6-4 6-3 6-3,R128
Roland Garros,Clay,Alexander Zverev,Dennis Novak,7-5 6-2 6-4,R128
Roland Garros,Clay,Pierre Hugues Herbert,Michael Mmoh,6-3 6-2 6-3,R128
Roland Garros,Clay,Juan Ignacio Londero,Federico Delbonis,6-4 7-6(1) 2-6 1-6 14-12,R128
Roland Garros,Clay,Marco Cecchinato,Alex De Minaur,7-6(9) 6-4 6-0,R128
Roland Garros,Clay,Benoit Paire,Soon Woo Kwon,7-5 6-4 6-4,R128
Roland Garros,Clay,Federico Coria,Jason Jung,7-5 7-6(6) 7-6(3),R128
Roland Garros,Clay,Benjamin Bonzi,Emil Ruusuvuori,6-2 6-4 4-6 6-4,R128
Roland Garros,Clay,Jannik Sinner,David Goffin,7-5 6-0 6-3,R128
Roland Garros,Clay,Mikhail Kukushkin,Fabio Fognini,7-5 3-6 7-6(1) 6-0,R128
Roland Garros,Clay,Pedro Martinez,Aleksandar Vukic,7-5 6-4 6-0,R128
Roland Garros,Clay,Sebastian Korda,Andreas Seppi,6-2 4-6 6-3 6-3,R128
Roland Garros,Clay,John Isner,Elliot Benchetrit,6-4 6-1 6-3,R128
Roland Garros,Clay,Kei Nishikori,Daniel Evans,1-6 6-1 7-6(3) 1-6 6-4,R128
Roland Garros,Clay,Stefano Travaglia,Pablo Andujar,6-3 6-4 6-4,R128
Roland Garros,Clay,Mackenzie Mcdonald,Steven Diez,4-6 6-3 6-3 6-4,R128
Roland Garros,Clay,Rafael Nadal,Egor Gerasimov,6-4 6-4 6-2,R128
Roland Garros,Clay,Novak Djokovic,Ricardas Berankis,6-1 6-2 6-2,R64
Roland Garros,Clay,Daniel Elahi Galan,Tennys Sandgren,6-2 6-2 6-3,R64
Roland Garros,Clay,Cristian Garin,Marc Polmans,6-7(5) 6-2 7-6(3) 6-4,R64
Roland Garros,Clay,Karen Khachanov,Jiri Vesely,6-1 6-7(4) 7-6(7) 7-6(2),R64
Roland Garros,Clay,Roberto Bautista Agut,Attila Balazs,6-3 6-1 6-2,R64
Roland Garros,Clay,Pablo Carreno Busta,Guido Pella,6-3 6-2 6-1,R64
Roland Garros,Clay,Daniel Altmaier,Jan Lennard Struff,6-3 7-6(4) 6-3,R64
Roland Garros,Clay,Matteo Berrettini,Lloyd Harris,6-4 4-6 6-2 6-3,R64
Roland Garros,Clay,Marton Fucsovics,Albert Ramos,7-6(2) 6-3 7-5,R64
Roland Garros,Clay,Thiago Monteiro,Marcos Giron,7-6(5) 6-4 6-1,R64
Roland Garros,Clay,Kevin Anderson,Dusan Lajovic,6-2 6-4 4-6 3-6 6-3,R64
Roland Garros,Clay,Andrey Rublev,Alejandro Davidovich Fokina,7-5 6-1 3-6 6-1,R64
Roland Garros,Clay,Roberto Carballes Baena,Denis Shapovalov,7-5 6-7(5) 6-3 3-6 8-6,R64
Roland Garros,Clay,Grigor Dimitrov,Andrej Martin,6-4 7-6(5) 6-1,R64
Roland Garros,Clay,Aljaz Bedene,Nikola Milojevic,7-5 2-6 6-1 7-6(4),R64
Roland Garros,Clay,Stefanos Tsitsipas,Pablo Cuevas,6-1 6-4 6-2,R64
Roland Garros,Clay,Lorenzo Sonego,Alexander Bublik,7-6(8) 6-1 7-5,R64
Roland Garros,Clay,Taylor Fritz,Radu Albot,6-3 6-2 6-4,R64
Roland Garros,Clay,Norbert Gombos,Jurij Rodionov,6-2 2-6 7-6(4) 6-4,R64
Roland Garros,Clay,Diego Schwartzman,Lorenzo Giustino,6-1 7-5 6-0,R64
Roland Garros,Clay,Stan Wawrinka,Dominik Koepfer,6-3 6-2 3-6 6-1,R64
Roland Garros,Clay,Hugo Gaston,Yoshihito Nishioka,6-4 7-6(4) 3-6 6-2,R64
Roland Garros,Clay,Casper Ruud,Tommy Paul,6-1 1-6 6-3 1-6 6-3,R64
Roland Garros,Clay,Dominic Thiem,Jack Sock,6-1 6-3 7-6(6),R64
Roland Garros,Clay,Alexander Zverev,Pierre Hugues Herbert,2-6 6-4 7-6(5) 4-6 6-4,R64
Roland Garros,Clay,Marco Cecchinato,Juan Ignacio Londero,6-3 6-2 5-7 6-2,R64
Roland Garros,Clay,Federico Coria,Benoit Paire,7-6(3) 4-6 6-3 6-1,R64
Roland Garros,Clay,Jannik Sinner,Benjamin Bonzi,6-2 6-4 6-4,R64
Roland Garros,Clay,Pedro Martinez,Mikhail Kukushkin,6-3 6-1 6-0,R64
Roland Garros,Clay,Sebastian Korda,John Isner,6-4 6-4 2-6 6-4,R64
Roland Garros,Clay,Stefano Travaglia,Kei Nishikori,6-4 2-6 7-6(7) 4-6 6-2,R64
Roland Garros,Clay,Rafael Nadal,Mackenzie Mcdonald,6-1 6-0 6-3,R64
Roland Garros,Clay,Novak Djokovic,Daniel Elahi Galan,6-0 6-3 6-2,R32
Roland Garros,Clay,Karen Khachanov,Cristian Garin,6-2 3-6 6-4 6-2,R32
Roland Garros,Clay,Pablo Carreno Busta,Roberto Bautista Agut,6-4 6-3 5-7 6-4,R32
Roland Garros,Clay,Daniel Altmaier,Matteo Berrettini,6-2 7-6(5) 6-4,R32
Roland Garros,Clay,Marton Fucsovics,Thiago Monteiro,7-5 6-1 6-3,R32
Roland Garros,Clay,Andrey Rublev,Kevin Anderson,6-3 6-2 6-3,R32
Roland Garros,Clay,Grigor Dimitrov,Roberto Carballes Baena,6-1 6-3 0-0,R32
Roland Garros,Clay,Stefanos Tsitsipas,Aljaz Bedene,6-1 6-2 3-1,R32
Roland Garros,Clay,Lorenzo Sonego,Taylor Fritz,7-6(5) 6-3 7-6(17),R32
Roland Garros,Clay,Diego Schwartzman,Norbert Gombos,7-6(3) 6-3 6-3,R32
Roland Garros,Clay,Hugo Gaston,Stan Wawrinka,2-6 6-3 6-3 4-6 6-0,R32
Roland Garros,Clay,Dominic Thiem,Casper Ruud,6-4 6-3 6-1,R32
Roland Garros,Clay,Alexander Zverev,Marco Cecchinato,6-1 7-5 6-3,R32
Roland Garros,Clay,Jannik Sinner,Federico Coria,6-3 7-5 7-5,R32
Roland Garros,Clay,Sebastian Korda,Pedro Martinez,6-4 6-3 6-1,R32
Roland Garros,Clay,Rafael Nadal,Stefano Travaglia,6-1 6-4 6-0,R32
Roland Garros,Clay,Novak Djokovic,Karen Khachanov,6-4 6-3 6-3,R16
Roland Garros,Clay,Pablo Carreno Busta,Daniel Altmaier,6-2 7-5 6-2,R16
Roland Garros,Clay,Andrey Rublev,Marton Fucsovics,6-7(4) 7-5 6-4 7-6(3),R16
Roland Garros,Clay,Stefanos Tsitsipas,Grigor Dimitrov,6-3 7-6(9) 6-2,R16
Roland Garros,Clay,Diego Schwartzman,Lorenzo Sonego,6-1 6-3 6-4,R16
Roland Garros,Clay,Dominic Thiem,Hugo Gaston,6-4 6-4 5-7 3-6 6-3,R16
Roland Garros,Clay,Jannik Sinner,Alexander Zverev,6-3 6-3 4-6 6-3,R16
Roland Garros,Clay,Rafael Nadal,Sebastian Korda,6-1 6-1 6-2,R16
Roland Garros,Clay,Novak Djokovic,Pablo Carreno Busta,4-6 6-2 6-3 6-4,QF
Roland Garros,Clay,Stefanos Tsitsipas,Andrey Rublev,7-5 6-2 6-3,QF
Roland Garros,Clay,Diego Schwartzman,Dominic Thiem,7-6(1) 5-7 6-7(6) 7-6(5) 6-2,QF
Roland Garros,Clay,Rafael Nadal,Jannik Sinner,7-6(4) 6-4 6-1,QF
Roland Garros,Clay,Novak Djokovic,Stefanos Tsitsipas,6-3 6-2 5-7 4-6 6-1,SF
Roland Garros,Clay,Rafael Nadal,Diego Schwartzman,6-3 6-3 7-6(0),SF
Roland Garros,Clay,Rafael Nadal,Novak Djokovic,6-0 6-2 7-5,F
Paris Masters,Hard,Daniil Medvedev,Alexander Zverev,5-7 6-4 6-1,F
Paris Masters,Hard,Alexander Zverev,Rafael Nadal,6-4 7-5,SF
Paris Masters,Hard,Daniil Medvedev,Milos Raonic,6-4 7-6(4),SF
Paris Masters,Hard,Rafael Nadal,Pablo Carreno Busta,4-6 7-5 6-1,QF
Paris Masters,Hard,Alexander Zverev,Stan Wawrinka,6-3 7-6(1),QF
Paris Masters,Hard,Daniil Medvedev,Diego Schwartzman,6-3 6-1,QF
Paris Masters,Hard,Milos Raonic,Ugo Humbert,6-3 3-6 7-6(7),QF
Paris Masters,Hard,Rafael Nadal,Jordan Thompson,6-1 7-6(3),R16
Paris Masters,Hard,Pablo Carreno Busta,Norbert Gombos,7-5 6-2,R16
Paris Masters,Hard,Alexander Zverev,Adrian Mannarino,7-6(11) 6-7(7) 6-4,R16
Paris Masters,Hard,Stan Wawrinka,Andrey Rublev,1-6 6-4 6-3,R16
Paris Masters,Hard,Diego Schwartzman,Alejandro Davidovich Fokina,6-1 6-1,R16
Paris Masters,Hard,Daniil Medvedev,Alex De Minaur,5-7 6-2 6-2,R16
Paris Masters,Hard,Milos Raonic,Marcos Giron,7-6(1) 6-2,R16
Paris Masters,Hard,Ugo Humbert,Marin Cilic,6-3 6-7(4) 6-3,R16
Paris Masters,Hard,Rafael Nadal,Feliciano Lopez,4-6 7-6(5) 6-4,R32
Paris Masters,Hard,Jordan Thompson,Borna Coric,2-6 6-4 6-2,R32
Paris Masters,Hard,Pablo Carreno Busta,Jan Lennard Struff,7-6(3) 6-2,R32
Paris Masters,Hard,Norbert Gombos,David Goffin,6-4 7-6(6),R32
Paris Masters,Hard,Alexander Zverev,Miomir Kecmanovic,6-2 6-2,R32
Paris Masters,Hard,Adrian Mannarino,Yoshihito Nishioka,6-3 6-7(5) 6-3,R32
Paris Masters,Hard,Stan Wawrinka,Tommy Paul,4-6 7-6(3) 6-2,R32
Paris Masters,Hard,Andrey Rublev,Radu Albot,6-1 6-2,R32
Paris Masters,Hard,Diego Schwartzman,Richard Gasquet,7-5 6-3,R32
Paris Masters,Hard,Alejandro Davidovich Fokina,Benjamin Bonzi,6-4 6-4,R32
Paris Masters,Hard,Alex De Minaur,Lorenzo Sonego,6-3 7-5,R32
Paris Masters,Hard,Daniil Medvedev,Kevin Anderson,6-6 RET,R32
Paris Masters,Hard,Marcos Giron,Matteo Berrettini,7-6(3) 6-7(0) 7-5,R32
Paris Masters,Hard,Milos Raonic,Pierre Hugues Herbert,6-4 6-4,R32
Paris Masters,Hard,Marin Cilic,Corentin Moutet,W/O,R32
Paris Masters,Hard,Ugo Humbert,Stefanos Tsitsipas,7-6(4) 6-7(6) 7-6(3),R32
Paris Masters,Hard,Feliciano Lopez,Filip Krajinovic,7-6(11) 6-1,R64
Paris Masters,Hard,Jordan Thompson,Federico Delbonis,6-2 6-3,R64
Paris Masters,Hard,Borna Coric,Marton Fucsovics,7-6(5) 6-1,R64
Paris Masters,Hard,Pablo Carreno Busta,Hugo Gaston,6-3 6-2,R64
Paris Masters,Hard,Jan Lennard Struff,Nikoloz Basilashvili,6-4 6-2,R64
Paris Masters,Hard,Norbert Gombos,Marco Cecchinato,6-2 7-6(2),R64
Paris Masters,Hard,Miomir Kecmanovic,John Millman,6-4 6-2,R64
Paris Masters,Hard,Yoshihito Nishioka,Pablo Andujar,5-7 6-4 6-2,R64
Paris Masters,Hard,Adrian Mannarino,Dusan Lajovic,7-6(5) 6-3,R64
Paris Masters,Hard,Stan Wawrinka,Daniel Evans,6-3 7-6(3),R64
Paris Masters,Hard,Tommy Paul,Gilles Simon,3-6 6-3 6-3,R64
Paris Masters,Hard,Radu Albot,Hubert Hurkacz,7-5 6-7(5) 6-4,R64
Paris Masters,Hard,Richard Gasquet,Taylor Fritz,6-0 3-6 6-3,R64
Paris Masters,Hard,Benjamin Bonzi,Federico Coria,6-2 6-1,R64
Paris Masters,Hard,Alejandro Davidovich Fokina,Karen Khachanov,6-3 2-6 6-2,R64
Paris Masters,Hard,Alex De Minaur,Stefano Travaglia,6-4 6-4,R64
Paris Masters,Hard,Lorenzo Sonego,Alexander Bublik,6-1 6-4,R64
Paris Masters,Hard,Kevin Anderson,Laslo Djere,5-2 RET,R64
Paris Masters,Hard,Marcos Giron,Albert Ramos,6-3 4-6 6-1,R64
Paris Masters,Hard,Pierre Hugues Herbert,Tennys Sandgren,2-6 6-4 7-6(4),R64
Paris Masters,Hard,Milos Raonic,Aljaz Bedene,6-3 6-2,R64
Paris Masters,Hard,Marin Cilic,Felix Auger Aliassime,6-0 3-6 6-3,R64
Paris Masters,Hard,Corentin Moutet,Salvatore Caruso,3-6 7-6(2) 6-3,R64
Paris Masters,Hard,Ugo Humbert,Casper Ruud,4-6 6-2 7-6(1),R64
Tour Finals,Hard,Daniil Medvedev,Dominic Thiem,4-6 7-6(2) 6-4,F
Tour Finals,Hard,Daniil Medvedev,Rafael Nadal,3-6 7-6(4) 6-3,SF
Tour Finals,Hard,Dominic Thiem,Novak Djokovic,7-5 6-7(10) 7-6(5),SF
Tour Finals,Hard,Daniil Medvedev,Novak Djokovic,6-3 6-3,RR
Tour Finals,Hard,Novak Djokovic,Alexander Zverev,6-3 7-6(4),RR
Tour Finals,Hard,Novak Djokovic,Diego Schwartzman,6-3 6-2,RR
Tour Finals,Hard,Daniil Medvedev,Alexander Zverev,6-3 6-4,RR
Tour Finals,Hard,Daniil Medvedev,Diego Schwartzman,6-3 6-3,RR
Tour Finals,Hard,Alexander Zverev,Diego Schwartzman,6-3 4-6 6-3,RR
Tour Finals,Hard,Dominic Thiem,Rafael Nadal,7-6(7) 7-6(4),RR
Tour Finals,Hard,Rafael Nadal,Stefanos Tsitsipas,6-4 4-6 6-2,RR
Tour Finals,Hard,Rafael Nadal,Andrey Rublev,6-3 6-4,RR
Tour Finals,Hard,Dominic Thiem,Stefanos Tsitsipas,7-6(5) 4-6 6-3,RR
Tour Finals,Hard,Andrey Rublev,Dominic Thiem,6-2 7-5,RR
Tour Finals,Hard,Stefanos Tsitsipas,Andrey Rublev,6-1 4-6 7-6(6),RR
