name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Tennys Sandgren,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,16,9,16,8,0,0,0,0,0,0,0,0,9,5,8,4,0,0,0,0,0,0,0,0,7,6,8,5,0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,0,0,0,0,0,10,7,7,4,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,9,6,3,0,0,0,0,0,0,0,0,0,3,3,7,4,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,7,3,3,1,0,0,0,0,0,0,0,0,6,1,3,2,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,0,0,0,0,0,0,5,3,7,1,0,0,0,0,0,0,0,0,9,5,12,5,0,0,0,0,0,0,0,0,5,2,7,1,0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,0
Vasek Pospisil,0,0,0,0,27,19,27,9,0,0,0,0,0,0,0,0,78,56,76,29,0,0,0,0,0,0,0,0,56,35,47,11,0,0,0,0,0,0,0,0,22,13,29,11,0,0,0,0,0,0,0,0,35,25,36,12,0,0,0,0,0,0,0,0,34,22,29,8,0,0,0,0,0,0,0,0,9,7,11,3,0,0,0,0,0,0,0,0,25,15,24,9,0,0,0,0,0,0,0,0,32,23,33,8,0,0,0,0,0,0,0,0,19,14,16,5,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,33,21,34,12,0,0,0,0,0,0,0,0,23,17,19,7,0,0,0,0,0,0,0,0,6,6,6,1,0,0,0,0,0,0,0,0,29,18,24,5,0,0,0,0,0,0,0,0,12,7,12,3,0,0,0,0,0,0,0,0,41,30,25,10,0,0,0,0,0,0,0,0,30,15,15,5,0,0,0,0,0,0,0,0,11,8,10,4,0,0,0,0
Philipp Kohlschreiber,0,0,0,0,11,7,10,0,0,0,0,0,0,0,0,0,18,9,18,3,0,0,0,0,0,0,0,0,9,6,15,4,0,0,0,0,0,0,0,0,9,7,3,1,0,0,0,0,0,0,0,0,6,3,11,4,0,0,0,0,0,0,0,0,10,8,6,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,3,1,7,2,0,0,0,0,0,0,0,0,11,8,8,2,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,8,4,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,8,7,7,2,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,8,3,8,1,0,0,0,0,0,0,0,0,3,2,7,5,0,0,0,0,0,0,0,0,5,2,1,1,0,0,0,0
Leonardo Mayer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,13,3,0,0,0,0,0,0,0,0,5,2,10,1,0,0,0,0,0,0,0,0,8,6,3,1,0,0,0,0,0,0,0,0,2,1,9,1,0,0,0,0,0,0,0,0,9,6,3,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,8,3,0,0,0,0,0,0,0,0,7,3,3,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,3,0,0,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Milos Raonic,0,0,0,0,9,8,10,3,0,0,0,0,0,0,0,0,33,24,35,19,0,0,0,0,0,0,0,0,24,18,16,6,0,0,0,0,0,0,0,0,9,6,19,6,0,0,0,0,0,0,0,0,18,14,10,3,0,0,0,0,0,0,0,0,12,9,19,5,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,14,9,7,1,0,0,0,0,0,0,0,0,13,11,17,5,0,0,0,0,0,0,0,0,5,4,10,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,16,11,13,4,0,0,0,0,0,0,0,0,6,5,11,2,0,0,0,0,0,0,0,0,2,2,5,0,0,0,0,0,0,0,0,0,10,9,13,3,0,0,0,0,0,0,0,0,3,2,7,4,0,0,0,0,0,0,0,0,10,6,8,1,0,0,0,0,0,0,0,0,6,2,7,2,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0
Alex De Minaur,0,0,0,0,7,3,7,5,0,0,0,0,0,0,0,0,73,49,73,32,0,0,0,0,0,0,0,0,49,25,41,17,0,0,0,0,0,0,0,0,24,17,32,14,0,0,0,0,0,0,0,0,25,16,24,13,0,0,0,0,0,0,0,0,41,29,35,16,0,0,0,0,0,0,0,0,7,4,14,5,0,0,0,0,0,0,0,0,16,11,11,5,0,0,0,0,0,0,0,0,38,20,32,13,0,0,0,0,0,0,0,0,16,10,25,9,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,25,14,24,7,0,0,0,0,0,0,0,0,28,18,29,7,0,0,0,0,0,0,0,0,8,4,13,5,0,0,0,0,0,0,0,0,29,16,29,15,0,0,0,0,0,0,0,0,14,9,15,9,0,0,0,0,0,0,0,0,31,20,43,12,0,0,0,0,0,0,0,0,20,16,31,16,0,0,0,0,0,0,0,0,11,5,12,6,0,0,0,0
Andrej Martin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,15,5,0,0,0,0,0,0,0,0,5,5,10,6,0,0,0,0,0,0,0,0,11,7,5,2,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,7,3,9,2,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,6,5,9,4,0,0,0,0,0,0,0,0,8,4,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,5,3,0,0,0,0,0,0,0,0,5,4,6,2,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,6,3,7,3,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,5,2,5,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0
Ivo Karlovic,0,0,0,0,9,4,9,0,0,0,0,0,0,0,0,0,15,9,16,2,0,0,0,0,0,0,0,0,9,6,14,5,0,0,0,0,0,0,0,0,6,3,2,1,0,0,0,0,0,0,0,0,6,5,9,0,0,0,0,0,0,0,0,0,6,5,6,3,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,5,5,9,0,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0
Richard Gasquet,0,0,0,0,9,9,9,5,0,0,0,0,0,0,0,0,25,18,25,9,0,0,0,0,0,0,0,0,18,11,16,5,0,0,0,0,0,0,0,0,7,3,9,3,0,0,0,0,0,0,0,0,11,10,11,3,0,0,0,0,0,0,0,0,10,5,11,4,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,10,10,8,1,0,0,0,0,0,0,0,0,6,3,10,4,0,0,0,0,0,0,0,0,7,4,6,3,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,3,1,7,4,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,5,4,4,2,0,0,0,0,0,0,0,0,7,5,9,3,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,9,6,10,2,0,0,0,0,0,0,0,0,6,5,8,3,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0
Andrey Kuznetsov,0,0,0,0,7,7,7,1,0,0,0,0,0,0,0,0,28,20,28,8,0,0,0,0,0,0,0,0,20,12,20,6,0,0,0,0,0,0,0,0,8,4,8,3,0,0,0,0,0,0,0,0,12,10,14,3,0,0,0,0,0,0,0,0,12,7,11,4,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,10,6,11,2,0,0,0,0,0,0,0,0,9,5,10,2,0,0,0,0,0,0,0,0,8,6,5,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,9,7,10,0,0,0,0,0,0,0,0,0,10,5,5,2,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,7,3,3,0,0,0,0,0,0,0,0,0,7,3,4,1,0,0,0,0,0,0,0,0,18,11,3,1,0,0,0,0,0,0,0,0,11,6,2,0,0,0,0,0,0,0,0,0,7,6,1,1,0,0,0,0
Sam Querrey,0,0,0,0,7,6,7,0,0,0,0,0,0,0,0,0,15,11,15,4,0,0,0,0,0,0,0,0,11,7,11,4,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,7,5,7,1,0,0,0,0,0,0,0,0,7,5,7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,4,6,3,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
Jannik Sinner,0,0,0,0,13,8,14,5,0,0,0,0,0,0,0,0,24,15,23,9,0,0,0,0,0,0,0,0,15,13,14,1,0,0,0,0,0,0,0,0,9,4,9,3,0,0,0,0,0,0,0,0,13,9,13,4,0,0,0,0,0,0,0,0,6,3,7,3,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,9,4,9,0,0,0,0,0,0,0,0,0,7,4,8,2,0,0,0,0,0,0,0,0,7,4,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,5,6,5,0,0,0,0,0,0,0,0,7,3,7,1,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,7,3,11,5,0,0,0,0,0,0,0,0,7,7,2,0,0,0,0,0,0,0,0,0,24,14,13,4,0,0,0,0,0,0,0,0,14,7,9,3,0,0,0,0,0,0,0,0,10,6,4,1,0,0,0,0
Karen Khachanov,0,0,0,0,14,9,13,5,0,0,0,0,0,0,0,0,57,35,58,21,0,0,0,0,0,0,0,0,35,26,37,16,0,0,0,0,0,0,0,0,22,13,21,10,0,0,0,0,0,0,0,0,26,16,21,6,0,0,0,0,0,0,0,0,22,13,27,10,0,0,0,0,0,0,0,0,9,7,10,3,0,0,0,0,0,0,0,0,16,14,15,7,0,0,0,0,0,0,0,0,23,15,23,14,0,0,0,0,0,0,0,0,16,13,17,7,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,17,11,16,7,0,0,0,0,0,0,0,0,21,15,24,10,0,0,0,0,0,0,0,0,5,4,9,3,0,0,0,0,0,0,0,0,21,13,21,13,0,0,0,0,0,0,0,0,10,5,16,5,0,0,0,0,0,0,0,0,23,16,49,19,0,0,0,0,0,0,0,0,16,11,30,13,0,0,0,0,0,0,0,0,7,5,19,7,0,0,0,0
Felix Auger Aliassime,0,0,0,0,27,19,28,8,0,0,0,0,0,0,0,0,62,46,59,19,0,0,0,0,0,0,0,0,46,30,40,16,0,0,0,0,0,0,0,0,16,10,19,7,0,0,0,0,0,0,0,0,30,21,24,9,0,0,0,0,0,0,0,0,26,16,28,14,0,0,0,0,0,0,0,0,6,3,7,3,0,0,0,0,0,0,0,0,21,15,15,5,0,0,0,0,0,0,0,0,25,14,23,6,0,0,0,0,0,0,0,0,13,10,18,5,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,20,15,22,5,0,0,0,0,0,0,0,0,21,13,19,7,0,0,0,0,0,0,0,0,3,3,8,5,0,0,0,0,0,0,0,0,18,15,17,6,0,0,0,0,0,0,0,0,11,8,10,2,0,0,0,0,0,0,0,0,18,15,28,13,0,0,0,0,0,0,0,0,15,10,15,7,0,0,0,0,0,0,0,0,3,2,13,6,0,0,0,0
Thiago Monteiro,0,0,0,0,22,14,22,7,0,0,0,0,0,0,0,0,22,17,23,6,0,0,0,0,0,0,0,0,17,13,17,7,0,0,0,0,0,0,0,0,5,4,6,2,0,0,0,0,0,0,0,0,13,10,10,2,0,0,0,0,0,0,0,0,8,5,11,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,10,5,8,3,0,0,0,0,0,0,0,0,8,8,10,5,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,13,8,2,0,0,0,0,0,0,0,0,2,1,10,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,10,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,7,5,3,0,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
Andy Murray,0,0,0,0,12,8,11,6,0,0,0,0,0,0,0,0,40,25,41,11,0,0,0,0,0,0,0,0,25,14,30,12,0,0,0,0,0,0,0,0,15,11,11,0,0,0,0,0,0,0,0,0,14,10,18,5,0,0,0,0,0,0,0,0,22,10,23,6,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,10,7,13,2,0,0,0,0,0,0,0,0,14,8,22,8,0,0,0,0,0,0,0,0,16,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,16,7,0,0,0,0,0,0,0,0,18,11,12,2,0,0,0,0,0,0,0,0,4,4,2,2,0,0,0,0,0,0,0,0,16,7,17,2,0,0,0,0,0,0,0,0,11,6,2,1,0,0,0,0,0,0,0,0,28,18,4,2,0,0,0,0,0,0,0,0,18,11,2,0,0,0,0,0,0,0,0,0,10,6,2,1,0,0,0,0
Yoshihito Nishioka,0,0,0,0,11,5,12,4,0,0,0,0,0,0,0,0,27,18,27,10,0,0,0,0,0,0,0,0,18,11,17,5,0,0,0,0,0,0,0,0,9,9,10,3,0,0,0,0,0,0,0,0,11,8,12,3,0,0,0,0,0,0,0,0,16,11,12,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,6,9,3,0,0,0,0,0,0,0,0,14,9,9,4,0,0,0,0,0,0,0,0,5,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,8,3,0,0,0,0,0,0,0,0,8,6,10,5,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,12,10,8,6,0,0,0,0,0,0,0,0,2,1,8,4,0,0,0,0,0,0,0,0,4,2,18,5,0,0,0,0,0,0,0,0,2,2,13,4,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0
Corentin Moutet,0,0,0,0,10,8,10,6,0,0,0,0,0,0,0,0,48,29,50,13,0,0,0,0,0,0,0,0,29,17,37,13,0,0,0,0,0,0,0,0,19,14,13,5,0,0,0,0,0,0,0,0,17,12,24,13,0,0,0,0,0,0,0,0,26,16,21,9,0,0,0,0,0,0,0,0,5,2,5,3,0,0,0,0,0,0,0,0,12,9,11,5,0,0,0,0,0,0,0,0,21,13,25,9,0,0,0,0,0,0,0,0,12,5,11,4,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,16,7,21,8,0,0,0,0,0,0,0,0,13,10,16,11,0,0,0,0,0,0,0,0,9,3,6,1,0,0,0,0,0,0,0,0,19,11,13,5,0,0,0,0,0,0,0,0,6,6,16,7,0,0,0,0,0,0,0,0,31,15,30,10,0,0,0,0,0,0,0,0,15,8,20,8,0,0,0,0,0,0,0,0,16,10,10,2,0,0,0,0
Jiri Vesely,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,16,4,0,0,0,0,0,0,0,0,11,8,12,6,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,8,3,6,0,0,0,0,0,0,0,0,0,6,2,8,4,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,2,6,2,0,0,0,0,0,0,0,0,7,6,4,1,0,0,0,0,0,0,0,0,4,2,6,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,4,5,1,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,9,4,9,3,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0
Thiago Seyboth Wild,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,14,6,13,2,0,0,0,0,0,0,0,0,6,2,11,3,0,0,0,0,0,0,0,0,8,5,2,2,0,0,0,0,0,0,0,0,2,0,8,3,0,0,0,0,0,0,0,0,9,7,3,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,9,6,6,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,5,4,6,2,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
Daniel Evans,0,0,0,0,16,8,16,5,0,0,0,0,0,0,0,0,35,26,35,20,0,0,0,0,0,0,0,0,26,14,15,6,0,0,0,0,0,0,0,0,9,4,20,4,0,0,0,0,0,0,0,0,14,7,9,4,0,0,0,0,0,0,0,0,16,13,22,5,0,0,0,0,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,7,5,5,1,0,0,0,0,0,0,0,0,20,12,21,7,0,0,0,0,0,0,0,0,7,5,6,5,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,14,10,15,8,0,0,0,0,0,0,0,0,13,6,8,1,0,0,0,0,0,0,0,0,3,3,6,3,0,0,0,0,0,0,0,0,10,5,15,6,0,0,0,0,0,0,0,0,10,5,4,1,0,0,0,0,0,0,0,0,20,14,19,8,0,0,0,0,0,0,0,0,14,9,11,6,0,0,0,0,0,0,0,0,6,5,8,4,0,0,0,0
Marin Cilic,0,0,0,0,10,7,9,3,0,0,0,0,0,0,0,0,64,39,64,23,0,0,0,0,0,0,0,0,39,29,41,17,0,0,0,0,0,0,0,0,25,16,23,6,0,0,0,0,0,0,0,0,29,19,24,10,0,0,0,0,0,0,0,0,26,22,34,13,0,0,0,0,0,0,0,0,9,4,6,2,0,0,0,0,0,0,0,0,19,11,14,2,0,0,0,0,0,0,0,0,32,21,31,12,0,0,0,0,0,0,0,0,8,7,17,6,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,29,18,21,6,0,0,0,0,0,0,0,0,18,8,23,8,0,0,0,0,0,0,0,0,3,1,8,1,0,0,0,0,0,0,0,0,19,15,21,6,0,0,0,0,0,0,0,0,11,5,15,6,0,0,0,0,0,0,0,0,13,10,23,7,0,0,0,0,0,0,0,0,10,8,16,4,0,0,0,0,0,0,0,0,3,2,7,3,0,0,0,0
Denis Kudla,0,0,0,0,5,4,5,3,0,0,0,0,0,0,0,0,27,18,27,7,0,0,0,0,0,0,0,0,18,10,20,4,0,0,0,0,0,0,0,0,9,8,7,2,0,0,0,0,0,0,0,0,10,7,16,5,0,0,0,0,0,0,0,0,16,9,9,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,7,6,11,7,0,0,0,0,0,0,0,0,12,5,13,3,0,0,0,0,0,0,0,0,8,6,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,4,17,6,0,0,0,0,0,0,0,0,13,7,5,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,9,8,8,0,0,0,0,0,0,0,0,0,7,5,3,2,0,0,0,0,0,0,0,0,9,6,2,0,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
Norbert Gombos,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,34,22,33,15,0,0,0,0,0,0,0,0,22,15,18,7,0,0,0,0,0,0,0,0,12,6,15,6,0,0,0,0,0,0,0,0,15,8,11,4,0,0,0,0,0,0,0,0,13,11,16,5,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,8,5,7,1,0,0,0,0,0,0,0,0,18,11,15,7,0,0,0,0,0,0,0,0,6,5,8,2,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,14,11,9,5,0,0,0,0,0,0,0,0,12,8,13,5,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,11,6,13,6,0,0,0,0,0,0,0,0,7,2,5,2,0,0,0,0,0,0,0,0,14,11,24,10,0,0,0,0,0,0,0,0,11,7,14,7,0,0,0,0,0,0,0,0,3,3,10,2,0,0,0,0
Radu Albot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,14,2,0,0,0,0,0,0,0,0,7,4,12,4,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,4,3,8,4,0,0,0,0,0,0,0,0,7,3,5,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,4,3,8,4,0,0,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,0,0,0,0,0,0,0,0,5,2,6,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,17,9,7,1,0,0,0,0,0,0,0,0,9,3,6,3,0,0,0,0,0,0,0,0,8,7,1,0,0,0,0,0
