tourney_name,surface,winner_name,loser_name,score,round
Miami Masters,Hard,Fabio Fognini,Donald Young,6-0 6-4,R16
Miami Masters,Hard,Jack Sock,Jared Donaldson,6-2 6-1,R16
Miami Masters,Hard,Rafael Nadal,Nicolas Mahut,6-4 7-6(4),R16
Miami Masters,Hard,Tomas Berdych,Adrian Mannarino,6-3 7-5,R16
Miami Masters,Hard,Roger Federer,Roberto Bautista Agut,7-6(5) 7-6(4),R16
Miami Masters,Hard,Nick Kyrgios,David Goffin,7-6(5) 6-3,R16
Miami Masters,Hard,Alexander Zverev,Stan Wawrinka,4-6 6-2 6-1,R16
Miami Masters,Hard,Fabio Fognini,Kei Nishikori,6-4 6-2,QF
Miami Masters,Hard,Rafael Nadal,Jack Sock,6-2 6-3,QF
Miami Masters,Hard,Roger Federer,Tomas Berdych,6-2 3-6 7-6(6),QF
Miami Masters,Hard,Nick Kyrgios,Alexander Zverev,6-4 6-7(9) 6-3,QF
Miami Masters,Hard,Rafael Nadal,Fabio Fognini,6-1 7-5,SF
Miami Masters,Hard,Roger Federer,Nick Kyrgios,7-6(9) 6-7(9) 7-6(5),SF
Miami Masters,Hard,Roger Federer,Rafael Nadal,6-3 6-4,F
Monte Carlo Masters,Clay,Gilles Simon,Malek Jaziri,6-2 6-2,R64
Monte Carlo Masters,Clay,Karen Khachanov,Nicolas Mahut,6-2 6-4,R64
Monte Carlo Masters,Clay,Pablo Carreno Busta,Fabio Fognini,7-6(0) 6-7(4) 6-3,R64
Monte Carlo Masters,Clay,David Goffin,Steve Darcis,6-2 6-1,R64
Monte Carlo Masters,Clay,Nicolas Almagro,Martin Klizan,4-6 6-3 6-1,R64
Monte Carlo Masters,Clay,Robin Haase,Damir Dzumhur,6-3 6-2,R64
Monte Carlo Masters,Clay,Kyle Edmund,Daniel Evans,7-5 6-1,R64
Monte Carlo Masters,Clay,Feliciano Lopez,Daniil Medvedev,7-6(6) 7-5,R64
Monte Carlo Masters,Clay,Alexander Zverev,Andreas Seppi,6-1 6-2,R64
Monte Carlo Masters,Clay,Roberto Bautista Agut,Nikoloz Basilashvili,1-6 6-3 7-5,R64
Monte Carlo Masters,Clay,Diego Schwartzman,Bernard Tomic,6-1 7-6(3),R64
Monte Carlo Masters,Clay,Jan Lennard Struff,Casper Ruud,6-4 6-4,R64
Monte Carlo Masters,Clay,Adrian Mannarino,Guillermo Garcia Lopez,1-6 6-3 6-4,R64
Monte Carlo Masters,Clay,Paolo Lorenzi,Marcel Granollers,6-2 6-4,R64
Monte Carlo Masters,Clay,Lucas Pouille,Ryan Harrison,6-2 6-4,R64
Monte Carlo Masters,Clay,Pablo Cuevas,Viktor Troicki,6-3 6-0,R64
Monte Carlo Masters,Clay,Joao Sousa,Florian Mayer,6-3 6-2,R64
Monte Carlo Masters,Clay,Jiri Vesely,Mischa Zverev,7-6(3) 6-3,R64
Monte Carlo Masters,Clay,Jeremy Chardy,Borna Coric,7-6(3) 3-6 6-3,R64
Monte Carlo Masters,Clay,Tommy Haas,Benoit Paire,6-2 6-3,R64
Monte Carlo Masters,Clay,Tomas Berdych,Andrey Kuznetsov,4-6 6-3 6-4,R64
Monte Carlo Masters,Clay,Albert Ramos,Renzo Olivo,6-2 6-3,R64
Monte Carlo Masters,Clay,Carlos Berlocq,Pierre Hugues Herbert,3-6 6-2 6-1,R64
Monte Carlo Masters,Clay,Gilles Muller,Tommy Robredo,6-2 6-2,R64
Monte Carlo Masters,Clay,Novak Djokovic,Gilles Simon,6-3 3-6 7-5,R32
Monte Carlo Masters,Clay,Pablo Carreno Busta,Karen Khachanov,6-4 6-4,R32
Monte Carlo Masters,Clay,David Goffin,Nicolas Almagro,7-5 6-1,R32
Monte Carlo Masters,Clay,Dominic Thiem,Robin Haase,6-3 6-2,R32
Monte Carlo Masters,Clay,Rafael Nadal,Kyle Edmund,6-0 5-7 6-3,R32
Monte Carlo Masters,Clay,Alexander Zverev,Feliciano Lopez,6-0 6-4,R32
Monte Carlo Masters,Clay,Diego Schwartzman,Roberto Bautista Agut,6-3 7-6(3),R32
Monte Carlo Masters,Clay,Jan Lennard Struff,Grigor Dimitrov,4-6 6-3 6-2,R32
Monte Carlo Masters,Clay,Adrian Mannarino,Jo-Wilfried Tsonga,6-7(3) 6-2 6-3,R32
Monte Carlo Masters,Clay,Lucas Pouille,Paolo Lorenzi,6-2 6-4,R32
Monte Carlo Masters,Clay,Pablo Cuevas,Joao Sousa,6-3 6-3,R32
Monte Carlo Masters,Clay,Stan Wawrinka,Jiri Vesely,6-2 4-6 6-2,R32
Monte Carlo Masters,Clay,Marin Cilic,Jeremy Chardy,6-3 6-0,R32
Monte Carlo Masters,Clay,Tomas Berdych,Tommy Haas,3-6 6-1 6-4,R32
Monte Carlo Masters,Clay,Albert Ramos,Carlos Berlocq,6-2 6-2,R32
Monte Carlo Masters,Clay,Andy Murray,Gilles Muller,7-5 7-5,R32
Monte Carlo Masters,Clay,Novak Djokovic,Pablo Carreno Busta,6-2 4-6 6-4,R16
Monte Carlo Masters,Clay,David Goffin,Dominic Thiem,7-6(4) 4-6 6-3,R16
Monte Carlo Masters,Clay,Rafael Nadal,Alexander Zverev,6-1 6-1,R16
Monte Carlo Masters,Clay,Diego Schwartzman,Jan Lennard Struff,6-3 6-0,R16
Monte Carlo Masters,Clay,Lucas Pouille,Adrian Mannarino,3-0 RET,R16
Monte Carlo Masters,Clay,Pablo Cuevas,Stan Wawrinka,6-4 6-4,R16
Monte Carlo Masters,Clay,Marin Cilic,Tomas Berdych,6-2 7-6(0),R16
Monte Carlo Masters,Clay,Albert Ramos,Andy Murray,2-6 6-2 7-5,R16
Monte Carlo Masters,Clay,David Goffin,Novak Djokovic,6-2 3-6 7-5,QF
Monte Carlo Masters,Clay,Rafael Nadal,Diego Schwartzman,6-4 6-4,QF
Monte Carlo Masters,Clay,Lucas Pouille,Pablo Cuevas,6-0 3-6 7-5,QF
Monte Carlo Masters,Clay,Albert Ramos,Marin Cilic,6-2 6-7(5) 6-2,QF
Monte Carlo Masters,Clay,Rafael Nadal,David Goffin,6-3 6-1,SF
Monte Carlo Masters,Clay,Albert Ramos,Lucas Pouille,6-3 5-7 6-1,SF
Monte Carlo Masters,Clay,Rafael Nadal,Albert Ramos,6-1 6-3,F
Madrid Masters,Clay,Nicolas Almagro,Tommy Robredo,6-3 3-6 6-1,R64
Madrid Masters,Clay,Feliciano Lopez,Ernesto Escobedo,6-4 6-4,R64
Madrid Masters,Clay,Gilles Simon,Gael Monfils,0-6 6-0 7-6(0),R64
Madrid Masters,Clay,Jo-Wilfried Tsonga,Andrey Kuznetsov,7-6(5) 6-7(5) 7-5,R64
Madrid Masters,Clay,David Ferrer,Mikhail Kukushkin,2-6 7-6(1) 6-4,R64
Madrid Masters,Clay,Diego Schwartzman,Albert Ramos,6-1 6-3,R64
Madrid Masters,Clay,Fabio Fognini,Joao Sousa,6-4 6-4,R64
Madrid Masters,Clay,Ryan Harrison,Bernard Tomic,7-5 4-6 6-2,R64
Madrid Masters,Clay,Nick Kyrgios,Marcos Baghdatis,7-6(1) 6-4,R64
Madrid Masters,Clay,David Goffin,Karen Khachanov,6-2 7-6(8),R64
Madrid Masters,Clay,Florian Mayer,Marcel Granollers,7-5 7-5,R64
Madrid Masters,Clay,Gilles Muller,Tommy Haas,6-4 7-6(7),R64
Madrid Masters,Clay,Alexander Zverev,Fernando Verdasco,7-5 6-3,R64
Madrid Masters,Clay,Robin Haase,Daniel Evans,7-5 6-2,R64
Madrid Masters,Clay,Tomas Berdych,Denis Istomin,6-4 6-4,R64
Madrid Masters,Clay,Nicolas Mahut,Jack Sock,6-4 0-6 7-6(4),R64
Madrid Masters,Clay,Pablo Cuevas,Thomaz Bellucci,7-6(2) 4-6 7-6(6),R64
Madrid Masters,Clay,Benoit Paire,Pablo Carreno Busta,6-3 6-4,R64
Madrid Masters,Clay,Jared Donaldson,Adrian Mannarino,7-5 6-3,R64
Madrid Masters,Clay,Ivo Karlovic,Roberto Bautista Agut,7-6(4) 6-7(9) 7-6(7),R64
Madrid Masters,Clay,Grigor Dimitrov,Philipp Kohlschreiber,7-6(7) 6-4,R64
Madrid Masters,Clay,Pierre Hugues Herbert,Lucas Pouille,7-6(5) 6-7(4) 6-3,R64
Madrid Masters,Clay,Borna Coric,Mischa Zverev,6-3 7-6(5),R64
Madrid Masters,Clay,Marius Copil,Guillermo Garcia Lopez,7-6(6) 4-6 7-6(9),R64
Madrid Masters,Clay,Novak Djokovic,Nicolas Almagro,6-1 4-6 7-5,R32
Madrid Masters,Clay,Feliciano Lopez,Gilles Simon,6-3 3-6 7-6(3),R32
Madrid Masters,Clay,David Ferrer,Jo-Wilfried Tsonga,W/O,R32
Madrid Masters,Clay,Kei Nishikori,Diego Schwartzman,1-6 6-0 6-4,R32
Madrid Masters,Clay,Rafael Nadal,Fabio Fognini,7-6(3) 3-6 6-4,R32
Madrid Masters,Clay,Nick Kyrgios,Ryan Harrison,6-3 6-3,R32
Madrid Masters,Clay,David Goffin,Florian Mayer,7-6(3) 6-0,R32
Madrid Masters,Clay,Milos Raonic,Gilles Muller,6-4 6-4,R32
Madrid Masters,Clay,Alexander Zverev,Marin Cilic,6-7(3) 6-3 6-4,R32
Madrid Masters,Clay,Tomas Berdych,Robin Haase,7-6(5) 6-3,R32
Madrid Masters,Clay,Pablo Cuevas,Nicolas Mahut,5-7 6-4 6-4,R32
Madrid Masters,Clay,Benoit Paire,Stan Wawrinka,7-5 4-6 6-2,R32
Madrid Masters,Clay,Dominic Thiem,Jared Donaldson,6-3 6-4,R32
Madrid Masters,Clay,Grigor Dimitrov,Ivo Karlovic,6-3 7-5,R32
Madrid Masters,Clay,Borna Coric,Pierre Hugues Herbert,7-5 6-4,R32
Madrid Masters,Clay,Andy Murray,Marius Copil,6-4 6-3,R32
Madrid Masters,Clay,Novak Djokovic,Feliciano Lopez,6-4 7-5,R16
Madrid Masters,Clay,Kei Nishikori,David Ferrer,6-4 6-3,R16
Madrid Masters,Clay,Rafael Nadal,Nick Kyrgios,6-3 6-1,R16
Madrid Masters,Clay,David Goffin,Milos Raonic,6-4 6-2,R16
Madrid Masters,Clay,Alexander Zverev,Tomas Berdych,6-4 6-4,R16
Madrid Masters,Clay,Pablo Cuevas,Benoit Paire,7-5 0-6 6-1,R16
Madrid Masters,Clay,Dominic Thiem,Grigor Dimitrov,4-6 6-4 7-6(9),R16
Madrid Masters,Clay,Borna Coric,Andy Murray,6-3 6-3,R16
Madrid Masters,Clay,Novak Djokovic,Kei Nishikori,W/O,QF
Madrid Masters,Clay,Rafael Nadal,David Goffin,7-6(3) 6-2,QF
Madrid Masters,Clay,Pablo Cuevas,Alexander Zverev,3-6 6-0 6-4,QF
Madrid Masters,Clay,Dominic Thiem,Borna Coric,6-1 6-4,QF
Madrid Masters,Clay,Rafael Nadal,Novak Djokovic,6-2 6-4,SF
Madrid Masters,Clay,Dominic Thiem,Pablo Cuevas,6-4 6-4,SF
Madrid Masters,Clay,Rafael Nadal,Dominic Thiem,7-6(8) 6-4,F
Rome Masters,Clay,Aljaz Bedene,Gianluca Mager,6-7(3) 6-4 3-0 RET,R64
Rome Masters,Clay,Roberto Bautista Agut,Alexandr Dolgopolov,6-4 6-2,R64
Rome Masters,Clay,Pablo Carreno Busta,Gilles Simon,6-3 6-3,R64
Rome Masters,Clay,Juan Martin del Potro,Grigor Dimitrov,3-6 6-2 6-3,R64
Rome Masters,Clay,Kyle Edmund,Joao Sousa,6-3 6-4,R64
Rome Masters,Clay,David Ferrer,Feliciano Lopez,4-6 6-3 6-1,R64
Rome Masters,Clay,Nicolas Almagro,Andreas Seppi,7-6(6) 6-3,R64
Rome Masters,Clay,Jiri Vesely,Daniel Evans,6-3 6-1,R64
Rome Masters,Clay,Jack Sock,Diego Schwartzman,6-4 1-6 7-5,R64
Rome Masters,Clay,Sam Querrey,Lucas Pouille,7-6(6) 7-6(8),R64
Rome Masters,Clay,Jan Lennard Struff,Bernard Tomic,6-7(8) 6-1 6-4,R64
Rome Masters,Clay,Pablo Cuevas,Adrian Mannarino,6-4 7-6(2),R64
Rome Masters,Clay,Ryan Harrison,Jared Donaldson,2-6 7-6(0) 6-3,R64
Rome Masters,Clay,Fernando Verdasco,Donald Young,6-3 6-3,R64
Rome Masters,Clay,David Goffin,Thomaz Bellucci,6-7(5) 6-3 6-4,R64
Rome Masters,Clay,John Isner,Albert Ramos,6-7(4) 7-6(4) 6-1,R64
Rome Masters,Clay,Florian Mayer,Thiago Monteiro,6-4 6-2,R64
Rome Masters,Clay,Benoit Paire,Nicolas Mahut,6-3 6-4,R64
Rome Masters,Clay,Tommy Haas,Ernesto Escobedo,6-0 4-6 7-6(1),R64
Rome Masters,Clay,Carlos Berlocq,Robin Haase,6-3 7-5,R64
Rome Masters,Clay,Tomas Berdych,Mischa Zverev,7-6(7) 6-4,R64
Rome Masters,Clay,Alexander Zverev,Kevin Anderson,6-4 4-6 6-4,R64
Rome Masters,Clay,Viktor Troicki,Stefano Napolitano,7-6(1) 6-2,R64
Rome Masters,Clay,Fabio Fognini,Matteo Berrettini,6-1 6-3,R64
Rome Masters,Clay,Novak Djokovic,Aljaz Bedene,7-6(2) 6-2,R32
Rome Masters,Clay,Roberto Bautista Agut,Pablo Carreno Busta,6-7(6) 6-1 6-4,R32
Rome Masters,Clay,Juan Martin del Potro,Kyle Edmund,7-5 6-4,R32
Rome Masters,Clay,Kei Nishikori,David Ferrer,7-5 6-2,R32
Rome Masters,Clay,Rafael Nadal,Nicolas Almagro,3-0 RET,R32
Rome Masters,Clay,Jack Sock,Jiri Vesely,6-4 3-6 7-6(1),R32
Rome Masters,Clay,Sam Querrey,Jan Lennard Struff,6-4 6-3,R32
Rome Masters,Clay,Dominic Thiem,Pablo Cuevas,7-6(4) 6-4,R32
Rome Masters,Clay,Marin Cilic,Ryan Harrison,6-3 6-2,R32
Rome Masters,Clay,David Goffin,Fernando Verdasco,3-6 6-3 6-2,R32
Rome Masters,Clay,John Isner,Florian Mayer,7-6(4) 7-6(4),R32
Rome Masters,Clay,Stan Wawrinka,Benoit Paire,6-3 1-6 6-3,R32
Rome Masters,Clay,Milos Raonic,Tommy Haas,6-4 6-3,R32
Rome Masters,Clay,Tomas Berdych,Carlos Berlocq,6-3 6-4,R32
Rome Masters,Clay,Alexander Zverev,Viktor Troicki,6-3 6-4,R32
Rome Masters,Clay,Fabio Fognini,Andy Murray,6-2 6-4,R32
Rome Masters,Clay,Novak Djokovic,Roberto Bautista Agut,6-4 6-4,R16
Rome Masters,Clay,Juan Martin del Potro,Kei Nishikori,7-6(4) 6-3,R16
Rome Masters,Clay,Rafael Nadal,Jack Sock,6-3 6-4,R16
Rome Masters,Clay,Dominic Thiem,Sam Querrey,3-6 6-3 7-6(7),R16
Rome Masters,Clay,Marin Cilic,David Goffin,6-3 6-4,R16
Rome Masters,Clay,John Isner,Stan Wawrinka,7-6(1) 6-4,R16
Rome Masters,Clay,Milos Raonic,Tomas Berdych,6-3 6-2,R16
Rome Masters,Clay,Alexander Zverev,Fabio Fognini,6-3 6-3,R16
Rome Masters,Clay,Novak Djokovic,Juan Martin del Potro,6-1 6-4,QF
Rome Masters,Clay,Dominic Thiem,Rafael Nadal,6-4 6-3,QF
Rome Masters,Clay,John Isner,Marin Cilic,7-6(3) 2-6 7-6(2),QF
Rome Masters,Clay,Alexander Zverev,Milos Raonic,7-6(4) 6-1,QF
Rome Masters,Clay,Novak Djokovic,Dominic Thiem,6-1 6-0,SF
Rome Masters,Clay,Alexander Zverev,John Isner,6-4 6-7(5) 6-1,SF
Rome Masters,Clay,Alexander Zverev,Novak Djokovic,6-4 6-3,F
Roland Garros,Clay,Andy Murray,Andrey Kuznetsov,6-4 4-6 6-2 6-0,R128
Roland Garros,Clay,Martin Klizan,Laurent Lokoli,7-6(4) 6-3 4-6 0-6 6-4,R128
Roland Garros,Clay,Nicolas Almagro,Marcos Baghdatis,6-7(3) 6-4 6-3 7-6(1),R128
Roland Garros,Clay,Juan Martin del Potro,Guido Pella,6-2 6-1 6-4,R128
Roland Garros,Clay,John Isner,Jordan Thompson,6-3 4-6 7-6(5) 6-3,R128
Roland Garros,Clay,Paolo Lorenzi,Ricardas Berankis,6-0 6-2 6-4,R128
Roland Garros,Clay,Karen Khachanov,Nicolas Jarry,6-4 3-6 7-6(4) 6-1,R128
Roland Garros,Clay,Tomas Berdych,Jan Lennard Struff,6-1 6-1 4-6 6-4,R128
Roland Garros,Clay,Fernando Verdasco,Alexander Zverev,6-4 3-6 6-4 6-2,R128
Roland Garros,Clay,Pierre Hugues Herbert,Jared Donaldson,6-4 7-6(5) 6-4,R128
Roland Garros,Clay,Nicolas Kicker,Damir Dzumhur,6-3 2-6 6-3 6-4,R128
Roland Garros,Clay,Pablo Cuevas,Maxime Hamou,6-3 6-2 6-4,R128
Roland Garros,Clay,Hyeon Chung,Sam Querrey,6-4 3-6 6-3 6-3,R128
Roland Garros,Clay,Denis Istomin,Ernesto Escobedo,7-6(3) 6-3 6-4,R128
Roland Garros,Clay,Jeremy Chardy,Radu Albot,6-2 6-4 7-6(3),R128
Roland Garros,Clay,Kei Nishikori,Thanasi Kokkinakis,4-6 6-1 6-4 6-4,R128
Roland Garros,Clay,Stan Wawrinka,Jozef Kovalik,6-2 7-6(6) 6-3,R128
Roland Garros,Clay,Alexandr Dolgopolov,Carlos Berlocq,7-5 6-3 6-4,R128
Roland Garros,Clay,Andreas Seppi,Santiago Giraldo,4-6 6-1 6-2 6-2,R128
Roland Garros,Clay,Fabio Fognini,Frances Tiafoe,6-4 6-3 3-6 1-6 6-0,R128
Roland Garros,Clay,Richard Gasquet,Arthur De Greef,6-2 3-6 6-1 6-3,R128
Roland Garros,Clay,Victor Estrella,Teymuraz Gabashvili,6-7(9) 2-6 7-6(3) 6-3 6-2,R128
Roland Garros,Clay,Thiago Monteiro,Alexandre Muller,7-6(4) 2-6 4-6 7-6(3) 6-0,R128
Roland Garros,Clay,Gael Monfils,Dustin Brown,6-4 7-5 6-0,R128
Roland Garros,Clay,Renzo Olivo,Jo-Wilfried Tsonga,7-5 6-4 6-7(6) 6-4,R128
Roland Garros,Clay,Kyle Edmund,Gastao Elias,6-3 6-2 7-5,R128
Roland Garros,Clay,Kevin Anderson,Malek Jaziri,7-6(4) 6-3 7-6(4),R128
Roland Garros,Clay,Nick Kyrgios,Philipp Kohlschreiber,6-3 7-6(4) 6-3,R128
Roland Garros,Clay,David Ferrer,Donald Young,5-7 6-3 4-6 6-3 13-11,R128
Roland Garros,Clay,Feliciano Lopez,Bjorn Fratangelo,6-4 7-6(4) 6-3,R128
Roland Garros,Clay,Konstantin Kravchuk,Federico Delbonis,6-3 6-4 7-6(6),R128
Roland Garros,Clay,Marin Cilic,Ernests Gulbis,6-3 6-3 6-3,R128
Roland Garros,Clay,Milos Raonic,Steve Darcis,6-3 6-4 6-2,R128
Roland Garros,Clay,Rogerio Dutra Silva,Mikhail Youzhny,4-6 7-6(5) 2-6 7-6(4) 6-2,R128
Roland Garros,Clay,Marco Trungelliti,Quentin Halys,3-6 6-7(4) 7-6(2) 6-4 6-4,R128
Roland Garros,Clay,Guillermo Garcia Lopez,Gilles Muller,7-6(4) 6-7(2) 6-2 6-2,R128
Roland Garros,Clay,Pablo Carreno Busta,Florian Mayer,6-4 6-2 6-2,R128
Roland Garros,Clay,Taro Daniel,Jerzy Janowicz,6-4 6-4 6-4,R128
Roland Garros,Clay,Tommy Robredo,Daniel Evans,5-7 6-4 6-3 6-1,R128
Roland Garros,Clay,Grigor Dimitrov,Stephane Robert,6-2 6-3 6-4,R128
Roland Garros,Clay,Jiri Vesely,Jack Sock,7-5 7-5 6-3,R128
Roland Garros,Clay,Aljaz Bedene,Ryan Harrison,6-4 6-0 3-6 6-1,R128
Roland Garros,Clay,Mikhail Kukushkin,Tennys Sandgren,6-2 6-1 6-4,R128
Roland Garros,Clay,Roberto Bautista Agut,John Millman,6-2 6-2 0-6 6-1,R128
Roland Garros,Clay,Nikoloz Basilashvili,Gilles Simon,1-6 6-2 6-4 6-1,R128
Roland Garros,Clay,Viktor Troicki,Evgeny Donskoy,7-6(4) 6-4 6-0,R128
Roland Garros,Clay,Robin Haase,Alex De Minaur,6-2 6-3 6-1,R128
Roland Garros,Clay,Rafael Nadal,Benoit Paire,6-1 6-4 6-1,R128
Roland Garros,Clay,Dominic Thiem,Bernard Tomic,6-4 6-0 6-2,R128
Roland Garros,Clay,Simone Bolelli,Nicolas Mahut,6-4 6-2 6-2,R128
Roland Garros,Clay,Borna Coric,Mathias Bourgue,7-6(5) 6-3 6-2,R128
Roland Garros,Clay,Steve Johnson,Yuichi Sugita,6-3 6-3 6-7(4) 6-7(3) 6-3,R128
Roland Garros,Clay,Ivo Karlovic,Stefanos Tsitsipas,7-6(5) 7-5 6-4,R128
Roland Garros,Clay,Horacio Zeballos,Adrian Mannarino,7-5 6-3 6-4,R128
Roland Garros,Clay,Sergiy Stakhovsky,Yen Hsun Lu,6-3 6-4 7-6(4),R128
Roland Garros,Clay,David Goffin,Paul Henri Mathieu,6-2 6-2 6-2,R128
Roland Garros,Clay,Lucas Pouille,Julien Benneteau,7-6(6) 3-6 4-6 6-3 6-4,R128
Roland Garros,Clay,Thomaz Bellucci,Dusan Lajovic,4-6 7-5 6-4 6-4,R128
Roland Garros,Clay,Benjamin Bonzi,Daniil Medvedev,5-7 6-4 6-1 3-1 RET,R128
Roland Garros,Clay,Albert Ramos,Marius Copil,6-7(7) 6-1 6-4 6-2,R128
Roland Garros,Clay,Stefano Napolitano,Mischa Zverev,4-6 7-5 6-2 6-2,R128
Roland Garros,Clay,Diego Schwartzman,Andrey Rublev,0-6 6-4 6-2 6-7(3) 9-7,R128
Roland Garros,Clay,Joao Sousa,Janko Tipsarevic,4-6 7-6(3) 6-2 6-2,R128
Roland Garros,Clay,Novak Djokovic,Marcel Granollers,6-3 6-4 6-2,R128
Roland Garros,Clay,Andy Murray,Martin Klizan,6-7(3) 6-2 6-2 7-6(3),R64
Roland Garros,Clay,Juan Martin del Potro,Nicolas Almagro,6-3 3-6 1-1 RET,R64
Roland Garros,Clay,John Isner,Paolo Lorenzi,6-3 7-6(3) 7-6(2),R64
Roland Garros,Clay,Karen Khachanov,Tomas Berdych,7-5 6-4 6-4,R64
Roland Garros,Clay,Fernando Verdasco,Pierre Hugues Herbert,6-3 3-6 4-6 6-3 6-3,R64
Roland Garros,Clay,Pablo Cuevas,Nicolas Kicker,6-4 6-4 6-4,R64
Roland Garros,Clay,Hyeon Chung,Denis Istomin,6-1 7-5 6-1,R64
Roland Garros,Clay,Kei Nishikori,Jeremy Chardy,6-3 6-0 7-6(5),R64
Roland Garros,Clay,Stan Wawrinka,Alexandr Dolgopolov,6-4 7-6(5) 7-5,R64
Roland Garros,Clay,Fabio Fognini,Andreas Seppi,6-4 7-5 6-3,R64
Roland Garros,Clay,Richard Gasquet,Victor Estrella,6-1 6-0 6-4,R64
Roland Garros,Clay,Gael Monfils,Thiago Monteiro,6-1 6-4 6-1,R64
Roland Garros,Clay,Kyle Edmund,Renzo Olivo,7-5 6-3 6-1,R64
Roland Garros,Clay,Kevin Anderson,Nick Kyrgios,5-7 6-4 6-1 6-2,R64
Roland Garros,Clay,Feliciano Lopez,David Ferrer,7-5 3-6 7-5 4-6 6-4,R64
Roland Garros,Clay,Marin Cilic,Konstantin Kravchuk,6-3 6-2 6-2,R64
Roland Garros,Clay,Milos Raonic,Rogerio Dutra Silva,4-6 6-2 6-3 6-4,R64
Roland Garros,Clay,Guillermo Garcia Lopez,Marco Trungelliti,7-5 6-4 7-5,R64
Roland Garros,Clay,Pablo Carreno Busta,Taro Daniel,7-5 6-4 4-6 6-0,R64
Roland Garros,Clay,Grigor Dimitrov,Tommy Robredo,6-3 6-4 7-5,R64
Roland Garros,Clay,Jiri Vesely,Aljaz Bedene,6-3 6-3 4-6 6-3,R64
Roland Garros,Clay,Roberto Bautista Agut,Mikhail Kukushkin,6-3 3-6 6-3 7-6(3),R64
Roland Garros,Clay,Nikoloz Basilashvili,Viktor Troicki,7-6(3) 7-6(2) 7-6(6),R64
Roland Garros,Clay,Rafael Nadal,Robin Haase,6-1 6-4 6-3,R64
Roland Garros,Clay,Dominic Thiem,Simone Bolelli,7-5 6-1 6-3,R64
Roland Garros,Clay,Steve Johnson,Borna Coric,6-2 7-6(8) 3-6 7-6(6),R64
Roland Garros,Clay,Horacio Zeballos,Ivo Karlovic,7-6(5) 7-6(5) 6-3,R64
Roland Garros,Clay,David Goffin,Sergiy Stakhovsky,6-2 6-4 3-6 6-3,R64
Roland Garros,Clay,Lucas Pouille,Thomaz Bellucci,7-6(5) 6-1 6-2,R64
Roland Garros,Clay,Albert Ramos,Benjamin Bonzi,6-2 6-1 6-1,R64
Roland Garros,Clay,Diego Schwartzman,Stefano Napolitano,6-3 7-5 6-2,R64
Roland Garros,Clay,Novak Djokovic,Joao Sousa,6-1 6-4 6-3,R64
Roland Garros,Clay,Andy Murray,Juan Martin del Potro,7-6(8) 7-5 6-0,R32
Roland Garros,Clay,Karen Khachanov,John Isner,7-6(1) 6-3 6-7(5) 7-6(3),R32
Roland Garros,Clay,Fernando Verdasco,Pablo Cuevas,6-2 6-1 6-3,R32
Roland Garros,Clay,Kei Nishikori,Hyeon Chung,7-5 6-4 6-7(4) 0-6 6-4,R32
Roland Garros,Clay,Stan Wawrinka,Fabio Fognini,7-6(2) 6-0 6-2,R32
Roland Garros,Clay,Gael Monfils,Richard Gasquet,7-6(5) 5-7 4-3 RET,R32
Roland Garros,Clay,Kevin Anderson,Kyle Edmund,6-7(6) 7-6(4) 5-7 6-1 6-4,R32
Roland Garros,Clay,Marin Cilic,Feliciano Lopez,6-1 6-3 6-3,R32
Roland Garros,Clay,Milos Raonic,Guillermo Garcia Lopez,6-1 1-0 RET,R32
Roland Garros,Clay,Pablo Carreno Busta,Grigor Dimitrov,7-5 6-3 6-4,R32
Roland Garros,Clay,Roberto Bautista Agut,Jiri Vesely,6-3 6-4 6-3,R32
Roland Garros,Clay,Rafael Nadal,Nikoloz Basilashvili,6-0 6-1 6-0,R32
Roland Garros,Clay,Dominic Thiem,Steve Johnson,6-1 7-6(4) 6-3,R32
Roland Garros,Clay,Horacio Zeballos,David Goffin,4-5 RET,R32
Roland Garros,Clay,Albert Ramos,Lucas Pouille,6-2 3-6 5-7 6-2 6-1,R32
Roland Garros,Clay,Novak Djokovic,Diego Schwartzman,5-7 6-3 3-6 6-1 6-1,R32
Roland Garros,Clay,Andy Murray,Karen Khachanov,6-3 6-4 6-4,R16
Roland Garros,Clay,Kei Nishikori,Fernando Verdasco,0-6 6-4 6-4 6-0,R16
Roland Garros,Clay,Stan Wawrinka,Gael Monfils,7-5 7-6(7) 6-2,R16
Roland Garros,Clay,Marin Cilic,Kevin Anderson,6-3 3-0 RET,R16
Roland Garros,Clay,Pablo Carreno Busta,Milos Raonic,4-6 7-6(2) 6-7(6) 6-4 8-6,R16
Roland Garros,Clay,Rafael Nadal,Roberto Bautista Agut,6-1 6-2 6-2,R16
Roland Garros,Clay,Dominic Thiem,Horacio Zeballos,6-1 6-3 6-1,R16
Roland Garros,Clay,Novak Djokovic,Albert Ramos,7-6(5) 6-1 6-3,R16
Roland Garros,Clay,Andy Murray,Kei Nishikori,2-6 6-1 7-6(0) 6-1,QF
Roland Garros,Clay,Stan Wawrinka,Marin Cilic,6-3 6-3 6-1,QF
Roland Garros,Clay,Rafael Nadal,Pablo Carreno Busta,6-2 2-0 RET,QF
Roland Garros,Clay,Dominic Thiem,Novak Djokovic,7-6(5) 6-3 6-0,QF
