tourney_name,surface,winner_name,loser_name,score,round
Miami Masters,Hard,Kevin Anderson,Karen Khachanov,4-6 6-2 6-3,R32
Miami Masters,Hard,Frances Tiafoe,Tomas Berdych,6-7(2) 6-2 7-6(1),R32
Miami Masters,Hard,Pablo Carreno Busta,Steve Johnson,6-4 6-4,R32
Miami Masters,Hard,Fernando Verdasco,Thanasi Kokkinakis,3-6 6-4 7-6(4),R32
Miami Masters,Hard,John Isner,Marin Cilic,7-6(0) 6-3,R16
Miami Masters,Hard,Hyeon Chung,Joao Sousa,6-4 6-3,R16
Miami Masters,Hard,Milos Raonic,Jeremy Chardy,6-3 6-4,R16
Miami Masters,Hard,Juan Martin del Potro,Filip Krajinovic,6-4 6-2,R16
Miami Masters,Hard,Borna Coric,Denis Shapovalov,7-6(2) 4-6 6-4,R16
Miami Masters,Hard,Alexander Zverev,Nick Kyrgios,6-4 6-4,R16
Miami Masters,Hard,Kevin Anderson,Frances Tiafoe,7-6(3) 6-4,R16
Miami Masters,Hard,Pablo Carreno Busta,Fernando Verdasco,6-0 6-3,R16
Miami Masters,Hard,John Isner,Hyeon Chung,6-1 6-4,QF
Miami Masters,Hard,Juan Martin del Potro,Milos Raonic,5-7 7-6(1) 7-6(3),QF
Miami Masters,Hard,Alexander Zverev,Borna Coric,6-4 6-4,QF
Miami Masters,Hard,Pablo Carreno Busta,Kevin Anderson,6-4 5-7 7-6(6),QF
Miami Masters,Hard,John Isner,Juan Martin del Potro,6-1 7-6(2),SF
Miami Masters,Hard,Alexander Zverev,Pablo Carreno Busta,7-6(4) 6-2,SF
Miami Masters,Hard,John Isner,Alexander Zverev,6-7(4) 6-4 6-4,F
Monte Carlo Masters,Clay,Fernando Verdasco,Pablo Cuevas,5-7 7-6(4) 6-1,R64
Monte Carlo Masters,Clay,Marco Cecchinato,Damir Dzumhur,6-3 6-2,R64
Monte Carlo Masters,Clay,Milos Raonic,Lucas Catarina,3-6 6-2 6-3,R64
Monte Carlo Masters,Clay,Kei Nishikori,Tomas Berdych,4-6 6-2 6-1,R64
Monte Carlo Masters,Clay,Daniil Medvedev,Marton Fucsovics,6-7(4) 6-2 7-5,R64
Monte Carlo Masters,Clay,Andreas Seppi,Kyle Edmund,6-3 5-7 6-2,R64
Monte Carlo Masters,Clay,Gilles Muller,Florian Mayer,7-5 6-4,R64
Monte Carlo Masters,Clay,Jan Lennard Struff,Yuichi Sugita,6-3 6-2,R64
Monte Carlo Masters,Clay,Fabio Fognini,Ilya Ivashka,6-4 7-5,R64
Monte Carlo Masters,Clay,Diego Schwartzman,Guido Pella,0-6 6-2 6-3,R64
Monte Carlo Masters,Clay,Richard Gasquet,Jeremy Chardy,6-4 7-6(5),R64
Monte Carlo Masters,Clay,Mischa Zverev,Felix Auger Aliassime,6-2 6-7(4) 6-1,R64
Monte Carlo Masters,Clay,Stefanos Tsitsipas,Denis Shapovalov,6-3 6-4,R64
Monte Carlo Masters,Clay,Feliciano Lopez,Benoit Paire,5-7 7-6(5) 6-4,R64
Monte Carlo Masters,Clay,Roberto Bautista Agut,Peter Gojowczyk,6-4 6-3,R64
Monte Carlo Masters,Clay,Albert Ramos,Jared Donaldson,6-3 6-3,R64
Monte Carlo Masters,Clay,Philipp Kohlschreiber,Tennys Sandgren,6-2 6-2,R64
Monte Carlo Masters,Clay,Pierre Hugues Herbert,Paolo Lorenzi,7-6(7) 6-4,R64
Monte Carlo Masters,Clay,Andrey Rublev,Robin Haase,7-6(7) 2-6 7-5,R64
Monte Carlo Masters,Clay,Borna Coric,Julien Benneteau,6-2 6-3,R64
Monte Carlo Masters,Clay,Novak Djokovic,Dusan Lajovic,6-0 6-1,R64
Monte Carlo Masters,Clay,Gilles Simon,Adrian Mannarino,6-3 4-6 6-2,R64
Monte Carlo Masters,Clay,Karen Khachanov,Thanasi Kokkinakis,7-5 6-4,R64
Monte Carlo Masters,Clay,Aljaz Bedene,Mirza Basic,6-4 7-6(3),R64
Monte Carlo Masters,Clay,Marin Cilic,Fernando Verdasco,6-3 7-6(4),R32
Monte Carlo Masters,Clay,Milos Raonic,Marco Cecchinato,7-6(5) 6-2,R32
Monte Carlo Masters,Clay,Kei Nishikori,Daniil Medvedev,7-5 6-2,R32
Monte Carlo Masters,Clay,Andreas Seppi,Guillermo Garcia Lopez,4-6 6-3 7-5,R32
Monte Carlo Masters,Clay,Alexander Zverev,Gilles Muller,4-6 6-3 6-2,R32
Monte Carlo Masters,Clay,Jan Lennard Struff,Fabio Fognini,6-4 6-2,R32
Monte Carlo Masters,Clay,Richard Gasquet,Diego Schwartzman,6-2 6-1,R32
Monte Carlo Masters,Clay,Mischa Zverev,Lucas Pouille,2-6 6-1 7-6(3),R32
Monte Carlo Masters,Clay,David Goffin,Stefanos Tsitsipas,7-6(4) 7-5,R32
Monte Carlo Masters,Clay,Roberto Bautista Agut,Feliciano Lopez,6-3 7-6(5),R32
Monte Carlo Masters,Clay,Philipp Kohlschreiber,Albert Ramos,6-4 6-2,R32
Monte Carlo Masters,Clay,Grigor Dimitrov,Pierre Hugues Herbert,3-6 6-2 6-4,R32
Monte Carlo Masters,Clay,Dominic Thiem,Andrey Rublev,5-7 7-5 7-5,R32
Monte Carlo Masters,Clay,Novak Djokovic,Borna Coric,7-6(2) 7-5,R32
Monte Carlo Masters,Clay,Karen Khachanov,Gilles Simon,6-2 6-2,R32
Monte Carlo Masters,Clay,Rafael Nadal,Aljaz Bedene,6-1 6-3,R32
Monte Carlo Masters,Clay,Marin Cilic,Milos Raonic,W/O,R16
Monte Carlo Masters,Clay,Kei Nishikori,Andreas Seppi,6-0 2-6 6-3,R16
Monte Carlo Masters,Clay,Alexander Zverev,Jan Lennard Struff,6-4 4-6 6-4,R16
Monte Carlo Masters,Clay,Richard Gasquet,Mischa Zverev,6-2 7-5,R16
Monte Carlo Masters,Clay,David Goffin,Roberto Bautista Agut,6-4 7-5,R16
Monte Carlo Masters,Clay,Grigor Dimitrov,Philipp Kohlschreiber,4-6 6-3 6-4,R16
Monte Carlo Masters,Clay,Dominic Thiem,Novak Djokovic,6-7(2) 6-2 6-3,R16
Monte Carlo Masters,Clay,Rafael Nadal,Karen Khachanov,6-3 6-2,R16
Monte Carlo Masters,Clay,Kei Nishikori,Marin Cilic,6-4 6-7(1) 6-3,QF
Monte Carlo Masters,Clay,Alexander Zverev,Richard Gasquet,4-6 6-2 7-5,QF
Monte Carlo Masters,Clay,Grigor Dimitrov,David Goffin,6-4 7-6(5),QF
Monte Carlo Masters,Clay,Rafael Nadal,Dominic Thiem,6-0 6-2,QF
Monte Carlo Masters,Clay,Kei Nishikori,Alexander Zverev,3-6 6-3 6-4,SF
Monte Carlo Masters,Clay,Rafael Nadal,Grigor Dimitrov,6-4 6-1,SF
Monte Carlo Masters,Clay,Rafael Nadal,Kei Nishikori,6-3 6-2,F
Madrid Masters,Clay,Evgeny Donskoy,Stefanos Tsitsipas,5-7 6-4 7-6(3),R64
Madrid Masters,Clay,Fernando Verdasco,Paolo Lorenzi,7-5 6-4,R64
Madrid Masters,Clay,Leonardo Mayer,Fabio Fognini,6-3 6-4,R64
Madrid Masters,Clay,Pablo Cuevas,Jack Sock,6-7(5) 6-4 6-0,R64
Madrid Masters,Clay,Albert Ramos,Peter Gojowczyk,5-7 6-2 7-5,R64
Madrid Masters,Clay,Ryan Harrison,Guillermo Garcia Lopez,6-4 7-6(7),R64
Madrid Masters,Clay,Milos Raonic,Nicolas Kicker,6-3 6-2,R64
Madrid Masters,Clay,Denis Shapovalov,Tennys Sandgren,6-1 6-4,R64
Madrid Masters,Clay,Benoit Paire,Lucas Pouille,6-2 6-3,R64
Madrid Masters,Clay,Novak Djokovic,Kei Nishikori,7-5 6-4,R64
Madrid Masters,Clay,Kyle Edmund,Daniil Medvedev,6-4 6-0,R64
Madrid Masters,Clay,Robin Haase,Hyeon Chung,6-2 6-0,R64
Madrid Masters,Clay,Mikhail Kukushkin,Roberto Carballes Baena,6-3 6-2,R64
Madrid Masters,Clay,Philipp Kohlschreiber,Yuichi Sugita,6-4 6-3,R64
Madrid Masters,Clay,Roberto Bautista Agut,Jared Donaldson,6-7(3) 6-4 6-4,R64
Madrid Masters,Clay,Richard Gasquet,Tomas Berdych,6-4 6-2,R64
Madrid Masters,Clay,Dusan Lajovic,Karen Khachanov,6-3 6-2,R64
Madrid Masters,Clay,Damir Dzumhur,Julien Benneteau,6-4 6-2,R64
Madrid Masters,Clay,Federico Delbonis,Mischa Zverev,6-1 2-6 7-6(6),R64
Madrid Masters,Clay,Jan Lennard Struff,Marius Copil,6-4 6-4,R64
Madrid Masters,Clay,Borna Coric,Pablo Carreno Busta,6-4 6-2,R64
Madrid Masters,Clay,Diego Schwartzman,Adrian Mannarino,6-1 6-3,R64
Madrid Masters,Clay,Feliciano Lopez,Pablo Andujar,7-6(4) 6-3,R64
Madrid Masters,Clay,Gael Monfils,Nikoloz Basilashvili,6-2 3-6 6-3,R64
Madrid Masters,Clay,Alexander Zverev,Evgeny Donskoy,6-2 7-5,R32
Madrid Masters,Clay,Leonardo Mayer,Fernando Verdasco,6-2 6-1,R32
Madrid Masters,Clay,Pablo Cuevas,Albert Ramos,6-1 6-7(2) 6-2,R32
Madrid Masters,Clay,John Isner,Ryan Harrison,7-6(1) 7-6(7),R32
Madrid Masters,Clay,Milos Raonic,Grigor Dimitrov,7-5 3-6 6-3,R32
Madrid Masters,Clay,Denis Shapovalov,Benoit Paire,7-6(5) 4-6 6-4,R32
Madrid Masters,Clay,Kyle Edmund,Novak Djokovic,6-3 2-6 6-3,R32
Madrid Masters,Clay,David Goffin,Robin Haase,7-5 6-3,R32
Madrid Masters,Clay,Kevin Anderson,Mikhail Kukushkin,5-7 7-6(3) 6-2,R32
Madrid Masters,Clay,Philipp Kohlschreiber,Roberto Bautista Agut,6-3 4-6 7-5,R32
Madrid Masters,Clay,Dusan Lajovic,Richard Gasquet,7-6(1) 7-6(1),R32
Madrid Masters,Clay,Juan Martin del Potro,Damir Dzumhur,6-3 6-3,R32
Madrid Masters,Clay,Dominic Thiem,Federico Delbonis,4-6 6-3 7-5,R32
Madrid Masters,Clay,Borna Coric,Jan Lennard Struff,6-0 6-2,R32
Madrid Masters,Clay,Diego Schwartzman,Feliciano Lopez,7-5 2-6 6-2,R32
Madrid Masters,Clay,Rafael Nadal,Gael Monfils,6-3 6-1,R32
Madrid Masters,Clay,Alexander Zverev,Leonardo Mayer,6-4 6-2,R16
Madrid Masters,Clay,John Isner,Pablo Cuevas,6-7(9) 7-6(3) 7-6(4),R16
Madrid Masters,Clay,Denis Shapovalov,Milos Raonic,6-4 6-4,R16
Madrid Masters,Clay,Kyle Edmund,David Goffin,6-3 6-3,R16
Madrid Masters,Clay,Kevin Anderson,Philipp Kohlschreiber,6-3 7-6(7),R16
Madrid Masters,Clay,Dusan Lajovic,Juan Martin del Potro,3-6 6-4 7-6(6),R16
Madrid Masters,Clay,Dominic Thiem,Borna Coric,2-6 7-6(5) 6-4,R16
Madrid Masters,Clay,Rafael Nadal,Diego Schwartzman,6-3 6-4,R16
Madrid Masters,Clay,Alexander Zverev,John Isner,6-4 7-5,QF
Madrid Masters,Clay,Denis Shapovalov,Kyle Edmund,7-5 6-7(6) 6-4,QF
Madrid Masters,Clay,Kevin Anderson,Dusan Lajovic,7-6(3) 3-6 6-3,QF
Madrid Masters,Clay,Dominic Thiem,Rafael Nadal,7-5 6-3,QF
Madrid Masters,Clay,Alexander Zverev,Denis Shapovalov,6-4 6-1,SF
Madrid Masters,Clay,Dominic Thiem,Kevin Anderson,6-4 6-2,SF
Madrid Masters,Clay,Alexander Zverev,Dominic Thiem,6-4 6-4,F
Rome Masters,Clay,Matteo Berrettini,Frances Tiafoe,6-3 7-6(1),R64
Rome Masters,Clay,Kyle Edmund,Malek Jaziri,6-3 3-6 6-3,R64
Rome Masters,Clay,Lucas Pouille,Andreas Seppi,6-2 3-6 7-6(3),R64
Rome Masters,Clay,David Goffin,Leonardo Mayer,6-1 6-2,R64
Rome Masters,Clay,Marco Cecchinato,Pablo Cuevas,2-6 7-5 6-4,R64
Rome Masters,Clay,Stefanos Tsitsipas,Borna Coric,4-1 RET,R64
Rome Masters,Clay,Ryan Harrison,Yuichi Sugita,7-6(5) 6-3,R64
Rome Masters,Clay,Benoit Paire,Richard Gasquet,6-4 6-4,R64
Rome Masters,Clay,Diego Schwartzman,Nicolas Jarry,6-4 6-1,R64
Rome Masters,Clay,Pablo Carreno Busta,Jared Donaldson,6-4 3-6 6-0,R64
Rome Masters,Clay,Steve Johnson,Stan Wawrinka,6-4 6-4,R64
Rome Masters,Clay,Aljaz Bedene,Gilles Muller,6-4 6-4,R64
Rome Masters,Clay,Albert Ramos,Federico Delbonis,2-6 7-5 6-1,R64
Rome Masters,Clay,Nikoloz Basilashvili,Filippo Baldi,6-4 4-6 6-4,R64
Rome Masters,Clay,Novak Djokovic,Alexandr Dolgopolov,6-1 6-3,R64
Rome Masters,Clay,Jack Sock,David Ferrer,6-3 6-4,R64
Rome Masters,Clay,Philipp Kohlschreiber,Karen Khachanov,7-5 6-7(7) 7-6(6),R64
Rome Masters,Clay,Kei Nishikori,Feliciano Lopez,7-6(5) 6-4,R64
Rome Masters,Clay,Fabio Fognini,Gael Monfils,6-3 6-1,R64
Rome Masters,Clay,Lorenzo Sonego,Adrian Mannarino,2-6 7-6(4) 6-3,R64
Rome Masters,Clay,Peter Gojowczyk,Sam Querrey,6-2 7-6(7),R64
Rome Masters,Clay,Denis Shapovalov,Tomas Berdych,1-6 6-3 7-6(5),R64
Rome Masters,Clay,Robin Haase,Daniil Medvedev,3-6 6-4 6-1,R64
Rome Masters,Clay,Damir Dzumhur,Fernando Verdasco,6-3 6-1,R64
Rome Masters,Clay,Alexander Zverev,Matteo Berrettini,7-5 6-2,R32
Rome Masters,Clay,Kyle Edmund,Lucas Pouille,6-2 7-6(3),R32
Rome Masters,Clay,David Goffin,Marco Cecchinato,5-7 6-2 6-2,R32
Rome Masters,Clay,Juan Martin del Potro,Stefanos Tsitsipas,7-5 6-3,R32
Rome Masters,Clay,Marin Cilic,Ryan Harrison,6-7(3) 6-1 7-6(1),R32
Rome Masters,Clay,Benoit Paire,Diego Schwartzman,2-6 6-4 6-2,R32
Rome Masters,Clay,Pablo Carreno Busta,Steve Johnson,6-4 2-6 6-4,R32
Rome Masters,Clay,Aljaz Bedene,Kevin Anderson,6-4 0-0 RET,R32
Rome Masters,Clay,Albert Ramos,John Isner,6-7(5) 7-6(2) 7-6(5),R32
Rome Masters,Clay,Novak Djokovic,Nikoloz Basilashvili,6-4 6-2,R32
Rome Masters,Clay,Philipp Kohlschreiber,Jack Sock,6-4 6-3,R32
Rome Masters,Clay,Kei Nishikori,Grigor Dimitrov,6-7(4) 7-5 6-4,R32
Rome Masters,Clay,Fabio Fognini,Dominic Thiem,6-4 1-6 6-3,R32
Rome Masters,Clay,Peter Gojowczyk,Lorenzo Sonego,6-3 6-4,R32
Rome Masters,Clay,Denis Shapovalov,Robin Haase,7-6(3) 6-7(5) 6-3,R32
Rome Masters,Clay,Rafael Nadal,Damir Dzumhur,6-1 6-0,R32
Rome Masters,Clay,Alexander Zverev,Kyle Edmund,7-5 7-6(11),R16
Rome Masters,Clay,David Goffin,Juan Martin del Potro,6-2 4-5 RET,R16
Rome Masters,Clay,Marin Cilic,Benoit Paire,6-3 6-4,R16
Rome Masters,Clay,Pablo Carreno Busta,Aljaz Bedene,6-4 6-7(3) 6-2,R16
Rome Masters,Clay,Novak Djokovic,Albert Ramos,6-1 7-5,R16
Rome Masters,Clay,Kei Nishikori,Philipp Kohlschreiber,6-1 6-2,R16
Rome Masters,Clay,Fabio Fognini,Peter Gojowczyk,6-4 6-4,R16
Rome Masters,Clay,Rafael Nadal,Denis Shapovalov,6-4 6-1,R16
Rome Masters,Clay,Alexander Zverev,David Goffin,6-4 3-6 6-3,QF
Rome Masters,Clay,Marin Cilic,Pablo Carreno Busta,6-3 6-3,QF
Rome Masters,Clay,Novak Djokovic,Kei Nishikori,2-6 6-1 6-3,QF
Rome Masters,Clay,Rafael Nadal,Fabio Fognini,4-6 6-1 6-2,QF
Rome Masters,Clay,Alexander Zverev,Marin Cilic,7-6(13) 7-5,SF
Rome Masters,Clay,Rafael Nadal,Novak Djokovic,7-6(4) 6-3,SF
Rome Masters,Clay,Rafael Nadal,Alexander Zverev,6-1 1-6 6-3,F
Roland Garros,Clay,Rafael Nadal,Simone Bolelli,6-4 6-3 7-6(9),R128
Roland Garros,Clay,Guido Pella,Joao Sousa,6-2 6-3 6-4,R128
Roland Garros,Clay,Malek Jaziri,Mikhail Youzhny,2-6 6-2 6-2 3-6 6-2,R128
Roland Garros,Clay,Richard Gasquet,Andreas Seppi,6-0 6-2 6-2,R128
Roland Garros,Clay,Denis Shapovalov,John Millman,7-5 6-4 6-2,R128
Roland Garros,Clay,Maximilian Marterer,Ryan Harrison,6-1 6-3 7-5,R128
Roland Garros,Clay,Ruben Bemelmans,Yuki Bhambri,6-4 6-4 6-1,R128
Roland Garros,Clay,Jurgen Zopp,Jack Sock,6-7(4) 6-2 4-6 7-6(5) 6-3,R128
Roland Garros,Clay,Diego Schwartzman,Calvin Hemery,6-1 6-3 6-1,R128
Roland Garros,Clay,Adam Pavlasek,Mirza Basic,6-7(4) 7-5 6-2 6-2,R128
Roland Garros,Clay,Thomas Fabbiano,Matthew Ebden,6-4 5-7 6-2 3-6 6-2,R128
Roland Garros,Clay,Borna Coric,Philipp Kohlschreiber,6-3 3-6 6-3 6-4,R128
Roland Garros,Clay,Sergiy Stakhovsky,Feliciano Lopez,6-2 6-4 6-2,R128
Roland Garros,Clay,Mischa Zverev,Florian Mayer,6-2 6-1 7-6(3),R128
Roland Garros,Clay,Pablo Cuevas,Aljaz Bedene,6-4 6-3 6-2,R128
Roland Garros,Clay,Kevin Anderson,Paolo Lorenzi,6-1 6-2 6-4,R128
Roland Garros,Clay,Marin Cilic,James Duckworth,6-3 7-5 7-6(4),R128
Roland Garros,Clay,Hubert Hurkacz,Tennys Sandgren,6-2 6-2 3-6 6-3,R128
Roland Garros,Clay,Jan Lennard Struff,Evgeny Donskoy,6-1 6-3 6-0,R128
Roland Garros,Clay,Steve Johnson,Adrian Mannarino,7-6(1) 6-2 6-2,R128
Roland Garros,Clay,Fabio Fognini,Pablo Andujar,6-4 6-2 6-1,R128
Roland Garros,Clay,Elias Ymer,Dudi Sela,7-6(3) 6-3 6-1,R128
Roland Garros,Clay,Marton Fucsovics,Vasek Pospisil,6-3 6-3 7-6(5),R128
Roland Garros,Clay,Kyle Edmund,Alex De Minaur,6-2 6-4 6-3,R128
Roland Garros,Clay,John Isner,Noah Rubin,6-3 7-6(7) 7-6(7),R128
Roland Garros,Clay,Horacio Zeballos,Yuichi Sugita,6-4 6-7(3) 6-4 6-2,R128
Roland Garros,Clay,Pierre Hugues Herbert,Peter Polansky,6-3 4-6 6-2 6-2,R128
Roland Garros,Clay,Jeremy Chardy,Tomas Berdych,7-6(5) 7-6(8) 1-6 5-7 6-2,R128
Roland Garros,Clay,Albert Ramos,Mikhail Kukushkin,7-6(0) 6-4 6-1,R128
Roland Garros,Clay,Casper Ruud,Jordan Thompson,6-1 6-4 2-6 4-6 6-3,R128
Roland Garros,Clay,Julien Benneteau,Leonardo Mayer,2-6 7-6(4) 6-2 6-3,R128
Roland Garros,Clay,Juan Martin del Potro,Nicolas Mahut,1-6 6-1 6-2 6-4,R128
Roland Garros,Clay,David Goffin,Robin Haase,4-6 4-6 6-4 6-1 6-0,R128
Roland Garros,Clay,Corentin Moutet,Ivo Karlovic,7-6(7) 6-2 7-6(5),R128
Roland Garros,Clay,Martin Klizan,Laslo Djere,7-6(6) 4-6 7-6(6) 6-1,R128
Roland Garros,Clay,Gael Monfils,Elliot Benchetrit,3-6 6-1 6-2 6-1,R128
Roland Garros,Clay,Marco Trungelliti,Bernard Tomic,6-4 5-7 6-4 6-4,R128
Roland Garros,Clay,Marco Cecchinato,Marius Copil,2-6 6-7(4) 7-5 6-2 10-8,R128
Roland Garros,Clay,Federico Delbonis,Thomaz Bellucci,6-1 6-3 3-6 6-1,R128
Roland Garros,Clay,Pablo Carreno Busta,Jozef Kovalik,4-6 6-1 7-5 7-6(5),R128
Roland Garros,Clay,Roberto Bautista Agut,Denis Istomin,6-2 6-7(3) 1-6 6-4 6-4,R128
Roland Garros,Clay,Santiago Giraldo,Marcos Baghdatis,3-6 3-4 RET,R128
Roland Garros,Clay,Jaume Munar,David Ferrer,3-6 3-6 7-6(3) 7-6(4) 7-5,R128
Roland Garros,Clay,Novak Djokovic,Rogerio Dutra Silva,6-3 6-4 6-4,R128
Roland Garros,Clay,Fernando Verdasco,Yoshihito Nishioka,6-7(4) 6-4 6-3 6-7(3) 7-5,R128
Roland Garros,Clay,Guido Andreozzi,Taylor Fritz,6-7(4) 6-3 3-6 6-2 6-3,R128
Roland Garros,Clay,Jared Donaldson,Nicolas Jarry,6-3 4-6 3-6 6-3 6-4,R128
Roland Garros,Clay,Grigor Dimitrov,Mohamed Safwat,6-1 6-4 7-6(1),R128
Roland Garros,Clay,Dominic Thiem,Ilya Ivashka,6-2 6-4 6-1,R128
Roland Garros,Clay,Stefanos Tsitsipas,Carlos Taberner,7-5 6-7(5) 6-4 6-3,R128
Roland Garros,Clay,Matteo Berrettini,Oscar Otte,3-6 7-5 6-2 6-1,R128
Roland Garros,Clay,Ernests Gulbis,Gilles Muller,2-6 6-4 6-4 6-3,R128
Roland Garros,Clay,Kei Nishikori,Maxime Janvier,7-6(0) 6-4 6-3,R128
Roland Garros,Clay,Benoit Paire,Roberto Carballes Baena,6-3 6-7(3) 7-6(9) 6-1,R128
Roland Garros,Clay,Gilles Simon,Nikoloz Basilashvili,6-4 6-0 6-7(4) 6-4,R128
Roland Garros,Clay,Sam Querrey,Frances Tiafoe,6-1 6-2 7-6(6),R128
Roland Garros,Clay,Lucas Pouille,Daniil Medvedev,6-2 6-3 6-4,R128
Roland Garros,Clay,Cameron Norrie,Peter Gojowczyk,6-1 2-0 RET,R128
Roland Garros,Clay,Karen Khachanov,Andreas Haider Maurer,7-6(0) 6-3 6-3,R128
Roland Garros,Clay,Guillermo Garcia Lopez,Stan Wawrinka,6-2 3-6 4-6 7-6(5) 6-3,R128
Roland Garros,Clay,Damir Dzumhur,Denis Kudla,6-4 6-2 6-2,R128
Roland Garros,Clay,Radu Albot,Gregoire Barrere,4-6 0-6 7-5 6-1 6-2,R128
Roland Garros,Clay,Dusan Lajovic,Jiri Vesely,6-3 6-1 6-3,R128
Roland Garros,Clay,Alexander Zverev,Ricardas Berankis,6-1 6-1 6-2,R128
Roland Garros,Clay,Rafael Nadal,Guido Pella,6-2 6-1 6-1,R64
Roland Garros,Clay,Richard Gasquet,Malek Jaziri,6-2 3-6 6-3 6-0,R64
Roland Garros,Clay,Maximilian Marterer,Denis Shapovalov,5-7 7-6(4) 7-5 6-4,R64
Roland Garros,Clay,Jurgen Zopp,Ruben Bemelmans,4-6 4-6 6-3 6-4 6-4,R64
Roland Garros,Clay,Diego Schwartzman,Adam Pavlasek,6-1 6-3 6-1,R64
Roland Garros,Clay,Borna Coric,Thomas Fabbiano,4-6 6-2 6-1 6-1,R64
Roland Garros,Clay,Mischa Zverev,Sergiy Stakhovsky,6-3 6-7(0) 7-6(2) 6-1,R64
Roland Garros,Clay,Kevin Anderson,Pablo Cuevas,6-3 3-6 7-6(5) 6-4,R64
Roland Garros,Clay,Marin Cilic,Hubert Hurkacz,6-2 6-2 6-7(3) 7-5,R64
Roland Garros,Clay,Steve Johnson,Jan Lennard Struff,4-6 7-6(5) 6-2 6-2,R64
Roland Garros,Clay,Fabio Fognini,Elias Ymer,6-4 6-1 6-2,R64
Roland Garros,Clay,Kyle Edmund,Marton Fucsovics,6-0 1-6 6-2 6-3,R64
Roland Garros,Clay,John Isner,Horacio Zeballos,6-7(8) 7-6(4) 7-6(2) 6-2,R64
Roland Garros,Clay,Pierre Hugues Herbert,Jeremy Chardy,2-6 6-3 6-2 3-6 9-7,R64
Roland Garros,Clay,Albert Ramos,Casper Ruud,6-4 6-2 6-4,R64
Roland Garros,Clay,Juan Martin del Potro,Julien Benneteau,6-4 6-3 6-2,R64
Roland Garros,Clay,David Goffin,Corentin Moutet,7-5 6-0 6-1,R64
Roland Garros,Clay,Gael Monfils,Martin Klizan,6-2 6-4 6-4,R64
Roland Garros,Clay,Marco Cecchinato,Marco Trungelliti,6-1 7-6(1) 6-1,R64
Roland Garros,Clay,Pablo Carreno Busta,Federico Delbonis,7-6(0) 7-6(2) 3-6 6-4,R64
Roland Garros,Clay,Roberto Bautista Agut,Santiago Giraldo,6-4 7-5 6-3,R64
Roland Garros,Clay,Novak Djokovic,Jaume Munar,7-6(1) 6-4 6-4,R64
Roland Garros,Clay,Fernando Verdasco,Guido Andreozzi,6-3 6-2 6-2,R64
Roland Garros,Clay,Grigor Dimitrov,Jared Donaldson,6-7(2) 6-4 4-6 6-4 10-8,R64
Roland Garros,Clay,Dominic Thiem,Stefanos Tsitsipas,6-2 2-6 6-4 6-4,R64
Roland Garros,Clay,Matteo Berrettini,Ernests Gulbis,6-2 3-6 6-4 6-3,R64
Roland Garros,Clay,Kei Nishikori,Benoit Paire,6-3 2-6 4-6 6-2 6-3,R64
Roland Garros,Clay,Gilles Simon,Sam Querrey,1-6 7-6(3) 6-4 6-1,R64
Roland Garros,Clay,Lucas Pouille,Cameron Norrie,6-2 6-4 5-7 7-6(3),R64
Roland Garros,Clay,Karen Khachanov,Guillermo Garcia Lopez,6-2 7-6(7) 6-7(0) 6-3,R64
Roland Garros,Clay,Damir Dzumhur,Radu Albot,6-3 6-3 5-7 1-6 7-5,R64
Roland Garros,Clay,Alexander Zverev,Dusan Lajovic,2-6 7-5 4-6 6-1 6-2,R64
Roland Garros,Clay,Rafael Nadal,Richard Gasquet,6-3 6-2 6-2,R32
Roland Garros,Clay,Maximilian Marterer,Jurgen Zopp,6-2 6-1 6-4,R32
Roland Garros,Clay,Diego Schwartzman,Borna Coric,7-5 6-3 6-3,R32
Roland Garros,Clay,Kevin Anderson,Mischa Zverev,6-1 6-7(3) 6-3 7-6(4),R32
Roland Garros,Clay,Marin Cilic,Steve Johnson,6-3 6-2 6-4,R32
Roland Garros,Clay,Fabio Fognini,Kyle Edmund,6-3 4-6 3-6 6-4 6-4,R32
Roland Garros,Clay,John Isner,Pierre Hugues Herbert,7-6(1) 6-4 7-6(4),R32
Roland Garros,Clay,Juan Martin del Potro,Albert Ramos,7-5 6-4 6-1,R32
Roland Garros,Clay,David Goffin,Gael Monfils,6-7(6) 6-3 4-6 7-5 6-3,R32
Roland Garros,Clay,Marco Cecchinato,Pablo Carreno Busta,2-6 7-6(5) 6-3 6-1,R32
Roland Garros,Clay,Novak Djokovic,Roberto Bautista Agut,6-4 6-7(6) 7-6(4) 6-2,R32
Roland Garros,Clay,Fernando Verdasco,Grigor Dimitrov,7-6(4) 6-2 6-4,R32
Roland Garros,Clay,Dominic Thiem,Matteo Berrettini,6-3 6-7(5) 6-3 6-2,R32
Roland Garros,Clay,Kei Nishikori,Gilles Simon,6-3 6-1 6-3,R32
Roland Garros,Clay,Karen Khachanov,Lucas Pouille,6-3 7-5 6-3,R32
Roland Garros,Clay,Alexander Zverev,Damir Dzumhur,6-2 3-6 4-6 7-6(3) 7-5,R32
Roland Garros,Clay,Rafael Nadal,Maximilian Marterer,6-3 6-2 7-6(4),R16
Roland Garros,Clay,Diego Schwartzman,Kevin Anderson,1-6 2-6 7-5 7-6(0) 6-2,R16
Roland Garros,Clay,Marin Cilic,Fabio Fognini,6-4 6-1 3-6 6-7(4) 6-3,R16
