tourney_name,surface,winner_name,loser_name,score,round
Miami Masters,Hard,David Ferrer,Juan Martin del Potro,6-3 6-3,R16
Miami Masters,Hard,Juan Monaco,Andy Roddick,7-5 6-0,R16
Miami Masters,Hard,Mardy Fish,Nicolas Almagro,6-3 6-7(2) 6-3,R16
Miami Masters,Hard,Janko Tipsarevic,Grigor Dimitrov,7-6(3) 6-2,R16
Miami Masters,Hard,Andy Murray,Gilles Simon,6-3 6-4,R16
Miami Masters,Hard,Jo-Wilfried Tsonga,Florian Mayer,6-3 6-2,R16
Miami Masters,Hard,Rafael Nadal,Kei Nishikori,6-4 6-4,R16
Miami Masters,Hard,Novak Djokovic,David Ferrer,6-2 7-6(1),QF
Miami Masters,Hard,Juan Monaco,Mardy Fish,6-1 6-3,QF
Miami Masters,Hard,Andy Murray,Janko Tipsarevic,4-6 6-3 6-4,QF
Miami Masters,Hard,Rafael Nadal,Jo-Wilfried Tsonga,6-2 5-7 6-4,QF
Miami Masters,Hard,Novak Djokovic,Juan Monaco,6-0 7-6(5),SF
Miami Masters,Hard,Andy Murray,Rafael Nadal,W/O,SF
Miami Masters,Hard,Novak Djokovic,Andy Murray,6-1 7-6(4),F
Monte Carlo Masters,Clay,Andreas Seppi,Victor Hanescu,6-3 6-1,R64
Monte Carlo Masters,Clay,Bernard Tomic,Denis Istomin,6-4 6-3,R64
Monte Carlo Masters,Clay,Alexandr Dolgopolov,Juan Ignacio Chela,6-2 6-2,R64
Monte Carlo Masters,Clay,Robin Haase,Juan Monaco,7-5 0-6 2-3 RET,R64
Monte Carlo Masters,Clay,Fabio Fognini,Michael Llodra,7-5 6-3,R64
Monte Carlo Masters,Clay,Thomaz Bellucci,Kevin Anderson,6-4 6-4,R64
Monte Carlo Masters,Clay,Viktor Troicki,Jean Rene Lisnard,6-3 6-1,R64
Monte Carlo Masters,Clay,Julien Benneteau,Marcel Granollers,6-3 3-6 6-2,R64
Monte Carlo Masters,Clay,Jurgen Melzer,Lukasz Kubot,6-2 7-5,R64
Monte Carlo Masters,Clay,Kei Nishikori,Albert Ramos,6-2 7-5,R64
Monte Carlo Masters,Clay,Paul Henri Mathieu,Donald Young,6-0 6-1,R64
Monte Carlo Masters,Clay,Marin Cilic,Simone Bolelli,6-3 6-4,R64
Monte Carlo Masters,Clay,Albert Montanes,Milos Raonic,6-2 3-6 6-3,R64
Monte Carlo Masters,Clay,Frederico Gil,Mikhail Youzhny,6-1 6-3,R64
Monte Carlo Masters,Clay,Gilles Simon,Benjamin Balleret,6-3 6-2,R64
Monte Carlo Masters,Clay,Fernando Verdasco,Olivier Rochus,4-6 6-2 7-5,R64
Monte Carlo Masters,Clay,Ivan Dodig,Ivan Ljubicic,6-0 6-3,R64
Monte Carlo Masters,Clay,Philipp Kohlschreiber,Guillaume Rufin,6-4 6-4,R64
Monte Carlo Masters,Clay,Potito Starace,Carlos Berlocq,4-2 RET,R64
Monte Carlo Masters,Clay,Pablo Andujar,Federico Delbonis,3-6 6-4 6-2,R64
Monte Carlo Masters,Clay,Stan Wawrinka,Feliciano Lopez,6-1 6-4,R64
Monte Carlo Masters,Clay,Mikhail Kukushkin,Florian Mayer,3-6 6-1 6-3,R64
Monte Carlo Masters,Clay,Filippo Volandri,Alessandro Giannessi,7-5 6-3,R64
Monte Carlo Masters,Clay,Jarkko Nieminen,Radek Stepanek,6-3 7-6(3),R64
Monte Carlo Masters,Clay,Novak Djokovic,Andreas Seppi,6-1 6-4,R32
Monte Carlo Masters,Clay,Alexandr Dolgopolov,Bernard Tomic,6-2 5-7 6-1,R32
Monte Carlo Masters,Clay,Robin Haase,Fabio Fognini,6-4 6-4,R32
Monte Carlo Masters,Clay,Thomaz Bellucci,David Ferrer,6-3 6-2,R32
Monte Carlo Masters,Clay,Andy Murray,Viktor Troicki,6-0 6-3,R32
Monte Carlo Masters,Clay,Julien Benneteau,Jurgen Melzer,6-4 6-3,R32
Monte Carlo Masters,Clay,Kei Nishikori,Paul Henri Mathieu,6-4 6-2,R32
Monte Carlo Masters,Clay,Tomas Berdych,Marin Cilic,7-6(3) 6-1,R32
Monte Carlo Masters,Clay,Janko Tipsarevic,Albert Montanes,6-2 6-3,R32
Monte Carlo Masters,Clay,Gilles Simon,Frederico Gil,6-3 6-0,R32
Monte Carlo Masters,Clay,Fernando Verdasco,Ivan Dodig,3-6 6-3 6-1,R32
Monte Carlo Masters,Clay,Jo-Wilfried Tsonga,Philipp Kohlschreiber,6-2 6-4,R32
Monte Carlo Masters,Clay,Nicolas Almagro,Potito Starace,7-6(3) 6-1,R32
Monte Carlo Masters,Clay,Stan Wawrinka,Pablo Andujar,7-5 6-3,R32
Monte Carlo Masters,Clay,Mikhail Kukushkin,Filippo Volandri,7-6(8) 2-6 6-2,R32
Monte Carlo Masters,Clay,Rafael Nadal,Jarkko Nieminen,6-4 6-3,R32
Monte Carlo Masters,Clay,Novak Djokovic,Alexandr Dolgopolov,2-6 6-1 6-4,R16
Monte Carlo Masters,Clay,Robin Haase,Thomaz Bellucci,6-2 6-3,R16
Monte Carlo Masters,Clay,Andy Murray,Julien Benneteau,6-5 RET,R16
Monte Carlo Masters,Clay,Tomas Berdych,Kei Nishikori,2-6 6-2 6-4,R16
Monte Carlo Masters,Clay,Gilles Simon,Janko Tipsarevic,6-0 4-6 6-1,R16
Monte Carlo Masters,Clay,Jo-Wilfried Tsonga,Fernando Verdasco,7-6(7) 6-2,R16
Monte Carlo Masters,Clay,Stan Wawrinka,Nicolas Almagro,6-3 6-3,R16
Monte Carlo Masters,Clay,Rafael Nadal,Mikhail Kukushkin,6-1 6-1,R16
Monte Carlo Masters,Clay,Novak Djokovic,Robin Haase,6-4 6-2,QF
Monte Carlo Masters,Clay,Tomas Berdych,Andy Murray,6-7(4) 6-2 6-3,QF
Monte Carlo Masters,Clay,Gilles Simon,Jo-Wilfried Tsonga,7-5 6-4,QF
Monte Carlo Masters,Clay,Rafael Nadal,Stan Wawrinka,7-5 6-4,QF
Monte Carlo Masters,Clay,Novak Djokovic,Tomas Berdych,4-6 6-3 6-2,SF
Monte Carlo Masters,Clay,Rafael Nadal,Gilles Simon,6-3 6-4,SF
Monte Carlo Masters,Clay,Rafael Nadal,Novak Djokovic,6-3 6-1,F
Madrid Masters,Clay,Daniel Gimeno Traver,Victor Hanescu,7-6(3) 4-6 6-3,R64
Madrid Masters,Clay,Stan Wawrinka,Olivier Rochus,6-4 7-6(3),R64
Madrid Masters,Clay,Jurgen Melzer,Feliciano Lopez,3-6 7-6(6) 6-4,R64
Madrid Masters,Clay,Gilles Simon,Fabio Fognini,6-7(1) 6-3 6-3,R64
Madrid Masters,Clay,Guillermo Garcia Lopez,Marcos Baghdatis,6-4 3-6 6-4,R64
Madrid Masters,Clay,Federico Delbonis,Albert Ramos,6-3 6-2,R64
Madrid Masters,Clay,Milos Raonic,David Nalbandian,6-4 6-4,R64
Madrid Masters,Clay,Viktor Troicki,Donald Young,6-1 4-6 6-1,R64
Madrid Masters,Clay,Richard Gasquet,Thomaz Bellucci,4-6 6-4 7-6(5),R64
Madrid Masters,Clay,Nicolas Almagro,Santiago Giraldo,6-7(5) 6-3 6-3,R64
Madrid Masters,Clay,Marcel Granollers,Carlos Berlocq,7-5 3-6 7-5,R64
Madrid Masters,Clay,Radek Stepanek,Bernard Tomic,6-2 7-5,R64
Madrid Masters,Clay,Marin Cilic,Albert Montanes,6-3 6-3,R64
Madrid Masters,Clay,Mikhail Youzhny,Javier Marti,6-3 6-2,R64
Madrid Masters,Clay,Juan Martin del Potro,Florian Mayer,6-4 6-2,R64
Madrid Masters,Clay,Alexandr Dolgopolov,Pablo Andujar,7-6(5) 6-4,R64
Madrid Masters,Clay,Andreas Seppi,Michael Llodra,7-5 6-4,R64
Madrid Masters,Clay,Ryan Harrison,Sergiy Stakhovsky,7-6(3) 7-6(5),R64
Madrid Masters,Clay,Kevin Anderson,Alex Bogomolov Jr,6-3 6-2,R64
Madrid Masters,Clay,Igor Andreev,Juan Carlos Ferrero,6-4 7-6(4),R64
Madrid Masters,Clay,Gael Monfils,Philipp Kohlschreiber,7-5 6-7(2) 6-3,R64
Madrid Masters,Clay,Fernando Verdasco,Denis Istomin,7-5 6-2,R64
Madrid Masters,Clay,Alejandro Falla,Juan Ignacio Chela,6-3 2-6 6-2,R64
Madrid Masters,Clay,Nikolay Davydenko,Ivo Karlovic,7-6(4) 6-3,R64
Madrid Masters,Clay,Novak Djokovic,Daniel Gimeno Traver,6-2 2-6 6-3,R32
Madrid Masters,Clay,Stan Wawrinka,Jurgen Melzer,6-1 6-4,R32
Madrid Masters,Clay,Gilles Simon,Guillermo Garcia Lopez,6-4 6-3,R32
Madrid Masters,Clay,Janko Tipsarevic,Federico Delbonis,7-6(5) 6-7(6) 6-3,R32
Madrid Masters,Clay,Roger Federer,Milos Raonic,4-6 7-5 7-6(4),R32
Madrid Masters,Clay,Richard Gasquet,Viktor Troicki,7-5 6-3,R32
Madrid Masters,Clay,Nicolas Almagro,Marcel Granollers,6-3 7-6(3),R32
Madrid Masters,Clay,David Ferrer,Radek Stepanek,7-6(4) 6-2,R32
Madrid Masters,Clay,Marin Cilic,John Isner,7-6(4) 7-6(3),R32
Madrid Masters,Clay,Juan Martin del Potro,Mikhail Youzhny,6-4 7-6(1),R32
Madrid Masters,Clay,Alexandr Dolgopolov,Andreas Seppi,6-7(5) 7-6(5) 6-3,R32
Madrid Masters,Clay,Jo-Wilfried Tsonga,Ryan Harrison,6-2 7-6(4),R32
Madrid Masters,Clay,Tomas Berdych,Kevin Anderson,6-4 6-3,R32
Madrid Masters,Clay,Gael Monfils,Igor Andreev,6-3 1-0 RET,R32
Madrid Masters,Clay,Fernando Verdasco,Alejandro Falla,6-7(4) 6-4 6-4,R32
Madrid Masters,Clay,Rafael Nadal,Nikolay Davydenko,6-2 6-2,R32
Madrid Masters,Clay,Novak Djokovic,Stan Wawrinka,7-6(5) 6-4,R16
Madrid Masters,Clay,Janko Tipsarevic,Gilles Simon,7-6(3) 5-7 6-1,R16
Madrid Masters,Clay,Roger Federer,Richard Gasquet,6-3 6-2,R16
Madrid Masters,Clay,David Ferrer,Nicolas Almagro,7-6(5) 3-6 7-6(8),R16
Madrid Masters,Clay,Juan Martin del Potro,Marin Cilic,6-2 6-4,R16
Madrid Masters,Clay,Alexandr Dolgopolov,Jo-Wilfried Tsonga,7-5 3-6 7-6(2),R16
Madrid Masters,Clay,Tomas Berdych,Gael Monfils,6-1 6-1,R16
Madrid Masters,Clay,Fernando Verdasco,Rafael Nadal,6-3 3-6 7-5,R16
Madrid Masters,Clay,Janko Tipsarevic,Novak Djokovic,7-6(2) 6-3,QF
Madrid Masters,Clay,Roger Federer,David Ferrer,6-4 6-4,QF
Madrid Masters,Clay,Juan Martin del Potro,Alexandr Dolgopolov,6-3 6-4,QF
Madrid Masters,Clay,Tomas Berdych,Fernando Verdasco,6-1 6-2,QF
Madrid Masters,Clay,Roger Federer,Janko Tipsarevic,6-2 6-3,SF
Madrid Masters,Clay,Tomas Berdych,Juan Martin del Potro,7-6(5) 7-6(6),SF
Madrid Masters,Clay,Roger Federer,Tomas Berdych,3-6 7-5 7-5,F
Rome Masters,Clay,Bernard Tomic,Santiago Giraldo,4-6 6-2 6-4,R64
Rome Masters,Clay,Radek Stepanek,Juan Ignacio Chela,2-6 6-0 6-3,R64
Rome Masters,Clay,Juan Monaco,Adrian Ungur,6-2 6-2,R64
Rome Masters,Clay,Juan Martin del Potro,Michael Llodra,7-5 3-6 6-4,R64
Rome Masters,Clay,Mikhail Youzhny,Thomaz Bellucci,6-2 3-6 6-3,R64
Rome Masters,Clay,Viktor Troicki,Filippo Volandri,4-6 6-4 6-3,R64
Rome Masters,Clay,Carlos Berlocq,Blaz Kavcic,6-1 6-3,R64
Rome Masters,Clay,Juan Carlos Ferrero,Kevin Anderson,6-4 7-5,R64
Rome Masters,Clay,Gael Monfils,Alex Bogomolov Jr,6-4 6-1,R64
Rome Masters,Clay,John Isner,Philipp Kohlschreiber,2-6 7-6(3) 6-2,R64
Rome Masters,Clay,Andreas Seppi,Denis Istomin,6-4 3-6 6-3,R64
Rome Masters,Clay,Stan Wawrinka,Robin Haase,6-1 4-6 7-5,R64
Rome Masters,Clay,Fernando Verdasco,Alexandr Dolgopolov,6-0 RET,R64
Rome Masters,Clay,Guillermo Garcia Lopez,Pablo Andujar,6-4 6-1,R64
Rome Masters,Clay,Gilles Simon,Donald Young,6-2 7-5,R64
Rome Masters,Clay,Richard Gasquet,Jurgen Melzer,6-1 7-6(6),R64
Rome Masters,Clay,Paolo Lorenzi,Nikolay Davydenko,6-3 2-6 6-3,R64
Rome Masters,Clay,David Nalbandian,Albert Ramos,6-3 6-4,R64
Rome Masters,Clay,Lukasz Kubot,Potito Starace,6-3 5-7 6-2,R64
Rome Masters,Clay,Sam Querrey,Jarkko Nieminen,7-6(4) 5-7 6-4,R64
Rome Masters,Clay,Nicolas Almagro,Marin Cilic,6-2 3-6 6-0,R64
Rome Masters,Clay,Marcel Granollers,Feliciano Lopez,6-4 6-4,R64
Rome Masters,Clay,Fabio Fognini,Marcos Baghdatis,6-2 6-2,R64
Rome Masters,Clay,Florian Mayer,Milos Raonic,7-6(5) 6-4,R64
Rome Masters,Clay,Novak Djokovic,Bernard Tomic,6-3 6-3,R32
Rome Masters,Clay,Juan Monaco,Radek Stepanek,6-4 6-2,R32
Rome Masters,Clay,Juan Martin del Potro,Mikhail Youzhny,6-4 6-2,R32
Rome Masters,Clay,Jo-Wilfried Tsonga,Viktor Troicki,6-3 6-2,R32
Rome Masters,Clay,Roger Federer,Carlos Berlocq,6-3 6-4,R32
Rome Masters,Clay,Juan Carlos Ferrero,Gael Monfils,7-5 6-3,R32
Rome Masters,Clay,Andreas Seppi,John Isner,2-6 7-6(5) 7-5,R32
Rome Masters,Clay,Stan Wawrinka,Janko Tipsarevic,6-3 6-1,R32
Rome Masters,Clay,David Ferrer,Fernando Verdasco,6-3 7-6(3),R32
Rome Masters,Clay,Gilles Simon,Guillermo Garcia Lopez,6-4 2-6 6-4,R32
Rome Masters,Clay,Richard Gasquet,Paolo Lorenzi,6-3 6-2,R32
Rome Masters,Clay,Andy Murray,David Nalbandian,6-1 4-6 7-5,R32
Rome Masters,Clay,Tomas Berdych,Lukasz Kubot,6-4 6-1,R32
Rome Masters,Clay,Nicolas Almagro,Sam Querrey,7-5 6-2,R32
Rome Masters,Clay,Marcel Granollers,Fabio Fognini,6-3 6-4,R32
Rome Masters,Clay,Rafael Nadal,Florian Mayer,6-1 7-5,R32
Rome Masters,Clay,Novak Djokovic,Juan Monaco,4-6 6-2 6-3,R16
Rome Masters,Clay,Jo-Wilfried Tsonga,Juan Martin del Potro,6-4 6-1,R16
Rome Masters,Clay,Roger Federer,Juan Carlos Ferrero,6-2 5-7 6-1,R16
Rome Masters,Clay,Andreas Seppi,Stan Wawrinka,6-7(1) 7-6(6) 7-6(6),R16
Rome Masters,Clay,David Ferrer,Gilles Simon,6-0 7-6(5),R16
Rome Masters,Clay,Richard Gasquet,Andy Murray,6-7(1) 6-3 6-2,R16
Rome Masters,Clay,Tomas Berdych,Nicolas Almagro,7-6(3) 6-3,R16
Rome Masters,Clay,Rafael Nadal,Marcel Granollers,6-1 6-1,R16
Rome Masters,Clay,Novak Djokovic,Jo-Wilfried Tsonga,7-5 6-1,QF
Rome Masters,Clay,Roger Federer,Andreas Seppi,6-1 6-2,QF
Rome Masters,Clay,David Ferrer,Richard Gasquet,7-6(4) 6-3,QF
Rome Masters,Clay,Rafael Nadal,Tomas Berdych,6-4 7-5,QF
Rome Masters,Clay,Novak Djokovic,Roger Federer,6-2 7-6(4),SF
Rome Masters,Clay,Rafael Nadal,David Ferrer,7-6(6) 6-0,SF
Rome Masters,Clay,Rafael Nadal,Novak Djokovic,7-5 6-3,F
Roland Garros,Clay,Novak Djokovic,Potito Starace,7-6(3) 6-3 6-1,R128
Roland Garros,Clay,Blaz Kavcic,Lleyton Hewitt,7-6(2) 6-3 6-7(4) 6-3,R128
Roland Garros,Clay,Nicolas Devilder,Filip Krajinovic,6-2 6-2 6-0,R128
Roland Garros,Clay,Michael Berrer,Jurgen Melzer,6-7(5) 4-6 6-2 6-2 6-3,R128
Roland Garros,Clay,Andreas Seppi,Nikolay Davydenko,6-3 7-6(5) 7-5,R128
Roland Garros,Clay,Mikhail Kukushkin,Ernests Gulbis,6-4 7-6(4) 5-7 2-6 6-4,R128
Roland Garros,Clay,Gilles Muller,Igor Sijsling,2-6 7-5 3-6 6-4 8-6,R128
Roland Garros,Clay,Fernando Verdasco,Steve Darcis,6-3 6-2 7-6(4),R128
Roland Garros,Clay,Gilles Simon,Ryan Harrison,3-6 7-5 6-4 6-1,R128
Roland Garros,Clay,Brian Baker,Xavier Malisse,6-3 7-6(1) 7-6(5),R128
Roland Garros,Clay,Pablo Andujar,Victor Hanescu,6-1 2-6 1-6 6-3 6-1,R128
Roland Garros,Clay,Stan Wawrinka,Flavio Cipolla,6-3 6-3 4-6 3-6 6-2,R128
Roland Garros,Clay,Viktor Troicki,Thomaz Bellucci,4-6 6-3 5-7 6-3 6-2,R128
Roland Garros,Clay,Fabio Fognini,Adrian Mannarino,6-0 7-5 6-1,R128
Roland Garros,Clay,Cedrik Marcel Stebe,Joao Souza,6-3 2-0 RET,R128
Roland Garros,Clay,Jo-Wilfried Tsonga,Andrey Kuznetsov,1-6 6-3 6-2 6-4,R128
Roland Garros,Clay,Roger Federer,Tobias Kamke,6-2 7-5 6-3,R128
Roland Garros,Clay,Adrian Ungur,David Nalbandian,6-3 5-7 6-4 7-5,R128
Roland Garros,Clay,Martin Klizan,Frank Dancevic,4-0 RET,R128
Roland Garros,Clay,Nicolas Mahut,Andy Roddick,6-3 6-3 4-6 6-2,R128
Roland Garros,Clay,David Goffin,Radek Stepanek,6-2 4-6 2-6 6-4 6-2,R128
Roland Garros,Clay,Arnaud Clement,Alex Bogomolov Jr,6-2 3-6 4-6 7-6(2) 5-4 RET,R128
Roland Garros,Clay,Lukasz Kubot,Karol Beck,7-5 6-2 7-5,R128
Roland Garros,Clay,Florent Serra,Feliciano Lopez,5-0 RET,R128
Roland Garros,Clay,Juan Martin del Potro,Albert Montanes,6-2 6-7(5) 6-2 6-1,R128
Roland Garros,Clay,Edouard Roger Vasselin,Vasek Pospisil,3-6 6-3 6-2 6-2,R128
Roland Garros,Clay,Juan Carlos Ferrero,Jonathan Dasnieres De Veigy,6-1 6-4 6-3,R128
Roland Garros,Clay,Marin Cilic,Daniel Munoz de la Nava,6-4 6-4 7-5,R128
Roland Garros,Clay,Kevin Anderson,Rui Machado,7-6(2) 6-7(6) 4-6 6-1 11-9,R128
Roland Garros,Clay,Horacio Zeballos,Eric Prodon,6-7(8) 6-3 6-3 6-2,R128
Roland Garros,Clay,Michael Llodra,Guillermo Garcia Lopez,7-6(5) 6-2 3-6 6-3,R128
Roland Garros,Clay,Tomas Berdych,Dudi Sela,6-3 6-4 6-1,R128
Roland Garros,Clay,David Ferrer,Lukas Lacko,6-3 6-4 6-1,R128
Roland Garros,Clay,Benoit Paire,Albert Ramos,7-6(3) 6-4 6-7(5) 6-3,R128
Roland Garros,Clay,Robin Haase,Ivan Dodig,6-2 6-2 6-1,R128
Roland Garros,Clay,Mikhail Youzhny,James Blake,6-2 6-1 6-2,R128
Roland Garros,Clay,Marcel Granollers,Joao Sousa,6-2 3-6 6-3 6-4,R128
Roland Garros,Clay,Malek Jaziri,Philipp Petzschner,6-3 7-5 7-6(7),R128
Roland Garros,Clay,Paul Henri Mathieu,Bjorn Phau,2-6 4-6 6-4 6-3 6-0,R128
Roland Garros,Clay,John Isner,Rogerio Dutra Silva,6-3 6-4 6-4,R128
Roland Garros,Clay,Sergiy Stakhovsky,Alexandr Dolgopolov,6-7(4) 6-4 7-6(4) 3-6 6-3,R128
Roland Garros,Clay,Tommy Haas,Filippo Volandri,6-3 0-6 6-4 6-4,R128
Roland Garros,Clay,Grigor Dimitrov,Donald Young,7-6(3) 6-1 6-1,R128
Roland Garros,Clay,Richard Gasquet,Jurgen Zopp,6-3 6-4 7-6(4),R128
Roland Garros,Clay,Bernard Tomic,Andreas Haider Maurer,7-6(5) 6-3 6-3,R128
Roland Garros,Clay,Santiago Giraldo,Alejandro Falla,5-7 6-2 6-4 7-6(4),R128
Roland Garros,Clay,Jarkko Nieminen,Igor Andreev,3-6 6-2 2-1 RET,R128
Roland Garros,Clay,Andy Murray,Tatsuma Ito,6-1 7-5 6-0,R128
Roland Garros,Clay,Janko Tipsarevic,Sam Querrey,2-6 6-4 7-6(3) 6-3,R128
Roland Garros,Clay,Jeremy Chardy,Yen Hsun Lu,6-4 6-1 6-7(3) 3-6 11-9,R128
Roland Garros,Clay,Dmitry Tursunov,Go Soeda,6-1 6-4 6-4,R128
Roland Garros,Clay,Julien Benneteau,Mischa Zverev,6-2 6-7(3) 6-4 6-4,R128
Roland Garros,Clay,Philipp Kohlschreiber,Matthew Ebden,6-4 6-4 7-6(4),R128
Roland Garros,Clay,Leonardo Mayer,Olivier Rochus,6-3 6-4 2-6 6-4,R128
Roland Garros,Clay,Marcos Baghdatis,Juan Ignacio Chela,6-3 6-3 6-1,R128
Roland Garros,Clay,Nicolas Almagro,Paolo Lorenzi,6-3 7-5 6-4,R128
Roland Garros,Clay,Juan Monaco,Guillaume Rufin,6-2 2-6 6-2 7-6(3),R128
Roland Garros,Clay,Lukas Rosol,Carlos Berlocq,6-4 7-5 6-7(6) 6-2,R128
Roland Garros,Clay,Jesse Levine,Benjamin Becker,7-5 6-2 6-4,R128
Roland Garros,Clay,Milos Raonic,Ruben Ramirez Hidalgo,6-4 6-2 6-2,R128
Roland Garros,Clay,Florian Mayer,Daniel Gimeno Traver,6-4 6-2 6-3,R128
Roland Garros,Clay,Eduardo Schwank,Ivo Karlovic,6-4 6-0 6-3,R128
Roland Garros,Clay,Denis Istomin,Igor Kunitsyn,6-2 6-1 6-2,R128
Roland Garros,Clay,Rafael Nadal,Simone Bolelli,6-2 6-2 6-1,R128
Roland Garros,Clay,Novak Djokovic,Blaz Kavcic,6-0 6-4 6-4,R64
Roland Garros,Clay,Nicolas Devilder,Michael Berrer,7-6(5) 6-4 6-2,R64
Roland Garros,Clay,Andreas Seppi,Mikhail Kukushkin,6-7(5) 6-2 2-6 6-1 6-2,R64
Roland Garros,Clay,Fernando Verdasco,Gilles Muller,6-7(5) 6-3 6-2 6-2,R64
Roland Garros,Clay,Gilles Simon,Brian Baker,6-4 6-1 6-7(4) 1-6 6-0,R64
Roland Garros,Clay,Stan Wawrinka,Pablo Andujar,7-6(3) 6-7(4) 6-2 6-1,R64
Roland Garros,Clay,Fabio Fognini,Viktor Troicki,6-2 3-6 4-6 6-3 8-6,R64
Roland Garros,Clay,Jo-Wilfried Tsonga,Cedrik Marcel Stebe,6-2 4-6 6-2 6-1,R64
Roland Garros,Clay,Roger Federer,Adrian Ungur,6-3 6-2 6-7(6) 6-3,R64
Roland Garros,Clay,Nicolas Mahut,Martin Klizan,4-6 6-4 7-6(5) 6-3,R64
Roland Garros,Clay,David Goffin,Arnaud Clement,3-6 7-6(2) 0-6 6-2 6-1,R64
Roland Garros,Clay,Lukasz Kubot,Florent Serra,7-6(0) 6-2 7-6(4),R64
Roland Garros,Clay,Juan Martin del Potro,Edouard Roger Vasselin,6-7(5) 7-6(3) 6-4 6-4,R64
Roland Garros,Clay,Marin Cilic,Juan Carlos Ferrero,7-6(4) 6-2 6-3,R64
Roland Garros,Clay,Kevin Anderson,Horacio Zeballos,6-3 3-6 6-3 6-0,R64
Roland Garros,Clay,Tomas Berdych,Michael Llodra,6-2 6-3 6-3,R64
Roland Garros,Clay,David Ferrer,Benoit Paire,6-3 6-3 6-2,R64
Roland Garros,Clay,Mikhail Youzhny,Robin Haase,6-3 7-6(5) 6-4,R64
Roland Garros,Clay,Marcel Granollers,Malek Jaziri,7-6(1) 3-6 6-1 3-6 7-5,R64
Roland Garros,Clay,Paul Henri Mathieu,John Isner,6-7(2) 6-4 6-4 3-6 18-16,R64
Roland Garros,Clay,Tommy Haas,Sergiy Stakhovsky,6-2 6-3 6-2,R64
Roland Garros,Clay,Richard Gasquet,Grigor Dimitrov,5-7 7-5 6-2 6-3,R64
Roland Garros,Clay,Santiago Giraldo,Bernard Tomic,6-4 6-1 6-3,R64
Roland Garros,Clay,Andy Murray,Jarkko Nieminen,1-6 6-4 6-1 6-2,R64
Roland Garros,Clay,Janko Tipsarevic,Jeremy Chardy,7-6(4) 6-1 7-5,R64
Roland Garros,Clay,Julien Benneteau,Dmitry Tursunov,6-4 6-4 6-4,R64
Roland Garros,Clay,Leonardo Mayer,Philipp Kohlschreiber,7-6(5) 7-6(4) 7-5,R64
Roland Garros,Clay,Nicolas Almagro,Marcos Baghdatis,6-4 6-3 7-5,R64
Roland Garros,Clay,Juan Monaco,Lukas Rosol,7-6(4) 6-0 7-6(5),R64
Roland Garros,Clay,Milos Raonic,Jesse Levine,6-4 7-5 6-2,R64
Roland Garros,Clay,Eduardo Schwank,Florian Mayer,2-6 6-3 6-4 7-6(4),R64
Roland Garros,Clay,Rafael Nadal,Denis Istomin,6-2 6-2 6-0,R64
Roland Garros,Clay,Novak Djokovic,Nicolas Devilder,6-1 6-2 6-2,R32
Roland Garros,Clay,Andreas Seppi,Fernando Verdasco,7-5 3-6 6-3 4-6 6-2,R32
Roland Garros,Clay,Stan Wawrinka,Gilles Simon,7-5 6-7(5) 6-7(3) 6-3 6-2,R32
Roland Garros,Clay,Jo-Wilfried Tsonga,Fabio Fognini,7-5 6-4 6-4,R32
Roland Garros,Clay,Roger Federer,Nicolas Mahut,6-3 4-6 6-2 7-5,R32
Roland Garros,Clay,David Goffin,Lukasz Kubot,7-6(4) 7-5 6-1,R32
Roland Garros,Clay,Juan Martin del Potro,Marin Cilic,6-3 7-6(7) 6-1,R32
Roland Garros,Clay,Tomas Berdych,Kevin Anderson,6-4 3-6 6-7(4) 6-4 6-4,R32
Roland Garros,Clay,David Ferrer,Mikhail Youzhny,6-0 6-2 6-2,R32
Roland Garros,Clay,Marcel Granollers,Paul Henri Mathieu,6-4 6-4 1-6 4-6 6-1,R32
Roland Garros,Clay,Richard Gasquet,Tommy Haas,6-7(3) 6-3 6-0 6-0,R32
Roland Garros,Clay,Andy Murray,Santiago Giraldo,6-3 6-4 6-4,R32
Roland Garros,Clay,Janko Tipsarevic,Julien Benneteau,6-3 7-5 6-4,R32
Roland Garros,Clay,Nicolas Almagro,Leonardo Mayer,6-4 6-1 6-2,R32
Roland Garros,Clay,Juan Monaco,Milos Raonic,6-7(5) 6-3 6-7(5) 6-3 6-4,R32
Roland Garros,Clay,Rafael Nadal,Eduardo Schwank,6-1 6-3 6-4,R32
Roland Garros,Clay,Novak Djokovic,Andreas Seppi,4-6 6-7(5) 6-3 7-5 6-3,R16
Roland Garros,Clay,Jo-Wilfried Tsonga,Stan Wawrinka,6-4 7-6(6) 3-6 3-6 6-4,R16
Roland Garros,Clay,Roger Federer,David Goffin,5-7 7-5 6-2 6-4,R16
Roland Garros,Clay,Juan Martin del Potro,Tomas Berdych,7-6(6) 1-6 6-3 7-5,R16
Roland Garros,Clay,David Ferrer,Marcel Granollers,6-3 6-2 6-0,R16
Roland Garros,Clay,Andy Murray,Richard Gasquet,1-6 6-4 6-1 6-2,R16
Roland Garros,Clay,Nicolas Almagro,Janko Tipsarevic,6-4 6-4 6-4,R16
Roland Garros,Clay,Rafael Nadal,Juan Monaco,6-2 6-0 6-0,R16
Roland Garros,Clay,Novak Djokovic,Jo-Wilfried Tsonga,6-1 5-7 5-7 7-6(6) 6-1,QF
