name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Taro Daniel,0,0,0,0,0,0,0,0,0,0,0,0,18,13,18,6,10,4,11,5,0,0,0,0,13,11,12,3,4,1,6,1,0,0,0,0,5,1,6,3,6,3,5,2,0,0,0,0,11,3,9,2,1,0,5,0,0,0,0,0,3,2,6,2,6,6,4,1,0,0,0,0,4,2,3,0,3,0,2,0,0,0,0,0,3,3,7,4,0,0,5,0,0,0,0,0,10,6,6,2,7,3,3,0,0,0,0,0,3,0,5,1,0,0,3,0,0,0,0,0,2,1,0,0,3,1,0,0,0,0,0,0,6,4,8,1,3,1,3,1,0,0,0,0,4,2,6,2,4,3,3,1,0,0,0,0,4,1,1,1,1,0,0,0,0,0,0,0,4,3,5,1,5,2,3,1,0,0,0,0,3,1,2,2,1,0,1,0,0,0,0,0,4,3,1,0,6,1,2,0,0,0,0,0,3,2,1,0,1,0,2,0,0,0,0,0,1,1,0,0,5,2,0,0,0,0,0,0
Fabio Fognini,6,3,5,1,6,3,5,4,0,0,0,0,50,30,50,16,37,16,37,15,0,0,0,0,30,20,34,12,16,8,22,11,0,0,0,0,20,11,16,9,21,15,15,2,0,0,0,0,20,13,22,10,8,5,11,3,0,0,0,0,21,14,19,5,23,14,24,9,0,0,0,0,9,6,9,5,6,5,2,0,0,0,0,0,13,5,12,1,5,4,8,3,0,0,0,0,21,15,24,11,17,14,18,3,0,0,0,0,13,11,9,7,14,8,11,3,0,0,0,0,3,1,5,2,1,0,0,0,0,0,0,0,23,16,14,7,15,13,18,8,0,0,0,0,17,11,13,7,11,7,11,2,0,0,0,0,3,1,10,3,6,3,3,2,0,0,0,0,18,12,13,5,9,6,17,7,0,0,0,0,7,4,14,7,7,2,3,1,0,0,0,0,22,19,30,13,9,4,13,9,0,0,0,0,19,10,17,6,4,2,4,1,0,0,0,0,3,3,13,1,5,2,9,6,0,0,0,0
Marco Cecchinato,13,6,13,7,6,4,6,1,0,0,0,0,22,8,22,6,19,12,20,6,0,0,0,0,8,3,16,1,12,7,14,6,0,0,0,0,14,9,6,4,7,5,6,2,0,0,0,0,3,1,15,4,7,4,8,4,0,0,0,0,14,11,3,2,10,7,10,1,0,0,0,0,5,4,4,1,2,1,2,1,0,0,0,0,1,0,11,2,4,3,4,0,0,0,0,0,13,10,5,2,10,5,13,8,0,0,0,0,7,4,5,3,4,2,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,11,11,5,0,6,5,5,1,0,0,0,0,7,5,4,1,7,6,10,6,0,0,0,0,4,3,4,2,2,1,0,0,0,0,0,0,5,3,3,1,7,2,5,3,0,0,0,0,5,4,3,1,2,2,6,1,0,0,0,0,14,7,3,0,11,8,21,10,0,0,0,0,7,3,3,0,8,6,11,4,0,0,0,0,7,4,0,0,3,2,10,1,0,0,0,0
Alex De Minaur,22,13,22,8,0,0,0,0,0,0,0,0,55,40,55,25,0,0,0,0,0,0,0,0,40,32,30,13,0,0,0,0,0,0,0,0,15,7,25,9,0,0,0,0,0,0,0,0,32,22,17,6,0,0,0,0,0,0,0,0,15,11,29,9,0,0,0,0,0,0,0,0,8,5,9,2,0,0,0,0,0,0,0,0,22,16,11,4,0,0,0,0,0,0,0,0,21,12,26,7,0,0,0,0,0,0,0,0,9,6,16,6,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,18,17,23,4,0,0,0,0,0,0,0,0,15,9,17,5,0,0,0,0,0,0,0,0,5,2,8,2,0,0,0,0,0,0,0,0,10,4,16,7,0,0,0,0,0,0,0,0,8,7,11,3,0,0,0,0,0,0,0,0,23,11,34,16,0,0,0,0,0,0,0,0,11,8,18,9,0,0,0,0,0,0,0,0,12,7,16,6,0,0,0,0,0,0,0,0
Pierre Hugues Herbert,9,8,9,2,7,4,7,2,0,0,0,0,35,21,35,6,18,8,19,7,0,0,0,0,21,12,29,9,8,5,12,3,0,0,0,0,14,8,6,4,10,6,7,2,0,0,0,0,12,7,20,9,5,5,9,2,0,0,0,0,17,10,11,5,9,5,8,3,0,0,0,0,6,3,4,2,4,3,2,0,0,0,0,0,7,5,11,5,5,4,7,1,0,0,0,0,15,10,15,8,5,4,7,1,0,0,0,0,10,7,7,4,7,5,5,0,0,0,0,0,3,2,2,0,1,1,0,0,0,0,0,0,12,8,12,2,5,3,7,2,0,0,0,0,12,7,11,4,6,2,6,2,0,0,0,0,5,4,6,2,3,1,0,0,0,0,0,0,11,5,9,5,4,2,6,4,0,0,0,0,9,5,8,3,5,4,2,0,0,0,0,0,20,12,18,9,12,7,9,4,0,0,0,0,12,8,9,2,7,4,5,1,0,0,0,0,8,5,9,3,5,3,4,2,0,0,0,0
Mischa Zverev,0,0,0,0,4,2,5,0,0,0,0,0,14,11,15,8,24,16,24,9,0,0,0,0,11,5,7,2,16,8,15,8,0,0,0,0,3,0,8,4,8,4,9,3,0,0,0,0,5,2,5,1,8,7,7,5,0,0,0,0,6,2,6,1,12,5,14,7,0,0,0,0,3,1,4,2,4,1,3,1,0,0,0,0,2,1,4,1,7,4,2,0,0,0,0,0,5,2,6,3,6,5,12,8,0,0,0,0,5,1,3,0,8,4,9,3,0,0,0,0,2,2,2,1,3,1,1,0,0,0,0,0,3,2,4,2,8,5,4,1,0,0,0,0,4,3,6,3,5,4,14,3,0,0,0,0,6,4,1,0,5,3,4,0,0,0,0,0,4,3,5,2,7,4,12,5,0,0,0,0,5,2,4,2,4,2,7,2,0,0,0,0,6,2,5,1,9,7,17,10,0,0,0,0,2,2,4,0,7,3,7,3,0,0,0,0,4,3,1,0,2,0,10,6,0,0,0,0
Vasek Pospisil,0,0,0,0,0,0,0,0,0,0,0,0,18,10,18,4,13,5,14,4,0,0,0,0,10,5,14,1,5,3,10,2,0,0,0,0,8,4,4,1,8,5,4,2,0,0,0,0,5,3,13,5,3,2,8,1,0,0,0,0,9,6,4,2,7,6,4,0,0,0,0,0,4,3,1,0,3,1,2,2,0,0,0,0,3,2,8,0,2,1,7,1,0,0,0,0,8,5,7,1,7,6,5,0,0,0,0,0,6,4,3,2,2,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,6,2,6,1,7,5,6,3,0,0,0,0,7,4,2,1,1,0,0,0,0,0,0,0,2,0,2,1,3,0,1,0,0,0,0,0,8,7,2,0,2,1,3,1,0,0,0,0,3,3,2,0,1,1,1,0,0,0,0,0,7,4,6,1,2,1,4,1,0,0,0,0,4,3,5,3,1,1,3,1,0,0,0,0,3,2,1,0,1,0,1,0,0,0,0,0
Mikhail Kukushkin,0,0,0,0,6,5,6,2,0,0,0,0,32,22,33,14,33,16,32,18,0,0,0,0,22,15,19,7,16,9,14,5,0,0,0,0,10,8,14,6,17,7,18,8,0,0,0,0,15,10,12,3,9,6,9,4,0,0,0,0,15,7,15,7,14,11,15,7,0,0,0,0,2,2,6,2,10,6,8,4,0,0,0,0,10,10,9,3,6,4,5,1,0,0,0,0,12,9,11,5,14,10,12,6,0,0,0,0,10,4,11,4,9,6,11,5,0,0,0,0,0,0,2,1,4,2,4,3,0,0,0,0,9,6,9,4,12,8,7,3,0,0,0,0,7,3,12,5,10,2,12,7,0,0,0,0,6,4,5,2,5,5,6,4,0,0,0,0,6,5,11,1,6,2,8,3,0,0,0,0,8,6,8,2,13,8,9,3,0,0,0,0,12,8,18,7,27,13,15,5,0,0,0,0,8,5,11,5,13,4,10,5,0,0,0,0,4,2,7,1,14,6,5,4,0,0,0,0
Dudi Sela,0,0,0,0,0,0,0,0,0,0,0,0,13,7,13,5,0,0,0,0,0,0,0,0,7,3,8,0,0,0,0,0,0,0,0,0,6,2,5,1,0,0,0,0,0,0,0,0,3,3,8,3,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,3,3,5,0,0,0,0,0,0,0,0,0,4,0,6,3,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,8,4,5,1,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0
Rafael Nadal,18,12,18,4,36,24,37,12,0,0,0,0,112,68,108,46,102,67,101,45,0,0,0,0,68,58,62,27,67,51,56,25,0,0,0,0,44,30,46,19,35,18,45,14,0,0,0,0,58,41,35,9,51,36,31,10,0,0,0,0,40,25,54,17,34,20,56,23,0,0,0,0,14,9,19,7,17,8,14,5,0,0,0,0,41,33,26,11,36,24,21,5,0,0,0,0,42,28,46,19,35,25,43,13,0,0,0,0,24,18,29,15,22,13,32,17,0,0,0,0,5,3,7,5,9,5,5,1,0,0,0,0,36,22,38,8,37,26,35,13,0,0,0,0,32,22,33,10,23,13,28,9,0,0,0,0,9,5,17,6,14,10,21,11,0,0,0,0,36,26,31,12,24,16,32,11,0,0,0,0,15,12,21,8,20,10,19,6,0,0,0,0,54,36,48,23,29,21,44,16,0,0,0,0,36,21,25,10,21,16,28,12,0,0,0,0,18,17,23,10,8,6,16,8,0,0,0,0
Simona Halep,0,0,0,0,0,0,0,0,0,0,0,0,33,17,34,13,9,8,9,4,0,0,0,0,17,12,21,11,8,5,5,3,0,0,0,0,16,10,13,6,1,1,4,1,0,0,0,0,12,6,10,5,5,0,2,1,0,0,0,0,15,10,18,11,4,3,6,1,0,0,0,0,6,3,6,3,0,0,1,1,0,0,0,0,6,3,5,3,0,0,1,0,0,0,0,0,16,9,12,5,8,3,6,3,0,0,0,0,8,5,14,7,1,1,1,1,0,0,0,0,3,1,3,0,0,0,1,1,0,0,0,0,12,8,10,6,3,1,3,0,0,0,0,0,12,8,12,8,6,2,3,0,0,0,0,0,4,4,10,3,0,0,1,1,0,0,0,0,12,6,10,4,4,3,3,1,0,0,0,0,8,3,15,7,4,1,0,0,0,0,0,0,15,10,25,16,3,0,1,0,0,0,0,0,10,6,9,4,0,0,1,0,0,0,0,0,5,2,16,7,3,1,0,0,0,0,0,0
Kurumi Nara,0,0,0,0,6,5,6,2,0,0,0,0,9,7,9,4,16,10,16,6,0,0,0,0,7,4,5,0,10,4,10,5,0,0,0,0,2,1,4,1,6,3,6,1,0,0,0,0,4,1,5,4,4,1,5,2,0,0,0,0,4,2,3,1,9,3,10,2,0,0,0,0,1,1,1,0,3,3,1,1,0,0,0,0,1,0,1,0,1,0,3,2,0,0,0,0,5,2,6,3,6,2,10,5,0,0,0,0,3,2,2,2,9,5,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2,3,1,3,2,7,3,0,0,0,0,5,3,3,0,9,4,6,1,0,0,0,0,1,1,2,0,4,1,1,0,0,0,0,0,4,3,4,2,5,2,8,5,0,0,0,0,3,2,2,1,6,3,2,2,0,0,0,0,7,1,3,0,10,6,8,4,0,0,0,0,1,0,3,0,6,4,4,1,0,0,0,0,6,3,0,0,4,2,4,2,0,0,0,0
Saisai Zheng,0,0,0,0,0,0,0,0,0,0,0,0,22,14,22,13,0,0,0,0,0,0,0,0,14,4,9,2,0,0,0,0,0,0,0,0,8,5,13,3,0,0,0,0,0,0,0,0,4,2,7,2,0,0,0,0,0,0,0,0,15,8,12,5,0,0,0,0,0,0,0,0,3,2,3,3,0,0,0,0,0,0,0,0,2,0,5,3,0,0,0,0,0,0,0,0,10,8,9,5,0,0,0,0,0,0,0,0,9,5,5,1,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,10,5,7,2,0,0,0,0,0,0,0,0,7,2,9,2,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,7,3,9,5,0,0,0,0,0,0,0,0,7,4,4,3,0,0,0,0,0,0,0,0,9,6,13,6,0,0,0,0,0,0,0,0,6,5,7,4,0,0,0,0,0,0,0,0,3,0,6,3,0,0,0,0,0,0,0,0
Qiang Wang,0,0,0,0,0,0,0,0,0,0,0,0,13,5,13,4,18,9,18,6,0,0,0,0,5,3,9,6,9,7,12,7,0,0,0,0,8,7,4,1,9,6,6,2,0,0,0,0,3,1,3,2,7,3,5,1,0,0,0,0,9,4,9,3,8,5,11,7,0,0,0,0,1,0,1,0,3,1,2,1,0,0,0,0,1,0,1,1,3,3,4,1,0,0,0,0,6,3,8,1,9,5,5,2,0,0,0,0,5,4,4,1,4,1,8,5,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,4,3,8,3,5,5,4,2,0,0,0,0,7,5,4,2,5,2,5,3,0,0,0,0,1,1,1,1,3,0,5,3,0,0,0,0,6,2,5,3,2,2,4,0,0,0,0,0,3,1,2,0,3,3,5,3,0,0,0,0,12,6,6,2,9,4,4,4,0,0,0,0,6,2,4,1,4,1,0,0,0,0,0,0,6,3,2,2,5,3,4,2,0,0,0,0
Ana Bogdan,0,0,0,0,0,0,0,0,0,0,0,0,15,8,15,4,9,4,8,5,0,0,0,0,8,4,11,4,4,1,3,2,0,0,0,0,7,4,4,1,5,2,5,1,0,0,0,0,4,3,7,3,1,1,1,0,0,0,0,0,8,4,7,5,5,1,6,2,0,0,0,0,3,1,1,0,3,2,1,0,0,0,0,0,3,3,4,0,1,1,1,0,0,0,0,0,5,3,5,1,1,0,4,1,0,0,0,0,5,2,6,2,6,2,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,2,4,4,0,0,3,0,0,0,0,0,4,1,5,1,3,2,4,2,0,0,0,0,3,3,2,2,4,1,0,0,0,0,0,0,2,1,8,4,2,2,2,1,0,0,0,0,6,4,1,0,2,1,2,0,0,0,0,0,14,10,9,4,3,2,3,1,0,0,0,0,10,3,5,2,2,1,2,0,0,0,0,0,4,2,4,2,1,1,1,1,0,0,0,0
Lara Arruabarrena,0,0,0,0,0,0,0,0,0,0,0,0,24,16,24,10,6,4,7,3,0,0,0,0,16,8,14,7,4,2,4,2,0,0,0,0,8,3,10,3,2,1,3,0,0,0,0,0,8,4,7,3,2,1,2,1,0,0,0,0,11,3,14,5,3,2,5,1,0,0,0,0,5,3,3,2,1,0,0,0,0,0,0,0,4,4,4,1,1,0,1,0,0,0,0,0,7,4,12,6,3,1,5,2,0,0,0,0,11,7,6,3,1,1,1,1,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,4,0,7,2,2,0,3,2,0,0,0,0,10,7,9,6,3,2,2,0,0,0,0,0,4,2,3,0,0,0,1,0,0,0,0,0,11,7,5,2,4,1,4,2,0,0,0,0,5,2,9,4,1,0,1,0,0,0,0,0,10,5,18,6,3,0,8,2,0,0,0,0,5,3,12,8,0,0,6,3,0,0,0,0,5,2,6,3,3,0,2,0,0,0,0,0
Su Wei Hsieh,0,0,0,0,0,0,0,0,0,0,0,0,48,26,47,23,0,0,0,0,0,0,0,0,26,15,24,12,0,0,0,0,0,0,0,0,22,12,23,12,0,0,0,0,0,0,0,0,15,7,12,8,0,0,0,0,0,0,0,0,23,14,23,11,0,0,0,0,0,0,0,0,10,5,12,5,0,0,0,0,0,0,0,0,7,4,4,2,0,0,0,0,0,0,0,0,22,13,20,9,0,0,0,0,0,0,0,0,14,9,18,6,0,0,0,0,0,0,0,0,5,2,5,3,0,0,0,0,0,0,0,0,16,7,13,3,0,0,0,0,0,0,0,0,18,6,21,11,0,0,0,0,0,0,0,0,7,4,8,4,0,0,0,0,0,0,0,0,15,9,13,5,0,0,0,0,0,0,0,0,16,9,15,8,0,0,0,0,0,0,0,0,38,13,27,15,0,0,0,0,0,0,0,0,13,7,12,7,0,0,0,0,0,0,0,0,25,17,15,7,0,0,0,0,0,0,0,0
Anastasia Pavlyuchenkova,0,0,0,0,0,0,0,0,0,0,0,0,14,6,15,6,0,0,0,0,0,0,0,0,6,5,9,3,0,0,0,0,0,0,0,0,8,4,6,2,0,0,0,0,0,0,0,0,5,2,6,4,0,0,0,0,0,0,0,0,5,3,7,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,6,4,10,4,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,5,6,4,0,0,0,0,0,0,0,0,4,2,6,3,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,2,1,7,2,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,13,5,12,9,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,8,6,9,2,0,0,0,0,0,0,0,0
Johanna Konta,8,5,8,4,0,0,0,0,0,0,0,0,21,15,22,6,8,4,8,1,0,0,0,0,15,9,16,4,4,1,7,2,0,0,0,0,6,3,6,3,4,2,1,0,0,0,0,0,9,5,12,4,1,0,5,4,0,0,0,0,9,7,7,2,5,2,3,2,0,0,0,0,3,2,3,1,2,1,0,0,0,0,0,0,5,2,8,3,0,0,1,0,0,0,0,0,11,5,9,3,3,1,5,0,0,0,0,0,4,3,4,1,4,3,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,8,7,9,2,1,0,5,2,0,0,0,0,9,8,6,2,5,3,2,0,0,0,0,0,2,2,1,1,2,2,0,0,0,0,0,0,9,5,6,2,4,1,4,1,0,0,0,0,3,2,2,0,4,2,0,0,0,0,0,0,12,6,6,2,7,4,1,0,0,0,0,0,6,4,4,0,4,3,1,0,0,0,0,0,6,4,2,0,3,1,0,0,0,0,0,0
Natalia Vikhlyantseva,8,4,8,3,0,0,0,0,0,0,0,0,12,7,12,4,0,0,0,0,0,0,0,0,7,6,8,3,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,6,5,5,1,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,5,2,4,3,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,5,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0
Alize Cornet,5,2,5,1,0,0,0,0,0,0,0,0,10,5,9,2,0,0,0,0,0,0,0,0,5,3,7,1,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,3,0,6,3,0,0,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,5,3,6,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,2,3,3,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0
Dominika Cibulkova,5,4,5,3,0,0,0,0,0,0,0,0,47,29,46,21,22,12,21,11,0,0,0,0,29,19,25,10,12,5,10,2,0,0,0,0,18,11,21,11,10,4,11,5,0,0,0,0,19,11,15,7,5,3,8,2,0,0,0,0,21,13,20,10,11,8,8,3,0,0,0,0,7,5,11,7,6,2,5,3,0,0,0,0,11,7,8,4,3,1,6,0,0,0,0,0,21,10,17,8,10,5,7,2,0,0,0,0,13,8,14,5,5,2,5,1,0,0,0,0,2,1,7,5,4,2,3,3,0,0,0,0,14,8,13,6,7,5,5,1,0,0,0,0,19,12,17,9,7,5,6,2,0,0,0,0,6,4,7,4,5,3,1,1,0,0,0,0,18,13,14,7,7,2,5,2,0,0,0,0,11,8,12,5,5,4,2,1,0,0,0,0,19,10,26,14,24,11,4,2,0,0,0,0,10,8,12,5,11,4,2,1,0,0,0,0,9,4,14,7,13,8,2,2,0,0,0,0
Marketa Vondrousova,0,0,0,0,14,12,15,9,0,0,0,0,7,2,8,4,49,21,51,22,0,0,0,0,2,2,4,3,21,12,29,13,0,0,0,0,5,3,4,3,28,14,22,11,0,0,0,0,2,1,1,1,12,9,16,3,0,0,0,0,3,1,4,1,23,12,24,15,0,0,0,0,2,1,3,0,14,9,11,6,0,0,0,0,1,1,0,0,9,5,13,2,0,0,0,0,2,1,4,2,15,6,12,8,0,0,0,0,3,2,4,1,20,13,20,9,0,0,0,0,1,1,0,0,5,1,6,0,0,0,0,0,1,0,2,1,10,6,6,2,0,0,0,0,3,1,5,2,22,10,19,6,0,0,0,0,2,2,1,0,8,5,15,4,0,0,0,0,2,0,4,1,14,10,15,4,0,0,0,0,4,2,3,0,17,11,17,10,0,0,0,0,5,1,7,4,22,15,18,10,0,0,0,0,1,1,3,0,15,11,8,2,0,0,0,0,4,1,4,1,7,3,10,5,0,0,0,0
Sachia Vickery,0,0,0,0,0,0,0,0,0,0,0,0,16,7,15,7,11,6,12,5,0,0,0,0,7,2,8,2,6,4,7,2,0,0,0,0,9,3,7,4,5,3,5,3,0,0,0,0,2,0,6,2,4,2,5,2,0,0,0,0,8,5,5,3,5,4,4,2,0,0,0,0,6,4,4,3,2,1,3,0,0,0,0,0,0,0,4,2,2,1,3,1,0,0,0,0,7,3,4,3,6,5,4,1,0,0,0,0,7,4,4,1,2,1,5,2,0,0,0,0,2,1,3,0,1,1,0,0,0,0,0,0,3,1,3,1,6,3,4,2,0,0,0,0,8,5,6,2,2,1,4,2,0,0,0,0,4,3,4,0,2,1,2,0,0,0,0,0,7,5,5,3,4,2,4,2,0,0,0,0,6,3,6,3,2,0,4,1,0,0,0,0,8,4,7,4,4,2,9,3,0,0,0,0,4,4,3,0,2,1,6,3,0,0,0,0,4,3,4,3,2,1,3,2,0,0,0,0
Danielle Collins,0,0,0,0,0,0,0,0,0,0,0,0,9,5,8,6,13,7,13,9,0,0,0,0,5,3,2,0,7,3,4,3,0,0,0,0,4,3,6,3,6,2,9,4,0,0,0,0,3,3,2,0,3,3,1,0,0,0,0,0,5,1,3,1,6,2,8,2,0,0,0,0,1,1,3,1,4,2,4,2,0,0,0,0,3,3,2,0,3,2,1,0,0,0,0,0,1,0,2,1,2,1,6,3,0,0,0,0,5,3,3,1,6,3,4,2,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,1,1,2,1,3,1,0,0,0,0,4,4,3,0,4,2,5,2,0,0,0,0,2,0,2,0,4,3,3,1,0,0,0,0,4,1,4,1,3,2,4,2,0,0,0,0,0,0,2,1,5,2,4,2,0,0,0,0,4,1,4,2,7,3,4,1,0,0,0,0,1,0,2,0,3,0,3,0,0,0,0,0,3,0,2,0,4,1,1,1,0,0,0,0
