name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Bianca Andreescu,0,0,0,0,5,3,5,4,0,0,0,0,0,0,0,0,77,44,78,40,0,0,0,0,0,0,0,0,44,23,38,19,0,0,0,0,0,0,0,0,33,23,40,22,0,0,0,0,0,0,0,0,23,11,19,8,0,0,0,0,0,0,0,0,44,26,37,19,0,0,0,0,0,0,0,0,10,7,22,13,0,0,0,0,0,0,0,0,11,8,11,5,0,0,0,0,0,0,0,0,38,21,26,11,0,0,0,0,0,0,0,0,25,16,28,14,0,0,0,0,0,0,0,0,3,2,13,4,0,0,0,0,0,0,0,0,24,19,20,8,0,0,0,0,0,0,0,0,33,21,25,10,0,0,0,0,0,0,0,0,11,7,23,7,0,0,0,0,0,0,0,0,26,18,23,12,0,0,0,0,0,0,0,0,19,12,26,11,0,0,0,0,0,0,0,0,48,29,43,22,0,0,0,0,0,0,0,0,29,15,21,6,0,0,0,0,0,0,0,0,19,14,22,12,0,0,0,0
Garbiñe Muguruza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,12,5,0,0,0,0,0,0,0,0,6,3,7,3,0,0,0,0,0,0,0,0,6,2,5,3,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,5,2,5,3,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,7,4,4,3,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,4,2,2,2,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,12,4,9,4,0,0,0,0,0,0,0,0,4,1,5,2,0,0,0,0,0,0,0,0,8,5,4,2,0,0,0,0
Diane Parry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,9,3,0,0,0,0,0,0,0,0,4,3,6,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,3,1,6,3,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,5,0,0,0,0,0,0,0,0,0,5,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
Denisa Allertova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,3,0,0,0,0,0,0,0,0,4,3,6,1,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6,3,3,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,0,4,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,14,6,4,1,0,0,0,0,0,0,0,0,6,4,3,0,0,0,0,0,0,0,0,0,8,6,1,1,0,0,0,0
Whitney Osuigwe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,9,2,0,0,0,0,0,0,0,0,4,3,7,0,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,3,1,7,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
CoCo Vandeweghe,0,0,0,0,6,3,5,1,0,0,0,0,0,0,0,0,11,5,10,6,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,6,5,6,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,6,3,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,5,2,6,3,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,5,5,5,1,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Magdalena Frech,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,16,9,0,0,0,0,0,0,0,0,6,4,7,3,0,0,0,0,0,0,0,0,9,5,9,3,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,7,6,9,2,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,6,1,8,2,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,3,7,1,0,0,0,0,0,0,0,0,9,4,4,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,13,11,3,1,0,0,0,0,0,0,0,0,11,4,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0
Xinyu Wang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,9,0,0,0,0,0,0,0,0,0,4,1,9,4,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,6,2,4,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,5,3,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,4,3,2,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,2,2,4,4,0,0,0,0,0,0,0,0,14,8,2,1,0,0,0,0,0,0,0,0,8,2,1,0,0,0,0,0,0,0,0,0,6,2,1,0,0,0,0,0
Misaki Doi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,9,4,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,6,2,4,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,2,2,6,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0
Priscilla Hon,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,11,6,11,3,0,0,0,0,0,0,0,0,6,4,8,4,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,5,2,6,3,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,0,0,6,1,3,1,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,3,2,5,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0
Mariam Bolkvadze,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,25,10,0,0,0,0,0,0,0,0,12,5,15,2,0,0,0,0,0,0,0,0,11,10,10,6,0,0,0,0,0,0,0,0,5,5,13,3,0,0,0,0,0,0,0,0,17,9,6,2,0,0,0,0,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,5,4,10,2,0,0,0,0,0,0,0,0,9,4,7,4,0,0,0,0,0,0,0,0,8,5,5,4,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,5,2,5,3,0,0,0,0,0,0,0,0,10,5,5,0,0,0,0,0,0,0,0,0,4,1,7,1,0,0,0,0,0,0,0,0,8,5,8,4,0,0,0,0,0,0,0,0,6,3,6,4,0,0,0,0,0,0,0,0,16,9,14,7,0,0,0,0,0,0,0,0,9,4,7,3,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0
Catherine McNally,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,22,8,0,0,0,0,0,0,0,0,10,4,14,5,0,0,0,0,0,0,0,0,13,6,8,5,0,0,0,0,0,0,0,0,4,2,9,3,0,0,0,0,0,0,0,0,12,10,8,3,0,0,0,0,0,0,0,0,7,4,5,1,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,12,7,8,4,0,0,0,0,0,0,0,0,6,2,7,5,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,9,8,4,2,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0,0,0,0,0,6,3,5,4,0,0,0,0,0,0,0,0,13,9,4,1,0,0,0,0,0,0,0,0,9,4,3,1,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0
Elena Rybakina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,10,6,0,0,0,0,0,0,0,0,6,4,4,2,0,0,0,0,0,0,0,0,4,4,6,2,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,6,3,6,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,3,3,7,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0
Jana Cepelova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,15,10,0,0,0,0,0,0,0,0,6,1,5,4,0,0,0,0,0,0,0,0,10,6,10,8,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,11,6,6,1,0,0,0,0,0,0,0,0,4,4,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,6,4,0,0,0,0,0,0,0,0,9,5,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,10,5,10,4,0,0,0,0,0,0,0,0,4,2,3,3,0,0,0,0,0,0,0,0,5,2,8,3,0,0,0,0,0,0,0,0,7,1,4,2,0,0,0,0,0,0,0,0,7,3,11,7,0,0,0,0,0,0,0,0,3,1,4,3,0,0,0,0,0,0,0,0,4,1,7,4,0,0,0,0
Caroline Dolehide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,10,2,0,0,0,0,0,0,0,0,5,3,8,2,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
Shuai Peng,0,0,0,0,12,9,12,5,0,0,0,0,0,0,0,0,25,10,25,14,0,0,0,0,0,0,0,0,10,6,11,3,0,0,0,0,0,0,0,0,15,8,14,8,0,0,0,0,0,0,0,0,6,4,8,4,0,0,0,0,0,0,0,0,12,8,9,6,0,0,0,0,0,0,0,0,7,5,8,4,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0,10,5,7,3,0,0,0,0,0,0,0,0,9,6,10,3,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,6,3,7,3,0,0,0,0,0,0,0,0,11,6,10,4,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0,9,5,9,3,0,0,0,0,0,0,0,0,8,4,7,2,0,0,0,0,0,0,0,0,18,9,12,4,0,0,0,0,0,0,0,0,9,5,8,2,0,0,0,0,0,0,0,0,9,6,4,2,0,0,0,0
Varvara Lepchenko,0,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,10,2,10,5,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,8,4,5,3,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,5,1,3,2,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0
Johanna Larsson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,10,2,0,0,0,0,0,0,0,0,4,3,8,4,0,0,0,0,0,0,0,0,6,5,2,1,0,0,0,0,0,0,0,0,3,1,4,3,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,6,3,6,3,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,4,1,6,3,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0
N. Djokovic,0,0,0,0,6,2,6,3,0,0,0,0,0,0,0,0,94,75,95,40,93,68,90,39,0,0,0,0,76,60,55,32,68,46,51,18,0,0,0,0,19,13,40,12,25,12,40,13,0,0,0,0,60,46,23,9,46,33,33,12,0,0,0,0,29,20,60,27,34,27,45,20,0,0,0,0,6,2,12,6,13,9,13,3,0,0,0,0,46,36,14,5,33,28,21,4,0,0,0,0,34,24,42,19,40,25,37,19,0,0,0,0,11,9,33,13,16,10,30,18,0,0,0,0,4,3,6,3,4,2,3,2,0,0,0,0,34,26,28,6,30,23,22,7,0,0,0,0,19,13,39,16,25,14,31,18,0,0,0,0,5,4,16,7,8,5,19,13,0,0,0,0,21,11,29,17,21,14,20,7,0,0,0,0,10,6,25,12,16,13,24,11,0,0,0,0,22,19,65,37,32,21,30,14,0,0,0,0,19,14,28,18,21,16,16,5,0,0,0,0,3,1,37,20,11,7,14,9
M. Krueger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,12,3,0,0,0,0,0,0,0,0,5,2,10,1,0,0,0,0,0,0,0,0,7,5,3,0,0,0,0,0,0,0,0,0,2,1,9,3,0,0,0,0,0,0,0,0,8,4,4,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,5,5,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,7,0,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6,1,1,1,0,0,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,24,9,1,0,0,0,0,0,0,0,0,0,9,3,1,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0
J. Tsonga,0,0,0,0,6,4,6,3,5,5,6,2,0,0,0,0,31,24,32,8,39,23,39,17,0,0,0,0,24,17,24,7,23,17,22,13,0,0,0,0,7,5,8,2,16,8,17,10,0,0,0,0,17,12,17,2,17,11,9,2,0,0,0,0,12,9,13,5,14,11,20,5,0,0,0,0,2,1,2,2,8,5,10,5,0,0,0,0,12,9,15,4,11,9,7,2,0,0,0,0,14,8,9,4,17,9,17,5,0,0,0,0,4,3,6,2,8,5,10,2,0,0,0,0,1,0,2,1,3,2,5,4,0,0,0,0,11,9,9,3,11,9,14,5,0,0,0,0,9,7,8,5,13,9,13,5,0,0,0,0,1,1,3,0,5,2,3,1,0,0,0,0,9,6,6,2,11,6,13,7,0,0,0,0,3,2,8,0,6,4,7,4,0,0,0,0,9,5,16,5,16,8,15,7,0,0,0,0,5,2,11,4,8,5,8,0,0,0,0,0,4,1,5,3,8,4,7,2
M. Klizan,0,0,0,0,6,3,6,2,6,4,5,3,0,0,0,0,16,11,16,4,64,37,64,30,0,0,0,0,11,7,12,3,37,21,34,13,0,0,0,0,5,4,4,1,27,19,30,12,0,0,0,0,7,6,9,2,21,14,21,6,0,0,0,0,8,5,6,2,35,16,31,13,0,0,0,0,1,0,1,0,8,7,12,3,0,0,0,0,6,5,7,1,14,7,15,4,0,0,0,0,5,2,6,2,23,10,24,5,0,0,0,0,4,3,3,0,26,15,22,10,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,3,1,5,0,17,10,23,8,0,0,0,0,6,2,5,0,28,18,17,7,0,0,0,0,2,2,0,0,11,5,13,5,0,0,0,0,4,3,5,2,25,18,18,8,0,0,0,0,6,6,0,0,15,5,15,9,0,0,0,0,11,7,2,0,22,13,23,6,0,0,0,0,7,5,2,0,13,10,17,4,0,0,0,0,4,2,0,0,9,7,6,1
T. Daniel,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,24,14,25,11,11,6,12,3,0,0,0,0,14,7,14,3,6,3,9,4,0,0,0,0,10,9,11,3,5,1,3,0,0,0,0,0,6,4,11,2,3,1,5,2,0,0,0,0,16,11,11,5,4,2,7,2,0,0,0,0,1,0,3,2,4,2,0,0,0,0,0,0,4,3,9,5,1,1,3,0,0,0,0,0,13,7,8,2,4,2,7,2,0,0,0,0,5,3,6,2,4,2,2,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,8,7,11,1,2,2,5,2,0,0,0,0,9,8,6,5,4,3,4,2,0,0,0,0,3,2,4,0,3,1,0,0,0,0,0,0,9,8,2,0,3,0,4,1,0,0,0,0,3,1,9,1,2,0,2,0,0,0,0,0,4,2,15,2,10,4,6,3,0,0,0,0,2,1,13,6,4,1,3,1,0,0,0,0,2,1,2,1,6,4,3,1
T. Kokkinakis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,10,7,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,4,2,7,1,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,4,2,7,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,6,3,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,5,5,3,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,9,7,4,2,0,0,0,0,0,0,0,0,7,2,2,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0
P. Andujar,0,0,0,0,5,2,5,1,5,3,5,4,0,0,0,0,14,10,15,4,20,10,20,8,0,0,0,0,10,6,11,2,10,6,12,2,0,0,0,0,4,2,4,1,10,7,8,2,0,0,0,0,6,5,9,3,6,1,10,8,0,0,0,0,6,3,5,1,11,6,8,4,0,0,0,0,2,0,1,0,3,1,2,0,0,0,0,0,5,3,6,2,1,0,2,2,0,0,0,0,4,3,7,2,11,5,12,2,0,0,0,0,3,2,2,1,6,4,6,2,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,5,2,7,1,6,5,12,2,0,0,0,0,3,2,3,1,10,8,6,4,0,0,0,0,2,1,1,0,3,2,2,0,0,0,0,0,5,2,3,2,9,6,4,1,0,0,0,0,2,1,2,1,4,1,6,1,0,0,0,0,5,3,4,0,7,4,11,3,0,0,0,0,3,3,4,1,4,3,8,3,0,0,0,0,2,1,0,0,3,2,3,1
