name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Federico Delbonis,5,3,5,0,0,0,0,0,0,0,0,0,16,11,17,3,31,21,32,14,13,6,13,4,11,7,14,3,21,11,18,8,6,4,9,3,5,4,3,2,10,6,14,5,7,6,4,1,7,5,11,2,11,7,10,2,4,3,6,0,8,5,4,1,16,12,17,9,8,5,6,0,1,1,2,0,4,1,5,3,1,1,1,0,5,4,9,2,7,5,8,3,3,2,6,4,7,5,5,3,16,11,10,4,6,6,6,0,4,1,3,0,5,2,11,6,4,3,1,0,0,0,0,0,3,2,3,0,0,0,0,0,6,3,4,1,13,8,9,5,7,0,10,1,3,2,6,1,7,6,9,5,3,0,1,1,3,2,0,0,5,2,9,5,1,0,0,0,5,5,6,0,11,6,9,3,7,5,1,1,3,2,1,0,3,2,9,4,3,1,1,0,2,2,1,0,13,5,13,5,6,2,6,1,2,2,1,0,5,3,8,3,2,1,5,3,0,0,0,0,8,4,5,3,4,2,1,0
Daniel Smethurst,0,0,0,0,0,0,0,0,0,0,0,0,15,13,16,4,0,0,0,0,0,0,0,0,13,8,12,4,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,8,7,8,3,0,0,0,0,0,0,0,0,7,5,6,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,7,5,5,1,0,0,0,0,0,0,0,0,6,3,8,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,8,2,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,9,5,4,1,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0
John Isner,43,35,44,9,30,24,34,7,55,43,52,17,58,43,57,12,54,42,54,25,79,59,79,15,43,28,45,11,42,31,29,8,59,33,64,15,16,10,12,1,12,9,25,9,20,10,15,3,28,17,34,7,31,20,21,5,33,23,49,11,24,22,22,8,20,17,24,9,36,21,27,9,6,5,1,0,3,2,9,2,10,8,2,1,17,14,27,7,20,17,16,8,23,17,38,8,33,28,21,8,28,25,20,11,31,23,29,10,7,5,9,3,5,5,16,7,23,15,10,3,1,1,0,0,1,1,2,0,2,1,1,0,31,25,20,7,28,26,17,5,29,22,27,8,10,8,14,4,8,6,20,8,23,19,17,3,3,3,3,0,1,1,9,2,9,8,4,1,14,12,17,5,8,5,17,4,26,19,22,9,5,4,7,2,3,3,15,3,12,12,6,0,10,7,19,7,8,7,23,6,32,23,22,5,7,6,12,4,7,6,17,2,23,17,18,5,3,3,7,2,1,1,6,1,11,10,5,2
Jerzy Janowicz,14,11,14,3,18,13,18,9,18,10,16,8,74,47,74,26,98,67,96,36,51,31,51,18,47,28,48,16,67,37,60,21,31,19,33,13,27,18,26,5,31,14,36,10,20,13,18,6,28,15,32,11,37,21,39,11,19,14,20,5,37,24,37,11,44,25,47,14,25,15,25,8,9,6,5,2,17,10,10,1,7,2,6,4,15,10,21,8,21,15,28,10,14,12,15,3,37,25,37,17,41,27,44,15,20,16,22,8,19,13,14,4,29,19,23,8,12,10,10,4,3,2,2,1,7,2,1,1,5,3,4,2,30,17,28,9,33,18,39,10,18,13,17,9,25,14,27,7,33,26,30,14,14,9,13,9,8,5,5,4,12,7,8,4,5,5,6,2,27,21,29,9,41,22,26,7,14,9,13,4,16,11,8,4,14,10,18,5,10,5,13,6,31,20,28,10,62,40,39,11,11,6,18,8,20,14,18,9,40,20,28,14,6,5,11,4,11,8,10,4,22,13,11,6,5,0,11,4
Somdev Devvarman,0,0,0,0,0,0,0,0,5,2,6,2,23,15,23,9,0,0,0,0,20,11,22,5,15,9,14,5,0,0,0,0,11,8,17,6,8,8,9,3,0,0,0,0,9,5,5,4,9,6,9,3,0,0,0,0,8,4,11,5,14,7,11,4,0,0,0,0,8,6,7,0,0,0,3,1,0,0,0,0,4,3,4,0,6,4,6,0,0,0,0,0,4,2,6,1,10,3,10,2,0,0,0,0,10,6,12,5,7,5,6,4,0,0,0,0,5,3,4,0,0,0,1,1,0,0,0,0,1,0,0,0,5,5,8,4,0,0,0,0,8,4,8,3,12,9,4,2,0,0,0,0,7,5,9,2,2,1,4,1,0,0,0,0,2,1,0,0,9,5,6,1,0,0,0,0,9,4,10,6,4,2,5,2,0,0,0,0,3,2,2,2,14,8,7,1,0,0,0,0,13,10,11,4,8,3,6,2,0,0,0,0,10,5,7,3,6,3,1,0,0,0,0,0,3,1,4,2
Lleyton Hewitt,23,14,23,9,5,4,6,0,0,0,0,0,45,26,45,14,42,24,43,12,17,6,17,7,26,17,31,16,24,15,31,12,6,3,10,4,19,13,14,6,18,9,12,4,11,4,7,1,17,13,15,9,15,9,19,8,3,3,6,4,22,16,24,11,18,11,20,10,7,4,10,3,6,3,6,1,9,4,4,1,7,5,1,1,13,8,6,3,9,8,11,4,3,2,2,1,20,10,22,10,17,12,18,9,4,2,11,6,9,5,16,5,11,8,13,5,8,5,3,1,3,1,1,0,5,4,1,0,2,1,1,0,15,8,15,7,13,8,13,3,3,2,6,4,15,12,21,10,13,6,17,7,7,4,8,2,5,1,6,3,7,5,6,4,4,4,2,1,19,14,18,4,11,8,13,6,5,3,10,3,4,2,13,4,12,9,9,3,7,4,3,0,14,11,25,9,23,10,17,4,9,6,17,7,11,7,16,7,10,5,13,3,6,4,10,5,3,3,9,4,13,6,4,2,3,1,7,1
Michal Przysiezny,15,9,15,7,11,7,10,4,13,10,13,6,18,12,19,8,17,9,18,12,26,14,27,11,12,5,11,3,9,7,6,2,14,9,16,6,6,2,8,3,8,2,12,5,12,6,11,5,5,2,8,2,7,2,4,0,9,6,10,3,9,4,8,2,4,4,9,1,11,4,12,2,4,3,3,1,6,5,5,1,6,3,5,1,2,1,6,1,3,0,4,2,6,5,7,2,7,2,8,5,8,4,8,0,7,5,13,5,8,4,4,2,5,1,5,2,10,5,6,2,1,1,1,1,1,1,1,0,3,2,1,1,3,1,4,1,7,4,10,2,6,4,10,4,9,4,7,1,5,2,3,1,7,4,9,4,5,3,2,1,5,4,3,1,7,6,2,0,6,3,7,2,5,2,4,3,6,5,9,3,8,5,2,1,7,3,3,1,9,6,6,0,14,9,4,0,7,6,5,0,15,13,13,2,9,5,4,1,6,5,5,0,13,7,11,3,5,2,0,0,2,2,0,0,2,2,2,1
Pere Riba,0,0,0,0,0,0,0,0,0,0,0,0,14,9,13,1,0,0,0,0,15,8,14,7,9,5,12,5,0,0,0,0,8,6,7,3,5,1,1,0,0,0,0,0,7,4,7,0,5,3,7,2,0,0,0,0,6,3,4,1,5,4,6,3,0,0,0,0,6,2,10,3,4,2,0,0,0,0,0,0,3,3,0,0,3,2,5,3,0,0,0,0,3,2,3,0,6,3,5,1,0,0,0,0,5,4,8,5,3,1,3,1,0,0,0,0,7,1,3,0,2,2,0,0,0,0,0,0,0,0,0,0,4,3,7,3,0,0,0,0,5,3,3,0,4,1,3,0,0,0,0,0,2,1,8,1,4,2,1,0,0,0,0,0,6,3,0,0,2,1,6,1,0,0,0,0,3,2,7,4,5,3,1,0,0,0,0,0,4,2,1,0,11,4,5,1,0,0,0,0,7,4,5,1,4,3,4,2,0,0,0,0,4,2,4,0,7,6,1,0,0,0,0,0,3,2,1,1
Adrian Mannarino,6,4,6,1,4,1,5,1,0,0,0,0,27,18,29,11,47,27,47,20,28,16,29,13,18,11,18,6,27,20,27,16,16,11,16,7,9,5,11,4,20,12,20,5,12,9,13,5,11,9,12,6,20,10,11,5,11,7,9,4,12,5,13,4,19,7,31,13,14,10,15,6,4,1,4,2,8,6,5,2,3,1,5,3,9,5,6,2,10,7,6,2,7,7,5,1,7,5,15,6,17,9,23,9,14,9,13,5,8,6,6,2,18,12,16,3,5,3,8,4,3,2,2,0,2,1,2,1,2,2,3,1,9,5,11,2,12,7,16,5,9,5,9,5,8,5,10,5,20,9,22,8,8,4,9,6,4,2,4,2,7,3,4,0,4,0,6,3,9,5,7,3,14,8,19,9,8,4,8,3,5,3,7,3,14,5,12,4,4,2,9,5,13,8,16,10,26,15,29,17,11,7,15,7,8,6,6,2,15,7,12,5,7,4,8,3,5,4,10,3,11,7,17,10,4,2,7,2
Lukas Lacko,6,4,6,1,5,2,4,0,0,0,0,0,18,14,19,7,13,9,15,4,13,5,13,2,14,8,13,2,9,5,11,2,5,2,11,1,4,2,6,2,4,2,4,1,8,6,2,0,8,3,11,3,5,1,9,4,2,2,10,0,8,4,5,0,6,3,5,1,9,3,3,0,2,1,3,0,2,2,1,0,2,2,0,0,3,2,8,1,1,1,5,2,2,2,10,4,9,6,8,4,7,5,8,0,3,0,3,0,5,2,3,2,5,2,2,2,8,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,4,5,2,5,3,10,0,0,0,7,2,5,3,5,2,4,3,0,0,10,3,0,0,4,4,2,0,3,3,2,1,1,0,0,0,6,4,5,1,5,3,0,0,3,2,2,0,6,5,4,4,4,1,1,0,7,5,0,0,17,9,2,0,7,6,1,0,9,6,0,0,9,4,2,1,6,2,1,0,6,4,0,0,8,5,0,0,1,0,0,0,3,1,0,0
Tommy Robredo,18,15,18,4,51,29,49,18,25,18,25,5,72,45,70,24,140,90,136,52,56,42,56,23,46,36,46,13,90,63,84,31,42,32,33,11,26,20,24,10,50,36,52,13,14,10,23,11,36,20,33,11,63,44,53,15,32,23,22,9,29,23,27,11,63,40,70,26,20,13,23,10,7,5,10,6,14,9,13,2,4,2,11,2,20,15,22,6,44,29,38,8,23,17,13,4,39,26,27,12,59,34,59,22,22,18,22,9,11,8,15,5,32,20,37,11,9,5,19,7,2,1,6,1,5,4,2,1,2,2,2,0,31,21,21,9,49,38,45,12,24,21,17,5,21,13,22,10,45,33,48,18,9,8,21,10,4,4,10,3,16,10,12,2,6,3,9,3,23,17,21,10,44,31,42,15,11,7,16,6,12,6,17,5,22,17,28,11,4,4,16,5,18,9,43,18,53,38,60,18,13,8,39,14,9,6,25,9,38,27,42,18,8,7,25,11,9,3,18,6,15,12,18,8,5,4,14,3
Marcel Granollers,19,11,20,6,0,0,0,0,12,6,11,6,46,31,46,21,39,26,38,9,57,30,57,19,31,18,25,10,26,14,29,7,30,20,38,19,15,10,21,5,13,6,9,5,28,20,19,8,18,10,15,5,14,7,22,11,20,14,19,8,23,18,26,8,18,10,11,5,30,19,30,13,5,5,5,2,7,2,5,3,8,4,8,2,10,7,10,4,7,5,11,1,14,9,11,4,26,18,23,6,17,11,17,8,24,14,25,10,10,7,11,4,10,7,7,2,15,9,19,7,0,0,2,0,5,3,3,2,4,4,2,1,21,12,21,7,13,5,10,1,19,12,19,13,15,13,13,3,13,6,13,3,19,14,22,6,3,2,6,2,6,3,3,2,10,4,8,4,22,15,17,6,14,8,11,2,21,10,29,17,4,3,7,0,10,3,4,0,9,6,10,2,19,8,21,11,18,11,10,1,31,18,59,19,8,6,10,3,11,7,9,3,18,11,40,24,11,7,11,6,7,5,1,0,13,7,19,9
Nicolas Mahut,15,10,15,5,0,0,0,0,5,3,6,4,22,11,22,7,23,15,23,9,19,9,21,10,11,7,15,7,15,11,14,2,9,2,11,2,11,7,7,2,8,5,9,4,10,5,10,3,7,5,8,4,11,6,12,6,2,2,9,4,11,8,12,3,9,8,7,5,12,9,9,6,4,3,2,0,3,2,4,4,5,0,3,2,5,3,4,1,6,4,6,3,2,1,5,3,10,8,13,6,13,6,8,3,9,5,7,4,6,3,5,1,3,2,5,2,3,1,7,1,1,1,0,0,1,1,4,1,5,3,2,1,10,8,8,3,8,7,8,1,6,3,6,2,5,5,10,2,9,2,6,2,5,3,10,6,4,2,1,0,2,1,5,3,5,4,2,0,7,4,11,2,3,1,5,2,6,3,6,2,2,2,3,1,8,4,4,1,6,3,8,3,7,3,11,7,7,6,6,2,6,3,17,7,3,3,4,1,6,5,4,0,3,3,10,5,4,2,7,1,1,0,2,1,3,0,7,2
Daniel Gimeno-Traver,0,0,0,0,4,2,5,0,0,0,0,0,12,5,12,4,34,18,34,8,14,10,14,4,5,2,8,2,18,10,26,9,10,7,10,4,7,4,4,2,16,6,8,4,4,3,4,1,2,1,6,3,10,4,17,4,7,3,6,1,7,5,4,2,14,7,13,5,6,4,7,4,3,2,2,1,10,5,4,1,1,0,1,1,1,1,3,1,4,4,13,4,3,2,5,1,6,2,5,0,13,9,12,4,8,2,4,1,4,3,3,1,12,5,8,5,2,1,4,0,1,1,1,0,5,4,1,0,1,0,1,0,2,1,6,2,9,6,12,4,3,1,4,0,6,4,2,0,9,6,7,0,7,3,5,0,2,0,2,1,11,6,6,3,1,1,1,0,5,3,4,0,9,8,11,5,5,4,5,1,2,0,1,0,9,6,3,2,5,1,1,1,6,1,1,0,11,7,7,1,3,2,1,0,1,0,1,0,7,4,6,0,2,1,1,0,5,3,0,0,4,1,1,0,1,0,0,0
Santiago Giraldo,5,4,4,3,12,6,12,3,0,0,0,0,48,28,49,21,38,21,37,14,15,2,15,3,28,18,28,9,21,12,23,5,2,2,12,5,20,13,21,7,17,8,14,6,13,8,3,1,18,9,19,7,12,11,18,8,2,0,7,1,23,16,23,6,17,12,13,1,8,4,7,4,7,4,7,1,9,5,6,1,5,2,1,0,9,5,12,4,11,7,10,3,0,0,6,2,25,17,24,6,13,8,20,6,6,6,4,1,11,8,12,4,10,6,6,4,6,5,5,1,3,2,1,0,4,2,1,0,3,3,0,0,21,13,22,11,12,8,17,8,6,3,5,1,16,10,13,2,11,9,8,0,5,3,5,0,5,4,5,3,6,3,5,2,4,4,1,1,18,11,22,8,13,11,16,7,6,4,6,2,10,9,4,2,5,1,3,2,6,4,0,0,24,14,16,9,6,4,19,11,7,3,4,2,14,9,7,2,4,2,8,3,3,2,2,1,10,3,9,5,2,1,11,3,4,0,2,1
Gilles Muller,13,11,13,4,0,0,0,0,0,0,0,0,32,24,32,6,0,0,0,0,0,0,0,0,24,16,26,3,0,0,0,0,0,0,0,0,8,7,6,1,0,0,0,0,0,0,0,0,16,11,23,6,0,0,0,0,0,0,0,0,15,13,8,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,11,10,17,4,0,0,0,0,0,0,0,0,18,11,13,4,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,13,4,0,0,0,0,0,0,0,0,9,7,5,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,11,8,6,1,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,6,3,7,2,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0
Julien Benneteau,13,9,13,2,17,8,19,9,0,0,0,0,17,12,17,1,46,27,48,22,32,18,33,10,12,10,16,5,27,14,26,11,18,12,23,5,5,4,1,0,19,11,22,8,14,8,10,5,10,6,11,3,14,9,15,3,12,6,18,8,6,5,6,1,24,15,25,12,14,11,10,6,1,1,0,0,8,5,8,4,6,2,5,5,6,5,8,1,9,6,12,5,6,2,10,3,9,5,8,3,20,12,16,7,17,13,12,5,2,1,1,0,14,10,16,8,5,4,6,1,0,0,0,0,3,2,4,2,4,3,5,2,6,4,6,0,15,12,14,4,17,12,10,4,5,2,4,1,18,9,15,3,8,5,10,3,1,0,0,0,6,5,10,3,4,3,4,1,4,3,3,0,12,4,16,4,10,8,11,3,3,3,1,0,14,10,10,3,6,2,6,2,7,5,1,0,47,27,17,6,6,4,12,4,5,4,1,0,27,11,11,2,4,3,8,2,2,2,0,0,20,13,6,2,2,1,4,1
Paolo Lorenzi,0,0,0,0,6,2,5,2,0,0,0,0,11,2,12,3,24,12,24,10,14,4,15,6,2,0,9,1,12,7,14,3,4,4,9,1,9,3,3,0,12,7,10,5,10,6,6,4,0,0,8,2,7,6,11,3,4,2,8,2,5,1,4,1,12,7,8,3,6,5,3,1,6,3,0,0,5,2,5,1,4,1,4,0,0,0,6,2,6,3,8,4,2,0,6,2,1,1,5,2,8,8,8,3,7,4,4,1,7,4,1,1,7,5,7,3,2,1,5,0,3,2,0,0,3,3,1,0,3,2,0,0,1,1,5,2,11,8,9,3,6,4,5,2,4,3,2,1,5,2,7,4,4,2,6,4,5,4,1,0,5,4,4,3,3,3,0,0,3,1,3,0,5,5,6,4,4,4,4,0,5,4,2,0,7,4,5,2,5,2,4,1,18,8,4,2,8,5,11,3,6,2,10,3,8,3,2,0,5,4,8,2,2,1,7,4,10,7,2,0,3,3,3,1,4,3,3,0
Roger Federer,19,14,20,6,23,15,24,9,19,13,19,4,117,87,115,46,190,138,188,77,74,58,74,33,87,77,69,25,138,96,111,47,58,42,41,21,30,26,46,20,52,31,77,37,16,10,33,12,77,61,44,16,96,65,64,31,42,31,20,7,36,27,51,16,73,50,87,43,26,19,42,14,4,3,20,9,21,16,37,17,6,4,12,5,61,44,28,12,65,44,33,12,31,21,13,5,43,28,51,15,81,59,75,35,30,23,35,16,12,7,27,11,39,23,63,21,11,8,21,8,1,1,9,3,5,4,17,4,2,2,5,1,45,25,48,14,80,63,52,23,33,21,24,10,22,16,31,13,45,33,77,26,15,13,29,12,6,5,17,6,20,17,34,15,5,2,12,6,36,27,32,15,50,35,74,23,25,17,27,7,11,10,24,7,29,18,45,15,4,3,18,5,35,25,56,22,56,42,106,45,13,8,37,14,25,16,34,13,42,27,61,27,8,7,23,9,10,7,22,11,14,8,45,19,5,1,14,6
Milos Raonic,28,24,25,8,59,48,60,23,15,13,16,6,101,84,98,32,122,91,122,50,85,60,82,28,84,66,66,25,91,66,72,19,60,40,54,18,17,12,32,12,31,19,50,21,25,16,28,9,66,55,41,12,66,44,53,17,40,27,36,16,30,27,45,13,44,35,48,19,36,22,37,13,5,2,12,4,12,7,21,10,9,3,9,3,55,42,29,11,44,35,36,11,27,18,20,6,38,27,44,18,57,37,46,14,35,23,40,9,5,4,21,6,16,8,30,11,17,12,19,10,3,3,4,1,5,2,10,3,6,5,3,1,40,28,37,10,46,36,43,8,32,18,37,17,15,11,33,10,28,19,33,7,24,19,18,8,4,1,9,4,10,8,18,7,10,6,12,6,23,20,33,7,29,19,34,12,33,22,27,9,5,4,15,7,17,9,18,5,11,8,14,8,12,8,32,9,32,17,41,16,46,32,21,9,8,6,23,12,17,15,25,7,32,15,12,3,4,3,9,4,15,11,16,7,14,10,9,6
Matthew Ebden,0,0,0,0,17,11,17,4,0,0,0,0,14,7,14,2,56,31,56,18,12,5,12,2,7,1,12,2,31,21,38,8,5,2,10,5,7,4,2,1,25,14,18,6,7,6,2,0,1,0,10,2,21,14,30,10,2,2,5,2,10,8,3,0,24,12,20,6,9,1,7,4,3,1,1,0,11,5,6,4,1,0,0,0,0,0,8,4,14,9,20,5,2,0,3,1,9,7,5,3,19,12,24,11,1,0,5,0,3,3,1,0,17,10,8,2,8,2,4,1,2,2,0,0,6,3,4,1,1,0,0,0,7,5,6,4,17,12,18,6,2,2,6,0,5,3,4,1,17,12,17,10,3,1,3,0,2,0,0,0,10,4,5,2,6,4,1,1,5,3,7,0,17,11,13,4,1,0,3,1,2,1,1,0,9,4,13,4,6,2,0,0,3,2,1,0,13,9,18,6,3,3,1,0,2,2,1,0,9,8,12,2,3,3,1,0,1,0,0,0,4,2,6,3,0,0,0,0
Pierre-Hugues Herbert,12,9,12,3,0,0,0,0,11,6,12,3,21,16,21,8,0,0,0,0,18,16,18,4,16,11,13,3,0,0,0,0,16,13,14,6,5,2,8,2,0,0,0,0,2,1,4,2,11,5,10,4,0,0,0,0,13,9,8,0,7,4,9,1,0,0,0,0,4,3,8,1,3,3,2,0,0,0,0,0,1,1,2,0,5,5,6,2,0,0,0,0,9,5,8,3,10,7,12,3,0,0,0,0,7,3,7,3,6,4,3,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,11,1,0,0,0,0,7,5,7,1,7,4,6,0,0,0,0,0,6,6,6,1,2,2,0,0,0,0,0,0,0,0,0,0,6,3,7,2,0,0,0,0,8,5,6,1,5,4,0,0,0,0,0,0,0,0,1,0,19,15,3,1,0,0,0,0,3,2,3,1,15,5,2,0,0,0,0,0,2,2,2,0,4,2,1,0,0,0,0,0,1,0,1,0
Jack Sock,12,9,12,3,4,2,5,0,0,0,0,0,35,23,36,6,29,19,29,6,33,21,32,11,23,14,30,10,19,14,23,4,21,14,21,7,12,8,6,3,10,5,6,2,12,7,12,6,14,8,20,7,14,9,19,8,14,11,14,6,17,13,13,3,10,6,8,1,14,11,13,7,4,4,3,0,5,4,2,1,5,2,6,1,8,6,13,1,9,3,11,2,11,8,8,3,19,14,17,3,11,7,15,1,14,11,12,4,8,6,6,2,8,7,2,0,5,1,12,8,0,0,0,0,1,0,1,1,3,1,1,0,16,15,15,5,13,9,16,5,14,11,11,5,11,9,7,3,11,6,3,1,4,3,8,3,2,2,2,0,1,0,0,0,5,2,8,4,10,6,9,4,10,6,7,3,6,4,10,4,4,2,5,1,5,4,1,0,3,2,7,3,14,9,21,4,18,9,4,1,7,6,16,5,9,5,17,11,9,4,3,0,6,4,11,5,5,4,4,2,9,5,1,1,1,1,7,2
Lukasz Kubot,32,20,34,12,0,0,0,0,0,0,0,0,55,39,54,15,0,0,0,0,19,14,20,4,39,31,39,9,0,0,0,0,14,9,16,6,16,13,15,5,0,0,0,0,5,2,4,2,31,18,30,6,0,0,0,0,9,5,10,3,21,15,19,2,0,0,0,0,7,4,8,5,3,3,5,2,0,0,0,0,3,2,2,0,18,11,24,6,0,0,0,0,5,3,7,0,28,22,23,5,0,0,0,0,8,4,6,0,9,5,5,2,0,0,0,0,5,2,7,1,0,0,2,2,0,0,0,0,1,1,0,0,29,26,24,5,0,0,0,0,6,6,6,1,11,6,8,2,0,0,0,0,6,3,6,1,4,3,2,1,0,0,0,0,4,0,1,0,9,6,11,3,0,0,0,0,3,2,6,3,8,7,3,0,0,0,0,0,3,2,2,2,19,14,9,3,0,0,0,0,3,2,8,5,14,9,6,1,0,0,0,0,2,2,3,1,5,4,3,1,0,0,0,0,1,0,5,1
Jan-Lennard Struff,7,4,7,2,6,5,6,0,5,2,10,4,16,11,16,7,15,11,15,4,28,14,28,10,11,8,9,1,11,6,11,3,14,10,18,3,5,2,7,1,4,3,4,1,14,7,10,3,8,5,8,4,6,5,8,3,10,8,15,7,5,4,7,3,8,4,6,1,11,5,9,3,3,2,1,0,1,1,1,0,7,6,3,1,5,4,4,1,5,1,5,1,8,7,8,3,7,4,8,3,5,4,8,1,7,3,13,6,3,2,4,0,5,3,2,0,12,11,5,5,1,0,0,0,0,0,0,0,1,1,1,1,5,4,6,1,8,6,8,0,4,2,11,6,5,3,7,3,4,3,3,1,15,10,6,2,1,1,0,0,2,2,0,0,2,1,5,3,4,3,5,2,5,3,2,1,12,8,10,3,3,3,3,0,3,1,1,0,6,1,4,0,5,3,13,4,3,2,2,0,8,6,14,10,3,3,9,4,2,2,2,0,6,4,6,1,2,1,4,0,1,0,0,0,2,1,12,4
