tourney_name,surface,winner_name,loser_name,score,round
Miami Masters,Hard,Andy Murray,Grigor Dimitrov,7-6(3) 6-3,R32
Miami Masters,Hard,Tommy Haas,Novak Djokovic,6-2 6-4,R16
Miami Masters,Hard,Gilles Simon,Janko Tipsarevic,5-7 6-2 6-2,R16
Miami Masters,Hard,David Ferrer,Kei Nishikori,6-4 6-2,R16
Miami Masters,Hard,Jurgen Melzer,Albert Ramos,2-6 6-3 6-3,R16
Miami Masters,Hard,Richard Gasquet,Nicolas Almagro,6-7(3) 7-5 7-6(3),R16
Miami Masters,Hard,Tomas Berdych,Sam Querrey,6-1 6-1,R16
Miami Masters,Hard,Marin Cilic,Jo-Wilfried Tsonga,7-5 7-6(4),R16
Miami Masters,Hard,Andy Murray,Andreas Seppi,6-2 6-4,R16
Miami Masters,Hard,Tommy Haas,Gilles Simon,6-3 6-1,QF
Miami Masters,Hard,David Ferrer,Jurgen Melzer,4-6 6-3 6-0,QF
Miami Masters,Hard,Richard Gasquet,Tomas Berdych,6-3 6-3,QF
Miami Masters,Hard,Andy Murray,Marin Cilic,6-4 6-3,QF
Miami Masters,Hard,David Ferrer,Tommy Haas,4-6 6-2 6-3,SF
Miami Masters,Hard,Andy Murray,Richard Gasquet,6-7(3) 6-1 6-2,SF
Miami Masters,Hard,Andy Murray,David Ferrer,2-6 6-4 7-6(1),F
Monte Carlo Masters,Clay,Mikhail Youzhny,Daniel Gimeno Traver,6-4 6-0,R64
Monte Carlo Masters,Clay,Ernests Gulbis,John Isner,4-6 6-2 6-3,R64
Monte Carlo Masters,Clay,Juan Monaco,Martin Klizan,6-4 6-0,R64
Monte Carlo Masters,Clay,Milos Raonic,Julien Benneteau,6-1 6-4,R64
Monte Carlo Masters,Clay,Jarkko Nieminen,Viktor Troicki,6-1 6-2,R64
Monte Carlo Masters,Clay,Alexandr Dolgopolov,Bernard Tomic,6-2 6-4,R64
Monte Carlo Masters,Clay,Marcel Granollers,Victor Hanescu,6-7(8) 6-3 6-1,R64
Monte Carlo Masters,Clay,Albert Ramos,Radek Stepanek,6-3 6-3,R64
Monte Carlo Masters,Clay,Fabio Fognini,Andreas Seppi,3-6 6-4 6-4,R64
Monte Carlo Masters,Clay,Marin Cilic,Horacio Zeballos,6-2 6-7(6) 6-2,R64
Monte Carlo Masters,Clay,Kevin Anderson,Jerzy Janowicz,7-5 7-6(9),R64
Monte Carlo Masters,Clay,Benoit Paire,Ivan Dodig,6-4 6-4,R64
Monte Carlo Masters,Clay,Grigor Dimitrov,Xavier Malisse,6-3 6-2,R64
Monte Carlo Masters,Clay,Florian Mayer,Benjamin Balleret,5-7 6-1 6-2,R64
Monte Carlo Masters,Clay,Roberto Bautista Agut,Gilles Simon,6-3 7-6(6),R64
Monte Carlo Masters,Clay,Philipp Kohlschreiber,Thomaz Bellucci,6-4 6-2,R64
Monte Carlo Masters,Clay,Pablo Andujar,Jeremy Chardy,6-7(4) 7-5 6-2,R64
Monte Carlo Masters,Clay,Marinko Matosevic,Fernando Verdasco,7-5 6-3,R64
Monte Carlo Masters,Clay,Nikolay Davydenko,Daniel Brands,6-3 6-4,R64
Monte Carlo Masters,Clay,Jurgen Melzer,Jesse Huta Galung,1-6 6-3 6-2,R64
Monte Carlo Masters,Clay,Nicolas Almagro,David Goffin,2-6 6-1 6-3,R64
Monte Carlo Masters,Clay,Stan Wawrinka,Denis Istomin,6-3 7-5,R64
Monte Carlo Masters,Clay,Albert Montanes,Gael Monfils,6-2 2-6 6-4,R64
Monte Carlo Masters,Clay,Edouard Roger Vasselin,Robin Haase,6-3 6-2,R64
Monte Carlo Masters,Clay,Novak Djokovic,Mikhail Youzhny,4-6 6-1 6-4,R32
Monte Carlo Masters,Clay,Juan Monaco,Ernests Gulbis,6-0 3-6 6-3,R32
Monte Carlo Masters,Clay,Jarkko Nieminen,Milos Raonic,6-3 1-6 7-6(3),R32
Monte Carlo Masters,Clay,Juan Martin del Potro,Alexandr Dolgopolov,1-6 6-4 6-3,R32
Monte Carlo Masters,Clay,Tomas Berdych,Marcel Granollers,7-5 6-4,R32
Monte Carlo Masters,Clay,Fabio Fognini,Albert Ramos,6-3 7-5,R32
Monte Carlo Masters,Clay,Marin Cilic,Kevin Anderson,6-2 6-3,R32
Monte Carlo Masters,Clay,Richard Gasquet,Benoit Paire,6-1 3-6 6-1,R32
Monte Carlo Masters,Clay,Grigor Dimitrov,Janko Tipsarevic,7-6(3) 6-1,R32
Monte Carlo Masters,Clay,Florian Mayer,Roberto Bautista Agut,5-7 6-4 6-4,R32
Monte Carlo Masters,Clay,Philipp Kohlschreiber,Pablo Andujar,6-2 2-6 7-6(3),R32
Monte Carlo Masters,Clay,Rafael Nadal,Marinko Matosevic,6-1 6-2,R32
Monte Carlo Masters,Clay,Jo-Wilfried Tsonga,Nikolay Davydenko,7-6(3) 6-2,R32
Monte Carlo Masters,Clay,Jurgen Melzer,Nicolas Almagro,6-4 6-2,R32
Monte Carlo Masters,Clay,Stan Wawrinka,Albert Montanes,6-1 6-1,R32
Monte Carlo Masters,Clay,Andy Murray,Edouard Roger Vasselin,6-1 6-4,R32
Monte Carlo Masters,Clay,Novak Djokovic,Juan Monaco,4-6 6-2 6-2,R16
Monte Carlo Masters,Clay,Jarkko Nieminen,Juan Martin del Potro,6-4 4-6 7-6(4),R16
Monte Carlo Masters,Clay,Fabio Fognini,Tomas Berdych,6-4 6-2,R16
Monte Carlo Masters,Clay,Richard Gasquet,Marin Cilic,7-5 6-4,R16
Monte Carlo Masters,Clay,Grigor Dimitrov,Florian Mayer,6-2 6-4,R16
Monte Carlo Masters,Clay,Rafael Nadal,Philipp Kohlschreiber,6-2 6-4,R16
Monte Carlo Masters,Clay,Jo-Wilfried Tsonga,Jurgen Melzer,6-3 6-0,R16
Monte Carlo Masters,Clay,Stan Wawrinka,Andy Murray,6-1 6-2,R16
Monte Carlo Masters,Clay,Novak Djokovic,Jarkko Nieminen,6-4 6-3,QF
Monte Carlo Masters,Clay,Fabio Fognini,Richard Gasquet,7-6(0) 6-2,QF
Monte Carlo Masters,Clay,Rafael Nadal,Grigor Dimitrov,6-2 2-6 6-4,QF
Monte Carlo Masters,Clay,Jo-Wilfried Tsonga,Stan Wawrinka,2-6 6-3 6-4,QF
Monte Carlo Masters,Clay,Novak Djokovic,Fabio Fognini,6-2 6-1,SF
Monte Carlo Masters,Clay,Rafael Nadal,Jo-Wilfried Tsonga,6-3 7-6(3),SF
Monte Carlo Masters,Clay,Novak Djokovic,Rafael Nadal,6-2 7-6(1),F
Madrid Masters,Clay,Grigor Dimitrov,Javier Marti,6-2 6-4,R64
Madrid Masters,Clay,Santiago Giraldo,Martin Klizan,6-2 6-4,R64
Madrid Masters,Clay,Stan Wawrinka,Marius Copil,6-4 6-4,R64
Madrid Masters,Clay,Milos Raonic,Nikolay Davydenko,7-5 7-6(5),R64
Madrid Masters,Clay,Fernando Verdasco,David Goffin,7-6(2) 6-2,R64
Madrid Masters,Clay,Robin Haase,Alexandr Dolgopolov,6-3 6-7(6) 6-2,R64
Madrid Masters,Clay,Florian Mayer,Marinko Matosevic,6-2 6-7(3) 6-4,R64
Madrid Masters,Clay,Jeremy Chardy,Horacio Zeballos,6-4 7-6(3),R64
Madrid Masters,Clay,Gilles Simon,Julien Benneteau,2-6 7-5 6-3,R64
Madrid Masters,Clay,Juan Monaco,Janko Tipsarevic,7-6(5) 6-3,R64
Madrid Masters,Clay,Kevin Anderson,Jesse Levine,6-2 6-2,R64
Madrid Masters,Clay,Jerzy Janowicz,Sam Querrey,6-3 6-4,R64
Madrid Masters,Clay,Benoit Paire,Joao Souza,6-1 7-6(0),R64
Madrid Masters,Clay,Mikhail Youzhny,Fabio Fognini,7-6(4) 2-6 7-6(5),R64
Madrid Masters,Clay,Nicolas Almagro,Tobias Kamke,6-4 RET,R64
Madrid Masters,Clay,Tommy Haas,Andreas Seppi,6-1 6-2,R64
Madrid Masters,Clay,Tommy Robredo,Marcos Baghdatis,6-4 6-2,R64
Madrid Masters,Clay,Denis Istomin,Xavier Malisse,6-3 6-2,R64
Madrid Masters,Clay,Daniel Gimeno Traver,Feliciano Lopez,2-6 6-4 6-2,R64
Madrid Masters,Clay,John Isner,Guillermo Garcia Lopez,7-5 7-6(8),R64
Madrid Masters,Clay,Pablo Andujar,Marin Cilic,6-7(6) 6-4 6-1,R64
Madrid Masters,Clay,Kei Nishikori,Jurgen Melzer,6-3 6-2,R64
Madrid Masters,Clay,Viktor Troicki,Marcel Granollers,7-5 4-6 6-2,R64
Madrid Masters,Clay,Radek Stepanek,Bernard Tomic,6-3 6-2,R64
Madrid Masters,Clay,Grigor Dimitrov,Novak Djokovic,7-6(6) 6-7(8) 6-3,R32
Madrid Masters,Clay,Stan Wawrinka,Santiago Giraldo,6-3 6-3,R32
Madrid Masters,Clay,Fernando Verdasco,Milos Raonic,6-4 2-6 7-6(7),R32
Madrid Masters,Clay,Jo-Wilfried Tsonga,Robin Haase,7-6(5) 7-6(2),R32
Madrid Masters,Clay,Andy Murray,Florian Mayer,7-6(11) 7-6(3),R32
Madrid Masters,Clay,Gilles Simon,Jeremy Chardy,6-4 7-6(5),R32
Madrid Masters,Clay,Kevin Anderson,Juan Monaco,7-6(5) 3-6 6-4,R32
Madrid Masters,Clay,Tomas Berdych,Jerzy Janowicz,6-7(3) 6-3 6-2,R32
Madrid Masters,Clay,Rafael Nadal,Benoit Paire,6-3 6-4,R32
Madrid Masters,Clay,Mikhail Youzhny,Nicolas Almagro,7-6(4) 4-6 6-2,R32
Madrid Masters,Clay,Tommy Haas,Tommy Robredo,6-3 7-5,R32
Madrid Masters,Clay,David Ferrer,Denis Istomin,7-5 6-2,R32
Madrid Masters,Clay,Daniel Gimeno Traver,Richard Gasquet,7-5 3-6 6-4,R32
Madrid Masters,Clay,Pablo Andujar,John Isner,6-4 6-4,R32
Madrid Masters,Clay,Kei Nishikori,Viktor Troicki,7-5 6-2,R32
Madrid Masters,Clay,Roger Federer,Radek Stepanek,6-3 6-3,R32
Madrid Masters,Clay,Stan Wawrinka,Grigor Dimitrov,3-6 6-4 6-1,R16
Madrid Masters,Clay,Jo-Wilfried Tsonga,Fernando Verdasco,4-6 6-3 6-2,R16
Madrid Masters,Clay,Andy Murray,Gilles Simon,2-6 6-4 7-6(6),R16
Madrid Masters,Clay,Tomas Berdych,Kevin Anderson,7-6(5) 7-5,R16
Madrid Masters,Clay,Rafael Nadal,Mikhail Youzhny,6-2 6-3,R16
Madrid Masters,Clay,David Ferrer,Tommy Haas,7-5 4-6 6-4,R16
Madrid Masters,Clay,Pablo Andujar,Daniel Gimeno Traver,5-5 RET,R16
Madrid Masters,Clay,Kei Nishikori,Roger Federer,6-4 1-6 6-2,R16
Madrid Masters,Clay,Stan Wawrinka,Jo-Wilfried Tsonga,6-2 6-7(9) 6-4,QF
Madrid Masters,Clay,Tomas Berdych,Andy Murray,7-6(3) 6-4,QF
Madrid Masters,Clay,Rafael Nadal,David Ferrer,4-6 7-6(3) 6-0,QF
Madrid Masters,Clay,Pablo Andujar,Kei Nishikori,6-3 7-5,QF
Madrid Masters,Clay,Stan Wawrinka,Tomas Berdych,6-3 4-6 6-4,SF
Madrid Masters,Clay,Rafael Nadal,Pablo Andujar,6-0 6-4,SF
Madrid Masters,Clay,Rafael Nadal,Stan Wawrinka,6-2 6-4,F
Rome Masters,Clay,Albert Montanes,Martin Klizan,3-6 7-5 6-3,R64
Rome Masters,Clay,Alexandr Dolgopolov,Matteo Viola,6-4 6-3,R64
Rome Masters,Clay,Stan Wawrinka,Carlos Berlocq,5-7 6-3 6-3,R64
Rome Masters,Clay,Marin Cilic,Andrey Golubev,6-4 6-2,R64
Rome Masters,Clay,Kevin Anderson,Jurgen Melzer,6-1 6-2,R64
Rome Masters,Clay,Denis Istomin,John Isner,5-7 7-6(5) 6-3,R64
Rome Masters,Clay,Fernando Verdasco,Horacio Zeballos,6-3 3-6 6-3,R64
Rome Masters,Clay,Albert Ramos,Jan Hajek,7-5 6-0,R64
Rome Masters,Clay,Philipp Kohlschreiber,Milos Raonic,7-6(2) 6-4,R64
Rome Masters,Clay,Viktor Troicki,Lukas Rosol,3-6 6-1 6-4,R64
Rome Masters,Clay,Ernests Gulbis,Jarkko Nieminen,6-2 7-6(6),R64
Rome Masters,Clay,Fabio Fognini,Andreas Seppi,6-4 6-1,R64
Rome Masters,Clay,Andrey Kuznetsov,Xavier Malisse,6-2 3-1 RET,R64
Rome Masters,Clay,Benoit Paire,Juan Monaco,7-6(4) 1-6 6-4,R64
Rome Masters,Clay,Julien Benneteau,Nicolas Almagro,7-6(2) 6-4,R64
Rome Masters,Clay,Kei Nishikori,Paolo Lorenzi,6-2 6-4,R64
Rome Masters,Clay,Jeremy Chardy,Feliciano Lopez,3-6 7-5 7-6(4),R64
Rome Masters,Clay,Marcel Granollers,Nikolay Davydenko,6-3 6-4,R64
Rome Masters,Clay,Jerzy Janowicz,Santiago Giraldo,7-5 6-2,R64
Rome Masters,Clay,Grigor Dimitrov,Marcos Baghdatis,6-3 6-4,R64
Rome Masters,Clay,Richard Gasquet,Sam Querrey,6-2 7-6(8),R64
Rome Masters,Clay,Mikhail Youzhny,Tommy Haas,6-4 6-3,R64
Rome Masters,Clay,Gilles Simon,Filippo Volandri,6-3 2-6 6-4,R64
Rome Masters,Clay,Potito Starace,Radek Stepanek,4-6 6-4 6-3,R64
Rome Masters,Clay,Novak Djokovic,Albert Montanes,6-2 6-3,R32
Rome Masters,Clay,Alexandr Dolgopolov,Stan Wawrinka,W/O,R32
Rome Masters,Clay,Kevin Anderson,Marin Cilic,6-3 7-6(7),R32
Rome Masters,Clay,Tomas Berdych,Denis Istomin,6-4 6-0,R32
Rome Masters,Clay,David Ferrer,Fernando Verdasco,5-7 7-5 6-3,R32
Rome Masters,Clay,Philipp Kohlschreiber,Albert Ramos,6-4 6-1,R32
Rome Masters,Clay,Ernests Gulbis,Viktor Troicki,6-1 6-1,R32
Rome Masters,Clay,Rafael Nadal,Fabio Fognini,6-1 6-3,R32
Rome Masters,Clay,Juan Martin del Potro,Andrey Kuznetsov,6-3 6-2,R32
Rome Masters,Clay,Benoit Paire,Julien Benneteau,6-7(3) 6-4 7-6(4),R32
Rome Masters,Clay,Jeremy Chardy,Kei Nishikori,6-4 6-1,R32
Rome Masters,Clay,Marcel Granollers,Andy Murray,6-3 6-7(5) RET,R32
Rome Masters,Clay,Jerzy Janowicz,Jo-Wilfried Tsonga,6-4 7-6(5),R32
Rome Masters,Clay,Richard Gasquet,Grigor Dimitrov,6-4 6-4,R32
Rome Masters,Clay,Gilles Simon,Mikhail Youzhny,7-5 6-3,R32
Rome Masters,Clay,Roger Federer,Potito Starace,6-1 6-2,R32
Rome Masters,Clay,Novak Djokovic,Alexandr Dolgopolov,6-1 6-4,R16
Rome Masters,Clay,Tomas Berdych,Kevin Anderson,7-5 6-2,R16
Rome Masters,Clay,David Ferrer,Philipp Kohlschreiber,W/O,R16
Rome Masters,Clay,Rafael Nadal,Ernests Gulbis,1-6 7-5 6-4,R16
Rome Masters,Clay,Benoit Paire,Juan Martin del Potro,6-4 7-6(3),R16
Rome Masters,Clay,Marcel Granollers,Jeremy Chardy,6-4 1-6 7-5,R16
Rome Masters,Clay,Jerzy Janowicz,Richard Gasquet,3-6 7-6(2) 6-4,R16
Rome Masters,Clay,Roger Federer,Gilles Simon,6-1 6-2,R16
Rome Masters,Clay,Tomas Berdych,Novak Djokovic,2-6 7-5 6-4,QF
Rome Masters,Clay,Rafael Nadal,David Ferrer,6-4 4-6 6-2,QF
Rome Masters,Clay,Benoit Paire,Marcel Granollers,6-1 6-0,QF
Rome Masters,Clay,Roger Federer,Jerzy Janowicz,6-4 7-6(2),QF
Rome Masters,Clay,Rafael Nadal,Tomas Berdych,6-2 6-4,SF
Rome Masters,Clay,Roger Federer,Benoit Paire,7-6(5) 6-4,SF
Rome Masters,Clay,Rafael Nadal,Roger Federer,6-1 6-3,F
Roland Garros,Clay,Novak Djokovic,David Goffin,7-6(5) 6-4 7-5,R128
Roland Garros,Clay,Guido Pella,Ivan Dodig,4-6 6-4 6-3 2-6 12-10,R128
Roland Garros,Clay,Lucas Pouille,Alex Kuznetsov,6-1 7-6(2) 6-2,R128
Roland Garros,Clay,Grigor Dimitrov,Alejandro Falla,6-4 1-0 RET,R128
Roland Garros,Clay,Dmitry Tursunov,Alexandr Dolgopolov,7-6(7) 6-4 7-6(7),R128
Roland Garros,Clay,Victor Hanescu,Bernard Tomic,7-5 7-6(8) 2-1 RET,R128
Roland Garros,Clay,Yen Hsun Lu,Simone Bolelli,6-4 6-4 2-1 RET,R128
Roland Garros,Clay,Philipp Kohlschreiber,Jiri Vesely,7-6(3) 1-6 7-5 6-2,R128
Roland Garros,Clay,Tommy Haas,Guillaume Rufin,7-6(4) 6-1 6-3,R128
Roland Garros,Clay,Jack Sock,Guillermo Garcia Lopez,6-2 6-2 7-5,R128
Roland Garros,Clay,Ryan Harrison,Andrey Kuznetsov,6-3 6-4 7-6(4),R128
Roland Garros,Clay,John Isner,Carlos Berlocq,6-3 6-4 6-4,R128
Roland Garros,Clay,Mikhail Youzhny,Pablo Andujar,4-6 6-4 6-2 6-3,R128
Roland Garros,Clay,Federico Delbonis,Julian Reister,6-7(2) 6-1 6-0 6-4,R128
Roland Garros,Clay,Fernando Verdasco,Marc Gicquel,6-2 6-3 6-1,R128
Roland Garros,Clay,Janko Tipsarevic,Nicolas Mahut,6-2 7-6(4) 6-1,R128
Roland Garros,Clay,Rafael Nadal,Daniel Brands,4-6 7-6(4) 6-4 6-3,R128
Roland Garros,Clay,Martin Klizan,Michael Russell,3-6 6-3 6-1 RET,R128
Roland Garros,Clay,Lukas Rosol,Pere Riba,6-3 6-4 6-4,R128
Roland Garros,Clay,Fabio Fognini,Andreas Beck,6-3 7-5 6-3,R128
Roland Garros,Clay,Benoit Paire,Marcos Baghdatis,3-6 7-6(1) 6-4 6-4,R128
Roland Garros,Clay,Lukasz Kubot,Maxime Teixeira,6-4 5-7 7-6(7) 6-2,R128
Roland Garros,Clay,Grega Zemlja,Santiago Giraldo,6-1 6-4 6-1,R128
Roland Garros,Clay,Kei Nishikori,Jesse Levine,6-3 6-2 6-0,R128
Roland Garros,Clay,Stan Wawrinka,Thiemo De Bakker,7-5 6-3 6-7(1) 7-5,R128
Roland Garros,Clay,Horacio Zeballos,Vasek Pospisil,7-6(9) 6-4 6-7(4) 2-6 8-6,R128
Roland Garros,Clay,Robin Haase,Kenny De Schepper,6-4 7-6(3) 2-6 6-3,R128
Roland Garros,Clay,Jerzy Janowicz,Albert Ramos,7-6(3) 7-5 6-3,R128
Roland Garros,Clay,Denis Istomin,Florian Mayer,4-6 6-3 7-5 RET,R128
Roland Garros,Clay,Nikolay Davydenko,Florent Serra,6-3 6-4 7-5,R128
Roland Garros,Clay,Michal Przysiezny,Rhyne Williams,6-3 6-7(5) 7-5 7-5,R128
Roland Garros,Clay,Richard Gasquet,Sergiy Stakhovsky,6-1 6-4 6-3,R128
Roland Garros,Clay,Gael Monfils,Tomas Berdych,7-6(8) 6-4 6-7(3) 6-7(4) 7-5,R128
Roland Garros,Clay,Ernests Gulbis,Rogerio Dutra Silva,6-1 7-6(4) 6-3,R128
Roland Garros,Clay,Igor Sijsling,Jurgen Melzer,6-4 6-3 6-2,R128
Roland Garros,Clay,Tommy Robredo,Jurgen Zopp,6-3 6-2 6-1,R128
Roland Garros,Clay,Andreas Seppi,Leonardo Mayer,6-7(4) 6-4 6-3 6-7(2) 6-4,R128
Roland Garros,Clay,Blaz Kavcic,James Duckworth,6-2 6-2 6-2,R128
Roland Garros,Clay,Edouard Roger Vasselin,Martin Alund,6-2 4-6 6-1 6-0,R128
Roland Garros,Clay,Nicolas Almagro,Andreas Haider Maurer,4-6 6-4 6-3 6-3,R128
Roland Garros,Clay,Milos Raonic,Xavier Malisse,6-2 6-1 4-6 6-4,R128
Roland Garros,Clay,Michael Llodra,Steve Darcis,6-4 4-6 6-1 6-4,R128
Roland Garros,Clay,Evgeny Donskoy,Jan Lennard Struff,7-6(7) 2-6 7-6(2) 6-2,R128
Roland Garros,Clay,Kevin Anderson,Illya Marchenko,6-3 7-5 6-4,R128
Roland Garros,Clay,Feliciano Lopez,Marcel Granollers,7-5 2-6 6-4 4-6 6-4,R128
Roland Garros,Clay,Joao Sousa,Go Soeda,6-1 6-3 6-2,R128
Roland Garros,Clay,Albert Montanes,Steve Johnson,6-4 3-6 6-3 3-6 6-1,R128
Roland Garros,Clay,David Ferrer,Marinko Matosevic,6-4 6-3 6-4,R128
Roland Garros,Clay,Jo-Wilfried Tsonga,Aljaz Bedene,6-2 6-2 6-3,R128
Roland Garros,Clay,Jarkko Nieminen,Paul Henri Mathieu,6-4 4-6 7-6(9) 4-6 6-2,R128
Roland Garros,Clay,Roberto Bautista Agut,Gilles Muller,6-3 6-4 6-2,R128
Roland Garros,Clay,Jeremy Chardy,Benjamin Becker,6-4 6-2 7-5,R128
Roland Garros,Clay,Daniel Gimeno Traver,Juan Monaco,4-6 4-6 7-6(4) 6-4 6-4,R128
Roland Garros,Clay,Viktor Troicki,James Blake,6-4 6-2 6-2,R128
Roland Garros,Clay,Nick Kyrgios,Radek Stepanek,7-6(4) 7-6(8) 7-6(11),R128
Roland Garros,Clay,Marin Cilic,Philipp Petzschner,6-1 6-2 6-3,R128
Roland Garros,Clay,Gilles Simon,Lleyton Hewitt,3-6 1-6 6-4 6-1 7-5,R128
Roland Garros,Clay,Pablo Cuevas,Adrian Mannarino,6-3 2-6 6-3 5-7 7-5,R128
Roland Garros,Clay,Jan Hajek,Denis Kudla,6-2 5-7 6-0 6-4,R128
Roland Garros,Clay,Sam Querrey,Lukas Lacko,6-3 6-4 6-4,R128
Roland Garros,Clay,Julien Benneteau,Ricardas Berankis,7-6(5) 6-3 5-7 7-6(5),R128
Roland Garros,Clay,Tobias Kamke,Paolo Lorenzi,6-3 6-3 3-6 0-6 6-3,R128
Roland Garros,Clay,Somdev Devvarman,Daniel Munoz de la Nava,6-3 6-3 7-5,R128
Roland Garros,Clay,Roger Federer,Pablo Carreno Busta,6-2 6-2 6-3,R128
Roland Garros,Clay,Novak Djokovic,Guido Pella,6-2 6-0 6-2,R64
Roland Garros,Clay,Grigor Dimitrov,Lucas Pouille,6-1 7-6(4) 6-1,R64
Roland Garros,Clay,Victor Hanescu,Dmitry Tursunov,6-4 6-6 RET,R64
Roland Garros,Clay,Philipp Kohlschreiber,Yen Hsun Lu,W/O,R64
Roland Garros,Clay,Tommy Haas,Jack Sock,7-6(3) 6-2 7-5,R64
Roland Garros,Clay,John Isner,Ryan Harrison,5-7 6-7(7) 6-3 6-1 8-6,R64
Roland Garros,Clay,Mikhail Youzhny,Federico Delbonis,6-3 6-7(5) 7-5 6-4,R64
Roland Garros,Clay,Janko Tipsarevic,Fernando Verdasco,7-6(3) 6-1 3-6 5-7 8-6,R64
Roland Garros,Clay,Rafael Nadal,Martin Klizan,4-6 6-3 6-3 6-3,R64
Roland Garros,Clay,Fabio Fognini,Lukas Rosol,6-2 7-6(3) 2-6 6-1,R64
Roland Garros,Clay,Benoit Paire,Lukasz Kubot,7-6(2) 6-2 6-4,R64
Roland Garros,Clay,Kei Nishikori,Grega Zemlja,6-1 5-7 6-1 6-4,R64
Roland Garros,Clay,Stan Wawrinka,Horacio Zeballos,6-2 7-6(2) 6-4,R64
Roland Garros,Clay,Jerzy Janowicz,Robin Haase,6-4 4-6 6-4 6-3,R64
Roland Garros,Clay,Nikolay Davydenko,Denis Istomin,6-4 7-5 6-2,R64
Roland Garros,Clay,Richard Gasquet,Michal Przysiezny,6-3 6-3 6-0,R64
Roland Garros,Clay,Gael Monfils,Ernests Gulbis,6-7(5) 6-4 7-6(4) 6-2,R64
Roland Garros,Clay,Tommy Robredo,Igor Sijsling,6-7(2) 4-6 6-3 6-1 6-1,R64
Roland Garros,Clay,Andreas Seppi,Blaz Kavcic,6-0 7-6(3) 6-7(2) 4-6 6-3,R64
Roland Garros,Clay,Nicolas Almagro,Edouard Roger Vasselin,6-2 6-4 6-3,R64
Roland Garros,Clay,Milos Raonic,Michael Llodra,7-5 3-6 7-6(3) 6-2,R64
Roland Garros,Clay,Kevin Anderson,Evgeny Donskoy,6-7(8) 6-1 7-5 6-2,R64
Roland Garros,Clay,Feliciano Lopez,Joao Sousa,3-6 6-3 6-4 6-4,R64
Roland Garros,Clay,David Ferrer,Albert Montanes,6-2 6-1 6-3,R64
Roland Garros,Clay,Jo-Wilfried Tsonga,Jarkko Nieminen,7-6(6) 6-4 6-3,R64
Roland Garros,Clay,Jeremy Chardy,Roberto Bautista Agut,6-1 7-5 6-4,R64
Roland Garros,Clay,Viktor Troicki,Daniel Gimeno Traver,4-6 7-6(4) 6-0 6-7(7) 6-4,R64
Roland Garros,Clay,Marin Cilic,Nick Kyrgios,6-4 6-2 6-2,R64
Roland Garros,Clay,Gilles Simon,Pablo Cuevas,6-7(2) 6-1 6-1 6-1,R64
Roland Garros,Clay,Sam Querrey,Jan Hajek,6-4 7-5 6-4,R64
Roland Garros,Clay,Julien Benneteau,Tobias Kamke,7-6(9) 7-5 5-7 0-6 6-4,R64
Roland Garros,Clay,Roger Federer,Somdev Devvarman,6-2 6-1 6-1,R64
Roland Garros,Clay,Novak Djokovic,Grigor Dimitrov,6-2 6-2 6-3,R32
Roland Garros,Clay,Philipp Kohlschreiber,Victor Hanescu,6-0 7-6(0) 6-1,R32
Roland Garros,Clay,Tommy Haas,John Isner,7-5 7-6(4) 4-6 6-7(10) 10-8,R32
Roland Garros,Clay,Mikhail Youzhny,Janko Tipsarevic,6-4 6-4 6-3,R32
Roland Garros,Clay,Rafael Nadal,Fabio Fognini,7-6(5) 6-4 6-4,R32
Roland Garros,Clay,Kei Nishikori,Benoit Paire,6-3 6-7(3) 6-4 6-1,R32
Roland Garros,Clay,Stan Wawrinka,Jerzy Janowicz,6-3 6-7(2) 6-3 6-3,R32
Roland Garros,Clay,Richard Gasquet,Nikolay Davydenko,6-4 6-4 6-3,R32
Roland Garros,Clay,Tommy Robredo,Gael Monfils,2-6 6-7(5) 6-2 7-6(3) 6-2,R32
Roland Garros,Clay,Nicolas Almagro,Andreas Seppi,7-6(1) 6-0 6-4,R32
Roland Garros,Clay,Kevin Anderson,Milos Raonic,7-5 7-6(4) 6-3,R32
Roland Garros,Clay,David Ferrer,Feliciano Lopez,6-1 7-5 6-4,R32
Roland Garros,Clay,Jo-Wilfried Tsonga,Jeremy Chardy,6-1 6-2 7-5,R32
Roland Garros,Clay,Viktor Troicki,Marin Cilic,7-6(12) 6-4 7-5,R32
Roland Garros,Clay,Gilles Simon,Sam Querrey,2-6 6-3 2-6 7-6(2) 6-2,R32
Roland Garros,Clay,Roger Federer,Julien Benneteau,6-3 6-4 7-5,R32
Roland Garros,Clay,Novak Djokovic,Philipp Kohlschreiber,4-6 6-3 6-4 6-4,R16
Roland Garros,Clay,Tommy Haas,Mikhail Youzhny,6-1 6-1 6-3,R16
Roland Garros,Clay,Rafael Nadal,Kei Nishikori,6-4 6-1 6-3,R16
Roland Garros,Clay,Stan Wawrinka,Richard Gasquet,6-7(5) 4-6 6-4 7-5 8-6,R16
Roland Garros,Clay,Tommy Robredo,Nicolas Almagro,6-7(5) 3-6 6-4 6-4 6-4,R16
Roland Garros,Clay,David Ferrer,Kevin Anderson,6-3 6-1 6-1,R16
Roland Garros,Clay,Jo-Wilfried Tsonga,Viktor Troicki,6-3 6-3 6-3,R16
Roland Garros,Clay,Roger Federer,Gilles Simon,6-1 4-6 2-6 6-2 6-3,R16
Roland Garros,Clay,Novak Djokovic,Tommy Haas,6-3 7-6(5) 7-5,QF
