tourney_name,surface,winner_name,loser_name,score,round
Miami Masters,Hard,Alexander Bublik,Tennys Sandgren,5-7 6-4 7-6(5),R128
Miami Masters,Hard,Dusan Lajovic,Pablo Cuevas,6-4 6-7(6) 6-3,R128
Miami Masters,Hard,Jaume Munar,Prajnesh Gunneswaran,7-6(3) 6-4,R128
Miami Masters,Hard,Joao Sousa,Chun Hsin Tseng,6-4 7-5,R128
Miami Masters,Hard,Feliciano Lopez,Benoit Paire,7-5 4-6 6-4,R128
Miami Masters,Hard,Jordan Thompson,Cameron Norrie,4-6 7-6(5) 6-3,R128
Miami Masters,Hard,Adrian Mannarino,Aljaz Bedene,4-6 6-4 6-2,R128
Miami Masters,Hard,Reilly Opelka,Jan Lennard Struff,4-6 6-3 6-4,R128
Miami Masters,Hard,Filip Krajinovic,Pierre Hugues Herbert,6-4 6-4,R128
Miami Masters,Hard,Radu Albot,Matthew Ebden,6-0 3-2 RET,R128
Miami Masters,Hard,Mackenzie Mcdonald,Ugo Humbert,6-4 6-7(4) 7-6(4),R128
Miami Masters,Hard,Leonardo Mayer,Mikael Ymer,4-6 6-3 6-4,R128
Miami Masters,Hard,Daniel Evans,Malek Jaziri,6-2 6-0,R128
Miami Masters,Hard,Andrey Rublev,Taro Daniel,3-6 6-3 6-4,R128
Miami Masters,Hard,Damir Dzumhur,Christopher Eubanks,1-6 6-4 7-6(5),R128
Miami Masters,Hard,Pablo Andujar,Ivo Karlovic,7-6(2) 6-4,R128
Miami Masters,Hard,Miomir Kecmanovic,Ernests Gulbis,6-2 7-5,R128
Miami Masters,Hard,David Ferrer,Sam Querrey,6-3 6-2,R128
Monte Carlo Masters,Clay,Fabio Fognini,Dusan Lajovic,6-3 6-4,F
Monte Carlo Masters,Clay,Dusan Lajovic,Daniil Medvedev,7-5 6-1,SF
Monte Carlo Masters,Clay,Fabio Fognini,Rafael Nadal,6-4 6-2,SF
Monte Carlo Masters,Clay,Daniil Medvedev,Novak Djokovic,6-3 4-6 6-2,QF
Monte Carlo Masters,Clay,Dusan Lajovic,Lorenzo Sonego,6-4 7-5,QF
Monte Carlo Masters,Clay,Fabio Fognini,Borna Coric,1-6 6-3 6-2,QF
Monte Carlo Masters,Clay,Rafael Nadal,Guido Pella,7-6(1) 6-3,QF
Monte Carlo Masters,Clay,Novak Djokovic,Taylor Fritz,6-3 6-0,R16
Monte Carlo Masters,Clay,Daniil Medvedev,Stefanos Tsitsipas,6-2 1-6 6-4,R16
Monte Carlo Masters,Clay,Dusan Lajovic,Dominic Thiem,6-3 6-3,R16
Monte Carlo Masters,Clay,Lorenzo Sonego,Cameron Norrie,6-2 7-5,R16
Monte Carlo Masters,Clay,Borna Coric,Pierre Hugues Herbert,6-4 6-2,R16
Monte Carlo Masters,Clay,Fabio Fognini,Alexander Zverev,7-6(6) 6-1,R16
Monte Carlo Masters,Clay,Guido Pella,Marco Cecchinato,6-4 4-6 6-4,R16
Monte Carlo Masters,Clay,Rafael Nadal,Grigor Dimitrov,6-4 6-1,R16
Monte Carlo Masters,Clay,Novak Djokovic,Philipp Kohlschreiber,6-3 4-6 6-4,R32
Monte Carlo Masters,Clay,Taylor Fritz,Diego Schwartzman,6-4 6-2,R32
Monte Carlo Masters,Clay,Daniil Medvedev,Radu Albot,6-1 6-2,R32
Monte Carlo Masters,Clay,Stefanos Tsitsipas,Mikhail Kukushkin,6-3 7-5,R32
Monte Carlo Masters,Clay,Dominic Thiem,Martin Klizan,6-1 6-4,R32
Monte Carlo Masters,Clay,Dusan Lajovic,David Goffin,6-3 6-4,R32
Monte Carlo Masters,Clay,Cameron Norrie,Marton Fucsovics,7-6(3) 6-3,R32
Monte Carlo Masters,Clay,Lorenzo Sonego,Karen Khachanov,7-6(4) 6-4,R32
Monte Carlo Masters,Clay,Pierre Hugues Herbert,Kei Nishikori,7-5 6-4,R32
Monte Carlo Masters,Clay,Borna Coric,Jaume Munar,6-7(3) 7-6(7) 6-4,R32
Monte Carlo Masters,Clay,Fabio Fognini,Gilles Simon,W/O,R32
Monte Carlo Masters,Clay,Alexander Zverev,Felix Auger Aliassime,6-1 6-4,R32
Monte Carlo Masters,Clay,Guido Pella,Marin Cilic,6-3 5-7 6-1,R32
Monte Carlo Masters,Clay,Marco Cecchinato,Stan Wawrinka,0-6 7-5 6-3,R32
Monte Carlo Masters,Clay,Grigor Dimitrov,Jan Lennard Struff,7-6(2) 6-4,R32
Monte Carlo Masters,Clay,Rafael Nadal,Roberto Bautista Agut,6-1 6-1,R32
Monte Carlo Masters,Clay,Philipp Kohlschreiber,Taro Daniel,6-1 6-3,R64
Monte Carlo Masters,Clay,Taylor Fritz,Jo-Wilfried Tsonga,6-4 2-0 RET,R64
Monte Carlo Masters,Clay,Diego Schwartzman,Kyle Edmund,4-6 6-3 6-1,R64
Monte Carlo Masters,Clay,Daniil Medvedev,Joao Sousa,6-1 6-1,R64
Monte Carlo Masters,Clay,Radu Albot,Aljaz Bedene,6-4 6-2,R64
Monte Carlo Masters,Clay,Mikhail Kukushkin,Jeremy Chardy,6-3 6-4,R64
Monte Carlo Masters,Clay,Martin Klizan,Federico Delbonis,7-6(3) 7-5,R64
Monte Carlo Masters,Clay,Dusan Lajovic,Malek Jaziri,6-4 6-4,R64
Monte Carlo Masters,Clay,David Goffin,Guido Andreozzi,6-1 6-4,R64
Monte Carlo Masters,Clay,Marton Fucsovics,Nikoloz Basilashvili,7-5 3-6 6-1,R64
Monte Carlo Masters,Clay,Cameron Norrie,Adrian Mannarino,6-4 6-3,R64
Monte Carlo Masters,Clay,Lorenzo Sonego,Andreas Seppi,7-6(4) 6-4,R64
Monte Carlo Masters,Clay,Pierre Hugues Herbert,Fernando Verdasco,6-4 6-4,R64
Monte Carlo Masters,Clay,Jaume Munar,Lucas Catarina,6-0 6-3,R64
Monte Carlo Masters,Clay,Borna Coric,Hubert Hurkacz,6-4 5-7 7-5,R64
Monte Carlo Masters,Clay,Fabio Fognini,Andrey Rublev,4-6 7-5 6-4,R64
Monte Carlo Masters,Clay,Gilles Simon,Alexei Popyrin,7-5 6-1,R64
Monte Carlo Masters,Clay,Felix Auger Aliassime,Juan Ignacio Londero,7-5 7-6(5),R64
Monte Carlo Masters,Clay,Guido Pella,Laslo Djere,6-7(2) 6-2 6-4,R64
Monte Carlo Masters,Clay,Stan Wawrinka,Lucas Pouille,7-5 6-3,R64
Monte Carlo Masters,Clay,Marco Cecchinato,Damir Dzumhur,4-0 RET,R64
Monte Carlo Masters,Clay,Jan Lennard Struff,Denis Shapovalov,5-7 6-3 6-1,R64
Monte Carlo Masters,Clay,Grigor Dimitrov,Matteo Berrettini,7-5 6-4,R64
Monte Carlo Masters,Clay,Roberto Bautista Agut,John Millman,3-6 6-1 6-1,R64
Madrid Masters,Clay,Novak Djokovic,Stefanos Tsitsipas,6-3 6-4,F
Madrid Masters,Clay,Novak Djokovic,Dominic Thiem,7-6(2) 7-6(4),SF
Madrid Masters,Clay,Stefanos Tsitsipas,Rafael Nadal,6-4 2-6 6-3,SF
Madrid Masters,Clay,Novak Djokovic,Marin Cilic,W/O,QF
Madrid Masters,Clay,Dominic Thiem,Roger Federer,3-6 7-6(11) 6-4,QF
Madrid Masters,Clay,Stefanos Tsitsipas,Alexander Zverev,7-5 3-6 6-2,QF
Madrid Masters,Clay,Rafael Nadal,Stan Wawrinka,6-1 6-2,QF
Madrid Masters,Clay,Novak Djokovic,Jeremy Chardy,6-1 7-6(2),R16
Madrid Masters,Clay,Marin Cilic,Laslo Djere,4-6 6-3 6-2,R16
Madrid Masters,Clay,Roger Federer,Gael Monfils,6-0 4-6 7-6(3),R16
Madrid Masters,Clay,Dominic Thiem,Fabio Fognini,6-4 7-5,R16
Madrid Masters,Clay,Stefanos Tsitsipas,Fernando Verdasco,6-3 6-4,R16
Madrid Masters,Clay,Alexander Zverev,Hubert Hurkacz,3-6 6-4 6-4,R16
Madrid Masters,Clay,Stan Wawrinka,Kei Nishikori,6-3 7-6(3),R16
Madrid Masters,Clay,Rafael Nadal,Frances Tiafoe,6-3 6-4,R16
Madrid Masters,Clay,Novak Djokovic,Taylor Fritz,6-4 6-2,R32
Madrid Masters,Clay,Jeremy Chardy,Diego Schwartzman,6-1 6-2,R32
Madrid Masters,Clay,Marin Cilic,Jan Lennard Struff,4-6 6-3 6-4,R32
Madrid Masters,Clay,Laslo Djere,Juan Martin del Potro,6-3 2-6 7-5,R32
Madrid Masters,Clay,Roger Federer,Richard Gasquet,6-2 6-3,R32
Madrid Masters,Clay,Gael Monfils,Marton Fucsovics,1-6 6-4 6-2,R32
Madrid Masters,Clay,Fabio Fognini,John Millman,6-2 6-2,R32
Madrid Masters,Clay,Dominic Thiem,Reilly Opelka,6-7(2) 6-3 1-0 RET,R32
Madrid Masters,Clay,Stefanos Tsitsipas,Adrian Mannarino,6-2 7-5,R32
Madrid Masters,Clay,Fernando Verdasco,Karen Khachanov,6-7(4) 6-1 7-5,R32
Madrid Masters,Clay,Hubert Hurkacz,Lucas Pouille,7-5 6-1,R32
Madrid Masters,Clay,Alexander Zverev,David Ferrer,6-4 6-1,R32
Madrid Masters,Clay,Kei Nishikori,Hugo Dellien,7-5 7-5,R32
Madrid Masters,Clay,Stan Wawrinka,Guido Pella,6-3 6-4,R32
Madrid Masters,Clay,Frances Tiafoe,Philipp Kohlschreiber,6-4 3-6 6-3,R32
Madrid Masters,Clay,Rafael Nadal,Felix Auger Aliassime,6-3 6-3,R32
Madrid Masters,Clay,Taylor Fritz,Grigor Dimitrov,7-6(8) 7-6(4),R64
Madrid Masters,Clay,Jeremy Chardy,Albert Ramos,6-2 4-6 7-5,R64
Madrid Masters,Clay,Diego Schwartzman,Marco Cecchinato,6-0 4-6 6-1,R64
Madrid Masters,Clay,Marin Cilic,Martin Klizan,6-4 2-6 7-6(0),R64
Madrid Masters,Clay,Jan Lennard Struff,Nick Kyrgios,7-6(4) 6-4,R64
Madrid Masters,Clay,Laslo Djere,Dusan Lajovic,6-4 6-4,R64
Madrid Masters,Clay,Richard Gasquet,Alejandro Davidovich Fokina,7-5 7-6(5),R64
Madrid Masters,Clay,Marton Fucsovics,David Goffin,6-4 7-5,R64
Madrid Masters,Clay,Gael Monfils,Andreas Seppi,6-3 6-1,R64
Madrid Masters,Clay,Fabio Fognini,Kyle Edmund,6-4 6-3,R64
Madrid Masters,Clay,John Millman,Steve Johnson,7-6(5) 7-6(5),R64
Madrid Masters,Clay,Reilly Opelka,Pablo Carreno Busta,7-6(5) 6-4,R64
Madrid Masters,Clay,Adrian Mannarino,Joao Sousa,7-5 5-7 6-1,R64
Madrid Masters,Clay,Fernando Verdasco,Radu Albot,6-2 3-6 6-1,R64
Madrid Masters,Clay,Karen Khachanov,Jaume Munar,6-4 6-7(5) 6-3,R64
Madrid Masters,Clay,Lucas Pouille,Borna Coric,6-3 7-5,R64
Madrid Masters,Clay,Hubert Hurkacz,Alex De Minaur,6-3 6-4,R64
Madrid Masters,Clay,David Ferrer,Roberto Bautista Agut,6-4 4-6 6-4,R64
Madrid Masters,Clay,Hugo Dellien,Gilles Simon,4-6 6-1 7-6(4),R64
Madrid Masters,Clay,Stan Wawrinka,Pierre Hugues Herbert,6-2 6-3,R64
Madrid Masters,Clay,Guido Pella,Daniil Medvedev,6-2 1-6 6-3,R64
Madrid Masters,Clay,Frances Tiafoe,Nikoloz Basilashvili,6-7(8) 6-3 6-4,R64
Madrid Masters,Clay,Philipp Kohlschreiber,Mikhail Kukushkin,6-2 7-6(5),R64
Madrid Masters,Clay,Felix Auger Aliassime,Denis Shapovalov,6-2 7-6(7),R64
Rome Masters,Clay,Rafael Nadal,Novak Djokovic,6-0 4-6 6-1,F
Rome Masters,Clay,Novak Djokovic,Diego Schwartzman,6-3 6-7(2) 6-3,SF
Rome Masters,Clay,Rafael Nadal,Stefanos Tsitsipas,6-3 6-4,SF
Rome Masters,Clay,Novak Djokovic,Juan Martin del Potro,4-6 7-6(6) 6-4,QF
Rome Masters,Clay,Diego Schwartzman,Kei Nishikori,6-4 6-2,QF
Rome Masters,Clay,Stefanos Tsitsipas,Roger Federer,W/O,QF
Rome Masters,Clay,Rafael Nadal,Fernando Verdasco,6-4 6-0,QF
Rome Masters,Clay,Novak Djokovic,Philipp Kohlschreiber,6-3 6-0,R16
Rome Masters,Clay,Juan Martin del Potro,Casper Ruud,6-4 6-4,R16
Rome Masters,Clay,Diego Schwartzman,Matteo Berrettini,6-3 6-4,R16
Rome Masters,Clay,Kei Nishikori,Jan Lennard Struff,3-6 7-6(2) 6-3,R16
Rome Masters,Clay,Stefanos Tsitsipas,Fabio Fognini,6-4 6-3,R16
Rome Masters,Clay,Roger Federer,Borna Coric,2-6 6-4 7-6(7),R16
Rome Masters,Clay,Fernando Verdasco,Karen Khachanov,7-5 3-6 6-3,R16
Rome Masters,Clay,Rafael Nadal,Nikoloz Basilashvili,6-1 6-0,R16
Rome Masters,Clay,Novak Djokovic,Denis Shapovalov,6-1 6-3,R32
Rome Masters,Clay,Philipp Kohlschreiber,Marco Cecchinato,6-3 6-3,R32
Rome Masters,Clay,Casper Ruud,Nick Kyrgios,6-3 6-7(5) 2-1 Def.,R32
Rome Masters,Clay,Juan Martin del Potro,David Goffin,6-4 6-2,R32
Rome Masters,Clay,Matteo Berrettini,Alexander Zverev,7-5 7-5,R32
Rome Masters,Clay,Diego Schwartzman,Albert Ramos,7-6(5) 6-1,R32
Rome Masters,Clay,Jan Lennard Struff,Marin Cilic,6-2 6-3,R32
Rome Masters,Clay,Kei Nishikori,Taylor Fritz,6-2 6-4,R32
Rome Masters,Clay,Stefanos Tsitsipas,Jannik Sinner,6-3 6-2,R32
Rome Masters,Clay,Fabio Fognini,Radu Albot,7-6(6) 6-3,R32
Rome Masters,Clay,Borna Coric,Cameron Norrie,6-2 6-2,R32
Rome Masters,Clay,Roger Federer,Joao Sousa,6-4 6-3,R32
Rome Masters,Clay,Fernando Verdasco,Dominic Thiem,4-6 6-4 7-5,R32
Rome Masters,Clay,Karen Khachanov,Roberto Bautista Agut,5-7 6-4 6-2,R32
Rome Masters,Clay,Nikoloz Basilashvili,Laslo Djere,7-5 6-4,R32
Rome Masters,Clay,Rafael Nadal,Jeremy Chardy,6-0 6-1,R32
Rome Masters,Clay,Denis Shapovalov,Pablo Carreno Busta,6-3 7-6(5),R64
Rome Masters,Clay,Philipp Kohlschreiber,Gilles Simon,6-2 3-6 6-3,R64
Rome Masters,Clay,Marco Cecchinato,Alex De Minaur,4-6 6-3 6-1,R64
Rome Masters,Clay,Nick Kyrgios,Daniil Medvedev,6-3 3-6 6-3,R64
Rome Masters,Clay,Casper Ruud,Daniel Evans,7-5 0-6 6-3,R64
Rome Masters,Clay,David Goffin,Stan Wawrinka,4-6 6-0 6-2,R64
Rome Masters,Clay,Matteo Berrettini,Lucas Pouille,6-2 6-4,R64
Rome Masters,Clay,Diego Schwartzman,Yoshihito Nishioka,6-1 6-4,R64
Rome Masters,Clay,Albert Ramos,Gael Monfils,6-3 6-1,R64
Rome Masters,Clay,Marin Cilic,Andrea Basso,6-1 7-5,R64
Rome Masters,Clay,Jan Lennard Struff,Grigor Dimitrov,6-4 6-7(5) 6-3,R64
Rome Masters,Clay,Taylor Fritz,Guido Pella,6-3 6-4,R64
Rome Masters,Clay,Jannik Sinner,Steve Johnson,1-6 6-1 7-5,R64
Rome Masters,Clay,Radu Albot,Benoit Paire,6-3 6-2,R64
Rome Masters,Clay,Fabio Fognini,Jo-Wilfried Tsonga,6-3 6-4,R64
Rome Masters,Clay,Borna Coric,Felix Auger Aliassime,6-7(4) 6-3 6-4,R64
Rome Masters,Clay,Cameron Norrie,John Millman,3-6 6-3 6-4,R64
Rome Masters,Clay,Joao Sousa,Frances Tiafoe,6-3 6-7(3) 7-6(4),R64
Rome Masters,Clay,Fernando Verdasco,Kyle Edmund,4-6 6-4 6-2,R64
Rome Masters,Clay,Roberto Bautista Agut,Andreas Seppi,6-1 3-6 6-1,R64
Rome Masters,Clay,Karen Khachanov,Lorenzo Sonego,6-3 6-7(1) 6-3,R64
Rome Masters,Clay,Nikoloz Basilashvili,Marton Fucsovics,6-1 7-6(2),R64
Rome Masters,Clay,Laslo Djere,Mikhail Kukushkin,6-3 6-4,R64
Rome Masters,Clay,Jeremy Chardy,Richard Gasquet,6-1 4-6 6-3,R64
Roland Garros,Clay,Novak Djokovic,Hubert Hurkacz,6-4 6-2 6-2,R128
Roland Garros,Clay,Henri Laaksonen,Pedro Martinez,6-1 6-0 7-6(4),R128
Roland Garros,Clay,Salvatore Caruso,Jaume Munar,7-5 4-6 6-3 6-3,R128
Roland Garros,Clay,Gilles Simon,Sergiy Stakhovsky,6-3 6-3 6-4,R128
Roland Garros,Clay,Jan Lennard Struff,Denis Shapovalov,7-6(1) 6-3 6-4,R128
Roland Garros,Clay,Radu Albot,Tennys Sandgren,7-6(3) 7-6(1) 3-6 6-1,R128
Roland Garros,Clay,Lloyd Harris,Lukas Rosol,6-1 4-6 2-6 6-1 6-2,R128
Roland Garros,Clay,Borna Coric,Aljaz Bedene,6-1 6-7(7) 6-4 6-4,R128
Roland Garros,Clay,Fabio Fognini,Andreas Seppi,6-3 6-0 3-6 6-3,R128
Roland Garros,Clay,Federico Delbonis,Guillermo Garcia Lopez,6-1 3-6 6-3 6-2,R128
Roland Garros,Clay,Taylor Fritz,Bernard Tomic,6-1 6-4 6-1,R128
Roland Garros,Clay,Roberto Bautista Agut,Steve Johnson,6-3 6-4 6-2,R128
Roland Garros,Clay,Dusan Lajovic,Thiago Monteiro,6-3 6-4 6-4,R128
Roland Garros,Clay,Elliot Benchetrit,Cameron Norrie,6-3 6-0 6-2,R128
Roland Garros,Clay,Mikael Ymer,Blaz Rola,6-0 6-3 7-6(5),R128
Roland Garros,Clay,Alexander Zverev,John Millman,7-6(4) 6-3 2-6 6-7(7) 6-3,R128
Roland Garros,Clay,Dominic Thiem,Tommy Paul,6-4 4-6 7-6(5) 6-2,R128
Roland Garros,Clay,Alexander Bublik,Rudolf Molleker,7-5 6-7(7) 6-1 7-6(2),R128
Roland Garros,Clay,Pablo Cuevas,Maxime Janvier,6-4 6-4 6-2,R128
Roland Garros,Clay,Kyle Edmund,Jeremy Chardy,7-6(1) 5-7 6-4 4-6 7-5,R128
Roland Garros,Clay,Fernando Verdasco,Daniel Evans,6-3 6-7(7) 6-3 6-2,R128
Roland Garros,Clay,Antoine Hoang,Damir Dzumhur,6-4 0-6 7-6(5) 6-3,R128
Roland Garros,Clay,Adrian Mannarino,Stefano Travaglia,6-7(7) 6-3 3-6 6-2 6-2,R128
Roland Garros,Clay,Gael Monfils,Taro Daniel,6-0 6-4 6-1,R128
Roland Garros,Clay,Karen Khachanov,Cedrik Marcel Stebe,6-1 6-1 6-4,R128
Roland Garros,Clay,Gregoire Barrere,Matthew Ebden,6-3 5-7 7-5 6-1,R128
Roland Garros,Clay,Martin Klizan,Mikhail Kukushkin,3-6 5-7 6-4 6-2 6-3,R128
Roland Garros,Clay,Lucas Pouille,Simone Bolelli,6-3 6-4 7-5,R128
Roland Garros,Clay,Jordan Thompson,Alejandro Davidovich Fokina,6-3 6-2 7-6(3),R128
Roland Garros,Clay,Ivo Karlovic,Feliciano Lopez,7-6(4) 7-5 6-7(9) 7-5,R128
Roland Garros,Clay,Yoshihito Nishioka,Mackenzie Mcdonald,6-7(9) 6-0 4-6 6-2 6-3,R128
Roland Garros,Clay,Juan Martin del Potro,Nicolas Jarry,3-6 6-2 6-1 6-4,R128
Roland Garros,Clay,Stefanos Tsitsipas,Maximilian Marterer,6-2 6-2 7-6(4),R128
Roland Garros,Clay,Hugo Dellien,Prajnesh Gunneswaran,6-1 6-3 6-1,R128
Roland Garros,Clay,Roberto Carballes Baena,Alexandre Muller,6-4 6-4 6-2,R128
Roland Garros,Clay,Filip Krajinovic,Frances Tiafoe,6-2 4-6 6-3 3-6 6-0,R128
Roland Garros,Clay,Stan Wawrinka,Jozef Kovalik,6-1 6-7(7) 6-2 6-3,R128
Roland Garros,Clay,Cristian Garin,Reilly Opelka,7-6(0) 7-5 7-6(7),R128
Roland Garros,Clay,Grigor Dimitrov,Janko Tipsarevic,6-3 6-0 3-6 6-7(7) 6-4,R128
Roland Garros,Clay,Marin Cilic,Thomas Fabbiano,6-3 7-5 6-1,R128
Roland Garros,Clay,Nicolas Mahut,Marco Cecchinato,2-6 6-7(8) 6-4 6-2 6-4,R128
Roland Garros,Clay,Philipp Kohlschreiber,Robin Haase,6-4 6-4 6-7(7) 6-1,R128
Roland Garros,Clay,Leonardo Mayer,Jiri Vesely,7-6(3) 6-3 6-0,R128
Roland Garros,Clay,Diego Schwartzman,Marton Fucsovics,6-3 3-6 7-6(7) 2-6 6-2,R128
Roland Garros,Clay,Matteo Berrettini,Pablo Andujar,6-7(7) 6-4 6-4 6-2,R128
Roland Garros,Clay,Casper Ruud,Ernests Gulbis,6-2 7-6(2) 6-0,R128
Roland Garros,Clay,Oscar Otte,Malek Jaziri,6-3 6-1 4-6 6-0,R128
Roland Garros,Clay,Roger Federer,Lorenzo Sonego,6-2 6-4 6-4,R128
Roland Garros,Clay,Kei Nishikori,Quentin Halys,6-2 6-3 6-4,R128
Roland Garros,Clay,Jo-Wilfried Tsonga,Peter Gojowczyk,7-6(4) 6-1 4-6 6-3,R128
Roland Garros,Clay,Alexei Popyrin,Ugo Humbert,3-6 6-3 7-6(10) 6-3,R128
Roland Garros,Clay,Laslo Djere,Albert Ramos,6-3 6-2 7-6(2),R128
Roland Garros,Clay,Alex De Minaur,Bradley Klahn,6-1 6-4 6-4,R128
Roland Garros,Clay,Pablo Carreno Busta,Joao Sousa,6-3 6-1 6-2,R128
Roland Garros,Clay,Benoit Paire,Marius Copil,6-4 6-7(7) 6-0 6-1,R128
Roland Garros,Clay,Pierre Hugues Herbert,Daniil Medvedev,4-6 4-6 6-3 6-2 7-5,R128
Roland Garros,Clay,Juan Ignacio Londero,Nikoloz Basilashvili,6-4 6-1 6-3,R128
Roland Garros,Clay,Richard Gasquet,Mischa Zverev,6-3 6-4 6-3,R128
Roland Garros,Clay,Corentin Moutet,Alexey Vatutin,6-4 7-6(6) 6-4,R128
Roland Garros,Clay,Guido Pella,Guido Andreozzi,7-6(2) 6-4 1-6 6-1,R128
Roland Garros,Clay,David Goffin,Ricardas Berankis,6-0 6-2 6-2,R128
Roland Garros,Clay,Miomir Kecmanovic,Denis Kudla,6-0 6-7(9) 5-7 6-3 6-4,R128
Roland Garros,Clay,Yannick Maden,Kimmer Coppejans,7-6(0) 7-5 6-3,R128
Roland Garros,Clay,Rafael Nadal,Yannick Hanfmann,6-2 6-1 6-3,R128
Roland Garros,Clay,Novak Djokovic,Henri Laaksonen,6-1 6-4 6-3,R64
Roland Garros,Clay,Salvatore Caruso,Gilles Simon,6-1 6-2 6-4,R64
Roland Garros,Clay,Jan Lennard Struff,Radu Albot,7-6(2) 7-6(3) 6-7(7) 6-2,R64
Roland Garros,Clay,Borna Coric,Lloyd Harris,6-2 6-3 7-6(2),R64
Roland Garros,Clay,Fabio Fognini,Federico Delbonis,6-4 3-6 6-3 6-3,R64
Roland Garros,Clay,Roberto Bautista Agut,Taylor Fritz,6-2 6-3 6-2,R64
Roland Garros,Clay,Dusan Lajovic,Elliot Benchetrit,6-3 6-3 6-4,R64
Roland Garros,Clay,Alexander Zverev,Mikael Ymer,6-1 6-3 7-6(3),R64
Roland Garros,Clay,Dominic Thiem,Alexander Bublik,6-3 6-7(8) 6-3 7-5,R64
Roland Garros,Clay,Pablo Cuevas,Kyle Edmund,7-6(3) 6-3 2-1 RET,R64
Roland Garros,Clay,Antoine Hoang,Fernando Verdasco,6-4 3-6 7-6(5) 7-5,R64
Roland Garros,Clay,Gael Monfils,Adrian Mannarino,6-3 6-4 6-4,R64
Roland Garros,Clay,Karen Khachanov,Gregoire Barrere,6-3 7-6(6) 0-6 7-5,R64
Roland Garros,Clay,Martin Klizan,Lucas Pouille,7-6(4) 2-6 6-3 3-6 9-7,R64
Roland Garros,Clay,Jordan Thompson,Ivo Karlovic,6-3 6-4 6-7(7) 6-3,R64
Roland Garros,Clay,Juan Martin del Potro,Yoshihito Nishioka,5-7 6-4 6-2 6-7(7) 6-2,R64
Roland Garros,Clay,Stefanos Tsitsipas,Hugo Dellien,4-6 6-0 6-3 7-5,R64
Roland Garros,Clay,Filip Krajinovic,Roberto Carballes Baena,6-4 6-4 6-7(7) 3-6 8-6,R64
Roland Garros,Clay,Stan Wawrinka,Cristian Garin,6-1 6-4 6-0,R64
Roland Garros,Clay,Grigor Dimitrov,Marin Cilic,6-7(7) 6-4 4-6 7-6(2) 6-3,R64
Roland Garros,Clay,Nicolas Mahut,Philipp Kohlschreiber,6-3 6-3 6-3,R64
Roland Garros,Clay,Leonardo Mayer,Diego Schwartzman,4-6 6-3 6-4 7-5,R64
Roland Garros,Clay,Casper Ruud,Matteo Berrettini,6-4 7-5 6-3,R64
Roland Garros,Clay,Roger Federer,Oscar Otte,6-4 6-3 6-4,R64
Roland Garros,Clay,Kei Nishikori,Jo-Wilfried Tsonga,4-6 6-4 6-4 6-4,R64
Roland Garros,Clay,Laslo Djere,Alexei Popyrin,6-4 7-6(4) 6-4,R64
Roland Garros,Clay,Pablo Carreno Busta,Alex De Minaur,6-3 6-1 6-1,R64
Roland Garros,Clay,Benoit Paire,Pierre Hugues Herbert,6-2 6-2 5-7 6-7(8) 11-9,R64
Roland Garros,Clay,Juan Ignacio Londero,Richard Gasquet,6-2 3-6 6-3 6-4,R64
Roland Garros,Clay,Corentin Moutet,Guido Pella,6-3 6-1 2-6 7-5,R64
Roland Garros,Clay,David Goffin,Miomir Kecmanovic,6-2 6-4 6-3,R64
Roland Garros,Clay,Rafael Nadal,Yannick Maden,6-1 6-2 6-4,R64
Roland Garros,Clay,Novak Djokovic,Salvatore Caruso,6-3 6-3 6-2,R32
Roland Garros,Clay,Jan Lennard Struff,Borna Coric,4-6 6-1 4-6 7-6(1) 11-9,R32
Roland Garros,Clay,Fabio Fognini,Roberto Bautista Agut,7-6(5) 6-4 4-6 6-1,R32
Roland Garros,Clay,Alexander Zverev,Dusan Lajovic,6-4 6-2 4-6 1-6 6-2,R32
Roland Garros,Clay,Dominic Thiem,Pablo Cuevas,6-3 4-6 6-2 7-5,R32
Roland Garros,Clay,Gael Monfils,Antoine Hoang,6-3 6-2 6-3,R32
Roland Garros,Clay,Karen Khachanov,Martin Klizan,6-1 6-4 6-3,R32
Roland Garros,Clay,Juan Martin del Potro,Jordan Thompson,6-4 6-4 6-0,R32
Roland Garros,Clay,Stefanos Tsitsipas,Filip Krajinovic,7-5 6-3 6-7(7) 7-6(6),R32
Roland Garros,Clay,Stan Wawrinka,Grigor Dimitrov,7-6(5) 7-6(4) 7-6(8),R32
Roland Garros,Clay,Leonardo Mayer,Nicolas Mahut,3-6 7-6(3) 6-4 7-6(3),R32
Roland Garros,Clay,Roger Federer,Casper Ruud,6-3 6-1 7-6(8),R32
Roland Garros,Clay,Kei Nishikori,Laslo Djere,6-4 6-7(8) 6-3 4-6 8-6,R32
Roland Garros,Clay,Benoit Paire,Pablo Carreno Busta,6-2 4-6 7-6(1) 0-0 RET,R32
Roland Garros,Clay,Juan Ignacio Londero,Corentin Moutet,2-6 6-3 6-4 5-7 6-4,R32
Roland Garros,Clay,Rafael Nadal,David Goffin,6-1 6-3 4-6 6-3,R32
Roland Garros,Clay,Novak Djokovic,Jan Lennard Struff,6-3 6-2 6-2,R16
Roland Garros,Clay,Alexander Zverev,Fabio Fognini,3-6 6-2 6-2 7-6(5),R16
Roland Garros,Clay,Dominic Thiem,Gael Monfils,6-4 6-4 6-2,R16
