tourney_name,surface,winner_name,loser_name,score,round
Miami Masters,Hard,Andy Murray,Feliciano Lopez,6-4 6-1,R32
Miami Masters,Hard,Jo-Wilfried Tsonga,Marcos Baghdatis,4-6 7-6(6) 7-5,R32
Miami Masters,Hard,Tommy Robredo,Julien Benneteau,6-3 6-4,R32
Miami Masters,Hard,Novak Djokovic,Florian Mayer,W/O,R32
Miami Masters,Hard,Rafael Nadal,Fabio Fognini,6-2 6-2,R16
Miami Masters,Hard,Milos Raonic,Benjamin Becker,6-3 6-4,R16
Miami Masters,Hard,Alexandr Dolgopolov,Stan Wawrinka,6-4 3-6 6-1,R16
Miami Masters,Hard,Tomas Berdych,John Isner,6-3 7-5,R16
Miami Masters,Hard,Roger Federer,Richard Gasquet,6-1 6-2,R16
Miami Masters,Hard,Kei Nishikori,David Ferrer,7-6(7) 2-6 7-6(9),R16
Miami Masters,Hard,Andy Murray,Jo-Wilfried Tsonga,6-4 6-1,R16
Miami Masters,Hard,Novak Djokovic,Tommy Robredo,6-3 7-5,R16
Miami Masters,Hard,Rafael Nadal,Milos Raonic,4-6 6-2 6-4,QF
Miami Masters,Hard,Tomas Berdych,Alexandr Dolgopolov,6-4 7-6(3),QF
Miami Masters,Hard,Kei Nishikori,Roger Federer,3-6 7-5 6-4,QF
Miami Masters,Hard,Novak Djokovic,Andy Murray,7-5 6-3,QF
Miami Masters,Hard,Rafael Nadal,Tomas Berdych,W/O,SF
Miami Masters,Hard,Novak Djokovic,Kei Nishikori,W/O,SF
Miami Masters,Hard,Novak Djokovic,Rafael Nadal,6-3 6-3,F
Monte Carlo Masters,Clay,Teymuraz Gabashvili,Gilles Simon,4-6 6-4 6-4,R64
Monte Carlo Masters,Clay,Pablo Andujar,Edouard Roger Vasselin,2-6 7-5 7-6(5),R64
Monte Carlo Masters,Clay,Andreas Seppi,Mikhail Youzhny,6-3 7-6(4),R64
Monte Carlo Masters,Clay,Grigor Dimitrov,Marcel Granollers,6-2 4-6 6-2,R64
Monte Carlo Masters,Clay,Albert Ramos,Jarkko Nieminen,6-2 7-5,R64
Monte Carlo Masters,Clay,Jeremy Chardy,Igor Sijsling,1-6 6-2 7-6(5),R64
Monte Carlo Masters,Clay,Marin Cilic,Marinko Matosevic,6-1 3-6 6-2,R64
Monte Carlo Masters,Clay,Nicolas Mahut,Dominic Thiem,4-6 6-3 6-2,R64
Monte Carlo Masters,Clay,Nicolas Almagro,Paul Henri Mathieu,6-3 6-2,R64
Monte Carlo Masters,Clay,Tommy Robredo,David Goffin,6-4 6-1,R64
Monte Carlo Masters,Clay,Julien Benneteau,Jurgen Melzer,6-4 3-6 6-4,R64
Monte Carlo Masters,Clay,Yen Hsun Lu,Federico Delbonis,7-6(5) 6-1,R64
Monte Carlo Masters,Clay,Philipp Kohlschreiber,Simone Bolelli,6-3 6-4,R64
Monte Carlo Masters,Clay,Roberto Bautista Agut,Vasek Pospisil,6-2 6-2,R64
Monte Carlo Masters,Clay,Fabio Fognini,Joao Sousa,5-7 7-5 6-4,R64
Monte Carlo Masters,Clay,Michael Llodra,Jerzy Janowicz,6-4 6-2,R64
Monte Carlo Masters,Clay,Lukas Rosol,Evgeny Donskoy,7-5 6-1,R64
Monte Carlo Masters,Clay,Radek Stepanek,Ivo Karlovic,6-1 6-2,R64
Monte Carlo Masters,Clay,Dmitry Tursunov,Robin Haase,6-1 5-7 6-3,R64
Monte Carlo Masters,Clay,Guillermo Garcia Lopez,Benjamin Balleret,7-5 6-2,R64
Monte Carlo Masters,Clay,Alexandr Dolgopolov,Ernests Gulbis,6-2 6-4,R64
Monte Carlo Masters,Clay,Gael Monfils,Kevin Anderson,6-4 7-6(4),R64
Monte Carlo Masters,Clay,Pablo Carreno Busta,Ivan Dodig,6-3 6-3,R64
Monte Carlo Masters,Clay,Albert Montanes,Benoit Paire,7-5 4-6 6-2,R64
Monte Carlo Masters,Clay,Rafael Nadal,Teymuraz Gabashvili,6-4 6-1,R32
Monte Carlo Masters,Clay,Andreas Seppi,Pablo Andujar,7-6(5) 5-7 6-4,R32
Monte Carlo Masters,Clay,Grigor Dimitrov,Albert Ramos,4-6 6-3 6-4,R32
Monte Carlo Masters,Clay,David Ferrer,Jeremy Chardy,6-3 6-0,R32
Monte Carlo Masters,Clay,Stan Wawrinka,Marin Cilic,6-0 6-2,R32
Monte Carlo Masters,Clay,Nicolas Almagro,Nicolas Mahut,7-6(3) 6-3,R32
Monte Carlo Masters,Clay,Tommy Robredo,Julien Benneteau,4-6 6-0 6-1,R32
Monte Carlo Masters,Clay,Milos Raonic,Yen Hsun Lu,6-7(4) 6-2 6-1,R32
Monte Carlo Masters,Clay,Jo-Wilfried Tsonga,Philipp Kohlschreiber,6-4 1-6 6-4,R32
Monte Carlo Masters,Clay,Fabio Fognini,Roberto Bautista Agut,7-6(6) 6-4,R32
Monte Carlo Masters,Clay,Lukas Rosol,Michael Llodra,6-4 6-4,R32
Monte Carlo Masters,Clay,Roger Federer,Radek Stepanek,6-1 6-2,R32
Monte Carlo Masters,Clay,Tomas Berdych,Dmitry Tursunov,7-5 6-4,R32
Monte Carlo Masters,Clay,Guillermo Garcia Lopez,Alexandr Dolgopolov,6-1 7-5,R32
Monte Carlo Masters,Clay,Pablo Carreno Busta,Gael Monfils,6-3 7-6(6),R32
Monte Carlo Masters,Clay,Novak Djokovic,Albert Montanes,6-1 6-0,R32
Monte Carlo Masters,Clay,Rafael Nadal,Andreas Seppi,6-1 6-3,R16
Monte Carlo Masters,Clay,David Ferrer,Grigor Dimitrov,6-4 6-2,R16
Monte Carlo Masters,Clay,Stan Wawrinka,Nicolas Almagro,W/O,R16
Monte Carlo Masters,Clay,Milos Raonic,Tommy Robredo,6-4 6-3,R16
Monte Carlo Masters,Clay,Jo-Wilfried Tsonga,Fabio Fognini,5-7 6-3 6-0,R16
Monte Carlo Masters,Clay,Roger Federer,Lukas Rosol,6-4 6-1,R16
Monte Carlo Masters,Clay,Guillermo Garcia Lopez,Tomas Berdych,4-6 6-3 6-1,R16
Monte Carlo Masters,Clay,Novak Djokovic,Pablo Carreno Busta,6-0 6-1,R16
Monte Carlo Masters,Clay,David Ferrer,Rafael Nadal,7-6(1) 6-4,QF
Monte Carlo Masters,Clay,Stan Wawrinka,Milos Raonic,7-6(5) 6-2,QF
Monte Carlo Masters,Clay,Roger Federer,Jo-Wilfried Tsonga,2-6 7-6(6) 6-1,QF
Monte Carlo Masters,Clay,Novak Djokovic,Guillermo Garcia Lopez,4-6 6-3 6-1,QF
Monte Carlo Masters,Clay,Stan Wawrinka,David Ferrer,6-1 7-6(3),SF
Monte Carlo Masters,Clay,Roger Federer,Novak Djokovic,7-5 6-2,SF
Monte Carlo Masters,Clay,Stan Wawrinka,Roger Federer,4-6 7-6(5) 6-2,F
Madrid Masters,Clay,Juan Monaco,Jurgen Melzer,6-4 6-3,R64
Madrid Masters,Clay,Jarkko Nieminen,Robin Haase,6-3 6-2,R64
Madrid Masters,Clay,Igor Sijsling,Tommy Haas,3-6 6-1 6-4,R64
Madrid Masters,Clay,Grigor Dimitrov,Pablo Carreno Busta,6-2 6-4,R64
Madrid Masters,Clay,Marius Copil,Marcel Granollers,6-3 6-4,R64
Madrid Masters,Clay,Kevin Anderson,Radek Stepanek,3-6 6-3 6-4,R64
Madrid Masters,Clay,Gilles Simon,Benoit Paire,2-0 RET,R64
Madrid Masters,Clay,Fernando Verdasco,Andreas Seppi,6-3 7-6(3),R64
Madrid Masters,Clay,Roberto Bautista Agut,Tommy Robredo,6-4 6-4,R64
Madrid Masters,Clay,Jo-Wilfried Tsonga,Edouard Roger Vasselin,6-3 4-6 6-3,R64
Madrid Masters,Clay,Santiago Giraldo,Lleyton Hewitt,7-5 4-6 6-2,R64
Madrid Masters,Clay,Nicolas Almagro,Andrey Golubev,6-3 6-7(9) 7-6(4),R64
Madrid Masters,Clay,Jeremy Chardy,Lukas Rosol,4-6 6-3 6-4,R64
Madrid Masters,Clay,Guillermo Garcia Lopez,Pablo Andujar,6-2 2-6 6-2,R64
Madrid Masters,Clay,Kei Nishikori,Ivan Dodig,6-4 6-4,R64
Madrid Masters,Clay,Mikhail Youzhny,Benjamin Becker,6-3 6-4,R64
Madrid Masters,Clay,Feliciano Lopez,Federico Delbonis,7-6(4) 4-6 6-2,R64
Madrid Masters,Clay,Dominic Thiem,Dmitry Tursunov,6-4 6-2,R64
Madrid Masters,Clay,Albert Ramos,Nicolas Mahut,6-1 7-6(7),R64
Madrid Masters,Clay,Marinko Matosevic,Philipp Kohlschreiber,6-2 6-2,R64
Madrid Masters,Clay,John Isner,Teymuraz Gabashvili,7-6(8) 6-4,R64
Madrid Masters,Clay,Alexandr Dolgopolov,Fabio Fognini,7-5 4-6 6-3,R64
Madrid Masters,Clay,Ernests Gulbis,Jerzy Janowicz,7-6(5) 3-6 6-2,R64
Madrid Masters,Clay,Marin Cilic,Joao Sousa,6-1 6-1,R64
Madrid Masters,Clay,Rafael Nadal,Juan Monaco,6-1 6-0,R32
Madrid Masters,Clay,Jarkko Nieminen,Igor Sijsling,6-3 6-2,R32
Madrid Masters,Clay,Grigor Dimitrov,Marius Copil,4-6 6-3 7-6(7),R32
Madrid Masters,Clay,Tomas Berdych,Kevin Anderson,6-1 6-4,R32
Madrid Masters,Clay,Lukasz Kubot,Gilles Simon,7-5 2-6 6-4,R32
Madrid Masters,Clay,Roberto Bautista Agut,Fernando Verdasco,2-6 7-6(4) 6-1,R32
Madrid Masters,Clay,Santiago Giraldo,Jo-Wilfried Tsonga,6-4 6-3,R32
Madrid Masters,Clay,Andy Murray,Nicolas Almagro,6-1 1-6 6-4,R32
Madrid Masters,Clay,Milos Raonic,Jeremy Chardy,6-3 6-3,R32
Madrid Masters,Clay,Kei Nishikori,Guillermo Garcia Lopez,6-3 6-1,R32
Madrid Masters,Clay,Feliciano Lopez,Mikhail Youzhny,3-6 6-3 6-4,R32
Madrid Masters,Clay,Dominic Thiem,Stan Wawrinka,1-6 6-2 6-4,R32
Madrid Masters,Clay,David Ferrer,Albert Ramos,7-6(6) 5-7 6-3,R32
Madrid Masters,Clay,John Isner,Marinko Matosevic,7-6(9) 6-7(5) 7-5,R32
Madrid Masters,Clay,Ernests Gulbis,Alexandr Dolgopolov,6-3 6-4,R32
Madrid Masters,Clay,Marin Cilic,Paul Henri Mathieu,6-4 1-6 6-2,R32
Madrid Masters,Clay,Rafael Nadal,Jarkko Nieminen,6-1 6-4,R16
Madrid Masters,Clay,Tomas Berdych,Grigor Dimitrov,3-6 6-3 6-2,R16
Madrid Masters,Clay,Roberto Bautista Agut,Lukasz Kubot,6-4 6-2,R16
Madrid Masters,Clay,Santiago Giraldo,Andy Murray,6-3 6-2,R16
Madrid Masters,Clay,Kei Nishikori,Milos Raonic,7-6(5) 7-6(5),R16
Madrid Masters,Clay,Feliciano Lopez,Dominic Thiem,W/O,R16
Madrid Masters,Clay,David Ferrer,John Isner,6-4 6-4,R16
Madrid Masters,Clay,Ernests Gulbis,Marin Cilic,6-3 6-4,R16
Madrid Masters,Clay,Rafael Nadal,Tomas Berdych,6-4 6-2,QF
Madrid Masters,Clay,Roberto Bautista Agut,Santiago Giraldo,6-3 6-4,QF
Madrid Masters,Clay,Kei Nishikori,Feliciano Lopez,6-4 6-4,QF
Madrid Masters,Clay,David Ferrer,Ernests Gulbis,7-6(3) 6-3,QF
Madrid Masters,Clay,Rafael Nadal,Roberto Bautista Agut,6-4 6-3,SF
Madrid Masters,Clay,Kei Nishikori,David Ferrer,7-6(5) 5-7 6-3,SF
Madrid Masters,Clay,Rafael Nadal,Kei Nishikori,2-6 6-4 3-0 RET,F
Rome Masters,Clay,Gilles Simon,Filippo Volandri,6-2 6-3,R64
Rome Masters,Clay,Andrey Golubev,Fernando Verdasco,6-4 7-5,R64
Rome Masters,Clay,Mikhail Youzhny,Nicolas Mahut,6-4 6-4,R64
Rome Masters,Clay,Jurgen Melzer,John Isner,7-6(7) 6-3,R64
Rome Masters,Clay,Marin Cilic,Santiago Giraldo,6-4 2-0 RET,R64
Rome Masters,Clay,Marcel Granollers,Feliciano Lopez,7-5 6-1,R64
Rome Masters,Clay,Pere Riba,Paolo Lorenzi,7-6(3) 6-3,R64
Rome Masters,Clay,Igor Sijsling,Marco Cecchinato,7-6(4) 7-5,R64
Rome Masters,Clay,Tommy Haas,Andreas Seppi,6-1 4-6 6-3,R64
Rome Masters,Clay,Grigor Dimitrov,Edouard Roger Vasselin,4-6 6-3 6-4,R64
Rome Masters,Clay,Ivo Karlovic,Pablo Carreno Busta,3-6 6-3 7-6(4),R64
Rome Masters,Clay,Dmitry Tursunov,Roberto Bautista Agut,6-0 7-6(4),R64
Rome Masters,Clay,Simone Bolelli,Stefano Travaglia,3-6 7-5 7-6(5),R64
Rome Masters,Clay,Kevin Anderson,Vasek Pospisil,7-5 7-6(4),R64
Rome Masters,Clay,Jo-Wilfried Tsonga,Alexandr Dolgopolov,6-3 7-6(5),R64
Rome Masters,Clay,Lukas Rosol,Fabio Fognini,6-3 6-2,R64
Rome Masters,Clay,Ivan Dodig,Federico Delbonis,6-3 6-4,R64
Rome Masters,Clay,Jeremy Chardy,Robin Haase,6-4 6-4,R64
Rome Masters,Clay,Mikhail Kukushkin,Joao Sousa,6-3 6-7(1) 6-3,R64
Rome Masters,Clay,Stephane Robert,Alejandro Gonzalez,1-6 6-4 6-1,R64
Rome Masters,Clay,Ernests Gulbis,Alejandro Falla,6-1 RET,R64
Rome Masters,Clay,Tommy Robredo,Juan Monaco,7-6(3) 6-4,R64
Rome Masters,Clay,Philipp Kohlschreiber,Jerzy Janowicz,4-6 7-6(6) 6-2,R64
Rome Masters,Clay,Radek Stepanek,Pablo Andujar,5-7 6-3 6-4,R64
Rome Masters,Clay,Rafael Nadal,Gilles Simon,7-6(1) 6-7(4) 6-2,R32
Rome Masters,Clay,Mikhail Youzhny,Andrey Golubev,7-5 4-1 RET,R32
Rome Masters,Clay,Jurgen Melzer,Marin Cilic,6-2 6-7(5) 6-3,R32
Rome Masters,Clay,Andy Murray,Marcel Granollers,6-2 7-5,R32
Rome Masters,Clay,Stan Wawrinka,Pere Riba,6-0 6-3,R32
Rome Masters,Clay,Tommy Haas,Igor Sijsling,7-6(6) 6-1,R32
Rome Masters,Clay,Grigor Dimitrov,Ivo Karlovic,7-6(3) 6-4,R32
Rome Masters,Clay,Tomas Berdych,Dmitry Tursunov,6-4 6-3,R32
Rome Masters,Clay,Milos Raonic,Simone Bolelli,6-3 7-6(5),R32
Rome Masters,Clay,Jo-Wilfried Tsonga,Kevin Anderson,7-6(14) 7-6(5),R32
Rome Masters,Clay,Ivan Dodig,Lukas Rosol,6-1 6-2,R32
Rome Masters,Clay,Jeremy Chardy,Roger Federer,1-6 6-3 7-6(6),R32
Rome Masters,Clay,David Ferrer,Mikhail Kukushkin,6-1 6-2,R32
Rome Masters,Clay,Ernests Gulbis,Stephane Robert,6-7(1) 6-4 6-3,R32
Rome Masters,Clay,Philipp Kohlschreiber,Tommy Robredo,6-2 6-4,R32
Rome Masters,Clay,Novak Djokovic,Radek Stepanek,6-3 7-5,R32
Rome Masters,Clay,Rafael Nadal,Mikhail Youzhny,6-7(4) 6-2 6-1,R16
Rome Masters,Clay,Andy Murray,Jurgen Melzer,7-6(1) 6-4,R16
Rome Masters,Clay,Tommy Haas,Stan Wawrinka,5-7 6-2 6-3,R16
Rome Masters,Clay,Grigor Dimitrov,Tomas Berdych,6-7(3) 6-2 6-2,R16
Rome Masters,Clay,Milos Raonic,Jo-Wilfried Tsonga,7-6(5) 6-4,R16
Rome Masters,Clay,Jeremy Chardy,Ivan Dodig,6-3 6-2,R16
Rome Masters,Clay,David Ferrer,Ernests Gulbis,6-2 6-3,R16
Rome Masters,Clay,Novak Djokovic,Philipp Kohlschreiber,4-6 6-2 6-1,R16
Rome Masters,Clay,Rafael Nadal,Andy Murray,1-6 6-3 7-5,QF
Rome Masters,Clay,Grigor Dimitrov,Tommy Haas,6-2 RET,QF
Rome Masters,Clay,Milos Raonic,Jeremy Chardy,6-3 5-7 6-2,QF
Rome Masters,Clay,Novak Djokovic,David Ferrer,7-5 4-6 6-3,QF
Rome Masters,Clay,Rafael Nadal,Grigor Dimitrov,6-2 6-2,SF
Rome Masters,Clay,Novak Djokovic,Milos Raonic,6-7(5) 7-6(4) 6-3,SF
Rome Masters,Clay,Novak Djokovic,Rafael Nadal,4-6 6-3 6-3,F
Roland Garros,Clay,Rafael Nadal,Robby Ginepri,6-0 6-3 6-0,R128
Roland Garros,Clay,Dominic Thiem,Paul Henri Mathieu,6-4 7-6(3) 6-2,R128
Roland Garros,Clay,Leonardo Mayer,James Duckworth,5-7 6-2 6-4 7-6(2),R128
Roland Garros,Clay,Teymuraz Gabashvili,Vasek Pospisil,6-4 6-2 6-3,R128
Roland Garros,Clay,Jack Sock,Nicolas Almagro,5-0 RET,R128
Roland Garros,Clay,Steve Johnson,Laurent Lokoli,4-6 6-7(7) 7-6(3) 6-3 6-3,R128
Roland Garros,Clay,Dusan Lajovic,Federico Delbonis,6-3 6-2 6-3,R128
Roland Garros,Clay,Jurgen Zopp,Tommy Haas,2-5 RET,R128
Roland Garros,Clay,Ivo Karlovic,Grigor Dimitrov,6-4 7-5 7-6(4),R128
Roland Garros,Clay,Andreas Haider Maurer,Daniel Brands,4-6 4-6 6-2 6-3 6-4,R128
Roland Garros,Clay,Axel Michon,Bradley Klahn,6-1 6-7(4) 5-7 6-1 6-4,R128
Roland Garros,Clay,Kevin Anderson,Stephane Robert,7-5 6-3 6-4,R128
Roland Garros,Clay,Andreas Seppi,Santiago Giraldo,6-3 7-5 6-3,R128
Roland Garros,Clay,Juan Monaco,Lucas Pouille,6-3 6-1 6-4,R128
Roland Garros,Clay,Simone Bolelli,Andrea Arnaboldi,6-4 6-4 6-2,R128
Roland Garros,Clay,David Ferrer,Igor Sijsling,6-4 6-3 6-1,R128
Roland Garros,Clay,Guillermo Garcia Lopez,Stan Wawrinka,6-4 5-7 6-2 6-0,R128
Roland Garros,Clay,Adrian Mannarino,Yen Hsun Lu,6-2 6-1 6-1,R128
Roland Garros,Clay,Donald Young,Dudi Sela,6-1 2-6 6-1 6-0,R128
Roland Garros,Clay,Feliciano Lopez,Damir Dzumhur,6-3 7-6(8) 6-3,R128
Roland Garros,Clay,Gael Monfils,Victor Hanescu,6-2 4-6 6-4 6-2,R128
Roland Garros,Clay,Jan Lennard Struff,Albano Olivetti,6-1 6-4 6-4,R128
Roland Garros,Clay,Thomaz Bellucci,Benjamin Becker,6-2 6-4 3-6 4-6 6-2,R128
Roland Garros,Clay,Fabio Fognini,Andreas Beck,6-4 6-4 6-1,R128
Roland Garros,Clay,Richard Gasquet,Bernard Tomic,6-2 6-1 7-5,R128
Roland Garros,Clay,Carlos Berlocq,Lleyton Hewitt,3-6 6-2 6-1 6-4,R128
Roland Garros,Clay,Pablo Cuevas,Matthew Ebden,6-1 6-2 6-3,R128
Roland Garros,Clay,Fernando Verdasco,Michael Llodra,6-2 7-6(4) 7-6(3),R128
Roland Garros,Clay,Philipp Kohlschreiber,Pere Riba,7-5 6-4 6-1,R128
Roland Garros,Clay,Denis Istomin,Sergiy Stakhovsky,6-3 6-4 2-6 6-3,R128
Roland Garros,Clay,Marinko Matosevic,Dustin Brown,7-6(5) 6-4 6-7(1) 7-5,R128
Roland Garros,Clay,Andy Murray,Andrey Golubev,6-1 6-4 3-6 6-3,R128
Roland Garros,Clay,Tomas Berdych,Peter Polansky,6-3 6-4 6-4,R128
Roland Garros,Clay,Aleksandr Nedovyesov,Somdev Devvarman,5-7 6-3 7-6(4) 6-3,R128
Roland Garros,Clay,Benoit Paire,Alejandro Falla,6-3 6-4 7-6(4),R128
Roland Garros,Clay,Roberto Bautista Agut,Paolo Lorenzi,6-3 7-5 6-2,R128
Roland Garros,Clay,Tommy Robredo,James Ward,4-6 6-4 6-2 6-4,R128
Roland Garros,Clay,Kenny De Schepper,Albert Montanes,3-1 RET,R128
Roland Garros,Clay,Mikhail Kukushkin,Nicolas Mahut,6-3 6-7(4) 6-3 6-4,R128
Roland Garros,Clay,John Isner,Pierre Hugues Herbert,7-6(5) 7-6(4) 7-5,R128
Roland Garros,Clay,Mikhail Youzhny,Pablo Carreno Busta,3-6 1-6 6-3 6-4 6-0,R128
Roland Garros,Clay,Radek Stepanek,Facundo Arguello,6-7(8) 3-6 6-4 6-3 6-2,R128
Roland Garros,Clay,Facundo Bagnis,Julien Benneteau,6-1 6-2 1-6 3-6 18-16,R128
Roland Garros,Clay,Ernests Gulbis,Lukasz Kubot,4-6 6-4 7-5 6-1,R128
Roland Garros,Clay,Dmitry Tursunov,Potito Starace,6-1 7-5 6-2,R128
Roland Garros,Clay,Sam Querrey,Filippo Volandri,7-6(3) 6-4 6-3,R128
Roland Garros,Clay,Diego Schwartzman,Gastao Elias,6-4 6-2 7-5,R128
Roland Garros,Clay,Roger Federer,Lukas Lacko,6-2 6-4 6-2,R128
Roland Garros,Clay,Milos Raonic,Nick Kyrgios,6-3 7-6(1) 6-3,R128
Roland Garros,Clay,Jiri Vesely,Lukas Rosol,6-2 7-6(6) 7-5,R128
Roland Garros,Clay,Alejandro Gonzalez,Michael Russell,6-2 6-4 6-7(6) 6-1,R128
Roland Garros,Clay,Gilles Simon,Ante Pavic,6-1 6-1 6-3,R128
Roland Garros,Clay,Alexandr Dolgopolov,Albert Ramos,7-6(4) 6-4 6-1,R128
Roland Garros,Clay,Marcel Granollers,Ivan Dodig,2-2 RET,R128
Roland Garros,Clay,Robin Haase,Nikolay Davydenko,7-5 6-4 6-2,R128
Roland Garros,Clay,Martin Klizan,Kei Nishikori,7-6(4) 6-1 6-2,R128
Roland Garros,Clay,Jo-Wilfried Tsonga,Edouard Roger Vasselin,7-6(4) 7-5 6-2,R128
Roland Garros,Clay,Jurgen Melzer,David Goffin,6-4 5-7 7-5 6-4,R128
Roland Garros,Clay,Jarkko Nieminen,Michal Przysiezny,6-7(7) 6-4 6-7(3) 6-3 6-4,R128
Roland Garros,Clay,Jerzy Janowicz,Victor Estrella,6-1 6-4 6-7(6) 6-4,R128
Roland Garros,Clay,Marin Cilic,Pablo Andujar,6-0 6-3 7-6(6),R128
Roland Garros,Clay,Tobias Kamke,Miloslav Mecir Jr,7-5 7-6(2) 7-6(1),R128
Roland Garros,Clay,Jeremy Chardy,Daniel Gimeno Traver,7-5 6-2 6-2,R128
Roland Garros,Clay,Novak Djokovic,Joao Sousa,6-1 6-2 6-4,R128
Roland Garros,Clay,Rafael Nadal,Dominic Thiem,6-2 6-2 6-3,R64
Roland Garros,Clay,Leonardo Mayer,Teymuraz Gabashvili,6-2 4-6 6-4 6-4,R64
Roland Garros,Clay,Jack Sock,Steve Johnson,7-5 6-4 6-2,R64
Roland Garros,Clay,Dusan Lajovic,Jurgen Zopp,6-2 6-4 6-4,R64
Roland Garros,Clay,Ivo Karlovic,Andreas Haider Maurer,7-5 6-3 6-4,R64
Roland Garros,Clay,Kevin Anderson,Axel Michon,6-2 6-3 6-2,R64
Roland Garros,Clay,Andreas Seppi,Juan Monaco,6-2 6-4 6-4,R64
Roland Garros,Clay,David Ferrer,Simone Bolelli,6-2 6-3 6-2,R64
Roland Garros,Clay,Guillermo Garcia Lopez,Adrian Mannarino,6-4 6-3 4-6 6-0,R64
Roland Garros,Clay,Donald Young,Feliciano Lopez,6-3 7-6(1) 6-3,R64
Roland Garros,Clay,Gael Monfils,Jan Lennard Struff,7-6(4) 6-4 6-1,R64
Roland Garros,Clay,Fabio Fognini,Thomaz Bellucci,6-3 6-4 7-6(2),R64
Roland Garros,Clay,Richard Gasquet,Carlos Berlocq,7-6(5) 6-4 6-4,R64
Roland Garros,Clay,Fernando Verdasco,Pablo Cuevas,4-6 6-7(6) 7-5 6-4 6-3,R64
Roland Garros,Clay,Philipp Kohlschreiber,Denis Istomin,6-3 7-6(5) 6-2,R64
Roland Garros,Clay,Andy Murray,Marinko Matosevic,6-3 6-1 6-3,R64
Roland Garros,Clay,Tomas Berdych,Aleksandr Nedovyesov,6-7(4) 6-4 7-5 6-3,R64
Roland Garros,Clay,Roberto Bautista Agut,Benoit Paire,6-4 7-6(4) 6-2,R64
Roland Garros,Clay,Tommy Robredo,Kenny De Schepper,6-2 6-3 6-3,R64
Roland Garros,Clay,John Isner,Mikhail Kukushkin,6-7(6) 7-6(4) 6-3 7-6(4),R64
Roland Garros,Clay,Radek Stepanek,Mikhail Youzhny,6-0 6-3 3-6 6-4,R64
Roland Garros,Clay,Ernests Gulbis,Facundo Bagnis,6-2 7-5 6-0,R64
Roland Garros,Clay,Dmitry Tursunov,Sam Querrey,6-4 7-5 6-1,R64
Roland Garros,Clay,Roger Federer,Diego Schwartzman,6-3 6-4 6-4,R64
Roland Garros,Clay,Milos Raonic,Jiri Vesely,7-6(4) 6-4 6-1,R64
Roland Garros,Clay,Gilles Simon,Alejandro Gonzalez,6-4 6-0 6-2,R64
Roland Garros,Clay,Marcel Granollers,Alexandr Dolgopolov,1-6 3-6 6-3 6-0 6-2,R64
Roland Garros,Clay,Martin Klizan,Robin Haase,6-1 3-6 6-1 1-6 7-5,R64
Roland Garros,Clay,Jo-Wilfried Tsonga,Jurgen Melzer,6-2 6-3 6-4,R64
Roland Garros,Clay,Jerzy Janowicz,Jarkko Nieminen,7-6(4) 7-6(4) 6-4,R64
Roland Garros,Clay,Marin Cilic,Tobias Kamke,6-3 3-6 6-3 6-0,R64
Roland Garros,Clay,Novak Djokovic,Jeremy Chardy,6-1 6-4 6-2,R64
Roland Garros,Clay,Rafael Nadal,Leonardo Mayer,6-2 7-5 6-2,R32
Roland Garros,Clay,Dusan Lajovic,Jack Sock,6-4 7-5 6-3,R32
Roland Garros,Clay,Kevin Anderson,Ivo Karlovic,6-3 RET,R32
Roland Garros,Clay,David Ferrer,Andreas Seppi,6-2 7-6(2) 6-3,R32
Roland Garros,Clay,Guillermo Garcia Lopez,Donald Young,6-2 6-4 2-6 6-7(4) 6-4,R32
Roland Garros,Clay,Gael Monfils,Fabio Fognini,5-7 6-2 6-4 0-6 6-2,R32
Roland Garros,Clay,Fernando Verdasco,Richard Gasquet,6-3 6-2 6-3,R32
Roland Garros,Clay,Andy Murray,Philipp Kohlschreiber,3-6 6-3 6-3 4-6 12-10,R32
Roland Garros,Clay,Tomas Berdych,Roberto Bautista Agut,6-1 6-2 6-7(4) 6-4,R32
Roland Garros,Clay,John Isner,Tommy Robredo,7-6(13) 7-6(3) 6-7(5) 7-5,R32
Roland Garros,Clay,Ernests Gulbis,Radek Stepanek,6-3 6-2 7-5,R32
Roland Garros,Clay,Roger Federer,Dmitry Tursunov,7-5 6-7(7) 6-2 6-4,R32
Roland Garros,Clay,Milos Raonic,Gilles Simon,4-6 6-3 2-6 6-2 7-5,R32
Roland Garros,Clay,Marcel Granollers,Martin Klizan,6-7(5) 6-2 7-6(4) 7-5,R32
Roland Garros,Clay,Jo-Wilfried Tsonga,Jerzy Janowicz,6-4 6-4 6-3,R32
Roland Garros,Clay,Novak Djokovic,Marin Cilic,6-3 6-2 6-7(2) 6-4,R32
Roland Garros,Clay,Rafael Nadal,Dusan Lajovic,6-1 6-2 6-1,R16
Roland Garros,Clay,David Ferrer,Kevin Anderson,6-3 6-3 6-7(5) 6-1,R16
Roland Garros,Clay,Gael Monfils,Guillermo Garcia Lopez,6-0 6-2 7-5,R16
Roland Garros,Clay,Andy Murray,Fernando Verdasco,6-4 7-5 7-6(3),R16
Roland Garros,Clay,Tomas Berdych,John Isner,6-4 6-4 6-4,R16
Roland Garros,Clay,Ernests Gulbis,Roger Federer,6-7(5) 7-6(3) 6-2 4-6 6-3,R16
