name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Nicolas Almagro,13,7,13,6,25,20,27,10,0,0,0,0,40,28,41,15,66,38,63,21,41,26,42,12,28,18,26,4,38,20,42,13,26,17,30,8,12,5,15,5,28,17,21,10,15,8,12,5,18,8,22,10,20,15,29,13,17,13,22,6,15,6,14,2,35,25,24,8,17,10,15,8,7,4,5,1,11,8,10,3,7,2,5,2,8,5,12,5,15,14,16,4,13,12,16,6,16,12,22,5,30,17,29,13,14,8,13,6,13,9,6,0,18,9,15,0,9,7,11,6,3,2,1,0,3,2,3,1,5,4,2,0,15,11,22,6,18,13,20,10,9,6,13,8,13,11,11,5,22,14,28,9,13,6,11,3,6,5,1,0,11,8,2,0,6,4,8,3,15,9,12,4,19,15,29,8,9,6,16,6,7,5,6,4,16,9,11,6,11,6,8,4,22,16,10,3,31,15,27,10,15,14,14,5,16,8,7,2,15,8,17,6,14,8,9,2,6,3,3,1,16,11,10,2,1,0,5,3
Rogerio Dutra Silva,7,4,7,2,0,0,0,0,6,3,6,2,26,17,25,6,14,7,15,5,15,7,15,6,17,14,19,6,7,3,10,3,7,4,9,6,9,5,6,3,7,2,5,2,8,3,6,2,14,8,13,8,3,1,7,1,4,1,3,2,8,6,9,5,6,2,6,1,6,3,10,3,4,3,3,0,5,2,2,0,5,2,2,1,8,4,5,2,1,1,6,1,1,1,1,1,12,9,12,3,4,4,6,3,6,4,9,6,5,5,8,3,6,3,3,1,5,4,4,0,1,1,0,0,3,2,0,0,3,2,1,0,13,10,11,3,4,1,4,2,4,3,4,2,8,4,8,1,3,2,5,2,6,1,10,3,1,1,3,1,5,2,1,0,3,1,1,0,7,3,10,3,5,5,5,1,2,1,9,3,5,1,3,1,3,2,3,2,6,1,4,2,9,7,9,1,5,2,2,0,6,5,10,6,7,5,8,4,2,1,2,0,5,2,4,2,2,2,1,1,3,2,0,0,1,1,6,3
Denis Istomin,24,17,25,10,6,4,5,3,0,0,0,0,59,39,58,19,34,18,33,9,0,0,0,0,39,26,39,18,18,11,24,6,0,0,0,0,20,12,19,8,16,10,9,5,0,0,0,0,26,18,21,8,11,7,18,9,0,0,0,0,25,14,29,17,17,11,10,4,0,0,0,0,8,6,8,3,6,2,5,2,0,0,0,0,18,12,13,3,7,7,9,3,0,0,0,0,22,17,20,6,15,12,15,3,0,0,0,0,17,11,22,5,8,3,7,3,0,0,0,0,2,1,3,1,4,2,2,1,0,0,0,0,23,15,17,4,12,7,15,2,0,0,0,0,16,12,23,6,6,3,7,3,0,0,0,0,7,3,7,2,7,3,4,0,0,0,0,0,20,14,21,6,8,5,6,3,0,0,0,0,7,6,11,3,6,4,7,1,0,0,0,0,23,18,24,8,11,6,19,6,0,0,0,0,18,9,16,6,6,4,13,4,0,0,0,0,5,2,8,4,5,2,6,0,0,0,0,0
Kevin Anderson,19,13,18,4,21,12,22,10,0,0,0,0,26,18,27,10,65,44,65,26,19,11,18,3,18,9,17,4,44,28,39,16,11,7,15,5,8,5,10,5,21,13,26,6,8,5,3,2,9,7,13,3,28,18,23,9,7,5,10,4,14,6,9,3,29,21,36,13,9,5,6,1,3,3,5,1,8,3,6,4,3,3,2,0,7,6,10,4,18,13,14,1,5,3,6,4,8,5,9,1,31,23,32,8,7,7,9,5,11,9,7,1,11,10,15,4,7,4,3,2,0,0,1,1,5,3,4,1,0,0,0,0,6,5,12,5,28,18,25,5,9,6,8,3,12,9,7,2,18,13,19,5,4,1,6,0,2,0,1,0,4,3,7,1,3,2,2,1,10,9,10,5,23,11,19,8,4,3,9,3,3,2,3,1,8,5,11,4,5,4,1,1,3,3,10,1,34,19,35,14,10,6,5,0,3,3,9,2,19,14,21,9,6,3,5,2,0,0,1,0,15,12,14,3,4,2,0,0
Jack Sock,13,4,14,2,26,19,26,8,10,8,11,6,51,34,51,12,107,74,108,45,61,43,62,24,34,24,39,17,74,45,63,24,43,29,38,9,17,10,12,3,33,20,45,17,18,9,24,10,24,19,22,12,45,32,39,13,29,17,29,13,20,15,26,13,49,33,52,19,23,13,23,12,7,5,3,1,13,7,17,4,9,7,10,4,19,12,10,4,32,19,26,9,17,10,16,7,20,16,25,10,46,32,46,19,25,15,24,12,10,4,15,8,23,15,32,13,17,13,18,9,2,1,1,0,6,2,4,2,2,1,4,1,23,15,19,3,45,32,36,14,22,15,19,4,8,7,17,6,29,20,38,16,23,14,21,9,7,6,9,4,10,7,15,4,5,4,12,3,15,12,14,4,33,22,36,7,21,12,16,4,7,7,11,3,16,8,27,10,13,8,18,5,18,15,15,3,30,22,48,15,35,22,32,16,15,10,12,2,22,14,33,15,22,13,16,4,3,3,3,2,8,3,15,6,13,9,16,5
Ernests Gulbis,0,0,0,0,0,0,0,0,0,0,0,0,15,10,15,5,0,0,0,0,21,7,21,5,10,3,10,1,0,0,0,0,7,5,16,4,5,3,5,3,0,0,0,0,14,5,5,1,3,2,9,2,0,0,0,0,5,4,12,4,10,5,3,2,0,0,0,0,7,3,8,1,2,2,3,1,0,0,0,0,9,4,1,0,2,1,7,2,0,0,0,0,4,1,8,2,6,3,3,0,0,0,0,0,4,1,11,4,7,3,4,1,0,0,0,0,8,5,2,2,0,0,1,1,0,0,0,0,5,4,0,0,4,3,5,2,0,0,0,0,4,4,9,3,6,4,3,1,0,0,0,0,8,6,4,1,4,1,1,0,0,0,0,0,7,5,2,0,5,4,4,0,0,0,0,0,6,3,6,5,3,2,2,0,0,0,0,0,7,5,3,1,3,3,5,0,0,0,0,0,18,9,13,5,3,3,5,3,0,0,0,0,9,5,8,2,0,0,0,0,0,0,0,0,9,6,5,1
Diego Schwartzman,0,0,0,0,9,2,10,3,0,0,0,0,23,17,22,7,36,19,34,8,0,0,0,0,17,9,15,6,19,13,25,12,0,0,0,0,6,3,7,3,16,10,8,2,0,0,0,0,9,7,9,3,13,9,13,4,0,0,0,0,11,6,10,3,16,10,18,8,0,0,0,0,3,2,3,2,6,4,2,0,0,0,0,0,7,5,6,2,9,9,9,4,0,0,0,0,8,7,10,2,14,8,14,8,0,0,0,0,7,3,4,1,10,7,10,4,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,9,5,10,2,8,6,10,4,0,0,0,0,4,1,5,3,13,7,14,6,0,0,0,0,4,3,3,3,3,0,4,3,0,0,0,0,5,4,4,4,9,5,12,5,0,0,0,0,6,3,3,2,6,3,7,3,0,0,0,0,6,2,6,1,15,8,18,7,0,0,0,0,2,2,5,1,8,5,11,4,0,0,0,0,4,2,1,1,7,5,7,2,0,0,0,0
Robin Haase,5,4,5,3,0,0,0,0,0,0,0,0,41,30,42,10,25,14,25,10,21,11,21,6,30,17,32,13,14,8,15,6,11,9,15,4,11,7,10,5,11,6,10,2,10,6,6,3,17,9,19,3,8,5,9,2,9,5,11,4,20,11,18,5,12,11,14,4,8,3,7,3,4,1,5,1,5,4,2,1,4,4,3,1,9,5,16,5,5,4,7,3,5,3,7,3,19,12,16,2,14,10,12,3,7,3,8,4,10,5,9,6,5,3,5,1,9,4,5,1,3,3,1,1,1,1,1,1,0,0,1,0,16,12,19,8,11,9,12,2,5,3,7,1,12,8,5,3,7,7,7,3,8,6,8,3,8,4,6,1,3,0,1,0,5,5,2,0,12,6,10,2,9,5,6,5,8,7,6,2,8,4,8,3,0,0,4,1,7,4,5,1,14,10,13,6,12,5,14,6,7,5,9,3,10,7,7,2,5,1,8,2,5,5,6,1,4,1,6,2,7,4,6,2,2,2,3,1
Andreas Seppi,6,4,6,1,24,15,23,10,0,0,0,0,27,20,27,7,65,41,66,21,0,0,0,0,20,13,20,5,41,20,45,18,0,0,0,0,7,7,7,4,24,14,21,7,0,0,0,0,13,7,15,6,20,12,27,12,0,0,0,0,14,10,8,3,35,25,32,9,0,0,0,0,0,0,4,1,10,6,7,3,0,0,0,0,7,4,9,2,12,11,15,3,0,0,0,0,16,8,11,4,33,24,35,13,0,0,0,0,4,3,6,3,16,10,13,5,0,0,0,0,0,0,1,1,4,1,3,1,0,0,0,0,11,7,9,4,25,9,25,9,0,0,0,0,11,6,7,4,19,11,21,3,0,0,0,0,1,0,3,2,7,3,7,4,0,0,0,0,10,5,7,2,27,17,27,10,0,0,0,0,5,4,5,3,11,7,6,0,0,0,0,0,12,8,5,2,34,24,23,8,0,0,0,0,8,7,3,0,24,14,15,1,0,0,0,0,4,2,2,1,10,7,8,2,0,0,0,0
Guillermo Garcia Lopez,0,0,0,0,0,0,0,0,5,1,5,2,12,7,12,2,0,0,0,0,17,14,17,6,7,4,10,4,0,0,0,0,14,9,11,3,5,3,2,0,0,0,0,0,3,1,6,2,4,0,6,4,0,0,0,0,9,7,8,4,6,3,6,2,0,0,0,0,6,2,7,4,2,1,0,0,0,0,0,0,2,0,2,2,0,0,2,1,0,0,0,0,7,2,4,2,7,4,8,4,0,0,0,0,4,4,7,0,4,1,2,0,0,0,0,0,4,2,4,1,1,0,0,0,0,0,0,0,2,1,2,1,4,2,5,2,0,0,0,0,9,6,9,4,4,1,6,2,0,0,0,0,2,2,3,1,3,1,0,0,0,0,0,0,3,2,2,1,3,1,6,3,0,0,0,0,5,2,6,1,4,1,2,0,0,0,0,0,2,1,2,0,3,2,6,2,0,0,0,0,9,4,9,3,2,2,4,0,0,0,0,0,4,2,6,4,1,0,2,1,0,0,0,0,5,3,3,1
Pablo Carreno Busta,6,3,5,1,0,0,0,0,6,3,5,1,15,4,15,3,34,17,33,8,26,16,25,11,4,2,12,4,17,12,25,8,16,8,14,7,11,7,3,1,17,8,8,4,10,6,11,2,2,1,8,1,12,8,17,5,8,6,7,0,9,5,6,3,13,9,12,2,14,10,16,8,4,2,1,0,9,5,4,1,4,1,2,1,1,1,7,2,8,2,12,5,6,3,7,1,6,5,4,3,13,5,15,5,12,8,8,0,6,2,4,0,9,3,5,2,5,1,9,4,2,1,0,0,4,1,1,0,3,0,1,1,5,2,3,0,11,7,15,2,11,9,9,2,3,3,7,1,11,5,8,3,5,2,5,2,5,3,0,0,7,3,3,2,4,0,4,2,6,5,6,1,9,5,7,2,4,4,5,2,3,3,1,0,9,5,4,2,3,3,4,1,7,6,6,1,21,15,18,8,4,3,9,5,6,4,5,3,15,8,10,8,3,3,4,0,1,1,1,0,6,5,8,2,1,1,5,1
Milos Raonic,34,24,35,12,24,19,24,10,15,10,15,11,138,107,135,57,153,113,150,60,57,38,55,27,107,77,78,30,113,79,90,30,38,24,28,9,31,22,57,14,40,28,60,16,19,14,27,14,77,55,48,16,79,57,60,22,24,16,19,9,52,34,73,18,62,45,74,29,28,23,22,9,9,8,14,4,12,9,16,7,5,4,14,6,55,43,32,12,57,37,38,11,16,12,10,5,56,38,71,19,67,51,67,23,31,21,22,7,26,21,28,14,26,16,38,14,9,7,17,8,1,1,4,1,3,2,7,5,1,1,6,0,50,44,64,26,71,53,55,12,25,18,20,9,39,26,33,7,32,25,47,14,17,12,16,9,6,6,17,6,12,9,16,4,3,2,14,8,32,23,52,18,43,28,45,20,19,10,16,6,19,14,18,6,16,11,26,7,7,4,15,5,37,29,48,12,56,34,84,38,23,11,34,13,29,22,36,9,34,18,46,17,11,8,21,8,8,7,12,3,22,14,38,10,12,7,13,3
Roger Federer,32,23,31,13,5,5,6,2,0,0,0,0,110,78,107,36,87,67,88,42,0,0,0,0,78,59,71,26,67,37,46,17,0,0,0,0,32,24,36,14,20,14,42,16,0,0,0,0,59,41,45,17,37,29,29,7,0,0,0,0,43,29,48,20,44,28,43,15,0,0,0,0,8,7,14,5,6,4,16,9,0,0,0,0,41,30,28,11,29,20,22,12,0,0,0,0,47,34,45,17,36,24,35,12,0,0,0,0,21,19,29,11,20,13,22,11,0,0,0,0,1,1,5,2,2,0,9,3,0,0,0,0,45,34,39,15,33,25,35,15,0,0,0,0,32,23,35,10,25,19,23,12,0,0,0,0,3,3,14,4,7,3,17,2,0,0,0,0,34,28,40,17,27,20,26,13,0,0,0,0,12,8,20,3,9,6,27,18,0,0,0,0,24,16,60,25,20,15,48,16,0,0,0,0,16,12,35,12,15,12,32,16,0,0,0,0,8,6,25,11,5,4,16,6,0,0,0,0
Guido Pella,11,5,11,3,23,14,25,8,6,3,5,1,16,10,17,3,29,19,29,12,26,19,25,10,10,6,14,3,19,15,17,7,19,11,15,10,6,2,3,2,10,7,12,2,7,5,10,4,6,4,11,3,15,11,10,6,11,8,5,4,6,4,4,0,11,7,17,3,13,10,16,6,4,4,2,0,3,3,2,0,2,1,4,1,4,3,8,2,11,8,4,2,8,6,1,0,6,4,7,0,11,8,20,9,13,5,14,5,6,2,2,0,7,2,5,0,4,2,9,3,0,0,0,0,0,0,0,0,1,1,1,0,5,3,9,2,11,6,13,6,7,6,9,4,4,4,2,0,5,4,14,6,10,4,11,2,4,3,0,0,5,3,0,0,3,2,4,2,6,4,4,0,9,5,14,4,5,3,13,8,3,3,0,0,4,3,6,2,8,4,4,3,11,9,0,0,9,7,14,5,11,6,24,10,9,5,0,0,7,5,9,3,6,4,14,8,2,2,0,0,2,0,5,2,5,3,10,3
Ricardas Berankis,0,0,0,0,0,0,0,0,5,1,6,3,14,8,14,5,31,15,30,9,13,8,14,4,8,4,9,3,15,9,21,9,8,5,10,0,6,1,5,1,16,8,9,5,5,2,4,2,4,4,6,1,9,5,12,2,5,5,10,6,5,2,7,1,14,6,13,3,5,1,2,0,5,2,1,1,8,3,5,1,3,2,2,1,4,2,5,3,5,4,10,4,5,4,4,2,2,2,7,5,10,7,12,7,1,1,8,2,5,3,1,0,11,8,7,3,6,4,1,0,3,1,1,0,5,2,1,0,1,1,1,0,4,1,5,1,8,4,9,3,2,1,8,4,3,2,6,4,11,9,11,4,4,3,3,1,3,1,1,0,5,3,4,0,3,1,1,0,5,3,3,3,13,4,10,3,4,2,6,2,2,2,5,0,5,4,8,2,2,0,2,0,6,5,31,13,21,10,14,5,2,1,6,2,5,3,18,11,10,6,9,2,1,1,4,1,1,0,13,1,11,4,5,2,1,0,2,1
Marcus Willis,0,0,0,0,0,0,0,0,0,0,0,0,26,17,27,9,0,0,0,0,0,0,0,0,17,12,18,7,0,0,0,0,0,0,0,0,9,7,9,6,0,0,0,0,0,0,0,0,12,10,11,2,0,0,0,0,0,0,0,0,12,10,10,5,0,0,0,0,0,0,0,0,2,0,6,3,0,0,0,0,0,0,0,0,10,4,9,4,0,0,0,0,0,0,0,0,12,4,7,3,0,0,0,0,0,0,0,0,2,2,8,2,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,10,7,8,4,0,0,0,0,0,0,0,0,10,3,9,3,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,6,1,10,2,0,0,0,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,41,20,8,1,0,0,0,0,0,0,0,0,20,8,7,2,0,0,0,0,0,0,0,0,21,16,1,1,0,0,0,0,0,0,0,0
Daniel Evans,22,16,22,7,16,10,16,6,0,0,0,0,49,31,51,19,36,18,38,15,0,0,0,0,31,9,32,9,18,13,23,6,0,0,0,0,18,13,19,5,18,8,15,3,0,0,0,0,9,8,23,5,13,7,17,4,0,0,0,0,35,17,23,9,13,7,18,8,0,0,0,0,5,2,5,1,10,6,3,0,0,0,0,0,8,5,18,7,7,6,13,4,0,0,0,0,18,10,19,8,13,6,14,6,0,0,0,0,20,14,13,4,12,8,11,3,0,0,0,0,3,2,1,1,4,3,0,0,0,0,0,0,13,8,18,5,7,3,12,7,0,0,0,0,22,15,17,11,15,11,14,3,0,0,0,0,8,6,4,0,7,4,3,2,0,0,0,0,20,13,11,5,15,7,18,3,0,0,0,0,13,9,15,6,8,5,4,1,0,0,0,0,26,17,14,5,27,16,8,1,0,0,0,0,17,13,9,0,16,9,7,1,0,0,0,0,9,6,5,5,11,7,1,0,0,0,0,0
Jan Lennard Struff,15,11,15,4,0,0,0,0,0,0,0,0,23,13,22,8,21,10,22,7,14,8,15,7,13,9,14,9,10,7,15,4,8,7,8,1,10,8,8,1,11,7,7,3,6,3,7,1,9,6,5,1,7,5,11,2,7,5,7,2,12,9,16,7,10,8,8,5,4,3,7,3,2,2,1,0,4,2,3,2,3,1,1,0,6,4,4,2,5,4,9,6,5,1,5,2,12,5,10,4,10,6,5,3,5,3,6,3,5,2,8,4,4,2,6,2,2,2,4,0,0,0,0,0,2,0,2,1,2,2,0,0,7,6,8,2,7,4,8,3,7,2,5,1,9,4,8,4,6,2,7,5,4,2,7,3,3,3,4,0,2,1,3,2,2,1,0,0,5,2,6,1,5,3,5,0,7,4,5,2,8,5,8,1,5,3,6,3,3,1,3,1,8,6,11,2,9,4,5,1,5,4,8,2,6,6,9,2,4,2,4,1,4,3,6,2,2,0,2,1,5,2,1,0,1,0,2,0
Evgeny Donskoy,5,3,5,0,9,3,8,0,0,0,0,0,20,13,19,4,68,44,70,28,10,4,11,5,13,9,15,3,44,30,42,17,4,1,6,2,7,4,4,2,24,13,28,11,6,1,5,2,9,7,12,2,30,19,25,8,1,1,4,1,8,3,5,1,27,18,34,12,4,3,5,0,3,1,2,2,11,5,11,5,5,5,2,0,7,6,10,2,19,10,17,7,1,0,3,2,5,4,6,0,29,21,30,11,3,2,6,2,6,5,1,1,14,8,18,6,6,3,2,0,2,1,2,1,6,3,5,2,0,0,0,0,5,4,8,3,30,19,26,10,3,1,6,2,6,3,0,0,16,9,23,7,4,2,4,1,2,1,2,1,9,7,9,2,3,2,0,0,4,3,3,1,20,7,26,13,4,0,5,2,4,3,1,0,14,13,14,3,4,1,1,0,7,4,2,0,40,32,50,18,7,3,4,0,4,3,2,0,32,23,32,14,3,2,4,1,3,2,0,0,8,5,18,6,4,1,0,0
Alexandr Dolgopolov,12,9,12,4,0,0,0,0,0,0,0,0,34,25,34,10,31,20,31,12,0,0,0,0,25,19,24,12,20,13,19,7,0,0,0,0,9,4,10,4,11,6,12,4,0,0,0,0,19,15,12,2,13,9,12,4,0,0,0,0,10,6,18,9,13,9,15,5,0,0,0,0,5,2,4,2,5,3,4,3,0,0,0,0,15,10,10,2,9,4,8,4,0,0,0,0,10,9,11,4,13,6,14,5,0,0,0,0,6,4,11,2,7,5,6,2,0,0,0,0,3,1,2,1,2,1,3,1,0,0,0,0,14,9,9,3,11,5,13,4,0,0,0,0,5,1,13,4,12,7,9,1,0,0,0,0,3,2,3,1,3,3,4,1,0,0,0,0,6,3,12,4,13,8,12,5,0,0,0,0,6,4,6,3,8,4,4,1,0,0,0,0,7,4,11,4,18,9,12,6,0,0,0,0,4,4,7,1,9,6,6,2,0,0,0,0,3,0,4,1,9,6,6,4,0,0,0,0
Gael Monfils,5,3,6,4,12,7,11,7,0,0,0,0,21,13,22,5,170,119,168,77,0,0,0,0,13,8,17,7,119,83,91,34,0,0,0,0,8,4,5,1,51,35,77,35,0,0,0,0,8,3,10,2,83,57,57,22,0,0,0,0,9,7,11,2,71,47,76,28,0,0,0,0,4,2,1,1,16,11,35,13,0,0,0,0,3,2,8,3,57,39,35,12,0,0,0,0,12,7,11,6,73,44,70,24,0,0,0,0,4,3,2,0,35,28,50,25,0,0,0,0,2,1,1,0,5,3,13,6,0,0,0,0,8,3,8,0,62,47,58,20,0,0,0,0,8,5,8,3,57,39,49,19,0,0,0,0,2,1,1,0,10,6,32,13,0,0,0,0,10,6,5,1,54,36,50,18,0,0,0,0,4,2,4,1,24,13,38,18,0,0,0,0,9,4,9,3,48,36,65,30,0,0,0,0,4,3,6,2,36,24,35,12,0,0,0,0,5,2,3,0,12,5,30,15,0,0,0,0
Jeremy Chardy,13,7,12,3,12,7,12,3,0,0,0,0,35,21,36,16,40,23,41,12,47,31,49,17,21,13,20,8,23,19,29,12,31,22,32,10,14,8,16,5,17,6,12,5,16,10,17,6,13,10,12,6,19,13,17,6,22,14,22,5,16,12,19,5,10,7,19,3,19,14,21,9,6,5,5,2,11,6,5,2,6,6,6,2,10,6,6,2,13,6,11,3,14,11,17,2,15,9,20,6,13,10,22,7,22,13,17,1,9,6,8,3,9,5,6,3,11,6,13,5,1,1,2,1,5,4,2,1,0,0,2,1,13,12,16,9,17,11,18,6,16,10,18,5,12,8,11,5,8,5,10,4,15,9,9,5,4,3,4,1,8,5,4,3,5,4,6,2,9,6,15,5,11,7,12,7,15,10,9,4,7,5,8,2,8,3,5,2,10,5,9,4,16,12,20,7,11,9,15,1,15,12,19,9,12,7,13,5,9,7,14,5,12,9,10,5,4,3,7,3,2,2,1,1,3,2,9,4
Malek Jaziri,4,2,5,0,0,0,0,0,0,0,0,0,17,11,17,4,0,0,0,0,16,9,17,6,11,5,13,5,0,0,0,0,9,5,11,2,6,3,4,3,0,0,0,0,7,3,6,2,5,4,8,3,0,0,0,0,5,4,9,3,9,5,6,2,0,0,0,0,7,4,6,1,3,3,3,1,0,0,0,0,4,1,2,1,4,2,5,1,0,0,0,0,4,3,6,3,6,4,7,1,0,0,0,0,5,3,8,1,7,4,4,2,0,0,0,0,4,1,2,0,0,0,1,0,0,0,0,0,3,2,1,1,6,6,7,5,0,0,0,0,4,1,10,1,6,4,3,0,0,0,0,0,3,1,3,2,3,1,3,2,0,0,0,0,5,3,0,0,4,2,8,2,0,0,0,0,4,4,2,1,3,1,1,1,0,0,0,0,5,4,2,0,6,3,3,2,0,0,0,0,5,3,5,2,3,1,1,0,0,0,0,0,3,3,3,1,3,1,2,1,0,0,0,0,2,1,2,1
Steve Johnson,24,20,23,8,15,11,16,8,0,0,0,0,67,43,66,28,80,51,79,28,17,11,17,8,43,26,38,11,51,28,51,10,11,7,9,2,24,18,28,15,29,19,28,12,6,2,8,3,26,16,27,9,28,15,41,18,7,3,7,2,35,22,24,11,42,25,26,10,6,2,7,2,6,4,15,4,10,3,12,7,4,2,3,1,16,10,18,6,15,11,23,4,3,1,5,1,32,18,22,5,38,24,34,12,6,4,7,1,17,9,22,9,20,14,15,6,6,6,4,2,2,2,4,3,7,4,7,4,2,2,1,1,24,12,23,2,28,17,26,7,6,4,7,2,23,15,18,5,28,20,21,7,8,5,3,1,10,5,10,3,10,7,9,1,2,2,2,0,27,18,15,5,31,25,21,7,7,3,4,2,13,10,12,5,15,12,15,5,5,2,3,0,39,25,26,10,30,21,26,5,10,6,7,1,25,15,16,9,21,14,21,6,6,5,6,1,14,10,10,5,9,5,5,2,4,3,1,0
Bjorn Fratangelo,0,0,0,0,0,0,0,0,10,5,10,1,13,8,14,2,12,8,12,5,32,19,33,8,8,7,12,2,8,5,7,3,19,8,25,13,5,3,2,0,4,1,5,1,13,8,8,4,7,4,10,4,5,1,4,1,8,5,12,3,4,1,4,1,4,3,7,2,19,12,17,6,2,1,0,0,3,2,1,0,5,2,4,3,4,2,6,3,1,1,3,0,5,5,9,3,4,2,7,2,7,2,6,2,15,10,14,6,4,4,1,0,3,1,3,1,9,4,7,3,1,0,0,0,1,0,0,0,3,2,3,0,4,2,8,1,2,1,4,1,10,7,11,3,6,4,3,0,6,4,4,1,9,7,10,3,0,0,0,0,2,0,1,0,7,6,6,3,6,4,4,0,5,2,4,2,10,5,10,1,2,1,0,0,2,1,2,0,8,7,6,4,4,1,0,0,20,11,8,2,17,14,4,1,1,1,0,0,11,2,6,2,14,10,3,0,3,1,0,0,9,7,2,0,3,1,1,0
