name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Mikhail Youzhny,6,2,6,3,0,0,0,0,0,0,0,0,76,50,75,31,0,0,0,0,23,13,22,5,50,24,44,16,0,0,0,0,13,5,17,9,26,15,31,8,0,0,0,0,10,7,5,3,24,19,28,10,0,0,0,0,5,3,8,3,41,33,39,14,0,0,0,0,15,10,11,7,11,5,8,5,0,0,0,0,3,1,3,1,19,14,18,4,0,0,0,0,3,3,5,1,38,24,35,7,0,0,0,0,12,7,7,3,13,7,17,6,0,0,0,0,6,3,9,4,6,6,5,4,0,0,0,0,2,0,1,1,29,17,32,9,0,0,0,0,7,4,5,4,21,15,18,5,0,0,0,0,8,4,8,5,12,7,7,2,0,0,0,0,3,2,4,0,27,19,22,7,0,0,0,0,7,5,7,4,13,7,10,4,0,0,0,0,6,2,9,3,28,13,24,15,0,0,0,0,6,5,19,7,13,10,9,4,0,0,0,0,5,4,12,4,15,10,15,8,0,0,0,0,1,1,7,2
Donald Young,0,0,0,0,0,0,0,0,5,2,5,1,18,9,18,8,30,13,30,6,13,9,13,5,9,2,10,2,13,8,24,7,9,5,8,4,9,7,8,6,17,7,7,1,4,3,5,0,2,1,8,1,8,2,17,5,5,2,4,1,14,4,4,1,12,11,13,7,7,2,9,3,2,0,6,2,10,6,1,0,1,1,0,0,1,0,7,1,2,1,12,1,2,2,3,0,5,4,4,1,17,11,11,3,5,3,7,1,10,6,5,3,7,5,8,2,6,4,3,1,2,0,2,0,4,2,0,0,0,0,0,0,5,2,4,2,12,8,9,4,3,1,6,3,7,3,3,0,11,4,9,3,6,3,3,1,4,3,5,4,4,2,2,0,2,1,1,0,6,2,5,1,8,6,10,5,5,2,5,2,7,3,1,1,9,5,5,2,4,2,2,0,13,7,1,1,9,5,12,0,5,2,8,3,7,4,0,0,5,5,12,4,2,2,5,2,6,3,1,1,4,2,0,0,3,0,3,1
David Nalbandian,5,3,6,1,6,5,6,0,0,0,0,0,15,9,15,9,36,18,38,15,0,0,0,0,9,2,6,3,18,11,23,10,0,0,0,0,6,3,9,1,18,13,15,8,0,0,0,0,2,1,3,0,11,9,13,5,0,0,0,0,10,7,11,7,20,14,17,6,0,0,0,0,3,2,1,0,5,2,8,3,0,0,0,0,1,1,3,1,9,6,8,5,0,0,0,0,8,6,4,1,16,10,16,8,0,0,0,0,5,3,8,3,8,7,11,3,0,0,0,0,1,1,0,0,3,1,3,1,0,0,0,0,6,6,4,1,13,10,13,5,0,0,0,0,5,4,6,2,13,9,16,3,0,0,0,0,3,1,3,1,2,1,5,2,0,0,0,0,4,3,5,2,12,7,18,7,0,0,0,0,2,1,4,0,5,2,6,3,0,0,0,0,5,2,12,2,13,9,17,7,0,0,0,0,2,1,10,4,9,7,10,4,0,0,0,0,3,2,2,0,4,4,6,3,0,0,0,0
Janko Tipsarevic,6,5,5,2,23,18,24,7,11,9,10,5,54,32,55,20,122,79,125,62,67,44,64,23,32,20,35,18,79,56,63,27,44,32,41,16,22,19,20,9,43,25,62,25,23,17,23,4,20,17,17,5,56,40,36,12,32,24,25,8,31,19,29,8,48,27,64,23,29,20,35,12,3,2,9,2,18,14,25,10,6,3,4,1,17,12,12,4,40,25,24,7,24,17,17,4,22,18,26,10,43,32,53,20,28,17,31,15,14,10,15,5,35,16,38,11,12,7,15,7,1,0,2,1,4,2,10,4,3,3,1,0,23,19,20,2,47,36,40,13,24,14,20,7,14,11,20,5,27,21,47,15,18,14,23,8,4,3,6,3,21,16,17,6,8,4,8,4,15,12,17,8,32,26,45,19,24,12,22,10,6,6,8,3,22,14,26,12,8,3,12,6,18,11,26,9,35,25,70,26,31,21,32,13,11,6,17,6,25,14,44,20,21,13,19,7,7,4,9,2,10,4,26,9,10,8,13,4
David Ferrer,37,30,38,11,54,38,56,21,5,2,5,1,86,58,87,30,185,115,182,79,68,47,68,26,58,39,57,21,115,68,103,44,47,31,42,23,28,22,30,9,70,41,79,39,21,12,26,16,39,28,36,12,68,51,59,22,31,23,19,7,41,32,42,17,88,61,84,41,28,12,33,19,6,5,9,3,29,18,39,10,9,5,16,8,28,23,24,4,51,39,37,14,23,15,12,8,43,28,37,13,78,57,65,29,20,12,21,13,14,8,23,12,45,28,70,31,21,12,27,12,1,0,3,1,11,6,10,4,4,1,8,3,33,22,28,9,69,47,50,17,20,16,16,10,23,20,24,8,49,36,68,24,20,12,28,12,6,4,14,6,23,14,37,20,10,7,17,6,31,23,25,9,58,38,61,24,16,6,26,14,7,7,16,6,27,16,41,20,15,8,23,11,31,20,30,8,58,45,87,27,37,26,45,16,20,12,22,6,45,30,60,26,26,16,29,13,11,8,8,3,13,7,27,11,11,9,16,10
Dustin Brown,6,5,6,0,0,0,0,0,0,0,0,0,16,9,16,7,0,0,0,0,0,0,0,0,9,5,9,3,0,0,0,0,0,0,0,0,7,7,7,2,0,0,0,0,0,0,0,0,5,2,6,3,0,0,0,0,0,0,0,0,11,5,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,8,5,11,4,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,3,0,0,0,0,0,0,0,0,7,7,5,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,10,6,7,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,9,7,4,0,0,0,0,0,0,0,0,0,7,4,4,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Jamie Baker,4,1,4,0,0,0,0,0,0,0,0,0,17,8,17,5,0,0,0,0,0,0,0,0,8,7,12,6,0,0,0,0,0,0,0,0,9,5,5,1,0,0,0,0,0,0,0,0,7,2,6,4,0,0,0,0,0,0,0,0,6,4,10,3,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,9,6,11,6,0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,3,5,3,0,0,0,0,0,0,0,0,6,4,10,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,7,7,10,5,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,4,4,15,2,0,0,0,0,0,0,0,0,4,3,13,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Andy Roddick,17,15,17,7,14,10,13,8,0,0,0,0,53,37,50,13,98,72,96,32,0,0,0,0,37,24,37,12,72,46,64,21,0,0,0,0,16,12,13,7,26,19,32,15,0,0,0,0,24,16,25,11,46,30,43,13,0,0,0,0,25,21,18,6,45,36,38,10,0,0,0,0,4,3,7,2,7,5,15,8,0,0,0,0,16,13,14,1,30,24,30,9,0,0,0,0,29,15,23,7,52,34,41,12,0,0,0,0,7,5,11,5,14,10,17,11,0,0,0,0,1,1,2,1,2,0,8,4,0,0,0,0,18,14,17,6,40,33,38,10,0,0,0,0,19,12,13,5,28,17,18,4,0,0,0,0,3,1,6,2,4,3,15,6,0,0,0,0,16,9,14,4,24,14,24,7,0,0,0,0,8,5,9,4,14,9,13,6,0,0,0,0,20,17,14,4,28,19,21,8,0,0,0,0,17,12,10,2,19,15,13,5,0,0,0,0,3,3,4,1,9,5,8,6,0,0,0,0
Robin Haase,5,3,5,0,0,0,0,0,0,0,0,0,22,15,21,5,13,7,13,1,11,9,12,7,15,9,16,7,7,2,12,5,9,6,5,2,7,5,5,2,6,2,1,0,2,2,7,6,9,7,9,0,2,2,7,4,6,4,3,2,11,7,10,3,7,6,6,1,5,3,3,1,2,2,2,1,4,1,0,0,0,0,6,3,7,5,9,5,2,1,3,1,4,3,1,1,9,5,7,2,6,5,9,3,5,4,4,2,6,3,4,1,2,0,1,0,2,2,4,2,0,0,1,0,3,3,0,0,0,0,3,1,7,6,10,3,6,3,7,1,5,2,3,2,7,5,5,1,1,1,4,3,3,3,4,2,3,1,2,1,5,2,0,0,0,0,4,1,6,5,7,3,4,3,2,1,6,6,4,2,3,2,2,2,2,1,3,0,0,0,5,3,6,5,3,0,3,0,5,2,0,0,11,6,5,2,3,0,0,0,3,0,0,0,5,3,1,0,0,0,3,1,2,1,0,0,6,2
Juan Martin del Potro,10,9,10,5,30,19,30,10,31,18,32,18,66,49,65,20,142,92,146,64,76,45,80,38,49,28,45,19,92,68,82,21,45,28,42,10,17,12,20,5,50,39,64,33,31,19,38,18,28,19,26,5,68,44,61,30,28,22,32,11,33,20,34,7,63,41,52,12,36,24,30,11,5,3,5,1,11,9,33,15,12,8,18,7,19,12,21,2,44,27,31,8,22,11,21,7,29,17,32,12,65,44,70,31,30,21,30,10,16,14,11,7,31,25,30,10,20,10,22,8,2,2,1,1,2,2,15,10,4,2,7,3,24,16,22,3,61,42,47,11,32,23,27,9,26,19,16,6,46,28,51,18,19,11,24,11,4,1,7,4,8,6,15,8,12,8,12,9,27,19,13,5,47,31,44,17,20,15,22,6,8,1,9,3,24,15,25,9,16,8,14,3,16,12,25,10,62,39,59,24,20,10,33,14,12,8,15,8,39,21,35,14,10,10,19,7,4,3,10,4,23,13,24,12,10,7,14,5
Kevin Anderson,10,6,11,4,15,7,15,2,11,7,10,7,22,17,23,5,30,22,31,12,37,25,35,17,17,13,18,9,22,15,19,7,25,16,18,5,5,3,5,5,8,4,12,5,12,7,17,6,13,9,9,4,15,11,12,3,16,12,13,1,7,7,9,2,11,7,14,1,16,13,17,10,2,2,5,0,4,3,5,1,5,2,6,4,9,5,5,1,11,6,9,5,12,8,12,3,11,5,11,3,11,6,16,4,15,6,9,2,2,2,7,1,7,4,5,1,5,1,11,3,0,0,0,0,1,1,1,0,3,1,4,3,9,5,9,1,11,5,17,6,10,8,10,4,8,5,9,3,9,4,8,0,11,5,10,4,0,0,1,0,4,4,2,0,5,2,4,2,9,3,7,3,10,6,14,3,7,5,10,5,3,2,4,0,9,5,2,0,8,5,6,2,15,11,17,6,17,13,8,2,7,4,16,1,11,7,11,4,13,8,6,1,4,4,14,5,4,3,6,0,4,3,2,0,3,1,2,0
Grigor Dimitrov,11,7,10,4,6,5,5,2,0,0,0,0,32,21,30,8,48,26,47,19,0,0,0,0,21,11,22,5,26,12,28,12,0,0,0,0,11,4,8,2,22,11,19,6,0,0,0,0,11,6,17,4,12,8,16,6,0,0,0,0,14,11,11,1,25,14,25,8,0,0,0,0,7,5,2,0,11,4,6,2,0,0,0,0,6,5,13,4,8,5,10,1,0,0,0,0,16,10,14,6,18,13,23,7,0,0,0,0,8,7,3,0,15,7,12,4,0,0,0,0,2,0,0,0,7,6,2,0,0,0,0,0,11,10,12,5,16,10,17,3,0,0,0,0,13,8,9,4,12,5,15,6,0,0,0,0,1,1,0,0,14,10,6,4,0,0,0,0,9,4,10,7,11,9,12,3,0,0,0,0,6,5,4,1,17,13,8,1,0,0,0,0,28,17,19,5,23,17,16,6,0,0,0,0,17,9,14,6,17,13,10,2,0,0,0,0,11,10,5,2,6,4,6,2,0,0,0,0
Nikolay Davydenko,0,0,0,0,5,4,6,3,0,0,0,0,12,3,12,2,22,14,23,6,0,0,0,0,3,1,10,2,14,7,17,7,0,0,0,0,9,5,2,0,8,4,6,1,0,0,0,0,1,1,8,2,7,3,10,3,0,0,0,0,7,4,4,0,11,9,12,5,0,0,0,0,4,3,0,0,4,1,1,0,0,0,0,0,1,0,6,3,3,2,7,3,0,0,0,0,4,2,6,1,13,7,10,2,0,0,0,0,6,2,0,0,3,1,6,3,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,3,2,8,2,8,3,11,3,0,0,0,0,4,2,1,0,7,3,5,1,0,0,0,0,5,2,0,0,4,0,3,0,0,0,0,0,3,1,3,0,8,8,7,2,0,0,0,0,4,3,0,0,4,3,4,0,0,0,0,0,6,3,0,0,3,1,11,5,0,0,0,0,3,3,0,0,1,1,6,3,0,0,0,0,3,1,0,0,2,0,5,3,0,0,0,0
Andy Murray,31,23,29,9,47,34,49,22,5,4,5,3,132,97,132,67,213,134,210,101,80,56,77,29,97,67,65,27,134,85,109,47,56,45,48,18,35,25,67,22,79,48,101,45,24,14,29,12,67,46,38,12,85,49,62,27,45,31,30,12,55,38,72,24,97,57,102,59,25,13,35,18,10,8,22,4,31,17,45,20,10,5,12,10,46,31,26,10,49,34,35,13,31,22,18,10,59,47,60,26,93,60,70,31,27,15,29,9,25,15,42,21,57,31,84,41,17,12,20,11,2,1,4,1,14,10,20,7,5,3,10,5,62,42,44,20,75,50,52,20,24,13,30,11,27,18,47,13,64,44,74,34,24,14,18,7,11,9,24,9,36,20,54,19,8,5,16,9,38,28,54,21,69,44,60,24,25,13,22,14,18,15,28,8,40,26,69,34,15,10,14,7,48,30,69,27,83,60,124,61,41,24,49,22,30,18,42,13,60,44,63,26,24,14,27,13,18,11,27,12,23,16,61,22,17,9,22,7
Jo-Wilfried Tsonga,21,15,22,9,5,4,4,3,14,8,14,6,110,71,109,31,98,56,99,39,81,41,84,32,71,49,78,29,56,34,60,22,41,26,52,20,39,29,31,17,42,26,39,19,40,26,32,13,49,33,49,13,34,21,38,14,26,16,32,13,51,39,43,16,48,33,42,15,41,27,39,12,10,9,17,6,16,8,19,12,14,6,13,7,33,23,36,10,21,15,24,9,16,11,19,7,55,35,40,13,46,34,41,21,37,17,40,22,21,11,27,10,23,11,22,7,20,10,18,6,1,1,6,4,8,6,12,5,8,4,7,5,45,31,37,10,40,28,29,14,22,17,25,15,31,22,30,14,23,12,36,12,30,21,34,12,11,8,12,4,18,13,14,5,14,9,8,4,36,21,26,5,24,16,38,13,26,16,37,18,17,15,22,9,24,19,21,11,18,8,16,6,48,36,25,8,48,32,40,15,31,26,48,23,36,27,17,2,32,20,25,11,26,17,25,8,12,9,8,3,16,9,15,9,5,4,23,11
Lleyton Hewitt,0,0,0,0,28,19,28,9,10,4,10,5,14,9,15,5,136,85,137,52,20,14,22,7,9,5,10,3,85,47,85,34,14,7,15,4,5,2,5,2,51,34,52,18,6,5,7,4,5,3,7,2,47,26,51,17,7,4,11,3,6,5,6,2,72,49,68,26,12,5,7,3,3,1,2,1,17,11,18,5,1,1,4,0,3,2,5,0,26,16,34,9,4,1,8,4,7,3,6,2,70,44,59,21,8,6,7,2,2,1,3,1,34,18,39,13,8,6,7,2,2,1,1,0,6,2,5,2,0,0,0,0,4,0,4,0,54,34,47,9,9,5,9,4,5,2,4,1,44,30,47,17,8,4,7,4,2,0,2,0,18,14,16,6,2,0,2,1,6,5,3,0,50,32,39,14,8,3,7,1,3,3,3,0,28,21,27,17,4,1,5,2,5,5,6,2,79,50,54,21,12,9,6,3,5,4,4,1,50,26,33,14,9,5,3,0,0,0,2,0,29,16,21,5,3,2,3,1
Jurgen Melzer,5,5,4,2,0,0,0,0,7,5,6,2,26,18,27,9,26,13,27,11,18,11,19,8,18,9,18,8,13,7,16,9,11,6,11,4,8,4,9,5,13,5,11,3,7,3,8,2,9,7,10,5,7,2,7,2,6,3,7,2,13,7,12,1,11,6,17,7,8,3,10,1,4,2,5,1,8,6,3,2,4,2,2,0,7,6,5,2,2,2,5,2,3,3,5,2,9,7,16,7,11,8,12,3,6,4,11,4,8,8,5,0,11,8,8,1,7,5,3,2,2,1,1,1,2,0,2,1,2,0,0,0,8,2,11,2,8,6,11,5,4,1,9,6,10,7,12,6,11,10,10,4,7,5,5,1,1,1,0,0,3,1,2,1,2,1,2,2,13,9,8,2,12,7,11,4,8,5,10,8,4,3,6,3,2,2,5,3,3,1,1,0,10,5,8,2,14,9,13,3,10,4,15,7,5,3,6,2,9,3,10,6,4,3,8,1,5,1,2,1,5,1,3,2,6,5,7,2
Stan Wawrinka,4,2,5,0,17,10,16,5,29,17,28,8,27,18,26,8,97,62,99,37,72,52,70,29,18,10,18,9,62,40,62,27,52,33,41,10,9,4,8,4,35,23,37,17,20,12,29,11,10,5,9,2,40,23,35,19,33,21,31,16,12,11,13,6,45,31,47,16,31,21,28,14,5,4,4,2,12,9,17,10,8,5,11,6,5,3,7,1,23,20,16,9,21,9,15,4,16,9,9,2,48,36,50,18,33,19,30,15,5,5,8,0,23,11,23,10,15,13,19,13,1,0,2,1,3,2,10,5,3,1,6,3,11,9,8,6,39,23,41,15,31,19,19,9,12,6,10,3,23,14,31,12,27,17,21,8,0,0,1,0,14,7,15,4,3,1,16,6,8,6,13,4,30,16,34,12,29,17,22,6,6,3,4,1,16,10,23,11,11,8,18,7,8,6,10,5,48,26,48,25,35,24,34,9,6,4,5,2,26,18,23,9,24,16,25,12,2,1,5,4,22,16,25,10,11,7,9,4
Bernard Tomic,0,0,0,0,20,12,21,13,0,0,0,0,19,14,19,5,118,79,116,41,13,6,13,7,14,8,14,3,79,44,75,28,6,3,6,2,5,5,5,3,39,23,41,15,7,4,7,3,8,7,11,3,44,30,47,14,3,0,4,2,11,7,5,1,58,41,54,16,7,4,6,2,0,0,3,1,16,11,15,3,3,2,3,1,7,6,8,3,30,21,33,6,0,0,2,1,8,3,7,4,55,36,52,18,7,2,6,0,4,2,3,1,28,20,28,12,5,3,4,3,0,0,1,0,5,4,3,1,1,1,1,0,4,4,6,2,45,24,40,9,2,1,7,3,7,5,6,2,39,25,34,12,8,4,1,0,2,2,2,1,12,5,14,5,3,2,4,0,5,3,6,2,46,22,31,7,5,2,4,2,4,2,3,1,19,12,21,5,6,2,4,1,11,3,9,3,72,46,44,21,8,5,7,2,3,1,6,3,46,23,23,11,5,4,5,0,8,5,3,1,26,13,21,11,3,2,2,0
David Goffin,14,8,14,4,0,0,0,0,11,8,9,6,35,28,36,7,15,8,15,11,57,36,58,22,28,19,29,11,8,6,4,1,36,17,36,10,7,4,7,0,7,3,11,7,21,12,22,12,19,13,18,1,6,6,3,2,17,13,26,10,13,10,18,7,5,3,5,0,31,18,20,7,3,2,0,0,4,1,7,3,9,3,12,4,13,8,17,2,6,4,1,0,13,8,16,3,16,8,12,7,3,0,7,4,22,14,23,10,5,3,7,2,3,3,4,1,16,12,15,7,1,1,0,0,3,2,3,0,6,3,4,1,13,8,7,0,2,0,3,1,19,15,16,7,11,9,12,2,6,5,7,4,20,14,18,8,3,1,2,0,2,1,4,0,7,5,10,3,14,9,10,4,7,2,4,1,18,12,17,4,3,2,4,2,2,2,8,2,11,6,15,5,14,10,15,9,16,10,13,3,24,14,31,14,10,6,6,3,10,3,10,3,14,9,17,8,4,3,9,3,6,2,3,0,10,7,14,5
Ruben Ramirez Hidalgo,9,3,9,1,0,0,0,0,0,0,0,0,18,12,18,2,32,22,32,14,0,0,0,0,12,5,16,9,22,14,18,5,0,0,0,0,6,2,2,0,10,5,14,3,0,0,0,0,5,4,7,0,14,5,13,7,0,0,0,0,9,4,11,4,13,7,16,6,0,0,0,0,4,2,0,0,5,2,3,1,0,0,0,0,4,2,7,1,5,4,6,4,0,0,0,0,5,3,7,0,16,13,17,5,0,0,0,0,7,6,4,1,8,5,8,2,0,0,0,0,2,1,0,0,3,1,1,0,0,0,0,0,5,3,8,0,14,9,16,5,0,0,0,0,8,7,3,1,8,4,11,5,0,0,0,0,2,2,1,0,4,2,3,1,0,0,0,0,9,5,2,0,9,5,11,2,0,0,0,0,3,2,2,0,6,3,7,3,0,0,0,0,10,7,3,2,15,14,9,5,0,0,0,0,7,6,1,0,14,6,4,1,0,0,0,0,3,3,2,1,1,0,5,3,0,0,0,0
Mardy Fish,34,24,33,13,34,20,33,15,0,0,0,0,83,58,80,29,88,63,91,40,0,0,0,0,58,38,51,26,63,39,51,27,0,0,0,0,25,19,29,12,25,14,40,20,0,0,0,0,38,36,25,10,39,28,24,13,0,0,0,0,39,24,43,12,38,23,47,17,0,0,0,0,6,6,12,6,11,9,20,11,0,0,0,0,36,26,15,4,28,20,11,3,0,0,0,0,26,19,41,15,34,25,43,15,0,0,0,0,21,14,18,6,24,12,26,11,0,0,0,0,0,0,6,1,2,1,11,3,0,0,0,0,29,24,30,13,33,22,31,14,0,0,0,0,21,16,27,6,21,15,30,10,0,0,0,0,7,6,11,5,13,8,19,11,0,0,0,0,21,16,34,19,26,21,34,8,0,0,0,0,11,7,12,3,14,12,18,6,0,0,0,0,15,11,50,11,25,16,31,14,0,0,0,0,11,10,39,12,16,11,17,5,0,0,0,0,4,2,11,1,9,3,14,8,0,0,0,0
Feliciano Lopez,12,7,11,2,33,17,30,7,0,0,0,0,22,11,21,6,78,52,78,27,2,0,3,1,11,9,15,6,52,36,51,18,0,0,2,0,11,7,6,2,26,19,27,17,2,0,1,1,9,6,9,4,36,23,33,14,0,0,2,1,9,6,10,0,35,20,28,12,0,0,0,0,4,3,2,1,7,4,17,8,2,2,1,0,6,5,5,3,23,17,19,4,0,0,1,0,9,8,14,6,33,23,30,13,0,0,1,0,6,6,1,0,19,12,21,7,2,0,1,0,1,1,1,1,3,3,8,3,0,0,0,0,9,4,11,4,29,18,21,4,0,0,1,0,7,6,7,0,22,13,27,7,0,0,1,0,1,1,0,0,10,6,12,5,2,1,0,0,11,8,11,5,24,15,24,5,0,0,1,1,2,2,0,0,15,9,14,7,1,0,0,0,12,7,10,2,33,20,24,6,0,0,1,0,7,4,8,3,20,16,18,8,0,0,1,0,5,4,2,0,13,11,6,2,0,0,0,0
Jarkko Nieminen,11,9,12,5,6,3,6,4,0,0,0,0,21,15,22,11,28,17,29,10,16,9,16,4,15,9,11,2,17,8,19,6,9,6,12,3,6,4,11,4,11,7,10,2,7,4,4,0,9,5,9,3,8,3,13,2,6,3,9,3,10,10,9,3,16,13,14,7,7,1,7,3,2,1,4,1,4,3,2,2,3,0,0,0,5,2,6,1,3,1,11,4,3,0,6,3,14,8,9,1,18,13,9,4,4,4,7,3,1,1,6,0,6,4,7,1,6,2,3,2,1,0,1,0,1,0,2,1,3,2,0,0,11,7,9,5,15,9,9,0,7,3,7,4,7,7,7,1,9,4,10,3,2,1,4,3,0,0,1,0,2,0,2,1,6,2,2,1,11,6,11,3,10,5,7,0,5,2,5,2,0,0,2,0,5,2,4,1,3,2,4,1,10,8,12,5,10,5,3,0,9,6,11,6,8,5,7,3,5,4,3,0,6,4,5,2,2,2,5,1,4,2,0,0,3,2,6,2
Thomaz Bellucci,3,0,4,0,0,0,0,0,0,0,0,0,14,8,15,4,16,9,16,8,24,11,24,11,8,4,11,4,9,4,8,3,11,7,13,5,6,3,4,1,7,4,8,2,13,6,11,6,4,1,7,2,4,4,5,1,7,4,8,3,7,2,7,1,9,6,9,2,10,7,10,4,3,3,1,0,3,0,2,0,7,3,6,2,1,1,5,0,4,2,4,1,4,1,5,1,5,1,8,4,6,2,8,6,10,4,9,3,8,7,2,0,3,2,4,4,6,5,8,4,0,0,0,0,3,3,0,0,4,3,2,0,1,1,4,1,4,1,3,2,7,4,7,3,11,6,6,3,6,3,6,2,11,6,7,3,1,0,0,0,4,2,4,2,4,2,6,1,6,5,4,1,6,4,6,3,9,5,7,3,5,2,3,2,5,2,4,1,7,3,8,5,4,1,4,1,10,6,14,4,13,7,14,7,1,1,3,2,6,2,10,4,7,4,7,2,3,1,1,1,4,2,4,0,6,3,7,1
