name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Grigor Dimitrov,5,4,6,3,26,16,25,13,0,0,0,0,47,36,47,12,136,99,133,53,45,24,44,16,36,28,35,14,99,71,80,32,24,17,28,11,11,9,12,7,37,20,53,20,21,14,16,8,28,19,21,8,71,50,48,16,17,14,17,7,17,10,19,7,48,33,65,25,21,14,19,8,2,0,7,5,17,14,20,6,7,4,8,3,19,13,13,6,50,35,32,13,14,9,10,7,19,12,20,9,54,37,56,24,17,14,18,8,7,4,9,7,29,18,39,19,11,7,13,5,2,1,5,2,3,3,6,4,3,2,3,1,18,13,17,4,52,35,45,17,19,14,17,5,11,4,11,4,35,20,44,22,10,6,16,7,4,3,10,7,14,11,21,9,6,4,7,4,9,5,11,4,37,27,39,19,11,7,14,2,10,7,7,3,26,18,34,13,8,5,10,5,26,16,10,8,60,37,79,34,24,19,10,3,16,9,2,0,37,20,45,13,19,8,7,1,10,8,8,6,23,15,34,8,5,4,3,1
Diego Schwartzman,6,3,5,1,5,5,5,2,5,3,5,0,14,11,14,5,86,48,86,36,63,35,62,24,11,6,9,3,48,30,50,18,35,26,38,12,3,1,5,2,38,27,36,19,28,13,24,12,6,4,6,1,30,16,32,15,26,19,26,7,6,3,6,2,45,23,35,16,22,11,24,10,2,0,2,2,11,4,19,8,15,9,12,9,4,2,5,1,16,11,17,7,19,6,19,5,5,2,5,2,37,23,34,16,18,9,21,8,3,1,2,1,26,15,27,9,20,11,13,6,2,1,2,1,7,2,8,2,6,3,9,4,4,4,4,0,28,22,25,9,22,10,18,3,4,2,3,2,29,20,34,13,20,14,15,7,3,0,2,0,13,7,15,6,12,6,11,3,2,2,1,1,26,17,30,11,26,20,11,5,2,1,4,1,16,10,22,11,12,7,15,7,1,0,6,0,41,20,33,11,31,17,20,8,0,0,6,2,20,11,22,9,17,10,12,3,1,0,0,0,21,13,11,9,14,11,8,4
James Ward,0,0,0,0,0,0,0,0,0,0,0,0,15,13,14,2,0,0,0,0,0,0,0,0,13,11,12,3,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,11,10,9,4,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,10,7,5,1,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,8,4,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,6,1,3,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0
Marcos Baghdatis,0,0,0,0,0,0,0,0,9,4,9,4,26,21,27,3,32,16,34,13,22,12,21,3,21,13,24,3,16,6,21,8,12,6,18,4,5,1,3,2,16,10,13,5,10,9,3,1,13,7,21,7,6,6,13,5,6,4,14,3,9,7,4,3,20,10,16,6,15,9,6,2,4,3,2,0,6,3,5,2,1,1,1,1,7,5,14,4,6,4,8,1,4,2,11,4,13,10,8,2,10,8,15,8,11,7,7,2,5,2,5,2,13,7,9,5,7,6,2,1,1,0,0,0,3,2,2,0,0,0,1,1,12,6,10,2,10,4,8,5,9,7,9,1,5,4,5,3,9,6,12,3,10,4,3,0,3,1,2,0,8,6,7,2,1,1,1,0,10,6,4,2,12,5,14,9,6,2,4,2,2,0,5,2,9,5,8,2,7,4,1,1,6,4,17,10,23,15,24,8,13,9,11,4,4,3,7,4,15,8,16,3,9,6,7,5,2,1,10,2,8,4,8,2,4,2,4,0
Dudi Sela,18,16,18,3,0,0,0,0,0,0,0,0,57,40,55,19,30,13,32,10,0,0,0,0,40,25,36,5,13,8,22,5,0,0,0,0,17,7,19,6,17,13,10,4,0,0,0,0,25,19,31,10,8,4,17,6,0,0,0,0,22,17,18,7,18,10,11,3,0,0,0,0,10,5,6,3,4,2,4,2,0,0,0,0,19,16,21,5,4,3,11,4,0,0,0,0,23,15,21,5,14,11,14,4,0,0,0,0,10,7,10,1,10,5,5,3,0,0,0,0,5,4,3,2,2,2,2,0,0,0,0,0,18,11,21,7,12,12,14,5,0,0,0,0,15,7,14,2,8,4,6,1,0,0,0,0,7,4,2,1,7,2,5,1,0,0,0,0,14,8,19,7,4,2,10,4,0,0,0,0,12,10,3,1,6,2,5,3,0,0,0,0,30,17,13,3,5,2,11,5,0,0,0,0,17,12,10,4,2,2,6,1,0,0,0,0,13,9,3,3,3,1,5,1,0,0,0,0
Marcel Granollers,0,0,0,0,0,0,0,0,0,0,0,0,20,11,21,5,0,0,0,0,13,8,14,6,11,10,16,6,0,0,0,0,8,4,8,2,9,6,5,3,0,0,0,0,5,1,6,4,10,4,10,3,0,0,0,0,4,2,6,1,7,5,8,2,0,0,0,0,5,5,4,1,3,1,3,1,0,0,0,0,4,2,4,1,4,4,7,2,0,0,0,0,2,1,5,1,11,8,9,3,0,0,0,0,7,1,4,3,3,2,4,1,0,0,0,0,2,1,4,0,2,0,1,0,0,0,0,0,2,1,1,0,8,7,8,4,0,0,0,0,2,2,2,1,5,4,6,2,0,0,0,0,7,3,7,5,1,0,2,1,0,0,0,0,2,2,1,0,5,4,8,4,0,0,0,0,3,0,3,1,1,0,3,1,0,0,0,0,6,4,6,4,3,2,15,6,0,0,0,0,15,5,6,2,2,0,9,4,0,0,0,0,5,2,4,1,1,0,6,1,0,0,0,0,10,5,2,0
Taylor Fritz,5,3,5,0,0,0,0,0,0,0,0,0,15,11,16,1,36,24,35,14,0,0,0,0,11,6,15,2,24,18,21,8,0,0,0,0,4,3,1,0,12,6,14,9,0,0,0,0,6,5,13,2,18,10,13,3,0,0,0,0,8,7,3,0,12,11,13,6,0,0,0,0,1,0,0,0,6,4,9,3,0,0,0,0,5,4,11,4,10,6,10,4,0,0,0,0,8,7,5,2,19,11,10,2,0,0,0,0,1,1,0,0,5,4,12,5,0,0,0,0,1,0,0,0,2,2,3,1,0,0,0,0,8,7,7,3,15,9,12,6,0,0,0,0,2,1,2,0,12,9,9,3,0,0,0,0,0,0,0,0,3,1,7,1,0,0,0,0,2,2,5,0,15,5,12,6,0,0,0,0,1,0,0,0,4,3,9,1,0,0,0,0,0,0,0,0,22,12,22,9,0,0,0,0,0,0,0,0,12,10,13,3,0,0,0,0,0,0,0,0,10,7,9,4,0,0,0,0
John Isner,23,20,23,4,31,25,31,6,31,23,30,9,44,34,44,12,101,62,96,35,60,39,58,18,34,28,32,13,62,46,61,19,39,28,40,14,10,7,12,5,39,26,35,18,21,16,18,6,28,22,19,3,46,32,42,13,28,17,26,7,13,8,20,3,42,32,36,10,27,22,26,6,3,2,5,3,13,10,18,5,5,2,6,1,22,15,16,2,32,22,29,6,17,14,19,3,14,11,20,4,46,34,39,17,33,26,27,8,7,7,5,1,20,14,23,5,7,6,11,2,1,1,3,2,3,1,5,1,3,2,1,0,18,9,18,4,44,34,28,12,29,22,22,5,10,10,8,6,26,20,35,12,13,9,17,2,1,1,2,0,7,6,9,2,3,2,3,1,19,13,6,1,30,27,35,10,16,12,20,7,1,1,8,2,12,9,19,7,6,6,4,2,8,6,11,3,19,11,40,10,16,12,13,2,6,5,8,1,11,11,30,11,12,9,11,3,2,0,3,0,8,7,10,3,4,3,2,1
Mischa Zverev,5,3,5,0,31,24,31,7,0,0,0,0,51,35,52,19,122,81,126,42,6,3,7,3,35,24,33,13,81,52,84,40,3,2,3,2,16,12,19,4,41,23,42,21,3,3,3,2,24,18,20,4,52,27,44,14,2,2,1,0,23,14,28,11,52,34,61,25,4,2,3,0,4,3,4,0,18,8,21,6,0,0,2,1,18,12,16,6,27,21,30,15,2,2,1,1,20,10,21,8,59,35,50,15,2,2,3,1,12,8,15,7,26,18,40,15,2,1,1,0,1,1,0,0,10,6,6,3,0,0,1,1,16,12,19,4,41,25,50,20,2,1,3,1,18,12,16,6,42,23,40,11,1,0,2,2,5,2,7,3,14,9,18,5,1,1,0,0,16,14,14,6,39,27,49,14,1,1,1,1,8,4,10,6,28,21,24,12,2,2,2,0,7,6,30,11,63,43,48,24,3,1,4,3,6,5,19,12,43,25,24,8,1,1,1,0,1,0,11,3,20,12,24,10,2,1,3,2
Bernard Tomic,0,0,0,0,21,12,21,7,0,0,0,0,15,8,14,1,73,58,72,28,12,7,12,3,8,7,13,2,58,38,44,13,7,0,9,3,7,5,1,1,15,8,28,8,5,3,3,1,7,6,11,2,38,26,31,7,0,0,6,1,6,5,2,1,28,20,33,15,10,7,5,0,2,2,1,0,7,6,8,6,2,1,1,0,6,3,9,1,26,18,24,6,0,0,5,1,6,3,3,0,32,19,25,6,7,3,6,1,3,1,2,0,14,8,17,4,4,4,1,0,0,0,0,0,1,0,6,1,1,0,0,0,6,5,4,0,27,21,25,11,3,2,6,2,4,2,2,0,21,12,19,4,8,3,2,0,2,2,0,0,6,4,9,3,0,0,0,0,3,1,2,0,18,11,26,14,4,3,4,0,4,2,0,0,13,9,10,2,5,2,0,0,11,8,0,0,30,22,46,13,6,3,0,0,8,2,0,0,22,13,33,17,3,1,0,0,3,1,0,0,8,5,13,6,3,1,0,0
Mikhail Kukushkin,5,4,6,3,0,0,0,0,5,2,5,1,41,30,41,21,18,10,19,8,32,22,32,12,30,15,20,9,10,7,11,3,22,12,20,8,11,9,21,6,8,5,8,3,10,8,12,4,15,8,11,3,7,5,8,2,12,10,12,2,24,12,24,10,8,4,8,2,18,12,16,6,2,2,6,3,3,1,3,0,2,2,4,3,8,5,8,4,5,2,6,2,10,7,10,5,19,14,17,8,6,3,8,6,14,7,12,6,14,7,13,4,5,3,5,1,8,7,7,5,0,0,3,1,2,1,0,0,0,0,3,1,17,12,13,4,6,4,4,1,10,7,11,2,12,6,17,2,6,5,10,1,14,13,8,4,7,4,6,4,3,3,1,1,1,1,7,2,11,6,19,6,7,6,10,2,16,7,6,3,10,5,4,3,4,3,1,0,2,0,9,6,24,15,11,3,7,3,5,3,20,10,11,5,15,9,8,2,3,3,2,0,10,5,6,1,9,8,3,1,4,3,3,1,10,6,5,1
Taro Daniel,6,3,5,1,0,0,0,0,0,0,0,0,20,8,20,3,17,9,18,8,34,20,34,14,8,3,17,6,9,4,10,1,20,12,20,11,12,8,3,1,8,4,8,2,14,6,14,5,3,3,11,5,4,2,9,5,12,9,9,5,13,9,8,3,9,5,7,1,14,8,20,4,4,2,1,0,4,3,2,0,8,5,5,0,3,2,6,2,2,1,4,0,9,6,4,2,9,7,10,2,7,4,11,5,11,9,21,11,6,5,4,2,7,6,3,1,11,6,9,5,2,1,0,0,1,0,0,0,3,1,0,0,8,5,10,3,5,2,6,2,12,10,12,4,7,7,4,3,9,4,7,3,8,4,15,4,2,0,2,0,1,1,1,0,6,5,5,1,10,5,4,2,7,3,6,2,6,2,15,5,0,0,5,2,6,2,4,2,9,5,8,3,9,6,7,2,11,8,5,1,20,12,18,5,6,4,5,0,8,5,4,0,12,8,13,6,3,2,2,0,3,2,1,0,8,7,5,3
Stefanos Tsitsipas,0,0,0,0,0,0,0,0,6,4,6,1,15,11,15,6,0,0,0,0,17,11,17,0,11,6,9,3,0,0,0,0,11,5,17,8,4,2,6,1,0,0,0,0,6,5,0,0,6,5,6,1,0,0,0,0,5,4,9,0,7,5,8,1,0,0,0,0,11,7,8,3,2,1,1,0,0,0,0,0,1,0,0,0,5,3,5,0,0,0,0,0,4,3,9,3,6,4,8,3,0,0,0,0,8,5,5,1,3,1,2,0,0,0,0,0,4,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,6,3,5,3,0,0,0,0,6,5,7,1,3,1,5,2,0,0,0,0,5,3,2,0,2,1,0,0,0,0,0,0,2,1,2,1,4,4,6,3,0,0,0,0,4,2,3,0,3,3,2,0,0,0,0,0,3,3,1,0,6,4,11,3,0,0,0,0,11,10,2,1,4,2,8,3,0,0,0,0,10,4,1,0,2,1,3,0,0,0,0,0,1,0,1,0
Dusan Lajovic,3,0,4,0,7,3,7,3,0,0,0,0,29,18,30,6,40,23,40,15,21,10,21,4,18,12,24,9,23,14,25,8,10,5,17,2,11,6,6,3,17,10,15,5,11,6,4,3,12,9,15,1,14,8,17,4,5,4,15,5,12,10,12,3,19,6,18,5,11,10,3,2,5,4,3,2,7,5,5,1,5,4,3,1,9,8,14,5,8,3,13,7,4,4,10,3,13,7,10,2,12,8,17,10,11,6,6,2,6,5,4,2,18,9,9,6,5,2,4,3,1,1,2,1,2,1,1,0,1,1,1,0,8,4,13,4,13,4,14,4,6,2,7,3,11,4,4,2,13,8,13,5,7,3,3,1,2,2,3,1,10,8,7,4,4,1,4,3,8,5,6,0,17,12,12,6,7,4,5,2,9,6,4,0,13,6,8,2,5,3,2,0,15,11,7,3,19,9,28,9,16,7,12,6,11,8,4,2,9,7,19,10,7,4,6,4,4,3,3,2,10,6,9,3,9,7,6,2
Alexandr Dolgopolov,0,0,0,0,14,8,14,8,6,4,6,1,7,6,6,2,79,50,77,23,17,10,17,7,6,2,4,4,50,33,54,23,10,8,10,1,1,0,2,0,29,16,23,6,7,4,7,1,2,0,0,0,33,22,31,9,8,4,9,3,4,2,6,3,33,23,40,18,6,4,7,4,1,1,0,0,13,10,6,2,3,1,1,0,0,0,0,0,22,16,22,6,4,3,6,1,4,1,3,1,34,20,31,17,8,7,6,1,3,2,3,0,20,10,22,12,3,2,5,1,0,0,0,0,3,2,2,0,2,1,0,0,1,0,2,0,26,18,20,10,8,7,6,2,4,0,4,0,24,15,27,11,3,2,5,0,1,1,0,0,12,9,14,8,2,1,1,0,1,1,4,1,23,11,26,7,3,1,7,4,5,4,0,0,18,10,17,7,2,2,1,0,5,2,1,0,43,28,28,11,9,6,11,5,2,2,1,0,28,16,17,4,6,2,6,3,3,1,0,0,15,9,11,4,3,1,5,2
Roger Federer,26,22,24,13,24,14,25,8,0,0,0,0,96,75,96,30,230,165,226,91,0,0,0,0,75,55,66,26,165,112,135,46,0,0,0,0,21,16,30,10,65,45,91,42,0,0,0,0,55,45,40,18,112,85,89,34,0,0,0,0,36,28,46,17,98,70,95,38,0,0,0,0,5,4,10,3,20,14,42,15,0,0,0,0,45,33,22,10,85,61,55,20,0,0,0,0,38,29,47,20,97,63,91,30,0,0,0,0,12,10,24,6,42,30,65,22,0,0,0,0,1,1,3,0,6,5,15,4,0,0,0,0,41,35,37,18,87,65,81,35,0,0,0,0,19,14,37,24,64,42,73,28,0,0,0,0,3,3,9,3,17,9,33,17,0,0,0,0,20,14,31,13,64,43,80,28,0,0,0,0,8,7,30,13,31,21,44,23,0,0,0,0,20,11,46,19,69,47,111,43,0,0,0,0,11,10,27,6,47,33,68,37,0,0,0,0,9,6,19,9,22,13,43,18,0,0,0,0
Dominic Thiem,4,4,4,3,17,7,16,4,12,7,11,7,72,43,75,26,147,96,147,68,79,54,76,32,44,31,49,15,96,64,79,31,54,37,44,22,28,23,26,8,51,30,68,25,25,16,32,13,31,19,34,11,64,42,48,13,37,28,22,10,36,24,33,13,62,33,74,24,33,20,41,21,5,2,8,2,21,13,25,11,9,6,13,4,19,16,23,4,42,29,35,11,28,21,12,3,36,25,31,8,55,29,63,26,29,22,30,16,14,10,19,7,42,27,38,11,19,13,30,18,3,3,2,0,8,7,11,4,3,2,4,3,28,21,27,8,42,30,48,18,29,21,17,5,21,18,20,11,53,34,53,25,20,15,28,15,7,6,9,3,22,16,18,7,8,6,19,8,25,22,17,8,46,33,46,20,23,18,18,11,9,4,17,5,35,29,36,20,11,8,26,8,14,9,44,17,80,51,66,25,18,12,77,40,9,7,26,13,51,32,41,18,12,8,37,19,5,4,18,7,29,19,25,13,6,1,40,11
Vasek Pospisil,0,0,0,0,0,0,0,0,0,0,0,0,15,9,14,6,0,0,0,0,0,0,0,0,9,7,8,3,0,0,0,0,0,0,0,0,6,3,6,0,0,0,0,0,0,0,0,0,7,4,5,2,0,0,0,0,0,0,0,0,5,1,9,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,4,3,10,1,0,0,0,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,9,1,0,0,0,0,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0
Gilles Simon,6,4,5,3,6,3,6,2,0,0,0,0,35,25,35,12,58,43,58,18,16,7,16,5,25,18,23,14,43,28,40,22,7,5,11,4,10,7,12,3,15,10,18,10,9,2,5,3,18,11,9,5,28,19,18,5,5,3,7,4,14,10,23,12,25,17,30,9,4,0,6,2,3,1,3,2,5,3,10,4,7,3,3,1,11,6,4,2,19,9,13,5,3,3,3,2,17,9,16,6,26,13,26,8,2,1,8,5,5,2,13,3,11,4,15,8,7,2,4,2,2,2,2,0,2,2,4,2,4,1,1,1,14,10,12,6,23,17,23,7,1,1,5,1,10,7,16,2,17,7,15,5,3,1,7,4,5,5,5,2,9,4,10,7,6,6,2,2,11,5,20,6,13,9,17,7,1,1,4,3,8,6,5,2,14,10,8,4,8,4,4,2,24,13,17,6,20,11,22,9,11,6,9,3,13,8,11,4,11,10,13,8,6,2,6,2,11,7,6,2,9,5,9,6,5,3,3,1
Nicolas Jarry,5,2,6,2,0,0,0,0,6,2,5,2,15,11,15,4,0,0,0,0,20,12,18,5,11,3,11,3,0,0,0,0,12,6,13,6,4,3,4,1,0,0,0,0,8,6,5,0,3,1,8,2,0,0,0,0,6,4,7,4,11,3,6,2,0,0,0,0,12,8,11,3,1,0,1,1,0,0,0,0,2,2,0,0,1,0,6,4,0,0,0,0,4,2,3,1,5,4,6,3,0,0,0,0,10,4,12,4,8,5,2,1,0,0,0,0,6,4,3,0,1,1,1,0,0,0,0,0,0,0,0,0,5,1,7,0,0,0,0,0,6,5,9,6,6,5,4,1,0,0,0,0,10,5,7,4,4,3,2,0,0,0,0,0,2,1,0,0,9,4,3,1,0,0,0,0,6,1,9,3,4,3,3,0,0,0,0,0,6,4,4,2,16,10,5,2,0,0,0,0,15,11,8,2,10,6,3,0,0,0,0,0,11,7,6,1,6,4,2,1,0,0,0,0,4,2,2,0
Janko Tipsarevic,0,0,0,0,10,8,11,4,5,1,5,2,3,0,2,0,25,24,24,11,13,5,12,5,0,0,2,0,24,19,13,7,5,4,7,3,3,1,0,0,1,1,11,4,8,6,5,3,0,0,2,0,19,15,6,3,4,1,4,2,1,1,0,0,6,4,14,3,7,5,5,0,2,1,0,0,0,0,4,2,2,1,3,2,0,0,2,0,15,6,3,0,1,1,2,1,1,0,0,0,8,5,14,6,8,5,7,3,1,0,0,0,2,2,5,1,3,2,1,1,1,1,0,0,0,0,2,0,1,0,2,2,0,0,0,0,14,7,8,3,5,2,5,3,1,0,0,0,5,0,10,5,5,4,3,2,2,1,0,0,0,0,3,1,1,1,1,0,0,0,0,0,7,6,8,5,7,4,4,2,2,0,0,0,5,1,7,1,2,2,3,2,0,0,0,0,8,3,26,10,10,6,8,4,0,0,0,0,3,2,16,9,6,2,4,1,0,0,0,0,5,5,10,4,3,1,4,0
Jared Donaldson,7,4,7,3,0,0,0,0,6,3,6,2,38,24,39,15,46,29,47,18,16,9,16,6,24,15,24,7,29,17,29,9,9,8,10,6,14,10,15,3,17,10,18,7,7,5,6,0,15,14,17,7,17,11,20,7,8,6,4,1,19,10,19,9,22,15,20,7,6,5,12,2,4,3,3,2,7,3,7,6,2,1,0,0,14,12,10,3,11,7,13,5,6,4,3,0,11,8,17,6,21,17,20,12,7,3,11,3,12,9,10,3,10,6,8,4,2,1,2,0,1,1,2,1,4,3,6,1,1,1,0,0,10,6,14,5,21,11,13,4,5,4,8,3,12,9,13,4,10,3,16,5,5,3,5,4,4,2,4,1,7,4,9,4,2,1,0,0,13,7,14,3,13,7,15,6,4,3,4,1,5,2,7,4,11,6,10,4,3,1,4,1,16,11,17,8,23,13,18,7,4,2,4,0,11,7,9,5,13,9,11,2,2,2,4,0,5,4,8,3,10,7,7,3,2,2,0,0
Horacio Zeballos,14,6,14,5,16,10,16,6,12,11,12,3,23,12,23,9,63,48,60,15,49,36,48,18,12,6,14,6,48,31,45,13,36,26,30,9,11,7,9,5,15,13,15,4,13,10,18,5,6,4,8,5,31,21,32,8,26,19,21,5,13,11,10,5,30,21,24,4,20,10,22,10,4,3,5,1,2,1,4,0,3,3,5,1,4,3,3,0,21,15,24,6,19,14,16,5,13,11,10,1,31,22,28,9,17,11,17,6,5,4,9,5,10,7,8,2,13,4,14,5,1,1,1,0,1,1,0,0,0,0,1,1,12,9,9,3,28,21,25,5,16,9,16,6,6,4,5,1,16,13,15,6,10,6,15,4,2,1,6,3,4,2,2,0,9,2,5,3,7,5,7,1,20,14,14,4,13,9,17,5,3,1,4,0,5,3,8,2,6,5,6,3,3,3,8,0,20,12,18,7,17,9,10,4,3,3,8,3,12,6,11,1,9,5,6,1,0,0,0,0,8,5,7,0,8,4,4,2
Paolo Lorenzi,21,13,21,11,21,10,22,11,9,5,10,0,44,29,44,17,79,48,80,31,16,12,17,6,29,17,27,13,48,33,49,15,12,9,11,3,15,9,17,6,31,19,31,12,4,3,6,1,17,7,14,3,33,21,34,11,9,8,8,3,21,10,24,7,34,27,34,8,6,5,8,1,6,4,6,1,12,6,12,2,1,0,1,0,7,6,11,2,21,13,23,5,8,7,5,0,20,16,20,4,39,21,37,15,6,4,10,1,15,9,12,2,13,8,18,8,1,1,2,1,2,1,1,0,6,4,2,0,1,1,0,0,17,11,18,6,29,17,27,8,5,3,9,2,13,10,14,3,26,18,25,12,3,3,2,0,7,4,3,1,9,6,10,3,1,1,1,0,16,13,17,7,30,20,21,5,5,4,4,1,7,6,5,3,14,10,19,10,1,0,1,0,16,13,14,3,34,25,23,6,1,1,4,0,13,7,11,2,25,15,17,8,1,1,4,2,3,1,3,0,9,4,6,5,0,0,0,0
Richard Gasquet,0,0,0,0,0,0,0,0,6,4,6,1,19,10,20,5,56,36,55,17,45,27,43,18,10,6,15,4,36,19,38,16,27,20,25,12,9,4,5,3,20,15,17,6,18,11,18,8,6,3,11,3,19,12,22,6,20,12,12,5,8,8,6,2,32,22,27,11,18,14,22,12,5,2,3,0,5,3,6,3,7,4,8,3,3,3,8,3,12,7,16,7,12,7,7,2,11,9,7,5,29,20,22,10,22,12,15,5,2,2,5,1,13,9,14,5,8,5,17,6,3,2,0,0,2,0,3,1,3,2,3,3,9,6,5,3,25,15,19,6,17,10,12,5,4,2,9,0,18,11,19,8,15,11,16,6,2,2,1,0,4,2,7,3,5,3,6,3,5,2,12,4,21,10,17,6,18,14,15,7,4,2,1,0,9,4,12,6,7,6,9,4,10,8,11,4,29,19,25,9,17,10,19,8,8,4,7,3,19,12,16,9,10,9,11,4,2,1,4,1,10,7,9,5,7,6,8,5
