tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-0403,Miami Masters,Hard,200384,Hugo Gaston,207182,Emilio Nava,6-2 6-1,R128,62,1,0,48,28,25,9,8,0,0,5,8,42,19,15,4,7,1,5
2022-0403,Miami Masters,Hard,207733,Jack Draper,104468,Gilles Simon,7-5 6-1,R128,108,5,2,63,40,28,13,9,6,7,2,7,65,34,21,12,10,3,8
2022-0403,Miami Masters,Hard,106423,Thanasi Kokkinakis,104755,Richard Gasquet,6-4 6-2,R128,93,10,1,56,36,29,11,9,3,3,4,0,59,35,23,11,9,6,9
2022-0403,Miami Masters,Hard,106045,Denis Kudla,209992,Juncheng Shang,6-7(3) 7-5 6-4,R128,178,4,1,106,75,51,13,17,4,8,2,5,109,73,47,16,17,9,15
2022-0403,Miami Masters,Hard,111456,Mackenzie Mcdonald,136440,Dominik Koepfer,6-7(8) 6-4 6-4,R128,161,3,0,107,74,43,16,16,8,15,0,11,113,71,37,16,16,7,16
2022-0403,Miami Masters,Hard,106432,Borna Coric,104269,Fernando Verdasco,6-4 7-5,R128,110,5,1,66,43,29,14,11,3,5,3,2,72,53,34,5,11,3,7
2022-0410,Monte Carlo Masters,Clay,126774,Stefanos Tsitsipas,200221,Alejandro Davidovich Fokina,6-3 7-6(3),F,96,3,1,61,45,32,8,11,1,4,1,1,68,52,27,9,10,2,6
2022-0410,Monte Carlo Masters,Clay,200221,Alejandro Davidovich Fokina,105777,Grigor Dimitrov,6-4 6-7(2) 6-3,SF,164,3,3,113,87,54,15,16,7,10,2,6,89,47,30,25,15,1,6
2022-0410,Monte Carlo Masters,Clay,126774,Stefanos Tsitsipas,100644,Alexander Zverev,6-4 6-2,SF,75,8,1,47,28,21,11,9,2,4,3,4,49,32,17,6,9,3,8
2022-0410,Monte Carlo Masters,Clay,200221,Alejandro Davidovich Fokina,126203,Taylor Fritz,2-6 6-4 6-3,QF,145,0,4,84,61,42,11,13,7,10,5,1,114,67,39,23,14,15,19
2022-0410,Monte Carlo Masters,Clay,105777,Grigor Dimitrov,128034,Hubert Hurkacz,6-4 3-6 7-6(2),QF,147,4,2,85,46,38,22,15,1,4,11,0,101,53,40,25,16,5,8
2022-0410,Monte Carlo Masters,Clay,126774,Stefanos Tsitsipas,106043,Diego Schwartzman,6-2 6-7(3) 6-4,QF,163,4,4,102,53,35,26,15,3,7,0,5,98,72,45,10,15,3,10
2022-0410,Monte Carlo Masters,Clay,100644,Alexander Zverev,206173,Jannik Sinner,5-7 6-3 7-6(5),QF,187,5,6,113,80,55,14,17,7,12,3,3,100,55,40,17,16,3,8
2022-0410,Monte Carlo Masters,Clay,200221,Alejandro Davidovich Fokina,105676,David Goffin,6-4 6-1,R16,92,1,0,51,42,30,4,9,3,5,1,3,67,24,14,18,8,12,17
2022-0410,Monte Carlo Masters,Clay,126203,Taylor Fritz,200624,Sebastian Korda,7-6(4) 7-5,R16,93,11,1,67,39,32,19,12,1,2,8,2,65,38,30,16,12,2,4
2022-0410,Monte Carlo Masters,Clay,105777,Grigor Dimitrov,134770,Casper Ruud,6-3 7-5,R16,92,4,2,48,29,27,10,10,1,2,2,2,64,37,24,14,11,5,9
2022-0410,Monte Carlo Masters,Clay,128034,Hubert Hurkacz,105077,Albert Ramos,7-6(2) 6-2,R16,88,13,1,57,37,30,16,10,0,0,0,1,67,51,33,8,10,4,6
2022-0410,Monte Carlo Masters,Clay,106043,Diego Schwartzman,207518,Lorenzo Musetti,2-6 6-4 6-3,R16,152,1,6,84,61,35,6,13,7,14,0,6,82,46,21,17,14,5,13
2022-0410,Monte Carlo Masters,Clay,126774,Stefanos Tsitsipas,111513,Laslo Djere,7-5 7-6(1),R16,113,5,2,73,45,38,18,12,2,2,6,6,82,46,39,13,12,1,2
2022-0410,Monte Carlo Masters,Clay,206173,Jannik Sinner,126094,Andrey Rublev,5-7 6-1 6-3,R16,140,6,2,85,48,34,19,14,6,10,0,7,100,65,39,12,14,5,12
2022-0410,Monte Carlo Masters,Clay,100644,Alexander Zverev,105807,Pablo Carreno Busta,6-2 7-5,R16,95,8,2,56,38,30,8,10,4,6,0,1,72,47,27,10,10,9,14
2022-0410,Monte Carlo Masters,Clay,200221,Alejandro Davidovich Fokina,104925,Novak Djokovic,6-3 6-7(5) 6-1,R32,174,0,5,93,66,42,10,13,7,11,1,5,125,76,42,20,15,11,20
2022-0410,Monte Carlo Masters,Clay,105676,David Goffin,105554,Daniel Evans,7-6(5) 6-2,R32,121,4,2,57,32,24,18,10,1,2,3,2,83,55,37,12,10,7,10
2022-0410,Monte Carlo Masters,Clay,126203,Taylor Fritz,105227,Marin Cilic,6-3 4-6 6-4,R32,135,4,2,110,61,44,25,15,5,7,10,9,86,41,34,18,14,4,7
2022-0410,Monte Carlo Masters,Clay,200624,Sebastian Korda,207989,Carlos Alcaraz,7-6(2) 6-7(5) 6-3,R32,182,2,9,147,87,57,25,17,13,19,1,4,106,68,42,17,16,3,10
2022-0410,Monte Carlo Masters,Clay,134770,Casper Ruud,208029,Holger Rune,7-6(5) 7-5,R32,115,2,4,80,45,34,16,12,2,5,0,4,77,48,30,14,12,1,5
2022-0410,Monte Carlo Masters,Clay,105777,Grigor Dimitrov,105583,Dusan Lajovic,4-6 6-3 6-2,R32,125,5,3,85,51,40,16,14,2,4,3,3,85,60,37,14,13,6,10
2022-0410,Monte Carlo Masters,Clay,128034,Hubert Hurkacz,124079,Pedro Martinez,6-3 4-6 6-4,R32,132,11,0,80,52,43,18,15,3,4,1,2,84,51,37,19,14,3,5
2022-0410,Monte Carlo Masters,Clay,105077,Albert Ramos,111815,Cameron Norrie,6-4 2-6 6-4,R32,151,4,2,88,61,42,15,14,4,7,8,1,97,67,46,13,14,8,11
2022-0410,Monte Carlo Masters,Clay,207518,Lorenzo Musetti,200000,Felix Auger Aliassime,6-2 7-6(2),R32,102,1,1,63,42,29,14,10,0,1,2,2,64,40,26,13,10,0,3
2022-0410,Monte Carlo Masters,Clay,106043,Diego Schwartzman,105916,Marton Fucsovics,6-0 7-6(4),R32,111,0,2,58,37,29,11,9,2,3,0,4,70,42,24,10,9,6,10
2022-0410,Monte Carlo Masters,Clay,111513,Laslo Djere,132283,Lorenzo Sonego,6-4 6-4,R32,100,1,4,56,33,27,14,10,5,6,3,1,64,45,28,9,10,3,6
2022-0410,Monte Carlo Masters,Clay,126774,Stefanos Tsitsipas,104926,Fabio Fognini,6-3 6-0,R32,70,3,1,55,29,20,17,8,6,7,0,5,45,26,12,8,7,2,7
2022-0410,Monte Carlo Masters,Clay,126094,Andrey Rublev,200282,Alex De Minaur,2-6 6-1 6-4,R32,122,3,7,96,72,45,12,13,9,12,1,1,80,52,33,12,12,3,7
2022-0410,Monte Carlo Masters,Clay,206173,Jannik Sinner,200325,Emil Ruusuvuori,7-5 6-3,R32,103,3,3,76,41,27,17,10,6,8,2,6,60,45,29,5,11,5,10
2022-0410,Monte Carlo Masters,Clay,105807,Pablo Carreno Busta,122330,Alexander Bublik,4-6 7-6(3) 4-3 RET,R32,100,2,2,81,55,35,21,14,2,4,11,7,93,55,42,20,15,2,4
2022-0410,Monte Carlo Masters,Clay,100644,Alexander Zverev,105643,Federico Delbonis,6-1 7-5,R32,86,4,1,56,37,25,10,9,2,4,2,4,65,41,18,12,10,5,11
2022-0410,Monte Carlo Masters,Clay,200221,Alejandro Davidovich Fokina,106218,Marcos Giron,7-5 6-3,R64,98,2,5,56,35,26,11,10,3,5,3,2,78,40,26,16,11,8,13
2022-0410,Monte Carlo Masters,Clay,105676,David Goffin,208103,Jiri Lehecka,6-4 6-3,R64,90,0,3,68,36,28,16,9,6,6,2,2,64,38,24,13,10,5,8
2022-0410,Monte Carlo Masters,Clay,105554,Daniel Evans,126127,Benjamin Bonzi,6-0 7-6(4),R64,99,3,0,54,35,27,12,9,0,1,2,6,72,37,26,11,9,5,9
2022-0410,Monte Carlo Masters,Clay,126203,Taylor Fritz,200031,Lucas Catarina,6-7(6) 7-6(5) 6-4,R64,159,4,3,108,76,51,16,17,7,13,2,4,108,71,44,16,17,5,12
2022-0410,Monte Carlo Masters,Clay,105227,Marin Cilic,104542,Jo-Wilfried Tsonga,6-2 6-2,R64,67,3,2,41,21,18,14,8,0,0,2,5,50,27,16,10,8,3,7
2022-0410,Monte Carlo Masters,Clay,200624,Sebastian Korda,122298,Botic Van De Zandschulp,7-5 6-4,R64,97,5,1,72,44,29,14,11,3,6,2,2,64,44,25,8,11,2,7
2022-0410,Monte Carlo Masters,Clay,208029,Holger Rune,106234,Aslan Karatsev,7-6(1) 4-6 6-3,R64,153,4,4,93,64,47,14,15,7,10,1,5,107,60,36,25,16,5,9
2022-0410,Monte Carlo Masters,Clay,105583,Dusan Lajovic,105936,Filip Krajinovic,6-2 7-6(4),R64,104,6,0,81,48,32,18,10,4,6,1,1,62,29,15,17,10,1,5
2022-0410,Monte Carlo Masters,Clay,105777,Grigor Dimitrov,105932,Nikoloz Basilashvili,6-3 2-0 RET,R64,48,3,0,27,16,15,9,6,0,0,1,3,42,23,10,11,5,4,6
2022-0410,Monte Carlo Masters,Clay,128034,Hubert Hurkacz,106198,Hugo Dellien,7-5 6-4,R64,98,10,0,67,44,32,15,11,3,4,0,1,72,57,34,8,11,6,9
2022-0410,Monte Carlo Masters,Clay,124079,Pedro Martinez,200005,Ugo Humbert,6-4 7-6(5),R64,150,0,4,92,60,31,16,11,3,8,3,4,98,61,34,14,11,9,15
2022-0410,Monte Carlo Masters,Clay,105077,Albert Ramos,134868,Tallon Griekspoor,6-4 4-6 6-2,R64,149,4,0,105,72,45,17,14,6,9,6,5,83,53,37,12,14,4,9
2022-0410,Monte Carlo Masters,Clay,207518,Lorenzo Musetti,105332,Benoit Paire,6-2 6-7(4) 6-2,R64,125,2,4,88,58,39,16,14,2,5,1,10,101,45,32,21,14,7,14
2022-0410,Monte Carlo Masters,Clay,105916,Marton Fucsovics,144750,Lloyd Harris,6-4 6-7(5) 6-1,R64,153,2,4,105,73,49,21,15,5,6,4,0,89,54,35,19,14,3,7
2022-0410,Monte Carlo Masters,Clay,106043,Diego Schwartzman,111575,Karen Khachanov,6-7(5) 6-3 6-3,R64,187,1,5,103,60,35,25,15,2,6,2,1,110,69,39,19,15,9,16
2022-0410,Monte Carlo Masters,Clay,132283,Lorenzo Sonego,125802,Ilya Ivashka,6-3 6-3,R64,89,3,0,47,29,25,12,9,0,0,1,2,62,41,27,8,9,7,10
2022-0410,Monte Carlo Masters,Clay,111513,Laslo Djere,202195,Maxime Cressy,6-4 6-7(7) 6-2,R64,144,6,6,94,62,46,20,15,5,6,5,10,105,66,48,15,15,3,7
2022-0410,Monte Carlo Masters,Clay,104926,Fabio Fognini,126239,Arthur Rinderknech,7-5 4-6 6-3,R64,149,4,2,106,56,34,31,16,6,10,5,2,96,56,38,16,15,8,13
2022-0410,Monte Carlo Masters,Clay,200282,Alex De Minaur,126523,Bernabe Zapata Miralles,6-3 6-4,R64,83,0,2,51,30,28,9,9,0,0,2,0,65,38,27,12,10,4,7
2022-0410,Monte Carlo Masters,Clay,200325,Emil Ruusuvuori,106214,Oscar Otte,6-4 6-3,R64,104,3,8,71,45,30,10,9,3,6,3,4,71,35,18,16,10,8,14
2022-0410,Monte Carlo Masters,Clay,206173,Jannik Sinner,106432,Borna Coric,6-3 2-6 6-3,R64,147,5,6,90,50,39,20,13,7,9,2,1,95,53,31,24,13,6,9
2022-0410,Monte Carlo Masters,Clay,105807,Pablo Carreno Busta,202104,Sebastian Baez,6-4 4-6 6-2,R64,131,2,4,97,73,49,12,14,9,12,1,1,88,71,41,9,14,1,6
2022-0410,Monte Carlo Masters,Clay,122330,Alexander Bublik,104527,Stan Wawrinka,3-6 7-5 6-2,R64,127,14,11,101,42,35,24,14,5,8,4,0,99,53,33,23,15,6,11
2022-0410,Monte Carlo Masters,Clay,105643,Federico Delbonis,144719,Jaume Munar,6-4 3-6 6-4,R64,146,4,3,90,66,38,15,15,6,11,2,1,100,76,48,9,14,6,11
2022-1536,Madrid Masters,Clay,207989,Carlos Alcaraz,100644,Alexander Zverev,6-3 6-1,F,62,1,0,38,27,24,8,8,0,0,3,5,47,31,19,4,8,4,8
2022-1536,Madrid Masters,Clay,207989,Carlos Alcaraz,104925,Novak Djokovic,6-7(5) 7-5 7-6(5),SF,215,4,4,136,91,67,23,18,5,6,8,2,129,86,57,28,18,8,10
2022-1536,Madrid Masters,Clay,100644,Alexander Zverev,126774,Stefanos Tsitsipas,6-4 3-6 6-2,SF,113,4,4,66,48,40,10,13,1,2,1,0,77,43,32,19,14,2,5
2022-1536,Madrid Masters,Clay,104925,Novak Djokovic,128034,Hubert Hurkacz,6-3 6-4,QF,81,6,1,55,36,29,13,10,0,0,3,2,55,36,28,7,9,4,6
2022-1536,Madrid Masters,Clay,207989,Carlos Alcaraz,104745,Rafael Nadal,6-2 1-6 6-3,QF,148,4,3,70,39,26,16,12,6,9,1,1,74,52,30,13,12,1,5
2022-1536,Madrid Masters,Clay,126774,Stefanos Tsitsipas,126094,Andrey Rublev,6-3 2-6 6-4,QF,119,10,1,75,48,39,14,14,3,5,5,5,88,47,38,18,13,5,7
2022-1536,Madrid Masters,Clay,100644,Alexander Zverev,200000,Felix Auger Aliassime,6-3 7-5,QF,115,1,9,68,43,32,14,10,3,4,1,1,83,49,32,13,11,6,10
2022-1536,Madrid Masters,Clay,104925,Novak Djokovic,104918,Andy Murray,W/O,R16,0,,,,,,,,,,,,,,,,,,
2022-1536,Madrid Masters,Clay,128034,Hubert Hurkacz,105583,Dusan Lajovic,7-5 6-3,R16,96,16,1,72,42,35,15,11,3,3,3,0,68,38,25,18,10,9,11
2022-1536,Madrid Masters,Clay,104745,Rafael Nadal,105676,David Goffin,6-3 5-7 7-6(9),R16,189,7,4,109,72,55,20,17,2,5,3,2,116,85,57,14,16,8,11
2022-1536,Madrid Masters,Clay,207989,Carlos Alcaraz,111815,Cameron Norrie,6-4 6-7(4) 6-3,R16,159,7,4,105,73,52,14,15,7,9,3,2,101,63,47,16,16,2,7
2022-1536,Madrid Masters,Clay,126094,Andrey Rublev,105554,Daniel Evans,7-6(7) 7-5,R16,148,8,5,91,47,41,16,12,3,5,1,2,106,71,43,17,12,9,12
2022-1536,Madrid Masters,Clay,126774,Stefanos Tsitsipas,105777,Grigor Dimitrov,6-3 6-4,R16,78,10,0,49,34,29,12,10,0,0,4,0,54,27,19,14,9,3,5
2022-1536,Madrid Masters,Clay,200000,Felix Auger Aliassime,206173,Jannik Sinner,6-1 6-2,R16,79,5,0,41,29,26,7,8,0,0,1,1,62,42,20,10,7,4,8
2022-1536,Madrid Masters,Clay,100644,Alexander Zverev,207518,Lorenzo Musetti,6-3 1-0 RET,R16,39,7,0,23,18,16,4,5,0,0,0,0,27,20,12,4,5,0,2
2022-1536,Madrid Masters,Clay,104925,Novak Djokovic,104792,Gael Monfils,6-3 6-2,R32,87,2,3,68,43,30,14,9,5,5,0,2,43,26,16,7,8,0,3
2022-1536,Madrid Masters,Clay,104918,Andy Murray,133430,Denis Shapovalov,6-1 3-6 6-2,R32,128,3,0,69,45,35,13,12,2,3,2,1,83,63,38,10,12,7,11
2022-1536,Madrid Masters,Clay,128034,Hubert Hurkacz,200221,Alejandro Davidovich Fokina,6-4 4-6 7-6(5),R32,147,13,2,105,75,49,20,16,6,9,4,0,101,88,57,7,16,3,6
2022-1536,Madrid Masters,Clay,105583,Dusan Lajovic,134770,Casper Ruud,7-6(7) 2-6 6-4,R32,137,5,0,88,63,50,12,15,2,5,6,2,94,62,47,21,15,3,5
2022-1536,Madrid Masters,Clay,104745,Rafael Nadal,200175,Miomir Kecmanovic,6-1 7-6(4),R32,115,3,3,65,44,32,11,10,2,4,1,1,63,44,28,6,9,2,6
2022-1536,Madrid Masters,Clay,105676,David Goffin,122298,Botic Van De Zandschulp,6-4 6-2,R32,90,2,3,65,36,25,18,9,4,5,3,5,70,48,29,8,9,5,9
2022-1536,Madrid Masters,Clay,111815,Cameron Norrie,104545,John Isner,6-4 6-7(5) 6-4,R32,135,8,1,90,68,53,15,16,0,1,29,9,112,71,54,18,16,4,7
2022-1536,Madrid Masters,Clay,207989,Carlos Alcaraz,105932,Nikoloz Basilashvili,6-3 7-5,R32,83,4,1,54,35,23,11,10,2,5,2,7,60,33,20,8,11,3,9
2022-1536,Madrid Masters,Clay,126094,Andrey Rublev,207733,Jack Draper,2-6 6-4 7-5,R32,139,15,2,88,53,41,16,15,8,12,6,3,108,55,34,29,15,8,12
2022-1536,Madrid Masters,Clay,105554,Daniel Evans,105138,Roberto Bautista Agut,6-3 5-7 7-6(2),R32,178,9,1,93,69,57,9,16,6,8,1,0,116,71,49,20,17,6,9
2022-1536,Madrid Masters,Clay,105777,Grigor Dimitrov,106043,Diego Schwartzman,6-0 6-3,R32,69,6,1,40,29,24,6,7,1,1,0,5,49,32,14,6,8,3,8
2022-1536,Madrid Masters,Clay,126774,Stefanos Tsitsipas,106298,Lucas Pouille,6-3 6-4,R32,68,7,1,48,33,31,5,10,0,1,2,1,47,29,21,8,9,5,8
2022-1536,Madrid Masters,Clay,200000,Felix Auger Aliassime,106426,Cristian Garin,6-3 6-0,R32,69,8,0,52,42,27,7,8,3,4,1,2,48,29,17,5,7,7,12
2022-1536,Madrid Masters,Clay,206173,Jannik Sinner,200282,Alex De Minaur,6-4 6-1,R32,74,1,3,50,30,21,11,9,2,4,1,1,48,32,17,5,8,2,7
2022-1536,Madrid Masters,Clay,207518,Lorenzo Musetti,200624,Sebastian Korda,6-4 6-3,R32,101,1,3,60,37,26,11,9,4,6,4,3,70,42,24,11,10,3,8
2022-1536,Madrid Masters,Clay,100644,Alexander Zverev,105227,Marin Cilic,4-6 6-4 6-4,R32,137,11,4,89,69,53,9,15,6,8,4,2,88,55,42,14,15,6,9
2022-1536,Madrid Masters,Clay,104792,Gael Monfils,202197,Carlos Gimeno Valero,6-3 6-0,R64,55,4,0,38,26,24,8,8,0,0,0,1,41,33,17,3,7,2,6
2022-1536,Madrid Masters,Clay,104918,Andy Murray,106233,Dominic Thiem,6-3 6-4,R64,102,9,2,62,36,28,18,10,3,3,3,2,58,33,22,14,9,1,3
2022-1536,Madrid Masters,Clay,133430,Denis Shapovalov,200005,Ugo Humbert,7-6(1) 6-3,R64,116,5,1,89,62,41,19,11,9,9,4,1,57,41,30,10,10,0,1
2022-1536,Madrid Masters,Clay,128034,Hubert Hurkacz,106198,Hugo Dellien,7-5 6-7(11) 6-3,R64,175,14,1,100,63,46,20,16,1,4,4,1,129,97,58,18,17,10,16
2022-1536,Madrid Masters,Clay,200221,Alejandro Davidovich Fokina,144750,Lloyd Harris,7-5 6-3,R64,78,2,3,59,36,32,15,11,1,1,7,0,52,31,23,13,10,1,3
2022-1536,Madrid Masters,Clay,105583,Dusan Lajovic,106432,Borna Coric,6-3 4-6 6-4,R64,140,7,3,92,65,51,13,15,5,6,4,1,92,64,44,15,14,3,5
2022-1536,Madrid Masters,Clay,200175,Miomir Kecmanovic,122330,Alexander Bublik,6-4 7-5,R64,76,0,0,53,31,26,18,11,0,0,19,5,81,53,40,9,11,5,7
2022-1536,Madrid Masters,Clay,105676,David Goffin,106234,Aslan Karatsev,6-2 7-5,R64,91,9,2,62,41,31,13,10,3,4,3,7,82,44,29,15,10,11,15
2022-1536,Madrid Masters,Clay,122298,Botic Van De Zandschulp,105807,Pablo Carreno Busta,6-7(6) 7-6(1) 6-3,R64,162,11,0,123,87,65,20,17,10,11,5,0,98,77,54,16,16,3,5
2022-1536,Madrid Masters,Clay,111815,Cameron Norrie,126952,Soon Woo Kwon,7-5 7-5,R64,109,9,0,67,50,36,7,12,2,4,11,1,78,50,32,11,12,3,7
2022-1536,Madrid Masters,Clay,104545,John Isner,105936,Filip Krajinovic,7-6(8) 6-4,R64,97,30,2,76,51,40,14,11,1,2,5,2,70,50,37,13,11,2,4
2022-1536,Madrid Masters,Clay,105932,Nikoloz Basilashvili,104926,Fabio Fognini,7-5 6-4,R64,79,3,0,53,35,26,9,11,1,4,1,5,70,48,27,9,11,5,10
2022-1536,Madrid Masters,Clay,207733,Jack Draper,132283,Lorenzo Sonego,6-4 6-3,R64,98,4,0,63,32,25,17,10,3,4,0,3,54,32,23,9,9,3,6
2022-1536,Madrid Masters,Clay,105554,Daniel Evans,105643,Federico Delbonis,6-3 6-4,R64,96,6,1,61,46,35,6,10,1,2,1,2,57,39,26,6,9,0,3
2022-1536,Madrid Masters,Clay,105138,Roberto Bautista Agut,202385,Jenson Brooksby,6-0 6-2,R64,82,4,1,53,33,22,11,7,5,6,1,2,51,33,18,3,7,5,11
2022-1536,Madrid Masters,Clay,106043,Diego Schwartzman,105332,Benoit Paire,6-2 6-7(5) 6-1,R64,126,2,0,83,55,43,21,14,2,2,8,7,97,57,39,15,13,3,7
2022-1536,Madrid Masters,Clay,105777,Grigor Dimitrov,202195,Maxime Cressy,6-2 7-6(4),R64,84,5,3,54,38,33,10,10,1,2,9,7,61,40,29,9,10,3,6
2022-1536,Madrid Masters,Clay,106298,Lucas Pouille,111575,Karen Khachanov,6-3 6-4,R64,95,1,1,74,47,31,18,10,7,7,5,0,66,49,31,8,9,6,8
2022-1536,Madrid Masters,Clay,106426,Cristian Garin,126207,Frances Tiafoe,6-1 6-3,R64,60,6,0,46,28,24,7,8,0,1,6,1,49,35,20,3,8,5,10
2022-1536,Madrid Masters,Clay,200282,Alex De Minaur,124079,Pedro Martinez,7-6(2) 1-6 6-3,R64,164,6,1,103,58,38,19,14,12,17,3,4,95,66,44,10,14,3,7
2022-1536,Madrid Masters,Clay,206173,Jannik Sinner,126205,Tommy Paul,6-7(4) 7-6(4) 6-3,R64,180,8,3,108,64,46,29,17,2,4,1,3,121,76,56,20,16,8,11
2022-1536,Madrid Masters,Clay,200624,Sebastian Korda,124187,Reilly Opelka,6-3 7-5,R64,101,2,2,62,45,35,7,10,2,3,8,3,83,47,30,16,11,9,13
2022-1536,Madrid Masters,Clay,207518,Lorenzo Musetti,125802,Ilya Ivashka,2-6 6-3 7-5,R64,126,2,2,96,69,44,14,15,5,9,2,3,79,43,30,20,14,2,6
2022-1536,Madrid Masters,Clay,105227,Marin Cilic,105077,Albert Ramos,6-3 3-6 6-4,R64,134,18,3,96,58,44,17,14,7,10,2,1,81,55,36,13,14,2,6
2022-0416,Rome Masters,Clay,104925,Novak Djokovic,126774,Stefanos Tsitsipas,6-0 7-6(5),F,96,6,1,53,37,30,9,9,1,2,1,1,59,39,25,7,9,2,6
2022-0416,Rome Masters,Clay,104925,Novak Djokovic,134770,Casper Ruud,6-4 6-3,SF,102,1,1,51,33,23,12,9,0,1,2,0,64,48,29,8,10,5,9
2022-0416,Rome Masters,Clay,126774,Stefanos Tsitsipas,100644,Alexander Zverev,4-6 6-3 6-3,SF,148,3,1,91,55,38,22,14,2,3,5,4,87,56,39,13,14,2,5
2022-0416,Rome Masters,Clay,104925,Novak Djokovic,200000,Felix Auger Aliassime,7-5 7-6(1),QF,129,4,0,75,57,42,11,12,3,5,11,3,75,47,34,12,12,5,8
2022-0416,Rome Masters,Clay,134770,Casper Ruud,133430,Denis Shapovalov,7-6(7) 7-5,QF,139,5,1,81,58,45,15,12,2,2,3,7,104,66,46,21,12,14,15
2022-0416,Rome Masters,Clay,126774,Stefanos Tsitsipas,206173,Jannik Sinner,7-6(5) 6-2,QF,147,10,5,95,62,44,14,10,5,6,3,2,68,45,33,7,10,3,6
2022-0416,Rome Masters,Clay,100644,Alexander Zverev,106426,Cristian Garin,7-5 6-2,QF,111,4,2,74,47,33,14,10,4,5,1,3,64,43,29,5,10,7,11
2022-0416,Rome Masters,Clay,104925,Novak Djokovic,104527,Stan Wawrinka,6-2 6-2,R16,75,2,0,48,36,27,6,8,3,4,1,4,57,24,14,12,8,2,7
2022-0416,Rome Masters,Clay,200000,Felix Auger Aliassime,106218,Marcos Giron,6-3 6-2,R16,88,11,3,55,31,26,13,9,2,3,1,2,61,43,24,6,8,4,8
2022-0416,Rome Masters,Clay,133430,Denis Shapovalov,104745,Rafael Nadal,1-6 7-5 6-2,R16,157,13,3,93,63,40,13,13,7,11,2,4,90,65,36,14,14,8,13
2022-0416,Rome Masters,Clay,134770,Casper Ruud,202385,Jenson Brooksby,6-3 6-4,R16,96,5,2,64,42,36,10,10,3,3,0,0,64,36,21,18,9,4,6
2022-0416,Rome Masters,Clay,206173,Jannik Sinner,105936,Filip Krajinovic,6-2 7-6(6),R16,101,13,2,70,38,31,14,10,1,2,5,2,57,39,28,9,10,0,3
2022-0416,Rome Masters,Clay,126774,Stefanos Tsitsipas,111575,Karen Khachanov,4-6 6-0 6-3,R16,111,8,4,77,48,38,15,13,6,8,3,2,64,38,21,14,12,2,7
2022-0416,Rome Masters,Clay,106426,Cristian Garin,105227,Marin Cilic,6-3 4-6 6-4,R16,176,1,6,116,72,42,23,14,16,20,3,2,97,49,31,23,15,9,15
2022-0416,Rome Masters,Clay,100644,Alexander Zverev,200282,Alex De Minaur,6-3 7-6(5),R16,109,4,2,61,41,31,9,11,1,4,0,0,82,50,26,19,10,5,9
2022-0416,Rome Masters,Clay,104925,Novak Djokovic,106234,Aslan Karatsev,6-3 6-2,R32,90,1,2,51,25,19,17,9,1,2,4,4,63,33,23,9,8,6,10
2022-0416,Rome Masters,Clay,104527,Stan Wawrinka,111513,Laslo Djere,7-6(8) 3-6 6-4,R32,168,7,4,89,49,39,23,15,1,3,5,3,126,71,47,32,16,9,11
2022-0416,Rome Masters,Clay,106218,Marcos Giron,106043,Diego Schwartzman,6-1 7-6(4),R32,112,4,1,56,35,28,11,9,3,4,2,5,75,53,31,7,10,8,12
2022-0416,Rome Masters,Clay,200000,Felix Auger Aliassime,200221,Alejandro Davidovich Fokina,4-6 7-6(2) 6-2,R32,182,5,4,116,76,50,22,15,9,11,4,0,96,68,47,14,15,4,7
2022-0416,Rome Masters,Clay,104745,Rafael Nadal,104545,John Isner,6-3 6-1,R32,76,1,2,49,27,22,13,8,2,2,1,2,47,26,13,11,8,2,6
2022-0416,Rome Masters,Clay,133430,Denis Shapovalov,105932,Nikoloz Basilashvili,6-4 7-6(5),R32,100,7,4,67,47,40,10,11,1,1,1,1,71,35,23,25,11,3,4
2022-0416,Rome Masters,Clay,202385,Jenson Brooksby,105676,David Goffin,6-0 7-6(1),R32,105,6,1,65,42,26,12,9,2,5,2,5,64,34,15,10,9,5,11
2022-0416,Rome Masters,Clay,134770,Casper Ruud,122298,Botic Van De Zandschulp,6-7(4) 6-2 6-4,R32,140,1,1,94,69,54,13,15,4,5,5,2,96,65,49,12,15,9,13
2022-0416,Rome Masters,Clay,105936,Filip Krajinovic,126094,Andrey Rublev,6-2 6-4,R32,68,2,0,56,38,29,11,9,3,3,5,1,50,28,21,10,9,1,4
2022-0416,Rome Masters,Clay,206173,Jannik Sinner,104926,Fabio Fognini,6-2 3-6 6-3,R32,123,2,1,71,33,24,21,13,2,5,2,9,78,36,23,20,13,4,9
2022-0416,Rome Masters,Clay,111575,Karen Khachanov,105807,Pablo Carreno Busta,6-4 2-6 6-1,R32,124,5,3,95,51,36,23,13,7,9,4,1,63,37,28,12,12,1,4
2022-0416,Rome Masters,Clay,126774,Stefanos Tsitsipas,105777,Grigor Dimitrov,6-3 5-7 7-6(4),R32,157,12,5,107,73,53,19,17,4,6,4,5,95,59,44,19,16,4,6
