tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-0404,Indian Wells Masters,Hard,M,126203,Taylor Fritz,126610,Matteo Berrettini,6-4 6-3,3,R32,81
2021-0404,Indian Wells Masters,Hard,M,134770,Casper Ruud,144750,Lloyd Harris,6-7(4) 6-4 6-4,3,R32,171
2021-0404,Indian Wells Masters,Hard,M,106043,Diego Schwartzman,105554,Daniel Evans,5-7 6-4 6-0,3,R32,139
2021-0404,Indian Wells Masters,Hard,M,111815,Cameron Norrie,105138,Roberto Bautista Agut,6-4 5-7 6-3,3,R32,164
2021-0404,Indian Wells Masters,Hard,M,126205,Tommy Paul,126094,Andrey Rublev,6-4 3-6 7-5,3,R32,144
2021-0404,Indian Wells Masters,Hard,M,128034,Hubert Hurkacz,126207,Frances Tiafoe,6-3 6-2,3,R32,71
2021-0404,Indian Wells Masters,Hard,M,106234,Aslan Karatsev,133430,Denis Shapovalov,7-5 6-2,3,R32,96
2021-0404,Indian Wells Masters,Hard,M,105777,Grigor Dimitrov,124187,Reilly Opelka,6-3 6-4,3,R32,73
2021-0404,Indian Wells Masters,Hard,M,106421,Daniil Medvedev,105936,Filip Krajinovic,6-2 7-6(1),3,R32,90
2021-0404,Indian Wells Masters,Hard,M,126774,Stefanos Tsitsipas,200282,Alex De Minaur,6-7(3) 7-6(3) 6-2,3,R16,163
2021-0404,Indian Wells Masters,Hard,M,105932,Nikoloz Basilashvili,111575,Karen Khachanov,6-4 7-6(6),3,R16,115
2021-0404,Indian Wells Masters,Hard,M,100644,Alexander Zverev,104792,Gael Monfils,6-1 6-3,3,R16,61
2021-0404,Indian Wells Masters,Hard,M,126203,Taylor Fritz,206173,Jannik Sinner,6-4 6-3,3,R16,100
2021-0404,Indian Wells Masters,Hard,M,106043,Diego Schwartzman,134770,Casper Ruud,6-3 6-3,3,R16,103
2021-0404,Indian Wells Masters,Hard,M,111815,Cameron Norrie,126205,Tommy Paul,6-4 4-6 6-2,3,R16,135
2021-0404,Indian Wells Masters,Hard,M,128034,Hubert Hurkacz,106234,Aslan Karatsev,6-1 6-3,3,R16,63
2021-0404,Indian Wells Masters,Hard,M,105777,Grigor Dimitrov,106421,Daniil Medvedev,4-6 6-4 6-3,3,R16,134
2021-0404,Indian Wells Masters,Hard,M,105932,Nikoloz Basilashvili,126774,Stefanos Tsitsipas,6-4 2-6 6-4,3,QF,129
2021-0404,Indian Wells Masters,Hard,M,126203,Taylor Fritz,100644,Alexander Zverev,4-6 6-3 7-6(3),3,QF,140
2021-0404,Indian Wells Masters,Hard,M,111815,Cameron Norrie,106043,Diego Schwartzman,6-0 6-2,3,QF,73
2021-0404,Indian Wells Masters,Hard,M,105777,Grigor Dimitrov,128034,Hubert Hurkacz,3-6 6-4 7-6(2),3,QF,157
2021-0404,Indian Wells Masters,Hard,M,105932,Nikoloz Basilashvili,126203,Taylor Fritz,7-6(5) 6-3,3,SF,101
2021-0404,Indian Wells Masters,Hard,M,111815,Cameron Norrie,105777,Grigor Dimitrov,6-2 6-4,3,SF,86
2021-0404,Indian Wells Masters,Hard,M,111815,Cameron Norrie,105932,Nikoloz Basilashvili,3-6 6-4 6-1,3,F,109
2021-0410,Monte Carlo Masters,Clay,M,105936,Filip Krajinovic,105932,Nikoloz Basilashvili,6-1 2-0 RET,3,R64,35
2021-0410,Monte Carlo Masters,Clay,M,111442,Jordan Thompson,105332,Benoit Paire,6-4 6-7(3) 7-6(5),3,R64,183
2021-0410,Monte Carlo Masters,Clay,M,104926,Fabio Fognini,200175,Miomir Kecmanovic,6-2 7-5,3,R64,85
2021-0410,Monte Carlo Masters,Clay,M,105807,Pablo Carreno Busta,105882,Stefano Travaglia,7-5 7-6(4),3,R64,123
2021-0410,Monte Carlo Masters,Clay,M,111575,Karen Khachanov,111513,Laslo Djere,6-4 6-1,3,R64,77
2021-0410,Monte Carlo Masters,Clay,M,134770,Casper Ruud,208029,Holger Rune,6-2 6-1,3,R64,63
2021-0410,Monte Carlo Masters,Clay,M,105643,Federico Delbonis,105173,Adrian Mannarino,7-5 6-1,3,R64,87
2021-0410,Monte Carlo Masters,Clay,M,104871,Jeremy Chardy,122330,Alexander Bublik,6-4 0-6 7-5,3,R64,101
2021-0410,Monte Carlo Masters,Clay,M,105777,Grigor Dimitrov,105526,Jan Lennard Struff,6-3 6-4,3,R64,77
2021-0410,Monte Carlo Masters,Clay,M,105138,Roberto Bautista Agut,126203,Taylor Fritz,6-2 7-5,3,R64,75
2021-0410,Monte Carlo Masters,Clay,M,126205,Tommy Paul,124079,Pedro Martinez,4-1 RET,3,R64,28
2021-0410,Monte Carlo Masters,Clay,M,106099,Salvatore Caruso,200031,Lucas Catarina,6-7(3) 7-6(5) 6-3,3,R64,188
2021-0410,Monte Carlo Masters,Clay,M,200221,Alejandro Davidovich Fokina,200282,Alex De Minaur,6-4 7-6(3),3,R64,127
2021-0410,Monte Carlo Masters,Clay,M,106298,Lucas Pouille,105550,Guido Pella,6-3 6-4,3,R64,84
2021-0410,Monte Carlo Masters,Clay,M,200615,Alexei Popyrin,104665,Pablo Andujar,0-6 6-2 7-6(3),3,R64,117
2021-0410,Monte Carlo Masters,Clay,M,106426,Cristian Garin,200000,Felix Auger Aliassime,7-6(3) 6-1,3,R64,126
2021-0410,Monte Carlo Masters,Clay,M,105357,John Millman,200005,Ugo Humbert,6-3 6-3,3,R64,88
2021-0410,Monte Carlo Masters,Clay,M,106234,Aslan Karatsev,207518,Lorenzo Musetti,6-3 6-4,3,R64,88
2021-0410,Monte Carlo Masters,Clay,M,132283,Lorenzo Sonego,105916,Marton Fucsovics,6-3 6-4,3,R64,102
2021-0410,Monte Carlo Masters,Clay,M,106065,Marco Cecchinato,136440,Dominik Koepfer,6-4 6-3,3,R64,88
2021-0410,Monte Carlo Masters,Clay,M,105676,David Goffin,105227,Marin Cilic,6-4 3-6 6-0,3,R64,131
2021-0410,Monte Carlo Masters,Clay,M,128034,Hubert Hurkacz,105341,Thomas Fabbiano,6-3 3-6 6-3,3,R64,115
2021-0410,Monte Carlo Masters,Clay,M,105554,Daniel Evans,105583,Dusan Lajovic,6-3 6-7(11) 6-2,3,R64,173
2021-0410,Monte Carlo Masters,Clay,M,206173,Jannik Sinner,105077,Albert Ramos,6-3 6-4,3,R64,83
2021-0410,Monte Carlo Masters,Clay,M,105936,Filip Krajinovic,106228,Juan Ignacio Londero,6-0 6-3,3,R32,53
2021-0410,Monte Carlo Masters,Clay,M,104926,Fabio Fognini,111442,Jordan Thompson,6-3 6-3,3,R32,81
2021-0410,Monte Carlo Masters,Clay,M,105807,Pablo Carreno Busta,111575,Karen Khachanov,6-2 6-3,3,R32,71
2021-0410,Monte Carlo Masters,Clay,M,134770,Casper Ruud,106043,Diego Schwartzman,6-3 6-3,3,R32,65
2021-0410,Monte Carlo Masters,Clay,M,104745,Rafael Nadal,105643,Federico Delbonis,6-1 6-2,3,R32,80
2021-0410,Monte Carlo Masters,Clay,M,105777,Grigor Dimitrov,104871,Jeremy Chardy,7-6(3) 6-4,3,R32,102
2021-0410,Monte Carlo Masters,Clay,M,105138,Roberto Bautista Agut,126205,Tommy Paul,6-3 6-4,3,R32,90
2021-0410,Monte Carlo Masters,Clay,M,126094,Andrey Rublev,106099,Salvatore Caruso,6-3 6-2,3,R32,68
2021-0410,Monte Carlo Masters,Clay,M,200221,Alejandro Davidovich Fokina,126610,Matteo Berrettini,7-5 6-3,3,R32,90
2021-0410,Monte Carlo Masters,Clay,M,106298,Lucas Pouille,200615,Alexei Popyrin,7-5 2-6 6-3,3,R32,121
2021-0410,Monte Carlo Masters,Clay,M,106426,Cristian Garin,105357,John Millman,6-1 6-4,3,R32,99
2021-0410,Monte Carlo Masters,Clay,M,126774,Stefanos Tsitsipas,106234,Aslan Karatsev,6-3 6-4,3,R32,84
2021-0410,Monte Carlo Masters,Clay,M,100644,Alexander Zverev,132283,Lorenzo Sonego,6-3 6-3,3,R32,98
2021-0410,Monte Carlo Masters,Clay,M,105676,David Goffin,106065,Marco Cecchinato,6-4 6-0,3,R32,63
2021-0410,Monte Carlo Masters,Clay,M,105554,Daniel Evans,128034,Hubert Hurkacz,6-4 6-1,3,R32,64
2021-0410,Monte Carlo Masters,Clay,M,104925,Novak Djokovic,206173,Jannik Sinner,6-4 6-2,3,R32,94
2021-0410,Monte Carlo Masters,Clay,M,104926,Fabio Fognini,105936,Filip Krajinovic,6-2 7-6(1),3,R16,87
2021-0410,Monte Carlo Masters,Clay,M,134770,Casper Ruud,105807,Pablo Carreno Busta,7-6(4) 5-7 7-5,3,R16,172
2021-0410,Monte Carlo Masters,Clay,M,104745,Rafael Nadal,105777,Grigor Dimitrov,6-1 6-1,3,R16,55
2021-0410,Monte Carlo Masters,Clay,M,126094,Andrey Rublev,105138,Roberto Bautista Agut,7-6(2) 5-7 6-3,3,R16,164
2021-0410,Monte Carlo Masters,Clay,M,200221,Alejandro Davidovich Fokina,106298,Lucas Pouille,6-2 7-6(2),3,R16,105
2021-0410,Monte Carlo Masters,Clay,M,126774,Stefanos Tsitsipas,106426,Cristian Garin,6-3 6-4,3,R16,100
2021-0410,Monte Carlo Masters,Clay,M,105676,David Goffin,100644,Alexander Zverev,6-4 7-6(7),3,R16,111
2021-0410,Monte Carlo Masters,Clay,M,105554,Daniel Evans,104925,Novak Djokovic,6-4 7-5,3,R16,126
2021-0410,Monte Carlo Masters,Clay,M,134770,Casper Ruud,104926,Fabio Fognini,6-4 6-3,3,QF,96
2021-0410,Monte Carlo Masters,Clay,M,126094,Andrey Rublev,104745,Rafael Nadal,6-2 4-6 6-2,3,QF,152
2021-0410,Monte Carlo Masters,Clay,M,126774,Stefanos Tsitsipas,200221,Alejandro Davidovich Fokina,7-5 0-0 RET,3,QF,60
2021-0410,Monte Carlo Masters,Clay,M,105554,Daniel Evans,105676,David Goffin,5-7 6-3 6-4,3,QF,161
2021-0410,Monte Carlo Masters,Clay,M,126094,Andrey Rublev,134770,Casper Ruud,6-3 7-5,3,SF,80
2021-0410,Monte Carlo Masters,Clay,M,126774,Stefanos Tsitsipas,105554,Daniel Evans,6-2 6-1,3,SF,69
2021-0410,Monte Carlo Masters,Clay,M,126774,Stefanos Tsitsipas,126094,Andrey Rublev,6-3 6-3,3,F,71
2021-0416,Rome Masters,Clay,M,206173,Jannik Sinner,200005,Ugo Humbert,6-2 6-4,3,R64,90
2021-0416,Rome Masters,Clay,M,105882,Stefano Travaglia,105332,Benoit Paire,6-4 6-3,3,R64,78
2021-0416,Rome Masters,Clay,M,133430,Denis Shapovalov,111794,Kamil Majchrzak,6-1 6-3,3,R64,66
2021-0416,Rome Masters,Clay,M,105807,Pablo Carreno Busta,111513,Laslo Djere,4-6 6-3 6-1,3,R64,132
2021-0416,Rome Masters,Clay,M,105453,Kei Nishikori,104926,Fabio Fognini,6-3 6-4,3,R64,79
2021-0416,Rome Masters,Clay,M,106198,Hugo Dellien,105173,Adrian Mannarino,2-6 7-5 6-2,3,R64,136
2021-0416,Rome Masters,Clay,M,106234,Aslan Karatsev,200175,Miomir Kecmanovic,7-6(2) 6-4,3,R64,102
2021-0416,Rome Masters,Clay,M,124187,Reilly Opelka,104755,Richard Gasquet,6-1 7-5,3,R64,65
2021-0416,Rome Masters,Clay,M,207518,Lorenzo Musetti,128034,Hubert Hurkacz,6-4 2-0 RET,3,R64,49
2021-0416,Rome Masters,Clay,M,105676,David Goffin,106099,Salvatore Caruso,6-4 6-1,3,R64,82
2021-0416,Rome Masters,Clay,M,105643,Federico Delbonis,111575,Karen Khachanov,3-6 6-4 6-0,3,R64,101
2021-0416,Rome Masters,Clay,M,200000,Felix Auger Aliassime,105936,Filip Krajinovic,6-3 6-7(5) 6-4,3,R64,165
2021-0416,Rome Masters,Clay,M,105526,Jan Lennard Struff,105379,Aljaz Bedene,6-3 6-1,3,R64,66
2021-0416,Rome Masters,Clay,M,106426,Cristian Garin,144750,Lloyd Harris,7-5 6-2,3,R64,97
2021-0416,Rome Masters,Clay,M,105138,Roberto Bautista Agut,126205,Tommy Paul,6-3 6-4,3,R64,91
2021-0416,Rome Masters,Clay,M,132283,Lorenzo Sonego,104792,Gael Monfils,6-4 5-7 6-4,3,R64,168
2021-0416,Rome Masters,Clay,M,126149,Gianluca Mager,200282,Alex De Minaur,6-4 6-3,3,R64,78
2021-0416,Rome Masters,Clay,M,105916,Marton Fucsovics,106415,Yoshihito Nishioka,6-0 6-2,3,R64,56
2021-0416,Rome Masters,Clay,M,105227,Marin Cilic,122330,Alexander Bublik,4-6 6-2 6-3,3,R64,103
2021-0416,Rome Masters,Clay,M,105357,John Millman,105583,Dusan Lajovic,6-3 6-4,3,R64,85
2021-0416,Rome Masters,Clay,M,126610,Matteo Berrettini,105932,Nikoloz Basilashvili,4-6 6-2 6-4,3,R64,122
2021-0416,Rome Masters,Clay,M,200221,Alejandro Davidovich Fokina,105777,Grigor Dimitrov,6-4 7-6(2),3,R64,102
2021-0416,Rome Masters,Clay,M,111815,Cameron Norrie,106148,Roberto Carballes Baena,6-4 6-4,3,R64,102
2021-0416,Rome Masters,Clay,M,126203,Taylor Fritz,105554,Daniel Evans,6-3 6-2,3,R64,76
2021-0416,Rome Masters,Clay,M,104745,Rafael Nadal,206173,Jannik Sinner,7-5 6-4,3,R32,130
2021-0416,Rome Masters,Clay,M,133430,Denis Shapovalov,105882,Stefano Travaglia,7-6(2) 6-3,3,R32,95
2021-0416,Rome Masters,Clay,M,105453,Kei Nishikori,105807,Pablo Carreno Busta,W/O,3,R32,0
2021-0416,Rome Masters,Clay,M,100644,Alexander Zverev,106198,Hugo Dellien,6-2 6-2,3,R32,80
2021-0416,Rome Masters,Clay,M,106234,Aslan Karatsev,106421,Daniil Medvedev,6-2 6-4,3,R32,77
2021-0416,Rome Masters,Clay,M,124187,Reilly Opelka,207518,Lorenzo Musetti,6-4 6-4,3,R32,72
2021-0416,Rome Masters,Clay,M,105643,Federico Delbonis,105676,David Goffin,6-2 6-1,3,R32,67
2021-0416,Rome Masters,Clay,M,200000,Felix Auger Aliassime,106043,Diego Schwartzman,6-1 6-3,3,R32,63
2021-0416,Rome Masters,Clay,M,126094,Andrey Rublev,105526,Jan Lennard Struff,6-7(7) 6-1 6-4,3,R32,137
2021-0416,Rome Masters,Clay,M,105138,Roberto Bautista Agut,106426,Cristian Garin,7-6(5) 6-3,3,R32,121
2021-0416,Rome Masters,Clay,M,132283,Lorenzo Sonego,126149,Gianluca Mager,6-4 6-4,3,R32,87
2021-0416,Rome Masters,Clay,M,106233,Dominic Thiem,105916,Marton Fucsovics,3-6 7-6(5) 6-0,3,R32,152
2021-0416,Rome Masters,Clay,M,126774,Stefanos Tsitsipas,105227,Marin Cilic,7-5 6-2,3,R32,103
2021-0416,Rome Masters,Clay,M,126610,Matteo Berrettini,105357,John Millman,6-4 6-2,3,R32,79
2021-0416,Rome Masters,Clay,M,200221,Alejandro Davidovich Fokina,111815,Cameron Norrie,6-2 6-3,3,R32,78
2021-0416,Rome Masters,Clay,M,104925,Novak Djokovic,126203,Taylor Fritz,6-3 7-6(5),3,R32,98
2021-0416,Rome Masters,Clay,M,104745,Rafael Nadal,133430,Denis Shapovalov,3-6 6-4 7-6(3),3,R16,207
2021-0416,Rome Masters,Clay,M,100644,Alexander Zverev,105453,Kei Nishikori,4-6 6-3 6-4,3,R16,172
2021-0416,Rome Masters,Clay,M,124187,Reilly Opelka,106234,Aslan Karatsev,7-6(6) 6-4,3,R16,97
2021-0416,Rome Masters,Clay,M,105643,Federico Delbonis,200000,Felix Auger Aliassime,7-6(3) 6-1,3,R16,111
2021-0416,Rome Masters,Clay,M,126094,Andrey Rublev,105138,Roberto Bautista Agut,6-4 6-4,3,R16,90
2021-0416,Rome Masters,Clay,M,132283,Lorenzo Sonego,106233,Dominic Thiem,6-4 6-7(5) 7-6(5),3,R16,204
2021-0416,Rome Masters,Clay,M,126774,Stefanos Tsitsipas,126610,Matteo Berrettini,7-6(3) 6-2,3,R16,96
2021-0416,Rome Masters,Clay,M,104925,Novak Djokovic,200221,Alejandro Davidovich Fokina,6-2 6-1,3,R16,70
2021-0416,Rome Masters,Clay,M,104745,Rafael Nadal,100644,Alexander Zverev,6-3 6-4,3,QF,119
2021-0416,Rome Masters,Clay,M,124187,Reilly Opelka,105643,Federico Delbonis,7-5 7-6(2),3,QF,101
2021-0416,Rome Masters,Clay,M,132283,Lorenzo Sonego,126094,Andrey Rublev,3-6 6-4 6-3,3,QF,153
2021-0416,Rome Masters,Clay,M,104925,Novak Djokovic,126774,Stefanos Tsitsipas,4-6 7-5 7-5,3,QF,196
2021-0416,Rome Masters,Clay,M,104745,Rafael Nadal,124187,Reilly Opelka,6-4 6-4,3,SF,92
2021-0416,Rome Masters,Clay,M,104925,Novak Djokovic,132283,Lorenzo Sonego,6-3 6-7(5) 6-2,3,SF,164
2021-0416,Rome Masters,Clay,M,104745,Rafael Nadal,104925,Novak Djokovic,7-5 1-6 6-3,3,F,169
2021-0421,Canada Masters,Hard,M,144750,Lloyd Harris,111790,Brayden Schnur,6-3 6-2,3,R64,77
2021-0421,Canada Masters,Hard,M,124187,Reilly Opelka,106401,Nick Kyrgios,4-6 7-6(4) 6-4,3,R64,117
2021-0421,Canada Masters,Hard,M,126205,Tommy Paul,105577,Vasek Pospisil,6-7(5) 6-2 6-3,3,R64,141
2021-0421,Canada Masters,Hard,M,105332,Benoit Paire,111456,Mackenzie Mcdonald,6-3 6-4,3,R64,78
2021-0421,Canada Masters,Hard,M,200005,Ugo Humbert,132283,Lorenzo Sonego,6-3 6-4,3,R64,99
2021-0421,Canada Masters,Hard,M,111575,Karen Khachanov,111815,Cameron Norrie,6-4 5-7 6-4,3,R64,153
2021-0421,Canada Masters,Hard,M,105583,Dusan Lajovic,200325,Emil Ruusuvuori,3-6 6-3 6-3,3,R64,127
2021-0421,Canada Masters,Hard,M,105227,Marin Cilic,105077,Albert Ramos,6-2 4-6 6-3,3,R64,133
2021-0421,Canada Masters,Hard,M,126207,Frances Tiafoe,106415,Yoshihito Nishioka,6-4 6-3,3,R64,75
2021-0421,Canada Masters,Hard,M,105357,John Millman,105575,Ricardas Berankis,6-3 7-6(4),3,R64,95
2021-0421,Canada Masters,Hard,M,104545,John Isner,200221,Alejandro Davidovich Fokina,6-4 6-1,3,R64,64
2021-0421,Canada Masters,Hard,M,104926,Fabio Fognini,105526,Jan Lennard Struff,6-7(2) 6-2 6-4,3,R64,144
2021-0421,Canada Masters,Hard,M,105453,Kei Nishikori,200175,Miomir Kecmanovic,6-4 6-7(5) 6-2,3,R64,127
2021-0421,Canada Masters,Hard,M,105932,Nikoloz Basilashvili,202385,Jenson Brooksby,2-6 6-0 6-4,3,R64,111
2021-0421,Canada Masters,Hard,M,105902,James Duckworth,126203,Taylor Fritz,7-6(2) 6-3,3,R64,115
2021-0421,Canada Masters,Hard,M,122330,Alexander Bublik,105554,Daniel Evans,6-4 6-4,3,R64,100
2021-0421,Canada Masters,Hard,M,144750,Lloyd Harris,103852,Feliciano Lopez,6-2 6-3,3,R32,64
2021-0421,Canada Masters,Hard,M,124187,Reilly Opelka,105777,Grigor Dimitrov,6-3 6-4,3,R32,74
2021-0421,Canada Masters,Hard,M,105138,Roberto Bautista Agut,126205,Tommy Paul,6-3 6-4,3,R32,79
2021-0421,Canada Masters,Hard,M,106043,Diego Schwartzman,105332,Benoit Paire,7-5 6-1,3,R32,80
2021-0421,Canada Masters,Hard,M,126774,Stefanos Tsitsipas,200005,Ugo Humbert,6-3 6-7(13) 6-1,3,R32,154
2021-0421,Canada Masters,Hard,M,111575,Karen Khachanov,106234,Aslan Karatsev,7-6(7) 6-4,3,R32,131
2021-0421,Canada Masters,Hard,M,105583,Dusan Lajovic,200000,Felix Auger Aliassime,7-5 6-4,3,R32,98
2021-0421,Canada Masters,Hard,M,134770,Casper Ruud,105227,Marin Cilic,6-3 3-6 6-3,3,R32,123
2021-0421,Canada Masters,Hard,M,126207,Frances Tiafoe,133430,Denis Shapovalov,6-1 6-4,3,R32,75
2021-0421,Canada Masters,Hard,M,104792,Gael Monfils,105357,John Millman,3-6 6-3 6-4,3,R32,113
2021-0421,Canada Masters,Hard,M,104545,John Isner,106426,Cristian Garin,4-6 6-3 6-4,3,R32,133
2021-0421,Canada Masters,Hard,M,126094,Andrey Rublev,104926,Fabio Fognini,7-6(4) 6-3,3,R32,92
2021-0421,Canada Masters,Hard,M,128034,Hubert Hurkacz,105453,Kei Nishikori,W/O,3,R32,0
2021-0421,Canada Masters,Hard,M,105932,Nikoloz Basilashvili,200282,Alex De Minaur,6-1 6-1,3,R32,56
2021-0421,Canada Masters,Hard,M,105902,James Duckworth,206173,Jannik Sinner,6-3 6-4,3,R32,76
2021-0421,Canada Masters,Hard,M,106421,Daniil Medvedev,122330,Alexander Bublik,4-6 6-3 6-4,3,R32,122
2021-0421,Canada Masters,Hard,M,124187,Reilly Opelka,144750,Lloyd Harris,4-6 7-6(6) 7-6(4),3,R16,165
2021-0421,Canada Masters,Hard,M,105138,Roberto Bautista Agut,106043,Diego Schwartzman,6-3 3-6 7-5,3,R16,165
2021-0421,Canada Masters,Hard,M,126774,Stefanos Tsitsipas,111575,Karen Khachanov,6-3 6-2,3,R16,79
2021-0421,Canada Masters,Hard,M,134770,Casper Ruud,105583,Dusan Lajovic,6-4 6-3,3,R16,74
2021-0421,Canada Masters,Hard,M,104792,Gael Monfils,126207,Frances Tiafoe,6-1 7-6(2),3,R16,87
2021-0421,Canada Masters,Hard,M,104545,John Isner,126094,Andrey Rublev,7-5 7-6(5),3,R16,103
2021-0421,Canada Masters,Hard,M,128034,Hubert Hurkacz,105932,Nikoloz Basilashvili,6-7(7) 6-4 6-4,3,R16,158
2021-0421,Canada Masters,Hard,M,106421,Daniil Medvedev,105902,James Duckworth,6-2 6-4,3,R16,68
2021-0421,Canada Masters,Hard,M,124187,Reilly Opelka,105138,Roberto Bautista Agut,6-3 7-6(1),3,QF,83
2021-0421,Canada Masters,Hard,M,126774,Stefanos Tsitsipas,134770,Casper Ruud,6-1 6-4,3,QF,74
2021-0421,Canada Masters,Hard,M,104545,John Isner,104792,Gael Monfils,7-6(5) 6-4,3,QF,93
2021-0421,Canada Masters,Hard,M,106421,Daniil Medvedev,128034,Hubert Hurkacz,2-6 7-6(6) 7-6(5),3,QF,136
2021-0421,Canada Masters,Hard,M,124187,Reilly Opelka,126774,Stefanos Tsitsipas,6-7(2) 7-6(4) 6-4,3,SF,152
2021-0421,Canada Masters,Hard,M,106421,Daniil Medvedev,104545,John Isner,6-2 6-2,3,SF,54
2021-0421,Canada Masters,Hard,M,106421,Daniil Medvedev,124187,Reilly Opelka,6-4 6-3,3,F,85
2021-0422,Cincinnati Masters,Hard,M,200624,Sebastian Korda,111513,Laslo Djere,6-4 6-4,3,R64,81
2021-0422,Cincinnati Masters,Hard,M,132283,Lorenzo Sonego,207989,Carlos Alcaraz,6-3 7-6(6),3,R64,131
2021-0422,Cincinnati Masters,Hard,M,126205,Tommy Paul,106426,Cristian Garin,4-6 6-3 6-4,3,R64,144
2021-0422,Cincinnati Masters,Hard,M,200000,Felix Auger Aliassime,105916,Marton Fucsovics,7-6(0) 6-3,3,R64,140
2021-0422,Cincinnati Masters,Hard,M,111575,Karen Khachanov,104731,Kevin Anderson,6-2 6-4,3,R64,85
2021-0422,Cincinnati Masters,Hard,M,105077,Albert Ramos,126203,Taylor Fritz,4-6 6-4 6-4,3,R64,135
2021-0422,Cincinnati Masters,Hard,M,144750,Lloyd Harris,106415,Yoshihito Nishioka,6-3 6-4,3,R64,83
2021-0422,Cincinnati Masters,Hard,M,104926,Fabio Fognini,105932,Nikoloz Basilashvili,7-6(3) 6-3,3,R64,98
2021-0422,Cincinnati Masters,Hard,M,105550,Guido Pella,105676,David Goffin,6-3 6-3,3,R64,
2021-0422,Cincinnati Masters,Hard,M,106043,Diego Schwartzman,105554,Daniel Evans,6-2 4-6 6-3,3,R64,127
2021-0422,Cincinnati Masters,Hard,M,126207,Frances Tiafoe,200005,Ugo Humbert,7-5 7-6(9),3,R64,98
2021-0422,Cincinnati Masters,Hard,M,124187,Reilly Opelka,144895,Corentin Moutet,7-6(3) 4-6 6-4,3,R64,141
2021-0422,Cincinnati Masters,Hard,M,105332,Benoit Paire,200175,Miomir Kecmanovic,5-7 6-3 6-2,3,R64,
2021-0422,Cincinnati Masters,Hard,M,104545,John Isner,111815,Cameron Norrie,4-6 7-6(5) 6-4,3,R64,119
2021-0422,Cincinnati Masters,Hard,M,206173,Jannik Sinner,105643,Federico Delbonis,6-2 7-5,3,R64,98
2021-0422,Cincinnati Masters,Hard,M,200282,Alex De Minaur,105936,Filip Krajinovic,0-6 6-4 6-4,3,R64,128
2021-0422,Cincinnati Masters,Hard,M,104792,Gael Monfils,105583,Dusan Lajovic,7-6(0) 6-2,3,R64,91
2021-0422,Cincinnati Masters,Hard,M,105227,Marin Cilic,106234,Aslan Karatsev,7-5 6-3,3,R64,111
2021-0422,Cincinnati Masters,Hard,M,136440,Dominik Koepfer,105526,Jan Lennard Struff,7-6(2) 5-7 6-3,3,R64,150
2021-0422,Cincinnati Masters,Hard,M,104918,Andy Murray,104755,Richard Gasquet,6-4 6-4,3,R64,110
2021-0422,Cincinnati Masters,Hard,M,128034,Hubert Hurkacz,200221,Alejandro Davidovich Fokina,6-1 6-7(3) 6-1,3,R64,125
2021-0422,Cincinnati Masters,Hard,M,105777,Grigor Dimitrov,105138,Roberto Bautista Agut,6-3 6-4,3,R64,81
2021-0422,Cincinnati Masters,Hard,M,122330,Alexander Bublik,106218,Marcos Giron,3-6 6-3 7-6(5),3,R64,125
2021-0422,Cincinnati Masters,Hard,M,111456,Mackenzie Mcdonald,206909,Brandon Nakashima,7-5 6-2,3,R64,90
2021-0422,Cincinnati Masters,Hard,M,126774,Stefanos Tsitsipas,200624,Sebastian Korda,7-6(5) 6-3,3,R32,99
2021-0422,Cincinnati Masters,Hard,M,132283,Lorenzo Sonego,126205,Tommy Paul,7-6(9) 6-2,3,R32,114
2021-0422,Cincinnati Masters,Hard,M,200000,Felix Auger Aliassime,111575,Karen Khachanov,6-7(5) 6-3 6-4,3,R32,172
2021-0422,Cincinnati Masters,Hard,M,126610,Matteo Berrettini,105077,Albert Ramos,6-7(5) 6-3 7-5,3,R32,140
2021-0422,Cincinnati Masters,Hard,M,100644,Alexander Zverev,144750,Lloyd Harris,7-6(3) 6-2,3,R32,76
2021-0422,Cincinnati Masters,Hard,M,105550,Guido Pella,104926,Fabio Fognini,6-1 7-5,3,R32,89
2021-0422,Cincinnati Masters,Hard,M,106043,Diego Schwartzman,126207,Frances Tiafoe,6-1 4-6 6-4,3,R32,131
2021-0422,Cincinnati Masters,Hard,M,134770,Casper Ruud,124187,Reilly Opelka,6-7(5) 6-0 7-6(4),3,R32,145
2021-0422,Cincinnati Masters,Hard,M,105332,Benoit Paire,133430,Denis Shapovalov,6-3 4-6 7-5,3,R32,134
2021-0422,Cincinnati Masters,Hard,M,104545,John Isner,206173,Jannik Sinner,5-7 7-6(4) 6-4,3,R32,155
2021-0422,Cincinnati Masters,Hard,M,104792,Gael Monfils,200282,Alex De Minaur,6-3 7-5,3,R32,104
2021-0422,Cincinnati Masters,Hard,M,126094,Andrey Rublev,105227,Marin Cilic,5-7 6-3 6-1,3,R32,121
2021-0422,Cincinnati Masters,Hard,M,105807,Pablo Carreno Busta,136440,Dominik Koepfer,6-4 6-2,3,R32,80
2021-0422,Cincinnati Masters,Hard,M,128034,Hubert Hurkacz,104918,Andy Murray,7-6(4) 6-3,3,R32,102
2021-0422,Cincinnati Masters,Hard,M,105777,Grigor Dimitrov,122330,Alexander Bublik,6-3 7-5,3,R32,83
