tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-M006,Indian Wells Masters,Hard,104655,Pablo Cuevas,133430,Denis Shapovalov,7-6(4) 6-3,R64,100,2,2,78,58,44,10,11,4,5,10,2,72,42,30,13,10,3,5
2018-M006,Indian Wells Masters,Hard,111202,Hyeon Chung,105583,Dusan Lajovic,6-7(9) 6-3 6-3,R64,169,4,8,121,71,46,22,15,10,15,3,2,116,80,45,15,15,15,23
2018-M006,Indian Wells Masters,Hard,104607,Tomas Berdych,109739,Maximilian Marterer,6-1 6-4,R64,71,7,2,58,33,29,11,9,2,3,2,3,45,17,12,11,8,3,7
2018-M006,Indian Wells Masters,Hard,104871,Jeremy Chardy,104926,Fabio Fognini,4-6 7-6(2) 6-4,R64,160,14,10,116,68,50,19,16,10,14,3,5,113,63,39,30,16,9,13
2018-M006,Indian Wells Masters,Hard,105173,Adrian Mannarino,105166,Peter Polansky,6-1 6-4,R64,83,5,2,58,35,28,10,9,1,2,0,0,61,40,24,7,8,8,12
2018-M006,Indian Wells Masters,Hard,105936,Filip Krajinovic,106283,Mitchell Krueger,6-2 6-2,R64,73,3,0,53,33,25,11,8,3,3,2,2,44,23,15,8,8,1,5
2018-M006,Indian Wells Masters,Hard,103819,Roger Federer,105643,Federico Delbonis,6-3 7-6(6),R64,101,5,1,82,53,39,16,11,3,3,2,2,71,33,24,23,10,0,1
2018-M006,Indian Wells Masters,Hard,104259,Philipp Kohlschreiber,105227,Marin Cilic,6-4 6-4,R32,83,2,0,65,37,28,18,10,4,4,5,2,45,23,19,14,10,0,2
2018-M006,Indian Wells Masters,Hard,105732,Pierre Hugues Herbert,104792,Gael Monfils,6-2 3-1 RET,R32,57,1,2,44,23,18,9,6,3,4,0,4,36,24,11,5,6,2,6
2018-M006,Indian Wells Masters,Hard,104919,Leonardo Mayer,106121,Taro Daniel,6-4 6-1,R32,75,7,2,48,29,24,13,9,0,0,0,1,50,28,14,15,8,3,6
2018-M006,Indian Wells Masters,Hard,105223,Juan Martin del Potro,103970,David Ferrer,6-4 7-6(3),R32,106,6,2,67,45,39,11,11,1,1,4,1,83,47,34,21,11,15,16
2018-M006,Indian Wells Masters,Hard,105683,Milos Raonic,105311,Joao Sousa,7-5 4-6 6-2,R32,131,12,10,81,42,39,19,15,1,3,7,7,102,65,48,12,15,7,11
2018-M006,Indian Wells Masters,Hard,104571,Marcos Baghdatis,104534,Dudi Sela,7-6(5) 6-4,R32,108,9,5,71,32,22,14,11,4,10,1,7,102,61,33,15,11,6,13
2018-M006,Indian Wells Masters,Hard,105023,Sam Querrey,106026,Yuki Bhambri,6-7(4) 6-4 6-4,R32,142,17,6,91,48,40,21,16,1,3,4,6,121,78,52,19,16,11,15
2018-M006,Indian Wells Masters,Hard,103852,Feliciano Lopez,106058,Jack Sock,7-6(6) 4-6 6-4,R32,145,15,6,101,61,47,23,16,4,5,13,6,110,68,52,23,16,5,6
2018-M006,Indian Wells Masters,Hard,104731,Kevin Anderson,106044,Nicolas Kicker,7-6(1) 7-6(3),R32,136,22,3,94,64,49,18,12,3,3,1,1,80,47,36,19,12,2,2
2018-M006,Indian Wells Masters,Hard,105807,Pablo Carreno Busta,106421,Daniil Medvedev,6-1 7-5,R32,89,6,3,79,51,36,14,10,11,12,8,6,61,41,29,5,9,4,8
2018-M006,Indian Wells Masters,Hard,106432,Borna Coric,105138,Roberto Bautista Agut,6-1 6-3,R32,82,6,1,54,32,23,10,8,4,6,1,1,47,23,9,8,8,2,8
2018-M006,Indian Wells Masters,Hard,126203,Taylor Fritz,104269,Fernando Verdasco,4-6 6-2 7-6(1),R32,127,4,2,92,64,50,13,15,2,4,7,10,90,52,39,19,15,5,8
2018-M006,Indian Wells Masters,Hard,104655,Pablo Cuevas,106233,Dominic Thiem,3-6 6-4 4-2 RET,R32,105,3,3,68,45,32,17,12,4,5,5,4,74,35,25,25,13,3,5
2018-M006,Indian Wells Masters,Hard,111202,Hyeon Chung,104607,Tomas Berdych,6-4 6-4,R32,82,7,4,60,37,27,13,10,3,4,12,1,57,32,25,11,10,2,5
2018-M006,Indian Wells Masters,Hard,104871,Jeremy Chardy,105173,Adrian Mannarino,7-5 4-6 6-1,R32,118,11,5,75,48,42,14,15,0,1,7,10,101,67,45,15,14,8,11
2018-M006,Indian Wells Masters,Hard,103819,Roger Federer,105936,Filip Krajinovic,6-2 6-1,R32,58,6,1,42,27,24,8,8,2,3,0,4,51,27,14,7,7,3,8
2018-M006,Indian Wells Masters,Hard,104259,Philipp Kohlschreiber,105732,Pierre Hugues Herbert,6-4 7-6(1),R16,89,3,0,68,54,40,8,11,3,4,6,6,60,43,32,9,11,1,3
2018-M006,Indian Wells Masters,Hard,105223,Juan Martin del Potro,104919,Leonardo Mayer,3-6 7-6(2) 6-3,R16,149,6,3,89,56,43,18,14,5,7,8,2,110,67,48,22,16,7,10
2018-M006,Indian Wells Masters,Hard,105683,Milos Raonic,104571,Marcos Baghdatis,W/O,R16,,,,,,,,,,,,,,,,,,,
2018-M006,Indian Wells Masters,Hard,105023,Sam Querrey,103852,Feliciano Lopez,6-3 6-4,R16,66,14,1,53,30,24,14,10,0,1,4,3,61,39,26,8,9,3,6
2018-M006,Indian Wells Masters,Hard,104731,Kevin Anderson,105807,Pablo Carreno Busta,4-6 6-3 7-6(6),R16,138,16,2,86,50,43,27,16,2,3,2,1,94,60,44,23,15,5,6
2018-M006,Indian Wells Masters,Hard,106432,Borna Coric,126203,Taylor Fritz,6-2 6-7(6) 6-4,R16,131,9,1,81,57,45,15,15,1,3,5,3,93,49,38,19,15,4,9
2018-M006,Indian Wells Masters,Hard,111202,Hyeon Chung,104655,Pablo Cuevas,6-1 6-3,R16,78,3,3,57,33,24,13,8,2,4,3,6,49,29,16,5,8,5,11
2018-M006,Indian Wells Masters,Hard,103819,Roger Federer,104871,Jeremy Chardy,7-5 6-4,R16,82,2,0,49,25,25,19,11,0,0,4,4,78,52,37,10,11,3,5
2018-M006,Indian Wells Masters,Hard,105223,Juan Martin del Potro,104259,Philipp Kohlschreiber,3-6 6-3 6-4,QF,127,5,0,84,57,43,13,14,5,7,2,1,94,62,40,16,14,10,13
2018-M006,Indian Wells Masters,Hard,105683,Milos Raonic,105023,Sam Querrey,7-5 2-6 6-3,QF,111,17,6,93,61,45,15,15,6,9,9,1,74,37,27,24,14,2,5
2018-M006,Indian Wells Masters,Hard,106432,Borna Coric,104731,Kevin Anderson,2-6 6-4 7-6(3),QF,142,4,5,100,61,39,27,15,6,9,16,4,88,56,46,16,15,4,6
2018-M006,Indian Wells Masters,Hard,103819,Roger Federer,111202,Hyeon Chung,7-5 6-1,QF,82,12,1,69,46,32,13,10,5,6,0,3,58,30,16,15,9,3,7
2018-M006,Indian Wells Masters,Hard,105223,Juan Martin del Potro,105683,Milos Raonic,6-2 6-3,SF,65,3,1,40,27,24,8,8,0,0,6,2,45,27,17,7,9,1,5
2018-M006,Indian Wells Masters,Hard,103819,Roger Federer,106432,Borna Coric,5-7 6-4 6-4,SF,140,5,1,88,53,36,21,16,2,6,3,2,96,61,39,17,16,6,11
2018-M006,Indian Wells Masters,Hard,105223,Juan Martin del Potro,103819,Roger Federer,6-4 6-7(8) 7-6(2),F,162,8,1,115,72,54,29,17,3,4,10,5,115,70,52,24,17,3,5
2018-M007,Miami Masters,Hard,105732,Pierre Hugues Herbert,126203,Taylor Fritz,7-6(4) 6-4,R128,95,3,4,81,56,43,12,11,4,5,4,2,74,45,30,16,11,1,3
2018-M007,Miami Masters,Hard,105577,Vasek Pospisil,103333,Ivo Karlovic,7-6(4) 7-6(5),R128,101,5,5,75,54,44,12,12,1,2,15,8,74,40,37,17,12,2,3
2018-M007,Miami Masters,Hard,104022,Mikhail Youzhny,105550,Guido Pella,7-6(3) 7-6(2),R128,123,2,6,99,65,41,19,12,10,13,6,5,81,48,33,16,12,4,7
2018-M007,Miami Masters,Hard,106210,Jiri Vesely,105041,Lukas Lacko,7-6(2) 6-3,R128,109,8,6,74,41,31,16,11,7,9,7,6,74,36,24,16,10,9,12
2018-M007,Miami Masters,Hard,111581,Michael Mmoh,111153,Christopher Eubanks,4-6 6-4 6-4,R128,109,3,9,89,63,48,9,15,2,5,13,3,76,47,36,14,15,1,5
2018-M007,Miami Masters,Hard,105051,Matthew Ebden,104468,Gilles Simon,6-3 6-7(2) 7-5,R128,139,7,5,116,72,54,20,17,11,14,4,1,105,61,36,25,16,6,11
2018-M007,Miami Masters,Hard,111577,Jared Donaldson,104571,Marcos Baghdatis,6-3 6-4,R128,102,2,6,84,41,33,20,10,8,8,3,4,64,32,22,17,9,3,5
2018-M007,Miami Masters,Hard,105311,Joao Sousa,105992,Ryan Harrison,7-6(4) 7-6(4),R128,107,4,0,79,41,32,26,12,4,5,9,5,86,51,38,20,12,4,5
2018-M007,Miami Masters,Hard,109739,Maximilian Marterer,105916,Marton Fucsovics,6-4 6-4,R128,74,2,0,53,38,29,6,10,0,2,5,3,58,28,19,15,10,5,9
2018-M007,Miami Masters,Hard,104871,Jeremy Chardy,104297,Rogerio Dutra Silva,6-3 7-6(2),R128,87,10,4,66,41,33,16,11,6,7,2,3,67,42,30,12,10,5,7
2018-M007,Miami Masters,Hard,144707,Mikael Ymer,105526,Jan Lennard Struff,3-6 7-5 6-1,R128,113,3,4,83,54,37,17,14,2,5,6,4,84,39,29,19,14,2,7
2018-M007,Miami Masters,Hard,111797,Nicolas Jarry,111815,Cameron Norrie,7-6(3) 6-2,R128,82,8,3,68,45,35,13,10,2,2,3,7,69,34,26,14,10,2,4
2018-M007,Miami Masters,Hard,105332,Benoit Paire,104999,Mischa Zverev,1-6 6-1 6-2,R128,84,8,6,69,30,21,22,11,3,5,7,5,81,45,30,16,11,8,12
2018-M007,Miami Masters,Hard,106281,Liam Broady,106216,Bjorn Fratangelo,7-6(5) 6-3,R128,98,2,4,82,45,33,17,10,2,4,1,3,65,33,23,17,11,2,6
2018-M007,Miami Masters,Hard,105357,John Millman,105376,Peter Gojowczyk,2-6 6-4 6-4,R128,98,0,4,90,66,44,12,14,3,6,5,4,86,44,32,22,14,5,8
2018-M007,Miami Masters,Hard,104898,Robin Haase,105216,Yuichi Sugita,6-4 3-6 6-1,R128,112,8,6,89,46,39,19,13,8,10,1,7,90,54,36,14,13,7,11
2018-M007,Miami Masters,Hard,106026,Yuki Bhambri,105806,Mirza Basic,7-5 6-3,R128,93,2,2,66,45,26,15,10,5,7,0,4,79,45,25,17,11,8,13
2018-M007,Miami Masters,Hard,104919,Leonardo Mayer,105385,Donald Young,3-6 6-4 6-2,R128,123,6,3,92,64,43,13,14,7,10,2,7,90,52,33,18,13,4,8
2018-M007,Miami Masters,Hard,133430,Denis Shapovalov,104678,Viktor Troicki,6-3 6-7(4) 7-6(6),R128,146,7,9,124,73,52,27,17,11,14,2,3,93,51,36,23,16,3,7
2018-M007,Miami Masters,Hard,105430,Radu Albot,105575,Ricardas Berankis,6-1 4-6 7-6(4),R128,133,5,3,96,61,43,19,15,4,8,2,1,112,75,48,15,14,10,15
2018-M007,Miami Masters,Hard,200095,Nicola Kuhn,105985,Darian King,7-6(4) 6-4,R128,102,3,3,80,41,30,21,11,6,7,2,3,76,47,31,14,11,6,8
2018-M007,Miami Masters,Hard,105583,Dusan Lajovic,104547,Horacio Zeballos,3-6 7-6(2) 6-4,R128,130,5,1,85,51,36,21,15,0,3,7,3,104,66,48,16,16,3,6
2018-M007,Miami Masters,Hard,105539,Evgeny Donskoy,105379,Aljaz Bedene,7-5 6-4,R128,92,1,2,77,48,35,18,11,2,2,9,2,58,31,26,15,11,2,4
2018-M007,Miami Masters,Hard,106421,Daniil Medvedev,126774,Stefanos Tsitsipas,2-6 6-4 6-2,R128,112,6,5,77,39,26,21,13,4,7,6,2,80,47,35,13,13,8,12
2018-M007,Miami Masters,Hard,105932,Nikoloz Basilashvili,105341,Thomas Fabbiano,1-6 6-2 7-5,R128,105,2,6,78,43,35,15,14,2,6,1,1,94,64,40,14,13,6,10
2018-M007,Miami Masters,Hard,105657,Marius Copil,105062,Mikhail Kukushkin,7-6(2) 6-4,R128,92,11,2,59,40,34,12,11,4,5,2,3,80,50,37,13,11,3,5
2018-M007,Miami Masters,Hard,126207,Frances Tiafoe,106044,Nicolas Kicker,6-3 7-6(4),R128,96,5,1,74,45,34,19,11,2,3,4,2,63,45,32,8,10,6,8
2018-M007,Miami Masters,Hard,106415,Yoshihito Nishioka,200282,Alex De Minaur,6-2 6-4,R128,76,0,2,53,31,20,15,9,2,4,2,3,56,35,17,10,9,2,7
2018-M007,Miami Masters,Hard,104797,Denis Istomin,200175,Miomir Kecmanovic,7-5 6-4,R128,97,5,1,57,31,27,10,11,1,3,1,2,92,52,34,19,11,7,11
2018-M007,Miami Masters,Hard,105449,Steve Johnson,103607,Victor Estrella,6-3 6-3,R128,80,6,3,55,30,24,14,9,3,4,4,6,65,39,24,12,9,6,10
2018-M007,Miami Masters,Hard,104198,Guillermo Garcia Lopez,105815,Tennys Sandgren,7-6(3) 7-6(6),R128,122,3,11,94,48,40,22,12,3,4,10,0,81,53,42,14,12,2,3
2018-M007,Miami Masters,Hard,106423,Thanasi Kokkinakis,123921,Calvin Hemery,6-1 6-2,R128,65,2,4,55,30,26,12,8,3,3,11,4,45,28,18,5,7,1,5
2018-M007,Miami Masters,Hard,105227,Marin Cilic,105732,Pierre Hugues Herbert,7-5 6-3,R64,92,6,3,57,34,29,10,10,2,3,6,3,83,57,32,14,11,10,14
2018-M007,Miami Masters,Hard,105577,Vasek Pospisil,126094,Andrey Rublev,7-6(5) 6-4,R64,108,4,6,83,45,31,22,11,7,9,1,6,79,50,31,17,11,6,9
2018-M007,Miami Masters,Hard,104022,Mikhail Youzhny,104180,Gilles Muller,4-6 6-4 6-2,R64,114,2,4,85,54,37,17,14,5,8,15,5,87,49,42,10,14,7,12
2018-M007,Miami Masters,Hard,104545,John Isner,106210,Jiri Vesely,7-6(3) 1-6 6-3,R64,125,14,3,86,57,44,13,14,2,4,7,5,88,58,42,17,14,2,3
2018-M007,Miami Masters,Hard,111581,Michael Mmoh,105138,Roberto Bautista Agut,7-6(4) 2-6 6-4,R64,164,4,7,122,80,48,18,15,12,18,6,2,97,58,41,18,15,4,9
2018-M007,Miami Masters,Hard,111202,Hyeon Chung,105051,Matthew Ebden,6-3 7-5,R64,83,5,1,57,32,25,18,10,4,4,5,5,67,39,28,12,11,3,6
2018-M007,Miami Masters,Hard,111577,Jared Donaldson,103852,Feliciano Lopez,6-4 6-2,R64,67,6,5,52,31,24,14,9,0,0,11,7,50,27,23,8,9,2,5
2018-M007,Miami Masters,Hard,105311,Joao Sousa,105676,David Goffin,6-0 6-1,R64,61,2,1,48,23,21,10,7,4,5,2,3,50,19,9,8,6,7,13
2018-M007,Miami Masters,Hard,105777,Grigor Dimitrov,109739,Maximilian Marterer,4-6 6-2 6-1,R64,99,4,4,81,39,33,25,13,5,6,1,2,66,35,25,15,12,1,5
2018-M007,Miami Masters,Hard,104871,Jeremy Chardy,104755,Richard Gasquet,7-5 6-1,R64,83,9,3,50,33,27,5,10,1,4,3,5,71,38,21,11,9,9,15
2018-M007,Miami Masters,Hard,105683,Milos Raonic,144707,Mikael Ymer,6-3 6-3,R64,66,16,2,52,36,28,11,9,2,2,4,5,57,32,22,11,9,1,4
2018-M007,Miami Masters,Hard,106043,Diego Schwartzman,111797,Nicolas Jarry,6-3 6-1,R64,77,3,5,63,31,22,19,8,6,7,4,3,64,40,20,10,8,8,13
2018-M007,Miami Masters,Hard,105332,Benoit Paire,104925,Novak Djokovic,6-3 6-4,R64,67,9,2,48,32,24,10,9,0,1,2,3,55,34,18,13,10,4,8
2018-M007,Miami Masters,Hard,105936,Filip Krajinovic,106281,Liam Broady,6-3 6-2,R64,69,1,1,50,30,14,16,8,3,5,3,3,57,35,17,7,9,1,7
2018-M007,Miami Masters,Hard,105453,Kei Nishikori,105357,John Millman,7-6(4) 4-6 6-3,R64,171,3,8,117,63,41,32,16,9,12,9,5,119,73,48,23,15,8,11
2018-M007,Miami Masters,Hard,105223,Juan Martin del Potro,104898,Robin Haase,6-4 5-7 6-2,R64,129,5,1,84,52,41,17,15,3,5,3,6,104,53,36,26,15,2,6
2018-M007,Miami Masters,Hard,106058,Jack Sock,106026,Yuki Bhambri,6-3 7-6(3),R64,93,4,5,66,35,21,21,11,3,6,2,3,71,43,24,13,10,4,8
2018-M007,Miami Masters,Hard,106432,Borna Coric,104919,Leonardo Mayer,6-7(5) 6-3 6-4,R64,176,5,4,112,70,56,20,16,8,9,10,8,107,54,42,25,15,4,7
2018-M007,Miami Masters,Hard,133430,Denis Shapovalov,106000,Damir Dzumhur,6-1 7-5,R64,72,8,5,60,37,30,11,10,3,5,1,5,59,36,21,7,9,4,9
2018-M007,Miami Masters,Hard,105023,Sam Querrey,105430,Radu Albot,7-6(4) 6-1,R64,69,8,1,63,29,23,22,10,2,3,0,3,52,42,26,6,9,0,3
2018-M007,Miami Masters,Hard,104926,Fabio Fognini,200095,Nicola Kuhn,6-2 6-4,R64,67,3,2,50,35,22,11,9,3,5,0,2,48,20,9,14,9,2,7
2018-M007,Miami Masters,Hard,106401,Nick Kyrgios,105583,Dusan Lajovic,6-4 6-1,R64,49,7,0,37,25,22,10,8,0,0,3,2,51,30,21,7,9,1,5
2018-M007,Miami Masters,Hard,103970,David Ferrer,105539,Evgeny Donskoy,6-2 6-2,R64,73,0,0,64,37,28,13,8,5,5,0,1,42,23,10,10,8,2,6
2018-M007,Miami Masters,Hard,100644,Alexander Zverev,106421,Daniil Medvedev,6-4 1-6 7-6(5),R64,133,7,5,101,66,47,16,14,8,11,8,5,104,65,44,22,15,6,8
2018-M007,Miami Masters,Hard,104731,Kevin Anderson,105932,Nikoloz Basilashvili,6-4 6-3,R64,88,16,1,57,34,30,12,10,3,4,5,7,79,41,28,16,9,7,10
2018-M007,Miami Masters,Hard,111575,Karen Khachanov,105657,Marius Copil,7-5 6-3,R64,75,1,1,58,37,30,14,11,1,2,6,4,63,35,26,13,10,6,9
2018-M007,Miami Masters,Hard,126207,Frances Tiafoe,106378,Kyle Edmund,7-6(4) 4-6 7-6(5),R64,146,15,4,114,81,63,16,17,8,10,7,4,113,75,61,16,17,3,4
2018-M007,Miami Masters,Hard,104607,Tomas Berdych,106415,Yoshihito Nishioka,6-1 6-4,R64,77,4,2,48,28,25,11,9,0,0,0,6,82,44,30,13,8,8,11
2018-M007,Miami Masters,Hard,105807,Pablo Carreno Busta,104797,Denis Istomin,6-1 6-0,R64,45,2,1,30,22,16,6,6,0,1,0,0,40,23,6,5,7,2,9
2018-M007,Miami Masters,Hard,105449,Steve Johnson,105173,Adrian Mannarino,6-3 6-3,R64,71,7,1,55,33,26,13,9,2,2,1,0,53,36,23,7,9,2,5
2018-M007,Miami Masters,Hard,104269,Fernando Verdasco,104198,Guillermo Garcia Lopez,4-6 6-0 6-2,R64,107,5,2,64,40,28,13,12,1,4,2,8,83,46,28,11,12,5,12
2018-M007,Miami Masters,Hard,106423,Thanasi Kokkinakis,103819,Roger Federer,3-6 6-3 7-6(4),R64,141,7,7,110,57,44,29,15,4,5,9,3,84,55,45,16,15,2,3
2018-M007,Miami Masters,Hard,105227,Marin Cilic,105577,Vasek Pospisil,7-5 7-6(4),R32,114,6,3,74,41,35,20,12,3,3,5,6,95,54,40,21,12,9,10
2018-M007,Miami Masters,Hard,104545,John Isner,104022,Mikhail Youzhny,6-4 6-3,R32,80,9,2,59,36,30,11,10,2,3,0,6,59,38,25,10,9,6,9
2018-M007,Miami Masters,Hard,111202,Hyeon Chung,111581,Michael Mmoh,6-1 6-1,R32,62,3,6,47,25,21,11,7,2,2,3,5,40,21,11,5,7,1,6
2018-M007,Miami Masters,Hard,105311,Joao Sousa,111577,Jared Donaldson,1-6 6-3 6-4,R32,114,6,8,77,44,32,16,13,2,5,4,3,90,41,26,29,13,6,9
2018-M007,Miami Masters,Hard,104871,Jeremy Chardy,105777,Grigor Dimitrov,6-4 6-4,R32,84,5,5,57,32,28,14,10,1,1,3,1,69,47,29,14,10,5,7
2018-M007,Miami Masters,Hard,105683,Milos Raonic,106043,Diego Schwartzman,7-6(5) 6-3,R32,91,10,2,62,35,29,16,10,3,3,0,1,67,48,35,10,11,4,6
2018-M007,Miami Masters,Hard,105936,Filip Krajinovic,105332,Benoit Paire,6-3 6-3,R32,70,2,1,52,38,28,8,9,1,2,9,5,68,33,23,13,9,6,10
2018-M007,Miami Masters,Hard,105223,Juan Martin del Potro,105453,Kei Nishikori,6-2 6-2,R32,72,6,1,43,30,23,10,8,1,1,2,1,58,36,20,10,8,9,13
2018-M007,Miami Masters,Hard,106432,Borna Coric,106058,Jack Sock,5-7 7-6(4) 6-3,R32,169,3,6,94,52,41,22,16,5,9,2,7,122,81,51,19,17,13,18
2018-M007,Miami Masters,Hard,133430,Denis Shapovalov,105023,Sam Querrey,6-4 3-6 7-5,R32,143,4,12,119,51,37,32,15,9,12,4,5,97,40,34,26,16,2,6
2018-M007,Miami Masters,Hard,106401,Nick Kyrgios,104926,Fabio Fognini,6-3 6-3,R32,66,9,5,55,29,22,16,9,0,0,2,5,48,21,18,12,9,2,5
2018-M007,Miami Masters,Hard,100644,Alexander Zverev,103970,David Ferrer,2-6 6-2 6-4,R32,110,6,2,66,42,32,10,13,2,6,1,7,79,38,26,18,13,3,8
2018-M007,Miami Masters,Hard,104731,Kevin Anderson,111575,Karen Khachanov,4-6 6-2 6-3,R32,114,8,1,72,40,33,22,14,1,2,7,2,83,46,36,16,13,1,4
2018-M007,Miami Masters,Hard,126207,Frances Tiafoe,104607,Tomas Berdych,6-7(2) 6-2 7-6(1),R32,171,7,6,114,60,42,30,16,5,7,9,2,106,56,40,27,16,6,10
2018-M007,Miami Masters,Hard,105807,Pablo Carreno Busta,105449,Steve Johnson,6-4 6-4,R32,77,4,2,56,37,29,12,10,3,4,2,4,60,27,19,17,10,2,5
2018-M007,Miami Masters,Hard,104269,Fernando Verdasco,106423,Thanasi Kokkinakis,3-6 6-4 7-6(4),R32,174,13,8,112,65,52,21,16,3,6,9,0,110,65,49,20,15,6,8
2018-M007,Miami Masters,Hard,104545,John Isner,105227,Marin Cilic,7-6(0) 6-3,R16,87,12,0,66,48,41,9,11,0,0,3,0,60,35,23,18,10,1,2
2018-M007,Miami Masters,Hard,111202,Hyeon Chung,105311,Joao Sousa,6-4 6-3,R16,68,0,1,47,29,24,13,9,1,1,3,1,54,37,26,7,10,2,5
2018-M007,Miami Masters,Hard,105683,Milos Raonic,104871,Jeremy Chardy,6-3 6-4,R16,85,12,3,52,33,28,10,9,0,0,4,1,63,34,24,14,10,5,8
2018-M007,Miami Masters,Hard,105223,Juan Martin del Potro,105936,Filip Krajinovic,6-4 6-2,R16,83,7,1,56,36,28,11,9,3,4,1,2,58,34,22,9,9,3,7
2018-M007,Miami Masters,Hard,106432,Borna Coric,133430,Denis Shapovalov,7-6(2) 4-6 6-4,R16,136,1,3,83,59,47,14,16,4,7,6,6,96,49,34,31,16,7,10
2018-M007,Miami Masters,Hard,100644,Alexander Zverev,106401,Nick Kyrgios,6-4 6-4,R16,71,5,3,51,40,32,7,10,2,3,11,1,65,40,24,13,10,1,4
2018-M007,Miami Masters,Hard,104731,Kevin Anderson,126207,Frances Tiafoe,7-6(3) 6-4,R16,100,9,4,79,42,33,17,11,7,9,4,1,62,40,27,12,11,3,6
2018-M007,Miami Masters,Hard,105807,Pablo Carreno Busta,104269,Fernando Verdasco,6-0 6-3,R16,84,2,2,62,39,24,13,8,6,7,2,4,58,28,15,11,7,7,12
2018-M007,Miami Masters,Hard,104545,John Isner,111202,Hyeon Chung,6-1 6-4,QF,68,13,0,45,32,31,6,9,1,1,3,4,60,38,25,9,8,4,7
2018-M007,Miami Masters,Hard,105223,Juan Martin del Potro,105683,Milos Raonic,5-7 7-6(1) 7-6(3),QF,172,6,3,109,78,59,16,18,3,6,18,5,106,71,52,19,18,1,3
2018-M007,Miami Masters,Hard,100644,Alexander Zverev,106432,Borna Coric,6-4 6-4,QF,84,8,0,53,36,30,11,10,2,2,2,0,66,46,27,15,10,6,8
2018-M007,Miami Masters,Hard,105807,Pablo Carreno Busta,104731,Kevin Anderson,6-4 5-7 7-6(6),QF,162,6,4,105,71,50,18,17,1,4,14,4,106,67,47,21,17,7,10
2018-M007,Miami Masters,Hard,104545,John Isner,105223,Juan Martin del Potro,6-1 7-6(2),SF,83,13,1,55,35,29,15,10,0,0,4,3,61,30,21,17,9,1,3
2018-M007,Miami Masters,Hard,100644,Alexander Zverev,105807,Pablo Carreno Busta,7-6(4) 6-2,SF,88,10,2,58,40,35,10,10,0,0,3,3,67,38,25,16,10,2,4
2018-M007,Miami Masters,Hard,104545,John Isner,100644,Alexander Zverev,6-7(4) 6-4 6-4,F,149,18,2,96,66,54,18,16,3,3,10,6,108,72,52,22,16,10,12
2018-M-DC-2018-G1-AM-M-ARG-CHI-01,Davis Cup G1 R2: ARG vs CHI,Clay,111797,Nicolas Jarry,106044,Nicolas Kicker,4-6 7-6(6) 6-2,RR,133,8,0,90,56,44,21,15,5,6,2,2,84,62,48,12,15,2,4
2018-M-DC-2018-G1-AM-M-ARG-CHI-01,Davis Cup G1 R2: ARG vs CHI,Clay,106043,Diego Schwartzman,106426,Cristian Garin,7-6(2) 6-7(2) 6-2,RR,162,3,6,112,63,42,24,16,2,6,2,8,108,58,37,26,16,6,12
2018-M-DC-2018-G1-AM-M-ARG-CHI-01,Davis Cup G1 R2: ARG vs CHI,Clay,106043,Diego Schwartzman,111797,Nicolas Jarry,6-4 6-4,RR,97,0,2,78,49,31,13,10,6,9,1,1,69,44,20,14,10,5,10
2018-M-DC-2018-G1-AM-M-ARG-CHI-01,Davis Cup G1 R2: ARG vs CHI,Clay,105550,Guido Pella,106426,Cristian Garin,6-3 7-6(3),RR,107,10,1,61,34,22,15,11,3,6,2,2,81,43,25,17,10,5,10
2018-M-DC-2018-G1-EPA-M-AUT-RUS-01,Davis Cup G1 R2: AUT vs RUS,Hard,110602,Dennis Novak,126094,Andrey Rublev,7-6(5) 6-4,RR,90,6,3,85,61,46,8,11,5,7,4,0,71,46,31,13,11,4,7
2018-M-DC-2018-G1-EPA-M-AUT-RUS-01,Davis Cup G1 R2: AUT vs RUS,Hard,106421,Daniil Medvedev,124116,Sebastian Ofner,6-1 6-2,RR,43,8,3,40,30,27,5,8,0,0,1,2,36,22,10,6,7,0,4
2018-M-DC-2018-G1-EPA-M-AUT-RUS-01,Davis Cup G1 R2: AUT vs RUS,Hard,103781,Jurgen Melzer,105539,Evgeny Donskoy,6-3 3-6 6-3,RR,108,7,0,99,73,45,17,14,4,5,8,0,78,61,46,8,13,4,6
2018-M-DC-2018-G1-EPA-M-BIH-SVK-01,Davis Cup G1 R2: BIH vs SVK,Clay,106000,Damir Dzumhur,105613,Norbert Gombos,6-4 6-1,RR,71,1,0,43,29,22,9,9,1,2,2,3,59,35,20,9,8,4,9
2018-M-DC-2018-G1-EPA-M-BIH-SVK-01,Davis Cup G1 R2: BIH vs SVK,Clay,105373,Martin Klizan,105806,Mirza Basic,7-6(5) 6-1,RR,83,8,4,64,44,36,12,10,3,3,7,1,65,48,33,9,9,11,13
2018-M-DC-2018-G1-EPA-M-BIH-SVK-01,Davis Cup G1 R2: BIH vs SVK,Clay,105373,Martin Klizan,106000,Damir Dzumhur,6-3 7-6(3),RR,119,3,1,90,62,41,12,11,5,8,1,2,70,42,24,14,10,2,6
