tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-M-DC-2017-G2-AO-M-KUW-THA-01,Davis Cup G2 R1: KUW vs THA,Hard,D,103600,Mohammad Ghareeb,106397,Wishaya Trongcharoenchaikul,6-4 3-6 6-3 6-7(3) 6-0,5,RR,188
2017-M-DC-2017-G2-AO-M-KUW-THA-01,Davis Cup G2 R1: KUW vs THA,Hard,D,106397,Wishaya Trongcharoenchaikul,104895,Abdullah Maqdas,6-4 6-2 5-7 4-6 7-6(3),5,RR,220
2017-M-DC-2017-G2-EPA-M-LTU-MAD-01,Davis Cup G2 R1: LTU vs MAD,Hard,D,105827,Laurynas Grigelis,145003,Lucas Andriamasilalao,6-1 6-2 6-4,5,RR,82
2017-M-DC-2017-G2-EPA-M-LTU-MAD-01,Davis Cup G2 R1: LTU vs MAD,Hard,D,105182,Antso Rakotondramanga,126689,Tadas Babelis,6-4 6-4 6-3,3,RR,97
2017-M-DC-2017-G2-EPA-M-LTU-MAD-01,Davis Cup G2 R1: LTU vs MAD,Hard,D,105827,Laurynas Grigelis,105182,Antso Rakotondramanga,6-4 7-6(6) 6-4,5,RR,116
2017-M-DC-2017-G2-EPA-M-LTU-MAD-01,Davis Cup G2 R1: LTU vs MAD,Hard,D,200272,Jean Jacques Rakotohasy,202219,Tomas Vaise,6-3 4-6 6-2,3,RR,89
2017-M-DC-2017-G2-EPA-M-MAR-DEN-01,Davis Cup G2 R1: MAR vs DEN,Carpet,D,104233,Frederik Nielsen,144760,Amine Ahouda,6-1 6-3 6-3,5,RR,80
2017-M-DC-2017-G2-EPA-M-MAR-DEN-01,Davis Cup G2 R1: MAR vs DEN,Carpet,D,105149,Reda El Amrani,126526,Soren Hess Olesen,6-2 3-6 6-2 7-6(5),5,RR,146
2017-M-DC-2017-G2-EPA-M-MAR-DEN-01,Davis Cup G2 R1: MAR vs DEN,Carpet,D,104233,Frederik Nielsen,105149,Reda El Amrani,6-2 3-6 6-3 6-4,5,RR,127
2017-M-DC-2017-G2-EPA-M-MAR-DEN-01,Davis Cup G2 R1: MAR vs DEN,Carpet,D,126526,Soren Hess Olesen,105250,Mehdi Jdi,3-6 6-0 6-0,3,RR,58
2017-M-DC-2017-G2-AM-M-MEX-GUA-01,Davis Cup G2 R1: MEX vs GUA,Hard,D,108739,Wilfredo Gonzalez,106250,Luis Patino,6-4 6-2 6-4,5,RR,131
2017-M-DC-2017-G2-AM-M-MEX-GUA-01,Davis Cup G2 R1: MEX vs GUA,Hard,D,105688,Manuel Sanchez,105499,Christopher Diaz Figueroa,6-2 6-2 7-6(2),3,RR,134
2017-M-DC-2017-G2-AM-M-MEX-GUA-01,Davis Cup G2 R1: MEX vs GUA,Hard,D,105499,Christopher Diaz Figueroa,126204,Gerardo Lopez Villasenor,6-7(5) 6-4 7-5 6-2,5,RR,200
2017-M-DC-2017-G2-EPA-M-MON-SLO-01,Davis Cup G2 R1: MON vs SLO,Hard,D,104882,Blaz Kavcic,200031,Lucas Catarina,6-4 2-6 6-2 6-4,5,RR,164
2017-M-DC-2017-G2-EPA-M-MON-SLO-01,Davis Cup G2 R1: MON vs SLO,Hard,D,104813,Grega Zemlja,106033,Romain Arneodo,6-3 6-4 6-7(5) 6-4,5,RR,175
2017-M-DC-2017-G2-EPA-M-MON-SLO-01,Davis Cup G2 R1: MON vs SLO,Hard,D,104813,Grega Zemlja,200031,Lucas Catarina,6-2 6-3 6-1,5,RR,101
2017-M-DC-2017-G2-EPA-M-MON-SLO-01,Davis Cup G2 R1: MON vs SLO,Hard,D,103531,Thomas Oger,105798,Tilen Zitnik,1-6 6-4 6-2,3,RR,89
2017-M-DC-2017-G2-EPA-M-NOR-LAT-01,Davis Cup G2 R1: NOR vs LAT,Hard,D,134770,Casper Ruud,106342,Martins Podzus,6-3 6-1 7-5,3,RR,114
2017-M-DC-2017-G2-EPA-M-NOR-LAT-01,Davis Cup G2 R1: NOR vs LAT,Hard,D,126340,Viktor Durasovic,108761,Mikelis Libietis,6-7(5) 6-4 6-1 7-6(3),5,RR,185
2017-M-DC-2017-G2-EPA-M-NOR-LAT-01,Davis Cup G2 R1: NOR vs LAT,Hard,D,202382,Simen Sunde Bratholm,144854,Rudolfs Mednis,5-7 7-6(5) 7-6(6),3,RR,162
2017-M-DC-2017-G2-EPA-M-NOR-LAT-01,Davis Cup G2 R1: NOR vs LAT,Hard,D,126340,Viktor Durasovic,123915,Arturs Lazdins,Walkover,3,RR,
2017-M-DC-2017-G2-AO-M-PAK-IRI-01,Davis Cup G2 R1: PAK vs IRI,Hard,D,103499,Aqeel Khan,105566,Shahin Khaledan,7-6(1) 6-4 6-2,5,RR,131
2017-M-DC-2017-G2-AO-M-PAK-IRI-01,Davis Cup G2 R1: PAK vs IRI,Hard,D,103529,Aisam Ul Haq Qureshi,103875,Anoosha Shahgholi,6-1 6-2 6-2,5,RR,78
2017-M-DC-2017-G2-AO-M-PAK-IRI-01,Davis Cup G2 R1: PAK vs IRI,Hard,D,106085,Hamid Reza Nadaf,120792,M Abid Ali Khan Akbar,6-7(4) 6-4 6-3,3,RR,
2017-M-DC-2017-G2-AO-M-PAK-IRI-01,Davis Cup G2 R1: PAK vs IRI,Hard,D,105566,Shahin Khaledan,108782,Mahammad Abid,7-6(8) 6-3,3,RR,
2017-M-DC-2017-G2-EPA-M-SWE-TUN-01,Davis Cup G2 R1: SWE vs TUN,Hard,D,104291,Malek Jaziri,106035,Isak Arvidsson,6-4 7-5 6-2,5,RR,128
2017-M-DC-2017-G2-EPA-M-SWE-TUN-01,Davis Cup G2 R1: SWE vs TUN,Hard,D,105113,Patrik Rosenholm,144826,Aziz Dougaz,7-6(4) 6-3 3-6 4-6 6-3,5,RR,220
2017-M-DC-2017-G2-EPA-M-SWE-TUN-01,Davis Cup G2 R1: SWE vs TUN,Hard,D,104291,Malek Jaziri,105113,Patrik Rosenholm,6-3 6-3 6-1,5,RR,124
2017-M-DC-2017-G2-EPA-M-SWE-TUN-01,Davis Cup G2 R1: SWE vs TUN,Hard,D,106035,Isak Arvidsson,144826,Aziz Dougaz,6-7(7) 6-2 6-1 3-6 6-3,5,RR,251
2017-M-DC-2017-G2-EPA-M-TUR-CYP-01,Davis Cup G2 R1: TUR vs CYP,Hard,D,117356,Cem Ilkel,117365,Petros Chrysochos,6-7(4) 3-6 6-3 6-0 6-4,5,RR,201
2017-M-DC-2017-G2-EPA-M-TUR-CYP-01,Davis Cup G2 R1: TUR vs CYP,Hard,D,104947,Marsel Ilhan,144949,Menelaos Efstathiou,5-7 1-6 6-4 7-6(5) 6-4,5,RR,213
2017-M-DC-2017-G2-EPA-M-TUR-CYP-01,Davis Cup G2 R1: TUR vs CYP,Hard,D,104947,Marsel Ilhan,117365,Petros Chrysochos,5-7 7-5 7-6(2) 6-4,5,RR,181
2017-M-DC-2017-G2-EPA-M-TUR-CYP-01,Davis Cup G2 R1: TUR vs CYP,Hard,D,123795,Altug Celikbilek,123315,Nicholas Campbell,6-3 7-6(1),3,RR,71
2017-M-DC-2017-G2-AO-M-VIE-HKG-01,Davis Cup G2 R1: VIE vs HKG,Hard,D,138846,Hong Kit Jack Wong,106392,Thien Nguyen Hoang,6-7(4) 7-5 6-3 3-6 6-0,5,RR,206
2017-M-DC-2017-G2-AO-M-VIE-HKG-01,Davis Cup G2 R1: VIE vs HKG,Hard,D,122533,Nam Hoang Ly,124023,Hei Yin Andrew Li,6-1 6-2 6-4,5,RR,117
2017-M-DC-2017-G2-AO-M-VIE-HKG-01,Davis Cup G2 R1: VIE vs HKG,Hard,D,122533,Nam Hoang Ly,138846,Hong Kit Jack Wong,6-3 7-6(8) 6-4,5,RR,150
2017-M-DC-2017-G2-AO-M-VIE-HKG-01,Davis Cup G2 R1: VIE vs HKG,Hard,D,104816,Karan Rastogi,106392,Thien Nguyen Hoang,6-7(4) 6-1 6-2 6-1,5,RR,
2017-M-DC-2017-WG-M-ARG-ITA-01,Davis Cup WG R1: ARG vs ITA,Clay,D,103893,Paolo Lorenzi,105550,Guido Pella,6-3 6-3 6-3,3,RR,145
2017-M-DC-2017-WG-M-ARG-ITA-01,Davis Cup WG R1: ARG vs ITA,Clay,D,104312,Andreas Seppi,104122,Carlos Berlocq,6-1 6-2 1-6 7-6(6),5,RR,178
2017-M-DC-2017-WG-M-ARG-ITA-01,Davis Cup WG R1: ARG vs ITA,Clay,D,104122,Carlos Berlocq,103893,Paolo Lorenzi,4-6 6-4 6-1 3-6 6-3,5,RR,254
2017-M-DC-2017-WG-M-ARG-ITA-01,Davis Cup WG R1: ARG vs ITA,Clay,D,104926,Fabio Fognini,105550,Guido Pella,2-6 4-6 6-3 6-4 6-2,5,RR,255
2017-M-DC-2017-WG-M-BEL-GER-01,Davis Cup WG R1: BEL vs GER,Hard,D,104327,Steve Darcis,104259,Philipp Kohlschreiber,6-4 3-6 2-6 7-6(2) 7-6(5),5,RR,233
2017-M-DC-2017-WG-M-BEL-GER-01,Davis Cup WG R1: BEL vs GER,Hard,D,100644,Alexander Zverev,105963,Arthur De Greef,6-3 6-3 6-4,5,RR,103
2017-M-DC-2017-WG-M-BEL-GER-01,Davis Cup WG R1: BEL vs GER,Hard,D,104327,Steve Darcis,100644,Alexander Zverev,2-6 6-4 6-4 7-6(8),5,RR,182
2017-M-DC-2017-WG-M-BEL-GER-01,Davis Cup WG R1: BEL vs GER,Hard,D,105074,Ruben Bemelmans,104999,Mischa Zverev,7-5 6-1,3,RR,50
2017-M-DC-2017-WG-M-CAN-GBR-01,Davis Cup WG R1: CAN vs GBR,Hard,D,105554,Daniel Evans,133430,Denis Shapovalov,6-3 6-3 6-4,3,RR,110
2017-M-DC-2017-WG-M-CAN-GBR-01,Davis Cup WG R1: CAN vs GBR,Hard,D,105577,Vasek Pospisil,106378,Kyle Edmund,6-4 6-1 7-6(3),5,RR,128
2017-M-DC-2017-WG-M-CAN-GBR-01,Davis Cup WG R1: CAN vs GBR,Hard,D,105577,Vasek Pospisil,105554,Daniel Evans,7-6(3) 6-4 3-6 7-6(5),5,RR,203
2017-M-DC-2017-WG-M-CAN-GBR-01,Davis Cup WG R1: CAN vs GBR,Hard,D,106378,Kyle Edmund,133430,Denis Shapovalov,6-3 6-4 2-1 DEF,3,RR,78
2017-M-DC-2017-WG-M-CZE-AUS-01,Davis Cup WG R1: CZE vs AUS,Hard,D,111442,Jordan Thompson,106210,Jiri Vesely,6-3 6-3 6-4,5,RR,126
2017-M-DC-2017-WG-M-CZE-AUS-01,Davis Cup WG R1: CZE vs AUS,Hard,D,106401,Nick Kyrgios,105596,Jan Satral,6-2 6-3 6-2,5,RR,95
2017-M-DC-2017-WG-M-CZE-AUS-01,Davis Cup WG R1: CZE vs AUS,Hard,D,106210,Jiri Vesely,105032,Sam Groth,3-6 7-5 6-3,3,RR,107
2017-M-DC-2017-WG-M-CZE-AUS-01,Davis Cup WG R1: CZE vs AUS,Hard,D,111442,Jordan Thompson,105596,Jan Satral,7-6(5) 6-2,3,RR,91
2017-M-DC-2017-WG-M-ESP-CRO-01,Davis Cup WG R1: ESP vs CRO,Hard,D,105015,Franko Skugor,105807,Pablo Carreno Busta,3-6 6-3 6-4 4-6 7-6(6),5,RR,243
2017-M-DC-2017-WG-M-ESP-CRO-01,Davis Cup WG R1: ESP vs CRO,Hard,D,105138,Roberto Bautista Agut,105302,Ante Pavic,6-4 6-2 6-3,3,RR,124
2017-M-DC-2017-WG-M-ESP-CRO-01,Davis Cup WG R1: ESP vs CRO,Hard,D,105138,Roberto Bautista Agut,105015,Franko Skugor,6-1 6-7(4) 6-3 7-6(6),5,RR,199
2017-M-DC-2017-WG-M-ESP-CRO-01,Davis Cup WG R1: ESP vs CRO,Hard,D,105807,Pablo Carreno Busta,105254,Nikola Mektic,7-6(4) 6-1 6-4,3,RR,135
2017-M-DC-2017-WG-M-JPN-FRA-01,Davis Cup WG R1: JPN vs FRA,Hard,D,104755,Richard Gasquet,106121,Taro Daniel,6-2 6-3 6-2,3,RR,122
2017-M-DC-2017-WG-M-JPN-FRA-01,Davis Cup WG R1: JPN vs FRA,Hard,D,104468,Gilles Simon,106415,Yoshihito Nishioka,6-3 6-3 6-4,3,RR,119
2017-M-DC-2017-WG-M-JPN-FRA-01,Davis Cup WG R1: JPN vs FRA,Hard,D,103917,Nicolas Mahut,106415,Yoshihito Nishioka,6-1 1-1 RET,3,RR,33
2017-M-DC-2017-WG-M-JPN-FRA-01,Davis Cup WG R1: JPN vs FRA,Hard,D,106034,Yasutaka Uchiyama,105732,Pierre Hugues Herbert,6-4 6-4,3,RR,60
2017-M-DC-2017-WG-M-RUS-SRB-01,Davis Cup WG R1: RUS vs SRB,Hard,D,104678,Viktor Troicki,111575,Karen Khachanov,6-4 6-7(3) 6-3 1-6 7-6(6),5,RR,270
2017-M-DC-2017-WG-M-RUS-SRB-01,Davis Cup WG R1: RUS vs SRB,Hard,D,104925,Novak Djokovic,106421,Daniil Medvedev,3-6 6-4 6-1 1-0 RET,3,RR,136
2017-M-DC-2017-WG-M-RUS-SRB-01,Davis Cup WG R1: RUS vs SRB,Hard,D,105583,Dusan Lajovic,104505,Konstantin Kravchuk,6-3 4-6 6-3,3,RR,
2017-M-DC-2017-WG-M-RUS-SRB-01,Davis Cup WG R1: RUS vs SRB,Hard,D,106421,Daniil Medvedev,102800,Nenad Zimonjic,Walkover,3,RR,
2017-M-DC-2017-WG-M-SUI-USA-01,Davis Cup WG R1: SUI vs USA,Hard,D,106058,Jack Sock,103843,Marco Chiudinelli,6-4 6-3 6-1,5,RR,118
2017-M-DC-2017-WG-M-SUI-USA-01,Davis Cup WG R1: SUI vs USA,Hard,D,104545,John Isner,105967,Henri Laaksonen,4-6 6-2 6-2 7-6(1),5,RR,164
2017-M-DC-2017-WG-M-SUI-USA-01,Davis Cup WG R1: SUI vs USA,Hard,D,105023,Sam Querrey,104847,Adrien Bossel,6-3 7-5,3,RR,73
2017-M-DC-2017-WG-M-SUI-USA-01,Davis Cup WG R1: SUI vs USA,Hard,D,105449,Steve Johnson,134472,Antoine Bellier,6-4 6-3,3,RR,60
2017-M-DC-2017-G1-AO-M-TPE-CHN-01,Davis Cup G1 R1: TPE vs CHN,Hard,D,104810,Zhe Li,104251,Ti Chen,5-7 7-5 6-2 6-7(6) 7-5,5,RR,276
2017-M-DC-2017-G1-AO-M-TPE-CHN-01,Davis Cup G1 R1: TPE vs CHN,Hard,D,200059,Yibing Wu,105359,Jason Jung,6-1 4-6 5-7 7-6(9) 4-1 RET,3,RR,230
2017-M-DC-2017-G1-AO-M-TPE-CHN-01,Davis Cup G1 R1: TPE vs CHN,Hard,D,104810,Zhe Li,134120,Kuan Yi Lee,5-7 6-2 7-6(3),3,RR,126
2017-M-DC-2017-G1-AO-M-TPE-CHN-01,Davis Cup G1 R1: TPE vs CHN,Hard,D,111190,Zhizhen Zhang,105448,Hsien Yin Peng,6-2 3-6 7-6(4),3,RR,101
2017-M006,Indian Wells Masters,Hard,M,106378,Kyle Edmund,105671,Gastao Elias,6-1 6-3,3,R128,65
2017-M006,Indian Wells Masters,Hard,M,105643,Federico Delbonis,105723,Andrey Kuznetsov,6-3 6-4,3,R128,69
2017-M006,Indian Wells Masters,Hard,M,105487,Facundo Bagnis,103898,Julien Benneteau,5-7 6-4 6-2,3,R128,121
2017-M006,Indian Wells Masters,Hard,M,104547,Horacio Zeballos,105657,Marius Copil,6-7(5) 7-6(2) 6-4,3,R128,154
2017-M006,Indian Wells Masters,Hard,M,103565,Stephane Robert,104534,Dudi Sela,6-4 6-4,3,R128,73
2017-M006,Indian Wells Masters,Hard,M,104731,Kevin Anderson,105943,Federico Gaio,6-1 6-4,3,R128,77
2017-M006,Indian Wells Masters,Hard,M,105732,Pierre Hugues Herbert,105064,Thomaz Bellucci,7-6(5) 6-7(1) 6-3,3,R128,155
2017-M006,Indian Wells Masters,Hard,M,105550,Guido Pella,104198,Guillermo Garcia Lopez,4-6 7-5 6-2,3,R128,137
2017-M006,Indian Wells Masters,Hard,M,105554,Daniel Evans,104460,Dustin Brown,6-1 6-1,3,R128,52
2017-M006,Indian Wells Masters,Hard,M,106210,Jiri Vesely,105952,Renzo Olivo,6-4 2-6 6-1,3,R128,113
2017-M006,Indian Wells Masters,Hard,M,105385,Donald Young,111578,Stefan Kozlov,7-5 7-6(5),3,R128,113
2017-M006,Indian Wells Masters,Hard,M,105526,Jan Lennard Struff,105053,Santiago Giraldo,6-3 6-4,3,R128,76
2017-M006,Indian Wells Masters,Hard,M,104022,Mikhail Youzhny,106421,Daniil Medvedev,6-4 6-4,3,R128,92
2017-M006,Indian Wells Masters,Hard,M,105967,Henri Laaksonen,106432,Borna Coric,3-6 6-4 6-2,3,R128,129
2017-M006,Indian Wells Masters,Hard,M,104291,Malek Jaziri,103917,Nicolas Mahut,6-3 6-2,3,R128,87
2017-M006,Indian Wells Masters,Hard,M,126203,Taylor Fritz,105332,Benoit Paire,6-3 6-2,3,R128,65
2017-M006,Indian Wells Masters,Hard,M,104871,Jeremy Chardy,105430,Radu Albot,7-6(2) 6-2,3,R128,107
2017-M006,Indian Wells Masters,Hard,M,105311,Joao Sousa,106043,Diego Schwartzman,4-6 6-3 6-4,3,R128,128
2017-M006,Indian Wells Masters,Hard,M,105062,Mikhail Kukushkin,111442,Jordan Thompson,1-6 6-1 3-0 RET,3,R128,86
2017-M006,Indian Wells Masters,Hard,M,105985,Darian King,105932,Nikoloz Basilashvili,7-5 7-5,3,R128,105
2017-M006,Indian Wells Masters,Hard,M,106216,Bjorn Fratangelo,106071,Bernard Tomic,6-2 6-2,3,R128,62
2017-M006,Indian Wells Masters,Hard,M,106415,Yoshihito Nishioka,111200,Elias Ymer,6-4 6-1,3,R128,107
2017-M006,Indian Wells Masters,Hard,M,105238,Alexandr Dolgopolov,104678,Viktor Troicki,6-1 6-4,3,R128,69
2017-M006,Indian Wells Masters,Hard,M,103893,Paolo Lorenzi,104898,Robin Haase,6-4 6-3,3,R128,83
2017-M006,Indian Wells Masters,Hard,M,104926,Fabio Fognini,104505,Konstantin Kravchuk,0-6 7-5 6-4,3,R128,138
2017-M006,Indian Wells Masters,Hard,M,105373,Martin Klizan,106329,Thiago Monteiro,7-6(6) 6-3,3,R128,99
2017-M006,Indian Wells Masters,Hard,M,106000,Damir Dzumhur,105992,Ryan Harrison,6-4 3-6 7-5,3,R128,130
2017-M006,Indian Wells Masters,Hard,M,111575,Karen Khachanov,103990,Tommy Robredo,6-1 7-5,3,R128,72
2017-M006,Indian Wells Masters,Hard,M,105173,Adrian Mannarino,104338,Juan Monaco,6-3 6-7(5) 6-1,3,R128,126
2017-M006,Indian Wells Masters,Hard,M,105376,Peter Gojowczyk,124187,Reilly Opelka,6-4 3-6 6-1,3,R128,86
2017-M006,Indian Wells Masters,Hard,M,105583,Dusan Lajovic,126207,Frances Tiafoe,6-3 6-3,3,R128,77
2017-M006,Indian Wells Masters,Hard,M,105577,Vasek Pospisil,104229,Yen Hsun Lu,6-7(6) 6-4 6-3,3,R128,149
2017-M006,Indian Wells Masters,Hard,M,104925,Novak Djokovic,106378,Kyle Edmund,6-4 7-6(5),3,R64,111
2017-M006,Indian Wells Masters,Hard,M,105223,Juan Martin del Potro,105643,Federico Delbonis,7-6(5) 6-3,3,R64,111
2017-M006,Indian Wells Masters,Hard,M,100644,Alexander Zverev,105487,Facundo Bagnis,7-6(10) 6-3,3,R64,100
2017-M006,Indian Wells Masters,Hard,M,106401,Nick Kyrgios,104547,Horacio Zeballos,6-3 6-4,3,R64,71
2017-M006,Indian Wells Masters,Hard,M,103819,Roger Federer,103565,Stephane Robert,6-2 6-1,3,R64,51
2017-M006,Indian Wells Masters,Hard,M,105449,Steve Johnson,104731,Kevin Anderson,6-4 3-6 7-6(4),3,R64,133
2017-M006,Indian Wells Masters,Hard,M,104269,Fernando Verdasco,105732,Pierre Hugues Herbert,7-6(5) 6-1,3,R64,75
2017-M006,Indian Wells Masters,Hard,M,104745,Rafael Nadal,105550,Guido Pella,6-3 6-2,3,R64,81
2017-M006,Indian Wells Masters,Hard,M,105453,Kei Nishikori,105554,Daniel Evans,6-3 6-4,3,R64,84
2017-M006,Indian Wells Masters,Hard,M,104180,Gilles Muller,106210,Jiri Vesely,7-6(1) 6-1,3,R64,87
2017-M006,Indian Wells Masters,Hard,M,105385,Donald Young,105023,Sam Querrey,6-3 3-6 6-3,3,R64,92
2017-M006,Indian Wells Masters,Hard,M,106298,Lucas Pouille,105526,Jan Lennard Struff,6-3 6-2,3,R64,71
2017-M006,Indian Wells Masters,Hard,M,105777,Grigor Dimitrov,104022,Mikhail Youzhny,6-4 6-0,3,R64,70
2017-M006,Indian Wells Masters,Hard,M,106058,Jack Sock,105967,Henri Laaksonen,6-3 0-6 6-4,3,R64,100
2017-M006,Indian Wells Masters,Hard,M,104291,Malek Jaziri,104719,Marcel Granollers,7-5 6-3,3,R64,94
2017-M006,Indian Wells Masters,Hard,M,126203,Taylor Fritz,105227,Marin Cilic,4-6 7-5 6-4,3,R64,137
2017-M006,Indian Wells Masters,Hard,M,106233,Dominic Thiem,104871,Jeremy Chardy,6-2 6-4,3,R64,74
2017-M006,Indian Wells Masters,Hard,M,104999,Mischa Zverev,105311,Joao Sousa,6-4 6-3,3,R64,74
2017-M006,Indian Wells Masters,Hard,M,104545,John Isner,105062,Mikhail Kukushkin,7-6(0) 7-6(6),3,R64,96
2017-M006,Indian Wells Masters,Hard,M,104792,Gael Monfils,105985,Darian King,3-6 6-0 6-1,3,R64,114
2017-M006,Indian Wells Masters,Hard,M,104607,Tomas Berdych,106216,Bjorn Fratangelo,7-6(4) 6-4,3,R64,107
2017-M006,Indian Wells Masters,Hard,M,106415,Yoshihito Nishioka,103333,Ivo Karlovic,6-4 6-3,3,R64,80
2017-M006,Indian Wells Masters,Hard,M,104259,Philipp Kohlschreiber,105238,Alexandr Dolgopolov,6-7(3) 1-1 RET,3,R64,67
2017-M006,Indian Wells Masters,Hard,M,104527,Stan Wawrinka,103893,Paolo Lorenzi,6-3 6-4,3,R64,78
2017-M006,Indian Wells Masters,Hard,M,104926,Fabio Fognini,104542,Jo-Wilfried Tsonga,7-6(4) 3-6 6-4,3,R64,149
2017-M006,Indian Wells Masters,Hard,M,104655,Pablo Cuevas,105373,Martin Klizan,7-6(3) 7-6(5),3,R64,120
2017-M006,Indian Wells Masters,Hard,M,105077,Albert Ramos,106000,Damir Dzumhur,6-4 5-7 7-5,3,R64,152
2017-M006,Indian Wells Masters,Hard,M,105676,David Goffin,111575,Karen Khachanov,6-4 3-6 6-3,3,R64,115
2017-M006,Indian Wells Masters,Hard,M,105138,Roberto Bautista Agut,105173,Adrian Mannarino,7-5 6-2,3,R64,92
2017-M006,Indian Wells Masters,Hard,M,105807,Pablo Carreno Busta,105376,Peter Gojowczyk,7-5 6-2,3,R64,66
2017-M006,Indian Wells Masters,Hard,M,105583,Dusan Lajovic,103852,Feliciano Lopez,6-2 4-6 7-6(2),3,R64,116
2017-M006,Indian Wells Masters,Hard,M,105577,Vasek Pospisil,104918,Andy Murray,6-4 7-6(5),3,R64,110
2017-M006,Indian Wells Masters,Hard,M,104925,Novak Djokovic,105223,Juan Martin del Potro,7-5 4-6 6-1,3,R32,137
2017-M006,Indian Wells Masters,Hard,M,106401,Nick Kyrgios,100644,Alexander Zverev,6-3 6-4,3,R32,73
2017-M006,Indian Wells Masters,Hard,M,103819,Roger Federer,105449,Steve Johnson,7-6(3) 7-6(4),3,R32,94
2017-M006,Indian Wells Masters,Hard,M,104745,Rafael Nadal,104269,Fernando Verdasco,6-3 7-5,3,R32,89
2017-M006,Indian Wells Masters,Hard,M,105453,Kei Nishikori,104180,Gilles Muller,6-2 6-2,3,R32,71
2017-M006,Indian Wells Masters,Hard,M,105385,Donald Young,106298,Lucas Pouille,6-4 1-6 6-3,3,R32,107
2017-M006,Indian Wells Masters,Hard,M,106058,Jack Sock,105777,Grigor Dimitrov,3-6 6-3 7-6(7),3,R32,146
2017-M006,Indian Wells Masters,Hard,M,104291,Malek Jaziri,126203,Taylor Fritz,6-4 3-6 6-3,3,R32,100
2017-M006,Indian Wells Masters,Hard,M,106233,Dominic Thiem,104999,Mischa Zverev,6-1 6-4,3,R32,58
2017-M006,Indian Wells Masters,Hard,M,104792,Gael Monfils,104545,John Isner,6-2 6-4,3,R32,68
2017-M006,Indian Wells Masters,Hard,M,106415,Yoshihito Nishioka,104607,Tomas Berdych,1-6 7-6(5) 6-4,3,R32,141
2017-M006,Indian Wells Masters,Hard,M,104527,Stan Wawrinka,104259,Philipp Kohlschreiber,7-5 6-3,3,R32,77
2017-M006,Indian Wells Masters,Hard,M,104655,Pablo Cuevas,104926,Fabio Fognini,6-1 6-4,3,R32,66
2017-M006,Indian Wells Masters,Hard,M,105676,David Goffin,105077,Albert Ramos,7-6(3) 6-4,3,R32,98
2017-M006,Indian Wells Masters,Hard,M,105807,Pablo Carreno Busta,105138,Roberto Bautista Agut,W/O,3,R32,
2017-M006,Indian Wells Masters,Hard,M,105583,Dusan Lajovic,105577,Vasek Pospisil,6-7(4) 6-3 7-5,3,R32,148
2017-M006,Indian Wells Masters,Hard,M,106401,Nick Kyrgios,104925,Novak Djokovic,6-4 7-6(3),3,R16,111
2017-M006,Indian Wells Masters,Hard,M,103819,Roger Federer,104745,Rafael Nadal,6-2 6-3,3,R16,68
2017-M006,Indian Wells Masters,Hard,M,105453,Kei Nishikori,105385,Donald Young,6-2 6-4,3,R16,77
2017-M006,Indian Wells Masters,Hard,M,106058,Jack Sock,104291,Malek Jaziri,4-6 7-6(1) 7-5,3,R16,157
2017-M006,Indian Wells Masters,Hard,M,106233,Dominic Thiem,104792,Gael Monfils,6-3 6-2,3,R16,68
2017-M006,Indian Wells Masters,Hard,M,104527,Stan Wawrinka,106415,Yoshihito Nishioka,3-6 6-3 7-6(4),3,R16,133
2017-M006,Indian Wells Masters,Hard,M,104655,Pablo Cuevas,105676,David Goffin,6-3 3-6 6-3,3,R16,98
2017-M006,Indian Wells Masters,Hard,M,105807,Pablo Carreno Busta,105583,Dusan Lajovic,6-4 7-6(5),3,R16,89
2017-M006,Indian Wells Masters,Hard,M,103819,Roger Federer,106401,Nick Kyrgios,W/O,3,QF,
2017-M006,Indian Wells Masters,Hard,M,106058,Jack Sock,105453,Kei Nishikori,6-3 2-6 6-2,3,QF,108
2017-M006,Indian Wells Masters,Hard,M,104527,Stan Wawrinka,106233,Dominic Thiem,6-4 4-6 7-6(2),3,QF,151
2017-M006,Indian Wells Masters,Hard,M,105807,Pablo Carreno Busta,104655,Pablo Cuevas,6-1 3-6 7-6(4),3,QF,124
2017-M006,Indian Wells Masters,Hard,M,103819,Roger Federer,106058,Jack Sock,6-1 7-6(4),3,SF,74
2017-M006,Indian Wells Masters,Hard,M,104527,Stan Wawrinka,105807,Pablo Carreno Busta,6-3 6-2,3,SF,64
2017-M006,Indian Wells Masters,Hard,M,103819,Roger Federer,104527,Stan Wawrinka,6-4 7-5,3,F,80
2017-M007,Miami Masters,Hard,M,104731,Kevin Anderson,105583,Dusan Lajovic,6-2 7-5,3,R128,91
2017-M007,Miami Masters,Hard,M,124014,Ernesto Escobedo,105554,Daniel Evans,7-5 0-6 6-3,3,R128,100
2017-M007,Miami Masters,Hard,M,105526,Jan Lennard Struff,105379,Aljaz Bedene,7-5 4-0 RET,3,R128,78
2017-M007,Miami Masters,Hard,M,105643,Federico Delbonis,104338,Juan Monaco,7-5 7-6(4),3,R128,128
2017-M007,Miami Masters,Hard,M,105385,Donald Young,104460,Dustin Brown,6-3 1-6 6-2,3,R128,78
