tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-D022,Davis Cup G2 R1: PER vs HAI,Clay,D,105456,Sergio Galdos,104863,Olivier Sajous,6-2 3-6 6-3,3,RR,
2013-D022,Davis Cup G2 R1: PER vs HAI,Clay,D,106410,Jorge Brian Panta Herreros,125572,Hillel Rousseau,6-1 6-0,3,RR,
2013-D033,Davis Cup G2 R1: PHI vs SYR,Clay,D,108594,Johnny Arcilla,105372,Issam Al Tawil,6-4 5-7 6-1 6-2,5,RR,
2013-D033,Davis Cup G2 R1: PHI vs SYR,Clay,D,104604,Ruben Gonzales,105201,Marc Abdulnour,6-4 7-6(1) 6-2,5,RR,
2013-D033,Davis Cup G2 R1: PHI vs SYR,Clay,D,105372,Issam Al Tawil,108718,Vicente Elberto Anasta,6-7(8) 6-1 6-4,3,RR,
2013-D033,Davis Cup G2 R1: PHI vs SYR,Clay,D,105201,Marc Abdulnour,104600,Treat Conrad Huey,7-6(2) 6-2,3,RR,
2013-D054,Davis Cup G2 R1: POR vs BEN,Clay,D,105311,Joao Sousa,119511,Loic Didavi,6-1 6-3 6-0,5,RR,
2013-D054,Davis Cup G2 R1: POR vs BEN,Clay,D,105155,Pedro Sousa,105278,Alexis Klegou,4-6 6-1 6-4 6-2,5,RR,
2013-D054,Davis Cup G2 R1: POR vs BEN,Clay,D,104349,Rui Machado,105278,Alexis Klegou,2-6 6-2 6-0,3,RR,
2013-D054,Davis Cup G2 R1: POR vs BEN,Clay,D,106350,Andre Gaspar Murta,121648,Tunde Segodo,6-1 6-2,3,RR,
2013-D031,Davis Cup G2 R1: SRI vs PAK,Clay,D,103499,Aqeel Khan,108747,Dineshkanthan Thangarajah,4-6 6-1 4-2,3,RR,
2013-D031,Davis Cup G2 R1: SRI vs PAK,Clay,D,104631,Harshana Godamanna,103529,Aisam Ul Haq Qureshi,7-6(3) 7-5 7-6(3),5,RR,
2013-D031,Davis Cup G2 R1: SRI vs PAK,Clay,D,104631,Harshana Godamanna,103499,Aqeel Khan,6-4 6-3 6-4,5,RR,
2013-D031,Davis Cup G2 R1: SRI vs PAK,Clay,D,103529,Aisam Ul Haq Qureshi,108747,Dineshkanthan Thangarajah,6-2 3-6 6-3 6-3,5,RR,
2013-D049,Davis Cup G2 R1: TUN vs LAT,Hard,D,104557,Andis Juska,104580,Haithem Abid,7-6(7) 6-3 6-0,5,RR,
2013-D049,Davis Cup G2 R1: TUN vs LAT,Hard,D,105208,Ernests Gulbis,108760,Slim Hamza,6-1 6-2 6-0,5,RR,
2013-D021,Davis Cup G2 R1: VEN vs GUA,Hard,D,105961,David Souto,105442,Sebastien Vidal,6-2 6-1 7-6(5),5,RR,
2013-D021,Davis Cup G2 R1: VEN vs GUA,Hard,D,106175,Ricardo Rodriguez,105499,Christopher Diaz Figueroa,6-3 7-5 3-6 6-1,5,RR,
2013-D021,Davis Cup G2 R1: VEN vs GUA,Hard,D,105499,Christopher Diaz Figueroa,104887,Piero Luisi,6-3 7-6(6),3,RR,
2013-D021,Davis Cup G2 R1: VEN vs GUA,Hard,D,106175,Ricardo Rodriguez,111751,Andres Bucaro,6-4 6-3,3,RR,
2013-D006,Davis Cup WG R1: ARG vs GER,Clay,D,104122,Carlos Berlocq,104259,Philipp Kohlschreiber,3-6 7-5 2-6 6-4 4-5,5,RR,
2013-D006,Davis Cup WG R1: ARG vs GER,Clay,D,104338,Juan Monaco,104252,Florian Mayer,6-7(4) 6-3 6-3 6-4,5,RR,
2013-D006,Davis Cup WG R1: ARG vs GER,Clay,D,104338,Juan Monaco,104735,Tobias Kamke,6-4 7-6(2),3,RR,
2013-D006,Davis Cup WG R1: ARG vs GER,Clay,D,104122,Carlos Berlocq,103577,Christopher Kas,6-2 6-4,3,RR,
2013-D003,Davis Cup WG R1: BEL vs SRB,Clay,D,104678,Viktor Troicki,105676,David Goffin,1-6 3-6 7-6(5) 6-4 6-4,5,RR,
2013-D003,Davis Cup WG R1: BEL vs SRB,Clay,D,104925,Novak Djokovic,103694,Olivier Rochus,6-3 6-2 6-2,5,RR,
2013-D003,Davis Cup WG R1: BEL vs SRB,Clay,D,105676,David Goffin,104081,Boris Pashanski,6-4 2-6 6-2,3,RR,
2013-D003,Davis Cup WG R1: BEL vs SRB,Clay,D,104327,Steve Darcis,102800,Nenad Zimonjic,6-2 6-4,3,RR,
2013-D001,Davis Cup WG R1: CAN vs ESP,Hard,D,105683,Milos Raonic,105077,Albert Ramos,6-7(5) 6-4 6-4 6-4,5,RR,
2013-D001,Davis Cup WG R1: CAN vs ESP,Hard,D,104433,Frank Dancevic,104719,Marcel Granollers,6-1 6-2 6-2,5,RR,
2013-D001,Davis Cup WG R1: CAN vs ESP,Hard,D,105683,Milos Raonic,104198,Guillermo Garcia Lopez,6-3 6-4 6-2,5,RR,
2013-D001,Davis Cup WG R1: CAN vs ESP,Hard,D,105077,Albert Ramos,104433,Frank Dancevic,7-5 6-4,3,RR,
2013-D005,Davis Cup WG R1: FRA vs ISR,Hard,D,104542,Jo-Wilfried Tsonga,104804,Amir Weintraub,6-3 6-3 4-6 7-5,5,RR,
2013-D005,Davis Cup WG R1: FRA vs ISR,Hard,D,104755,Richard Gasquet,104534,Dudi Sela,6-3 6-2 6-2,5,RR,
2013-D005,Davis Cup WG R1: FRA vs ISR,Hard,D,103566,Michael Llodra,103174,Noam Okun,6-3 7-6(5),3,RR,
2013-D005,Davis Cup WG R1: FRA vs ISR,Hard,D,104755,Richard Gasquet,104804,Amir Weintraub,6-4 6-3,3,RR,
2013-D002,Davis Cup WG R1: ITA vs CRO,Clay,D,105227,Marin Cilic,103893,Paolo Lorenzi,6-1 6-7(6) 4-6 6-3 6-2,5,RR,
2013-D002,Davis Cup WG R1: ITA vs CRO,Clay,D,104312,Andreas Seppi,104471,Ivan Dodig,6-2 6-7(2) 6-4 6-4,5,RR,
2013-D002,Davis Cup WG R1: ITA vs CRO,Clay,D,105227,Marin Cilic,104312,Andreas Seppi,6-3 6-3 7-5,5,RR,
2013-D002,Davis Cup WG R1: ITA vs CRO,Clay,D,104926,Fabio Fognini,104471,Ivan Dodig,4-6 6-4 6-4 6-4,5,RR,
2013-D007,Davis Cup WG R1: KAZ vs AUT,Clay,D,104979,Andrey Golubev,104890,Andreas Haider Maurer,7-6(2) 6-3 7-6(5),5,RR,
2013-D007,Davis Cup WG R1: KAZ vs AUT,Clay,D,105095,Evgeny Korolev,103781,Jurgen Melzer,7-6(4) 6-3 6-2,5,RR,
2013-D007,Davis Cup WG R1: KAZ vs AUT,Clay,D,104979,Andrey Golubev,103781,Jurgen Melzer,4-6 6-3 6-4 6-2,5,RR,
2013-D008,Davis Cup WG R1: SUI vs CZE,Hard,D,104527,Stan Wawrinka,104586,Lukas Rosol,6-4 6-3 6-4,5,RR,
2013-D008,Davis Cup WG R1: SUI vs CZE,Hard,D,104607,Tomas Berdych,105967,Henri Laaksonen,6-3 6-2 6-7(5) 6-1,5,RR,
2013-D008,Davis Cup WG R1: SUI vs CZE,Hard,D,104607,Tomas Berdych,104527,Stan Wawrinka,6-3 6-4 3-6 7-6(5),5,RR,
2013-D008,Davis Cup WG R1: SUI vs CZE,Hard,D,105967,Henri Laaksonen,106210,Jiri Vesely,0-6 6-3 6-1,3,RR,
2013-D004,Davis Cup WG R1: USA vs BRA,Hard,D,105023,Sam Querrey,105064,Thomaz Bellucci,6-3 6-4 6-4,5,RR,
2013-D004,Davis Cup WG R1: USA vs BRA,Hard,D,104545,John Isner,103999,Thiago Alves,6-3 7-6(4) 6-3,5,RR,
2013-D004,Davis Cup WG R1: USA vs BRA,Hard,D,105064,Thomaz Bellucci,104545,John Isner,2-6 6-4 6-7(7) 6-4 6-3,5,RR,
2013-D004,Davis Cup WG R1: USA vs BRA,Hard,D,105023,Sam Querrey,103999,Thiago Alves,4-6 6-3 6-4 7-6(3),5,RR,
2013-404,Indian Wells Masters,Hard,M,104926,Fabio Fognini,105379,Aljaz Bedene,6-4 6-3,3,R128,81
2013-404,Indian Wells Masters,Hard,M,105051,Matthew Ebden,105723,Andrey Kuznetsov,6-3 4-6 6-4,3,R128,113
2013-404,Indian Wells Masters,Hard,M,103333,Ivo Karlovic,106058,Jack Sock,3-6 7-6(8) 6-2,3,R128,113
2013-404,Indian Wells Masters,Hard,M,104594,Marinko Matosevic,103990,Tommy Robredo,7-5 6-2,3,R128,87
2013-404,Indian Wells Masters,Hard,M,105077,Albert Ramos,104547,Horacio Zeballos,6-3 6-3,3,R128,74
2013-404,Indian Wells Masters,Hard,M,103566,Michael Llodra,103926,Daniel Munoz de la Nava,7-5 6-3,3,R128,63
2013-404,Indian Wells Masters,Hard,M,104035,Bobby Reynolds,103794,Benjamin Becker,6-3 3-6 6-4,3,R128,121
2013-404,Indian Wells Masters,Hard,M,103484,James Blake,104898,Robin Haase,6-3 6-4,3,R128,60
2013-404,Indian Wells Masters,Hard,M,105539,Evgeny Donskoy,105147,Tatsuma Ito,6-2 6-1,3,R128,68
2013-404,Indian Wells Masters,Hard,M,104229,Yen Hsun Lu,105065,Tim Smyczek,2-6 6-2 6-2,3,R128,103
2013-404,Indian Wells Masters,Hard,M,104122,Carlos Berlocq,105053,Santiago Giraldo,6-0 2-6 7-5,3,R128,124
2013-404,Indian Wells Masters,Hard,M,104332,Philipp Petzschner,104098,Dmitry Tursunov,6-4 6-4,3,R128,98
2013-404,Indian Wells Masters,Hard,M,104593,Daniel Gimeno Traver,105041,Lukas Lacko,6-1 6-4,3,R128,59
2013-404,Indian Wells Masters,Hard,M,104665,Pablo Andujar,105449,Steve Johnson,2-6 6-1 6-4,3,R128,103
2013-404,Indian Wells Masters,Hard,M,103451,Bjorn Phau,104268,Alejandro Falla,7-6(1) 6-2,3,R128,75
2013-404,Indian Wells Masters,Hard,M,103786,Nikolay Davydenko,103908,Paul Henri Mathieu,7-6(1) 6-2,3,R128,90
2013-404,Indian Wells Masters,Hard,M,104999,Mischa Zverev,103781,Jurgen Melzer,3-6 6-3 7-6(3),3,R128,140
2013-404,Indian Wells Masters,Hard,M,105676,David Goffin,104678,Viktor Troicki,4-6 6-3 6-4,3,R128,118
2013-404,Indian Wells Masters,Hard,M,103900,David Nalbandian,104719,Marcel Granollers,6-4 6-2,3,R128,106
2013-404,Indian Wells Masters,Hard,M,106071,Bernard Tomic,105064,Thomaz Bellucci,6-4 6-3,3,R128,68
2013-404,Indian Wells Masters,Hard,M,103893,Paolo Lorenzi,104180,Gilles Muller,7-5 6-4,3,R128,96
2013-404,Indian Wells Masters,Hard,M,105332,Benoit Paire,103997,Lukasz Kubot,5-7 7-5 6-2,3,R128,129
2013-404,Indian Wells Masters,Hard,M,103813,Jarkko Nieminen,104997,Igor Sijsling,4-6 6-3 6-3,3,R128,101
2013-404,Indian Wells Masters,Hard,M,104731,Kevin Anderson,103812,Victor Hanescu,7-6(6) 6-3,3,R128,89
2013-404,Indian Wells Masters,Hard,M,105992,Ryan Harrison,104424,Go Soeda,6-0 4-6 6-3,3,R128,107
2013-404,Indian Wells Masters,Hard,M,104919,Leonardo Mayer,103598,Xavier Malisse,6-2 3-6 6-4,3,R128,111
2013-404,Indian Wells Masters,Hard,M,104978,Daniel Brands,104571,Marcos Baghdatis,6-0 7-6(3),3,R128,88
2013-404,Indian Wells Masters,Hard,M,105208,Ernests Gulbis,103852,Feliciano Lopez,6-3 6-2,3,R128,73
2013-404,Indian Wells Masters,Hard,M,103720,Lleyton Hewitt,104586,Lukas Rosol,6-4 3-6 6-1,3,R128,95
2013-404,Indian Wells Masters,Hard,M,104639,Wayne Odesnik,105138,Roberto Bautista Agut,7-5 7-5,3,R128,91
2013-404,Indian Wells Masters,Hard,M,104471,Ivan Dodig,105550,Guido Pella,6-1 6-2,3,R128,45
2013-404,Indian Wells Masters,Hard,M,104797,Denis Istomin,105577,Vasek Pospisil,7-6(5) 6-3,3,R128,97
2013-404,Indian Wells Masters,Hard,M,104925,Novak Djokovic,104926,Fabio Fognini,6-0 5-7 6-2,3,R64,110
2013-404,Indian Wells Masters,Hard,M,105777,Grigor Dimitrov,105051,Matthew Ebden,6-4 6-4,3,R64,67
2013-404,Indian Wells Masters,Hard,M,105023,Sam Querrey,103333,Ivo Karlovic,6-3 6-4,3,R64,63
2013-404,Indian Wells Masters,Hard,M,104594,Marinko Matosevic,104338,Juan Monaco,7-5 6-0,3,R64,86
2013-404,Indian Wells Masters,Hard,M,105227,Marin Cilic,105077,Albert Ramos,7-6(7) 6-2,3,R64,90
2013-404,Indian Wells Masters,Hard,M,105683,Milos Raonic,103566,Michael Llodra,W/O,3,R64,
2013-404,Indian Wells Masters,Hard,M,103888,Mardy Fish,104035,Bobby Reynolds,6-3 3-6 6-4,3,R64,117
2013-404,Indian Wells Masters,Hard,M,104542,Jo-Wilfried Tsonga,103484,James Blake,7-6(6) 6-4,3,R64,104
2013-404,Indian Wells Masters,Hard,M,104918,Andy Murray,105539,Evgeny Donskoy,5-7 6-2 6-2,3,R64,137
2013-404,Indian Wells Masters,Hard,M,104229,Yen Hsun Lu,105373,Martin Klizan,7-6(5) 7-6(5),3,R64,117
2013-404,Indian Wells Masters,Hard,M,104122,Carlos Berlocq,105238,Alexandr Dolgopolov,6-3 6-7(5) 6-3,3,R64,150
2013-404,Indian Wells Masters,Hard,M,105453,Kei Nishikori,104332,Philipp Petzschner,6-3 6-2,3,R64,72
2013-404,Indian Wells Masters,Hard,M,104597,Nicolas Almagro,104593,Daniel Gimeno Traver,7-5 6-1,3,R64,71
2013-404,Indian Wells Masters,Hard,M,103163,Tommy Haas,104665,Pablo Andujar,6-3 7-6(0),3,R64,99
2013-404,Indian Wells Masters,Hard,M,103451,Bjorn Phau,104871,Jeremy Chardy,6-2 2-6 6-4,3,R64,102
2013-404,Indian Wells Masters,Hard,M,105223,Juan Martin del Potro,103786,Nikolay Davydenko,6-3 6-4,3,R64,79
2013-404,Indian Wells Masters,Hard,M,104607,Tomas Berdych,104999,Mischa Zverev,6-2 6-4,3,R64,93
2013-404,Indian Wells Masters,Hard,M,104252,Florian Mayer,105676,David Goffin,6-4 6-2,3,R64,70
2013-404,Indian Wells Masters,Hard,M,105668,Jerzy Janowicz,103900,David Nalbandian,7-6(4) 4-6 6-3,3,R64,150
2013-404,Indian Wells Masters,Hard,M,104755,Richard Gasquet,106071,Bernard Tomic,7-6(1) 6-2,3,R64,88
2013-404,Indian Wells Masters,Hard,M,104468,Gilles Simon,103893,Paolo Lorenzi,6-3 3-6 7-5,3,R64,146
2013-404,Indian Wells Masters,Hard,M,105332,Benoit Paire,104259,Philipp Kohlschreiber,6-4 6-2,3,R64,51
2013-404,Indian Wells Masters,Hard,M,103813,Jarkko Nieminen,104269,Fernando Verdasco,6-1 6-0,3,R64,57
2013-404,Indian Wells Masters,Hard,M,104731,Kevin Anderson,103970,David Ferrer,3-6 6-4 6-3,3,R64,116
2013-404,Indian Wells Masters,Hard,M,104745,Rafael Nadal,105992,Ryan Harrison,7-6(3) 6-2,3,R64,94
2013-404,Indian Wells Masters,Hard,M,104919,Leonardo Mayer,104022,Mikhail Youzhny,6-2 6-3,3,R64,84
2013-404,Indian Wells Masters,Hard,M,104312,Andreas Seppi,104978,Daniel Brands,7-5 6-4,3,R64,77
2013-404,Indian Wells Masters,Hard,M,105208,Ernests Gulbis,104386,Janko Tipsarevic,6-2 6-0,3,R64,48
2013-404,Indian Wells Masters,Hard,M,103720,Lleyton Hewitt,104545,John Isner,6-7(6) 6-3 6-4,3,R64,143
2013-404,Indian Wells Masters,Hard,M,104527,Stan Wawrinka,104639,Wayne Odesnik,3-6 6-2 6-1,3,R64,87
2013-404,Indian Wells Masters,Hard,M,104471,Ivan Dodig,103898,Julien Benneteau,6-4 6-2,3,R64,82
2013-404,Indian Wells Masters,Hard,M,103819,Roger Federer,104797,Denis Istomin,6-2 6-3,3,R64,58
2013-404,Indian Wells Masters,Hard,M,104925,Novak Djokovic,105777,Grigor Dimitrov,7-6(4) 6-1,3,R32,68
2013-404,Indian Wells Masters,Hard,M,105023,Sam Querrey,104594,Marinko Matosevic,7-6(5) 6-7(7) 7-5,3,R32,167
2013-404,Indian Wells Masters,Hard,M,105683,Milos Raonic,105227,Marin Cilic,3-6 6-4 6-3,3,R32,117
2013-404,Indian Wells Masters,Hard,M,104542,Jo-Wilfried Tsonga,103888,Mardy Fish,7-6(4) 7-6(0),3,R32,129
2013-404,Indian Wells Masters,Hard,M,104918,Andy Murray,104229,Yen Hsun Lu,6-3 6-2,3,R32,89
2013-404,Indian Wells Masters,Hard,M,104122,Carlos Berlocq,105453,Kei Nishikori,6-2 6-2,3,R32,73
2013-404,Indian Wells Masters,Hard,M,103163,Tommy Haas,104597,Nicolas Almagro,6-3 6-7(2) 7-6(2),3,R32,155
2013-404,Indian Wells Masters,Hard,M,105223,Juan Martin del Potro,103451,Bjorn Phau,6-2 7-5,3,R32,94
2013-404,Indian Wells Masters,Hard,M,104607,Tomas Berdych,104252,Florian Mayer,6-4 6-1,3,R32,68
2013-404,Indian Wells Masters,Hard,M,104755,Richard Gasquet,105668,Jerzy Janowicz,6-1 6-4,3,R32,66
2013-404,Indian Wells Masters,Hard,M,104468,Gilles Simon,105332,Benoit Paire,3-6 7-6(5) 6-4,3,R32,135
2013-404,Indian Wells Masters,Hard,M,104731,Kevin Anderson,103813,Jarkko Nieminen,6-3 6-1,3,R32,61
2013-404,Indian Wells Masters,Hard,M,104745,Rafael Nadal,104919,Leonardo Mayer,W/O,3,R32,
2013-404,Indian Wells Masters,Hard,M,105208,Ernests Gulbis,104312,Andreas Seppi,5-7 6-3 6-4,3,R32,128
2013-404,Indian Wells Masters,Hard,M,104527,Stan Wawrinka,103720,Lleyton Hewitt,6-4 7-5,3,R32,84
2013-404,Indian Wells Masters,Hard,M,103819,Roger Federer,104471,Ivan Dodig,6-3 6-1,3,R32,61
2013-404,Indian Wells Masters,Hard,M,104925,Novak Djokovic,105023,Sam Querrey,6-0 7-6(6),3,R16,87
2013-404,Indian Wells Masters,Hard,M,104542,Jo-Wilfried Tsonga,105683,Milos Raonic,4-6 7-5 6-4,3,R16,114
2013-404,Indian Wells Masters,Hard,M,104918,Andy Murray,104122,Carlos Berlocq,7-6(4) 6-4,3,R16,116
2013-404,Indian Wells Masters,Hard,M,105223,Juan Martin del Potro,103163,Tommy Haas,6-1 6-2,3,R16,66
2013-404,Indian Wells Masters,Hard,M,104607,Tomas Berdych,104755,Richard Gasquet,6-1 7-5,3,R16,101
2013-404,Indian Wells Masters,Hard,M,104731,Kevin Anderson,104468,Gilles Simon,6-3 1-6 6-4,3,R16,108
2013-404,Indian Wells Masters,Hard,M,104745,Rafael Nadal,105208,Ernests Gulbis,4-6 6-4 7-5,3,R16,153
2013-404,Indian Wells Masters,Hard,M,103819,Roger Federer,104527,Stan Wawrinka,6-3 6-7(4) 7-5,3,R16,140
2013-404,Indian Wells Masters,Hard,M,104925,Novak Djokovic,104542,Jo-Wilfried Tsonga,6-3 6-1,3,QF,55
2013-404,Indian Wells Masters,Hard,M,105223,Juan Martin del Potro,104918,Andy Murray,6-7(5) 6-3 6-1,3,QF,153
2013-404,Indian Wells Masters,Hard,M,104607,Tomas Berdych,104731,Kevin Anderson,6-4 6-4,3,QF,91
2013-404,Indian Wells Masters,Hard,M,104745,Rafael Nadal,103819,Roger Federer,6-4 6-2,3,QF,85
2013-404,Indian Wells Masters,Hard,M,105223,Juan Martin del Potro,104925,Novak Djokovic,4-6 6-4 6-4,3,SF,170
2013-404,Indian Wells Masters,Hard,M,104745,Rafael Nadal,104607,Tomas Berdych,6-4 7-5,3,SF,104
2013-404,Indian Wells Masters,Hard,M,104745,Rafael Nadal,105223,Juan Martin del Potro,4-6 6-3 6-4,3,F,150
2013-403,Miami Masters,Hard,M,104586,Lukas Rosol,104180,Gilles Muller,7-5 6-4,3,R128,83
2013-403,Miami Masters,Hard,M,104500,Somdev Devvarman,105539,Evgeny Donskoy,4-6 7-6(5) 6-2,3,R128,149
2013-403,Miami Masters,Hard,M,103786,Nikolay Davydenko,103893,Paolo Lorenzi,6-0 2-6 6-0,3,R128,91
2013-403,Miami Masters,Hard,M,104997,Igor Sijsling,104919,Leonardo Mayer,3-2 RET,3,R128,19
2013-403,Miami Masters,Hard,M,103720,Lleyton Hewitt,105311,Joao Sousa,6-1 7-6(3),3,R128,107
2013-403,Miami Masters,Hard,M,104813,Grega Zemlja,105138,Roberto Bautista Agut,3-6 RET,3,R128,40
2013-403,Miami Masters,Hard,M,104547,Horacio Zeballos,105217,Thiemo De Bakker,6-1 3-6 6-3,3,R128,99
2013-403,Miami Masters,Hard,M,104534,Dudi Sela,104594,Marinko Matosevic,6-2 1-6 6-4,3,R128,118
2013-403,Miami Masters,Hard,M,104098,Dmitry Tursunov,105065,Tim Smyczek,7-6(4) 7-5,3,R128,105
2013-403,Miami Masters,Hard,M,103566,Michael Llodra,105332,Benoit Paire,7-6(7) 6-2,3,R128,79
2013-403,Miami Masters,Hard,M,103598,Xavier Malisse,104330,Rajeev Ram,6-4 6-7(6) 6-4,3,R128,154
2013-403,Miami Masters,Hard,M,103812,Victor Hanescu,105723,Andrey Kuznetsov,4-6 6-3 4-1 RET,3,R128,90
2013-403,Miami Masters,Hard,M,105077,Albert Ramos,104225,Jan Hajek,6-3 6-1,3,R128,75
2013-403,Miami Masters,Hard,M,103484,James Blake,105992,Ryan Harrison,6-2 6-2,3,R128,58
2013-403,Miami Masters,Hard,M,103781,Jurgen Melzer,105575,Ricardas Berankis,3-6 6-3 7-6(1),3,R128,126
2013-403,Miami Masters,Hard,M,104735,Tobias Kamke,104882,Blaz Kavcic,7-6(5) 6-3,3,R128,102
2013-403,Miami Masters,Hard,M,103694,Olivier Rochus,105147,Tatsuma Ito,4-6 6-4 3-1 RET,3,R128,100
2013-403,Miami Masters,Hard,M,104229,Yen Hsun Lu,104068,Robby Ginepri,7-5 6-1,3,R128,75
2013-403,Miami Masters,Hard,M,105676,David Goffin,104898,Robin Haase,7-6(4) 3-6 6-1,3,R128,120
2013-403,Miami Masters,Hard,M,105550,Guido Pella,104122,Carlos Berlocq,2-1 RET,3,R128,11
2013-403,Miami Masters,Hard,M,105558,Guillaume Rufin,105657,Marius Copil,6-4 4-6 6-1,3,R128,113
2013-403,Miami Masters,Hard,M,103997,Lukasz Kubot,104433,Frank Dancevic,4-6 6-4 6-3,3,R128,136
2013-403,Miami Masters,Hard,M,104268,Alejandro Falla,104424,Go Soeda,7-5 6-1,3,R128,76
2013-403,Miami Masters,Hard,M,104593,Daniel Gimeno Traver,104797,Denis Istomin,6-2 6-4,3,R128,59
2013-403,Miami Masters,Hard,M,104678,Viktor Troicki,104665,Pablo Andujar,6-2 6-3,3,R128,66
2013-403,Miami Masters,Hard,M,103813,Jarkko Nieminen,103900,David Nalbandian,2-6 6-4 6-3,3,R128,109
2013-403,Miami Masters,Hard,M,104471,Ivan Dodig,105041,Lukas Lacko,4-6 6-0 6-4,3,R128,112
2013-403,Miami Masters,Hard,M,105053,Santiago Giraldo,105733,Rhyne Williams,6-2 6-4,3,R128,72
2013-403,Miami Masters,Hard,M,105379,Aljaz Bedene,103794,Benjamin Becker,6-4 6-3,3,R128,77
2013-403,Miami Masters,Hard,M,105064,Thomaz Bellucci,104978,Daniel Brands,2-6 6-4 6-2,3,R128,106
2013-403,Miami Masters,Hard,M,104620,Simone Bolelli,105028,Jesse Levine,4-6 6-3 7-6(4),3,R128,142
2013-403,Miami Masters,Hard,M,106071,Bernard Tomic,102967,Marc Gicquel,7-5 7-6(3),3,R128,84
2013-403,Miami Masters,Hard,M,104925,Novak Djokovic,104586,Lukas Rosol,6-1 6-0,3,R64,53
2013-403,Miami Masters,Hard,M,104500,Somdev Devvarman,104273,Edouard Roger Vasselin,4-6 6-4 7-5,3,R64,140
2013-403,Miami Masters,Hard,M,105238,Alexandr Dolgopolov,103786,Nikolay Davydenko,6-2 6-3,3,R64,61
2013-403,Miami Masters,Hard,M,103163,Tommy Haas,104997,Igor Sijsling,6-0 5-7 6-3,3,R64,90
2013-403,Miami Masters,Hard,M,104468,Gilles Simon,103720,Lleyton Hewitt,6-3 6-3,3,R64,77
2013-403,Miami Masters,Hard,M,104813,Grega Zemlja,104252,Florian Mayer,6-3 7-6(3),3,R64,77
2013-403,Miami Masters,Hard,M,104731,Kevin Anderson,104547,Horacio Zeballos,6-3 7-6(4),3,R64,80
2013-403,Miami Masters,Hard,M,104386,Janko Tipsarevic,104534,Dudi Sela,6-2 6-4,3,R64,74
2013-403,Miami Masters,Hard,M,103970,David Ferrer,104098,Dmitry Tursunov,W/O,3,R64,
2013-403,Miami Masters,Hard,M,104926,Fabio Fognini,103566,Michael Llodra,6-4 6-1,3,R64,47
2013-403,Miami Masters,Hard,M,103598,Xavier Malisse,104871,Jeremy Chardy,6-3 6-2,3,R64,74
2013-403,Miami Masters,Hard,M,105453,Kei Nishikori,103812,Victor Hanescu,6-3 6-3,3,R64,81
2013-403,Miami Masters,Hard,M,105077,Albert Ramos,104338,Juan Monaco,6-2 4-6 6-3,3,R64,127
2013-403,Miami Masters,Hard,M,103484,James Blake,103898,Julien Benneteau,6-2 6-3,3,R64,61
2013-403,Miami Masters,Hard,M,103781,Jurgen Melzer,104719,Marcel Granollers,6-3 6-4,3,R64,84
2013-403,Miami Masters,Hard,M,104735,Tobias Kamke,105223,Juan Martin del Potro,7-6(5) 6-1,3,R64,111
2013-403,Miami Masters,Hard,M,104755,Richard Gasquet,103694,Olivier Rochus,7-5 6-2,3,R64,88
2013-403,Miami Masters,Hard,M,104022,Mikhail Youzhny,104229,Yen Hsun Lu,6-3 1-6 6-0,3,R64,103
2013-403,Miami Masters,Hard,M,105676,David Goffin,104259,Philipp Kohlschreiber,7-6(5) 4-6 6-2,3,R64,135
2013-403,Miami Masters,Hard,M,104597,Nicolas Almagro,105550,Guido Pella,6-0 6-3,3,R64,48
2013-403,Miami Masters,Hard,M,105683,Milos Raonic,105558,Guillaume Rufin,6-2 6-4,3,R64,64
2013-403,Miami Masters,Hard,M,105023,Sam Querrey,103997,Lukasz Kubot,4-6 6-3 6-3,3,R64,98
2013-403,Miami Masters,Hard,M,104268,Alejandro Falla,104269,Fernando Verdasco,6-3 7-6(6),3,R64,104
2013-403,Miami Masters,Hard,M,104607,Tomas Berdych,104593,Daniel Gimeno Traver,5-7 7-6(3) 6-2,3,R64,135
2013-403,Miami Masters,Hard,M,104542,Jo-Wilfried Tsonga,104678,Viktor Troicki,7-6(6) 6-3,3,R64,97
2013-403,Miami Masters,Hard,M,103813,Jarkko Nieminen,105373,Martin Klizan,6-2 6-2,3,R64,76
2013-403,Miami Masters,Hard,M,104545,John Isner,104471,Ivan Dodig,4-6 7-5 7-6(5),3,R64,129
2013-403,Miami Masters,Hard,M,105227,Marin Cilic,105053,Santiago Giraldo,6-2 7-6(6),3,R64,94
2013-403,Miami Masters,Hard,M,104312,Andreas Seppi,105379,Aljaz Bedene,7-5 5-7 7-5,3,R64,158
2013-403,Miami Masters,Hard,M,105064,Thomaz Bellucci,105668,Jerzy Janowicz,7-6(5) 3-6 6-3,3,R64,146
2013-403,Miami Masters,Hard,M,105777,Grigor Dimitrov,104620,Simone Bolelli,6-4 1-1 RET,3,R64,55
2013-403,Miami Masters,Hard,M,104918,Andy Murray,106071,Bernard Tomic,6-3 6-1,3,R64,57
2013-403,Miami Masters,Hard,M,104925,Novak Djokovic,104500,Somdev Devvarman,6-2 6-4,3,R32,69
2013-403,Miami Masters,Hard,M,103163,Tommy Haas,105238,Alexandr Dolgopolov,6-3 6-2,3,R32,77
2013-403,Miami Masters,Hard,M,104468,Gilles Simon,104813,Grega Zemlja,6-4 6-4,3,R32,96
