tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-404,Indian Wells Masters,Hard,103819,Roger Federer,104731,Kevin Anderson,7-5 6-1,QF,69,3,0,51,33,26,16,10,1,1,3,1,54,32,23,7,9,4,7
2014-404,Indian Wells Masters,Hard,104545,John Isner,105208,Ernests Gulbis,7-6(4) 7-6(3),QF,109,13,3,80,59,48,9,12,3,4,7,7,90,49,37,22,12,5,6
2014-404,Indian Wells Masters,Hard,104925,Novak Djokovic,103898,Julien Benneteau,6-1 6-3,QF,69,7,3,41,27,25,8,8,0,0,2,2,64,34,22,9,8,11,15
2014-404,Indian Wells Masters,Hard,103819,Roger Federer,105238,Alexandr Dolgopolov,6-3 6-1,SF,62,7,1,43,31,23,10,8,0,0,2,3,61,24,16,14,8,5,9
2014-404,Indian Wells Masters,Hard,104925,Novak Djokovic,104545,John Isner,7-5 6-7(2) 6-1,SF,144,7,2,92,63,47,15,16,4,6,8,2,114,78,49,16,15,7,12
2014-404,Indian Wells Masters,Hard,104925,Novak Djokovic,103819,Roger Federer,3-6 6-3 7-6(3),F,132,6,5,96,62,47,17,15,1,3,6,4,101,64,45,21,15,4,6
2014-403,Miami Masters,Hard,103720,Lleyton Hewitt,104898,Robin Haase,3-6 6-3 6-3,R128,117,3,2,71,40,30,18,13,3,5,7,5,102,55,36,23,14,4,8
2014-403,Miami Masters,Hard,104797,Denis Istomin,103917,Nicolas Mahut,7-6(8) 7-6(2),R128,116,9,1,85,58,48,12,12,1,2,3,2,82,56,39,14,12,0,1
2014-403,Miami Masters,Hard,105138,Roberto Bautista Agut,105449,Steve Johnson,4-6 6-3 6-1,R128,113,2,5,70,51,41,11,13,1,2,17,2,101,65,41,15,13,9,13
2014-403,Miami Masters,Hard,105041,Lukas Lacko,104932,Kenny De Schepper,6-4 6-4,R128,69,10,0,57,26,23,21,10,3,3,10,5,62,38,28,13,10,4,6
2014-403,Miami Masters,Hard,106058,Jack Sock,105550,Guido Pella,6-3 6-4,R128,64,8,3,60,31,25,18,10,0,0,8,1,45,26,19,12,9,1,3
2014-403,Miami Masters,Hard,104198,Guillermo Garcia Lopez,105614,Bradley Klahn,1-6 6-1 6-4,R128,83,7,2,60,35,28,18,12,4,6,6,3,68,35,24,19,12,2,5
2014-403,Miami Masters,Hard,105379,Aljaz Bedene,104499,Jimmy Wang,1-6 6-2 6-4,R128,113,18,5,81,42,35,15,12,8,11,3,2,87,50,32,17,13,1,5
2014-403,Miami Masters,Hard,105992,Ryan Harrison,105643,Federico Delbonis,6-2 6-4,R128,75,4,1,52,28,19,16,9,2,3,2,3,59,39,19,12,9,7,11
2014-403,Miami Masters,Hard,104593,Daniel Gimeno Traver,111575,Karen Khachanov,6-7(8) 6-1 6-1,R128,108,6,2,79,43,36,22,13,1,2,5,4,94,52,33,18,13,6,12
2014-403,Miami Masters,Hard,104273,Edouard Roger Vasselin,104997,Igor Sijsling,3-6 6-3 7-6(3),R128,121,6,2,94,62,48,19,15,3,4,10,1,99,56,46,22,15,8,9
2014-403,Miami Masters,Hard,103813,Jarkko Nieminen,106071,Bernard Tomic,6-0 6-1,R128,28,2,0,34,28,24,4,7,0,0,2,1,27,17,6,1,6,0,5
2014-403,Miami Masters,Hard,104229,Yen Hsun Lu,105062,Mikhail Kukushkin,6-1 3-1 RET,R128,40,2,1,29,19,16,8,6,0,0,2,3,40,30,14,5,5,1,4
2014-403,Miami Masters,Hard,105385,Donald Young,104122,Carlos Berlocq,6-2 6-2,R128,68,3,3,51,28,20,13,8,4,5,1,3,54,33,17,7,8,2,7
2014-403,Miami Masters,Hard,105023,Sam Querrey,104660,Sergiy Stakhovsky,7-6(2) 6-3,R128,75,6,2,60,33,29,17,10,1,1,4,3,72,44,31,15,11,8,10
2014-403,Miami Masters,Hard,105311,Joao Sousa,105807,Pablo Carreno Busta,6-4 7-6(3),R128,109,3,0,87,64,42,12,11,9,11,6,0,74,44,29,16,11,6,9
2014-403,Miami Masters,Hard,103565,Stephane Robert,104166,Alex Bogomolov Jr,7-5 6-4,R128,91,8,4,61,29,24,18,11,3,5,2,0,86,46,26,22,11,7,11
2014-403,Miami Masters,Hard,103333,Ivo Karlovic,103908,Paul Henri Mathieu,7-6(3) 7-6(5),R128,100,21,1,72,45,36,22,12,0,0,3,1,80,50,39,17,12,0,0
2014-403,Miami Masters,Hard,105217,Thiemo De Bakker,103812,Victor Hanescu,6-3 6-2,R128,64,4,1,48,27,23,14,9,2,2,1,1,58,39,23,9,8,3,6
2014-403,Miami Masters,Hard,104547,Horacio Zeballos,105676,David Goffin,7-5 6-3,R128,77,3,2,65,32,25,18,11,3,5,6,2,49,28,19,10,10,2,6
2014-403,Miami Masters,Hard,105292,Alejandro Gonzalez,104291,Malek Jaziri,7-6(9) 6-1,R128,87,2,3,65,34,27,20,9,6,6,4,3,65,37,25,15,10,3,6
2014-403,Miami Masters,Hard,103656,Albert Montanes,104308,Michal Przysiezny,5-7 7-6(5) 6-3,R128,121,5,3,100,58,47,23,17,2,4,12,7,104,62,44,27,16,7,9
2014-403,Miami Masters,Hard,104594,Marinko Matosevic,104268,Alejandro Falla,1-6 6-4 7-6(6),R128,145,2,4,109,60,39,23,15,5,10,7,5,122,58,40,30,14,13,16
2014-403,Miami Masters,Hard,103285,Radek Stepanek,104978,Daniel Brands,6-3 6-0,R128,58,7,0,37,25,21,8,7,3,3,4,3,51,33,19,3,8,6,11
2014-403,Miami Masters,Hard,104559,Teymuraz Gabashvili,104719,Marcel Granollers,6-4 6-3,R128,77,5,2,52,23,20,17,9,0,0,9,3,62,34,25,11,10,5,8
2014-403,Miami Masters,Hard,105051,Matthew Ebden,103997,Lukasz Kubot,4-6 6-4 6-4,R128,115,6,8,88,56,44,16,15,4,6,8,9,84,45,35,21,15,4,7
2014-403,Miami Masters,Hard,106210,Jiri Vesely,103835,Filippo Volandri,6-4 7-6(1),R128,88,8,3,76,54,41,12,11,4,5,1,3,72,43,32,14,11,8,10
2014-403,Miami Masters,Hard,104571,Marcos Baghdatis,105053,Santiago Giraldo,1-6 6-2 7-5,R128,111,5,4,75,40,25,21,13,3,7,4,3,91,48,33,18,14,9,14
2014-403,Miami Masters,Hard,105173,Adrian Mannarino,103786,Nikolay Davydenko,6-4 7-5,R128,84,3,1,61,44,35,6,11,2,4,2,7,72,51,32,7,11,2,6
2014-403,Miami Masters,Hard,106233,Dominic Thiem,104586,Lukas Rosol,7-6(6) 6-4,R128,94,5,2,70,35,30,21,11,3,4,10,5,84,47,35,17,11,6,8
2014-403,Miami Masters,Hard,103898,Julien Benneteau,106378,Kyle Edmund,6-7(2) 6-3 6-2,R128,116,15,3,91,48,39,24,15,3,5,6,3,85,52,35,16,14,5,10
2014-403,Miami Masters,Hard,104471,Ivan Dodig,104979,Andrey Golubev,4-6 6-1 6-4,R128,119,5,5,74,49,36,14,14,1,4,7,6,100,55,38,18,13,8,13
2014-403,Miami Masters,Hard,104871,Jeremy Chardy,104338,Juan Monaco,7-5 3-6 7-6(5),R128,159,22,9,118,63,51,22,16,11,14,3,4,116,83,53,19,17,8,11
2014-403,Miami Masters,Hard,104745,Rafael Nadal,103720,Lleyton Hewitt,6-1 6-3,R64,69,1,0,40,25,20,13,8,0,0,3,0,50,37,19,7,8,1,5
2014-403,Miami Masters,Hard,104797,Denis Istomin,104098,Dmitry Tursunov,6-7(8) 6-0 6-3,R64,125,19,2,102,73,53,13,14,5,6,8,14,91,46,32,20,13,5,10
2014-403,Miami Masters,Hard,105138,Roberto Bautista Agut,105668,Jerzy Janowicz,6-4 6-1,R64,70,3,3,55,36,27,12,9,5,5,1,3,52,31,16,11,8,2,5
2014-403,Miami Masters,Hard,104926,Fabio Fognini,105041,Lukas Lacko,6-4 6-4,R64,72,4,3,52,26,23,18,10,0,0,3,3,65,30,26,16,10,4,6
2014-403,Miami Masters,Hard,105683,Milos Raonic,106058,Jack Sock,6-4 7-6(1),R64,87,14,2,57,32,30,18,11,0,0,2,1,62,35,28,18,11,1,2
2014-403,Miami Masters,Hard,104198,Guillermo Garcia Lopez,104792,Gael Monfils,6-2 7-5,R64,73,2,3,51,22,18,15,10,0,3,2,6,59,35,20,7,10,4,10
2014-403,Miami Masters,Hard,105379,Aljaz Bedene,105577,Vasek Pospisil,6-7(5) 7-5 6-3,R64,145,8,3,93,46,42,31,17,0,0,7,2,106,59,44,28,16,2,4
2014-403,Miami Masters,Hard,103794,Benjamin Becker,105992,Ryan Harrison,7-5 3-6 7-6(2),R64,141,7,3,95,55,45,16,16,1,5,11,5,116,78,52,18,17,6,10
2014-403,Miami Masters,Hard,104527,Stan Wawrinka,104593,Daniel Gimeno Traver,6-0 3-6 6-3,R64,89,8,3,83,49,40,15,12,4,6,4,2,70,42,25,12,12,1,6
2014-403,Miami Masters,Hard,104273,Edouard Roger Vasselin,105227,Marin Cilic,6-2 7-6(5),R64,97,4,1,59,37,29,18,10,3,3,10,4,77,34,28,17,10,6,8
2014-403,Miami Masters,Hard,105238,Alexandr Dolgopolov,103813,Jarkko Nieminen,6-4 6-2,R64,72,2,1,55,31,21,16,9,5,6,2,2,67,41,21,15,9,7,11
2014-403,Miami Masters,Hard,105583,Dusan Lajovic,104229,Yen Hsun Lu,6-1 6-7(3) 6-3,R64,104,8,2,103,55,44,27,15,5,6,4,1,75,51,40,10,13,1,5
2014-403,Miami Masters,Hard,104545,John Isner,105385,Donald Young,6-7(5) 6-3 6-4,R64,116,16,1,88,62,50,14,16,0,2,7,5,94,61,41,20,15,2,6
2014-403,Miami Masters,Hard,104597,Nicolas Almagro,105023,Sam Querrey,6-4 6-4,R64,68,13,0,50,29,27,13,10,0,0,8,2,62,29,23,17,10,4,6
2014-403,Miami Masters,Hard,105311,Joao Sousa,104468,Gilles Simon,7-6(5) 3-6 6-3,R64,184,1,2,100,60,38,20,15,5,9,7,3,109,59,34,30,15,6,10
2014-403,Miami Masters,Hard,104607,Tomas Berdych,103565,Stephane Robert,7-6(5) 6-1,R64,76,9,0,50,31,27,11,9,2,3,3,7,76,22,18,24,10,2,6
2014-403,Miami Masters,Hard,103819,Roger Federer,103333,Ivo Karlovic,6-4 7-6(4),R64,75,6,0,52,39,37,12,11,0,0,13,1,68,44,36,11,11,2,3
2014-403,Miami Masters,Hard,105217,Thiemo De Bakker,104269,Fernando Verdasco,7-6(4) 6-7(3) 6-2,R64,139,16,3,108,61,48,25,16,5,7,6,10,113,77,55,15,16,7,11
2014-403,Miami Masters,Hard,104731,Kevin Anderson,104547,Horacio Zeballos,6-4 6-3,R64,65,8,1,43,33,30,7,9,0,0,0,0,56,35,24,10,10,1,4
2014-403,Miami Masters,Hard,104755,Richard Gasquet,105292,Alejandro Gonzalez,7-6(7) 6-4,R64,121,7,0,62,41,30,15,11,0,2,4,2,106,58,41,22,11,10,13
2014-403,Miami Masters,Hard,105777,Grigor Dimitrov,103656,Albert Montanes,6-1 6-7(5) 6-3,R64,100,12,3,82,48,46,20,15,2,2,3,4,89,56,40,17,13,5,8
2014-403,Miami Masters,Hard,105453,Kei Nishikori,104594,Marinko Matosevic,6-4 6-1,R64,79,6,2,59,37,25,10,8,3,5,5,5,59,32,20,5,9,5,11
2014-403,Miami Masters,Hard,104312,Andreas Seppi,103285,Radek Stepanek,7-6(8) 4-6 6-4,R64,172,6,6,113,48,28,33,16,10,16,6,6,115,50,32,32,16,8,14
2014-403,Miami Masters,Hard,103970,David Ferrer,104559,Teymuraz Gabashvili,6-4 6-0,R64,78,2,2,66,42,32,13,8,6,6,1,5,43,15,9,15,8,5,9
2014-403,Miami Masters,Hard,104918,Andy Murray,105051,Matthew Ebden,3-6 6-0 6-1,R64,97,5,3,69,46,32,13,11,9,11,3,7,83,47,24,16,11,10,16
2014-403,Miami Masters,Hard,103852,Feliciano Lopez,106210,Jiri Vesely,6-2 7-6(3),R64,93,12,2,73,37,31,20,10,4,4,9,3,63,44,28,11,10,3,5
2014-403,Miami Masters,Hard,104571,Marcos Baghdatis,104259,Philipp Kohlschreiber,3-6 7-6(1) 7-6(5),R64,136,8,6,112,56,43,35,17,5,8,7,1,98,50,39,29,16,0,1
2014-403,Miami Masters,Hard,104542,Jo-Wilfried Tsonga,105173,Adrian Mannarino,6-2 6-4,R64,61,4,4,47,26,22,15,9,0,0,1,3,53,33,23,7,9,3,6
2014-403,Miami Masters,Hard,103990,Tommy Robredo,106233,Dominic Thiem,6-4 7-6(8),R64,101,7,1,70,39,28,18,11,0,2,1,4,74,52,38,7,11,4,7
2014-403,Miami Masters,Hard,103898,Julien Benneteau,105208,Ernests Gulbis,6-4 4-6 7-5,R64,142,7,5,96,55,43,21,16,2,4,14,10,105,51,36,30,16,6,9
2014-403,Miami Masters,Hard,104252,Florian Mayer,104471,Ivan Dodig,6-3 6-2,R64,66,5,0,50,41,31,5,8,2,2,6,4,55,26,14,14,9,4,8
2014-403,Miami Masters,Hard,104925,Novak Djokovic,104871,Jeremy Chardy,6-4 6-3,R64,85,8,2,65,44,31,11,10,2,3,2,2,49,25,18,9,9,0,3
2014-403,Miami Masters,Hard,104745,Rafael Nadal,104797,Denis Istomin,6-1 6-0,R32,60,3,0,35,27,19,7,6,3,3,4,1,44,25,11,5,7,1,7
2014-403,Miami Masters,Hard,104926,Fabio Fognini,105138,Roberto Bautista Agut,4-6 6-3 6-3,R32,121,6,4,82,45,35,19,14,2,4,3,2,92,65,39,15,14,3,7
2014-403,Miami Masters,Hard,105683,Milos Raonic,104198,Guillermo Garcia Lopez,6-1 6-2,R32,57,10,0,37,22,20,12,8,0,0,0,1,50,23,18,6,7,3,7
2014-403,Miami Masters,Hard,103794,Benjamin Becker,105379,Aljaz Bedene,6-3 7-5,R32,91,7,4,71,39,30,19,11,4,5,12,1,60,31,23,14,10,5,8
2014-403,Miami Masters,Hard,104527,Stan Wawrinka,104273,Edouard Roger Vasselin,7-5 6-4,R32,94,6,2,63,34,26,17,11,2,3,1,0,81,56,33,14,11,7,10
2014-403,Miami Masters,Hard,105238,Alexandr Dolgopolov,105583,Dusan Lajovic,3-6 6-0 7-6(5),R32,120,6,5,84,43,35,20,13,1,4,6,3,100,66,44,15,14,6,11
2014-403,Miami Masters,Hard,104545,John Isner,104597,Nicolas Almagro,7-5 6-3,R32,71,17,1,61,43,34,11,11,2,2,7,2,58,40,31,9,10,3,5
2014-403,Miami Masters,Hard,104607,Tomas Berdych,105311,Joao Sousa,6-2 6-4,R32,82,4,1,50,26,16,17,9,3,5,0,5,69,37,26,9,9,4,9
2014-403,Miami Masters,Hard,103819,Roger Federer,105217,Thiemo De Bakker,6-3 6-3,R32,63,6,1,43,26,22,14,9,0,0,7,2,68,41,27,11,9,6,9
2014-403,Miami Masters,Hard,104755,Richard Gasquet,104731,Kevin Anderson,6-3 6-4,R32,91,6,0,66,44,32,14,10,5,5,8,1,67,45,30,11,9,6,8
2014-403,Miami Masters,Hard,105453,Kei Nishikori,105777,Grigor Dimitrov,7-6(1) 7-5,R32,102,9,0,74,44,38,16,12,1,1,11,4,76,46,34,16,12,1,2
2014-403,Miami Masters,Hard,103970,David Ferrer,104312,Andreas Seppi,6-3 6-2,R32,70,1,2,48,24,18,17,9,0,1,2,2,48,24,14,10,8,4,8
2014-403,Miami Masters,Hard,104918,Andy Murray,103852,Feliciano Lopez,6-4 6-1,R32,73,1,3,48,23,18,15,8,3,4,2,4,47,20,10,12,9,1,6
2014-403,Miami Masters,Hard,104542,Jo-Wilfried Tsonga,104571,Marcos Baghdatis,4-6 7-6(6) 7-5,R32,150,16,5,115,66,51,25,17,5,6,9,4,101,55,44,28,17,3,4
2014-403,Miami Masters,Hard,103990,Tommy Robredo,103898,Julien Benneteau,6-3 6-4,R32,78,8,3,63,36,25,15,10,6,8,6,0,46,33,21,6,9,0,4
2014-403,Miami Masters,Hard,104925,Novak Djokovic,104252,Florian Mayer,W/O,R32,,,,,,,,,,,,,,,,,,,
2014-403,Miami Masters,Hard,104745,Rafael Nadal,104926,Fabio Fognini,6-2 6-2,R16,62,3,1,35,23,22,10,8,0,0,2,1,48,27,17,9,8,4,8
2014-403,Miami Masters,Hard,105683,Milos Raonic,103794,Benjamin Becker,6-3 6-4,R16,90,15,3,67,41,35,14,10,8,8,0,3,60,32,23,13,9,4,6
2014-403,Miami Masters,Hard,105238,Alexandr Dolgopolov,104527,Stan Wawrinka,6-4 3-6 6-1,R16,105,5,2,68,30,24,23,13,2,4,4,7,94,43,28,26,13,2,6
2014-403,Miami Masters,Hard,104607,Tomas Berdych,104545,John Isner,6-3 7-5,R16,91,7,3,59,34,30,15,11,2,2,9,1,73,47,30,13,10,6,8
2014-403,Miami Masters,Hard,103819,Roger Federer,104755,Richard Gasquet,6-1 6-2,R16,49,6,0,37,25,22,7,7,1,1,0,4,43,26,14,6,8,1,6
2014-403,Miami Masters,Hard,105453,Kei Nishikori,103970,David Ferrer,7-6(7) 2-6 7-6(9),R16,185,4,3,114,64,43,20,16,7,14,2,5,123,72,45,26,16,8,13
2014-403,Miami Masters,Hard,104918,Andy Murray,104542,Jo-Wilfried Tsonga,6-4 6-1,R16,74,2,1,38,27,24,8,8,0,0,3,3,68,37,17,17,9,8,12
2014-403,Miami Masters,Hard,104925,Novak Djokovic,103990,Tommy Robredo,6-3 7-5,R16,82,5,2,60,39,32,14,11,1,1,2,1,58,44,31,6,10,0,2
2014-403,Miami Masters,Hard,104745,Rafael Nadal,105683,Milos Raonic,4-6 6-2 6-4,QF,156,2,2,84,63,47,12,14,2,3,8,5,103,57,43,18,14,6,9
2014-403,Miami Masters,Hard,104607,Tomas Berdych,105238,Alexandr Dolgopolov,6-4 7-6(3),QF,105,11,2,64,44,36,10,11,1,3,9,3,83,40,33,15,11,6,9
2014-403,Miami Masters,Hard,105453,Kei Nishikori,103819,Roger Federer,3-6 7-5 6-4,QF,129,6,5,108,71,46,18,15,5,9,7,3,88,47,33,20,16,7,12
2014-403,Miami Masters,Hard,104925,Novak Djokovic,104918,Andy Murray,7-5 6-3,QF,90,7,3,66,48,35,10,11,1,2,1,5,60,39,25,10,10,3,6
2014-403,Miami Masters,Hard,104745,Rafael Nadal,104607,Tomas Berdych,W/O,SF,,,,,,,,,,,,,,,,,,,
2014-403,Miami Masters,Hard,104925,Novak Djokovic,105453,Kei Nishikori,W/O,SF,,,,,,,,,,,,,,,,,,,
2014-403,Miami Masters,Hard,104925,Novak Djokovic,104745,Rafael Nadal,6-3 6-3,F,84,5,0,49,35,30,8,9,1,1,2,1,52,37,22,7,9,1,4
2014-D034,Davis Cup G1 R2: CHN vs UZB,Hard,104797,Denis Istomin,105585,Ze Zhang,6-4 4-6 3-6 6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D034,Davis Cup G1 R2: CHN vs UZB,Hard,105842,Di Wu,104736,Farrukh Dustov,1-6 7-6(4) 7-6(4) 3-6 9-7,RR,,,,,,,,,,,,,,,,,,,
2014-D034,Davis Cup G1 R2: CHN vs UZB,Hard,105842,Di Wu,104797,Denis Istomin,1-6 7-5 6-3 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D034,Davis Cup G1 R2: CHN vs UZB,Hard,104736,Farrukh Dustov,105585,Ze Zhang,6-2 1-6 6-3 6-7(4) 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D031,Davis Cup G1 R2: COL vs DOM,Clay,105053,Santiago Giraldo,105497,Jose Hernandez,6-2 4-6 6-4 6-7(3) 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D031,Davis Cup G1 R2: COL vs DOM,Clay,104268,Alejandro Falla,103607,Victor Estrella,4-6 6-2 5-7 6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D031,Davis Cup G1 R2: COL vs DOM,Clay,126209,Peter Bertran,104857,Robert Farah,2-6 6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D031,Davis Cup G1 R2: COL vs DOM,Clay,108701,Juan Sebastian Cabal,144773,Jose Olivares,6-0 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D030,Davis Cup G1 R2: ECU vs BRA,Clay,104297,Rogerio Dutra Silva,104673,Julio Cesar Campozano,6-4 2-6 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D030,Davis Cup G1 R2: ECU vs BRA,Clay,105877,Emilio Gomez,106105,Guilherme Clezar,6-7(3) 6-4 1-1 RET,RR,,,,,,,,,,,,,,,,,,,
2014-D030,Davis Cup G1 R2: ECU vs BRA,Clay,104297,Rogerio Dutra Silva,105877,Emilio Gomez,6-4 6-7(10) 6-1 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D035,Davis Cup G1 R2: KOR vs IND,Hard,104500,Somdev Devvarman,111202,Hyeon Chung,7-6(4) 7-6(3) 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D035,Davis Cup G1 R2: KOR vs IND,Hard,105790,Yong Kyu Lim,105072,Sanam Singh,7-6(5) 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D035,Davis Cup G1 R2: KOR vs IND,Hard,104500,Somdev Devvarman,105790,Yong Kyu Lim,6-4 5-7 6-3 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D056,Davis Cup G1 R2: POL vs CRO,Hard,105227,Marin Cilic,104308,Michal Przysiezny,6-1 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D056,Davis Cup G1 R2: POL vs CRO,Hard,106432,Borna Coric,105668,Jerzy Janowicz,2-6 6-2 7-5 5-7 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D056,Davis Cup G1 R2: POL vs CRO,Hard,105227,Marin Cilic,105668,Jerzy Janowicz,3-6 6-7(5) 6-4 6-1 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D057,Davis Cup G1 R2: SLO vs ISR,Clay,104804,Amir Weintraub,104882,Blaz Kavcic,4-6 7-5 6-3 3-6 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D057,Davis Cup G1 R2: SLO vs ISR,Clay,105641,Blaz Rola,104534,Dudi Sela,6-3 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D057,Davis Cup G1 R2: SLO vs ISR,Clay,104534,Dudi Sela,104813,Grega Zemlja,6-2 6-7(5) 6-0 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D058,Davis Cup G1 R2: SVK vs AUT,Hard,105613,Norbert Gombos,106233,Dominic Thiem,6-4 3-6 6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D058,Davis Cup G1 R2: SVK vs AUT,Hard,105041,Lukas Lacko,104890,Andreas Haider Maurer,7-6(3) 4-6 4-6 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D058,Davis Cup G1 R2: SVK vs AUT,Hard,104890,Andreas Haider Maurer,105613,Norbert Gombos,7-6(5) 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D058,Davis Cup G1 R2: SVK vs AUT,Hard,105041,Lukas Lacko,105589,Gerald Melzer,4-6 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D040,Davis Cup G2 PO: BOL vs GUA,Clay,105499,Christopher Diaz Figueroa,105156,Federico Zeballos,7-6(8) 7-6(4) 7-6(4),RR,,,,,,,,,,,,,,,,,,,
2014-D040,Davis Cup G2 PO: BOL vs GUA,Clay,106198,Hugo Dellien,111751,Andres Bucaro,6-2 6-3 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D040,Davis Cup G2 PO: BOL vs GUA,Clay,106198,Hugo Dellien,105499,Christopher Diaz Figueroa,6-3 3-6 6-2 4-6 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D039,Davis Cup G2 PO: CHI vs PAR,Clay,106174,Gonzalo Lama,134677,Juan Borba,6-3 6-0 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D039,Davis Cup G2 PO: CHI vs PAR,Clay,106426,Cristian Garin,104658,Gustavo Ramirez,4-6 6-3 6-0 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D039,Davis Cup G2 PO: CHI vs PAR,Clay,104477,Jorge Aguilar,108930,Juan Carlos Ramirez,6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D039,Davis Cup G2 PO: CHI vs PAR,Clay,106426,Cristian Garin,134677,Juan Borba,6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D077,Davis Cup G2 PO: GRE vs BUL,Clay,105777,Grigor Dimitrov,109737,Markos Kalovelonis,6-3 6-3 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D077,Davis Cup G2 PO: GRE vs BUL,Clay,105004,Dimitar Kutrovsky,104377,Theodoros Angelinos,6-4 6-3 1-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D077,Davis Cup G2 PO: GRE vs BUL,Clay,103891,Alexandros Jakupovic,104446,Dinko Halachev,7-6(2) 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D077,Davis Cup G2 PO: GRE vs BUL,Clay,105004,Dimitar Kutrovsky,105463,Charalampos Kapogiannis,5-7 6-0 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D078,Davis Cup G2 PO: IRL vs EGY,Hard,104945,James Mcgee,105747,Karim Mohamed Maamoun,6-0 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D078,Davis Cup G2 PO: IRL vs EGY,Hard,105633,Mohamed Safwat,105909,Sam Barry,3-6 7-5 7-5 7-6(5),RR,,,,,,,,,,,,,,,,,,,
2014-D078,Davis Cup G2 PO: IRL vs EGY,Hard,104945,James Mcgee,105633,Mohamed Safwat,7-5 6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D078,Davis Cup G2 PO: IRL vs EGY,Hard,106387,Mazen Osama,105239,Daniel Glancy,7-6(4) 7-6(5),RR,,,,,,,,,,,,,,,,,,,
2014-D079,Davis Cup G2 PO: MAR vs CYP,Clay,108749,Sergis Kyratzis,105830,Hicham Khaddari,2-6 6-2 6-1 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D079,Davis Cup G2 PO: MAR vs CYP,Clay,104467,Lamine Ouahab,117365,Petros Chrysochos,6-3 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D079,Davis Cup G2 PO: MAR vs CYP,Clay,104467,Lamine Ouahab,108749,Sergis Kyratzis,6-0 6-0 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D079,Davis Cup G2 PO: MAR vs CYP,Clay,109336,Ayoub Chakrouni,144777,Constantinos Ioannides,6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D076,Davis Cup G2 PO: NOR vs MON,Hard,104112,Benjamin Balleret,126340,Viktor Durasovic,6-1 6-2 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D076,Davis Cup G2 PO: NOR vs MON,Hard,106033,Romain Arneodo,123997,Joachim Bjerke,7-6(7) 6-3 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D076,Davis Cup G2 PO: NOR vs MON,Hard,104112,Benjamin Balleret,123997,Joachim Bjerke,7-6(5) 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D076,Davis Cup G2 PO: NOR vs MON,Hard,106033,Romain Arneodo,126340,Viktor Durasovic,6-1 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D050,Davis Cup G2 PO: VIE vs SRI,Hard,104283,Minh Quan Do,108747,Dineshkanthan Thangarajah,6-3 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
